Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-15 09:30:10,61.264,51.618,48.748,48.993
2018-12-15 09:30:25,61.264,51.679,48.87,48.931
2018-12-15 09:30:40,61.264,51.801,48.809,49.054
2018-12-15 09:30:55,61.325,51.74,48.809,49.054
2018-12-15 09:31:10,61.325,51.801,48.87,49.054
2018-12-15 09:31:25,61.264,51.74,48.87,48.993
2018-12-15 09:31:40,61.203,51.618,48.809,48.931
2018-12-15 09:31:55,61.264,51.557,48.809,48.809
2018-12-15 09:32:10,61.142,51.435,48.748,48.748
2018-12-15 09:32:25,61.02,51.373,48.748,48.748
2018-12-15 09:32:40,61.02,51.251,48.626,48.626
2018-12-15 09:32:55,61.02,51.251,48.626,48.504
2018-12-15 09:33:10,61.142,51.19,48.565,48.504
2018-12-15 09:33:25,61.081,51.19,48.504,48.504
2018-12-15 09:33:40,61.081,51.19,48.504,48.626
2018-12-15 09:33:55,61.081,51.19,48.565,48.687
2018-12-15 09:34:10,61.203,51.129,48.626,48.687
2018-12-15 09:34:25,61.142,51.251,48.565,48.626
2018-12-15 09:34:40,61.203,51.129,48.565,48.626
2018-12-15 09:34:55,61.142,51.19,48.565,48.565
2018-12-15 09:35:10,61.203,51.251,48.626,48.626
2018-12-15 09:35:25,61.264,51.373,48.626,48.626
2018-12-15 09:35:40,61.264,51.373,48.687,48.687
2018-12-15 09:35:55,61.203,51.557,48.748,48.87
2018-12-15 09:36:10,61.203,51.557,48.748,48.931
2018-12-15 09:36:25,61.264,51.679,48.809,48.87
2018-12-15 09:36:40,61.264,51.801,48.809,48.87
2018-12-15 09:36:55,61.264,51.862,48.87,48.993
2018-12-15 09:37:10,61.264,51.862,48.87,48.993
2018-12-15 09:37:25,61.203,51.862,48.87,48.931
2018-12-15 09:37:40,61.203,51.801,48.87,48.931
2018-12-15 09:37:55,61.142,51.74,48.87,48.931
2018-12-15 09:38:10,61.081,51.557,48.87,48.87
2018-12-15 09:38:25,61.02,51.496,48.748,48.748
2018-12-15 09:38:40,61.02,51.373,48.748,48.748
2018-12-15 09:38:55,60.897,51.251,48.687,48.626
2018-12-15 09:39:10,60.897,51.129,48.626,48.504
2018-12-15 09:39:25,60.836,51.068,48.565,48.382
2018-12-15 09:39:40,60.775,51.007,48.504,48.26
2018-12-15 09:39:55,60.836,50.824,48.382,48.26
2018-12-15 09:40:10,60.836,50.824,48.382,48.26
2018-12-15 09:40:25,60.836,50.763,48.321,48.26
2018-12-15 09:40:40,60.836,50.763,48.321,48.26
2018-12-15 09:40:55,60.836,50.763,48.321,48.321
2018-12-15 09:41:10,60.775,50.824,48.321,48.382
2018-12-15 09:41:25,60.775,50.885,48.321,48.443
2018-12-15 09:41:40,60.836,50.946,48.321,48.443
2018-12-15 09:41:55,60.775,50.946,48.443,48.443
2018-12-15 09:42:10,60.836,51.007,48.443,48.626
2018-12-15 09:42:25,60.836,51.068,48.504,48.687
2018-12-15 09:42:40,60.897,51.19,48.504,48.809
2018-12-15 09:42:55,60.897,51.373,48.626,48.809
2018-12-15 09:43:10,60.897,51.373,48.626,48.87
2018-12-15 09:43:25,60.897,51.496,48.748,48.87
2018-12-15 09:43:40,60.897,51.496,48.748,48.87
2018-12-15 09:43:55,60.836,51.557,48.748,48.87
2018-12-15 09:44:10,60.775,51.496,48.748,48.809
2018-12-15 09:44:25,60.775,51.435,48.687,48.748
2018-12-15 09:44:40,60.775,51.373,48.687,48.687
2018-12-15 09:44:55,60.775,51.313,48.626,48.626
2018-12-15 09:45:10,60.714,51.251,48.565,48.565
2018-12-15 09:45:25,60.714,51.19,48.565,48.565
2018-12-15 09:45:40,60.714,51.129,48.504,48.443
2018-12-15 09:45:55,60.836,51.068,48.504,48.382
2018-12-15 09:46:10,60.775,51.007,48.504,48.382
2018-12-15 09:46:25,60.836,50.946,48.443,48.321
2018-12-15 09:46:40,60.836,50.885,48.443,48.321
2018-12-15 09:46:55,60.836,50.885,48.443,48.321
2018-12-15 09:47:10,60.775,50.824,48.443,48.382
2018-12-15 09:47:25,60.775,50.946,48.443,48.443
2018-12-15 09:47:40,60.775,50.885,48.443,48.382
2018-12-15 09:47:55,60.836,50.946,48.443,48.443
2018-12-15 09:48:10,60.836,51.068,48.504,48.626
2018-12-15 09:48:25,60.836,51.068,48.504,48.626
2018-12-15 09:48:40,60.897,51.129,48.504,48.687
2018-12-15 09:48:55,60.897,51.19,48.626,48.687
2018-12-15 09:49:10,60.836,51.129,48.626,48.748
2018-12-15 09:49:25,60.775,51.251,48.626,48.809
2018-12-15 09:49:40,60.836,51.313,48.687,48.809
2018-12-15 09:49:55,60.775,51.373,48.687,48.87
2018-12-15 09:50:10,60.714,51.313,48.687,48.809
2018-12-15 09:50:25,60.653,51.251,48.687,48.748
2018-12-15 09:50:40,60.531,51.251,48.687,48.687
2018-12-15 09:50:55,60.531,51.19,48.687,48.626
2018-12-15 09:51:10,60.531,51.068,48.626,48.504
2018-12-15 09:51:25,60.531,51.007,48.504,48.504
2018-12-15 09:51:40,60.47,50.946,48.443,48.382
2018-12-15 09:51:55,60.47,50.824,48.382,48.321
2018-12-15 09:52:10,60.47,50.702,48.382,48.321
2018-12-15 09:52:25,60.348,50.641,48.321,48.199
2018-12-15 09:52:40,60.348,50.458,48.321,48.138
2018-12-15 09:52:55,60.409,50.397,48.26,48.016
2018-12-15 09:53:10,60.409,50.397,48.138,48.077
2018-12-15 09:53:25,60.409,50.336,48.138,48.077
2018-12-15 09:53:40,60.47,50.397,48.077,48.138
2018-12-15 09:53:55,60.409,50.397,48.077,48.077
2018-12-15 09:54:10,60.409,50.397,48.138,48.077
2018-12-15 09:54:25,60.409,50.519,48.138,48.077
2018-12-15 09:54:40,60.47,50.519,48.138,48.138
2018-12-15 09:54:55,60.47,50.58,48.26,48.138
2018-12-15 09:55:10,60.409,50.58,48.199,48.382
2018-12-15 09:55:25,60.409,50.58,48.26,48.443
2018-12-15 09:55:40,60.409,50.702,48.26,48.443
2018-12-15 09:55:55,60.348,50.824,48.199,48.443
2018-12-15 09:56:10,60.409,50.885,48.321,48.443
2018-12-15 09:56:25,60.348,51.007,48.382,48.382
2018-12-15 09:56:40,60.409,51.068,48.382,48.443
2018-12-15 09:56:55,60.47,51.129,48.443,48.565
2018-12-15 09:57:10,60.47,51.129,48.443,48.565
2018-12-15 09:57:25,60.47,51.129,48.443,48.504
2018-12-15 09:57:40,60.348,51.068,48.504,48.565
2018-12-15 09:57:55,60.287,51.007,48.443,48.443
2018-12-15 09:58:10,60.409,50.946,48.382,48.26
2018-12-15 09:58:25,60.409,50.824,48.321,48.26
2018-12-15 09:58:40,60.287,50.763,48.321,48.199
2018-12-15 09:58:55,60.287,50.702,48.26,48.199
2018-12-15 09:59:10,60.226,50.641,48.199,48.138
2018-12-15 09:59:25,60.104,50.58,48.138,48.016
2018-12-15 09:59:40,60.165,50.397,48.077,47.955
2018-12-15 09:59:55,60.165,50.397,48.016,47.955
2018-12-15 10:00:10,60.165,50.397,48.016,48.016
2018-12-15 10:00:25,60.226,50.275,48.016,47.955
2018-12-15 10:00:40,60.165,50.336,48.016,48.016
2018-12-15 10:00:55,60.165,50.336,48.138,48.138
2018-12-15 10:01:10,60.104,50.397,48.138,48.199
2018-12-15 10:01:25,60.165,50.458,48.199,48.199
2018-12-15 10:01:40,60.226,50.519,48.26,48.382
2018-12-15 10:01:55,60.287,50.519,48.26,48.382
2018-12-15 10:02:10,60.226,50.641,48.321,48.443
2018-12-15 10:02:25,60.165,50.885,48.382,48.504
2018-12-15 10:02:40,60.165,50.946,48.443,48.565
2018-12-15 10:02:55,60.287,50.885,48.504,48.626
2018-12-15 10:03:10,60.226,51.007,48.565,48.687
2018-12-15 10:03:25,60.287,50.946,48.504,48.687
2018-12-15 10:03:40,60.165,50.946,48.504,48.626
2018-12-15 10:03:55,60.165,50.763,48.443,48.565
2018-12-15 10:04:10,60.165,50.763,48.504,48.565
2018-12-15 10:04:25,60.165,50.702,48.504,48.504
2018-12-15 10:04:40,60.104,50.641,48.504,48.504
2018-12-15 10:04:55,60.043,50.519,48.382,48.443
2018-12-15 10:05:10,60.104,50.397,48.382,48.382
2018-12-15 10:05:25,60.104,50.397,48.382,48.321
2018-12-15 10:05:40,59.982,50.336,48.26,48.26
2018-12-15 10:05:55,60.043,50.275,48.138,48.26
2018-12-15 10:06:10,60.043,50.214,48.199,48.26
2018-12-15 10:06:25,60.043,50.153,48.199,48.26
2018-12-15 10:06:40,59.982,50.214,48.138,48.26
2018-12-15 10:06:55,60.043,50.275,48.199,48.199
2018-12-15 10:07:10,59.92,50.275,48.199,48.26
2018-12-15 10:07:25,59.982,50.214,48.199,48.382
2018-12-15 10:07:40,60.043,50.336,48.26,48.382
2018-12-15 10:07:55,60.043,50.397,48.321,48.382
2018-12-15 10:08:10,60.104,50.458,48.382,48.626
2018-12-15 10:08:25,60.165,50.519,48.504,48.748
2018-12-15 10:08:40,60.165,50.702,48.565,48.809
2018-12-15 10:08:55,60.104,50.702,48.565,48.809
2018-12-15 10:09:10,59.982,50.58,48.565,48.809
2018-12-15 10:09:25,60.043,50.458,48.504,48.626
2018-12-15 10:09:40,59.982,50.458,48.443,48.504
2018-12-15 10:09:55,59.92,50.458,48.382,48.443
2018-12-15 10:10:10,59.92,50.458,48.382,48.321
2018-12-15 10:10:25,59.859,50.397,48.321,48.26
2018-12-15 10:10:40,59.859,50.336,48.26,48.26
2018-12-15 10:10:55,59.798,50.336,48.26,48.26
2018-12-15 10:11:10,59.798,50.275,48.138,48.138
2018-12-15 10:11:25,59.676,50.092,48.016,48.077
2018-12-15 10:11:40,59.798,50.03,48.016,48.077
2018-12-15 10:11:55,59.798,50.092,48.016,48.138
2018-12-15 10:12:10,59.798,50.092,48.016,48.199
2018-12-15 10:12:25,59.859,50.214,48.138,48.321
2018-12-15 10:12:40,59.982,50.275,48.199,48.382
2018-12-15 10:12:55,59.982,50.275,48.26,48.504
2018-12-15 10:13:10,60.043,50.336,48.321,48.504
2018-12-15 10:13:25,60.165,50.336,48.443,48.626
2018-12-15 10:13:40,60.165,50.458,48.504,48.748
2018-12-15 10:13:55,60.226,50.702,48.626,48.748
2018-12-15 10:14:10,60.226,50.885,48.687,48.931
2018-12-15 10:14:25,60.226,50.885,48.748,48.931
2018-12-15 10:14:40,60.226,50.824,48.809,48.931
2018-12-15 10:14:55,60.226,50.885,48.748,48.87
2018-12-15 10:15:10,60.348,50.824,48.687,48.809
2018-12-15 10:15:25,60.409,50.885,48.748,48.87
2018-12-15 10:15:40,60.409,50.946,48.748,48.87
2018-12-15 10:15:55,60.348,50.946,48.809,48.809
2018-12-15 10:16:10,60.348,50.824,48.748,48.809
2018-12-15 10:16:25,60.409,50.824,48.748,48.748
2018-12-15 10:16:40,60.287,50.763,48.687,48.748
2018-12-15 10:16:55,60.287,50.702,48.687,48.626
2018-12-15 10:17:10,60.226,50.58,48.626,48.565
2018-12-15 10:17:25,60.226,50.58,48.626,48.565
2018-12-15 10:17:40,60.287,50.519,48.565,48.504
2018-12-15 10:17:55,60.226,50.519,48.565,48.626
2018-12-15 10:18:10,60.226,50.519,48.565,48.687
2018-12-15 10:18:25,60.348,50.519,48.626,48.626
2018-12-15 10:18:40,60.287,50.519,48.687,48.748
2018-12-15 10:18:55,60.409,50.58,48.687,48.87
2018-12-15 10:19:10,60.592,50.824,48.748,48.931
2018-12-15 10:19:25,60.592,50.885,48.87,49.054
2018-12-15 10:19:40,60.592,51.129,48.931,49.237
2018-12-15 10:19:55,60.592,51.251,49.054,49.359
2018-12-15 10:20:10,60.592,51.19,49.115,49.359
2018-12-15 10:20:25,60.653,51.251,49.176,49.481
2018-12-15 10:20:40,60.653,51.313,49.176,49.42
2018-12-15 10:20:55,60.653,51.251,49.115,49.481
2018-12-15 10:21:10,60.592,51.251,49.176,49.42
2018-12-15 10:21:25,60.592,51.19,49.115,49.237
2018-12-15 10:21:40,60.714,51.129,49.054,49.237
2018-12-15 10:21:55,60.714,51.007,49.054,49.115
2018-12-15 10:22:10,60.653,51.007,48.993,49.054
2018-12-15 10:22:25,60.653,50.946,48.931,48.993
2018-12-15 10:22:40,60.592,50.885,48.931,48.993
2018-12-15 10:22:55,60.592,50.824,48.931,48.993
2018-12-15 10:23:10,60.714,50.763,48.931,48.993
2018-12-15 10:23:25,60.775,50.824,48.993,49.054
2018-12-15 10:23:40,60.775,50.824,48.993,49.054
2018-12-15 10:23:55,60.775,50.824,48.993,49.115
2018-12-15 10:24:10,60.775,50.885,49.054,49.115
2018-12-15 10:24:25,60.775,51.007,49.054,49.176
2018-12-15 10:24:40,60.775,51.068,49.115,49.115
2018-12-15 10:24:55,60.775,51.068,49.054,49.237
2018-12-15 10:25:10,60.836,51.19,49.054,49.176
2018-12-15 10:25:25,60.775,51.313,49.176,49.298
2018-12-15 10:25:40,60.714,51.373,49.176,49.359
2018-12-15 10:25:55,60.836,51.435,49.237,49.42
2018-12-15 10:26:10,60.836,51.496,49.237,49.481
2018-12-15 10:26:25,60.897,51.496,49.359,49.603
2018-12-15 10:26:40,60.836,51.435,49.359,49.542
2018-12-15 10:26:55,60.775,51.435,49.298,49.481
2018-12-15 10:27:10,60.714,51.435,49.298,49.359
2018-12-15 10:27:25,60.653,51.373,49.237,49.359
2018-12-15 10:27:40,60.653,51.19,49.176,49.176
2018-12-15 10:27:55,60.653,51.129,49.115,49.054
2018-12-15 10:28:10,60.714,51.007,49.054,49.054
2018-12-15 10:28:25,60.653,51.007,49.054,49.054
2018-12-15 10:28:40,60.653,50.885,48.993,48.993
2018-12-15 10:28:55,60.714,50.824,48.931,48.931
2018-12-15 10:29:10,60.714,50.763,48.931,48.931
2018-12-15 10:29:25,60.714,50.824,48.993,48.931
2018-12-15 10:29:40,60.775,50.885,48.931,48.993
2018-12-15 10:29:55,60.775,50.824,48.993,48.993
2018-12-15 10:30:10,60.836,51.007,48.993,49.054
2018-12-15 10:30:25,60.897,51.129,49.054,49.115
2018-12-15 10:30:40,60.897,51.251,49.054,49.237
2018-12-15 10:30:55,60.775,51.435,49.176,49.298
2018-12-15 10:31:10,60.775,51.435,49.176,49.359
2018-12-15 10:31:25,60.714,51.496,49.176,49.359
2018-12-15 10:31:40,60.714,51.557,49.115,49.359
2018-12-15 10:31:55,60.653,51.496,49.115,49.298
2018-12-15 10:32:10,60.653,51.435,49.054,49.237
2018-12-15 10:32:25,60.714,51.435,49.054,49.298
2018-12-15 10:32:40,60.653,51.435,49.054,49.359
2018-12-15 10:32:55,60.592,51.435,49.054,49.298
2018-12-15 10:33:10,60.47,51.435,49.115,49.176
2018-12-15 10:33:25,60.47,51.313,48.993,49.176
2018-12-15 10:33:40,60.409,51.251,48.993,49.115
2018-12-15 10:33:55,60.287,51.19,48.931,48.993
2018-12-15 10:34:10,60.287,51.007,48.809,48.993
2018-12-15 10:34:25,60.287,50.946,48.87,48.87
2018-12-15 10:34:40,60.348,50.885,48.87,48.87
2018-12-15 10:34:55,60.409,50.824,48.87,48.931
2018-12-15 10:35:10,60.47,50.824,48.87,48.931
2018-12-15 10:35:25,60.409,50.824,48.931,48.993
2018-12-15 10:35:40,60.409,50.824,48.931,49.054
2018-12-15 10:35:55,60.47,50.885,48.931,49.054
2018-12-15 10:36:10,60.531,51.068,48.931,49.115
2018-12-15 10:36:25,60.592,51.19,48.993,49.176
2018-12-15 10:36:40,60.653,51.313,49.054,49.481
2018-12-15 10:36:55,60.653,51.496,49.237,49.664
2018-12-15 10:37:10,60.592,51.496,49.298,49.664
2018-12-15 10:37:25,60.531,51.496,49.42,49.603
2018-12-15 10:37:40,60.531,51.557,49.359,49.481
2018-12-15 10:37:55,60.592,51.557,49.359,49.481
2018-12-15 10:38:10,60.47,51.618,49.359,49.603
2018-12-15 10:38:25,60.531,51.618,49.42,49.481
2018-12-15 10:38:40,60.592,51.557,49.481,49.542
2018-12-15 10:38:55,60.531,51.557,49.42,49.42
2018-12-15 10:39:10,60.592,51.435,49.42,49.42
2018-12-15 10:39:25,60.531,51.313,49.359,49.298
2018-12-15 10:39:40,60.47,51.19,49.237,49.176
2018-12-15 10:39:55,60.592,51.19,49.176,49.115
2018-12-15 10:40:10,60.592,51.068,49.176,49.176
2018-12-15 10:40:25,60.592,51.007,49.115,49.237
2018-12-15 10:40:40,60.653,51.007,49.176,49.237
2018-12-15 10:40:55,60.714,50.946,49.115,49.298
2018-12-15 10:41:10,60.775,51.007,49.115,49.237
2018-12-15 10:41:25,60.775,51.129,49.176,49.359
2018-12-15 10:41:40,60.775,51.251,49.237,49.298
2018-12-15 10:41:55,60.775,51.251,49.298,49.42
2018-12-15 10:42:10,60.775,51.435,49.298,49.603
2018-12-15 10:42:25,60.714,51.435,49.298,49.603
2018-12-15 10:42:40,60.592,51.435,49.42,49.664
2018-12-15 10:42:55,60.409,51.313,49.298,49.359
2018-12-15 10:43:10,60.409,51.251,49.176,49.298
2018-12-15 10:43:25,60.47,51.251,49.115,49.237
2018-12-15 10:43:40,60.47,51.313,49.054,49.237
2018-12-15 10:43:55,60.409,51.373,49.115,49.237
2018-12-15 10:44:10,60.348,51.251,49.115,49.359
2018-12-15 10:44:25,60.287,51.251,49.115,49.237
2018-12-15 10:44:40,60.348,51.19,49.054,49.115
2018-12-15 10:44:55,60.226,51.129,48.993,49.054
2018-12-15 10:45:10,60.226,51.007,48.993,49.054
2018-12-15 10:45:25,60.165,50.946,48.931,48.993
2018-12-15 10:45:40,60.165,50.824,48.931,48.931
2018-12-15 10:45:55,60.104,50.763,48.87,48.87
2018-12-15 10:46:10,60.104,50.702,48.87,48.809
2018-12-15 10:46:25,60.165,50.763,48.809,48.87
2018-12-15 10:46:40,60.165,50.824,48.87,48.87
2018-12-15 10:46:55,60.287,50.763,48.87,48.87
2018-12-15 10:47:10,60.409,51.007,48.931,49.054
2018-12-15 10:47:25,60.409,51.068,48.993,49.176
2018-12-15 10:47:40,60.409,51.068,48.993,49.298
2018-12-15 10:47:55,60.409,51.19,49.115,49.298
2018-12-15 10:48:10,60.348,51.251,49.115,49.298
2018-12-15 10:48:25,60.409,51.313,49.176,49.176
2018-12-15 10:48:40,60.531,51.435,49.298,49.42
2018-12-15 10:48:55,60.531,51.496,49.359,49.664
2018-12-15 10:49:10,60.592,51.496,49.359,49.664
2018-12-15 10:49:25,60.531,51.435,49.359,49.725
2018-12-15 10:49:40,60.47,51.435,49.42,49.664
2018-12-15 10:49:55,60.47,51.373,49.359,49.542
2018-12-15 10:50:10,60.348,51.373,49.359,49.42
2018-12-15 10:50:25,60.165,51.313,49.176,49.359
2018-12-15 10:50:40,60.226,51.19,49.176,49.237
2018-12-15 10:50:55,60.287,51.068,49.115,49.176
2018-12-15 10:51:10,60.348,51.068,49.054,49.237
2018-12-15 10:51:25,60.226,51.007,49.176,49.237
2018-12-15 10:51:40,60.226,50.946,49.176,49.176
2018-12-15 10:51:55,60.287,50.946,49.054,49.115
2018-12-15 10:52:10,60.226,50.824,49.054,49.115
2018-12-15 10:52:25,60.165,50.824,49.054,49.115
2018-12-15 10:52:40,60.226,50.824,49.054,49.054
2018-12-15 10:52:55,60.226,50.824,48.993,49.176
2018-12-15 10:53:10,60.165,50.824,49.054,49.176
2018-12-15 10:53:25,60.226,50.885,48.993,49.298
2018-12-15 10:53:40,60.165,50.946,48.993,49.359
2018-12-15 10:53:55,60.226,51.007,49.115,49.481
2018-12-15 10:54:10,60.287,51.19,49.115,49.603
2018-12-15 10:54:25,60.226,51.251,49.176,49.603
2018-12-15 10:54:40,60.104,51.251,49.237,49.481
2018-12-15 10:54:55,60.043,51.19,49.176,49.42
2018-12-15 10:55:10,59.92,51.19,49.176,49.359
2018-12-15 10:55:25,59.982,51.129,49.115,49.359
2018-12-15 10:55:40,59.982,51.068,49.054,49.359
2018-12-15 10:55:55,59.92,51.007,49.054,49.237
2018-12-15 10:56:10,59.798,50.946,48.993,49.176
2018-12-15 10:56:25,59.737,50.824,48.931,48.993
2018-12-15 10:56:40,59.737,50.824,48.931,48.993
2018-12-15 10:56:55,59.798,50.763,48.809,48.993
2018-12-15 10:57:10,59.737,50.641,48.809,48.931
2018-12-15 10:57:25,59.737,50.58,48.809,48.87
2018-12-15 10:57:40,59.798,50.58,48.809,48.87
2018-12-15 10:57:55,59.737,50.519,48.809,48.87
2018-12-15 10:58:10,59.859,50.519,48.809,48.931
2018-12-15 10:58:25,59.859,50.58,48.809,48.931
2018-12-15 10:58:40,59.92,50.702,48.809,49.054
2018-12-15 10:58:55,59.859,50.885,48.87,49.115
2018-12-15 10:59:10,59.859,50.885,48.931,49.115
2018-12-15 10:59:25,59.859,50.885,48.931,49.176
2018-12-15 10:59:40,59.859,51.007,48.993,49.237
2018-12-15 10:59:55,59.859,51.129,49.054,49.298
2018-12-15 11:00:10,59.737,51.251,49.115,49.298
2018-12-15 11:00:25,59.92,51.251,49.237,49.481
2018-12-15 11:00:40,59.92,51.313,49.298,49.542
2018-12-15 11:00:55,59.859,51.251,49.237,49.481
2018-12-15 11:01:10,59.92,51.19,49.176,49.359
2018-12-15 11:01:25,59.859,51.129,49.176,49.298
2018-12-15 11:01:40,59.737,51.129,49.176,49.298
2018-12-15 11:01:55,59.798,51.007,49.054,49.115
2018-12-15 11:02:10,59.737,50.824,48.993,49.054
2018-12-15 11:02:25,59.676,50.702,48.931,48.993
2018-12-15 11:02:40,59.737,50.641,48.87,48.993
2018-12-15 11:02:55,59.798,50.641,48.931,49.054
2018-12-15 11:03:10,59.798,50.641,48.993,49.054
2018-12-15 11:03:25,59.859,50.641,48.993,49.298
2018-12-15 11:03:40,59.859,50.641,49.054,49.298
2018-12-15 11:03:55,59.92,50.763,49.115,49.42
2018-12-15 11:04:10,59.798,50.885,49.176,49.481
2018-12-15 11:04:25,59.798,50.885,49.176,49.42
2018-12-15 11:04:40,59.859,50.946,49.176,49.542
2018-12-15 11:04:55,59.798,51.068,49.237,49.542
2018-12-15 11:05:10,59.92,51.19,49.359,49.603
2018-12-15 11:05:25,59.859,51.251,49.42,49.786
2018-12-15 11:05:40,59.798,51.19,49.359,49.725
2018-12-15 11:05:55,59.798,51.19,49.298,49.664
2018-12-15 11:06:10,59.798,51.129,49.237,49.542
2018-12-15 11:06:25,59.798,51.007,49.176,49.481
2018-12-15 11:06:40,59.737,50.946,49.176,49.237
2018-12-15 11:06:55,59.676,50.885,49.054,49.115
2018-12-15 11:07:10,59.615,50.763,48.931,49.115
2018-12-15 11:07:25,59.615,50.641,48.87,48.993
2018-12-15 11:07:40,59.554,50.641,48.87,48.993
2018-12-15 11:07:55,59.615,50.641,48.931,48.993
2018-12-15 11:08:10,59.676,50.519,48.87,48.993
2018-12-15 11:08:25,59.554,50.58,48.809,48.931
2018-12-15 11:08:40,59.676,50.519,48.809,48.993
2018-12-15 11:08:55,59.615,50.519,48.809,48.993
2018-12-15 11:09:10,59.676,50.58,48.87,49.115
2018-12-15 11:09:25,59.676,50.58,48.993,49.237
2018-12-15 11:09:40,59.676,50.763,48.993,49.359
2018-12-15 11:09:55,59.798,51.007,49.054,49.298
2018-12-15 11:10:10,59.798,51.068,49.054,49.42
2018-12-15 11:10:25,59.676,51.129,49.115,49.481
2018-12-15 11:10:40,59.676,51.068,49.176,49.542
2018-12-15 11:10:55,59.737,51.129,49.176,49.542
2018-12-15 11:11:10,59.676,51.129,49.176,49.298
2018-12-15 11:11:25,59.554,51.068,49.115,49.237
2018-12-15 11:11:40,59.554,50.885,49.054,49.237
2018-12-15 11:11:55,59.554,50.702,48.993,49.115
2018-12-15 11:12:10,59.493,50.641,48.87,48.993
2018-12-15 11:12:25,59.554,50.641,48.809,48.931
2018-12-15 11:12:40,59.493,50.458,48.748,48.87
2018-12-15 11:12:55,59.432,50.397,48.687,48.809
2018-12-15 11:13:10,59.432,50.336,48.687,48.809
2018-12-15 11:13:25,59.432,50.397,48.687,48.748
2018-12-15 11:13:40,59.493,50.336,48.687,48.809
2018-12-15 11:13:55,59.615,50.397,48.748,48.931
2018-12-15 11:14:10,59.676,50.519,48.809,49.054
2018-12-15 11:14:25,59.615,50.58,48.87,49.115
2018-12-15 11:14:40,59.676,50.641,48.87,49.176
2018-12-15 11:14:55,59.676,50.702,48.993,49.176
2018-12-15 11:15:10,59.615,50.824,49.054,49.237
2018-12-15 11:15:25,59.676,50.885,49.054,49.359
2018-12-15 11:15:40,59.676,51.007,49.176,49.481
2018-12-15 11:15:55,59.554,51.068,49.176,49.42
2018-12-15 11:16:10,59.676,51.068,49.176,49.42
2018-12-15 11:16:25,59.554,50.946,49.054,49.359
2018-12-15 11:16:40,59.554,50.824,49.054,49.237
2018-12-15 11:16:55,59.554,50.885,48.993,49.298
2018-12-15 11:17:10,59.554,50.763,48.931,49.237
2018-12-15 11:17:25,59.493,50.641,48.931,49.115
2018-12-15 11:17:40,59.432,50.519,48.87,49.054
2018-12-15 11:17:55,59.31,50.397,48.748,48.931
2018-12-15 11:18:10,59.371,50.336,48.748,48.87
2018-12-15 11:18:25,59.31,50.275,48.687,48.87
2018-12-15 11:18:40,59.31,50.275,48.748,48.931
2018-12-15 11:18:55,59.249,50.336,48.687,48.931
2018-12-15 11:19:10,59.31,50.397,48.748,48.931
2018-12-15 11:19:25,59.31,50.458,48.809,48.993
2018-12-15 11:19:40,59.432,50.397,48.809,49.115
2018-12-15 11:19:55,59.432,50.458,48.931,49.237
2018-12-15 11:20:10,59.493,50.58,48.931,49.237
2018-12-15 11:20:25,59.554,50.702,49.054,49.298
2018-12-15 11:20:40,59.493,50.763,49.115,49.42
2018-12-15 11:20:55,59.554,50.946,49.115,49.481
2018-12-15 11:21:10,59.432,50.885,49.115,49.359
2018-12-15 11:21:25,59.371,50.946,49.115,49.359
2018-12-15 11:21:40,59.31,50.824,49.115,49.359
2018-12-15 11:21:55,59.31,50.763,49.115,49.359
2018-12-15 11:22:10,59.371,50.641,48.993,49.237
2018-12-15 11:22:25,59.371,50.641,48.993,49.176
2018-12-15 11:22:40,59.31,50.641,48.931,49.115
2018-12-15 11:22:55,59.371,50.519,48.87,48.993
2018-12-15 11:23:10,59.31,50.458,48.87,48.993
2018-12-15 11:23:25,59.31,50.458,48.809,48.993
2018-12-15 11:23:40,59.432,50.336,48.809,48.931
2018-12-15 11:23:55,59.432,50.275,48.809,48.993
2018-12-15 11:24:10,59.432,50.336,48.809,48.993
2018-12-15 11:24:25,59.493,50.397,48.809,49.115
2018-12-15 11:24:40,59.493,50.458,48.87,49.115
2018-12-15 11:24:55,59.554,50.458,48.87,49.176
2018-12-15 11:25:10,59.676,50.519,48.931,49.237
2018-12-15 11:25:25,59.615,50.641,49.054,49.42
2018-12-15 11:25:40,59.554,50.885,49.176,49.481
2018-12-15 11:25:55,59.554,50.885,49.298,49.664
2018-12-15 11:26:10,59.615,51.007,49.298,49.603
2018-12-15 11:26:25,59.554,51.19,49.359,49.664
2018-12-15 11:26:40,59.554,51.19,49.359,49.725
2018-12-15 11:26:55,59.554,51.068,49.298,49.664
2018-12-15 11:27:10,59.493,51.007,49.237,49.481
2018-12-15 11:27:25,59.432,51.068,49.237,49.481
2018-12-15 11:27:40,59.554,51.007,49.176,49.42
2018-12-15 11:27:55,59.554,50.885,49.115,49.359
2018-12-15 11:28:10,59.554,50.946,49.115,49.42
2018-12-15 11:28:25,59.493,50.824,49.054,49.237
2018-12-15 11:28:40,59.493,50.763,48.931,49.237
2018-12-15 11:28:55,59.493,50.641,48.931,49.237
2018-12-15 11:29:10,59.493,50.641,48.993,49.298
2018-12-15 11:29:25,59.554,50.702,48.993,49.359
2018-12-15 11:29:40,59.615,50.763,49.115,49.42
2018-12-15 11:29:55,59.676,50.885,49.176,49.542
2018-12-15 11:30:10,59.737,51.007,49.237,49.725
