Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-15 10:59:07,30.549,32.821,32.742,34.398
2018-12-15 10:59:22,30.549,32.747,32.68,34.305
2018-12-15 10:59:37,30.476,32.784,32.648,34.203
2018-12-15 10:59:52,30.549,32.711,32.609,34.109
2018-12-15 11:00:07,30.549,32.747,32.547,34.07
2018-12-15 11:00:22,30.549,32.711,32.547,34.109
2018-12-15 11:00:37,30.549,32.784,32.516,34.141
2018-12-15 11:00:52,30.549,32.747,32.516,34.172
2018-12-15 11:01:07,30.549,32.747,32.516,34.266
2018-12-15 11:01:22,30.586,32.821,32.547,34.336
2018-12-15 11:01:37,30.549,32.821,32.578,34.43
2018-12-15 11:01:52,30.549,32.821,32.578,34.531
2018-12-15 11:02:07,30.549,32.894,32.609,34.594
2018-12-15 11:02:22,30.549,32.93,32.648,34.688
2018-12-15 11:02:37,30.623,32.967,32.68,34.727
2018-12-15 11:02:52,30.623,32.967,32.68,34.758
2018-12-15 11:03:07,30.549,32.967,32.711,34.727
2018-12-15 11:03:22,30.586,33.004,32.68,34.656
2018-12-15 11:03:37,30.586,33.004,32.68,34.594
2018-12-15 11:03:52,30.586,32.967,32.648,34.492
2018-12-15 11:04:07,30.549,32.93,32.648,34.398
2018-12-15 11:04:22,30.549,32.894,32.578,34.266
2018-12-15 11:04:37,30.586,32.857,32.516,34.141
2018-12-15 11:04:52,30.549,32.894,32.484,34.039
2018-12-15 11:05:07,30.549,32.857,32.453,34.008
2018-12-15 11:05:22,30.549,32.784,32.414,33.977
2018-12-15 11:05:37,30.549,32.821,32.414,34.008
2018-12-15 11:05:52,30.549,32.821,32.414,34.07
2018-12-15 11:06:07,30.586,32.821,32.414,34.172
2018-12-15 11:06:22,30.549,32.821,32.453,34.266
2018-12-15 11:06:37,30.549,32.857,32.453,34.367
2018-12-15 11:06:52,30.586,32.894,32.484,34.461
2018-12-15 11:07:07,30.586,32.93,32.516,34.531
2018-12-15 11:07:22,30.623,32.93,32.578,34.625
2018-12-15 11:07:37,30.586,32.93,32.648,34.727
2018-12-15 11:07:52,30.549,32.967,32.68,34.758
2018-12-15 11:08:07,30.623,33.004,32.711,34.758
2018-12-15 11:08:22,30.586,32.93,32.711,34.727
2018-12-15 11:08:37,30.549,32.894,32.68,34.656
2018-12-15 11:08:52,30.586,32.894,32.68,34.594
2018-12-15 11:09:07,30.586,32.93,32.648,34.461
2018-12-15 11:09:22,30.586,32.894,32.609,34.367
2018-12-15 11:09:37,30.549,32.894,32.578,34.234
2018-12-15 11:09:52,30.549,32.821,32.516,34.141
2018-12-15 11:10:07,30.586,32.784,32.484,34.039
2018-12-15 11:10:22,30.513,32.747,32.453,34.008
2018-12-15 11:10:37,30.549,32.784,32.453,34.008
2018-12-15 11:10:52,30.549,32.747,32.453,34.039
2018-12-15 11:11:07,30.549,32.784,32.453,34.109
2018-12-15 11:11:22,30.586,32.784,32.453,34.203
2018-12-15 11:11:37,30.549,32.857,32.484,34.266
2018-12-15 11:11:52,30.586,32.894,32.484,34.367
2018-12-15 11:12:07,30.549,32.93,32.516,34.461
2018-12-15 11:12:22,30.549,32.93,32.578,34.563
2018-12-15 11:12:37,30.586,32.93,32.578,34.656
2018-12-15 11:12:52,30.623,32.93,32.609,34.727
2018-12-15 11:13:07,30.586,32.93,32.648,34.727
2018-12-15 11:13:22,30.549,32.93,32.68,34.727
2018-12-15 11:13:37,30.586,32.967,32.68,34.688
2018-12-15 11:13:52,30.549,32.967,32.68,34.625
2018-12-15 11:14:07,30.549,32.93,32.648,34.531
2018-12-15 11:14:22,30.549,32.967,32.648,34.398
2018-12-15 11:14:37,30.549,32.894,32.609,34.305
2018-12-15 11:14:52,30.549,32.894,32.547,34.203
2018-12-15 11:15:07,30.549,32.857,32.516,34.109
2018-12-15 11:15:22,30.549,32.857,32.484,34.008
2018-12-15 11:15:37,30.549,32.821,32.453,34.008
2018-12-15 11:15:52,30.549,32.784,32.453,34.039
2018-12-15 11:16:07,30.623,32.747,32.453,34.07
2018-12-15 11:16:22,30.549,32.821,32.453,34.172
2018-12-15 11:16:37,30.586,32.821,32.453,34.234
2018-12-15 11:16:52,30.586,32.857,32.484,34.336
2018-12-15 11:17:07,30.586,32.894,32.516,34.43
2018-12-15 11:17:22,30.586,32.894,32.547,34.531
2018-12-15 11:17:37,30.586,32.93,32.578,34.625
2018-12-15 11:17:52,30.586,33.04,32.609,34.727
2018-12-15 11:18:07,30.623,33.004,32.648,34.758
2018-12-15 11:18:22,30.659,33.077,32.68,34.789
2018-12-15 11:18:37,30.623,33.004,32.711,34.758
2018-12-15 11:18:52,30.659,33.004,32.711,34.727
2018-12-15 11:19:07,30.659,33.004,32.711,34.625
2018-12-15 11:19:22,30.659,32.967,32.68,34.531
2018-12-15 11:19:37,30.623,32.93,32.648,34.43
2018-12-15 11:19:52,30.586,32.93,32.609,34.336
2018-12-15 11:20:07,30.623,32.894,32.578,34.203
2018-12-15 11:20:22,30.586,32.93,32.547,34.141
2018-12-15 11:20:37,30.623,32.857,32.484,34.039
2018-12-15 11:20:52,30.623,32.894,32.453,34.008
2018-12-15 11:21:07,30.623,32.857,32.453,34.039
2018-12-15 11:21:22,30.623,32.821,32.453,34.109
2018-12-15 11:21:37,30.623,32.857,32.453,34.172
2018-12-15 11:21:52,30.623,32.857,32.453,34.266
2018-12-15 11:22:07,30.659,32.93,32.484,34.367
2018-12-15 11:22:22,30.659,32.93,32.516,34.43
2018-12-15 11:22:37,30.659,32.93,32.547,34.531
2018-12-15 11:22:52,30.659,32.967,32.578,34.625
2018-12-15 11:23:07,30.623,33.004,32.609,34.688
2018-12-15 11:23:22,30.659,33.04,32.68,34.758
2018-12-15 11:23:37,30.659,33.04,32.711,34.758
2018-12-15 11:23:52,30.659,33.004,32.711,34.727
2018-12-15 11:24:07,30.623,33.004,32.711,34.656
2018-12-15 11:24:22,30.659,33.004,32.711,34.594
2018-12-15 11:24:37,30.623,33.004,32.68,34.492
2018-12-15 11:24:52,30.623,33.004,32.648,34.398
2018-12-15 11:25:07,30.623,32.967,32.609,34.305
2018-12-15 11:25:22,30.623,32.93,32.547,34.172
2018-12-15 11:25:37,30.623,32.93,32.516,34.109
2018-12-15 11:25:52,30.623,32.894,32.484,34.039
2018-12-15 11:26:07,30.623,32.894,32.453,34.039
2018-12-15 11:26:22,30.659,32.894,32.453,34.07
2018-12-15 11:26:37,30.659,32.821,32.453,34.141
2018-12-15 11:26:52,30.659,32.894,32.484,34.234
2018-12-15 11:27:07,30.659,32.857,32.484,34.336
2018-12-15 11:27:22,30.696,32.857,32.516,34.43
2018-12-15 11:27:37,30.659,32.894,32.547,34.531
2018-12-15 11:27:52,30.696,32.894,32.578,34.625
2018-12-15 11:28:07,30.696,32.93,32.609,34.727
2018-12-15 11:28:22,30.696,33.004,32.648,34.789
2018-12-15 11:28:37,30.733,33.004,32.68,34.789
2018-12-15 11:28:52,30.733,32.967,32.711,34.758
2018-12-15 11:29:07,30.733,33.004,32.711,34.727
2018-12-15 11:29:22,30.733,33.004,32.711,34.625
2018-12-15 11:29:37,30.696,32.967,32.68,34.563
2018-12-15 11:29:52,30.696,32.967,32.648,34.461
2018-12-15 11:30:07,30.696,32.967,32.609,34.336
2018-12-15 11:30:22,30.659,32.894,32.578,34.203
2018-12-15 11:30:37,30.659,32.821,32.516,34.109
2018-12-15 11:30:52,30.623,32.857,32.484,34.039
2018-12-15 11:31:07,30.623,32.857,32.453,34.008
2018-12-15 11:31:22,30.659,32.857,32.453,34.039
2018-12-15 11:31:37,30.586,32.821,32.453,34.07
2018-12-15 11:31:52,30.659,32.821,32.453,34.172
2018-12-15 11:32:07,30.623,32.821,32.453,34.234
2018-12-15 11:32:22,30.623,32.894,32.484,34.336
2018-12-15 11:32:37,30.659,32.894,32.516,34.43
2018-12-15 11:32:52,30.659,32.967,32.547,34.531
2018-12-15 11:33:07,30.659,33.004,32.578,34.625
2018-12-15 11:33:22,30.659,32.967,32.609,34.727
2018-12-15 11:33:37,30.659,33.004,32.648,34.789
2018-12-15 11:33:52,30.623,32.967,32.68,34.789
2018-12-15 11:34:07,30.659,33.004,32.68,34.758
2018-12-15 11:34:22,30.623,32.967,32.711,34.727
2018-12-15 11:34:37,30.659,32.93,32.711,34.625
2018-12-15 11:34:52,30.659,32.93,32.68,34.531
2018-12-15 11:35:07,30.659,32.93,32.648,34.43
2018-12-15 11:35:22,30.623,32.93,32.609,34.336
2018-12-15 11:35:37,30.623,32.894,32.578,34.203
2018-12-15 11:35:52,30.623,32.93,32.547,34.109
2018-12-15 11:36:07,30.659,32.894,32.484,34.039
2018-12-15 11:36:22,30.586,32.857,32.453,34.039
2018-12-15 11:36:37,30.659,32.821,32.453,34.07
2018-12-15 11:36:52,30.659,32.857,32.453,34.109
2018-12-15 11:37:07,30.623,32.857,32.453,34.203
2018-12-15 11:37:22,30.623,32.857,32.484,34.266
2018-12-15 11:37:37,30.659,32.894,32.484,34.367
2018-12-15 11:37:52,30.659,32.894,32.516,34.461
2018-12-15 11:38:07,30.659,32.93,32.547,34.563
2018-12-15 11:38:22,30.659,32.93,32.578,34.656
2018-12-15 11:38:37,30.659,32.967,32.578,34.727
2018-12-15 11:38:52,30.659,33.004,32.609,34.789
2018-12-15 11:39:07,30.659,33.004,32.648,34.758
2018-12-15 11:39:22,30.659,33.077,32.68,34.727
2018-12-15 11:39:37,30.659,33.004,32.68,34.656
2018-12-15 11:39:52,30.586,33.004,32.68,34.563
2018-12-15 11:40:07,30.623,32.967,32.648,34.461
2018-12-15 11:40:22,30.623,32.93,32.609,34.336
2018-12-15 11:40:37,30.623,32.894,32.547,34.234
2018-12-15 11:40:52,30.623,32.857,32.516,34.141
2018-12-15 11:41:07,30.623,32.857,32.484,34.039
2018-12-15 11:41:22,30.623,32.821,32.453,34.008
2018-12-15 11:41:37,30.623,32.821,32.414,34.039
2018-12-15 11:41:52,30.659,32.821,32.414,34.07
2018-12-15 11:42:07,30.623,32.821,32.453,34.172
2018-12-15 11:42:22,30.659,32.821,32.453,34.266
2018-12-15 11:42:37,30.733,32.894,32.484,34.367
2018-12-15 11:42:52,30.659,32.894,32.484,34.461
2018-12-15 11:43:07,30.659,32.894,32.516,34.531
2018-12-15 11:43:22,30.659,32.894,32.547,34.625
2018-12-15 11:43:37,30.733,32.967,32.578,34.727
2018-12-15 11:43:52,30.733,32.967,32.609,34.789
2018-12-15 11:44:07,30.733,33.004,32.648,34.789
2018-12-15 11:44:22,30.696,33.004,32.68,34.758
2018-12-15 11:44:37,30.733,33.004,32.68,34.727
2018-12-15 11:44:52,30.696,33.004,32.68,34.625
2018-12-15 11:45:07,30.696,32.967,32.68,34.563
2018-12-15 11:45:22,30.696,32.93,32.648,34.43
2018-12-15 11:45:37,30.659,32.967,32.609,34.336
2018-12-15 11:45:52,30.659,32.894,32.547,34.203
2018-12-15 11:46:07,30.659,32.857,32.516,34.109
2018-12-15 11:46:22,30.659,32.821,32.484,34.07
2018-12-15 11:46:37,30.659,32.857,32.453,34.039
2018-12-15 11:46:52,30.623,32.821,32.453,34.07
2018-12-15 11:47:07,30.659,32.857,32.453,34.141
2018-12-15 11:47:22,30.659,32.857,32.453,34.203
2018-12-15 11:47:37,30.696,32.857,32.484,34.305
2018-12-15 11:47:52,30.696,32.894,32.516,34.398
2018-12-15 11:48:07,30.733,32.894,32.547,34.492
2018-12-15 11:48:22,30.733,32.967,32.578,34.594
2018-12-15 11:48:37,30.696,32.967,32.609,34.688
2018-12-15 11:48:52,30.696,33.004,32.648,34.758
2018-12-15 11:49:07,30.733,33.004,32.711,34.789
2018-12-15 11:49:22,30.733,33.004,32.711,34.789
2018-12-15 11:49:37,30.733,33.004,32.711,34.727
2018-12-15 11:49:52,30.733,33.077,32.711,34.656
2018-12-15 11:50:07,30.696,33.04,32.711,34.563
2018-12-15 11:50:22,30.696,32.967,32.68,34.461
2018-12-15 11:50:37,30.659,33.004,32.648,34.367
2018-12-15 11:50:52,30.659,32.93,32.578,34.266
2018-12-15 11:51:07,30.696,32.967,32.547,34.172
2018-12-15 11:51:22,30.696,32.93,32.516,34.07
2018-12-15 11:51:37,30.659,32.894,32.484,34.039
2018-12-15 11:51:52,30.733,32.894,32.453,34.07
2018-12-15 11:52:07,30.659,32.821,32.453,34.109
2018-12-15 11:52:22,30.696,32.894,32.453,34.203
2018-12-15 11:52:37,30.733,32.894,32.453,34.305
2018-12-15 11:52:52,30.806,32.894,32.484,34.398
2018-12-15 11:53:07,30.733,32.93,32.516,34.492
2018-12-15 11:53:22,30.806,32.967,32.547,34.594
2018-12-15 11:53:37,30.769,32.93,32.609,34.688
2018-12-15 11:53:52,30.733,32.967,32.648,34.758
2018-12-15 11:54:07,30.733,32.967,32.68,34.82
2018-12-15 11:54:22,30.733,33.004,32.711,34.789
2018-12-15 11:54:37,30.769,33.004,32.742,34.758
2018-12-15 11:54:52,30.733,32.967,32.742,34.727
2018-12-15 11:55:07,30.733,33.004,32.711,34.625
2018-12-15 11:55:22,30.769,33.004,32.711,34.531
2018-12-15 11:55:37,30.769,32.967,32.68,34.43
2018-12-15 11:55:52,30.733,32.894,32.609,34.336
2018-12-15 11:56:07,30.769,32.967,32.578,34.203
2018-12-15 11:56:22,30.733,32.894,32.516,34.141
2018-12-15 11:56:37,30.733,32.894,32.484,34.039
2018-12-15 11:56:52,30.769,32.857,32.453,34.039
2018-12-15 11:57:07,30.733,32.857,32.453,34.07
2018-12-15 11:57:22,30.733,32.894,32.453,34.109
2018-12-15 11:57:37,30.733,32.93,32.484,34.203
2018-12-15 11:57:52,30.733,32.93,32.484,34.305
2018-12-15 11:58:07,30.733,32.93,32.484,34.398
2018-12-15 11:58:22,30.733,32.967,32.516,34.492
2018-12-15 11:58:37,30.733,32.967,32.547,34.594
2018-12-15 11:58:52,30.769,33.004,32.578,34.688
2018-12-15 11:59:07,30.806,33.04,32.609,34.789
2018-12-15 11:59:22,30.806,33.04,32.68,34.82
2018-12-15 11:59:37,30.806,33.077,32.711,34.789
2018-12-15 11:59:52,30.806,33.077,32.68,34.758
2018-12-15 12:00:07,30.806,33.04,32.711,34.688
2018-12-15 12:00:22,30.806,33.04,32.711,34.625
2018-12-15 12:00:37,30.806,33.004,32.711,34.563
2018-12-15 12:00:52,30.806,32.967,32.742,34.594
2018-12-15 12:01:07,30.806,32.894,32.742,34.625
2018-12-15 12:01:22,30.806,32.857,32.742,34.656
2018-12-15 12:01:37,30.806,32.857,32.773,34.727
2018-12-15 12:01:52,30.806,32.784,32.742,34.758
2018-12-15 12:02:07,30.769,32.784,32.742,34.758
2018-12-15 12:02:22,30.769,32.747,32.773,34.789
2018-12-15 12:02:37,30.806,32.637,32.773,34.789
2018-12-15 12:02:52,30.769,32.637,32.773,34.789
2018-12-15 12:03:07,30.806,32.637,32.742,34.789
2018-12-15 12:03:22,30.806,32.564,32.742,34.789
2018-12-15 12:03:37,30.806,32.601,32.742,34.82
2018-12-15 12:03:52,30.806,32.564,32.773,34.852
2018-12-15 12:04:07,30.769,32.527,32.805,34.883
2018-12-15 12:04:22,30.806,32.564,32.875,34.953
2018-12-15 12:04:37,30.806,32.527,32.938,35.047
2018-12-15 12:04:52,30.806,32.564,32.969,35.148
2018-12-15 12:05:07,30.842,32.601,33.031,35.273
2018-12-15 12:05:22,30.842,32.601,33.07,35.414
2018-12-15 12:05:37,30.842,32.637,33.164,35.555
2018-12-15 12:05:52,30.842,32.637,33.227,35.664
2018-12-15 12:06:07,30.916,32.637,33.297,35.773
2018-12-15 12:06:22,30.842,32.711,33.359,35.844
2018-12-15 12:06:37,30.879,32.711,33.391,35.883
2018-12-15 12:06:52,30.916,32.747,33.453,35.953
2018-12-15 12:07:07,30.916,32.711,33.422,35.992
2018-12-15 12:07:22,30.916,32.711,33.391,35.992
2018-12-15 12:07:37,30.916,32.711,33.391,35.992
2018-12-15 12:07:52,30.916,32.784,33.391,35.992
2018-12-15 12:08:07,30.916,32.784,33.391,35.992
2018-12-15 12:08:22,30.952,32.784,33.391,35.992
2018-12-15 12:08:37,30.916,32.784,33.422,35.953
2018-12-15 12:08:52,30.952,32.747,33.422,35.922
2018-12-15 12:09:07,30.916,32.784,33.422,35.883
2018-12-15 12:09:22,30.916,32.711,33.391,35.844
2018-12-15 12:09:37,30.916,32.711,33.391,35.813
2018-12-15 12:09:52,30.952,32.674,33.359,35.773
2018-12-15 12:10:07,30.916,32.674,33.359,35.734
2018-12-15 12:10:22,30.916,32.674,33.328,35.703
2018-12-15 12:10:37,30.842,32.637,33.297,35.664
2018-12-15 12:10:52,30.842,32.637,33.297,35.594
2018-12-15 12:11:07,30.842,32.564,33.266,35.555
2018-12-15 12:11:22,30.879,32.564,33.227,35.523
2018-12-15 12:11:37,30.842,32.527,33.195,35.484
2018-12-15 12:11:52,30.842,32.527,33.164,35.414
2018-12-15 12:12:07,30.842,32.491,33.164,35.375
2018-12-15 12:12:22,30.842,32.491,33.133,35.305
2018-12-15 12:12:37,30.842,32.454,33.102,35.273
2018-12-15 12:12:52,30.842,32.454,33.102,35.242
2018-12-15 12:13:07,30.842,32.417,33.07,35.211
2018-12-15 12:13:22,30.842,32.381,33.031,35.148
2018-12-15 12:13:37,30.842,32.344,33,35.109
2018-12-15 12:13:52,30.842,32.308,32.969,35.078
2018-12-15 12:14:07,30.916,32.271,32.969,35.078
2018-12-15 12:14:22,30.879,32.271,32.938,35.047
2018-12-15 12:14:37,30.916,32.234,32.906,34.984
2018-12-15 12:14:52,30.916,32.234,32.875,34.984
2018-12-15 12:15:07,30.879,32.234,32.875,34.953
2018-12-15 12:15:22,30.916,32.234,32.875,34.984
2018-12-15 12:15:37,30.916,32.234,32.875,35.016
2018-12-15 12:15:52,30.952,32.234,32.906,35.078
2018-12-15 12:16:07,30.842,32.271,32.969,35.148
2018-12-15 12:16:22,30.916,32.271,33,35.242
2018-12-15 12:16:37,30.916,32.271,33.031,35.344
2018-12-15 12:16:52,30.916,32.308,33.102,35.523
2018-12-15 12:17:07,30.916,32.344,33.133,35.633
2018-12-15 12:17:22,30.952,32.381,33.164,35.703
2018-12-15 12:17:37,30.989,32.417,33.195,35.813
2018-12-15 12:17:52,30.989,32.454,33.227,35.844
2018-12-15 12:18:07,30.952,32.491,33.266,35.922
2018-12-15 12:18:22,30.916,32.527,33.297,35.953
2018-12-15 12:18:37,30.989,32.527,33.266,35.992
2018-12-15 12:18:52,30.916,32.527,33.266,35.992
2018-12-15 12:19:07,30.989,32.564,33.227,36.023
2018-12-15 12:19:22,30.952,32.564,33.266,36.023
2018-12-15 12:19:37,30.989,32.601,33.227,36.023
2018-12-15 12:19:52,30.952,32.601,33.195,35.992
2018-12-15 12:20:07,30.989,32.601,33.195,35.992
2018-12-15 12:20:22,30.989,32.637,33.195,35.953
2018-12-15 12:20:37,30.989,32.637,33.195,35.922
2018-12-15 12:20:52,30.989,32.564,33.195,35.883
2018-12-15 12:21:07,30.989,32.601,33.195,35.844
2018-12-15 12:21:22,30.952,32.601,33.164,35.773
2018-12-15 12:21:37,30.952,32.527,33.164,35.734
2018-12-15 12:21:52,30.952,32.564,33.164,35.703
2018-12-15 12:22:07,30.916,32.527,33.164,35.664
2018-12-15 12:22:22,30.916,32.454,33.164,35.633
2018-12-15 12:22:37,30.916,32.527,33.133,35.594
2018-12-15 12:22:52,30.879,32.527,33.133,35.523
2018-12-15 12:23:07,30.916,32.454,33.102,35.484
2018-12-15 12:23:22,30.916,32.417,33.102,35.445
2018-12-15 12:23:37,30.916,32.454,33.102,35.375
2018-12-15 12:23:52,30.916,32.417,33.07,35.344
2018-12-15 12:24:07,30.916,32.344,33.07,35.305
2018-12-15 12:24:22,30.916,32.344,33.031,35.273
2018-12-15 12:24:37,30.916,32.308,33.031,35.242
2018-12-15 12:24:52,30.916,32.271,33,35.18
2018-12-15 12:25:07,30.879,32.271,32.969,35.148
2018-12-15 12:25:22,30.879,32.271,32.938,35.109
2018-12-15 12:25:37,30.916,32.198,32.938,35.078
2018-12-15 12:25:52,30.916,32.198,32.906,35.047
2018-12-15 12:26:07,30.916,32.161,32.875,35.047
2018-12-15 12:26:22,30.916,32.124,32.875,35.016
2018-12-15 12:26:37,30.916,32.088,32.836,34.984
2018-12-15 12:26:52,30.916,32.088,32.805,34.953
2018-12-15 12:27:07,30.916,32.088,32.805,34.953
2018-12-15 12:27:22,30.916,32.124,32.805,34.953
2018-12-15 12:27:37,30.916,32.124,32.805,34.984
2018-12-15 12:27:52,30.916,32.161,32.836,35.016
2018-12-15 12:28:07,30.952,32.161,32.836,35.109
2018-12-15 12:28:22,30.952,32.198,32.875,35.211
2018-12-15 12:28:37,30.989,32.198,32.938,35.273
2018-12-15 12:28:52,30.989,32.271,33,35.414
2018-12-15 12:29:07,30.989,32.271,33.07,35.523
2018-12-15 12:29:22,31.026,32.344,33.133,35.664
2018-12-15 12:29:37,31.026,32.381,33.164,35.734
2018-12-15 12:29:52,31.026,32.381,33.195,35.813
2018-12-15 12:30:07,31.026,32.381,33.195,35.844
2018-12-15 12:30:22,31.026,32.417,33.195,35.883
2018-12-15 12:30:37,31.026,32.417,33.195,35.953
2018-12-15 12:30:52,31.062,32.454,33.227,35.953
2018-12-15 12:31:07,31.026,32.454,33.266,35.992
2018-12-15 12:31:22,31.026,32.491,33.297,35.992
2018-12-15 12:31:37,31.026,32.454,33.297,35.992
2018-12-15 12:31:52,31.026,32.527,33.266,35.992
2018-12-15 12:32:07,31.062,32.491,33.266,35.953
2018-12-15 12:32:22,31.026,32.527,33.297,35.953
2018-12-15 12:32:37,31.026,32.527,33.297,35.922
2018-12-15 12:32:52,31.026,32.491,33.297,35.883
2018-12-15 12:33:07,30.989,32.491,33.266,35.844
2018-12-15 12:33:22,30.989,32.491,33.266,35.813
2018-12-15 12:33:37,30.989,32.491,33.227,35.773
2018-12-15 12:33:52,30.989,32.454,33.227,35.734
2018-12-15 12:34:07,30.989,32.491,33.227,35.664
2018-12-15 12:34:22,30.989,32.454,33.195,35.633
2018-12-15 12:34:37,30.989,32.417,33.195,35.594
2018-12-15 12:34:52,30.989,32.417,33.164,35.523
2018-12-15 12:35:07,30.989,32.381,33.164,35.484
2018-12-15 12:35:22,31.026,32.381,33.133,35.414
2018-12-15 12:35:37,30.989,32.417,33.133,35.375
2018-12-15 12:35:52,30.989,32.344,33.102,35.305
2018-12-15 12:36:07,30.989,32.344,33.07,35.273
2018-12-15 12:36:22,30.989,32.308,33.031,35.242
2018-12-15 12:36:37,30.989,32.308,33.031,35.211
2018-12-15 12:36:52,30.952,32.271,33,35.18
2018-12-15 12:37:07,30.989,32.271,32.969,35.148
2018-12-15 12:37:22,30.989,32.198,32.969,35.109
2018-12-15 12:37:37,30.989,32.198,32.938,35.078
2018-12-15 12:37:52,30.952,32.161,32.906,35.047
2018-12-15 12:38:07,30.916,32.124,32.875,35.016
2018-12-15 12:38:22,30.952,32.124,32.836,34.984
2018-12-15 12:38:37,30.916,32.088,32.836,34.953
2018-12-15 12:38:52,30.916,32.088,32.805,34.914
2018-12-15 12:39:07,30.952,32.051,32.773,34.914
2018-12-15 12:39:22,30.916,32.088,32.773,34.883
2018-12-15 12:39:37,30.952,32.051,32.742,34.883
2018-12-15 12:39:52,30.952,32.051,32.742,34.914
2018-12-15 12:40:07,30.916,32.088,32.742,34.984
2018-12-15 12:40:22,30.989,32.124,32.773,35.047
2018-12-15 12:40:37,30.989,32.161,32.836,35.148
2018-12-15 12:40:52,30.989,32.161,32.906,35.242
2018-12-15 12:41:07,30.989,32.198,32.969,35.375
2018-12-15 12:41:22,30.989,32.234,33,35.484
2018-12-15 12:41:37,30.989,32.271,33.031,35.594
2018-12-15 12:41:52,31.026,32.271,33.07,35.703
2018-12-15 12:42:07,31.026,32.344,33.07,35.773
2018-12-15 12:42:22,30.989,32.344,33.07,35.813
2018-12-15 12:42:37,30.989,32.344,33.102,35.883
2018-12-15 12:42:52,31.026,32.344,33.133,35.922
2018-12-15 12:43:07,30.989,32.381,33.164,35.922
2018-12-15 12:43:22,31.026,32.417,33.164,35.953
2018-12-15 12:43:37,31.026,32.454,33.164,35.953
2018-12-15 12:43:52,31.026,32.417,33.195,35.953
2018-12-15 12:44:07,30.989,32.417,33.164,35.922
2018-12-15 12:44:22,30.989,32.454,33.164,35.922
2018-12-15 12:44:37,30.989,32.454,33.133,35.883
2018-12-15 12:44:52,30.989,32.417,33.133,35.844
2018-12-15 12:45:07,30.989,32.417,33.133,35.813
2018-12-15 12:45:22,30.989,32.417,33.102,35.773
2018-12-15 12:45:37,30.989,32.417,33.102,35.734
2018-12-15 12:45:52,31.026,32.417,33.07,35.664
2018-12-15 12:46:07,31.026,32.381,33.07,35.633
2018-12-15 12:46:22,31.026,32.417,33.031,35.594
2018-12-15 12:46:37,31.026,32.417,33.031,35.555
2018-12-15 12:46:52,31.062,32.344,33,35.523
2018-12-15 12:47:07,31.026,32.381,33,35.484
2018-12-15 12:47:22,31.026,32.344,32.969,35.414
2018-12-15 12:47:37,31.026,32.308,32.969,35.375
2018-12-15 12:47:52,30.989,32.308,32.938,35.305
2018-12-15 12:48:07,31.026,32.271,32.906,35.273
2018-12-15 12:48:22,31.026,32.234,32.875,35.242
2018-12-15 12:48:37,31.026,32.271,32.875,35.211
2018-12-15 12:48:52,31.026,32.198,32.836,35.148
2018-12-15 12:49:07,31.062,32.161,32.836,35.148
2018-12-15 12:49:22,31.026,32.161,32.805,35.109
2018-12-15 12:49:37,31.026,32.161,32.805,35.078
2018-12-15 12:49:52,30.989,32.161,32.773,35.047
2018-12-15 12:50:07,31.026,32.088,32.773,35.016
2018-12-15 12:50:22,31.026,32.124,32.773,35.016
2018-12-15 12:50:37,31.026,32.088,32.742,34.984
2018-12-15 12:50:52,31.026,32.051,32.711,34.953
2018-12-15 12:51:07,31.026,32.051,32.711,34.953
2018-12-15 12:51:22,31.026,32.015,32.711,34.914
2018-12-15 12:51:37,31.026,31.978,32.711,34.914
2018-12-15 12:51:52,31.026,32.015,32.68,34.914
2018-12-15 12:52:07,31.062,32.015,32.711,34.914
2018-12-15 12:52:22,31.026,31.978,32.742,34.953
2018-12-15 12:52:37,31.062,31.978,32.773,35.016
2018-12-15 12:52:52,31.062,32.051,32.773,35.109
2018-12-15 12:53:07,31.062,32.088,32.836,35.18
2018-12-15 12:53:22,31.099,32.124,32.906,35.305
2018-12-15 12:53:37,31.062,32.124,32.969,35.414
2018-12-15 12:53:52,31.099,32.161,33.031,35.523
2018-12-15 12:54:07,31.099,32.161,33.07,35.633
2018-12-15 12:54:22,31.099,32.198,33.07,35.703
2018-12-15 12:54:37,31.136,32.198,33.07,35.773
2018-12-15 12:54:52,31.172,32.234,33.07,35.844
2018-12-15 12:55:07,31.099,32.271,33.07,35.883
2018-12-15 12:55:22,31.099,32.308,33.031,35.922
2018-12-15 12:55:37,31.099,32.344,33.07,35.953
2018-12-15 12:55:52,31.099,32.344,33.07,35.953
2018-12-15 12:56:07,31.062,32.344,33.07,35.953
2018-12-15 12:56:22,31.099,32.381,33.07,35.922
2018-12-15 12:56:37,31.062,32.381,33.07,35.922
2018-12-15 12:56:52,31.062,32.344,33.07,35.922
2018-12-15 12:57:07,31.062,32.381,33.07,35.883
2018-12-15 12:57:22,31.062,32.381,33.07,35.844
2018-12-15 12:57:37,31.062,32.381,33.07,35.813
2018-12-15 12:57:52,31.026,32.417,33.031,35.773
2018-12-15 12:58:07,31.099,32.417,33.031,35.734
2018-12-15 12:58:22,31.099,32.381,33.031,35.664
2018-12-15 12:58:37,31.099,32.381,33.031,35.633
2018-12-15 12:58:52,31.062,32.344,33,35.594
2018-12-15 12:59:07,31.062,32.344,33,35.555
