Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-15 10:32:00,28.108,68.969,26.909,21.911,32.987,31.745
2018-12-15 10:32:05,23.224,65.611,22.635,18.919,26.883,26.251
2018-12-15 10:32:10,31.161,71.106,29.961,27.588,35.429,34.188
2018-12-15 10:32:15,28.108,68.969,26.909,23.315,32.377,28.693
2018-12-15 10:32:20,22.003,65.001,22.024,19.957,26.272,25.03
2018-12-15 10:32:25,27.498,67.977,26.909,22.46,32.987,31.135
2018-12-15 10:32:30,29.329,68.511,28.13,22.765,32.987,30.524
2018-12-15 10:32:35,22.614,65.077,23.245,18.675,27.493,26.861
2018-12-15 10:32:40,29.94,69.198,29.961,20.995,32.987,32.356
2018-12-15 10:32:45,28.719,67.29,29.351,22.216,35.429,32.967
2018-12-15 10:32:50,23.224,64.085,21.414,20.812,27.493,25.03
2018-12-15 10:32:55,26.277,65.23,26.298,18.064,28.714,29.303
2018-12-15 10:33:00,31.771,71.411,32.403,25.451,36.04,34.798
2018-12-15 10:33:05,23.835,64.543,23.856,15.684,25.662,25.03
2018-12-15 10:33:10,27.498,66.527,27.519,25.451,34.209,32.356
2018-12-15 10:33:15,29.329,68.664,29.961,19.896,32.987,31.135
2018-12-15 10:33:20,22.614,62.788,20.193,20.323,28.714,26.251
2018-12-15 10:33:25,25.056,65.077,25.077,16.172,25.051,24.419
2018-12-15 10:33:30,27.498,68.816,29.961,18.858,31.156,29.914
2018-12-15 10:33:35,28.108,65.077,26.298,21.788,32.377,31.745
2018-12-15 10:33:40,22.003,63.78,22.024,18.858,26.272,25.64
2018-12-15 10:33:45,26.277,67.29,28.13,21.117,31.767,30.524
2018-12-15 10:33:50,28.108,67.214,26.298,20.384,28.714,27.472
2018-12-15 10:33:55,21.393,62.33,19.582,15.195,23.22,22.588
2018-12-15 10:34:00,26.887,66.832,26.909,22.643,32.377,31.745
2018-12-15 10:34:05,26.887,65.153,26.298,19.835,31.156,31.135
2018-12-15 10:34:10,18.951,60.498,15.919,17.454,22.609,20.756
2018-12-15 10:34:15,22.003,63.169,22.635,16.477,24.441,25.03
2018-12-15 10:34:20,29.94,68.282,29.961,25.696,36.04,31.745
2018-12-15 10:34:25,23.224,63.246,22.635,16.294,23.83,24.419
2018-12-15 10:34:30,15.899,58.819,13.477,14.096,17.725,17.704
2018-12-15 10:34:35,19.561,62.025,19.582,15.867,21.999,22.588
2018-12-15 10:34:40,29.329,66.603,28.74,19.041,31.767,31.745
2018-12-15 10:34:45,22.003,63.017,21.414,19.53,28.104,25.03
2018-12-15 10:34:50,14.067,57.293,11.036,10.922,17.114,16.483
2018-12-15 10:34:55,18.951,60.269,17.751,13.364,20.167,21.367
2018-12-15 10:35:00,27.498,66.527,25.688,21.544,30.546,26.861
2018-12-15 10:35:05,21.393,62.559,20.193,17.088,26.883,24.419
2018-12-15 10:35:10,15.288,57.522,12.867,10.555,15.893,16.483
2018-12-15 10:35:15,23.224,65.001,22.635,16.05,23.83,22.588
2018-12-15 10:35:20,25.056,64.924,22.635,24.047,31.156,29.303
2018-12-15 10:35:25,17.119,59.506,17.14,14.768,20.167,18.925
2018-12-15 10:35:30,14.067,56.683,11.646,12.448,15.283,14.652
2018-12-15 10:35:35,20.782,61.948,18.972,16.66,25.662,22.588
2018-12-15 10:35:40,24.445,64.772,23.856,16.721,28.104,26.861
2018-12-15 10:35:45,16.509,58.133,14.698,15.256,20.167,17.704
2018-12-15 10:35:50,15.899,57.904,14.088,12.204,17.114,17.704
2018-12-15 10:35:55,24.445,64.543,22.635,21.911,29.325,26.861
2018-12-15 10:36:00,22.003,63.322,22.024,14.707,24.441,23.809
2018-12-15 10:36:05,13.457,58.056,11.036,11.227,14.062,13.431
2018-12-15 10:36:10,16.509,59.659,13.477,13.242,19.556,17.704
2018-12-15 10:36:15,23.835,64.238,22.635,20.568,28.104,25.03
2018-12-15 10:36:20,25.056,64.543,23.856,23.193,29.325,28.082
2018-12-15 10:36:25,17.73,60.193,15.919,12.265,18.946,18.314
2018-12-15 10:36:30,12.846,56.225,9.814,12.082,15.893,14.041
2018-12-15 10:36:35,19.561,61.948,18.972,15.867,22.609,21.977
2018-12-15 10:36:40,26.887,67.061,25.077,24.475,32.377,29.303
2018-12-15 10:36:45,23.224,64.772,23.245,18.736,25.662,25.03
2018-12-15 10:36:50,18.34,61.49,17.751,13.303,20.167,19.535
2018-12-15 10:36:55,25.666,66.68,26.298,22.643,31.767,29.914
2018-12-15 10:37:00,26.887,67.29,26.298,19.53,29.935,28.693
2018-12-15 10:37:05,18.951,61.567,15.309,17.82,25.051,21.367
2018-12-15 10:37:10,20.782,62.864,21.414,15.195,23.83,22.588
2018-12-15 10:37:15,29.94,68.435,29.961,25.818,37.871,35.408
2018-12-15 10:37:20,31.161,69.961,31.182,26.062,35.429,32.967
2018-12-15 10:37:25,21.393,63.322,21.414,18.919,27.493,25.03
2018-12-15 10:37:30,20.782,63.475,20.193,14.951,23.83,22.588
2018-12-15 10:37:35,29.94,69.351,28.13,24.292,36.04,33.577
2018-12-15 10:37:40,31.771,68.435,31.793,22.277,34.209,33.577
2018-12-15 10:37:45,21.393,64.39,20.803,19.408,25.662,23.198
2018-12-15 10:37:50,26.277,67.672,27.519,20.873,31.767,29.303
2018-12-15 10:37:55,33.603,71.487,31.793,28.565,38.482,37.85
2018-12-15 10:38:00,23.224,65.688,22.635,19.102,28.714,25.64
2018-12-15 10:38:05,23.224,65.077,22.635,22.094,30.546,28.082
2018-12-15 10:38:10,32.992,71.182,34.845,26.611,37.871,37.85
2018-12-15 10:38:15,24.445,65.688,23.245,22.155,32.377,29.303
2018-12-15 10:38:20,25.666,66.145,25.688,19.163,28.104,28.693
2018-12-15 10:38:25,33.603,70.114,33.624,23.132,36.04,34.798
2018-12-15 10:38:30,25.666,65.993,25.077,23.681,30.546,27.472
2018-12-15 10:38:35,23.835,64.314,22.635,18.309,24.441,24.419
2018-12-15 10:38:40,29.94,69.656,30.572,21.483,37.261,35.408
2018-12-15 10:38:45,24.445,66.756,25.077,19.652,29.325,29.303
2018-12-15 10:38:50,23.835,65.993,23.245,20.629,30.546,26.861
2018-12-15 10:38:55,36.045,73.395,33.624,29.725,42.145,37.24
2018-12-15 10:39:00,31.161,68.969,30.572,21.544,36.04,36.63
2018-12-15 10:39:05,21.393,64.772,20.803,18.431,26.883,23.198
2018-12-15 10:39:10,20.172,62.177,18.972,14.768,21.388,20.756
2018-12-15 10:39:15,28.108,67.901,28.13,16.172,28.714,28.693
2018-12-15 10:39:20,32.992,72.174,34.234,26.123,37.261,33.577
2018-12-15 10:39:25,25.056,65.23,25.077,17.149,29.325,29.303
2018-12-15 10:39:30,23.835,65.84,23.856,17.637,25.662,25.64
2018-12-15 10:39:35,30.55,70.724,31.793,23.864,34.819,33.577
2018-12-15 10:39:40,23.224,63.932,22.635,15.561,25.051,26.251
2018-12-15 10:39:45,18.34,62.33,17.751,19.591,22.609,21.367
2018-12-15 10:39:50,22.614,64.467,23.245,18.187,26.883,24.419
2018-12-15 10:39:55,21.393,62.33,20.193,23.498,28.714,25.03
2018-12-15 10:40:00,22.614,62.94,20.803,15.806,23.22,21.977
2018-12-15 10:40:05,17.119,60.575,15.309,15.256,22.609,20.146
2018-12-15 10:40:10,25.056,65.153,26.298,17.637,28.104,28.082
2018-12-15 10:40:15,23.224,64.085,22.024,16.721,24.441,22.588
2018-12-15 10:40:20,14.067,58.056,12.867,11.41,18.335,17.093
2018-12-15 10:40:25,18.951,60.956,17.751,13.974,21.388,19.535
2018-12-15 10:40:30,27.498,66.985,28.13,19.713,30.546,29.303
2018-12-15 10:40:35,22.614,64.085,22.024,18.675,25.051,25.64
2018-12-15 10:40:40,14.067,58.285,12.867,9.64,15.283,15.873
2018-12-15 10:40:45,14.067,57.675,11.036,10.739,14.062,14.652
2018-12-15 10:40:50,21.393,62.406,19.582,17.454,25.051,23.198
2018-12-15 10:40:55,28.108,67.519,28.74,22.582,32.377,31.135
2018-12-15 10:41:00,20.172,62.025,19.582,16.599,25.051,23.198
2018-12-15 10:41:05,12.846,56.683,11.646,9.823,14.062,14.041
2018-12-15 10:41:10,18.34,59.888,16.53,13.181,18.335,18.314
2018-12-15 10:41:15,25.056,64.924,25.077,22.948,29.935,28.693
2018-12-15 10:41:20,20.782,61.643,20.193,13.73,21.999,21.977
2018-12-15 10:41:25,13.457,57.446,11.036,11.044,17.114,14.652
2018-12-15 10:41:30,18.951,61.338,18.972,16.05,23.22,21.367
2018-12-15 10:41:35,23.835,64.696,23.245,18.126,27.493,26.861
2018-12-15 10:41:40,15.899,59.583,14.698,14.646,21.388,18.314
2018-12-15 10:41:45,15.288,58.362,13.477,11.593,16.504,16.483
2018-12-15 10:41:50,22.614,63.017,23.245,18.064,24.441,23.809
2018-12-15 10:41:55,25.666,65.001,24.466,20.995,31.156,29.303
2018-12-15 10:42:00,18.34,60.041,14.698,13.364,19.556,18.925
2018-12-15 10:42:05,12.236,55.996,9.204,7.808,11.009,10.989
2018-12-15 10:42:10,15.288,57.293,12.257,15.317,17.725,15.262
2018-12-15 10:42:15,22.003,62.788,22.024,17.393,25.051,24.419
2018-12-15 10:42:20,29.94,68.969,28.74,24.353,33.598,30.524
2018-12-15 10:42:25,21.393,62.559,20.193,16.66,23.83,23.809
2018-12-15 10:42:30,14.678,58.438,13.477,11.227,15.283,17.093
2018-12-15 10:42:35,22.003,61.796,20.193,16.111,22.609,21.977
2018-12-15 10:42:40,27.498,67.061,28.13,27.466,34.209,32.967
2018-12-15 10:42:45,23.835,64.467,23.856,17.088,28.714,28.082
2018-12-15 10:42:50,19.561,61.185,17.14,15.867,21.999,20.146
2018-12-15 10:42:55,27.498,66.832,28.74,20.323,31.156,31.135
2018-12-15 10:43:00,31.771,70.419,31.182,30.641,38.482,36.63
2018-12-15 10:43:05,23.835,64.543,23.245,16.905,26.883,26.251
2018-12-15 10:43:10,18.34,61.338,16.53,16.355,20.777,19.535
2018-12-15 10:43:15,26.887,65.23,25.688,22.643,31.156,29.303
2018-12-15 10:43:20,34.214,71.411,33.624,29.542,39.703,36.63
2018-12-15 10:43:25,28.719,68.435,31.182,21.483,32.987,34.188
2018-12-15 10:43:30,19.561,63.246,20.803,19.102,24.441,23.198
2018-12-15 10:43:35,23.224,64.085,23.245,18.98,27.493,26.861
2018-12-15 10:43:40,31.771,69.961,31.793,26.734,39.093,36.019
2018-12-15 10:43:45,29.329,66.603,28.13,23.071,33.598,31.745
2018-12-15 10:43:50,18.951,60.117,16.53,18.553,24.441,21.367
2018-12-15 10:43:55,25.666,64.848,24.466,17.576,27.493,26.251
2018-12-15 10:44:00,33.603,71.869,34.234,21.911,36.04,36.63
2018-12-15 10:44:05,31.161,67.595,29.961,25.574,37.261,35.408
2018-12-15 10:44:10,21.393,62.254,22.024,17.881,25.051,24.419
2018-12-15 10:44:15,18.951,59.812,17.14,17.515,21.388,20.756
2018-12-15 10:44:20,26.277,65.84,28.13,24.78,32.377,29.914
2018-12-15 10:44:25,35.434,73.166,36.066,35.708,43.977,40.292
2018-12-15 10:44:30,31.771,70.19,33.014,30.458,39.703,34.188
2018-12-15 10:44:35,22.003,62.254,22.024,16.416,23.83,23.198
2018-12-15 10:44:40,18.951,60.498,18.972,14.463,21.388,22.588
2018-12-15 10:44:45,28.108,65.917,28.13,22.033,33.598,31.135
2018-12-15 10:44:50,37.266,72.861,37.287,28.26,44.587,40.903
2018-12-15 10:44:55,31.161,67.214,31.182,20.934,32.987,30.524
2018-12-15 10:45:00,20.782,61.414,19.582,19.53,24.441,23.198
2018-12-15 10:45:05,18.34,59.964,16.53,12.753,18.946,18.925
2018-12-15 10:45:10,25.056,64.696,25.077,18.309,29.325,26.861
2018-12-15 10:45:15,34.214,71.564,35.456,27.771,39.703,39.072
2018-12-15 10:45:20,31.771,69.885,31.793,26.917,39.093,37.85
2018-12-15 10:45:25,22.614,63.246,23.245,15.928,25.662,25.64
2018-12-15 10:45:30,15.899,59.506,14.698,11.593,15.893,15.262
2018-12-15 10:45:35,18.34,60.804,17.14,16.477,21.999,20.146
2018-12-15 10:45:40,28.108,66.527,27.519,22.399,31.156,29.303
2018-12-15 10:45:45,29.94,68.588,29.351,28.138,39.703,34.188
2018-12-15 10:45:50,23.835,64.467,23.856,19.224,26.272,25.03
2018-12-15 10:45:55,14.678,57.98,12.257,14.463,18.335,16.483
2018-12-15 10:46:00,15.899,59.201,14.088,10.983,15.283,16.483
2018-12-15 10:46:05,22.003,63.093,22.635,22.033,28.714,26.861
2018-12-15 10:46:10,28.719,68.359,29.351,22.887,34.209,32.967
2018-12-15 10:46:15,22.614,64.924,23.245,17.149,25.051,23.198
2018-12-15 10:46:20,15.899,59.125,14.698,11.227,17.725,17.093
2018-12-15 10:46:25,14.067,58.056,11.646,9.518,14.672,14.041
2018-12-15 10:46:30,21.393,62.559,20.193,17.332,23.83,23.809
2018-12-15 10:46:35,27.498,66.603,26.298,18.736,29.935,29.914
2018-12-15 10:46:40,20.172,62.559,20.803,18.492,25.662,25.03
2018-12-15 10:46:45,13.457,58.285,12.257,10.372,14.672,14.041
2018-12-15 10:46:50,17.73,60.727,15.919,17.332,20.777,19.535
2018-12-15 10:46:55,26.887,66.298,26.298,18.98,28.714,29.914
2018-12-15 10:47:00,22.614,63.246,22.024,19.469,26.272,23.198
2018-12-15 10:47:05,15.288,59.583,13.477,10.861,16.504,16.483
2018-12-15 10:47:10,14.678,57.522,11.646,9.212,13.451,14.041
2018-12-15 10:47:15,20.172,62.788,19.582,18.614,23.83,23.198
2018-12-15 10:47:20,26.887,66.603,27.519,22.521,30.546,28.693
2018-12-15 10:47:25,18.951,61.719,17.751,15.317,23.22,21.367
2018-12-15 10:47:30,13.457,57.141,11.036,9.456,14.062,14.041
2018-12-15 10:47:35,17.119,60.651,15.919,17.332,22.609,19.535
2018-12-15 10:47:40,25.666,66.222,26.909,16.599,28.714,28.082
2018-12-15 10:47:45,22.003,64.238,22.024,18.309,24.441,21.977
2018-12-15 10:47:50,14.067,57.599,13.477,10.494,15.893,16.483
2018-12-15 10:47:55,22.003,62.254,20.803,14.463,22.609,21.977
2018-12-15 10:48:00,26.277,66.527,26.909,20.69,29.935,27.472
2018-12-15 10:48:05,19.561,60.956,15.309,12.509,20.777,19.535
2018-12-15 10:48:10,16.509,59.277,14.698,11.471,17.725,16.483
2018-12-15 10:48:15,22.614,61.872,21.414,22.46,27.493,25.64
2018-12-15 10:48:20,26.887,67.214,29.351,21.239,32.377,32.356
2018-12-15 10:48:25,19.561,60.193,18.361,13.181,21.388,21.977
2018-12-15 10:48:30,21.393,63.246,21.414,17.271,23.83,21.977
2018-12-15 10:48:35,31.161,69.274,31.182,21.178,37.261,36.019
2018-12-15 10:48:40,28.108,65.306,25.688,19.652,28.714,30.524
2018-12-15 10:48:45,20.172,62.635,18.972,14.585,21.388,21.367
2018-12-15 10:48:50,29.329,67.748,28.74,25.513,36.04,33.577
2018-12-15 10:48:55,25.666,66.985,26.909,23.498,30.546,28.082
2018-12-15 10:49:00,23.224,63.856,22.024,20.079,28.714,26.861
2018-12-15 10:49:05,28.719,68.893,29.961,21.056,31.767,29.914
2018-12-15 10:49:10,26.277,65.382,23.245,24.78,32.377,29.303
2018-12-15 10:49:15,22.003,64.009,22.635,18.003,24.441,23.198
2018-12-15 10:49:20,31.161,70.572,29.351,21.239,36.04,33.577
2018-12-15 10:49:25,30.55,69.045,29.961,24.719,34.209,30.524
2018-12-15 10:49:30,22.614,64.467,22.024,19.408,27.493,26.251
2018-12-15 10:49:35,29.329,69.045,28.13,23.193,35.429,32.967
2018-12-15 10:49:40,30.55,68.511,31.793,17.942,32.987,33.577
2018-12-15 10:49:45,22.614,63.169,18.972,18.248,28.104,24.419
2018-12-15 10:49:50,25.056,66.527,25.077,19.53,28.714,27.472
2018-12-15 10:49:55,26.887,66.451,26.909,24.719,36.04,31.135
2018-12-15 10:50:00,26.887,66.145,27.519,16.416,28.714,30.524
2018-12-15 10:50:05,25.666,67.138,26.298,18.492,29.325,26.861
2018-12-15 10:50:10,28.108,66.756,27.519,25.39,32.987,32.356
2018-12-15 10:50:15,22.614,64.848,22.635,16.416,25.662,25.03
2018-12-15 10:50:20,27.498,68.359,28.74,25.268,34.819,32.356
2018-12-15 10:50:25,25.056,64.467,23.245,19.835,28.104,26.861
2018-12-15 10:50:30,23.835,64.467,23.245,17.576,28.714,27.472
2018-12-15 10:50:35,26.887,67.214,25.688,27.588,35.429,31.135
2018-12-15 10:50:40,26.887,66.909,26.909,23.009,32.987,29.914
2018-12-15 10:50:45,24.445,64.696,25.077,21.85,31.767,29.914
2018-12-15 10:50:50,28.108,67.138,28.74,19.102,31.156,31.135
2018-12-15 10:50:55,28.108,67.824,26.298,24.414,33.598,29.914
2018-12-15 10:51:00,22.003,63.246,20.193,15.134,23.22,23.198
2018-12-15 10:51:05,26.887,67.214,27.519,29.481,36.651,32.356
2018-12-15 10:51:10,25.666,67.138,25.688,21.972,28.714,25.64
2018-12-15 10:51:15,18.34,61.49,16.53,17.149,23.83,21.977
2018-12-15 10:51:20,26.887,65.764,25.688,19.896,29.935,31.135
2018-12-15 10:51:25,21.393,62.864,20.803,16.538,24.441,22.588
2018-12-15 10:51:30,20.782,61.414,18.361,17.881,23.83,21.977
2018-12-15 10:51:35,24.445,65.993,24.466,16.477,27.493,28.693
2018-12-15 10:51:40,18.951,61.643,19.582,12.631,20.167,21.367
2018-12-15 10:51:45,21.393,64.238,20.193,17.271,23.22,23.198
2018-12-15 10:51:50,24.445,64.924,23.856,20.384,31.156,28.693
2018-12-15 10:51:55,17.119,60.117,14.698,15.317,19.556,17.704
2018-12-15 10:52:00,15.899,59.048,14.698,16.538,19.556,18.314
2018-12-15 10:52:05,23.224,64.161,23.245,17.21,26.272,25.03
2018-12-15 10:52:10,18.951,60.575,15.919,12.631,20.777,18.925
2018-12-15 10:52:15,18.34,61.719,17.751,12.021,21.388,20.756
2018-12-15 10:52:20,22.614,64.39,22.635,16.355,24.441,23.198
2018-12-15 10:52:25,18.951,61.338,17.751,17.393,23.22,21.977
2018-12-15 10:52:30,18.34,61.796,17.751,12.631,19.556,20.146
2018-12-15 10:52:35,24.445,65.688,24.466,16.294,26.272,25.64
2018-12-15 10:52:40,20.782,62.483,20.803,13.974,20.777,20.756
2018-12-15 10:52:45,14.067,57.904,11.646,11.166,16.504,14.652
2018-12-15 10:52:50,19.561,61.261,18.972,16.721,21.388,20.756
2018-12-15 10:52:55,26.887,66.298,25.688,26.55,33.598,29.914
2018-12-15 10:53:00,20.172,61.338,20.803,13.791,21.388,21.977
2018-12-15 10:53:05,13.457,56.988,11.036,9.518,14.672,15.873
2018-12-15 10:53:10,16.509,58.285,14.698,16.66,19.556,17.704
2018-12-15 10:53:15,24.445,64.009,23.856,18.431,28.714,26.251
2018-12-15 10:53:20,27.498,66.756,27.519,23.132,32.377,31.745
2018-12-15 10:53:25,18.951,60.651,16.53,14.768,21.388,18.314
2018-12-15 10:53:30,11.625,56.301,9.814,10.555,12.841,14.041
2018-12-15 10:53:35,14.067,57.827,12.257,10.678,15.893,14.652
2018-12-15 10:53:40,20.782,62.483,19.582,16.905,26.272,23.809
2018-12-15 10:53:45,30.55,67.748,29.961,21.727,31.767,30.524
2018-12-15 10:53:50,22.003,62.788,20.803,17.454,25.662,25.03
2018-12-15 10:53:55,14.067,58.056,12.257,11.41,14.672,14.041
2018-12-15 10:54:00,17.119,60.041,15.309,12.021,18.335,18.314
2018-12-15 10:54:05,25.056,65.001,23.245,18.614,29.935,28.693
2018-12-15 10:54:10,33.603,68.816,29.961,23.742,35.429,32.356
2018-12-15 10:54:15,22.003,63.322,21.414,15.134,25.662,24.419
2018-12-15 10:54:20,17.119,60.422,15.919,13.303,20.167,20.146
2018-12-15 10:54:25,26.277,65.993,26.298,20.506,29.325,29.303
2018-12-15 10:54:30,32.382,69.885,30.572,26.306,39.093,36.63
2018-12-15 10:54:35,24.445,65.077,24.466,17.515,29.325,27.472
2018-12-15 10:54:40,22.614,65.077,20.193,17.027,23.22,20.146
2018-12-15 10:54:45,26.887,66.68,28.13,27.344,32.987,29.914
2018-12-15 10:54:50,32.382,69.427,32.403,24.841,38.482,35.408
2018-12-15 10:54:55,25.056,64.772,23.245,18.614,29.935,26.861
2018-12-15 10:55:00,22.614,62.635,21.414,16.538,25.662,24.419
2018-12-15 10:55:05,30.55,68.282,29.961,25.818,36.651,33.577
2018-12-15 10:55:10,26.887,65.611,27.519,16.355,28.714,31.135
2018-12-15 10:55:15,29.94,68.359,27.519,18.797,28.714,28.082
2018-12-15 10:55:20,29.94,68.206,31.182,22.521,32.987,32.356
2018-12-15 10:55:25,26.887,65.764,27.519,25.024,34.209,32.356
2018-12-15 10:55:30,27.498,68.053,28.74,23.315,31.767,30.524
2018-12-15 10:55:35,31.161,69.808,31.793,27.955,36.651,36.019
2018-12-15 10:55:40,26.277,65.84,27.519,20.506,33.598,32.356
2018-12-15 10:55:45,22.614,64.314,22.635,16.294,27.493,25.64
2018-12-15 10:55:50,29.94,69.045,27.519,26.062,34.819,33.577
2018-12-15 10:55:55,28.108,67.29,29.351,20.506,31.156,31.135
2018-12-15 10:56:00,26.887,65.153,23.245,20.323,26.883,23.198
2018-12-15 10:56:05,32.382,68.893,31.793,26.978,38.482,36.019
2018-12-15 10:56:10,25.666,64.772,23.856,22.704,32.377,28.693
2018-12-15 10:56:15,25.666,65.382,26.909,21.544,28.714,27.472
2018-12-15 10:56:20,31.161,67.214,27.519,23.315,32.987,32.356
2018-12-15 10:56:25,25.666,65.611,26.298,20.018,29.935,28.693
2018-12-15 10:56:30,24.445,65.84,23.856,23.559,31.156,27.472
2018-12-15 10:56:35,28.108,67.367,28.74,20.934,29.935,30.524
2018-12-15 10:56:40,25.056,66.909,25.077,16.843,26.883,25.64
2018-12-15 10:56:45,26.887,66.451,27.519,21.239,30.546,29.914
2018-12-15 10:56:50,23.835,63.856,22.635,21.056,28.714,26.861
2018-12-15 10:56:55,21.393,62.788,21.414,15.378,22.609,23.809
2018-12-15 10:57:00,28.108,67.061,25.077,20.629,30.546,29.914
2018-12-15 10:57:05,18.951,60.269,18.361,14.585,20.777,21.977
2018-12-15 10:57:10,17.119,59.888,16.53,13.974,18.335,18.314
2018-12-15 10:57:15,26.277,66.145,26.298,20.629,32.987,30.524
2018-12-15 10:57:20,23.224,64.161,20.193,17.637,25.662,23.809
2018-12-15 10:57:25,15.899,58.591,13.477,9.273,14.672,14.652
2018-12-15 10:57:30,18.34,60.422,16.53,12.082,17.725,17.704
2018-12-15 10:57:35,25.056,66.222,25.077,20.934,29.325,28.693
2018-12-15 10:57:40,25.666,65.993,25.077,20.384,29.935,26.251
2018-12-15 10:57:45,16.509,58.743,15.309,13.486,18.946,18.925
2018-12-15 10:57:50,15.899,59.125,13.477,14.096,18.335,17.093
2018-12-15 10:57:55,22.614,63.703,22.024,19.713,28.104,25.64
2018-12-15 10:58:00,25.666,66.222,25.688,17.149,28.714,29.914
2018-12-15 10:58:05,19.561,62.177,16.53,12.997,18.946,19.535
2018-12-15 10:58:10,12.846,56.988,11.036,10.8,14.062,14.041
2018-12-15 10:58:15,18.34,61.033,17.751,18.553,21.999,20.756
2018-12-15 10:58:20,26.887,66.374,28.74,22.033,31.156,29.914
2018-12-15 10:58:25,22.614,63.246,21.414,17.881,26.272,25.03
2018-12-15 10:58:30,14.678,58.362,13.477,13.608,18.335,15.262
2018-12-15 10:58:35,14.678,57.522,12.257,10.006,15.283,15.873
2018-12-15 10:58:40,22.003,62.635,21.414,15.928,23.83,23.198
2018-12-15 10:58:45,27.498,65.382,25.688,24.108,32.377,28.693
2018-12-15 10:58:50,20.172,60.193,18.361,13.242,20.777,20.146
2018-12-15 10:58:55,14.067,57.827,12.257,8.968,14.062,14.041
2018-12-15 10:59:00,20.782,60.956,19.582,17.576,25.662,23.198
2018-12-15 10:59:05,28.108,65.993,26.298,20.14,29.325,28.693
2018-12-15 10:59:10,17.73,59.735,15.919,14.89,20.777,17.704
2018-12-15 10:59:15,17.119,58.896,15.309,15.5,21.388,19.535
2018-12-15 10:59:20,23.224,64.39,23.856,18.309,26.883,25.03
2018-12-15 10:59:25,16.509,60.269,14.088,14.157,19.556,18.925
2018-12-15 10:59:30,18.951,61.872,17.751,12.326,19.556,20.146
2018-12-15 10:59:35,26.887,65.077,26.298,19.591,30.546,27.472
2018-12-15 10:59:40,25.666,64.772,22.635,21.788,31.767,28.693
2018-12-15 10:59:45,19.561,60.498,17.751,13.791,21.388,19.535
2018-12-15 10:59:50,25.056,66.069,26.298,20.873,30.546,29.303
2018-12-15 10:59:55,23.835,64.543,24.466,22.338,29.325,28.082
2018-12-15 11:00:00,23.224,64.924,22.024,20.323,27.493,23.809
2018-12-15 11:00:05,27.498,67.977,29.351,19.347,33.598,32.967
2018-12-15 11:00:10,42.15,74.998,40.95,25.268,42.755,41.514
2018-12-15 11:00:15,47.034,78.356,49.497,38.333,58.018,54.944
2018-12-15 11:00:20,43.371,76.524,45.224,29.664,48.25,44.566
2018-12-15 11:00:25,31.161,69.808,33.624,27.771,37.261,35.408
2018-12-15 11:00:30,31.161,68.816,30.572,29.847,39.093,34.798
2018-12-15 11:00:35,40.929,75.837,40.95,31.434,45.808,42.124
2018-12-15 11:00:40,37.266,71.869,38.508,31.251,45.197,40.292
2018-12-15 11:00:45,29.329,66.756,28.13,24.169,37.261,32.967
2018-12-15 11:00:50,34.824,71.487,36.066,26.428,39.093,36.63
2018-12-15 11:00:55,43.981,77.516,44.613,33.388,50.692,48.84
2018-12-15 11:01:00,32.382,68.588,33.014,30.213,42.755,39.072
2018-12-15 11:01:05,32.382,69.503,33.014,22.582,36.04,36.019
2018-12-15 11:01:10,39.097,74.54,40.95,31.923,48.25,43.956
2018-12-15 11:01:15,34.824,72.098,34.845,27.893,41.535,37.85
2018-12-15 11:01:20,29.94,69.045,28.74,26.184,36.04,31.135
2018-12-15 11:01:25,39.097,73.548,40.34,28.687,45.197,44.566
2018-12-15 11:01:30,38.487,73.395,39.118,35.891,48.25,43.956
2018-12-15 11:01:35,32.382,69.427,29.961,24.963,36.04,34.188
2018-12-15 11:01:40,34.214,70.953,34.845,27.466,40.313,36.63
2018-12-15 11:01:45,38.487,74.387,39.118,36.807,48.861,43.956
2018-12-15 11:01:50,32.382,68.664,32.403,27.283,36.04,34.188
2018-12-15 11:01:55,29.94,67.824,29.351,21.056,30.546,29.914
2018-12-15 11:02:00,39.708,77.592,42.171,23.009,42.755,39.682
2018-12-15 11:02:05,43.981,77.287,44.613,35.647,53.745,48.84
2018-12-15 11:02:10,31.771,69.351,31.793,28.26,38.482,37.85
2018-12-15 11:02:15,28.719,67.977,28.74,19.835,31.156,30.524
2018-12-15 11:02:20,36.656,74.158,38.508,29.237,45.808,43.956
2018-12-15 11:02:25,35.434,71.411,33.014,29.359,39.093,37.85
2018-12-15 11:02:30,23.835,65.459,25.688,19.652,28.714,27.472
2018-12-15 11:02:35,27.498,69.885,29.961,19.957,31.767,31.135
2018-12-15 11:02:40,37.266,73.7,38.508,33.022,45.197,43.956
2018-12-15 11:02:45,32.992,71.106,33.014,27.344,37.871,36.63
2018-12-15 11:02:50,23.224,63.322,22.024,21.727,29.325,25.03
2018-12-15 11:02:55,19.561,61.872,20.803,16.416,21.999,22.588
2018-12-15 11:03:00,28.108,68.282,27.519,25.818,36.04,32.356
2018-12-15 11:03:05,41.539,73.929,38.508,29.847,45.197,41.514
2018-12-15 11:03:10,32.992,71.106,36.676,20.751,37.261,37.85
2018-12-15 11:03:15,24.445,65.077,24.466,19.347,26.883,28.082
