Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-15 13:14:29,0.044,0.043,0
2018-12-15 13:14:34,0.043,0.043,0
2018-12-15 13:14:39,0.044,0.043,0
2018-12-15 13:14:44,0.043,0.043,0
2018-12-15 13:14:49,0.044,0.043,0
2018-12-15 13:14:54,0.043,0.043,0
2018-12-15 13:14:59,0.044,0.043,0
2018-12-15 13:15:04,0.043,0.043,0
2018-12-15 13:15:09,0.044,0.044,0
2018-12-15 13:15:14,0.043,0.043,0
2018-12-15 13:15:19,0.044,0.043,0
2018-12-15 13:15:24,0.043,0.042,0
2018-12-15 13:15:29,0.044,0.043,0
2018-12-15 13:15:34,0.044,0.044,0
2018-12-15 13:15:39,0.044,0.043,0
2018-12-15 13:15:44,0.044,0.043,0
2018-12-15 13:15:49,0.043,0.043,0
2018-12-15 13:15:54,0.044,0.043,0
2018-12-15 13:15:59,0.044,0.043,0
2018-12-15 13:16:04,0.043,0.043,0
2018-12-15 13:16:09,0.043,0.042,0
2018-12-15 13:16:14,0.044,0.043,0
2018-12-15 13:16:19,0.044,0.043,0
2018-12-15 13:16:24,0.044,0.043,0
2018-12-15 13:16:29,0.043,0.043,0
2018-12-15 13:16:34,0.044,0.043,0
2018-12-15 13:16:39,0.044,0.043,0
2018-12-15 13:16:44,0.044,0.043,0
2018-12-15 13:16:49,0.044,0.043,0
2018-12-15 13:16:54,0.043,0.043,0
2018-12-15 13:16:59,0.044,0.043,0
2018-12-15 13:17:04,0.044,0.043,0
2018-12-15 13:17:09,0.043,0.043,0
2018-12-15 13:17:14,0.043,0.043,0
2018-12-15 13:17:19,0.044,0.044,0
2018-12-15 13:17:24,0.043,0.042,0
2018-12-15 13:17:29,0.043,0.042,0
2018-12-15 13:17:34,0.044,0.043,0
2018-12-15 13:17:39,0.043,0.042,0
2018-12-15 13:17:44,0.043,0.043,0
2018-12-15 13:17:49,0.044,0.043,0
2018-12-15 13:17:54,0.044,0.043,0
2018-12-15 13:17:59,0.044,0.044,0
2018-12-15 13:18:04,0.043,0.043,0
2018-12-15 13:18:09,0.044,0.043,0
2018-12-15 13:18:14,0.044,0.044,0
2018-12-15 13:18:19,0.043,0.043,0
2018-12-15 13:18:24,0.044,0.043,0
2018-12-15 13:18:29,0.044,0.043,0
2018-12-15 13:18:34,0.043,0.043,0
2018-12-15 13:18:39,0.044,0.044,0
2018-12-15 13:18:44,0.044,0.043,0
2018-12-15 13:18:49,0.044,0.043,0
2018-12-15 13:18:54,0.044,0.043,0
2018-12-15 13:18:59,0.043,0.043,0
2018-12-15 13:19:04,0.044,0.043,0
2018-12-15 13:19:09,0.044,0.043,0
2018-12-15 13:19:14,0.044,0.043,0
2018-12-15 13:19:19,0.043,0.043,0
2018-12-15 13:19:24,0.044,0.044,0
2018-12-15 13:19:29,0.043,0.042,0
2018-12-15 13:19:34,0.044,0.043,0
2018-12-15 13:19:39,8.061,8.048,8.296
2018-12-15 13:19:44,8.054,8.041,8.265
2018-12-15 13:19:49,8.036,8.022,8.274
2018-12-15 13:19:54,8.033,8.019,8.269
2018-12-15 13:19:59,8.013,8.061,8.235
2018-12-15 13:20:04,8.059,8.046,8.286
2018-12-15 13:20:09,8.013,8.062,8.213
2018-12-15 13:20:14,8.042,8.042,8.009
2018-12-15 13:20:19,8.036,8.036,8.057
2018-12-15 13:20:24,8.027,8.027,8.041
2018-12-15 13:20:29,8.059,8.059,8.028
2018-12-15 13:20:34,8.017,8.017,8.035
2018-12-15 13:20:39,8.037,8.037,8.061
2018-12-15 13:20:44,8.044,8.044,8.017
2018-12-15 13:20:49,8.052,8.052,8.026
2018-12-15 13:20:54,8.049,8.049,8.009
2018-12-15 13:20:59,8.041,8.041,8.062
2018-12-15 13:21:04,8.042,8.042,8
2018-12-15 13:21:09,8.043,8.043,8.055
2018-12-15 13:21:14,8.02,8.02,8.03
2018-12-15 13:21:19,8.057,8.057,8.006
2018-12-15 13:21:24,8.032,8.032,8.037
2018-12-15 13:21:29,8.023,8.023,8.025
2018-12-15 13:21:34,8.041,8.041,8.007
2018-12-15 13:21:39,8.051,8.051,8.018
2018-12-15 13:21:44,8.059,8.059,8.027
2018-12-15 13:21:49,0,0,0
2018-12-15 13:21:54,0.036,0.036,0
2018-12-15 13:21:59,0.044,0.043,0
2018-12-15 13:22:04,0.043,0.043,0
2018-12-15 13:22:09,0.044,0.044,0
2018-12-15 13:22:14,0.044,0.043,0
2018-12-15 13:22:19,0.044,0.043,0
2018-12-15 13:22:24,0.044,0.043,0
2018-12-15 13:22:29,0.044,0.043,0
2018-12-15 13:22:34,0.043,0.043,0
2018-12-15 13:22:39,0.043,0.043,0
2018-12-15 13:22:44,0.043,0.043,0
2018-12-15 13:22:49,0.044,0.043,0
2018-12-15 13:22:54,0.043,0.042,0
2018-12-15 13:22:59,0.044,0.044,0
2018-12-15 13:23:04,0.044,0.043,0
2018-12-15 13:23:09,0.044,0.043,0
2018-12-15 13:23:14,0.044,0.043,0
2018-12-15 13:23:19,0.044,0.043,0
2018-12-15 13:23:24,0.043,0.043,0
2018-12-15 13:23:29,0.044,0.043,0
2018-12-15 13:23:34,0.044,0.043,0
2018-12-15 13:23:39,0.043,0.042,0
2018-12-15 13:23:44,0.044,0.043,0
2018-12-15 13:23:49,0.044,0.043,0
2018-12-15 13:23:54,0.043,0.042,0
2018-12-15 13:23:59,0.044,0.044,0
2018-12-15 13:24:04,0.044,0.044,0
2018-12-15 13:24:09,0.043,0.042,0
2018-12-15 13:24:14,0.044,0.043,0
2018-12-15 13:24:19,0.044,0.043,0
2018-12-15 13:24:24,0.044,0.043,0
2018-12-15 13:24:29,0.044,0.043,0
2018-12-15 13:24:34,0.044,0.043,0
2018-12-15 13:24:39,0.044,0.043,0
2018-12-15 13:24:44,0.044,0.043,0
2018-12-15 13:24:49,0.043,0.043,0
2018-12-15 13:24:54,0.044,0.043,0
2018-12-15 13:24:59,0.044,0.043,0
2018-12-15 13:25:04,0.044,0.044,0
2018-12-15 13:25:09,0.043,0.043,0
2018-12-15 13:25:14,0.044,0.044,0
2018-12-15 13:25:19,0.043,0.043,0
2018-12-15 13:25:24,0.043,0.042,0
2018-12-15 13:25:29,0.044,0.043,0
2018-12-15 13:25:34,0.043,0.043,0
2018-12-15 13:25:39,0.044,0.044,0
2018-12-15 13:25:44,0.043,0.043,0
2018-12-15 13:25:49,0.044,0.043,0
2018-12-15 13:25:54,0.044,0.043,0
2018-12-15 13:25:59,0.043,0.043,0
2018-12-15 13:26:04,0.043,0.043,0
2018-12-15 13:26:09,0.044,0.043,0
2018-12-15 13:26:14,0.043,0.043,0
2018-12-15 13:26:19,0.044,0.043,0
2018-12-15 13:26:24,0.043,0.043,0
2018-12-15 13:26:29,0.044,0.043,0
2018-12-15 13:26:34,0.044,0.043,0
2018-12-15 13:26:39,0.044,0.043,0
2018-12-15 13:26:44,0.044,0.043,0
2018-12-15 13:26:49,0.043,0.043,0
2018-12-15 13:26:54,0.044,0.043,0
2018-12-15 13:26:59,0.044,0.043,0
2018-12-15 13:27:04,0.043,0.042,0
2018-12-15 13:27:09,0.044,0.043,0
2018-12-15 13:27:14,0.044,0.043,0
2018-12-15 13:27:19,0.043,0.043,0
2018-12-15 13:27:24,0.044,0.043,0
2018-12-15 13:27:29,0.044,0.043,0
2018-12-15 13:27:34,0.043,0.042,0
2018-12-15 13:27:39,0.044,0.043,0
2018-12-15 13:27:44,0.044,0.043,0
2018-12-15 13:27:49,0.043,0.043,0
2018-12-15 13:27:54,0.043,0.042,0
2018-12-15 13:27:59,0.044,0.043,0
2018-12-15 13:28:04,0.043,0.042,0
2018-12-15 13:28:09,0.044,0.043,0
2018-12-15 13:28:14,0.044,0.043,0
2018-12-15 13:28:19,0.043,0.042,0
2018-12-15 13:28:24,8.064,8.114,8.257
2018-12-15 13:28:29,8.061,8.049,8.312
2018-12-15 13:28:34,8.007,8.055,8.23
2018-12-15 13:28:39,8.055,8.042,8.261
2018-12-15 13:28:44,8.04,8.026,8.274
2018-12-15 13:28:49,8.037,8.023,8.269
2018-12-15 13:28:54,8.055,8.042,8.3
2018-12-15 13:28:59,8.065,8.065,8.113
2018-12-15 13:29:04,8.064,8.064,8.11
2018-12-15 13:29:09,8.042,8.042,8.005
2018-12-15 13:29:14,8.034,8.034,8.053
2018-12-15 13:29:19,8.047,8.047,8.016
2018-12-15 13:29:24,8.044,8.044,8.016
2018-12-15 13:29:29,8.044,8.044,8.016
2018-12-15 13:29:34,8.057,8.057,8.041
2018-12-15 13:29:39,8.043,8.043,8.047
2018-12-15 13:29:44,8.039,8.039,8.042
2018-12-15 13:29:49,8.043,8.043,8.02
2018-12-15 13:29:54,8.033,8.033,8.006
2018-12-15 13:29:59,8.059,8.059,8.041
2018-12-15 13:30:04,8.03,8.03,8.009
2018-12-15 13:30:09,8.049,8.049,8.029
2018-12-15 13:30:14,8.037,8.037,8.017
2018-12-15 13:30:19,8.029,8.029,8.011
2018-12-15 13:30:24,8.036,8.036,8.02
2018-12-15 13:30:29,8.032,8.032,8.004
2018-12-15 13:30:34,6.791,6.791,6.795
2018-12-15 13:30:39,0.041,0.041,0
2018-12-15 13:30:44,0.044,0.043,0
2018-12-15 13:30:49,0.043,0.043,0
2018-12-15 13:30:54,0.044,0.043,0
2018-12-15 13:30:59,0.044,0.043,0
2018-12-15 13:31:04,0.043,0.042,0
2018-12-15 13:31:09,0.044,0.043,0
2018-12-15 13:31:14,0.044,0.044,0
2018-12-15 13:31:19,0.043,0.043,0
2018-12-15 13:31:24,0.044,0.043,0
2018-12-15 13:31:29,0.043,0.043,0
2018-12-15 13:31:34,0.044,0.043,0
2018-12-15 13:31:39,0.044,0.043,0
2018-12-15 13:31:44,0.043,0.042,0
2018-12-15 13:31:49,0.043,0.043,0
2018-12-15 13:31:54,0.044,0.043,0
2018-12-15 13:31:59,0.043,0.042,0
2018-12-15 13:32:04,0.044,0.043,0
2018-12-15 13:32:09,0.044,0.043,0
2018-12-15 13:32:14,0.044,0.043,0
2018-12-15 13:32:19,0.044,0.043,0
2018-12-15 13:32:24,0.044,0.043,0
2018-12-15 13:32:29,0.043,0.043,0
2018-12-15 13:32:34,0.044,0.043,0
2018-12-15 13:32:39,0.044,0.043,0
2018-12-15 13:32:44,0.044,0.043,0
2018-12-15 13:32:49,0.044,0.043,0
2018-12-15 13:32:54,0.044,0.043,0
2018-12-15 13:32:59,0.043,0.042,0
2018-12-15 13:33:04,0.044,0.043,0
2018-12-15 13:33:09,0.044,0.043,0
2018-12-15 13:33:14,0.043,0.042,0
2018-12-15 13:33:19,0.043,0.043,0
2018-12-15 13:33:24,0.044,0.043,0
2018-12-15 13:33:29,0.043,0.043,0
2018-12-15 13:33:34,0.044,0.043,0
2018-12-15 13:33:39,0.043,0.043,0
2018-12-15 13:33:44,0.044,0.043,0
2018-12-15 13:33:49,0.044,0.043,0
2018-12-15 13:33:54,0.043,0.043,0
2018-12-15 13:33:59,0.044,0.043,0
2018-12-15 13:34:04,0.044,0.043,0
2018-12-15 13:34:09,0.043,0.043,0
2018-12-15 13:34:14,0.044,0.044,0
2018-12-15 13:34:19,0.044,0.043,0
2018-12-15 13:34:24,0.043,0.043,0
2018-12-15 13:34:29,0.044,0.043,0
2018-12-15 13:34:34,0.043,0.042,0
2018-12-15 13:34:39,0.043,0.043,0
2018-12-15 13:34:44,0.044,0.044,0
2018-12-15 13:34:49,0.044,0.043,0
2018-12-15 13:34:54,0.043,0.043,0
2018-12-15 13:34:59,0.044,0.043,0
2018-12-15 13:35:04,0.043,0.043,0
2018-12-15 13:35:09,0.044,0.043,0
2018-12-15 13:35:14,0.044,0.043,0
2018-12-15 13:35:19,0.044,0.043,0
2018-12-15 13:35:24,0.044,0.043,0
2018-12-15 13:35:29,0.044,0.043,0
2018-12-15 13:35:34,0.044,0.043,0
2018-12-15 13:35:39,0.044,0.043,0
2018-12-15 13:35:44,0.044,0.043,0
2018-12-15 13:35:49,0.043,0.043,0
2018-12-15 13:35:54,0.044,0.043,0
2018-12-15 13:35:59,0.044,0.043,0
2018-12-15 13:36:04,0.044,0.043,0
2018-12-15 13:36:09,0.044,0.043,0
2018-12-15 13:36:14,0.043,0.042,0
2018-12-15 13:36:19,0.044,0.043,0
2018-12-15 13:36:24,0.044,0.043,0
2018-12-15 13:36:29,0.043,0.043,0
2018-12-15 13:36:34,0.044,0.044,0
2018-12-15 13:36:39,0.043,0.042,0
2018-12-15 13:36:44,0.043,0.043,0
2018-12-15 13:36:49,0.044,0.043,0
2018-12-15 13:36:54,0.044,0.043,0
2018-12-15 13:36:59,0.043,0.042,0
2018-12-15 13:37:04,0.044,0.043,0
2018-12-15 13:37:09,0.044,0.043,0
2018-12-15 13:37:14,0.044,0.043,0
2018-12-15 13:37:19,8.045,8.045,8.002
2018-12-15 13:37:24,8.046,8.046,8.004
2018-12-15 13:37:29,8.039,8.026,8.292
2018-12-15 13:37:34,8.06,8.048,8.262
2018-12-15 13:37:39,8.04,8.04,8.002
2018-12-15 13:37:44,8.032,8.032,8.049
2018-12-15 13:37:49,8.048,8.048,8.018
2018-12-15 13:37:54,8.048,8.048,8.01
2018-12-15 13:37:59,8.011,8.011,8.022
2018-12-15 13:38:04,8.062,8.062,8.057
2018-12-15 13:38:09,8.042,8.042,8.034
2018-12-15 13:38:14,8.058,8.058,8.053
2018-12-15 13:38:19,8.043,8.043,8.048
2018-12-15 13:38:24,8.026,8.026,8.029
2018-12-15 13:38:29,8.046,8.046,8.051
2018-12-15 13:38:34,8.037,8.037,8.014
2018-12-15 13:38:39,8.059,8.059,8.055
2018-12-15 13:38:44,8.009,8.009,8.006
2018-12-15 13:38:49,8.036,8.036,8.032
2018-12-15 13:38:54,8.042,8.042,8.038
2018-12-15 13:38:59,8.053,8.053,8.003
2018-12-15 13:39:04,8.01,8.01,8.001
2018-12-15 13:39:09,8.037,8.037,8.041
2018-12-15 13:39:14,8.057,8.057,8.021
2018-12-15 13:39:19,8.016,8.016,8.039
2018-12-15 13:39:24,0.038,0.04,0
2018-12-15 13:39:29,0.043,0.045,0
2018-12-15 13:39:34,0,0,0
2018-12-15 13:39:39,0.043,0.043,0
2018-12-15 13:39:44,0.043,0.043,0
2018-12-15 13:39:49,0.044,0.043,0
2018-12-15 13:39:54,0.044,0.043,0
2018-12-15 13:39:59,0.043,0.043,0
2018-12-15 13:40:04,0.043,0.042,0
2018-12-15 13:40:09,0.044,0.043,0
2018-12-15 13:40:14,0.044,0.043,0
2018-12-15 13:40:19,0.043,0.042,0
2018-12-15 13:40:24,0.044,0.043,0
2018-12-15 13:40:29,0.044,0.043,0
2018-12-15 13:40:34,0.044,0.043,0
2018-12-15 13:40:39,0.044,0.043,0
2018-12-15 13:40:44,0.044,0.044,0
2018-12-15 13:40:49,0.043,0.043,0
2018-12-15 13:40:54,0.044,0.043,0
2018-12-15 13:40:59,0.044,0.043,0
2018-12-15 13:41:04,0.044,0.043,0
2018-12-15 13:41:09,0.044,0.043,0
2018-12-15 13:41:14,0.043,0.043,0
2018-12-15 13:41:19,0.044,0.043,0
2018-12-15 13:41:24,0.043,0.043,0
2018-12-15 13:41:29,0.044,0.044,0
2018-12-15 13:41:34,0.044,0.043,0
2018-12-15 13:41:39,0.043,0.043,0
2018-12-15 13:41:44,0.044,0.043,0
2018-12-15 13:41:49,0.043,0.043,0
2018-12-15 13:41:54,0.043,0.043,0
2018-12-15 13:41:59,0.044,0.043,0
2018-12-15 13:42:04,0.043,0.042,0
2018-12-15 13:42:09,0.044,0.044,0
2018-12-15 13:42:14,0.044,0.043,0
2018-12-15 13:42:19,0.043,0.043,0
2018-12-15 13:42:24,0.044,0.043,0
2018-12-15 13:42:29,0.043,0.042,0
2018-12-15 13:42:34,0.044,0.043,0
2018-12-15 13:42:39,0.043,0.042,0
2018-12-15 13:42:44,0.043,0.042,0
2018-12-15 13:42:49,0.044,0.043,0
2018-12-15 13:42:54,0.043,0.042,0
2018-12-15 13:42:59,0.044,0.043,0
2018-12-15 13:43:04,0.044,0.043,0
2018-12-15 13:43:09,0.043,0.042,0
2018-12-15 13:43:14,0.043,0.043,0
2018-12-15 13:43:19,0.044,0.043,0
2018-12-15 13:43:24,0.043,0.043,0
2018-12-15 13:43:29,0.044,0.043,0
2018-12-15 13:43:34,0.043,0.042,0
2018-12-15 13:43:39,0.044,0.043,0
2018-12-15 13:43:44,0.044,0.043,0
2018-12-15 13:43:49,0.044,0.043,0
2018-12-15 13:43:54,0.044,0.043,0
2018-12-15 13:43:59,0.044,0.043,0
2018-12-15 13:44:04,0.044,0.043,0
2018-12-15 13:44:09,0.043,0.042,0
2018-12-15 13:44:14,0.044,0.043,0
2018-12-15 13:44:19,0.044,0.043,0
2018-12-15 13:44:24,0.044,0.043,0
2018-12-15 13:44:29,0.044,0.043,0
2018-12-15 13:44:34,0.044,0.043,0
2018-12-15 13:44:39,0.043,0.043,0
2018-12-15 13:44:44,0.044,0.043,0
2018-12-15 13:44:49,0.044,0.043,0
2018-12-15 13:44:54,0.044,0.043,0
2018-12-15 13:44:59,0.043,0.043,0
2018-12-15 13:45:04,0.043,0.042,0
2018-12-15 13:45:09,0.044,0.043,0
2018-12-15 13:45:14,0.044,0.043,0
2018-12-15 13:45:19,0.044,0.043,0
2018-12-15 13:45:24,0.044,0.043,0
2018-12-15 13:45:29,0.044,0.043,0
2018-12-15 13:45:34,0.044,0.043,0
2018-12-15 13:45:39,0.044,0.043,0
2018-12-15 13:45:44,0.044,0.043,0
2018-12-15 13:45:49,0.044,0.043,0
2018-12-15 13:45:54,0.044,0.043,0
2018-12-15 13:45:59,0.044,0.043,0
2018-12-15 13:46:04,8.055,8.042,8.277
2018-12-15 13:46:09,8.036,8.023,8.309
2018-12-15 13:46:14,8.061,8.048,8.287
2018-12-15 13:46:19,8.047,8.034,8.251
2018-12-15 13:46:24,8.046,8.033,8.312
2018-12-15 13:46:29,8.067,8.117,8.284
2018-12-15 13:46:34,8.031,8.031,8.031
2018-12-15 13:46:39,8.062,8.062,8.005
2018-12-15 13:46:44,8.04,8.04,8.016
2018-12-15 13:46:49,8.021,8.021,8.059
2018-12-15 13:46:54,8.045,8.045,8.022
2018-12-15 13:46:59,8.047,8.047,8.013
2018-12-15 13:47:04,8.046,8.046,8.011
2018-12-15 13:47:09,8.038,8.038,8.002
2018-12-15 13:47:14,8.061,8.061,8.061
2018-12-15 13:47:19,8.036,8.036,8.036
2018-12-15 13:47:24,8.044,8.044,8.044
2018-12-15 13:47:29,8.051,8.051,8.051
2018-12-15 13:47:34,8.043,8.043,8.043
2018-12-15 13:47:39,8.029,8.029,8.029
2018-12-15 13:47:44,8.044,8.044,8.044
2018-12-15 13:47:49,8.061,8.061,8.061
2018-12-15 13:47:54,8.029,8.029,8.043
2018-12-15 13:47:59,8.053,8.053,8.011
2018-12-15 13:48:04,8.053,8.053,8.053
2018-12-15 13:48:09,8.022,8.022,8.005
2018-12-15 13:48:14,0.042,0.041,0
2018-12-15 13:48:19,0.043,0.042,0
2018-12-15 13:48:24,0.043,0.043,0
2018-12-15 13:48:29,0.044,0.043,0
2018-12-15 13:48:34,0.044,0.043,0
2018-12-15 13:48:39,0.044,0.043,0
2018-12-15 13:48:44,0.043,0.043,0
2018-12-15 13:48:49,0.044,0.043,0
2018-12-15 13:48:54,0.043,0.043,0
2018-12-15 13:48:59,0.044,0.043,0
2018-12-15 13:49:04,0.043,0.043,0
2018-12-15 13:49:09,0.044,0.043,0
2018-12-15 13:49:14,0.044,0.043,0
2018-12-15 13:49:19,0.044,0.043,0
2018-12-15 13:49:24,0.044,0.043,0
2018-12-15 13:49:29,0.044,0.043,0
2018-12-15 13:49:34,0.044,0.043,0
2018-12-15 13:49:39,0.044,0.043,0
2018-12-15 13:49:44,0.043,0.043,0
2018-12-15 13:49:49,0.043,0.043,0
2018-12-15 13:49:54,0.044,0.043,0
2018-12-15 13:49:59,0.044,0.043,0
2018-12-15 13:50:04,0.044,0.043,0
2018-12-15 13:50:09,0.044,0.043,0
2018-12-15 13:50:14,0.044,0.044,0
2018-12-15 13:50:19,0.044,0.043,0
2018-12-15 13:50:24,0.043,0.042,0
2018-12-15 13:50:29,0.044,0.043,0
2018-12-15 13:50:34,0.044,0.043,0
2018-12-15 13:50:39,0.044,0.043,0
2018-12-15 13:50:44,0.044,0.043,0
2018-12-15 13:50:49,0.044,0.043,0
2018-12-15 13:50:54,0.044,0.043,0
2018-12-15 13:50:59,0.043,0.043,0
2018-12-15 13:51:04,0.044,0.044,0
2018-12-15 13:51:09,0.043,0.043,0
2018-12-15 13:51:14,0.044,0.043,0
2018-12-15 13:51:19,0.044,0.043,0
2018-12-15 13:51:24,0.043,0.042,0
2018-12-15 13:51:29,0.044,0.043,0
2018-12-15 13:51:34,0.043,0.042,0
2018-12-15 13:51:39,0.044,0.043,0
2018-12-15 13:51:44,0.043,0.043,0
2018-12-15 13:51:49,0.044,0.043,0
2018-12-15 13:51:54,0.044,0.043,0
2018-12-15 13:51:59,0.043,0.042,0
2018-12-15 13:52:04,0.044,0.043,0
2018-12-15 13:52:09,0.044,0.043,0
2018-12-15 13:52:14,0.044,0.043,0
2018-12-15 13:52:19,0.044,0.043,0
2018-12-15 13:52:24,0.043,0.043,0
2018-12-15 13:52:29,0.044,0.043,0
2018-12-15 13:52:34,0.044,0.043,0
2018-12-15 13:52:39,0.044,0.043,0
2018-12-15 13:52:44,0.043,0.043,0
2018-12-15 13:52:49,0.044,0.044,0
2018-12-15 13:52:54,0.043,0.043,0
2018-12-15 13:52:59,0.044,0.043,0
2018-12-15 13:53:04,0.044,0.042,0
2018-12-15 13:53:09,0.043,0.043,0
2018-12-15 13:53:14,0.044,0.043,0
2018-12-15 13:53:19,0.044,0.044,0
2018-12-15 13:53:24,0.043,0.043,0
2018-12-15 13:53:29,0.044,0.043,0
2018-12-15 13:53:34,0.044,0.043,0
2018-12-15 13:53:39,0.043,0.042,0
2018-12-15 13:53:44,0.043,0.043,0
2018-12-15 13:53:49,0.043,0.043,0
2018-12-15 13:53:54,0.043,0.043,0
2018-12-15 13:53:59,0.044,0.043,0
2018-12-15 13:54:04,0.043,0.043,0
2018-12-15 13:54:09,0.044,0.043,0
2018-12-15 13:54:14,0.043,0.042,0
2018-12-15 13:54:19,0.044,0.043,0
2018-12-15 13:54:24,0.043,0.043,0
2018-12-15 13:54:29,0.043,0.042,0
2018-12-15 13:54:34,0.044,0.044,0
2018-12-15 13:54:39,0.043,0.042,0
2018-12-15 13:54:44,0.044,0.043,0
2018-12-15 13:54:49,0.044,0.043,0
2018-12-15 13:54:54,8.058,8.045,8.257
2018-12-15 13:54:59,8.037,8.023,8.268
2018-12-15 13:55:04,8.06,8.048,8.251
2018-12-15 13:55:09,8.024,8.024,8.034
2018-12-15 13:55:14,8.056,8.056,8.007
2018-12-15 13:55:19,8.052,8.052,8.002
2018-12-15 13:55:24,8.04,8.04,8.008
2018-12-15 13:55:29,8.025,8.025,8.049
2018-12-15 13:55:34,8.036,8.036,8.009
2018-12-15 13:55:39,8.049,8.049,8.023
2018-12-15 13:55:44,8.016,8.016,8.05
2018-12-15 13:55:49,8.058,8.058,8.061
2018-12-15 13:55:54,8.036,8.036,8.017
2018-12-15 13:55:59,8.03,8.03,8.004
2018-12-15 13:56:04,8.053,8.053,8.02
2018-12-15 13:56:09,8.051,8.051,8.017
2018-12-15 13:56:14,8.044,8.044,8.056
2018-12-15 13:56:19,8.043,8.043,8.055
2018-12-15 13:56:24,8.023,8.023,8.033
2018-12-15 13:56:29,8.051,8.051,8.058
2018-12-15 13:56:34,8.047,8.047,8.053
2018-12-15 13:56:39,8.038,8.038,8.043
2018-12-15 13:56:44,8.06,8.06,8.051
2018-12-15 13:56:49,8.03,8.03,8.016
2018-12-15 13:56:54,8.023,8.023,8.02
2018-12-15 13:56:59,8.052,8.052,8.048
2018-12-15 13:57:04,0.023,0.023,0
2018-12-15 13:57:09,0.042,0.042,0
2018-12-15 13:57:14,0.044,0.043,0
2018-12-15 13:57:19,0.044,0.043,0
2018-12-15 13:57:24,0.044,0.043,0
2018-12-15 13:57:29,0.043,0.043,0
2018-12-15 13:57:34,0.044,0.043,0
2018-12-15 13:57:39,0.044,0.043,0
2018-12-15 13:57:44,0.043,0.043,0
2018-12-15 13:57:49,0.044,0.043,0
2018-12-15 13:57:54,0.044,0.043,0
2018-12-15 13:57:59,0.044,0.043,0
2018-12-15 13:58:04,0.044,0.043,0
2018-12-15 13:58:09,0.044,0.043,0
2018-12-15 13:58:14,0.044,0.043,0
2018-12-15 13:58:19,0.043,0.043,0
2018-12-15 13:58:24,0.043,0.043,0
2018-12-15 13:58:29,0.043,0.043,0
2018-12-15 13:58:34,0.043,0.043,0
2018-12-15 13:58:39,0.044,0.043,0
2018-12-15 13:58:44,0.044,0.043,0
2018-12-15 13:58:49,0.044,0.043,0
2018-12-15 13:58:54,0.044,0.043,0
2018-12-15 13:58:59,0.044,0.043,0
2018-12-15 13:59:04,0.044,0.043,0
2018-12-15 13:59:09,0.044,0.044,0
2018-12-15 13:59:14,0.043,0.043,0
2018-12-15 13:59:19,0.043,0.043,0
2018-12-15 13:59:24,0.044,0.043,0
2018-12-15 13:59:29,0.043,0.043,0
2018-12-15 13:59:34,0.044,0.043,0
2018-12-15 13:59:39,0.044,0.043,0
2018-12-15 13:59:44,0.044,0.043,0
2018-12-15 13:59:49,0.044,0.043,0
2018-12-15 13:59:54,0.043,0.042,0
2018-12-15 13:59:59,0.044,0.043,0
2018-12-15 14:00:04,0.044,0.043,0
2018-12-15 14:00:09,0.045,0.044,0
2018-12-15 14:00:14,0.044,0.044,0
2018-12-15 14:00:19,0.043,0.043,0
2018-12-15 14:00:24,0.042,0.042,0
2018-12-15 14:00:29,0.043,0.043,0
2018-12-15 14:00:34,0.044,0.043,0
2018-12-15 14:00:39,0.044,0.043,0
2018-12-15 14:00:44,0.044,0.043,0
2018-12-15 14:00:49,0.044,0.043,0
2018-12-15 14:00:54,0.043,0.042,0
2018-12-15 14:00:59,0.044,0.043,0
2018-12-15 14:01:04,0.044,0.044,0
2018-12-15 14:01:09,0.043,0.042,0
2018-12-15 14:01:14,0.043,0.042,0
2018-12-15 14:01:19,0.044,0.044,0
2018-12-15 14:01:24,0.044,0.043,0
2018-12-15 14:01:29,0.043,0.042,0
2018-12-15 14:01:34,0.043,0.042,0
2018-12-15 14:01:39,0.044,0.044,0
2018-12-15 14:01:44,0.042,0.043,0
2018-12-15 14:01:49,0.044,0.044,0
2018-12-15 14:01:54,0.044,0.043,0
2018-12-15 14:01:59,0.043,0.043,0
2018-12-15 14:02:04,0.044,0.043,0
2018-12-15 14:02:09,0.043,0.043,0
2018-12-15 14:02:14,0.044,0.043,0
2018-12-15 14:02:19,0.044,0.043,0
2018-12-15 14:02:24,0.044,0.043,0
2018-12-15 14:02:29,0.043,0.042,0
2018-12-15 14:02:34,0.044,0.043,0
2018-12-15 14:02:39,0.044,0.043,0
2018-12-15 14:02:44,0.043,0.042,0
2018-12-15 14:02:49,0.044,0.043,0
2018-12-15 14:02:54,0.043,0.042,0
2018-12-15 14:02:59,0.043,0.042,0
2018-12-15 14:03:04,8.021,8.021,8.005
2018-12-15 14:03:09,8.058,8.058,8.03
2018-12-15 14:03:14,8.035,8.022,8.252
2018-12-15 14:03:19,7.988,7.986,8.214
2018-12-15 14:03:24,8.014,8.062,8.198
2018-12-15 14:03:29,8.06,8.06,8.048
2018-12-15 14:03:34,8.06,8.06,8.049
2018-12-15 14:03:39,8.006,8.006,8.024
2018-12-15 14:03:44,8.016,8.016,8.011
2018-12-15 14:03:49,8.062,8.062,8.001
2018-12-15 14:03:54,8.062,8.062,8.024
2018-12-15 14:03:59,8.013,8.013,8.033
