Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-06 10:51:55,60.165,51.373,48.931,48.809
2018-12-06 10:52:10,60.226,51.435,48.931,48.993
2018-12-06 10:52:25,60.226,51.557,49.115,48.931
2018-12-06 10:52:40,60.287,51.679,49.176,49.176
2018-12-06 10:52:55,60.409,51.74,49.237,49.176
2018-12-06 10:53:10,60.348,51.801,49.298,49.359
2018-12-06 10:53:25,60.226,51.74,49.359,49.237
2018-12-06 10:53:40,60.287,51.618,49.298,49.054
2018-12-06 10:53:55,60.287,51.618,49.237,48.993
2018-12-06 10:54:10,60.226,51.557,49.176,48.993
2018-12-06 10:54:25,60.226,51.435,49.115,48.809
2018-12-06 10:54:40,60.104,51.373,49.054,48.748
2018-12-06 10:54:55,60.104,51.313,48.993,48.748
2018-12-06 10:55:10,60.226,51.313,48.931,48.748
2018-12-06 10:55:25,60.104,51.373,48.993,48.87
2018-12-06 10:55:40,60.226,51.313,49.115,48.809
2018-12-06 10:55:55,60.287,51.313,49.115,48.809
2018-12-06 10:56:10,60.409,51.313,49.115,48.87
2018-12-06 10:56:25,60.409,51.435,49.237,49.054
2018-12-06 10:56:40,60.287,51.496,49.298,49.115
2018-12-06 10:56:55,60.226,51.435,49.237,49.054
2018-12-06 10:57:10,60.226,51.435,49.176,48.993
2018-12-06 10:57:25,60.348,51.435,49.176,48.993
2018-12-06 10:57:40,60.226,51.557,49.237,49.237
2018-12-06 10:57:55,60.165,51.618,49.298,49.298
2018-12-06 10:58:10,60.165,51.74,49.298,49.298
2018-12-06 10:58:25,60.043,51.801,49.359,49.359
2018-12-06 10:58:40,59.859,51.74,49.42,49.298
2018-12-06 10:58:55,59.859,51.557,49.359,49.176
2018-12-06 10:59:10,59.798,51.496,49.176,48.993
2018-12-06 10:59:25,59.798,51.435,49.115,48.931
2018-12-06 10:59:40,59.798,51.496,49.115,48.87
2018-12-06 10:59:55,59.615,51.373,49.115,48.931
2018-12-06 11:00:10,59.615,51.251,48.993,48.626
2018-12-06 11:00:25,59.615,51.129,48.931,48.687
2018-12-06 11:00:40,59.554,50.946,48.87,48.565
2018-12-06 11:00:55,59.615,50.885,48.87,48.504
2018-12-06 11:01:10,59.493,50.763,48.87,48.504
2018-12-06 11:01:25,59.493,50.641,48.687,48.443
2018-12-06 11:01:40,59.493,50.58,48.687,48.443
2018-12-06 11:01:55,59.31,50.641,48.748,48.504
2018-12-06 11:02:10,59.188,50.519,48.687,48.504
2018-12-06 11:02:25,59.127,50.458,48.626,48.443
2018-12-06 11:02:40,59.188,50.58,48.565,48.26
2018-12-06 11:02:55,59.249,50.519,48.626,48.382
2018-12-06 11:03:10,59.188,50.58,48.626,48.443
2018-12-06 11:03:25,59.249,50.641,48.626,48.504
2018-12-06 11:03:40,59.188,50.641,48.626,48.626
2018-12-06 11:03:55,59.188,50.641,48.687,48.626
2018-12-06 11:04:10,59.249,50.702,48.687,48.504
2018-12-06 11:04:25,59.249,50.641,48.565,48.443
2018-12-06 11:04:40,59.188,50.58,48.565,48.504
2018-12-06 11:04:55,59.127,50.641,48.565,48.443
2018-12-06 11:05:10,59.127,50.58,48.504,48.382
2018-12-06 11:05:25,59.005,50.58,48.504,48.321
2018-12-06 11:05:40,58.944,50.458,48.382,48.26
2018-12-06 11:05:55,59.005,50.397,48.382,48.199
2018-12-06 11:06:10,59.005,50.397,48.321,48.199
2018-12-06 11:06:25,59.005,50.397,48.382,48.199
2018-12-06 11:06:40,59.127,50.397,48.382,48.199
2018-12-06 11:06:55,59.188,50.397,48.382,48.26
2018-12-06 11:07:10,59.371,50.58,48.504,48.443
2018-12-06 11:07:25,59.432,50.824,48.626,48.565
2018-12-06 11:07:40,59.432,50.946,48.748,48.687
2018-12-06 11:07:55,59.371,50.824,48.87,48.748
2018-12-06 11:08:10,59.493,50.763,48.809,48.687
2018-12-06 11:08:25,59.493,50.824,48.748,48.687
2018-12-06 11:08:40,59.493,50.885,48.87,48.687
2018-12-06 11:08:55,59.31,50.946,48.87,48.687
2018-12-06 11:09:10,59.554,51.007,48.87,48.748
2018-12-06 11:09:25,59.371,50.946,48.931,48.87
2018-12-06 11:09:40,59.432,50.885,48.809,48.748
2018-12-06 11:09:55,59.371,50.946,48.87,48.748
2018-12-06 11:10:10,59.432,50.946,48.809,48.748
2018-12-06 11:10:25,59.432,50.946,48.809,48.687
2018-12-06 11:10:40,59.493,50.885,48.748,48.748
2018-12-06 11:10:55,59.493,50.885,48.748,48.687
2018-12-06 11:11:10,59.554,50.824,48.687,48.565
2018-12-06 11:11:25,59.554,50.824,48.748,48.504
2018-12-06 11:11:40,59.676,50.702,48.687,48.382
2018-12-06 11:11:55,59.615,50.702,48.687,48.443
2018-12-06 11:12:10,59.554,50.763,48.626,48.565
2018-12-06 11:12:25,59.493,50.702,48.687,48.565
2018-12-06 11:12:40,59.371,50.702,48.687,48.565
2018-12-06 11:12:55,59.432,50.641,48.748,48.565
2018-12-06 11:13:10,59.493,50.702,48.687,48.748
2018-12-06 11:13:25,59.493,50.763,48.87,48.87
2018-12-06 11:13:40,59.554,50.885,48.931,48.993
2018-12-06 11:13:55,59.676,51.007,48.993,49.054
2018-12-06 11:14:10,59.676,51.19,49.115,49.115
2018-12-06 11:14:25,59.676,51.313,49.176,49.115
2018-12-06 11:14:40,59.859,51.313,49.176,49.176
2018-12-06 11:14:55,59.92,51.496,49.237,49.176
2018-12-06 11:15:10,59.859,51.557,49.298,49.176
2018-12-06 11:15:25,59.92,51.496,49.237,49.054
2018-12-06 11:15:40,60.043,51.557,49.298,49.237
2018-12-06 11:15:55,59.982,51.557,49.298,49.176
2018-12-06 11:16:10,59.982,51.435,49.176,49.054
2018-12-06 11:16:25,59.982,51.373,49.115,49.054
2018-12-06 11:16:40,60.043,51.435,49.054,49.054
2018-12-06 11:16:55,60.104,51.373,49.176,49.115
2018-12-06 11:17:10,60.104,51.313,49.176,49.115
2018-12-06 11:17:25,60.104,51.373,49.298,49.054
2018-12-06 11:17:40,60.043,51.19,49.237,49.054
2018-12-06 11:17:55,60.104,51.129,49.176,49.115
2018-12-06 11:18:10,60.043,51.19,49.176,49.054
2018-12-06 11:18:25,60.104,51.251,49.237,49.237
2018-12-06 11:18:40,60.104,51.313,49.237,49.359
2018-12-06 11:18:55,60.165,51.496,49.237,49.42
2018-12-06 11:19:10,60.165,51.557,49.298,49.481
2018-12-06 11:19:25,60.165,51.618,49.359,49.542
2018-12-06 11:19:40,60.226,51.618,49.42,49.481
2018-12-06 11:19:55,60.226,51.74,49.481,49.542
2018-12-06 11:20:10,60.043,51.74,49.481,49.359
2018-12-06 11:20:25,60.104,51.557,49.359,49.298
2018-12-06 11:20:40,60.043,51.557,49.298,49.298
2018-12-06 11:20:55,60.043,51.618,49.298,49.237
2018-12-06 11:21:10,60.043,51.496,49.298,49.237
2018-12-06 11:21:25,59.982,51.496,49.237,49.176
2018-12-06 11:21:40,59.982,51.496,49.237,49.176
2018-12-06 11:21:55,59.982,51.373,49.237,49.054
2018-12-06 11:22:10,59.982,51.373,49.115,48.87
2018-12-06 11:22:25,59.798,51.19,49.115,48.931
2018-12-06 11:22:40,59.676,51.068,48.993,48.748
2018-12-06 11:22:55,59.737,50.885,48.87,48.687
2018-12-06 11:23:10,59.615,50.824,48.809,48.626
2018-12-06 11:23:25,59.615,50.824,48.809,48.687
2018-12-06 11:23:40,59.615,50.885,48.809,48.687
2018-12-06 11:23:55,59.554,51.007,48.993,48.748
2018-12-06 11:24:10,59.554,51.007,48.993,48.809
2018-12-06 11:24:25,59.432,51.068,48.993,48.87
2018-12-06 11:24:40,59.554,51.007,48.993,48.87
2018-12-06 11:24:55,59.615,51.251,49.054,49.115
2018-12-06 11:25:10,59.554,51.19,49.176,49.054
2018-12-06 11:25:25,59.615,51.19,49.115,48.931
2018-12-06 11:25:40,59.554,51.129,48.993,48.87
2018-12-06 11:25:55,59.493,51.19,48.993,48.809
2018-12-06 11:26:10,59.371,51.068,48.993,48.748
2018-12-06 11:26:25,59.31,51.007,48.931,48.687
2018-12-06 11:26:40,59.249,50.763,48.809,48.565
2018-12-06 11:26:55,59.249,50.641,48.565,48.504
2018-12-06 11:27:10,59.127,50.519,48.565,48.443
2018-12-06 11:27:25,59.188,50.519,48.443,48.382
2018-12-06 11:27:40,59.127,50.458,48.443,48.321
2018-12-06 11:27:55,59.127,50.397,48.382,48.199
2018-12-06 11:28:10,59.127,50.458,48.443,48.321
2018-12-06 11:28:25,59.188,50.519,48.504,48.443
2018-12-06 11:28:40,59.188,50.458,48.504,48.382
2018-12-06 11:28:55,59.249,50.519,48.565,48.443
2018-12-06 11:29:10,59.31,50.58,48.565,48.565
2018-12-06 11:29:25,59.371,50.763,48.748,48.809
2018-12-06 11:29:40,59.554,50.885,48.931,49.054
2018-12-06 11:29:55,59.615,51.068,49.054,49.176
2018-12-06 11:30:10,59.676,51.251,49.237,49.359
2018-12-06 11:30:25,59.737,51.435,49.298,49.481
2018-12-06 11:30:40,59.798,51.435,49.298,49.42
2018-12-06 11:30:55,59.859,51.557,49.298,49.42
2018-12-06 11:31:10,59.859,51.557,49.298,49.359
2018-12-06 11:31:25,59.859,51.618,49.359,49.359
2018-12-06 11:31:40,59.92,51.496,49.298,49.359
2018-12-06 11:31:55,59.92,51.557,49.359,49.359
2018-12-06 11:32:10,59.982,51.557,49.42,49.359
2018-12-06 11:32:25,60.043,51.435,49.359,49.237
2018-12-06 11:32:40,60.043,51.313,49.298,49.237
2018-12-06 11:32:55,59.92,51.251,49.237,49.115
2018-12-06 11:33:10,59.92,51.251,49.237,49.054
2018-12-06 11:33:25,59.859,51.068,49.176,48.993
2018-12-06 11:33:40,59.859,50.946,49.115,48.931
2018-12-06 11:33:55,59.92,50.946,49.054,48.993
2018-12-06 11:34:10,59.92,51.007,49.054,49.237
2018-12-06 11:34:25,59.798,51.129,49.115,49.176
2018-12-06 11:34:40,59.798,50.946,49.054,49.176
2018-12-06 11:34:55,59.859,50.885,49.054,49.115
2018-12-06 11:35:10,59.798,50.885,49.054,49.115
2018-12-06 11:35:25,59.676,50.946,49.176,49.298
2018-12-06 11:35:40,59.554,50.885,49.115,49.115
2018-12-06 11:35:55,59.615,50.824,48.993,49.115
2018-12-06 11:36:10,59.554,51.068,48.993,49.054
2018-12-06 11:36:25,59.615,51.007,49.054,49.054
2018-12-06 11:36:40,59.615,51.19,49.115,49.054
2018-12-06 11:36:55,59.554,51.129,49.115,49.115
2018-12-06 11:37:10,59.493,50.885,49.054,48.931
2018-12-06 11:37:25,59.371,50.824,48.993,48.87
2018-12-06 11:37:40,59.432,50.702,48.931,48.748
2018-12-06 11:37:55,59.432,50.641,48.931,48.748
2018-12-06 11:38:10,59.371,50.641,48.809,48.687
2018-12-06 11:38:25,59.432,50.641,48.809,48.565
2018-12-06 11:38:40,59.432,50.519,48.748,48.565
2018-12-06 11:38:55,59.432,50.458,48.748,48.565
2018-12-06 11:39:10,59.432,50.397,48.687,48.626
2018-12-06 11:39:25,59.432,50.519,48.809,48.687
2018-12-06 11:39:40,59.371,50.58,48.87,48.809
2018-12-06 11:39:55,59.615,50.763,48.993,48.931
2018-12-06 11:40:10,59.615,50.885,49.054,49.115
2018-12-06 11:40:25,59.676,51.19,49.115,49.237
2018-12-06 11:40:40,59.737,51.251,49.359,49.359
2018-12-06 11:40:55,59.798,51.313,49.359,49.359
2018-12-06 11:41:10,59.859,51.313,49.42,49.481
2018-12-06 11:41:25,59.859,51.313,49.42,49.42
2018-12-06 11:41:40,59.92,51.373,49.359,49.359
2018-12-06 11:41:55,59.859,51.313,49.359,49.298
2018-12-06 11:42:10,59.798,51.251,49.359,49.298
2018-12-06 11:42:25,59.798,51.251,49.298,49.237
2018-12-06 11:42:40,59.798,51.19,49.298,49.237
2018-12-06 11:42:55,59.859,51.251,49.359,49.176
2018-12-06 11:43:10,59.859,51.19,49.359,49.237
2018-12-06 11:43:25,59.92,51.19,49.298,49.115
2018-12-06 11:43:40,59.859,51.19,49.298,49.176
2018-12-06 11:43:55,59.92,51.129,49.298,49.176
2018-12-06 11:44:10,59.982,51.19,49.359,49.237
2018-12-06 11:44:25,59.92,51.251,49.359,49.42
2018-12-06 11:44:40,59.859,51.313,49.42,49.359
2018-12-06 11:44:55,59.859,51.373,49.42,49.42
2018-12-06 11:45:10,59.859,51.496,49.481,49.42
2018-12-06 11:45:25,59.859,51.557,49.603,49.481
2018-12-06 11:45:40,59.798,51.618,49.603,49.481
2018-12-06 11:45:55,59.737,51.618,49.664,49.603
2018-12-06 11:46:10,59.737,51.679,49.664,49.664
2018-12-06 11:46:25,59.798,51.557,49.603,49.603
2018-12-06 11:46:40,59.798,51.557,49.542,49.542
2018-12-06 11:46:55,59.859,51.557,49.542,49.603
2018-12-06 11:47:10,59.859,51.496,49.481,49.542
2018-12-06 11:47:25,59.798,51.435,49.481,49.481
2018-12-06 11:47:40,59.859,51.435,49.42,49.359
2018-12-06 11:47:55,59.982,51.435,49.359,49.359
2018-12-06 11:48:10,59.92,51.435,49.359,49.298
2018-12-06 11:48:25,59.982,51.373,49.359,49.237
2018-12-06 11:48:40,60.043,51.313,49.298,49.237
2018-12-06 11:48:55,60.104,51.313,49.359,49.237
2018-12-06 11:49:10,59.982,51.19,49.298,49.298
2018-12-06 11:49:25,60.104,51.068,49.298,49.298
2018-12-06 11:49:40,60.104,51.19,49.359,49.359
2018-12-06 11:49:55,60.043,51.313,49.42,49.42
2018-12-06 11:50:10,60.165,51.251,49.481,49.542
2018-12-06 11:50:25,60.104,51.435,49.481,49.664
2018-12-06 11:50:40,60.165,51.618,49.603,49.725
2018-12-06 11:50:55,60.287,51.801,49.664,49.786
2018-12-06 11:51:10,60.165,52.106,49.847,49.908
2018-12-06 11:51:25,60.104,52.045,49.969,50.03
2018-12-06 11:51:40,60.043,51.923,49.908,49.969
2018-12-06 11:51:55,59.982,51.984,49.969,49.847
2018-12-06 11:52:10,60.104,51.984,49.969,49.908
2018-12-06 11:52:25,60.287,52.228,50.03,50.03
2018-12-06 11:52:40,60.409,52.35,50.214,50.092
2018-12-06 11:52:55,60.47,52.289,50.275,50.092
2018-12-06 11:53:10,60.592,52.289,50.275,50.092
2018-12-06 11:53:25,60.592,52.228,50.153,49.969
2018-12-06 11:53:40,60.592,52.106,50.092,49.969
2018-12-06 11:53:55,60.653,52.106,50.092,49.847
2018-12-06 11:54:10,60.531,52.045,50.092,49.908
2018-12-06 11:54:25,60.47,51.984,49.969,49.786
2018-12-06 11:54:40,60.409,51.923,49.969,49.725
2018-12-06 11:54:55,60.409,51.923,49.908,49.786
2018-12-06 11:55:10,60.409,51.984,49.969,49.969
2018-12-06 11:55:25,60.47,51.923,49.969,49.908
2018-12-06 11:55:40,60.592,52.045,50.03,50.153
2018-12-06 11:55:55,60.531,52.228,50.153,50.275
2018-12-06 11:56:10,60.592,52.167,50.214,50.214
2018-12-06 11:56:25,60.531,52.289,50.275,50.275
2018-12-06 11:56:40,60.653,52.411,50.214,50.397
2018-12-06 11:56:55,60.592,52.533,50.275,50.458
2018-12-06 11:57:10,60.531,52.594,50.336,50.458
2018-12-06 11:57:25,60.714,52.656,50.397,50.458
2018-12-06 11:57:40,60.714,52.717,50.458,50.336
2018-12-06 11:57:55,60.958,52.656,50.458,50.336
2018-12-06 11:58:10,60.958,52.717,50.519,50.519
2018-12-06 11:58:25,60.897,52.717,50.519,50.458
2018-12-06 11:58:40,60.958,52.656,50.58,50.397
2018-12-06 11:58:55,60.775,52.594,50.519,50.336
2018-12-06 11:59:10,60.836,52.411,50.519,50.153
2018-12-06 11:59:25,60.775,52.228,50.397,50.092
2018-12-06 11:59:40,61.02,52.167,50.275,50.092
2018-12-06 11:59:55,61.081,52.35,50.336,50.275
2018-12-06 12:00:10,61.142,52.472,50.458,50.458
2018-12-06 12:00:25,61.203,52.472,50.397,50.519
2018-12-06 12:00:40,61.264,52.594,50.458,50.397
2018-12-06 12:00:55,61.325,52.656,50.458,50.397
2018-12-06 12:01:10,61.142,52.839,50.519,50.336
2018-12-06 12:01:25,61.142,52.778,50.519,50.397
2018-12-06 12:01:40,61.142,52.961,50.458,50.397
2018-12-06 12:01:55,61.203,53.022,50.519,50.336
2018-12-06 12:02:10,61.142,53.083,50.458,50.336
2018-12-06 12:02:25,61.142,53.327,50.458,50.336
2018-12-06 12:02:40,61.142,53.327,50.397,50.336
2018-12-06 12:02:55,61.264,53.571,50.458,50.336
2018-12-06 12:03:10,61.386,53.632,50.458,50.458
2018-12-06 12:03:25,61.325,53.694,50.519,50.458
2018-12-06 12:03:40,61.386,53.755,50.58,50.336
2018-12-06 12:03:55,61.386,53.694,50.458,50.458
2018-12-06 12:04:10,61.447,53.632,50.458,50.336
2018-12-06 12:04:25,61.325,53.755,50.519,50.397
2018-12-06 12:04:40,61.264,53.694,50.397,50.275
2018-12-06 12:04:55,61.264,53.51,50.458,50.275
2018-12-06 12:05:10,61.386,53.388,50.336,50.153
2018-12-06 12:05:25,61.386,53.388,50.336,50.153
2018-12-06 12:05:40,61.386,53.266,50.336,50.153
2018-12-06 12:05:55,61.325,53.327,50.336,50.092
2018-12-06 12:06:10,61.142,53.205,50.336,50.153
2018-12-06 12:06:25,61.203,53.144,50.275,50.03
2018-12-06 12:06:40,61.02,53.083,50.214,49.969
2018-12-06 12:06:55,61.02,53.022,50.092,49.908
2018-12-06 12:07:10,61.02,52.961,49.969,49.908
2018-12-06 12:07:25,61.142,52.9,49.908,49.786
2018-12-06 12:07:40,61.203,52.9,49.908,49.664
2018-12-06 12:07:55,61.264,52.961,49.786,49.725
2018-12-06 12:08:10,61.264,53.022,49.786,49.664
2018-12-06 12:08:25,61.264,53.144,49.908,49.786
2018-12-06 12:08:40,61.203,53.205,49.847,49.725
2018-12-06 12:08:55,61.02,53.144,49.786,49.664
2018-12-06 12:09:10,60.897,53.083,49.664,49.542
2018-12-06 12:09:25,61.081,52.961,49.664,49.542
2018-12-06 12:09:40,61.203,52.961,49.664,49.481
2018-12-06 12:09:55,61.142,53.022,49.725,49.359
2018-12-06 12:10:10,61.142,53.266,49.725,49.42
2018-12-06 12:10:25,61.081,53.327,49.725,49.481
2018-12-06 12:10:40,61.264,53.449,49.664,49.481
2018-12-06 12:10:55,61.264,53.51,49.664,49.42
2018-12-06 12:11:10,61.203,53.632,49.664,49.359
2018-12-06 12:11:25,61.142,53.694,49.664,49.481
2018-12-06 12:11:40,61.142,53.755,49.664,49.481
2018-12-06 12:11:55,61.081,53.877,49.725,49.42
2018-12-06 12:12:10,61.081,53.938,49.725,49.42
2018-12-06 12:12:25,61.081,53.938,49.725,49.481
2018-12-06 12:12:40,61.142,54.121,49.664,49.42
2018-12-06 12:12:55,61.264,54.182,49.725,49.42
2018-12-06 12:13:10,61.325,54.365,49.786,49.42
2018-12-06 12:13:25,61.264,54.304,49.786,49.481
2018-12-06 12:13:40,61.325,54.365,49.908,49.542
2018-12-06 12:13:55,61.447,54.487,49.908,49.603
2018-12-06 12:14:10,61.508,54.792,50.092,49.725
2018-12-06 12:14:25,61.63,54.914,50.214,49.908
2018-12-06 12:14:40,61.63,54.914,50.336,49.908
2018-12-06 12:14:55,61.874,55.037,50.397,50.03
2018-12-06 12:15:10,61.996,55.037,50.519,50.153
2018-12-06 12:15:25,62.118,55.159,50.641,50.214
2018-12-06 12:15:40,62.24,55.281,50.702,50.275
2018-12-06 12:15:55,62.301,55.281,50.946,50.275
2018-12-06 12:16:10,62.24,55.098,50.702,50.275
2018-12-06 12:16:25,62.424,55.098,50.885,50.336
2018-12-06 12:16:40,62.607,54.975,50.824,50.397
2018-12-06 12:16:55,62.668,55.037,50.946,50.336
2018-12-06 12:17:10,62.668,54.853,50.885,50.397
2018-12-06 12:17:25,62.729,54.731,50.824,50.458
2018-12-06 12:17:40,62.729,54.731,50.946,50.336
2018-12-06 12:17:55,62.79,54.609,50.885,50.397
2018-12-06 12:18:10,62.851,54.67,50.824,50.214
2018-12-06 12:18:25,62.851,54.609,50.824,50.214
2018-12-06 12:18:40,62.973,54.609,50.763,50.275
2018-12-06 12:18:55,62.973,54.731,50.824,50.092
2018-12-06 12:19:10,62.973,54.792,50.763,50.153
2018-12-06 12:19:25,63.034,54.853,50.763,50.214
2018-12-06 12:19:40,63.095,54.731,50.824,50.153
2018-12-06 12:19:55,63.095,54.609,50.824,50.214
2018-12-06 12:20:10,62.973,54.914,50.824,50.214
2018-12-06 12:20:25,63.034,54.975,50.763,50.153
2018-12-06 12:20:40,63.095,54.731,50.702,50.092
2018-12-06 12:20:55,63.095,54.853,50.641,50.03
2018-12-06 12:21:10,63.217,54.853,50.702,49.969
2018-12-06 12:21:25,63.095,54.853,50.641,49.908
2018-12-06 12:21:40,63.156,54.914,50.641,49.969
2018-12-06 12:21:55,63.4,54.914,50.519,49.908
2018-12-06 12:22:10,63.584,54.975,50.58,49.908
2018-12-06 12:22:25,63.461,55.098,50.641,49.908
2018-12-06 12:22:40,63.461,55.464,50.763,49.969
2018-12-06 12:22:55,63.461,55.647,50.885,50.092
2018-12-06 12:23:10,63.461,55.586,50.824,50.092
2018-12-06 12:23:25,63.461,55.525,50.885,50.092
2018-12-06 12:23:40,63.523,55.769,50.885,50.153
2018-12-06 12:23:55,63.645,55.952,50.946,50.214
2018-12-06 12:24:10,63.645,55.952,51.007,50.153
2018-12-06 12:24:25,63.706,56.013,50.946,50.275
2018-12-06 12:24:40,63.584,56.197,51.007,50.275
2018-12-06 12:24:55,63.706,56.441,51.19,50.336
2018-12-06 12:25:10,63.584,56.441,51.129,50.458
2018-12-06 12:25:25,63.584,56.319,51.251,50.519
2018-12-06 12:25:40,63.584,56.319,51.313,50.58
2018-12-06 12:25:55,63.584,56.319,51.251,50.519
2018-12-06 12:26:10,63.461,56.136,51.068,50.458
2018-12-06 12:26:25,63.278,55.952,50.885,50.336
2018-12-06 12:26:40,63.217,55.708,50.763,50.214
2018-12-06 12:26:55,63.278,55.525,50.702,50.153
2018-12-06 12:27:10,63.4,55.342,50.641,50.03
2018-12-06 12:27:25,63.278,55.22,50.641,49.969
2018-12-06 12:27:40,63.217,55.037,50.519,49.969
2018-12-06 12:27:55,63.156,54.914,50.458,49.969
2018-12-06 12:28:10,63.217,54.792,50.336,49.847
2018-12-06 12:28:25,63.156,54.609,50.336,49.786
2018-12-06 12:28:40,63.156,54.609,50.336,49.786
2018-12-06 12:28:55,63.156,54.548,50.275,49.786
2018-12-06 12:29:10,63.095,54.487,50.336,49.847
2018-12-06 12:29:25,63.217,54.426,50.336,49.786
2018-12-06 12:29:40,63.278,54.365,50.275,49.786
2018-12-06 12:29:55,63.156,54.304,50.214,49.725
2018-12-06 12:30:10,63.278,54.304,50.153,49.786
2018-12-06 12:30:25,63.339,54.304,50.214,49.664
2018-12-06 12:30:40,63.339,54.365,50.214,49.725
2018-12-06 12:30:55,63.339,54.487,50.214,49.725
2018-12-06 12:31:10,63.461,54.609,50.214,49.725
2018-12-06 12:31:25,63.645,54.609,50.214,49.725
2018-12-06 12:31:40,63.706,54.853,50.275,49.725
2018-12-06 12:31:55,63.95,54.853,50.397,49.786
2018-12-06 12:32:10,64.072,55.22,50.519,49.847
2018-12-06 12:32:25,64.133,55.159,50.519,49.908
2018-12-06 12:32:40,64.133,55.586,50.763,50.03
2018-12-06 12:32:55,64.377,55.769,50.824,50.214
2018-12-06 12:33:10,64.438,55.708,50.946,50.153
2018-12-06 12:33:25,64.499,55.952,51.007,50.214
2018-12-06 12:33:40,64.499,56.136,51.068,50.336
2018-12-06 12:33:55,64.56,56.319,51.068,50.214
2018-12-06 12:34:10,64.56,56.441,51.129,50.275
2018-12-06 12:34:25,64.682,56.563,51.129,50.275
2018-12-06 12:34:40,64.743,56.502,51.19,50.275
2018-12-06 12:34:55,64.866,56.685,51.313,50.336
2018-12-06 12:35:10,64.927,56.99,51.373,50.519
2018-12-06 12:35:25,65.11,57.295,51.557,50.641
2018-12-06 12:35:40,64.927,57.356,51.679,50.702
2018-12-06 12:35:55,64.682,57.173,51.801,50.946
2018-12-06 12:36:10,64.621,57.295,51.679,50.946
2018-12-06 12:36:25,64.621,56.99,51.618,50.763
2018-12-06 12:36:40,64.805,56.929,51.496,50.641
2018-12-06 12:36:55,64.805,56.807,51.373,50.519
2018-12-06 12:37:10,64.743,56.807,51.373,50.519
2018-12-06 12:37:25,64.621,56.746,51.373,50.58
2018-12-06 12:37:40,64.499,56.685,51.313,50.58
2018-12-06 12:37:55,64.316,56.502,51.19,50.458
2018-12-06 12:38:10,64.133,56.319,51.068,50.397
2018-12-06 12:38:25,63.889,56.074,51.068,50.275
2018-12-06 12:38:40,63.828,55.83,50.824,50.214
2018-12-06 12:38:55,63.706,55.464,50.641,50.03
2018-12-06 12:39:10,63.767,55.22,50.519,49.969
2018-12-06 12:39:25,63.584,55.159,50.458,49.725
2018-12-06 12:39:40,63.339,54.914,50.397,49.786
2018-12-06 12:39:55,63.339,54.792,50.153,49.725
2018-12-06 12:40:10,63.339,54.67,50.214,49.542
2018-12-06 12:40:25,63.339,54.487,50.092,49.542
2018-12-06 12:40:40,63.156,54.365,50.03,49.481
2018-12-06 12:40:55,63.095,54.182,49.969,49.298
2018-12-06 12:41:10,63.034,54.182,49.969,49.42
2018-12-06 12:41:25,63.034,54.121,49.786,49.359
2018-12-06 12:41:40,63.034,54.121,49.786,49.054
2018-12-06 12:41:55,62.973,53.999,49.664,49.054
2018-12-06 12:42:10,63.034,53.938,49.664,48.993
2018-12-06 12:42:25,62.851,53.999,49.664,48.87
2018-12-06 12:42:40,62.973,54.121,49.542,48.931
2018-12-06 12:42:55,63.095,54.182,49.542,49.054
2018-12-06 12:43:10,63.034,54.243,49.542,49.054
2018-12-06 12:43:25,62.973,54.426,49.603,48.993
2018-12-06 12:43:40,63.034,54.365,49.664,48.993
2018-12-06 12:43:55,63.156,54.426,49.664,48.931
2018-12-06 12:44:10,63.156,54.548,49.664,48.993
2018-12-06 12:44:25,63.217,54.67,49.725,48.993
2018-12-06 12:44:40,63.4,54.853,49.847,49.054
2018-12-06 12:44:55,63.584,54.914,49.908,49.115
2018-12-06 12:45:10,63.706,55.281,49.969,49.237
2018-12-06 12:45:25,63.767,55.586,50.275,49.359
2018-12-06 12:45:40,63.767,55.83,50.275,49.481
2018-12-06 12:45:55,63.828,55.952,50.336,49.664
2018-12-06 12:46:10,63.95,56.136,50.519,49.664
2018-12-06 12:46:25,64.011,56.38,50.58,49.725
2018-12-06 12:46:40,64.011,56.441,50.702,49.786
2018-12-06 12:46:55,64.072,56.441,50.824,49.786
2018-12-06 12:47:10,64.194,56.624,50.824,49.908
2018-12-06 12:47:25,64.194,56.563,50.946,50.03
2018-12-06 12:47:40,64.316,56.624,51.007,50.153
2018-12-06 12:47:55,64.499,56.746,51.068,50.153
2018-12-06 12:48:10,64.682,56.99,51.19,50.275
2018-12-06 12:48:25,64.682,57.051,51.313,50.275
2018-12-06 12:48:40,64.743,57.051,51.313,50.397
2018-12-06 12:48:55,64.805,56.99,51.373,50.519
2018-12-06 12:49:10,64.805,57.051,51.313,50.458
2018-12-06 12:49:25,64.805,56.99,51.435,50.641
2018-12-06 12:49:40,64.805,56.746,51.313,50.519
2018-12-06 12:49:55,64.988,56.563,51.313,50.458
2018-12-06 12:50:10,65.049,56.38,51.313,50.336
2018-12-06 12:50:25,64.988,56.319,51.373,50.458
2018-12-06 12:50:40,64.927,56.136,51.251,50.336
2018-12-06 12:50:55,64.866,56.074,51.129,50.275
2018-12-06 12:51:10,64.988,56.074,51.068,50.397
2018-12-06 12:51:25,65.11,56.074,51.129,50.275
2018-12-06 12:51:40,65.232,55.83,51.129,50.214
2018-12-06 12:51:55,65.171,55.83,51.129,50.214
