Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-06 15:48:57,34.432,34.652,34.139,33.773,33.919,34.212
2018-12-06 15:49:02,34.395,34.652,34.139,33.736,33.846,34.176
2018-12-06 15:49:07,34.359,34.615,34.139,33.663,33.846,34.102
2018-12-06 15:49:12,34.359,34.579,34.066,33.626,33.773,34.029
2018-12-06 15:49:17,34.286,34.542,34.066,33.516,33.736,33.993
2018-12-06 15:49:22,34.212,34.505,34.066,33.443,33.7,33.993
2018-12-06 15:49:27,34.176,34.505,34.029,33.37,33.663,33.919
2018-12-06 15:49:32,34.176,34.469,33.993,33.333,33.59,33.883
2018-12-06 15:49:37,34.102,34.432,33.956,33.26,33.553,33.809
2018-12-06 15:49:42,34.066,34.359,33.956,33.15,33.48,33.736
2018-12-06 15:49:47,33.993,34.359,33.883,33.114,33.407,33.736
2018-12-06 15:49:52,33.956,34.286,33.883,33.04,33.407,33.626
2018-12-06 15:49:57,33.919,34.286,33.846,33.04,33.37,33.626
2018-12-06 15:50:02,33.883,34.212,33.809,32.894,33.297,33.553
2018-12-06 15:50:07,33.773,34.139,33.773,32.821,33.223,33.516
2018-12-06 15:50:12,33.736,34.176,33.736,32.711,33.187,33.443
2018-12-06 15:50:17,33.663,34.102,33.7,32.711,33.114,33.407
2018-12-06 15:50:22,33.663,34.066,33.7,32.637,33.077,33.333
2018-12-06 15:50:27,33.59,34.029,33.663,32.601,33.04,33.297
2018-12-06 15:50:32,33.59,33.993,33.59,32.527,32.967,33.26
2018-12-06 15:50:37,33.48,33.919,33.553,32.491,32.93,33.223
2018-12-06 15:50:42,33.407,33.919,33.553,32.454,32.93,33.187
2018-12-06 15:50:47,33.443,33.883,33.516,32.454,32.93,33.187
2018-12-06 15:50:52,33.407,33.846,33.48,32.454,32.894,33.15
2018-12-06 15:50:57,33.407,33.846,33.443,32.527,32.857,33.15
2018-12-06 15:51:02,33.37,33.846,33.48,32.527,32.857,33.114
2018-12-06 15:51:07,33.407,33.809,33.443,32.527,32.857,33.15
2018-12-06 15:51:12,33.37,33.773,33.48,32.601,32.857,33.15
2018-12-06 15:51:17,33.407,33.773,33.48,32.674,32.894,33.187
2018-12-06 15:51:22,33.407,33.846,33.48,32.747,32.894,33.187
2018-12-06 15:51:27,33.443,33.846,33.443,32.784,32.894,33.223
2018-12-06 15:51:32,33.443,33.846,33.48,32.894,32.93,33.26
2018-12-06 15:51:37,33.516,33.846,33.443,32.93,32.93,33.297
2018-12-06 15:51:42,33.59,33.883,33.516,33.04,33.004,33.333
2018-12-06 15:51:47,33.59,33.883,33.516,33.04,33.004,33.333
2018-12-06 15:51:52,33.59,33.919,33.516,33.15,33.04,33.407
2018-12-06 15:51:57,33.626,33.919,33.516,33.26,33.077,33.443
2018-12-06 15:52:02,33.736,33.993,33.553,33.333,33.15,33.48
2018-12-06 15:52:07,33.736,34.029,33.59,33.407,33.187,33.516
2018-12-06 15:52:12,33.809,34.102,33.663,33.48,33.223,33.553
2018-12-06 15:52:17,33.846,34.066,33.626,33.553,33.297,33.626
2018-12-06 15:52:22,33.919,34.139,33.663,33.553,33.297,33.663
2018-12-06 15:52:27,33.956,34.176,33.663,33.7,33.407,33.736
2018-12-06 15:52:32,33.993,34.176,33.736,33.773,33.443,33.809
2018-12-06 15:52:37,34.066,34.249,33.736,33.809,33.48,33.846
2018-12-06 15:52:42,34.102,34.286,33.809,33.883,33.553,33.919
2018-12-06 15:52:47,34.139,34.322,33.846,33.956,33.59,33.993
2018-12-06 15:52:52,34.176,34.359,33.883,33.993,33.663,33.993
2018-12-06 15:52:57,34.286,34.395,33.883,34.066,33.663,34.066
2018-12-06 15:53:02,34.322,34.469,33.919,34.139,33.773,34.102
2018-12-06 15:53:07,34.395,34.469,33.956,34.212,33.773,34.176
2018-12-06 15:53:12,34.395,34.542,33.993,34.212,33.846,34.212
2018-12-06 15:53:17,34.469,34.579,34.029,34.286,33.919,34.249
2018-12-06 15:53:22,34.542,34.579,34.066,34.322,33.919,34.359
2018-12-06 15:53:27,34.542,34.652,34.066,34.359,33.956,34.322
2018-12-06 15:53:32,34.542,34.652,34.102,34.359,33.956,34.359
2018-12-06 15:53:37,34.579,34.689,34.139,34.359,33.993,34.395
2018-12-06 15:53:42,34.579,34.689,34.139,34.359,34.029,34.395
2018-12-06 15:53:47,34.579,34.725,34.139,34.286,34.066,34.395
2018-12-06 15:53:52,34.615,34.725,34.176,34.286,34.029,34.395
2018-12-06 15:53:57,34.615,34.725,34.176,34.249,34.066,34.359
2018-12-06 15:54:02,34.615,34.762,34.176,34.212,34.029,34.395
2018-12-06 15:54:07,34.579,34.762,34.176,34.212,34.029,34.395
2018-12-06 15:54:12,34.579,34.725,34.212,34.102,34.029,34.359
2018-12-06 15:54:17,34.542,34.725,34.176,34.102,33.993,34.359
2018-12-06 15:54:22,34.542,34.725,34.176,34.066,33.956,34.322
2018-12-06 15:54:27,34.469,34.689,34.176,33.919,33.919,34.249
2018-12-06 15:54:32,34.469,34.689,34.139,33.883,33.919,34.212
2018-12-06 15:54:37,34.432,34.652,34.139,33.846,33.883,34.212
2018-12-06 15:54:42,34.432,34.652,34.139,33.736,33.846,34.176
2018-12-06 15:54:47,34.359,34.615,34.139,33.7,33.773,34.102
2018-12-06 15:54:52,34.359,34.579,34.066,33.626,33.773,34.066
2018-12-06 15:54:57,34.286,34.505,34.066,33.553,33.736,34.029
2018-12-06 15:55:02,34.212,34.542,34.066,33.443,33.663,33.993
2018-12-06 15:55:07,34.176,34.469,33.993,33.37,33.59,33.919
2018-12-06 15:55:12,34.102,34.395,33.993,33.333,33.553,33.883
2018-12-06 15:55:17,34.102,34.359,33.956,33.187,33.553,33.846
2018-12-06 15:55:22,34.029,34.359,33.956,33.187,33.48,33.809
2018-12-06 15:55:27,33.993,34.359,33.883,33.077,33.407,33.7
2018-12-06 15:55:32,33.919,34.286,33.883,32.967,33.37,33.7
2018-12-06 15:55:37,33.846,34.249,33.809,32.894,33.333,33.626
2018-12-06 15:55:42,33.809,34.249,33.773,32.821,33.26,33.516
2018-12-06 15:55:47,33.773,34.176,33.773,32.784,33.187,33.48
2018-12-06 15:55:52,33.736,34.139,33.7,32.747,33.187,33.443
2018-12-06 15:55:57,33.626,34.102,33.663,32.637,33.114,33.37
2018-12-06 15:56:02,33.59,34.066,33.663,32.564,33.04,33.333
2018-12-06 15:56:07,33.553,33.993,33.626,32.527,33.004,33.26
2018-12-06 15:56:12,33.553,33.956,33.553,32.454,32.93,33.223
2018-12-06 15:56:17,33.48,33.919,33.516,32.381,32.93,33.187
2018-12-06 15:56:22,33.407,33.846,33.48,32.417,32.894,33.187
2018-12-06 15:56:27,33.407,33.846,33.516,32.381,32.857,33.114
2018-12-06 15:56:32,33.37,33.773,33.443,32.381,32.821,33.114
2018-12-06 15:56:37,33.37,33.773,33.443,32.381,32.821,33.04
2018-12-06 15:56:42,33.333,33.773,33.407,32.381,32.821,33.04
2018-12-06 15:56:47,33.333,33.773,33.37,32.454,32.821,33.04
2018-12-06 15:56:52,33.37,33.773,33.407,32.454,32.784,33.077
2018-12-06 15:56:57,33.37,33.7,33.37,32.564,32.821,33.077
2018-12-06 15:57:02,33.37,33.736,33.407,32.601,32.821,33.114
2018-12-06 15:57:07,33.37,33.7,33.407,32.674,32.857,33.114
2018-12-06 15:57:12,33.37,33.736,33.407,32.747,32.857,33.15
2018-12-06 15:57:17,33.407,33.773,33.407,32.821,32.857,33.187
2018-12-06 15:57:22,33.443,33.773,33.407,32.894,32.93,33.26
2018-12-06 15:57:27,33.48,33.846,33.443,32.967,32.93,33.26
2018-12-06 15:57:32,33.48,33.846,33.48,33.04,32.967,33.297
2018-12-06 15:57:37,33.59,33.883,33.48,33.15,33.004,33.37
2018-12-06 15:57:42,33.626,33.883,33.48,33.223,33.04,33.37
2018-12-06 15:57:47,33.626,33.956,33.516,33.297,33.114,33.443
2018-12-06 15:57:52,33.7,33.993,33.553,33.37,33.187,33.516
2018-12-06 15:57:57,33.773,34.066,33.59,33.48,33.223,33.553
2018-12-06 15:58:02,33.846,34.066,33.626,33.553,33.223,33.626
2018-12-06 15:58:07,33.846,34.066,33.626,33.626,33.297,33.663
2018-12-06 15:58:12,33.883,34.176,33.663,33.7,33.37,33.736
2018-12-06 15:58:17,33.956,34.212,33.7,33.773,33.407,33.773
2018-12-06 15:58:22,33.993,34.249,33.7,33.809,33.48,33.809
2018-12-06 15:58:27,34.102,34.286,33.773,33.883,33.553,33.919
2018-12-06 15:58:32,34.102,34.322,33.809,33.993,33.59,33.956
2018-12-06 15:58:37,34.176,34.359,33.846,34.066,33.59,34.029
2018-12-06 15:58:42,34.249,34.395,33.883,34.102,33.736,34.029
2018-12-06 15:58:47,34.286,34.469,33.883,34.139,33.736,34.102
2018-12-06 15:58:52,34.359,34.505,33.956,34.249,33.773,34.176
2018-12-06 15:58:57,34.395,34.505,34.029,34.286,33.846,34.176
2018-12-06 15:59:02,34.469,34.579,33.993,34.322,33.919,34.249
2018-12-06 15:59:07,34.469,34.615,34.066,34.359,33.956,34.286
2018-12-06 15:59:12,34.505,34.652,34.139,34.359,33.993,34.359
2018-12-06 15:59:17,34.579,34.689,34.139,34.432,33.993,34.395
2018-12-06 15:59:22,34.579,34.689,34.139,34.395,34.029,34.359
2018-12-06 15:59:27,34.579,34.725,34.176,34.395,34.029,34.359
2018-12-06 15:59:32,34.579,34.762,34.176,34.359,34.102,34.395
2018-12-06 15:59:37,34.615,34.762,34.212,34.322,34.066,34.395
2018-12-06 15:59:42,34.615,34.798,34.176,34.286,34.066,34.395
2018-12-06 15:59:47,34.579,34.762,34.212,34.249,34.029,34.395
2018-12-06 15:59:52,34.579,34.762,34.176,34.176,34.029,34.395
2018-12-06 15:59:57,34.579,34.762,34.176,34.102,34.029,34.359
2018-12-06 16:00:02,34.542,34.762,34.176,34.066,33.993,34.286
2018-12-06 16:00:07,34.542,34.725,34.176,34.029,33.956,34.286
2018-12-06 16:00:12,34.505,34.689,34.139,33.993,33.956,34.249
2018-12-06 16:00:17,34.432,34.725,34.139,33.846,33.919,34.212
2018-12-06 16:00:22,34.395,34.652,34.139,33.773,33.846,34.176
2018-12-06 16:00:27,34.359,34.615,34.102,33.7,33.846,34.176
2018-12-06 16:00:32,34.286,34.615,34.139,33.626,33.773,34.066
2018-12-06 16:00:37,34.286,34.542,34.066,33.553,33.736,34.029
2018-12-06 16:00:42,34.249,34.542,34.066,33.443,33.7,33.993
2018-12-06 16:00:47,34.176,34.505,33.993,33.333,33.626,33.919
2018-12-06 16:00:52,34.102,34.432,33.956,33.223,33.59,33.846
2018-12-06 16:00:57,34.029,34.395,33.956,33.15,33.516,33.809
2018-12-06 16:01:02,33.993,34.322,33.919,33.114,33.48,33.736
2018-12-06 16:01:07,33.919,34.322,33.883,33.004,33.37,33.736
2018-12-06 16:01:12,33.883,34.286,33.846,32.967,33.407,33.626
2018-12-06 16:01:17,33.809,34.212,33.809,32.93,33.297,33.553
2018-12-06 16:01:22,33.773,34.176,33.773,32.821,33.26,33.553
2018-12-06 16:01:27,33.736,34.139,33.736,32.784,33.223,33.48
2018-12-06 16:01:32,33.7,34.102,33.7,32.747,33.187,33.407
2018-12-06 16:01:37,33.59,34.029,33.7,32.637,33.077,33.37
2018-12-06 16:01:42,33.553,33.993,33.59,32.527,33.004,33.333
2018-12-06 16:01:47,33.48,33.956,33.59,32.527,33.004,33.297
2018-12-06 16:01:52,33.443,33.883,33.553,32.527,32.967,33.223
2018-12-06 16:01:57,33.407,33.846,33.516,32.491,32.93,33.223
2018-12-06 16:02:02,33.37,33.846,33.48,32.491,32.894,33.223
2018-12-06 16:02:07,33.333,33.809,33.48,32.527,32.894,33.15
2018-12-06 16:02:12,33.37,33.773,33.48,32.527,32.821,33.15
2018-12-06 16:02:17,33.333,33.773,33.48,32.564,32.821,33.15
2018-12-06 16:02:22,33.37,33.773,33.48,32.601,32.821,33.187
2018-12-06 16:02:27,33.333,33.773,33.48,32.637,32.821,33.187
2018-12-06 16:02:32,33.37,33.809,33.443,32.747,32.894,33.223
2018-12-06 16:02:37,33.407,33.773,33.443,32.784,32.894,33.26
2018-12-06 16:02:42,33.443,33.773,33.48,32.894,32.93,33.223
2018-12-06 16:02:47,33.407,33.846,33.48,32.894,32.93,33.297
2018-12-06 16:02:52,33.516,33.846,33.48,33.004,32.967,33.333
2018-12-06 16:02:57,33.553,33.919,33.443,33.077,33.004,33.333
2018-12-06 16:03:02,33.553,33.883,33.516,33.15,33.04,33.37
2018-12-06 16:03:07,33.626,33.956,33.516,33.26,33.04,33.407
2018-12-06 16:03:12,33.663,33.919,33.516,33.297,33.114,33.516
2018-12-06 16:03:17,33.736,34.029,33.553,33.37,33.187,33.553
2018-12-06 16:03:22,33.773,34.029,33.59,33.443,33.223,33.59
2018-12-06 16:03:27,33.773,34.029,33.663,33.553,33.223,33.626
2018-12-06 16:03:32,33.846,34.066,33.663,33.59,33.333,33.626
2018-12-06 16:03:37,33.919,34.102,33.7,33.663,33.37,33.7
2018-12-06 16:03:42,33.919,34.176,33.736,33.773,33.37,33.736
2018-12-06 16:03:47,33.993,34.212,33.736,33.773,33.443,33.773
2018-12-06 16:03:52,34.029,34.249,33.773,33.809,33.48,33.846
2018-12-06 16:03:57,34.102,34.286,33.809,33.883,33.516,33.846
2018-12-06 16:04:02,34.102,34.286,33.809,33.956,33.59,33.956
2018-12-06 16:04:07,34.176,34.322,33.883,33.993,33.626,33.993
2018-12-06 16:04:12,34.212,34.359,33.919,33.993,33.663,34.029
2018-12-06 16:04:17,34.286,34.432,33.956,34.102,33.736,34.066
2018-12-06 16:04:22,34.322,34.432,33.956,34.102,33.773,34.139
2018-12-06 16:04:27,34.359,34.505,33.956,34.176,33.773,34.176
2018-12-06 16:04:32,34.359,34.505,34.066,34.176,33.846,34.212
2018-12-06 16:04:37,34.432,34.579,34.066,34.249,33.883,34.212
2018-12-06 16:04:42,34.395,34.579,34.102,34.249,33.919,34.249
2018-12-06 16:04:47,34.469,34.652,34.139,34.249,33.919,34.286
2018-12-06 16:04:52,34.542,34.615,34.139,34.212,33.956,34.286
2018-12-06 16:04:57,34.505,34.652,34.139,34.212,33.956,34.249
2018-12-06 16:05:02,34.542,34.652,34.139,34.176,33.956,34.286
2018-12-06 16:05:07,34.469,34.652,34.139,34.102,33.956,34.322
2018-12-06 16:05:12,34.505,34.689,34.139,34.066,33.956,34.286
2018-12-06 16:05:17,34.469,34.615,34.139,33.993,33.956,34.286
2018-12-06 16:05:22,34.432,34.652,34.139,33.956,33.919,34.212
2018-12-06 16:05:27,34.395,34.615,34.139,33.883,33.883,34.212
2018-12-06 16:05:32,34.359,34.579,34.139,33.809,33.846,34.176
2018-12-06 16:05:37,34.395,34.579,34.102,33.809,33.846,34.102
2018-12-06 16:05:42,34.322,34.542,34.066,33.7,33.773,34.102
2018-12-06 16:05:47,34.322,34.542,34.066,33.59,33.736,34.029
2018-12-06 16:05:52,34.212,34.505,34.066,33.516,33.7,34.029
2018-12-06 16:05:57,34.176,34.505,33.993,33.443,33.626,33.919
2018-12-06 16:06:02,34.176,34.432,33.993,33.407,33.626,33.956
2018-12-06 16:06:07,34.102,34.395,33.956,33.333,33.59,33.846
2018-12-06 16:06:12,34.066,34.359,33.919,33.187,33.48,33.809
2018-12-06 16:06:17,33.993,34.359,33.883,33.15,33.443,33.736
2018-12-06 16:06:22,33.956,34.286,33.809,33.114,33.407,33.7
2018-12-06 16:06:27,33.846,34.212,33.809,33.04,33.333,33.626
2018-12-06 16:06:32,33.809,34.212,33.773,32.93,33.297,33.59
2018-12-06 16:06:37,33.773,34.176,33.773,32.857,33.223,33.553
2018-12-06 16:06:42,33.773,34.139,33.7,32.784,33.187,33.516
2018-12-06 16:06:47,33.663,34.066,33.663,32.711,33.15,33.407
2018-12-06 16:06:52,33.59,34.029,33.663,32.637,33.114,33.37
2018-12-06 16:06:57,33.553,33.993,33.626,32.637,33.04,33.37
2018-12-06 16:07:02,33.516,33.956,33.59,32.601,33.004,33.26
2018-12-06 16:07:07,33.48,33.919,33.516,32.564,32.93,33.26
2018-12-06 16:07:12,33.48,33.919,33.516,32.564,32.93,33.223
2018-12-06 16:07:17,33.407,33.883,33.48,32.601,32.894,33.223
2018-12-06 16:07:22,33.443,33.846,33.48,32.601,32.93,33.223
2018-12-06 16:07:27,33.407,33.846,33.48,32.637,32.894,33.26
2018-12-06 16:07:32,33.407,33.809,33.48,32.711,32.894,33.223
2018-12-06 16:07:37,33.443,33.846,33.443,32.747,32.894,33.223
2018-12-06 16:07:42,33.407,33.809,33.48,32.784,32.93,33.26
2018-12-06 16:07:47,33.443,33.846,33.48,32.821,32.93,33.26
2018-12-06 16:07:52,33.48,33.809,33.48,32.894,32.967,33.26
2018-12-06 16:07:57,33.516,33.846,33.516,33.004,32.967,33.297
2018-12-06 16:08:02,33.516,33.919,33.516,33.04,33.004,33.333
2018-12-06 16:08:07,33.59,33.883,33.516,33.114,33.04,33.37
2018-12-06 16:08:12,33.59,33.919,33.516,33.187,33.04,33.443
2018-12-06 16:08:17,33.626,33.993,33.553,33.26,33.114,33.48
2018-12-06 16:08:22,33.7,33.993,33.553,33.333,33.15,33.516
2018-12-06 16:08:27,33.736,34.029,33.59,33.407,33.187,33.553
2018-12-06 16:08:32,33.773,34.066,33.59,33.443,33.26,33.59
2018-12-06 16:08:37,33.846,34.102,33.663,33.553,33.297,33.7
2018-12-06 16:08:42,33.883,34.176,33.7,33.626,33.37,33.663
2018-12-06 16:08:47,33.919,34.212,33.7,33.7,33.407,33.736
2018-12-06 16:08:52,33.993,34.212,33.736,33.773,33.407,33.773
2018-12-06 16:08:57,34.029,34.286,33.773,33.846,33.48,33.846
2018-12-06 16:09:02,34.102,34.286,33.773,33.883,33.553,33.883
2018-12-06 16:09:07,34.176,34.322,33.809,33.919,33.59,33.956
2018-12-06 16:09:12,34.176,34.322,33.883,33.993,33.59,33.993
2018-12-06 16:09:17,34.212,34.469,33.883,34.066,33.663,34.029
2018-12-06 16:09:22,34.286,34.432,33.956,34.066,33.736,34.102
2018-12-06 16:09:27,34.322,34.432,33.956,34.102,33.773,34.102
2018-12-06 16:09:32,34.322,34.505,33.993,34.176,33.846,34.139
2018-12-06 16:09:37,34.395,34.579,34.029,34.176,33.883,34.176
2018-12-06 16:09:42,34.432,34.579,34.066,34.176,33.846,34.212
2018-12-06 16:09:47,34.469,34.615,34.066,34.212,33.919,34.249
2018-12-06 16:09:52,34.469,34.615,34.102,34.212,33.883,34.286
2018-12-06 16:09:57,34.432,34.652,34.139,34.176,33.919,34.286
2018-12-06 16:10:02,34.469,34.615,34.139,34.102,33.919,34.249
2018-12-06 16:10:07,34.469,34.652,34.139,34.066,33.919,34.212
2018-12-06 16:10:12,34.432,34.652,34.102,34.066,33.919,34.212
2018-12-06 16:10:17,34.432,34.615,34.139,33.993,33.919,34.212
2018-12-06 16:10:22,34.432,34.579,34.102,33.919,33.846,34.249
2018-12-06 16:10:27,34.359,34.579,34.066,33.809,33.846,34.176
2018-12-06 16:10:32,34.322,34.542,34.066,33.809,33.773,34.102
2018-12-06 16:10:37,34.286,34.542,34.066,33.7,33.736,34.066
2018-12-06 16:10:42,34.212,34.505,34.066,33.59,33.736,33.993
2018-12-06 16:10:47,34.176,34.505,33.993,33.48,33.663,33.993
2018-12-06 16:10:52,34.102,34.432,33.993,33.37,33.59,33.919
2018-12-06 16:10:57,34.102,34.395,33.993,33.333,33.553,33.846
2018-12-06 16:11:02,34.029,34.359,33.809,33.26,33.48,33.809
2018-12-06 16:11:07,33.993,34.286,33.846,33.187,33.48,33.736
2018-12-06 16:11:12,33.919,34.249,33.809,33.004,33.333,33.663
2018-12-06 16:11:17,33.883,34.249,33.736,32.967,33.333,33.626
2018-12-06 16:11:22,33.846,34.212,33.736,32.894,33.223,33.553
2018-12-06 16:11:27,33.736,34.139,33.7,32.821,33.223,33.553
2018-12-06 16:11:32,33.663,34.139,33.663,32.747,33.187,33.443
2018-12-06 16:11:37,33.59,34.029,33.626,32.674,33.077,33.37
2018-12-06 16:11:42,33.553,34.029,33.59,32.601,33.04,33.297
2018-12-06 16:11:47,33.553,33.956,33.516,32.564,33.004,33.26
2018-12-06 16:11:52,33.48,33.919,33.516,32.527,32.93,33.223
2018-12-06 16:11:57,33.443,33.919,33.443,32.527,32.93,33.223
2018-12-06 16:12:02,33.37,33.846,33.443,32.491,32.894,33.187
2018-12-06 16:12:07,33.37,33.809,33.48,32.491,32.821,33.223
2018-12-06 16:12:12,33.37,33.809,33.443,32.491,32.821,33.187
2018-12-06 16:12:17,33.37,33.773,33.443,32.491,32.784,33.15
2018-12-06 16:12:22,33.333,33.736,33.407,32.527,32.821,33.114
2018-12-06 16:12:27,33.297,33.773,33.407,32.564,32.821,33.15
2018-12-06 16:12:32,33.333,33.773,33.37,32.637,32.821,33.114
2018-12-06 16:12:37,33.333,33.773,33.37,32.711,32.857,33.15
2018-12-06 16:12:42,33.333,33.773,33.37,32.711,32.857,33.15
2018-12-06 16:12:47,33.37,33.773,33.407,32.784,32.857,33.223
2018-12-06 16:12:52,33.407,33.773,33.407,32.857,32.857,33.26
2018-12-06 16:12:57,33.407,33.809,33.37,32.93,32.894,33.223
2018-12-06 16:13:02,33.407,33.809,33.407,33.004,32.967,33.297
2018-12-06 16:13:07,33.48,33.883,33.443,33.04,32.967,33.333
2018-12-06 16:13:12,33.48,33.846,33.48,33.077,33.004,33.333
2018-12-06 16:13:17,33.553,33.883,33.443,33.15,33.04,33.37
2018-12-06 16:13:22,33.59,33.883,33.516,33.223,33.04,33.407
2018-12-06 16:13:27,33.59,33.956,33.516,33.297,33.114,33.48
2018-12-06 16:13:32,33.663,33.919,33.516,33.37,33.15,33.516
2018-12-06 16:13:37,33.7,33.993,33.553,33.407,33.187,33.553
2018-12-06 16:13:42,33.736,34.029,33.59,33.443,33.223,33.553
2018-12-06 16:13:47,33.736,34.029,33.626,33.48,33.223,33.626
2018-12-06 16:13:52,33.809,34.066,33.626,33.59,33.297,33.663
2018-12-06 16:13:57,33.883,34.139,33.663,33.626,33.333,33.7
2018-12-06 16:14:02,33.883,34.139,33.7,33.626,33.37,33.7
2018-12-06 16:14:07,33.956,34.212,33.7,33.736,33.407,33.773
2018-12-06 16:14:12,33.993,34.212,33.736,33.773,33.48,33.809
2018-12-06 16:14:17,34.029,34.212,33.773,33.846,33.516,33.846
2018-12-06 16:14:22,34.066,34.286,33.809,33.846,33.553,33.846
2018-12-06 16:14:27,34.102,34.322,33.846,33.883,33.59,33.956
2018-12-06 16:14:32,34.139,34.322,33.883,33.956,33.59,33.993
2018-12-06 16:14:37,34.212,34.359,33.883,33.993,33.663,33.993
2018-12-06 16:14:42,34.249,34.395,33.919,34.029,33.7,34.029
2018-12-06 16:14:47,34.286,34.432,33.956,34.066,33.736,34.029
2018-12-06 16:14:52,34.286,34.469,33.993,34.102,33.809,34.102
2018-12-06 16:14:57,34.359,34.505,33.993,34.102,33.773,34.139
2018-12-06 16:15:02,34.359,34.542,33.993,34.102,33.809,34.212
2018-12-06 16:15:07,34.395,34.542,34.066,34.139,33.846,34.212
2018-12-06 16:15:12,34.395,34.579,34.066,34.139,33.883,34.212
2018-12-06 16:15:17,34.395,34.579,34.066,34.102,33.883,34.212
2018-12-06 16:15:22,34.432,34.579,34.066,34.066,33.846,34.176
2018-12-06 16:15:27,34.432,34.615,34.066,33.993,33.846,34.176
2018-12-06 16:15:32,34.432,34.579,34.066,33.993,33.846,34.176
2018-12-06 16:15:37,34.395,34.579,34.102,33.956,33.846,34.176
2018-12-06 16:15:42,34.395,34.542,34.066,33.883,33.809,34.102
2018-12-06 16:15:47,34.322,34.542,34.066,33.773,33.773,34.102
2018-12-06 16:15:52,34.286,34.505,34.029,33.773,33.736,34.066
2018-12-06 16:15:57,34.286,34.542,34.029,33.626,33.736,34.029
2018-12-06 16:16:02,34.212,34.469,33.993,33.553,33.663,33.993
2018-12-06 16:16:07,34.139,34.432,33.993,33.516,33.59,33.993
2018-12-06 16:16:12,34.102,34.395,33.956,33.407,33.59,33.883
2018-12-06 16:16:17,34.102,34.395,33.883,33.297,33.553,33.846
2018-12-06 16:16:22,33.993,34.359,33.883,33.15,33.48,33.736
2018-12-06 16:16:27,33.919,34.286,33.883,33.077,33.407,33.773
2018-12-06 16:16:32,33.883,34.249,33.809,33.04,33.37,33.7
2018-12-06 16:16:37,33.809,34.212,33.809,32.967,33.297,33.626
2018-12-06 16:16:42,33.736,34.212,33.773,32.894,33.223,33.516
2018-12-06 16:16:47,33.7,34.102,33.7,32.747,33.15,33.48
2018-12-06 16:16:52,33.626,34.066,33.7,32.674,33.077,33.407
2018-12-06 16:16:57,33.59,34.029,33.626,32.637,33.04,33.37
2018-12-06 16:17:02,33.553,33.956,33.626,32.601,33.004,33.297
2018-12-06 16:17:07,33.48,33.919,33.516,32.527,32.93,33.26
2018-12-06 16:17:12,33.407,33.919,33.48,32.454,32.93,33.223
2018-12-06 16:17:17,33.37,33.846,33.48,32.454,32.894,33.15
2018-12-06 16:17:22,33.37,33.773,33.443,32.417,32.821,33.15
2018-12-06 16:17:27,33.333,33.809,33.443,32.417,32.821,33.077
2018-12-06 16:17:32,33.297,33.773,33.443,32.381,32.784,33.114
2018-12-06 16:17:37,33.297,33.7,33.407,32.454,32.784,33.114
2018-12-06 16:17:42,33.297,33.736,33.37,32.527,32.784,33.114
2018-12-06 16:17:47,33.297,33.7,33.333,32.527,32.747,33.114
2018-12-06 16:17:52,33.297,33.7,33.333,32.564,32.747,33.077
2018-12-06 16:17:57,33.297,33.736,33.333,32.601,32.784,33.114
2018-12-06 16:18:02,33.333,33.7,33.333,32.711,32.821,33.15
2018-12-06 16:18:07,33.333,33.7,33.37,32.747,32.821,33.15
2018-12-06 16:18:12,33.37,33.736,33.37,32.784,32.821,33.223
2018-12-06 16:18:17,33.407,33.736,33.407,32.857,32.857,33.223
2018-12-06 16:18:22,33.407,33.736,33.407,32.894,32.894,33.26
2018-12-06 16:18:27,33.443,33.736,33.407,33.04,32.93,33.297
2018-12-06 16:18:32,33.48,33.809,33.407,33.04,32.93,33.333
2018-12-06 16:18:37,33.516,33.846,33.48,33.114,33.004,33.37
2018-12-06 16:18:42,33.553,33.846,33.48,33.187,33.004,33.407
2018-12-06 16:18:47,33.59,33.883,33.516,33.223,33.04,33.407
2018-12-06 16:18:52,33.59,33.919,33.516,33.297,33.077,33.443
2018-12-06 16:18:57,33.663,33.956,33.553,33.37,33.15,33.48
2018-12-06 16:19:02,33.7,34.029,33.553,33.443,33.187,33.553
2018-12-06 16:19:07,33.736,34.029,33.553,33.443,33.223,33.553
2018-12-06 16:19:12,33.773,34.029,33.553,33.516,33.26,33.626
2018-12-06 16:19:17,33.809,34.066,33.59,33.516,33.26,33.663
2018-12-06 16:19:22,33.846,34.066,33.626,33.626,33.297,33.663
2018-12-06 16:19:27,33.883,34.139,33.626,33.626,33.37,33.736
2018-12-06 16:19:32,33.919,34.139,33.663,33.7,33.407,33.736
2018-12-06 16:19:37,33.993,34.176,33.7,33.736,33.407,33.809
2018-12-06 16:19:42,34.029,34.249,33.7,33.773,33.48,33.809
2018-12-06 16:19:47,34.066,34.286,33.736,33.846,33.48,33.883
2018-12-06 16:19:52,34.102,34.322,33.773,33.883,33.59,33.883
2018-12-06 16:19:57,34.139,34.359,33.809,33.956,33.59,33.993
2018-12-06 16:20:02,34.176,34.359,33.883,33.919,33.626,33.993
2018-12-06 16:20:07,34.212,34.359,33.883,33.956,33.7,34.029
