Timestamp,AirFlow-Total,AirFlow-SP
2018-12-06 12:31:49,2688.68,2500
2018-12-06 12:31:54,2512.42,2500
2018-12-06 12:31:59,2439.39,2500
2018-12-06 12:32:04,2360.67,2500
2018-12-06 12:32:09,2730.88,2500
2018-12-06 12:32:14,2679.43,2500
2018-12-06 12:32:19,2439.87,2500
2018-12-06 12:32:24,2378.36,2500
2018-12-06 12:32:29,2341.52,2500
2018-12-06 12:32:34,3057.42,2500
2018-12-06 12:32:39,2252.74,2500
2018-12-06 12:32:44,2288.13,2500
2018-12-06 12:32:49,2374.79,2500
2018-12-06 12:32:54,2571.34,2500
2018-12-06 12:32:59,2736.23,2500
2018-12-06 12:33:04,2363.76,2500
2018-12-06 12:33:09,2384.04,2500
2018-12-06 12:33:14,2706.05,2500
2018-12-06 12:33:19,2250.47,2500
2018-12-06 12:33:24,3013.12,2500
2018-12-06 12:33:29,2216.23,2500
2018-12-06 12:33:34,2702.31,2500
2018-12-06 12:33:39,2538.55,2500
2018-12-06 12:33:44,2375.77,2500
2018-12-06 12:33:49,2814.95,2500
2018-12-06 12:33:54,2275.3,2500
2018-12-06 12:33:59,2230.67,2500
2018-12-06 12:34:04,2581.72,2500
2018-12-06 12:34:09,2534.01,2500
2018-12-06 12:34:14,2283.58,2500
2018-12-06 12:34:19,2485.97,2500
2018-12-06 12:34:24,2589.35,2500
2018-12-06 12:34:29,2769.34,2500
2018-12-06 12:34:34,2367.81,2500
2018-12-06 12:34:39,2164.62,2500
2018-12-06 12:34:44,2522.97,2500
2018-12-06 12:34:49,3138.25,2500
2018-12-06 12:34:54,2429.81,2500
2018-12-06 12:34:59,2311.82,2500
2018-12-06 12:35:04,2375.77,2500
2018-12-06 12:35:09,2871.43,2500
2018-12-06 12:35:14,2243.66,2500
2018-12-06 12:35:19,2539.53,2500
2018-12-06 12:35:24,2510.64,2500
2018-12-06 12:35:29,2055.39,2500
2018-12-06 12:35:34,2792.23,2500
2018-12-06 12:35:39,2383.23,2500
2018-12-06 12:35:44,2213.14,2500
2018-12-06 12:35:49,2230.51,2500
2018-12-06 12:35:54,2464.38,2500
2018-12-06 12:35:59,2678.45,2500
2018-12-06 12:36:04,2620.51,2500
2018-12-06 12:36:09,2676.67,2500
2018-12-06 12:36:14,2335.19,2500
2018-12-06 12:36:19,1978.3,2500
2018-12-06 12:36:24,2678.62,2500
2018-12-06 12:36:29,2751.98,2500
2018-12-06 12:36:34,2156.34,2500
2018-12-06 12:36:39,2575.23,2500
2018-12-06 12:36:44,2535.47,2500
2018-12-06 12:36:49,2469.41,2500
2018-12-06 12:36:54,2582.7,2500
2018-12-06 12:36:59,2456.59,2500
2018-12-06 12:37:04,2207.95,2500
2018-12-06 12:37:09,2272.87,2500
2018-12-06 12:37:14,2671.48,2500
2018-12-06 12:37:19,2730.88,2500
2018-12-06 12:37:24,2502.36,2500
2018-12-06 12:37:29,2614.51,2500
2018-12-06 12:37:34,2386.97,2500
2018-12-06 12:37:39,2741.59,2500
2018-12-06 12:37:44,2329.35,2500
2018-12-06 12:37:49,2522.49,2500
2018-12-06 12:37:54,2207.3,2500
2018-12-06 12:37:59,2608.99,2500
2018-12-06 12:38:04,2795.63,2500
2018-12-06 12:38:09,2440.52,2500
2018-12-06 12:38:14,2675.86,2500
2018-12-06 12:38:19,2678.13,2500
2018-12-06 12:38:24,2559.81,2500
2018-12-06 12:38:29,2506.09,2500
2018-12-06 12:38:34,2460.97,2500
2018-12-06 12:38:39,2704.42,2500
2018-12-06 12:38:44,2551.7,2500
2018-12-06 12:38:49,2180.68,2500
2018-12-06 12:38:54,2817.54,2500
2018-12-06 12:38:59,2557.7,2500
2018-12-06 12:39:04,2488.89,2500
2018-12-06 12:39:09,2547.8,2500
2018-12-06 12:39:14,2138.48,2500
2018-12-06 12:39:19,2941.87,2500
2018-12-06 12:39:24,2553.65,2500
2018-12-06 12:39:29,2226.45,2500
2018-12-06 12:39:34,2843.84,2500
2018-12-06 12:39:39,2499.44,2500
2018-12-06 12:39:44,2281.63,2500
2018-12-06 12:39:49,2530.44,2500
2018-12-06 12:39:54,2844,2500
2018-12-06 12:39:59,2651.51,2500
2018-12-06 12:40:04,2478.34,2500
2018-12-06 12:40:09,2534.17,2500
2018-12-06 12:40:14,2334.22,2500
2018-12-06 12:40:19,2415.85,2500
2018-12-06 12:40:24,2630.9,2500
2018-12-06 12:40:29,2562.25,2500
2018-12-06 12:40:34,3022.53,2500
2018-12-06 12:40:39,2138.16,2500
2018-12-06 12:40:44,2744.19,2500
2018-12-06 12:40:49,2596.01,2500
2018-12-06 12:40:54,1979.11,2500
2018-12-06 12:40:59,3077.06,2500
2018-12-06 12:41:04,1950.38,2500
2018-12-06 12:41:09,2684.95,2500
2018-12-06 12:41:14,2334.71,2500
2018-12-06 12:41:19,2751.33,2500
2018-12-06 12:41:24,2321.23,2500
2018-12-06 12:41:29,2225.32,2500
2018-12-06 12:41:34,2987.31,2500
2018-12-06 12:41:39,2451.89,2500
2018-12-06 12:41:44,2625.71,2500
2018-12-06 12:41:49,2713.35,2500
2018-12-06 12:41:54,2139.62,2500
2018-12-06 12:41:59,2340.71,2500
2018-12-06 12:42:04,2649.4,2500
2018-12-06 12:42:09,2447.67,2500
2018-12-06 12:42:14,2412.77,2500
2018-12-06 12:42:19,2928.88,2500
2018-12-06 12:42:24,2372.2,2500
2018-12-06 12:42:29,2237.16,2500
2018-12-06 12:42:34,2937.81,2500
2018-12-06 12:42:39,2073.73,2500
2018-12-06 12:42:44,2999.16,2500
2018-12-06 12:42:49,2220.77,2500
2018-12-06 12:42:54,2457.89,2500
2018-12-06 12:42:59,2604.93,2500
2018-12-06 12:43:04,2201.94,2500
2018-12-06 12:43:09,3000.94,2500
2018-12-06 12:43:14,2341.52,2500
2018-12-06 12:43:19,2051.33,2500
2018-12-06 12:43:24,2720.81,2500
2018-12-06 12:43:29,2540.66,2500
2018-12-06 12:43:34,2286.02,2500
2018-12-06 12:43:39,2632.85,2500
2018-12-06 12:43:44,2592.6,2500
2018-12-06 12:43:49,2374.96,2500
2018-12-06 12:43:54,2512.1,2500
2018-12-06 12:43:59,2738.02,2500
2018-12-06 12:44:04,2172.24,2500
2018-12-06 12:44:09,2613.54,2500
2018-12-06 12:44:14,2441.98,2500
2018-12-06 12:44:19,2253.07,2500
2018-12-06 12:44:24,2733.15,2500
2018-12-06 12:44:29,2430.3,2500
2018-12-06 12:44:34,2358.4,2500
2018-12-06 12:44:39,2123.55,2500
2018-12-06 12:44:44,2809.43,2500
2018-12-06 12:44:49,2915.09,2500
2018-12-06 12:44:54,2349.47,2500
2018-12-06 12:44:59,2444.26,2500
2018-12-06 12:45:04,3050.77,2500
2018-12-06 12:45:09,2102.46,2500
2018-12-06 12:45:14,2630.9,2500
2018-12-06 12:45:19,2902.1,2500
2018-12-06 12:45:24,1962.07,2500
2018-12-06 12:45:29,3145.39,2500
2018-12-06 12:45:34,1847.48,2500
2018-12-06 12:45:39,2509.83,2500
2018-12-06 12:45:44,2815.92,2500
2018-12-06 12:45:49,2026.01,2500
2018-12-06 12:45:54,2575.23,2500
2018-12-06 12:45:59,2651.51,2500
2018-12-06 12:46:04,2415.37,2500
2018-12-06 12:46:09,2905.19,2500
2018-12-06 12:46:14,2258.26,2500
2018-12-06 12:46:19,2341.85,2500
2018-12-06 12:46:24,2553.81,2500
2018-12-06 12:46:29,2464.71,2500
2018-12-06 12:46:34,2502.68,2500
2018-12-06 12:46:39,2381.93,2500
2018-12-06 12:46:44,2351.75,2500
2018-12-06 12:46:49,2198.7,2500
2018-12-06 12:46:54,2378.53,2500
2018-12-06 12:46:59,2666.77,2500
2018-12-06 12:47:04,2427.38,2500
2018-12-06 12:47:09,2522.81,2500
2018-12-06 12:47:14,2296.56,2500
2018-12-06 12:47:19,2473.96,2500
2018-12-06 12:47:24,2922.88,2500
2018-12-06 12:47:29,2278.22,2500
2018-12-06 12:47:34,2521.51,2500
2018-12-06 12:47:39,2352.23,2500
2018-12-06 12:47:44,2422.67,2500
2018-12-06 12:47:49,2330,2500
2018-12-06 12:47:54,2664.82,2500
2018-12-06 12:47:59,2548.13,2500
2018-12-06 12:48:04,2401.25,2500
2018-12-06 12:48:09,2269.78,2500
2018-12-06 12:48:14,2853.9,2500
2018-12-06 12:48:19,2189.12,2500
2018-12-06 12:48:24,2536.77,2500
2018-12-06 12:48:29,2567.77,2500
2018-12-06 12:48:34,2565.17,2500
2018-12-06 12:48:39,2551.21,2500
2018-12-06 12:48:44,2391.83,2500
2018-12-06 12:48:49,2515.18,2500
2018-12-06 12:48:54,2884.09,2500
2018-12-06 12:48:59,2416.18,2500
2018-12-06 12:49:04,2165.59,2500
2018-12-06 12:49:09,2446.85,2500
2018-12-06 12:49:14,2677.16,2500
2018-12-06 12:49:19,2468.28,2500
2018-12-06 12:49:24,2582.86,2500
2018-12-06 12:49:29,2336.81,2500
2018-12-06 12:49:34,2660.6,2500
2018-12-06 12:49:39,2576.85,2500
2018-12-06 12:49:44,2698.9,2500
2018-12-06 12:49:49,2645.51,2500
2018-12-06 12:49:54,2435.33,2500
2018-12-06 12:49:59,2695.98,2500
2018-12-06 12:50:04,2503.5,2500
2018-12-06 12:50:09,2639.02,2500
2018-12-06 12:50:14,2534.98,2500
2018-12-06 12:50:19,2454.16,2500
2018-12-06 12:50:24,2286.83,2500
2018-12-06 12:50:29,2435.17,2500
2018-12-06 12:50:34,2597.3,2500
2018-12-06 12:50:39,2926.45,2500
2018-12-06 12:50:44,2106.19,2500
2018-12-06 12:50:49,2503.01,2500
2018-12-06 12:50:54,2660.44,2500
2018-12-06 12:50:59,2474.77,2500
2018-12-06 12:51:04,2545.69,2500
2018-12-06 12:51:09,2592.27,2500
2018-12-06 12:51:14,2237.97,2500
2018-12-06 12:51:19,2803.91,2500
2018-12-06 12:51:24,2509.18,2500
2018-12-06 12:51:29,1939.18,2500
2018-12-06 12:51:34,3334.79,2500
2018-12-06 12:51:39,2270.92,2500
2018-12-06 12:51:44,2293.48,2500
2018-12-06 12:51:49,3251.05,2500
2018-12-06 12:51:54,1686.97,2500
2018-12-06 12:51:59,3007.92,2500
2018-12-06 12:52:04,2492.13,2500
2018-12-06 12:52:09,2005.4,2500
2018-12-06 12:52:14,2861.85,2500
2018-12-06 12:52:19,2020.82,2500
2018-12-06 12:52:24,2970.75,2500
2018-12-06 12:52:29,2206.81,2500
2018-12-06 12:52:34,2531.25,2500
2018-12-06 12:52:39,2701.99,2500
2018-12-06 12:52:44,2444.74,2500
2018-12-06 12:52:49,2360.19,2500
2018-12-06 12:52:54,2295.27,2500
2018-12-06 12:52:59,2467.47,2500
2018-12-06 12:53:04,2576.53,2500
2018-12-06 12:53:09,2503.01,2500
2018-12-06 12:53:14,2507.72,2500
2018-12-06 12:53:19,2354.83,2500
2018-12-06 12:53:24,2361.81,2500
2018-12-06 12:53:29,2613.7,2500
2018-12-06 12:53:34,2605.91,2500
2018-12-06 12:53:39,2685.92,2500
2018-12-06 12:53:44,2462.11,2500
2018-12-06 12:53:49,2471.04,2500
2018-12-06 12:53:54,2418.94,2500
2018-12-06 12:53:59,2138.32,2500
2018-12-06 12:54:04,3173.63,2500
2018-12-06 12:54:09,2080.06,2500
2018-12-06 12:54:14,2859.09,2500
2018-12-06 12:54:19,2595.84,2500
2018-12-06 12:54:24,2083.47,2500
2018-12-06 12:54:29,2595.03,2500
2018-12-06 12:54:34,2674.4,2500
2018-12-06 12:54:39,2294.13,2500
2018-12-06 12:54:44,2373.33,2500
2018-12-06 12:54:49,2190.58,2500
2018-12-06 12:54:54,2381.93,2500
2018-12-06 12:54:59,3079.66,2500
2018-12-06 12:55:04,2328.05,2500
2018-12-06 12:55:09,2790.6,2500
2018-12-06 12:55:14,2583.67,2500
2018-12-06 12:55:19,2017.57,2500
2018-12-06 12:55:24,3046.22,2500
2018-12-06 12:55:29,1887.9,2500
2018-12-06 12:55:34,3000.62,2500
2018-12-06 12:55:39,2513.56,2500
2018-12-06 12:55:44,2325.29,2500
2018-12-06 12:55:49,2217.52,2500
2018-12-06 12:55:54,2998.02,2500
2018-12-06 12:55:59,2236.68,2500
2018-12-06 12:56:04,2854.87,2500
2018-12-06 12:56:09,2739.8,2500
2018-12-06 12:56:14,2017.41,2500
2018-12-06 12:56:19,3122.67,2500
2018-12-06 12:56:24,1865.82,2500
2018-12-06 12:56:29,2924.66,2500
2018-12-06 12:56:34,2589.03,2500
2018-12-06 12:56:39,2140.27,2500
2018-12-06 12:56:44,2990.56,2500
2018-12-06 12:56:49,1945.19,2500
2018-12-06 12:56:54,2697.12,2500
2018-12-06 12:56:59,2611.59,2500
2018-12-06 12:57:04,2167.21,2500
2018-12-06 12:57:09,2802.13,2500
2018-12-06 12:57:14,2740.61,2500
2018-12-06 12:57:19,2410.5,2500
2018-12-06 12:57:24,2117.55,2500
2018-12-06 12:57:29,2366.35,2500
2018-12-06 12:57:34,2362.62,2500
2018-12-06 12:57:39,2571.5,2500
2018-12-06 12:57:44,2378.36,2500
2018-12-06 12:57:49,2475.09,2500
2018-12-06 12:57:54,2588.7,2500
2018-12-06 12:57:59,2057.17,2500
2018-12-06 12:58:04,2814.79,2500
2018-12-06 12:58:09,2821.44,2500
2018-12-06 12:58:14,2056.2,2500
2018-12-06 12:58:19,2474.44,2500
2018-12-06 12:58:24,2693.06,2500
2018-12-06 12:58:29,2453.83,2500
2018-12-06 12:58:34,2312.79,2500
2018-12-06 12:58:39,2243.82,2500
2018-12-06 12:58:44,2592.11,2500
2018-12-06 12:58:49,2552.35,2500
2018-12-06 12:58:54,2560.46,2500
2018-12-06 12:58:59,2521.02,2500
2018-12-06 12:59:04,2216.71,2500
2018-12-06 12:59:09,2441.01,2500
2018-12-06 12:59:14,2486.94,2500
2018-12-06 12:59:19,2470.87,2500
2018-12-06 12:59:24,2900.16,2500
2018-12-06 12:59:29,2475.42,2500
2018-12-06 12:59:34,2310.2,2500
2018-12-06 12:59:39,2230.83,2500
2018-12-06 12:59:44,2689.98,2500
2018-12-06 12:59:49,3075.28,2500
2018-12-06 12:59:54,2351.75,2500
2018-12-06 12:59:59,2175.65,2500
2018-12-06 13:00:04,2677.64,5000
2018-12-06 13:00:09,4531.42,5000
2018-12-06 13:00:14,7250.42,5000
2018-12-06 13:00:19,7341.63,5000
2018-12-06 13:00:24,5575.49,5000
2018-12-06 13:00:29,3261.59,5000
2018-12-06 13:00:34,3255.75,5000
2018-12-06 13:00:39,5217.95,5000
2018-12-06 13:00:44,6619.56,5000
2018-12-06 13:00:49,4439.89,5000
2018-12-06 13:00:54,4749.88,5000
2018-12-06 13:00:59,5631.16,5000
2018-12-06 13:01:04,4004.11,5000
2018-12-06 13:01:09,5004.04,5000
2018-12-06 13:01:14,5637.17,5000
2018-12-06 13:01:19,4662.56,5000
2018-12-06 13:01:24,5176.56,5000
2018-12-06 13:01:29,5186.62,5000
2018-12-06 13:01:34,4534.67,5000
2018-12-06 13:01:39,5455.55,5000
2018-12-06 13:01:44,5309.16,5000
2018-12-06 13:01:49,4446.54,5000
2018-12-06 13:01:54,5513.17,5000
2018-12-06 13:01:59,4800.68,5000
2018-12-06 13:02:04,4816.58,5000
2018-12-06 13:02:09,5056.62,5000
2018-12-06 13:02:14,4946.75,5000
2018-12-06 13:02:19,5686.99,5000
2018-12-06 13:02:24,4316.21,5000
2018-12-06 13:02:29,5793.79,5000
2018-12-06 13:02:34,5311.76,5000
2018-12-06 13:02:39,3872.33,5000
2018-12-06 13:02:44,5862.11,5000
2018-12-06 13:02:49,5534.76,5000
2018-12-06 13:02:54,3824.45,5000
2018-12-06 13:02:59,5616.55,5000
2018-12-06 13:03:04,5124.95,5000
2018-12-06 13:03:09,4516.49,5000
2018-12-06 13:03:14,5612.01,5000
2018-12-06 13:03:19,4250.97,5000
2018-12-06 13:03:24,6061.09,5000
2018-12-06 13:03:29,4191.08,5000
2018-12-06 13:03:34,4918.67,5000
2018-12-06 13:03:39,5643.98,5000
2018-12-06 13:03:44,4282.46,5000
2018-12-06 13:03:49,5087.46,5000
2018-12-06 13:03:54,5507.33,5000
2018-12-06 13:03:59,4860.57,5000
2018-12-06 13:04:04,4449.95,5000
2018-12-06 13:04:09,5633.6,5000
2018-12-06 13:04:14,4953.56,5000
2018-12-06 13:04:19,4745.5,5000
2018-12-06 13:04:24,5412.38,5000
2018-12-06 13:04:29,4535.81,5000
2018-12-06 13:04:34,5105.64,5000
2018-12-06 13:04:39,5129.82,5000
2018-12-06 13:04:44,4450.11,5000
2018-12-06 13:04:49,6216.09,5000
2018-12-06 13:04:54,4144.5,5000
2018-12-06 13:04:59,5127.38,5000
2018-12-06 13:05:04,4915.1,5000
2018-12-06 13:05:09,4774.55,5000
2018-12-06 13:05:14,4677.17,5000
2018-12-06 13:05:19,5563,5000
2018-12-06 13:05:24,4126.65,5000
2018-12-06 13:05:29,5247.97,5000
2018-12-06 13:05:34,6530.79,5000
2018-12-06 13:05:39,3759.2,5000
2018-12-06 13:05:44,4260.38,5000
2018-12-06 13:05:49,6232.97,5000
2018-12-06 13:05:54,4763.19,5000
2018-12-06 13:05:59,4544.25,5000
2018-12-06 13:06:04,5247.97,5000
2018-12-06 13:06:09,5000.14,5000
2018-12-06 13:06:14,4119.35,5000
2018-12-06 13:06:19,5759.7,5000
2018-12-06 13:06:24,4579.79,5000
2018-12-06 13:06:29,4441.02,5000
2018-12-06 13:06:34,5753.21,5000
2018-12-06 13:06:39,4459.2,5000
2018-12-06 13:06:44,4890.43,5000
2018-12-06 13:06:49,4623.61,5000
2018-12-06 13:06:54,5390.8,5000
2018-12-06 13:06:59,5011.83,5000
2018-12-06 13:07:04,4881.83,5000
2018-12-06 13:07:09,4962.65,5000
2018-12-06 13:07:14,4628.8,5000
2018-12-06 13:07:19,5157.57,5000
2018-12-06 13:07:24,4941.71,5000
2018-12-06 13:07:29,5009.72,5000
2018-12-06 13:07:34,5044.77,5000
2018-12-06 13:07:39,4538.24,5000
2018-12-06 13:07:44,4473.97,5000
2018-12-06 13:07:49,5290.66,5000
2018-12-06 13:07:54,5418.06,5000
2018-12-06 13:07:59,4417.49,5000
2018-12-06 13:08:04,5203.99,5000
2018-12-06 13:08:09,5797.52,5000
2018-12-06 13:08:14,4488.25,5000
2018-12-06 13:08:19,4809.44,5000
2018-12-06 13:08:24,5532.48,5000
2018-12-06 13:08:29,4829.57,5000
2018-12-06 13:08:34,4600.89,5000
2018-12-06 13:08:39,5619.15,5000
2018-12-06 13:08:44,4322.38,5000
2018-12-06 13:08:49,4772.44,5000
2018-12-06 13:08:54,5943.59,5000
2018-12-06 13:08:59,4415.54,5000
2018-12-06 13:09:04,5019.62,5000
2018-12-06 13:09:09,5285.46,5000
2018-12-06 13:09:14,4363.93,5000
2018-12-06 13:09:19,5249.43,5000
2018-12-06 13:09:24,6005.1,5000
2018-12-06 13:09:29,4247.72,5000
2018-12-06 13:09:34,4620.69,5000
2018-12-06 13:09:39,5768.95,5000
2018-12-06 13:09:44,4577.03,5000
2018-12-06 13:09:49,5157.9,5000
2018-12-06 13:09:54,5194.41,5000
2018-12-06 13:09:59,4792.24,5000
2018-12-06 13:10:04,5069.93,5000
2018-12-06 13:10:09,4980.02,5000
2018-12-06 13:10:14,5158.22,5000
2018-12-06 13:10:19,5426.02,5000
2018-12-06 13:10:24,4576.54,5000
2018-12-06 13:10:29,5282.87,5000
2018-12-06 13:10:34,4900.82,5000
2018-12-06 13:10:39,4758.32,5000
2018-12-06 13:10:44,5402.97,5000
2018-12-06 13:10:49,4630.26,5000
2018-12-06 13:10:54,5355.9,5000
2018-12-06 13:10:59,4849.53,5000
2018-12-06 13:11:04,4798.41,5000
2018-12-06 13:11:09,5648.85,5000
2018-12-06 13:11:14,4541.65,5000
2018-12-06 13:11:19,5069.77,5000
2018-12-06 13:11:24,4626.85,5000
2018-12-06 13:11:29,5393.88,5000
2018-12-06 13:11:34,5253.49,5000
2018-12-06 13:11:39,4710.93,5000
2018-12-06 13:11:44,4836.22,5000
2018-12-06 13:11:49,5278.32,5000
2018-12-06 13:11:54,5242.78,5000
2018-12-06 13:11:59,4564.53,5000
2018-12-06 13:12:04,5271.18,5000
2018-12-06 13:12:09,5060.19,5000
2018-12-06 13:12:14,4960.87,5000
2018-12-06 13:12:19,4970.44,5000
2018-12-06 13:12:24,4532.23,5000
2018-12-06 13:12:29,5347.95,5000
2018-12-06 13:12:34,4962.33,5000
2018-12-06 13:12:39,4716.28,5000
2018-12-06 13:12:44,5289.68,5000
2018-12-06 13:12:49,5234.34,5000
2018-12-06 13:12:54,4173.39,5000
2018-12-06 13:12:59,5946.67,5000
2018-12-06 13:13:04,4661.43,5000
2018-12-06 13:13:09,5117.16,5000
2018-12-06 13:13:14,4987,5000
2018-12-06 13:13:19,4508.86,5000
2018-12-06 13:13:24,5610.22,5000
2018-12-06 13:13:29,4342.99,5000
2018-12-06 13:13:34,4994.79,5000
2018-12-06 13:13:39,5741.04,5000
2018-12-06 13:13:44,4271.1,5000
2018-12-06 13:13:49,5338.86,5000
2018-12-06 13:13:54,5002.42,5000
2018-12-06 13:13:59,4447.84,5000
2018-12-06 13:14:04,5828.03,5000
2018-12-06 13:14:09,4946.75,5000
2018-12-06 13:14:14,4020.67,5000
2018-12-06 13:14:19,6139.32,5000
2018-12-06 13:14:24,6031.55,5000
2018-12-06 13:14:29,3603.4,5000
2018-12-06 13:14:34,4495.23,5000
2018-12-06 13:14:39,5335.13,5000
2018-12-06 13:14:44,5180.78,5000
2018-12-06 13:14:49,4698.1,5000
2018-12-06 13:14:54,4663.21,5000
2018-12-06 13:14:59,5153.03,5000
2018-12-06 13:15:04,5012.31,5000
2018-12-06 13:15:09,4736.41,5000
2018-12-06 13:15:14,4702.49,5000
2018-12-06 13:15:19,5382.68,5000
2018-12-06 13:15:24,4727.16,5000
2018-12-06 13:15:29,4991.38,5000
2018-12-06 13:15:34,5239.05,5000
2018-12-06 13:15:39,4859.1,5000
2018-12-06 13:15:44,4732.35,5000
2018-12-06 13:15:49,5013.13,5000
2018-12-06 13:15:54,5269.07,5000
2018-12-06 13:15:59,4615.01,5000
2018-12-06 13:16:04,5185.98,5000
2018-12-06 13:16:09,5320.68,5000
2018-12-06 13:16:14,4756.21,5000
2018-12-06 13:16:19,4877.61,5000
2018-12-06 13:16:24,5212.27,5000
2018-12-06 13:16:29,4220.62,5000
2018-12-06 13:16:34,5241.16,5000
2018-12-06 13:16:39,5289.52,5000
2018-12-06 13:16:44,4742.25,5000
2018-12-06 13:16:49,4840.93,5000
2018-12-06 13:16:54,5430.4,5000
2018-12-06 13:16:59,4666.46,5000
2018-12-06 13:17:04,5129.66,5000
2018-12-06 13:17:09,4985.05,5000
2018-12-06 13:17:14,5098.82,5000
2018-12-06 13:17:19,4792.07,5000
2018-12-06 13:17:24,5221.19,5000
2018-12-06 13:17:29,5316.63,5000
2018-12-06 13:17:34,5302.83,5000
2018-12-06 13:17:39,4923.86,5000
2018-12-06 13:17:44,4864.62,5000
2018-12-06 13:17:49,4701.84,5000
2018-12-06 13:17:54,5431.21,5000
2018-12-06 13:17:59,5247.97,5000
2018-12-06 13:18:04,4757.99,5000
2018-12-06 13:18:09,4971.42,5000
2018-12-06 13:18:14,5307.21,5000
2018-12-06 13:18:19,4797.11,5000
2018-12-06 13:18:24,4979.37,5000
2018-12-06 13:18:29,4744.68,5000
2018-12-06 13:18:34,5585.88,5000
2018-12-06 13:18:39,5353.47,5000
2018-12-06 13:18:44,4430.96,5000
2018-12-06 13:18:49,5148.16,5000
2018-12-06 13:18:54,5066.2,5000
2018-12-06 13:18:59,4922.89,5000
2018-12-06 13:19:04,4438.1,5000
2018-12-06 13:19:09,5510.9,5000
2018-12-06 13:19:14,4965.41,5000
2018-12-06 13:19:19,4739.17,5000
2018-12-06 13:19:24,4693.4,5000
2018-12-06 13:19:29,5108.23,5000
2018-12-06 13:19:34,5583.77,5000
2018-12-06 13:19:39,4628.96,5000
2018-12-06 13:19:44,5272.64,5000
2018-12-06 13:19:49,5300.23,5000
2018-12-06 13:19:54,4886.86,5000
2018-12-06 13:19:59,4642.44,5000
2018-12-06 13:20:04,5375.05,5000
2018-12-06 13:20:09,5211.29,5000
2018-12-06 13:20:14,4280.51,5000
2018-12-06 13:20:19,5367.1,5000
2018-12-06 13:20:24,5371,5000
2018-12-06 13:20:29,4899.35,5000
2018-12-06 13:20:34,4781.36,5000
2018-12-06 13:20:39,4278.56,5000
2018-12-06 13:20:44,6385.85,5000
2018-12-06 13:20:49,5075.45,5000
2018-12-06 13:20:54,3886.28,5000
2018-12-06 13:20:59,5939.37,5000
2018-12-06 13:21:04,5311.76,5000
2018-12-06 13:21:09,3931.08,5000
2018-12-06 13:21:14,5610.06,5000
2018-12-06 13:21:19,4989.76,5000
2018-12-06 13:21:24,4731.7,5000
2018-12-06 13:21:29,5205.94,5000
2018-12-06 13:21:34,5107.26,5000
2018-12-06 13:21:39,5178.51,5000
2018-12-06 13:21:44,4728.78,5000
2018-12-06 13:21:49,5072.37,5000
2018-12-06 13:21:54,5489.47,5000
2018-12-06 13:21:59,4956.32,5000
2018-12-06 13:22:04,4704.43,5000
2018-12-06 13:22:09,5226.87,5000
2018-12-06 13:22:14,5258.2,5000
2018-12-06 13:22:19,4717.58,5000
2018-12-06 13:22:24,4603.32,5000
2018-12-06 13:22:29,5557.96,5000
2018-12-06 13:22:34,4938.79,5000
2018-12-06 13:22:39,4735.11,5000
2018-12-06 13:22:44,4455.63,5000
2018-12-06 13:22:49,5366.78,5000
2018-12-06 13:22:54,4812.36,5000
2018-12-06 13:22:59,5232.72,5000
2018-12-06 13:23:04,4622.15,5000
2018-12-06 13:23:09,4935.71,5000
2018-12-06 13:23:14,5307.05,5000
2018-12-06 13:23:19,4331.79,5000
2018-12-06 13:23:24,5438.51,5000
2018-12-06 13:23:29,5416.93,5000
2018-12-06 13:23:34,4233.28,5000
2018-12-06 13:23:39,5336.75,5000
2018-12-06 13:23:44,4736.24,5000
2018-12-06 13:23:49,4908.44,5000
2018-12-06 13:23:54,4892.54,5000
2018-12-06 13:23:59,4768.38,5000
2018-12-06 13:24:04,5255.76,5000
2018-12-06 13:24:09,5349.25,5000
2018-12-06 13:24:14,4801.65,5000
2018-12-06 13:24:19,4521.36,5000
2018-12-06 13:24:24,5207.72,5000
2018-12-06 13:24:29,5066.69,5000
2018-12-06 13:24:34,4491.5,5000
2018-12-06 13:24:39,5470.97,5000
2018-12-06 13:24:44,5066.36,5000
2018-12-06 13:24:49,4805.55,5000
2018-12-06 13:24:54,5113.75,5000
2018-12-06 13:24:59,5130.47,5000
2018-12-06 13:25:04,4806.36,5000
2018-12-06 13:25:09,5008.1,5000
2018-12-06 13:25:14,5451.82,5000
2018-12-06 13:25:19,4943.01,5000
2018-12-06 13:25:24,5310.62,5000
2018-12-06 13:25:29,5035.2,5000
2018-12-06 13:25:34,5213.57,5000
2018-12-06 13:25:39,5108.4,5000
2018-12-06 13:25:44,5197.5,5000
2018-12-06 13:25:49,4973.85,5000
2018-12-06 13:25:54,5223.95,5000
2018-12-06 13:25:59,5337.56,5000
2018-12-06 13:26:04,4349.81,5000
2018-12-06 13:26:09,5445.98,5000
2018-12-06 13:26:14,5354.44,5000
2018-12-06 13:26:19,4194.65,5000
2018-12-06 13:26:24,5880.13,5000
2018-12-06 13:26:29,5185.16,5000
2018-12-06 13:26:34,4202.12,5000
2018-12-06 13:26:39,5427.15,5000
2018-12-06 13:26:44,4918.83,5000
2018-12-06 13:26:49,4587.25,5000
2018-12-06 13:26:54,4894,5000
2018-12-06 13:26:59,5348.27,5000
2018-12-06 13:27:04,4664.83,5000
2018-12-06 13:27:09,5170.07,5000
2018-12-06 13:27:14,5418.39,5000
