Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-06 07:48:29,54.975,54.304,53.51,57.967,55.891,58.15
2018-12-06 07:48:34,55.159,54.426,53.632,58.089,55.952,58.211
2018-12-06 07:48:39,55.22,54.487,53.694,58.272,56.136,58.394
2018-12-06 07:48:44,55.342,54.609,53.755,58.333,56.258,58.516
2018-12-06 07:48:49,55.525,54.731,53.877,58.394,56.441,58.639
2018-12-06 07:48:54,55.647,54.792,53.938,58.455,56.563,58.7
2018-12-06 07:48:59,55.769,54.853,53.999,58.516,56.624,58.7
2018-12-06 07:49:04,55.83,54.914,54.121,58.577,56.685,58.7
2018-12-06 07:49:09,55.952,55.098,54.182,58.577,56.807,58.761
2018-12-06 07:49:14,56.013,55.159,54.304,58.516,56.868,58.7
2018-12-06 07:49:19,56.136,55.22,54.365,58.394,56.99,58.639
2018-12-06 07:49:24,56.258,55.342,54.426,58.211,57.051,58.516
2018-12-06 07:49:29,56.319,55.403,54.487,58.028,57.051,58.455
2018-12-06 07:49:34,56.319,55.464,54.609,57.906,57.051,58.333
2018-12-06 07:49:39,56.38,55.525,54.609,57.723,57.051,58.211
2018-12-06 07:49:44,56.441,55.586,54.609,57.478,57.051,58.028
2018-12-06 07:49:49,56.38,55.525,54.609,57.173,56.99,57.906
2018-12-06 07:49:54,56.319,55.525,54.548,56.868,56.929,57.662
2018-12-06 07:49:59,56.197,55.525,54.609,56.624,56.807,57.478
2018-12-06 07:50:04,56.136,55.525,54.548,56.319,56.685,57.295
2018-12-06 07:50:09,56.074,55.464,54.548,55.891,56.624,57.112
2018-12-06 07:50:14,55.952,55.464,54.487,55.586,56.502,56.807
2018-12-06 07:50:19,55.891,55.342,54.426,55.281,56.319,56.441
2018-12-06 07:50:24,55.708,55.281,54.365,54.975,56.136,56.197
2018-12-06 07:50:29,55.586,55.098,54.304,54.67,55.952,56.074
2018-12-06 07:50:34,55.464,55.037,54.182,54.426,55.769,55.83
2018-12-06 07:50:39,55.342,54.975,54.121,54.121,55.647,55.525
2018-12-06 07:50:44,55.159,54.914,53.999,53.755,55.525,55.281
2018-12-06 07:50:49,55.037,54.792,53.938,53.449,55.342,55.037
2018-12-06 07:50:54,54.914,54.67,53.877,53.144,55.159,54.67
2018-12-06 07:50:59,54.792,54.609,53.877,52.839,54.914,54.365
2018-12-06 07:51:04,54.609,54.365,53.755,52.472,54.67,54.06
2018-12-06 07:51:09,54.365,54.182,53.632,52.167,54.487,53.755
2018-12-06 07:51:14,54.121,54.06,53.51,51.801,54.243,53.449
2018-12-06 07:51:19,53.999,53.938,53.327,51.557,53.999,53.205
2018-12-06 07:51:24,53.755,53.816,53.205,51.251,53.755,52.961
2018-12-06 07:51:29,53.571,53.694,53.083,50.885,53.571,52.717
2018-12-06 07:51:34,53.388,53.51,52.9,50.58,53.327,52.411
2018-12-06 07:51:39,53.144,53.388,52.717,50.275,53.022,52.106
2018-12-06 07:51:44,52.9,53.205,52.594,49.969,52.778,51.923
2018-12-06 07:51:49,52.717,53.022,52.472,49.786,52.533,51.618
2018-12-06 07:51:54,52.594,52.839,52.411,49.481,52.289,51.251
2018-12-06 07:51:59,52.35,52.656,52.228,49.237,52.045,51.007
2018-12-06 07:52:04,52.106,52.472,52.045,48.993,51.801,50.763
2018-12-06 07:52:09,51.984,52.289,51.862,48.87,51.557,50.519
2018-12-06 07:52:14,51.801,52.106,51.74,48.687,51.373,50.275
2018-12-06 07:52:19,51.74,51.984,51.557,48.565,51.251,50.092
2018-12-06 07:52:24,51.557,51.923,51.373,48.382,51.068,50.03
2018-12-06 07:52:29,51.435,51.801,51.251,48.321,50.885,49.908
2018-12-06 07:52:34,51.251,51.618,51.129,48.26,50.763,49.847
2018-12-06 07:52:39,51.129,51.496,51.068,48.26,50.58,49.786
2018-12-06 07:52:44,50.946,51.435,51.068,48.199,50.519,49.664
2018-12-06 07:52:49,50.885,51.251,51.007,48.199,50.458,49.603
2018-12-06 07:52:54,50.824,51.129,50.885,48.26,50.336,49.603
2018-12-06 07:52:59,50.702,51.068,50.763,48.26,50.275,49.603
2018-12-06 07:53:04,50.702,51.007,50.702,48.321,50.214,49.542
2018-12-06 07:53:09,50.58,50.946,50.702,48.382,50.153,49.542
2018-12-06 07:53:14,50.58,50.946,50.641,48.504,50.092,49.603
2018-12-06 07:53:19,50.58,50.885,50.58,48.504,50.092,49.603
2018-12-06 07:53:24,50.519,50.824,50.58,48.565,50.03,49.664
2018-12-06 07:53:29,50.519,50.763,50.58,48.687,49.969,49.664
2018-12-06 07:53:34,50.458,50.702,50.58,48.809,49.969,49.786
2018-12-06 07:53:39,50.458,50.641,50.519,48.931,49.969,49.786
2018-12-06 07:53:44,50.397,50.641,50.519,49.054,49.969,49.908
2018-12-06 07:53:49,50.397,50.641,50.458,49.176,50.03,49.969
2018-12-06 07:53:54,50.397,50.58,50.397,49.298,50.03,50.03
2018-12-06 07:53:59,50.397,50.641,50.397,49.481,50.03,50.092
2018-12-06 07:54:04,50.397,50.58,50.336,49.603,50.092,50.153
2018-12-06 07:54:09,50.458,50.58,50.336,49.725,50.092,50.275
2018-12-06 07:54:14,50.397,50.58,50.336,49.847,50.092,50.397
2018-12-06 07:54:19,50.458,50.58,50.336,49.969,50.153,50.519
2018-12-06 07:54:24,50.519,50.58,50.275,50.153,50.214,50.58
2018-12-06 07:54:29,50.58,50.641,50.397,50.336,50.275,50.763
2018-12-06 07:54:34,50.58,50.641,50.397,50.58,50.397,50.946
2018-12-06 07:54:39,50.641,50.702,50.458,50.824,50.397,51.068
2018-12-06 07:54:44,50.702,50.702,50.519,50.946,50.519,51.19
2018-12-06 07:54:49,50.702,50.763,50.519,51.007,50.58,51.313
2018-12-06 07:54:54,50.702,50.763,50.519,51.129,50.641,51.435
2018-12-06 07:54:59,50.763,50.824,50.519,51.19,50.702,51.618
2018-12-06 07:55:04,50.824,50.885,50.58,51.313,50.763,51.74
2018-12-06 07:55:09,50.885,50.885,50.58,51.496,50.885,51.923
2018-12-06 07:55:14,50.885,50.946,50.641,51.618,51.007,51.984
2018-12-06 07:55:19,51.007,51.007,50.641,51.801,51.068,52.167
2018-12-06 07:55:24,51.129,51.007,50.702,51.984,51.19,52.289
2018-12-06 07:55:29,51.19,51.068,50.763,52.228,51.313,52.472
2018-12-06 07:55:34,51.251,51.129,50.763,52.35,51.435,52.656
2018-12-06 07:55:39,51.373,51.19,50.824,52.533,51.496,52.9
2018-12-06 07:55:44,51.435,51.251,50.885,52.656,51.557,53.022
2018-12-06 07:55:49,51.557,51.313,50.946,52.778,51.679,53.144
2018-12-06 07:55:54,51.618,51.373,51.007,53.083,51.801,53.266
2018-12-06 07:55:59,51.679,51.496,51.068,53.266,51.862,53.388
2018-12-06 07:56:04,51.74,51.557,51.19,53.449,51.984,53.571
2018-12-06 07:56:09,51.862,51.618,51.251,53.632,52.106,53.755
2018-12-06 07:56:14,51.923,51.618,51.313,53.755,52.228,53.877
2018-12-06 07:56:19,51.923,51.679,51.313,53.877,52.289,54.06
2018-12-06 07:56:24,52.045,51.74,51.373,53.999,52.472,54.243
2018-12-06 07:56:29,52.106,51.801,51.435,54.121,52.533,54.304
2018-12-06 07:56:34,52.167,51.862,51.435,54.243,52.594,54.426
2018-12-06 07:56:39,52.289,51.923,51.496,54.426,52.656,54.548
2018-12-06 07:56:44,52.411,51.984,51.557,54.548,52.839,54.731
2018-12-06 07:56:49,52.533,52.106,51.618,54.731,53.022,54.914
2018-12-06 07:56:54,52.656,52.228,51.679,54.914,53.205,55.037
2018-12-06 07:56:59,52.839,52.35,51.74,55.22,53.388,55.22
2018-12-06 07:57:04,52.961,52.533,51.862,55.525,53.51,55.464
2018-12-06 07:57:09,53.083,52.594,51.984,55.83,53.694,55.708
2018-12-06 07:57:14,53.266,52.717,52.106,56.013,53.877,55.891
2018-12-06 07:57:19,53.449,52.9,52.228,56.136,54.06,56.013
2018-12-06 07:57:24,53.571,53.022,52.35,56.258,54.243,56.197
2018-12-06 07:57:29,53.694,53.022,52.533,56.441,54.365,56.441
2018-12-06 07:57:34,53.816,53.144,52.656,56.563,54.487,56.563
2018-12-06 07:57:39,53.877,53.327,52.778,56.563,54.67,56.685
2018-12-06 07:57:44,53.999,53.388,52.778,56.624,54.731,56.807
2018-12-06 07:57:49,54.121,53.51,52.839,56.868,54.853,56.99
2018-12-06 07:57:54,54.243,53.632,52.961,57.051,55.037,57.173
2018-12-06 07:57:59,54.365,53.694,53.083,57.234,55.22,57.295
2018-12-06 07:58:04,54.487,53.755,53.144,57.356,55.281,57.478
2018-12-06 07:58:09,54.609,53.877,53.266,57.478,55.464,57.601
2018-12-06 07:58:14,54.731,53.938,53.327,57.601,55.525,57.662
2018-12-06 07:58:19,54.853,54.121,53.51,57.662,55.647,57.784
2018-12-06 07:58:24,54.975,54.182,53.571,57.906,55.83,57.967
2018-12-06 07:58:29,55.098,54.304,53.632,58.028,55.891,58.15
2018-12-06 07:58:34,55.159,54.487,53.694,58.15,56.074,58.272
2018-12-06 07:58:39,55.342,54.548,53.816,58.333,56.197,58.394
2018-12-06 07:58:44,55.464,54.67,53.877,58.516,56.319,58.577
2018-12-06 07:58:49,55.647,54.792,53.938,58.639,56.502,58.7
2018-12-06 07:58:54,55.708,54.853,54.06,58.822,56.563,58.883
2018-12-06 07:58:59,55.83,55.037,54.243,58.944,56.685,58.944
2018-12-06 07:59:04,55.952,55.098,54.365,59.066,56.868,59.005
2018-12-06 07:59:09,56.074,55.22,54.426,59.066,56.99,59.127
2018-12-06 07:59:14,56.197,55.403,54.548,59.005,57.051,59.188
2018-12-06 07:59:19,56.319,55.464,54.609,58.944,57.234,59.188
2018-12-06 07:59:24,56.441,55.525,54.67,58.883,57.295,59.188
2018-12-06 07:59:29,56.502,55.647,54.792,58.822,57.356,59.127
2018-12-06 07:59:34,56.563,55.708,54.853,58.7,57.417,59.066
2018-12-06 07:59:39,56.624,55.769,54.853,58.577,57.417,59.005
2018-12-06 07:59:44,56.685,55.83,54.914,58.394,57.356,58.883
2018-12-06 07:59:49,56.685,55.83,54.914,58.089,57.356,58.7
2018-12-06 07:59:54,56.685,55.83,54.914,57.845,57.356,58.516
2018-12-06 07:59:59,56.624,55.769,54.853,57.601,57.295,58.394
2018-12-06 08:00:04,56.624,55.83,54.853,57.295,57.234,58.211
2018-12-06 08:00:09,56.563,55.83,54.853,56.929,57.112,57.967
2018-12-06 08:00:14,56.502,55.769,54.792,56.502,56.929,57.662
2018-12-06 08:00:19,56.258,55.586,54.67,55.891,56.685,57.417
2018-12-06 08:00:24,56.074,55.464,54.67,55.403,56.502,57.173
2018-12-06 08:00:29,55.952,55.403,54.67,55.159,56.38,56.99
2018-12-06 08:00:34,55.952,55.342,54.609,54.975,56.319,56.807
2018-12-06 08:00:39,55.891,55.281,54.548,54.731,56.197,56.624
2018-12-06 08:00:44,55.769,55.22,54.487,54.487,56.013,56.319
2018-12-06 08:00:49,55.647,55.098,54.365,54.243,55.83,56.013
2018-12-06 08:00:54,55.464,54.975,54.304,53.999,55.647,55.769
2018-12-06 08:00:59,55.281,54.914,54.182,53.632,55.525,55.525
2018-12-06 08:01:04,55.098,54.792,54.06,53.388,55.281,55.342
2018-12-06 08:01:09,54.975,54.67,53.999,53.144,55.098,55.159
2018-12-06 08:01:14,54.853,54.609,53.938,52.9,54.914,54.792
2018-12-06 08:01:19,54.67,54.487,53.816,52.656,54.67,54.548
2018-12-06 08:01:24,54.548,54.365,53.694,52.411,54.487,54.365
2018-12-06 08:01:29,54.365,54.182,53.571,52.167,54.365,54.182
2018-12-06 08:01:34,54.182,54.06,53.51,51.923,54.182,54.06
2018-12-06 08:01:39,53.999,53.938,53.327,51.74,53.999,53.816
2018-12-06 08:01:44,53.816,53.816,53.205,51.496,53.755,53.571
2018-12-06 08:01:49,53.632,53.632,53.083,51.313,53.51,53.266
2018-12-06 08:01:54,53.51,53.51,53.022,51.19,53.388,53.083
2018-12-06 08:01:59,53.327,53.388,52.839,51.007,53.205,52.9
2018-12-06 08:02:04,53.144,53.205,52.717,50.824,52.961,52.656
2018-12-06 08:02:09,52.961,53.083,52.656,50.58,52.656,52.472
2018-12-06 08:02:14,52.717,52.9,52.533,50.397,52.533,52.228
2018-12-06 08:02:19,52.594,52.717,52.289,50.275,52.289,52.045
2018-12-06 08:02:24,52.472,52.594,52.167,50.153,52.106,51.862
2018-12-06 08:02:29,52.411,52.472,52.045,50.153,52.045,51.862
2018-12-06 08:02:34,52.289,52.411,51.984,50.214,51.984,51.801
2018-12-06 08:02:39,52.228,52.35,51.923,50.214,51.862,51.74
2018-12-06 08:02:44,52.228,52.228,51.923,50.275,51.862,51.74
2018-12-06 08:02:49,52.106,52.228,51.862,50.336,51.801,51.74
2018-12-06 08:02:54,52.106,52.106,51.801,50.397,51.801,51.74
2018-12-06 08:02:59,52.106,52.106,51.74,50.519,51.74,51.74
2018-12-06 08:03:04,52.045,52.106,51.74,50.702,51.74,51.801
2018-12-06 08:03:09,52.045,52.106,51.74,50.824,51.801,51.923
2018-12-06 08:03:14,52.167,52.045,51.74,51.068,51.862,51.984
2018-12-06 08:03:19,52.167,52.106,51.74,51.251,51.862,52.106
2018-12-06 08:03:24,52.167,52.167,51.74,51.435,51.923,52.228
2018-12-06 08:03:29,52.289,52.167,51.801,51.679,51.984,52.289
2018-12-06 08:03:34,52.35,52.106,51.801,51.984,52.045,52.411
2018-12-06 08:03:39,52.35,52.167,51.801,52.228,52.167,52.594
2018-12-06 08:03:44,52.472,52.167,51.862,52.472,52.289,52.778
2018-12-06 08:03:49,52.594,52.289,51.984,52.656,52.35,52.961
2018-12-06 08:03:54,52.656,52.35,51.984,52.778,52.411,53.144
2018-12-06 08:03:59,52.717,52.411,52.045,52.961,52.533,53.205
2018-12-06 08:04:04,52.839,52.533,52.045,53.327,52.656,53.449
2018-12-06 08:04:09,52.961,52.594,52.106,53.571,52.839,53.632
2018-12-06 08:04:14,53.083,52.656,52.228,53.694,52.9,53.877
2018-12-06 08:04:19,53.205,52.656,52.35,53.938,53.083,53.999
2018-12-06 08:04:24,53.388,52.717,52.35,54.243,53.205,54.182
2018-12-06 08:04:29,53.51,52.839,52.472,54.487,53.388,54.365
2018-12-06 08:04:34,53.632,52.9,52.533,54.67,53.51,54.609
2018-12-06 08:04:39,53.755,53.022,52.656,54.853,53.632,54.853
2018-12-06 08:04:44,53.877,53.083,52.717,55.22,53.816,55.037
2018-12-06 08:04:49,53.938,53.205,52.778,55.525,53.999,55.281
2018-12-06 08:04:54,54.121,53.327,52.839,55.83,54.182,55.464
2018-12-06 08:04:59,54.243,53.449,52.9,56.013,54.304,55.586
2018-12-06 08:05:04,54.487,53.571,53.022,56.258,54.487,55.83
2018-12-06 08:05:09,54.67,53.755,53.205,56.441,54.67,56.136
2018-12-06 08:05:14,54.792,53.877,53.327,56.624,54.853,56.319
2018-12-06 08:05:19,54.975,53.999,53.388,56.929,55.037,56.441
2018-12-06 08:05:24,55.098,54.06,53.449,57.112,55.22,56.624
2018-12-06 08:05:29,55.22,54.121,53.51,57.295,55.403,56.807
2018-12-06 08:05:34,55.281,54.243,53.571,57.601,55.464,56.929
2018-12-06 08:05:39,55.464,54.365,53.632,57.845,55.586,57.112
2018-12-06 08:05:44,55.708,54.487,53.755,58.028,55.83,57.356
2018-12-06 08:05:49,55.891,54.67,53.877,58.15,55.952,57.54
2018-12-06 08:05:54,55.952,54.731,53.999,58.394,56.136,57.723
2018-12-06 08:05:59,56.136,54.853,53.999,58.639,56.319,57.906
2018-12-06 08:06:04,56.258,54.914,54.06,58.822,56.502,58.211
2018-12-06 08:06:09,56.38,55.037,54.182,58.944,56.685,58.333
2018-12-06 08:06:14,56.624,55.159,54.304,59.127,56.868,58.455
2018-12-06 08:06:19,56.807,55.281,54.426,59.249,57.051,58.639
2018-12-06 08:06:24,56.99,55.525,54.609,59.493,57.234,58.883
2018-12-06 08:06:29,57.112,55.708,54.731,59.615,57.417,58.944
2018-12-06 08:06:34,57.234,55.891,54.792,59.676,57.601,59.066
2018-12-06 08:06:39,57.356,56.013,54.914,59.676,57.723,59.188
2018-12-06 08:06:44,57.478,56.074,55.037,59.615,57.784,59.188
2018-12-06 08:06:49,57.601,56.136,55.098,59.432,57.845,59.127
2018-12-06 08:06:54,57.601,56.197,55.098,59.249,57.845,59.066
2018-12-06 08:06:59,57.662,56.258,55.159,59.005,57.845,58.944
2018-12-06 08:07:04,57.662,56.258,55.159,58.822,57.845,58.883
2018-12-06 08:07:09,57.601,56.258,55.22,58.577,57.784,58.761
2018-12-06 08:07:14,57.601,56.258,55.22,58.272,57.784,58.577
2018-12-06 08:07:19,57.478,56.258,55.159,57.967,57.723,58.455
2018-12-06 08:07:24,57.417,56.258,55.22,57.784,57.662,58.333
2018-12-06 08:07:29,57.356,56.258,55.22,57.478,57.601,58.211
2018-12-06 08:07:34,57.295,56.197,55.22,57.234,57.478,57.967
2018-12-06 08:07:39,57.173,56.136,55.159,56.868,57.356,57.723
2018-12-06 08:07:44,57.051,56.074,55.098,56.502,57.112,57.54
2018-12-06 08:07:49,56.929,56.074,55.037,56.197,56.99,57.295
2018-12-06 08:07:54,56.868,55.952,54.975,55.891,56.868,57.112
2018-12-06 08:07:59,56.746,55.83,54.914,55.647,56.685,56.929
2018-12-06 08:08:04,56.563,55.769,54.853,55.403,56.563,56.685
2018-12-06 08:08:09,56.441,55.708,54.731,55.037,56.441,56.441
2018-12-06 08:08:14,56.258,55.525,54.67,54.67,56.258,56.258
2018-12-06 08:08:19,56.013,55.403,54.548,54.365,56.074,56.074
2018-12-06 08:08:24,55.891,55.281,54.487,54.121,55.891,55.83
2018-12-06 08:08:29,55.769,55.159,54.426,53.877,55.708,55.525
2018-12-06 08:08:34,55.586,55.037,54.365,53.632,55.464,55.281
2018-12-06 08:08:39,55.342,54.914,54.121,53.327,55.159,55.037
2018-12-06 08:08:44,55.098,54.67,53.938,52.961,54.914,54.731
2018-12-06 08:08:49,54.853,54.487,53.816,52.717,54.67,54.426
2018-12-06 08:08:54,54.731,54.304,53.694,52.472,54.548,54.182
2018-12-06 08:08:59,54.548,54.121,53.571,52.228,54.304,53.999
2018-12-06 08:09:04,54.365,53.999,53.51,52.106,54.182,53.816
2018-12-06 08:09:09,54.243,53.877,53.449,51.862,53.999,53.632
2018-12-06 08:09:14,54.06,53.755,53.266,51.618,53.877,53.51
2018-12-06 08:09:19,53.938,53.694,53.205,51.435,53.694,53.327
2018-12-06 08:09:24,53.816,53.632,53.144,51.373,53.51,53.083
2018-12-06 08:09:29,53.694,53.51,52.961,51.251,53.327,52.839
2018-12-06 08:09:34,53.571,53.388,52.839,51.007,53.144,52.717
2018-12-06 08:09:39,53.388,53.205,52.717,50.763,52.961,52.656
2018-12-06 08:09:44,53.205,53.083,52.656,50.58,52.778,52.411
2018-12-06 08:09:49,53.022,52.961,52.533,50.458,52.656,52.167
2018-12-06 08:09:54,52.839,52.778,52.411,50.275,52.472,52.045
2018-12-06 08:09:59,52.717,52.717,52.35,50.153,52.35,51.923
2018-12-06 08:10:04,52.594,52.594,52.228,50.092,52.228,51.801
2018-12-06 08:10:09,52.472,52.472,52.045,49.969,52.045,51.679
2018-12-06 08:10:14,52.35,52.411,51.984,49.908,51.923,51.618
2018-12-06 08:10:19,52.289,52.35,51.923,49.908,51.862,51.496
2018-12-06 08:10:24,52.167,52.289,51.862,49.969,51.801,51.496
2018-12-06 08:10:29,52.167,52.289,51.801,49.969,51.74,51.496
2018-12-06 08:10:34,52.106,52.228,51.801,50.03,51.679,51.496
2018-12-06 08:10:39,52.045,52.167,51.74,50.214,51.618,51.496
2018-12-06 08:10:44,51.984,52.106,51.74,50.336,51.679,51.557
2018-12-06 08:10:49,51.984,52.045,51.74,50.458,51.618,51.618
2018-12-06 08:10:54,51.984,52.045,51.618,50.519,51.618,51.618
2018-12-06 08:10:59,51.923,52.045,51.618,50.641,51.618,51.679
2018-12-06 08:11:04,52.045,51.984,51.618,50.824,51.618,51.801
2018-12-06 08:11:09,52.106,52.045,51.679,51.129,51.679,51.923
2018-12-06 08:11:14,52.106,52.045,51.679,51.313,51.74,52.045
2018-12-06 08:11:19,52.167,52.045,51.74,51.557,51.862,52.167
2018-12-06 08:11:24,52.289,52.045,51.74,51.74,51.923,52.228
2018-12-06 08:11:29,52.35,52.106,51.74,51.923,51.984,52.35
2018-12-06 08:11:34,52.411,52.167,51.74,52.167,51.984,52.533
2018-12-06 08:11:39,52.472,52.167,51.801,52.35,52.106,52.656
2018-12-06 08:11:44,52.594,52.228,51.801,52.656,52.167,52.839
2018-12-06 08:11:49,52.717,52.35,51.862,52.9,52.289,53.022
2018-12-06 08:11:54,52.839,52.411,51.923,53.266,52.472,53.266
2018-12-06 08:11:59,52.961,52.533,51.923,53.51,52.533,53.449
2018-12-06 08:12:04,53.083,52.656,52.106,53.755,52.778,53.694
2018-12-06 08:12:09,53.266,52.778,52.167,53.938,52.9,53.938
2018-12-06 08:12:14,53.449,52.839,52.289,54.182,53.083,54.121
2018-12-06 08:12:19,53.571,52.9,52.35,54.426,53.266,54.304
2018-12-06 08:12:24,53.694,53.022,52.472,54.67,53.388,54.487
2018-12-06 08:12:29,53.877,53.083,52.533,54.914,53.571,54.731
2018-12-06 08:12:34,53.999,53.266,52.656,55.159,53.755,54.975
2018-12-06 08:12:39,54.121,53.388,52.778,55.403,53.877,55.098
2018-12-06 08:12:44,54.243,53.51,52.9,55.647,54.06,55.342
2018-12-06 08:12:49,54.365,53.632,52.961,55.891,54.243,55.525
2018-12-06 08:12:54,54.548,53.755,53.022,56.136,54.365,55.708
2018-12-06 08:12:59,54.731,53.877,53.144,56.441,54.548,55.952
2018-12-06 08:13:04,54.853,53.999,53.205,56.685,54.731,56.197
2018-12-06 08:13:09,54.975,54.121,53.388,56.929,54.853,56.441
2018-12-06 08:13:14,55.22,54.243,53.694,57.173,55.159,56.685
2018-12-06 08:13:19,55.342,54.304,53.877,57.478,55.342,56.868
2018-12-06 08:13:24,55.525,54.426,53.938,57.723,55.464,57.051
2018-12-06 08:13:29,55.647,54.609,53.938,58.028,55.708,57.234
2018-12-06 08:13:34,55.891,54.731,53.999,58.333,55.891,57.54
2018-12-06 08:13:39,56.013,54.914,54.06,58.394,56.013,57.723
2018-12-06 08:13:44,56.074,54.975,54.182,58.639,56.197,57.906
2018-12-06 08:13:49,56.319,55.098,54.304,58.883,56.441,58.211
2018-12-06 08:13:54,56.441,55.22,54.365,59.066,56.624,58.455
2018-12-06 08:13:59,56.624,55.342,54.487,59.188,56.746,58.516
2018-12-06 08:14:04,56.868,55.525,54.609,59.371,56.99,58.7
2018-12-06 08:14:09,57.051,55.708,54.731,59.493,57.173,58.883
2018-12-06 08:14:14,57.234,55.891,54.914,59.493,57.295,59.005
2018-12-06 08:14:19,57.356,56.013,55.037,59.615,57.478,59.066
2018-12-06 08:14:24,57.54,56.136,55.098,59.676,57.662,59.127
2018-12-06 08:14:29,57.723,56.258,55.22,59.615,57.784,59.127
2018-12-06 08:14:34,57.845,56.38,55.281,59.493,57.845,59.188
2018-12-06 08:14:39,57.906,56.441,55.464,59.371,57.967,59.188
2018-12-06 08:14:44,58.028,56.563,55.586,59.188,57.967,59.127
2018-12-06 08:14:49,57.967,56.563,55.586,58.944,57.967,59.005
2018-12-06 08:14:54,57.906,56.624,55.586,58.7,57.967,58.883
2018-12-06 08:14:59,57.845,56.624,55.586,58.333,57.906,58.761
2018-12-06 08:15:04,57.784,56.563,55.525,58.028,57.784,58.577
2018-12-06 08:15:09,57.723,56.502,55.464,57.723,57.723,58.333
2018-12-06 08:15:14,57.662,56.441,55.464,57.478,57.601,58.211
2018-12-06 08:15:19,57.478,56.38,55.403,57.173,57.478,58.028
2018-12-06 08:15:24,57.295,56.258,55.281,56.929,57.356,57.784
2018-12-06 08:15:29,57.173,56.197,55.22,56.563,57.173,57.601
2018-12-06 08:15:34,57.051,56.136,55.159,56.258,57.112,57.356
2018-12-06 08:15:39,57.051,56.074,55.159,56.013,56.99,57.173
2018-12-06 08:15:44,56.99,56.074,55.098,55.83,56.929,57.051
2018-12-06 08:15:49,56.807,56.013,55.037,55.586,56.746,56.929
2018-12-06 08:15:54,56.685,55.891,55.037,55.22,56.563,56.624
2018-12-06 08:15:59,56.502,55.83,54.914,54.853,56.319,56.38
2018-12-06 08:16:04,56.258,55.708,54.792,54.548,56.136,56.136
2018-12-06 08:16:09,56.136,55.586,54.67,54.304,55.891,55.891
2018-12-06 08:16:14,55.891,55.403,54.609,54.06,55.769,55.647
2018-12-06 08:16:19,55.708,55.281,54.426,53.632,55.525,55.403
2018-12-06 08:16:24,55.525,55.037,54.304,53.388,55.22,55.098
2018-12-06 08:16:29,55.281,54.914,54.121,53.144,54.975,54.792
2018-12-06 08:16:34,55.098,54.731,53.938,52.839,54.853,54.67
2018-12-06 08:16:39,54.914,54.731,53.938,52.717,54.731,54.426
2018-12-06 08:16:44,54.853,54.609,53.877,52.472,54.548,54.243
2018-12-06 08:16:49,54.731,54.426,53.816,52.289,54.365,54.06
2018-12-06 08:16:54,54.548,54.243,53.694,52.045,54.121,53.816
2018-12-06 08:16:59,54.365,54.06,53.51,51.801,53.877,53.632
2018-12-06 08:17:04,54.182,53.938,53.327,51.618,53.694,53.388
2018-12-06 08:17:09,53.999,53.816,53.205,51.435,53.51,53.266
2018-12-06 08:17:14,53.877,53.694,53.083,51.313,53.388,53.083
2018-12-06 08:17:19,53.755,53.571,53.022,51.129,53.327,52.9
2018-12-06 08:17:24,53.51,53.449,52.839,50.885,53.083,52.717
2018-12-06 08:17:29,53.388,53.266,52.656,50.702,52.9,52.533
2018-12-06 08:17:34,53.144,53.144,52.533,50.519,52.717,52.35
2018-12-06 08:17:39,53.022,52.961,52.411,50.397,52.594,52.167
2018-12-06 08:17:44,52.9,52.839,52.35,50.275,52.472,52.045
2018-12-06 08:17:49,52.717,52.717,52.289,50.092,52.289,51.923
2018-12-06 08:17:54,52.594,52.594,52.167,49.969,52.106,51.74
2018-12-06 08:17:59,52.411,52.411,52.045,49.847,51.923,51.618
2018-12-06 08:18:04,52.35,52.35,51.923,49.847,51.801,51.496
2018-12-06 08:18:09,52.228,52.228,51.801,49.847,51.618,51.435
2018-12-06 08:18:14,52.106,52.045,51.74,49.847,51.557,51.313
2018-12-06 08:18:19,51.984,51.984,51.557,49.969,51.496,51.251
2018-12-06 08:18:24,51.984,51.923,51.557,50.092,51.435,51.313
2018-12-06 08:18:29,51.923,51.862,51.557,50.275,51.435,51.313
2018-12-06 08:18:34,51.923,51.862,51.557,50.336,51.435,51.373
2018-12-06 08:18:39,51.923,51.862,51.496,50.519,51.373,51.435
2018-12-06 08:18:44,51.862,51.801,51.496,50.58,51.435,51.557
2018-12-06 08:18:49,51.923,51.74,51.435,50.763,51.435,51.557
2018-12-06 08:18:54,51.923,51.74,51.373,50.885,51.435,51.679
2018-12-06 08:18:59,51.923,51.801,51.435,51.068,51.496,51.862
2018-12-06 08:19:04,51.984,51.801,51.618,51.313,51.557,51.984
2018-12-06 08:19:09,52.106,51.801,51.679,51.557,51.618,52.106
2018-12-06 08:19:14,52.167,51.923,51.74,51.74,51.679,52.228
2018-12-06 08:19:19,52.289,51.923,51.679,51.984,51.801,52.411
2018-12-06 08:19:24,52.411,51.984,51.679,52.289,51.923,52.594
2018-12-06 08:19:29,52.533,52.045,51.74,52.533,51.984,52.717
2018-12-06 08:19:34,52.594,52.045,51.679,52.717,52.106,52.9
2018-12-06 08:19:39,52.656,52.106,51.74,52.961,52.289,53.083
2018-12-06 08:19:44,52.778,52.167,51.801,53.205,52.35,53.327
