Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-06 10:53:58,49.664,49.603,51.923,49.42,46.123,31.105
2018-12-06 10:54:03,49.542,49.481,51.862,49.237,46.184,31.044
2018-12-06 10:54:08,49.359,49.42,51.801,49.115,46.123,30.922
2018-12-06 10:54:13,49.237,49.298,51.679,48.931,46.062,30.8
2018-12-06 10:54:18,49.115,49.115,51.557,48.748,46.001,30.617
2018-12-06 10:54:23,48.993,48.993,51.496,48.687,45.94,30.555
2018-12-06 10:54:28,48.931,48.931,51.435,48.626,45.879,30.494
2018-12-06 10:54:33,48.809,48.809,51.373,48.443,45.94,30.433
2018-12-06 10:54:38,48.687,48.687,51.313,48.321,45.879,30.494
2018-12-06 10:54:43,48.565,48.565,51.19,48.199,45.879,30.617
2018-12-06 10:54:48,48.504,48.504,51.129,48.199,45.757,30.494
2018-12-06 10:54:53,48.565,48.504,51.129,48.321,45.818,30.494
2018-12-06 10:54:58,48.626,48.565,51.129,48.382,45.818,30.494
2018-12-06 10:55:03,48.809,48.565,51.129,48.626,45.757,30.494
2018-12-06 10:55:08,49.054,48.748,51.129,48.87,45.757,30.494
2018-12-06 10:55:13,49.237,48.87,51.251,49.115,45.879,30.617
2018-12-06 10:55:18,49.42,48.993,51.251,49.359,45.879,30.739
2018-12-06 10:55:23,49.725,49.176,51.373,49.725,46.001,30.922
2018-12-06 10:55:28,49.725,49.176,51.373,49.786,46.062,31.044
2018-12-06 10:55:33,49.847,49.176,51.251,50.03,46.001,31.044
2018-12-06 10:55:38,50.153,49.359,51.313,50.336,46.062,31.227
2018-12-06 10:55:43,50.336,49.542,51.373,50.641,46.062,31.349
2018-12-06 10:55:48,50.458,49.664,51.435,50.885,46.062,31.471
2018-12-06 10:55:53,50.58,49.725,51.496,51.19,46.062,31.532
2018-12-06 10:55:58,50.885,49.969,51.557,51.435,46.062,31.593
2018-12-06 10:56:03,51.313,50.214,51.679,51.74,46.062,31.776
2018-12-06 10:56:08,51.557,50.458,51.862,52.106,46.184,31.899
2018-12-06 10:56:13,51.557,50.58,51.984,52.289,46.245,32.021
2018-12-06 10:56:18,51.801,50.702,52.106,52.533,46.245,32.143
2018-12-06 10:56:23,52.045,50.885,52.106,52.839,46.245,32.204
2018-12-06 10:56:28,52.228,51.068,52.167,53.022,46.306,32.448
2018-12-06 10:56:33,52.228,51.007,52.167,53.083,46.306,32.509
2018-12-06 10:56:38,52.228,51.068,52.106,53.205,46.184,32.509
2018-12-06 10:56:43,52.35,51.251,52.106,53.388,46.062,32.57
2018-12-06 10:56:48,52.656,51.435,52.106,53.571,46.001,32.631
2018-12-06 10:56:53,52.778,51.557,52.106,53.755,46.001,32.692
2018-12-06 10:56:58,52.778,51.557,52.167,53.877,46.001,32.814
2018-12-06 10:57:03,52.839,51.618,52.228,53.938,46.001,32.875
2018-12-06 10:57:08,53.022,51.74,52.289,54.121,46.001,33.059
2018-12-06 10:57:13,53.449,51.984,52.35,54.487,46.062,33.181
2018-12-06 10:57:18,53.632,52.289,52.472,54.67,46.245,33.364
2018-12-06 10:57:23,53.694,52.411,52.533,54.792,46.367,33.425
2018-12-06 10:57:28,53.816,52.594,52.717,54.975,46.428,33.486
2018-12-06 10:57:33,53.999,52.656,52.717,55.098,46.489,33.486
2018-12-06 10:57:38,54.06,52.778,52.839,55.037,46.489,33.547
2018-12-06 10:57:43,53.877,52.778,52.839,54.914,46.551,33.547
2018-12-06 10:57:48,53.755,52.656,52.9,54.731,46.489,33.547
2018-12-06 10:57:53,53.694,52.717,52.961,54.548,46.489,33.486
2018-12-06 10:57:58,53.571,52.717,52.961,54.304,46.489,33.364
2018-12-06 10:58:03,53.388,52.717,53.022,54.06,46.551,33.242
2018-12-06 10:58:08,53.205,52.533,53.022,53.755,46.612,33.181
2018-12-06 10:58:13,53.083,52.411,53.083,53.449,46.551,32.998
2018-12-06 10:58:18,52.839,52.289,53.083,53.144,46.551,32.875
2018-12-06 10:58:23,52.594,52.106,53.022,52.778,46.612,32.692
2018-12-06 10:58:28,52.289,51.923,52.961,52.472,46.551,32.57
2018-12-06 10:58:33,51.984,51.679,52.778,52.106,46.489,32.387
2018-12-06 10:58:38,51.679,51.496,52.656,51.679,46.551,32.326
2018-12-06 10:58:43,51.435,51.19,52.533,51.435,46.489,32.204
2018-12-06 10:58:48,51.251,51.007,52.411,51.19,46.428,32.021
2018-12-06 10:58:53,51.068,50.885,52.35,50.946,46.367,31.96
2018-12-06 10:58:58,50.824,50.702,52.35,50.641,46.367,31.837
2018-12-06 10:59:03,50.58,50.519,52.228,50.397,46.367,31.776
2018-12-06 10:59:08,50.397,50.397,52.167,50.214,46.245,31.532
2018-12-06 10:59:13,50.214,50.214,52.106,49.969,46.184,31.349
2018-12-06 10:59:18,50.092,50.03,52.045,49.786,46.245,31.227
2018-12-06 10:59:23,49.969,49.908,51.984,49.603,46.245,31.227
2018-12-06 10:59:28,49.786,49.725,51.923,49.42,46.245,31.227
2018-12-06 10:59:33,49.664,49.603,51.923,49.298,46.184,31.044
2018-12-06 10:59:38,49.542,49.542,51.801,49.115,46.184,30.922
2018-12-06 10:59:43,49.359,49.42,51.801,49.054,46.184,30.922
2018-12-06 10:59:48,49.176,49.237,51.679,48.809,46.123,30.8
2018-12-06 10:59:53,48.931,48.993,51.496,48.504,46.001,30.739
2018-12-06 10:59:58,48.87,48.87,51.313,48.504,45.94,30.617
2018-12-06 11:00:03,48.809,48.809,51.251,48.443,45.879,30.555
2018-12-06 11:00:08,48.687,48.809,51.313,48.382,45.879,30.494
2018-12-06 11:00:13,48.565,48.626,51.19,48.26,45.818,30.372
2018-12-06 11:00:18,48.443,48.565,51.129,48.199,45.757,30.25
2018-12-06 11:00:23,48.443,48.443,51.068,48.138,45.696,30.25
2018-12-06 11:00:28,48.382,48.443,51.007,48.138,45.696,30.25
2018-12-06 11:00:33,48.382,48.382,50.946,48.199,45.635,30.189
2018-12-06 11:00:38,48.565,48.382,50.885,48.382,45.635,30.25
2018-12-06 11:00:43,48.809,48.443,50.885,48.626,45.696,30.372
2018-12-06 11:00:48,48.931,48.504,50.885,48.748,45.696,30.433
2018-12-06 11:00:53,49.115,48.626,50.824,49.054,45.696,30.555
2018-12-06 11:00:58,49.42,48.748,50.885,49.359,45.696,30.617
2018-12-06 11:01:03,49.603,48.87,50.885,49.603,45.696,30.678
2018-12-06 11:01:08,49.664,48.993,50.885,49.725,45.635,30.739
2018-12-06 11:01:13,49.725,48.993,50.824,49.969,45.635,30.861
2018-12-06 11:01:18,50.03,49.176,50.763,50.214,45.574,30.922
2018-12-06 11:01:23,50.336,49.359,50.824,50.58,45.635,31.105
2018-12-06 11:01:28,50.58,49.542,50.885,50.946,45.696,31.288
2018-12-06 11:01:33,50.702,49.725,51.007,51.19,45.757,31.471
2018-12-06 11:01:38,50.946,49.847,51.068,51.435,45.818,31.593
2018-12-06 11:01:43,51.313,50.092,51.19,51.679,45.879,31.654
2018-12-06 11:01:48,51.496,50.275,51.251,51.984,45.879,31.837
2018-12-06 11:01:53,51.557,50.397,51.251,52.106,45.879,31.899
2018-12-06 11:01:58,51.679,50.458,51.251,52.228,45.879,32.021
2018-12-06 11:02:03,51.862,50.58,51.251,52.472,45.757,32.143
2018-12-06 11:02:08,52.106,50.763,51.251,52.717,45.757,32.265
2018-12-06 11:02:13,52.228,50.885,51.313,52.9,45.757,32.387
2018-12-06 11:02:18,52.289,50.946,51.373,53.022,45.757,32.387
2018-12-06 11:02:23,52.411,51.007,51.435,53.205,45.757,32.387
2018-12-06 11:02:28,52.717,51.251,51.435,53.388,45.818,32.509
2018-12-06 11:02:33,52.778,51.373,51.496,53.571,45.757,32.631
2018-12-06 11:02:38,53.022,51.557,51.557,53.755,45.94,32.814
2018-12-06 11:02:43,53.266,51.74,51.679,54.121,46.001,32.814
2018-12-06 11:02:48,53.327,51.923,51.801,54.243,46.001,32.936
2018-12-06 11:02:53,53.388,51.984,51.923,54.243,46.001,32.998
2018-12-06 11:02:58,53.388,52.045,51.862,54.365,46.062,33.059
2018-12-06 11:03:03,53.449,52.228,51.984,54.243,46.062,33.059
2018-12-06 11:03:08,53.327,52.167,52.045,53.999,46.184,32.936
2018-12-06 11:03:13,53.205,52.167,52.106,53.755,46.306,32.936
2018-12-06 11:03:18,53.022,52.106,52.045,53.449,46.306,32.814
2018-12-06 11:03:23,52.778,51.984,52.045,53.144,46.306,32.692
2018-12-06 11:03:28,52.594,51.801,52.045,52.9,46.306,32.631
2018-12-06 11:03:33,52.411,51.74,52.106,52.656,46.306,32.57
2018-12-06 11:03:38,52.228,51.618,52.106,52.411,46.367,32.387
2018-12-06 11:03:43,52.045,51.557,52.106,52.167,46.428,32.204
2018-12-06 11:03:48,51.862,51.373,52.045,51.862,46.367,32.204
2018-12-06 11:03:53,51.679,51.19,51.984,51.618,46.367,32.082
2018-12-06 11:03:58,51.435,51.068,51.984,51.313,46.306,32.021
2018-12-06 11:04:03,51.19,50.946,51.923,51.129,46.245,31.837
2018-12-06 11:04:08,51.068,50.763,51.923,50.885,46.245,31.715
2018-12-06 11:04:13,50.885,50.641,51.862,50.702,46.184,31.593
2018-12-06 11:04:18,50.702,50.458,51.801,50.519,46.123,31.471
2018-12-06 11:04:23,50.458,50.336,51.74,50.275,46.001,31.288
2018-12-06 11:04:28,50.275,50.214,51.618,50.153,45.94,31.166
2018-12-06 11:04:33,50.153,50.092,51.618,49.969,45.94,30.983
2018-12-06 11:04:38,50.03,49.908,51.618,49.847,45.94,30.983
2018-12-06 11:04:43,49.908,49.786,51.496,49.603,45.94,31.044
2018-12-06 11:04:48,49.786,49.603,51.435,49.481,46.001,31.044
2018-12-06 11:04:53,49.664,49.542,51.373,49.359,46.001,30.983
2018-12-06 11:04:58,49.542,49.42,51.373,49.237,45.94,30.922
2018-12-06 11:05:03,49.359,49.298,51.313,48.993,45.818,30.922
2018-12-06 11:05:08,49.237,49.176,51.19,48.931,45.757,30.861
2018-12-06 11:05:13,49.115,49.054,51.129,48.809,45.818,30.739
2018-12-06 11:05:18,49.054,48.993,51.068,48.687,45.757,30.678
2018-12-06 11:05:23,48.87,48.931,51.007,48.565,45.696,30.678
2018-12-06 11:05:28,48.809,48.748,50.885,48.443,45.696,30.494
2018-12-06 11:05:33,48.687,48.626,50.824,48.321,45.696,30.372
2018-12-06 11:05:38,48.626,48.504,50.763,48.199,45.696,30.25
2018-12-06 11:05:43,48.504,48.443,50.702,48.138,45.635,30.128
2018-12-06 11:05:48,48.443,48.382,50.641,48.077,45.635,30.067
2018-12-06 11:05:53,48.382,48.321,50.641,48.077,45.574,30.067
2018-12-06 11:05:58,48.321,48.321,50.641,48.016,45.635,30.128
2018-12-06 11:06:03,48.26,48.26,50.58,48.016,45.635,30.067
2018-12-06 11:06:08,48.26,48.199,50.519,48.077,45.574,30.006
2018-12-06 11:06:13,48.382,48.26,50.519,48.199,45.635,30.128
2018-12-06 11:06:18,48.565,48.321,50.519,48.321,45.635,30.25
2018-12-06 11:06:23,48.809,48.382,50.519,48.565,45.635,30.311
2018-12-06 11:06:28,49.054,48.504,50.519,48.931,45.696,30.433
2018-12-06 11:06:33,49.298,48.626,50.58,49.176,45.635,30.494
2018-12-06 11:06:38,49.481,48.809,50.58,49.481,45.635,30.678
2018-12-06 11:06:43,49.603,48.931,50.641,49.725,45.635,30.739
2018-12-06 11:06:48,49.847,49.115,50.702,50.03,45.696,30.922
2018-12-06 11:06:53,50.214,49.359,50.824,50.397,45.757,31.105
2018-12-06 11:06:58,50.519,49.603,50.946,50.763,45.757,31.227
2018-12-06 11:07:03,50.763,49.725,51.007,51.068,45.94,31.349
2018-12-06 11:07:08,50.885,49.908,51.068,51.251,46.001,31.532
2018-12-06 11:07:13,51.068,50.092,51.19,51.557,46.001,31.654
2018-12-06 11:07:18,51.435,50.397,51.251,51.923,46.123,31.654
2018-12-06 11:07:23,51.862,50.641,51.435,52.35,46.184,31.837
2018-12-06 11:07:28,52.045,50.763,51.557,52.594,46.306,32.082
2018-12-06 11:07:33,52.167,50.946,51.679,52.839,46.306,32.387
2018-12-06 11:07:38,52.411,51.129,51.801,53.083,46.367,32.448
2018-12-06 11:07:43,52.594,51.313,51.862,53.266,46.428,32.509
2018-12-06 11:07:48,52.656,51.435,51.862,53.388,46.489,32.57
2018-12-06 11:07:53,52.656,51.435,51.862,53.449,46.489,32.631
2018-12-06 11:07:58,52.9,51.557,51.862,53.632,46.428,32.692
2018-12-06 11:08:03,53.205,51.801,51.984,53.816,46.428,32.631
2018-12-06 11:08:08,53.388,51.984,52.045,54.06,46.489,32.692
2018-12-06 11:08:13,53.388,52.045,52.106,54.182,46.551,32.814
2018-12-06 11:08:18,53.449,52.106,52.106,54.304,46.489,32.936
2018-12-06 11:08:23,53.571,52.35,52.228,54.304,46.428,32.936
2018-12-06 11:08:28,53.571,52.411,52.289,54.243,46.489,32.998
2018-12-06 11:08:33,53.51,52.411,52.35,54.06,46.489,32.936
2018-12-06 11:08:38,53.388,52.35,52.411,53.938,46.612,32.936
2018-12-06 11:08:43,53.205,52.289,52.472,53.51,46.489,32.936
2018-12-06 11:08:48,52.9,52.106,52.411,53.144,46.428,32.875
2018-12-06 11:08:53,52.594,51.984,52.289,52.839,46.367,32.753
2018-12-06 11:08:58,52.411,51.74,52.228,52.656,46.428,32.631
2018-12-06 11:09:03,52.289,51.74,52.35,52.411,46.428,32.448
2018-12-06 11:09:08,52.167,51.679,52.35,52.167,46.428,32.387
2018-12-06 11:09:13,51.984,51.557,52.35,51.984,46.551,32.265
2018-12-06 11:09:18,51.801,51.435,52.289,51.801,46.612,32.204
2018-12-06 11:09:23,51.557,51.19,52.228,51.435,46.551,32.021
2018-12-06 11:09:28,51.251,51.007,52.106,51.068,46.428,31.96
2018-12-06 11:09:33,51.068,50.824,51.984,50.885,46.367,31.899
2018-12-06 11:09:38,50.946,50.641,51.984,50.763,46.367,31.776
2018-12-06 11:09:43,50.824,50.58,51.984,50.519,46.245,31.593
2018-12-06 11:09:48,50.58,50.458,51.923,50.336,46.245,31.532
2018-12-06 11:09:53,50.397,50.275,51.923,50.092,46.306,31.532
2018-12-06 11:09:58,50.275,50.153,51.801,49.969,46.245,31.349
2018-12-06 11:10:03,50.092,50.092,51.74,49.786,46.245,31.166
2018-12-06 11:10:08,50.03,49.969,51.679,49.664,46.245,31.166
2018-12-06 11:10:13,49.908,49.786,51.679,49.542,46.306,31.105
2018-12-06 11:10:18,49.847,49.725,51.679,49.481,46.245,31.105
2018-12-06 11:10:23,49.786,49.603,51.618,49.359,46.245,31.105
2018-12-06 11:10:28,49.664,49.542,51.618,49.298,46.306,31.044
2018-12-06 11:10:33,49.603,49.481,51.557,49.176,46.367,31.044
2018-12-06 11:10:38,49.481,49.42,51.557,49.115,46.367,31.044
2018-12-06 11:10:43,49.359,49.298,51.496,48.993,46.306,30.861
2018-12-06 11:10:48,49.176,49.176,51.373,48.87,46.184,30.617
2018-12-06 11:10:53,49.115,49.054,51.251,48.748,46.123,30.617
2018-12-06 11:10:58,49.054,48.993,51.19,48.626,46.062,30.617
2018-12-06 11:11:03,48.993,48.931,51.129,48.626,46.062,30.678
2018-12-06 11:11:08,48.87,48.809,51.129,48.565,46.062,30.617
2018-12-06 11:11:13,48.809,48.748,51.068,48.504,46.062,30.555
2018-12-06 11:11:18,48.809,48.687,51.007,48.443,46.062,30.555
2018-12-06 11:11:23,48.87,48.626,50.946,48.443,46.062,30.555
2018-12-06 11:11:28,48.87,48.565,50.885,48.565,46.062,30.617
2018-12-06 11:11:33,48.993,48.626,50.824,48.687,46.001,30.617
2018-12-06 11:11:38,49.115,48.748,50.824,48.931,46.062,30.617
2018-12-06 11:11:43,49.237,48.809,50.885,49.115,46.062,30.617
2018-12-06 11:11:48,49.42,48.931,50.946,49.359,46.062,30.678
2018-12-06 11:11:53,49.664,49.115,50.946,49.725,46.001,30.8
2018-12-06 11:11:58,49.969,49.237,51.007,50.03,46.062,30.983
2018-12-06 11:12:03,50.153,49.359,51.007,50.214,46.123,31.105
2018-12-06 11:12:08,50.397,49.481,51.068,50.519,46.123,31.227
2018-12-06 11:12:13,50.58,49.664,51.129,50.763,46.184,31.227
2018-12-06 11:12:18,50.763,49.786,51.129,51.007,46.184,31.41
2018-12-06 11:12:23,51.007,49.908,51.19,51.313,46.184,31.593
2018-12-06 11:12:28,51.19,50.153,51.251,51.496,46.184,31.715
2018-12-06 11:12:33,51.313,50.275,51.313,51.74,46.245,31.899
2018-12-06 11:12:38,51.496,50.397,51.373,51.984,46.245,32.021
2018-12-06 11:12:43,51.679,50.519,51.373,52.106,46.245,32.082
2018-12-06 11:12:48,51.801,50.58,51.496,52.289,46.184,32.204
2018-12-06 11:12:53,52.045,50.824,51.618,52.472,46.184,32.143
2018-12-06 11:12:58,52.35,51.129,51.679,52.839,46.306,32.204
2018-12-06 11:13:03,52.533,51.313,51.801,53.083,46.306,32.387
2018-12-06 11:13:08,52.594,51.373,51.862,53.205,46.428,32.448
2018-12-06 11:13:13,52.656,51.435,51.862,53.388,46.428,32.692
2018-12-06 11:13:18,53.022,51.679,52.045,53.694,46.551,32.753
2018-12-06 11:13:23,53.388,51.923,52.167,53.999,46.551,32.936
2018-12-06 11:13:28,53.571,52.106,52.228,54.182,46.673,33.12
2018-12-06 11:13:33,53.51,52.167,52.289,54.182,46.734,33.181
2018-12-06 11:13:38,53.51,52.167,52.289,54.243,46.673,33.181
2018-12-06 11:13:43,53.449,52.228,52.289,54.304,46.673,33.242
2018-12-06 11:13:48,53.571,52.411,52.472,54.182,46.673,33.12
2018-12-06 11:13:53,53.571,52.472,52.472,54.06,46.795,33.12
2018-12-06 11:13:58,53.388,52.472,52.533,53.816,46.917,33.181
2018-12-06 11:14:03,53.205,52.35,52.594,53.632,46.978,33.059
2018-12-06 11:14:08,53.083,52.35,52.656,53.449,47.039,32.936
2018-12-06 11:14:13,53.022,52.289,52.717,53.205,47.039,32.936
2018-12-06 11:14:18,52.778,52.167,52.717,52.9,47.1,32.875
2018-12-06 11:14:23,52.533,52.045,52.717,52.656,47.039,32.692
2018-12-06 11:14:28,52.289,51.862,52.594,52.472,47.039,32.57
2018-12-06 11:14:33,52.228,51.801,52.717,52.167,46.978,32.509
2018-12-06 11:14:38,52.045,51.679,52.717,52.045,47.039,32.509
2018-12-06 11:14:43,51.984,51.618,52.656,51.862,46.978,32.448
2018-12-06 11:14:48,51.801,51.557,52.656,51.679,47.039,32.326
2018-12-06 11:14:53,51.618,51.496,52.717,51.435,46.978,32.204
2018-12-06 11:14:58,51.373,51.313,52.656,51.251,46.978,32.143
2018-12-06 11:15:03,51.313,51.129,52.533,51.068,46.978,32.021
2018-12-06 11:15:08,51.068,50.946,52.472,50.824,46.978,31.837
2018-12-06 11:15:13,50.946,50.763,52.411,50.58,46.856,31.776
2018-12-06 11:15:18,50.702,50.58,52.228,50.397,46.856,31.776
2018-12-06 11:15:23,50.641,50.519,52.228,50.275,46.795,31.654
2018-12-06 11:15:28,50.519,50.397,52.228,50.275,46.856,31.532
2018-12-06 11:15:33,50.519,50.458,52.228,50.214,46.856,31.41
2018-12-06 11:15:38,50.458,50.397,52.228,50.092,46.917,31.41
2018-12-06 11:15:43,50.336,50.275,52.228,50.03,46.917,31.41
2018-12-06 11:15:48,50.153,50.153,52.106,49.847,46.917,31.288
2018-12-06 11:15:53,50.03,49.969,52.045,49.664,46.856,31.166
2018-12-06 11:15:58,49.847,49.786,51.923,49.481,46.734,31.105
2018-12-06 11:16:03,49.725,49.603,51.862,49.359,46.673,31.044
2018-12-06 11:16:08,49.603,49.542,51.74,49.237,46.551,30.861
2018-12-06 11:16:13,49.542,49.481,51.74,49.176,46.551,30.678
2018-12-06 11:16:18,49.481,49.42,51.679,49.115,46.612,30.739
2018-12-06 11:16:23,49.42,49.359,51.557,49.115,46.612,30.8
2018-12-06 11:16:28,49.359,49.298,51.557,49.054,46.673,30.8
2018-12-06 11:16:33,49.298,49.237,51.496,49.054,46.673,30.739
2018-12-06 11:16:38,49.359,49.237,51.435,49.054,46.612,30.617
2018-12-06 11:16:43,49.42,49.298,51.435,49.115,46.612,30.678
2018-12-06 11:16:48,49.481,49.298,51.496,49.237,46.612,30.8
2018-12-06 11:16:53,49.664,49.359,51.435,49.42,46.673,30.922
2018-12-06 11:16:58,49.847,49.42,51.435,49.603,46.612,30.983
2018-12-06 11:17:03,50.03,49.481,51.435,49.969,46.612,31.105
2018-12-06 11:17:08,50.214,49.603,51.557,50.214,46.612,31.288
2018-12-06 11:17:13,50.336,49.664,51.557,50.397,46.612,31.349
2018-12-06 11:17:18,50.519,49.847,51.557,50.641,46.612,31.41
2018-12-06 11:17:23,50.824,49.908,51.618,50.885,46.551,31.349
2018-12-06 11:17:28,51.007,50.092,51.618,51.129,46.612,31.41
2018-12-06 11:17:33,51.129,50.153,51.618,51.313,46.612,31.654
2018-12-06 11:17:38,51.251,50.275,51.679,51.557,46.612,31.715
2018-12-06 11:17:43,51.435,50.397,51.679,51.862,46.612,31.837
2018-12-06 11:17:48,51.801,50.641,51.801,52.167,46.612,31.96
2018-12-06 11:17:53,52.045,50.885,51.862,52.411,46.612,32.143
2018-12-06 11:17:58,52.167,51.007,51.923,52.656,46.612,32.265
2018-12-06 11:18:03,52.289,51.129,51.923,52.961,46.612,32.448
2018-12-06 11:18:08,52.656,51.373,52.045,53.205,46.551,32.57
2018-12-06 11:18:13,52.961,51.618,52.106,53.571,46.673,32.692
2018-12-06 11:18:18,53.083,51.801,52.167,53.694,46.734,32.753
2018-12-06 11:18:23,53.144,51.801,52.228,53.877,46.734,32.814
2018-12-06 11:18:28,53.327,51.923,52.228,54.121,46.734,32.936
2018-12-06 11:18:33,53.694,52.167,52.35,54.365,46.734,32.998
2018-12-06 11:18:38,53.938,52.411,52.411,54.609,46.795,33.12
2018-12-06 11:18:43,53.938,52.594,52.533,54.731,46.856,33.181
2018-12-06 11:18:48,53.938,52.656,52.533,54.914,46.917,33.303
2018-12-06 11:18:53,54.182,52.839,52.656,54.975,46.917,33.364
2018-12-06 11:18:58,54.243,52.961,52.839,54.975,47.039,33.425
2018-12-06 11:19:03,54.182,52.961,52.961,54.853,47.1,33.486
2018-12-06 11:19:08,54.121,53.022,52.961,54.67,47.039,33.486
2018-12-06 11:19:13,54.06,53.022,53.083,54.548,47.1,33.547
2018-12-06 11:19:18,53.938,53.022,53.144,54.304,47.161,33.425
2018-12-06 11:19:23,53.694,52.839,53.083,54.121,47.283,33.425
2018-12-06 11:19:28,53.571,52.839,53.205,53.694,47.161,33.181
2018-12-06 11:19:33,53.388,52.717,53.144,53.388,47.039,32.998
2018-12-06 11:19:38,53.083,52.533,53.083,53.205,47.1,32.814
2018-12-06 11:19:43,52.9,52.472,53.083,53.022,47.161,32.875
2018-12-06 11:19:48,52.778,52.289,53.022,52.717,47.1,32.814
2018-12-06 11:19:53,52.472,52.106,53.022,52.472,47.161,32.814
2018-12-06 11:19:58,52.35,51.923,52.961,52.167,47.161,32.692
2018-12-06 11:20:03,52.106,51.74,52.961,51.923,47.1,32.509
2018-12-06 11:20:08,51.801,51.557,52.839,51.679,46.978,32.265
2018-12-06 11:20:13,51.496,51.373,52.656,51.373,46.856,32.143
2018-12-06 11:20:18,51.373,51.19,52.533,51.19,46.856,32.082
2018-12-06 11:20:23,51.251,51.068,52.472,51.007,46.795,31.96
2018-12-06 11:20:28,51.129,50.946,52.411,50.885,46.795,31.776
2018-12-06 11:20:33,50.946,50.763,52.35,50.641,46.795,31.776
2018-12-06 11:20:38,50.763,50.641,52.289,50.458,46.734,31.715
2018-12-06 11:20:43,50.641,50.58,52.289,50.336,46.734,31.532
2018-12-06 11:20:48,50.58,50.519,52.228,50.275,46.734,31.41
2018-12-06 11:20:53,50.458,50.397,52.167,50.153,46.612,31.471
2018-12-06 11:20:58,50.336,50.214,52.106,50.03,46.673,31.532
2018-12-06 11:21:03,50.153,50.03,52.045,49.786,46.489,31.471
2018-12-06 11:21:08,50.092,49.969,52.045,49.664,46.489,31.349
2018-12-06 11:21:13,49.969,49.908,51.984,49.664,46.489,31.288
2018-12-06 11:21:18,49.908,49.786,51.923,49.542,46.489,31.227
2018-12-06 11:21:23,49.786,49.725,51.801,49.481,46.551,31.105
2018-12-06 11:21:28,49.664,49.664,51.801,49.298,46.489,30.922
2018-12-06 11:21:33,49.603,49.542,51.801,49.237,46.428,30.922
2018-12-06 11:21:38,49.542,49.481,51.74,49.237,46.489,30.983
2018-12-06 11:21:43,49.481,49.42,51.74,49.176,46.489,30.8
2018-12-06 11:21:48,49.359,49.359,51.618,49.054,46.489,30.678
2018-12-06 11:21:53,49.237,49.176,51.557,48.931,46.428,30.555
2018-12-06 11:21:58,49.237,49.115,51.435,48.87,46.367,30.555
2018-12-06 11:22:03,49.237,49.115,51.373,48.87,46.367,30.617
2018-12-06 11:22:08,49.237,49.115,51.373,48.931,46.367,30.555
2018-12-06 11:22:13,49.359,49.115,51.313,49.054,46.367,30.494
2018-12-06 11:22:18,49.481,49.176,51.251,49.237,46.367,30.494
2018-12-06 11:22:23,49.542,49.176,51.251,49.42,46.306,30.617
2018-12-06 11:22:28,49.725,49.176,51.19,49.603,46.184,30.678
2018-12-06 11:22:33,49.969,49.359,51.129,49.847,46.123,30.739
2018-12-06 11:22:38,50.153,49.42,51.129,50.092,46.123,30.922
2018-12-06 11:22:43,50.214,49.481,51.129,50.275,46.062,31.044
2018-12-06 11:22:48,50.336,49.542,51.129,50.519,46.001,31.166
2018-12-06 11:22:53,50.58,49.664,51.129,50.824,46.001,31.227
2018-12-06 11:22:58,50.763,49.847,51.19,51.007,46.062,31.288
2018-12-06 11:23:03,50.946,49.969,51.251,51.313,46.001,31.41
2018-12-06 11:23:08,51.251,50.214,51.251,51.618,46.062,31.593
2018-12-06 11:23:13,51.557,50.458,51.373,51.984,46.062,31.837
2018-12-06 11:23:18,51.74,50.58,51.435,52.167,46.184,32.021
2018-12-06 11:23:23,51.862,50.702,51.496,52.35,46.184,32.082
2018-12-06 11:23:28,52.106,50.885,51.618,52.656,46.245,32.143
2018-12-06 11:23:33,52.472,51.129,51.679,53.022,46.306,32.265
2018-12-06 11:23:38,52.717,51.435,51.801,53.205,46.367,32.326
2018-12-06 11:23:43,52.839,51.618,51.923,53.449,46.367,32.448
2018-12-06 11:23:48,52.839,51.679,51.984,53.632,46.428,32.692
2018-12-06 11:23:53,53.022,51.801,52.045,53.755,46.489,32.875
2018-12-06 11:23:58,53.327,51.923,52.167,54.06,46.428,32.936
2018-12-06 11:24:03,53.571,52.167,52.228,54.182,46.428,33.059
2018-12-06 11:24:08,53.632,52.289,52.289,54.304,46.489,33.181
2018-12-06 11:24:13,53.571,52.35,52.35,54.243,46.489,33.181
2018-12-06 11:24:18,53.51,52.35,52.411,54.243,46.428,33.242
2018-12-06 11:24:23,53.51,52.411,52.472,54.182,46.489,33.303
2018-12-06 11:24:28,53.449,52.411,52.533,53.999,46.428,33.181
2018-12-06 11:24:33,53.327,52.35,52.533,53.816,46.489,33.242
2018-12-06 11:24:38,53.266,52.35,52.594,53.694,46.551,33.181
2018-12-06 11:24:43,53.144,52.35,52.656,53.449,46.612,33.059
2018-12-06 11:24:48,53.022,52.289,52.717,53.266,46.734,33.059
2018-12-06 11:24:53,52.839,52.167,52.778,52.961,46.795,32.936
2018-12-06 11:24:58,52.656,51.984,52.656,52.778,46.734,32.814
2018-12-06 11:25:03,52.289,51.801,52.533,52.472,46.612,32.692
2018-12-06 11:25:08,52.106,51.679,52.411,52.106,46.551,32.631
2018-12-06 11:25:13,51.862,51.557,52.35,51.862,46.551,32.57
