Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-06 14:55:05,29.817,77.808,25.378
2018-12-06 14:56:05,29.853,78.052,25.464
2018-12-06 14:57:05,29.853,77.015,25.256
2018-12-06 14:58:05,29.853,77.32,25.317
2018-12-06 14:59:05,29.853,77.442,25.342
2018-12-06 15:00:05,29.853,76.954,25.244
2018-12-06 15:01:05,29.89,77.686,25.427
2018-12-06 15:02:05,29.78,77.137,25.207
2018-12-06 15:03:05,29.817,77.137,25.244
2018-12-06 15:04:05,29.817,77.381,25.293
2018-12-06 15:05:05,29.853,77.381,25.33
2018-12-06 15:06:05,29.89,77.076,25.305
2018-12-06 15:07:05,29.927,76.77,25.281
2018-12-06 15:08:05,29.927,76.648,25.256
2018-12-06 15:09:05,29.927,76.831,25.293
2018-12-06 15:10:05,29.927,76.587,25.244
2018-12-06 15:11:05,30.037,76.404,25.317
2018-12-06 15:12:05,30.073,76.343,25.342
2018-12-06 15:13:05,30.146,75.793,25.305
2018-12-06 15:14:05,30.256,76.221,25.5
2018-12-06 15:15:05,30.403,75.916,25.586
2018-12-06 15:16:05,30.403,75.305,25.464
2018-12-06 15:17:05,30.476,75.366,25.549
2018-12-06 15:18:05,30.439,74.939,25.427
2018-12-06 15:19:05,30.513,75.183,25.549
2018-12-06 15:20:05,30.586,74.451,25.476
2018-12-06 15:21:05,30.549,73.901,25.33
2018-12-06 15:22:05,30.476,74.451,25.366
2018-12-06 15:23:05,30.439,75.244,25.488
2018-12-06 15:24:05,30.439,73.901,25.22
2018-12-06 15:25:05,30.403,72.985,25
2018-12-06 15:26:05,30.366,72.436,24.853
2018-12-06 15:27:05,30.366,73.229,25.012
2018-12-06 15:28:05,30.366,73.474,25.061
2018-12-06 15:29:05,30.439,73.474,25.134
2018-12-06 15:30:05,30.439,73.779,25.195
2018-12-06 15:31:05,30.476,73.962,25.269
2018-12-06 15:32:05,30.439,73.474,25.134
2018-12-06 15:33:05,30.439,73.657,25.171
2018-12-06 15:34:05,30.476,73.901,25.256
2018-12-06 15:35:05,30.439,71.52,24.744
2018-12-06 15:36:05,30.403,71.337,24.67
2018-12-06 15:37:05,30.439,71.276,24.695
2018-12-06 15:38:05,30.476,70.177,24.512
2018-12-06 15:39:05,30.439,70.543,24.548
2018-12-06 15:40:05,30.439,71.276,24.695
2018-12-06 15:41:05,30.476,71.764,24.829
2018-12-06 15:42:05,30.586,71.886,24.963
2018-12-06 15:43:05,30.659,71.764,25.012
2018-12-06 15:44:05,30.696,72.253,25.146
2018-12-06 15:45:05,30.769,71.52,25.073
2018-12-06 15:46:05,30.769,71.337,25.037
2018-12-06 15:47:05,30.733,71.459,25.024
2018-12-06 15:48:05,30.623,71.825,24.988
2018-12-06 15:49:05,30.586,71.886,24.963
2018-12-06 15:50:05,30.623,71.764,24.976
2018-12-06 15:51:05,30.659,71.947,25.049
2018-12-06 15:52:05,30.659,71.459,24.951
2018-12-06 15:53:05,30.586,71.581,24.902
2018-12-06 15:54:05,30.623,71.886,25
2018-12-06 15:55:05,30.586,71.703,24.927
2018-12-06 15:56:05,30.586,71.947,24.976
2018-12-06 15:57:05,30.623,72.008,25.024
2018-12-06 15:58:05,30.586,72.253,25.037
2018-12-06 15:59:05,30.623,71.825,24.988
2018-12-06 16:00:05,30.623,71.947,25.012
2018-12-06 16:01:05,30.696,71.703,25.037
2018-12-06 16:02:05,30.769,71.52,25.073
2018-12-06 16:03:05,30.879,72.436,25.366
2018-12-06 16:04:05,30.879,71.703,25.22
2018-12-06 16:05:05,30.806,72.13,25.232
2018-12-06 16:06:05,30.806,72.192,25.244
2018-12-06 16:07:05,30.879,72.375,25.354
2018-12-06 16:08:05,30.879,72.07,25.293
2018-12-06 16:09:05,30.879,72.619,25.403
2018-12-06 16:10:05,30.769,72.192,25.207
2018-12-06 16:11:05,30.586,72.192,25.024
2018-12-06 16:12:05,30.439,72.924,25.024
2018-12-06 16:13:05,30.33,73.413,25.012
2018-12-06 16:14:05,30.256,73.29,24.915
2018-12-06 16:15:05,30.183,73.046,24.792
2018-12-06 16:16:05,30.11,73.107,24.731
2018-12-06 16:17:05,30.073,73.413,24.756
2018-12-06 16:18:05,30.073,73.535,24.78
2018-12-06 16:19:05,30,73.229,24.646
2018-12-06 16:20:05,29.963,73.352,24.634
2018-12-06 16:21:05,29.853,73.413,24.536
2018-12-06 16:22:05,29.78,73.962,24.573
2018-12-06 16:23:05,29.78,74.267,24.634
2018-12-06 16:24:05,29.817,73.962,24.609
2018-12-06 16:25:05,29.78,73.535,24.487
2018-12-06 16:26:05,29.78,74.084,24.597
2018-12-06 16:27:05,29.744,73.901,24.524
2018-12-06 16:28:05,29.67,74.206,24.512
2018-12-06 16:29:05,29.634,73.962,24.426
2018-12-06 16:30:05,29.634,74.145,24.463
2018-12-06 16:31:05,29.67,73.962,24.463
2018-12-06 16:32:05,29.67,73.901,24.451
2018-12-06 16:33:05,29.67,73.535,24.377
2018-12-06 16:34:05,29.67,73.413,24.353
2018-12-06 16:35:05,29.67,73.29,24.328
2018-12-06 16:36:05,29.67,73.962,24.463
2018-12-06 16:37:05,29.634,74.023,24.438
2018-12-06 16:38:05,29.597,73.962,24.389
2018-12-06 16:39:05,29.597,73.901,24.377
2018-12-06 16:40:05,29.67,74.084,24.487
2018-12-06 16:41:05,29.634,74.084,24.451
2018-12-06 16:42:05,29.634,73.657,24.365
2018-12-06 16:43:05,29.67,73.596,24.389
2018-12-06 16:44:05,29.744,73.718,24.487
2018-12-06 16:45:05,29.744,73.657,24.475
2018-12-06 16:46:05,29.78,73.352,24.451
2018-12-06 16:47:05,29.744,73.168,24.377
2018-12-06 16:48:05,29.707,72.924,24.292
2018-12-06 16:49:05,29.744,73.718,24.487
2018-12-06 16:50:05,29.744,73.596,24.463
2018-12-06 16:51:05,29.78,73.84,24.548
2018-12-06 16:52:05,29.744,73.168,24.377
2018-12-06 16:53:05,29.78,73.168,24.414
2018-12-06 16:54:05,29.78,73.352,24.451
2018-12-06 16:55:05,29.78,73.107,24.402
2018-12-06 16:56:05,29.78,73.413,24.463
2018-12-06 16:57:05,29.78,73.535,24.487
2018-12-06 16:58:05,29.817,73.535,24.524
2018-12-06 16:59:05,29.853,73.474,24.548
