Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-06 13:42:45,10.404,44.702,8.593,7.075,10.399,11.599
2018-12-06 13:42:50,7.962,43.633,5.541,5.427,7.346,7.936
2018-12-06 13:42:55,11.014,45.617,10.425,8.052,11.62,11.599
2018-12-06 13:43:00,9.183,44.015,7.372,7.991,10.399,10.989
2018-12-06 13:43:05,7.962,43.175,5.541,5.671,9.178,8.546
2018-12-06 13:43:10,10.404,45.236,7.983,6.465,11.009,11.599
2018-12-06 13:43:15,8.572,44.473,6.762,6.465,8.567,7.936
2018-12-06 13:43:20,9.183,43.71,6.151,7.991,10.399,10.378
2018-12-06 13:43:25,9.793,44.473,7.372,7.625,10.399,10.989
2018-12-06 13:43:30,7.351,42.947,4.93,4.878,6.736,7.936
2018-12-06 13:43:35,9.793,45.312,7.983,6.831,9.788,9.157
2018-12-06 13:43:40,8.572,43.862,6.762,9.09,10.399,9.767
2018-12-06 13:43:45,6.13,41.878,3.099,3.84,5.515,6.104
2018-12-06 13:43:50,9.183,44.091,6.151,6.099,9.178,9.767
2018-12-06 13:43:55,8.572,43.862,6.762,8.113,9.788,10.378
2018-12-06 13:44:00,7.351,43.099,4.93,6.343,8.567,7.936
2018-12-06 13:44:05,9.183,44.244,7.372,5.366,9.178,10.378
2018-12-06 13:44:10,9.183,44.778,7.372,7.747,10.399,9.767
2018-12-06 13:44:15,7.962,43.862,4.93,5.366,7.957,7.936
2018-12-06 13:44:20,8.572,43.786,5.541,7.137,9.788,9.157
2018-12-06 13:44:25,9.183,44.32,7.372,8.48,10.399,10.989
2018-12-06 13:44:30,6.13,42.26,3.709,4.695,6.736,7.325
2018-12-06 13:44:35,9.793,44.702,7.983,6.404,10.399,11.599
2018-12-06 13:44:40,7.962,43.252,5.541,5.122,7.957,9.157
2018-12-06 13:44:45,8.572,43.633,4.93,6.038,8.567,9.157
2018-12-06 13:44:50,8.572,43.633,6.151,6.16,9.178,9.157
2018-12-06 13:44:55,8.572,43.633,6.151,5.732,7.957,8.546
2018-12-06 13:45:00,8.572,44.625,7.372,6.77,9.178,9.767
2018-12-06 13:45:05,9.793,44.167,6.762,8.419,10.399,10.378
2018-12-06 13:45:10,7.962,43.557,6.151,5.366,7.957,7.936
2018-12-06 13:45:15,9.793,44.167,6.762,6.404,9.788,9.157
2018-12-06 13:45:20,8.572,43.633,5.541,7.625,9.788,10.378
2018-12-06 13:45:25,7.351,42.87,4.32,6.648,7.957,7.936
2018-12-06 13:45:30,7.351,43.252,4.93,5.549,6.736,7.936
2018-12-06 13:45:35,11.014,45.77,9.814,7.93,11.62,11.599
2018-12-06 13:45:40,6.13,42.87,3.709,5.061,6.736,7.936
2018-12-06 13:45:45,7.962,43.404,5.541,6.465,8.567,9.157
2018-12-06 13:45:50,10.404,45.083,8.593,8.785,11.009,11.599
2018-12-06 13:45:55,8.572,43.175,4.93,4.206,7.346,7.936
2018-12-06 13:46:00,7.962,43.328,5.541,5.793,7.957,7.936
2018-12-06 13:46:05,8.572,44.244,6.762,7.381,9.788,9.767
2018-12-06 13:46:10,8.572,44.32,6.151,5.916,9.788,10.378
2018-12-06 13:46:15,7.351,42.947,4.93,5.793,7.346,7.936
2018-12-06 13:46:20,11.625,45.77,9.814,9.273,13.451,13.431
2018-12-06 13:46:25,7.351,42.87,4.32,5.854,8.567,8.546
2018-12-06 13:46:30,6.741,42.489,3.709,4.817,7.346,7.325
2018-12-06 13:46:35,10.404,44.931,7.983,7.198,11.009,10.989
2018-12-06 13:46:40,6.741,42.183,4.32,5.427,7.346,7.325
2018-12-06 13:46:45,9.183,44.473,6.762,5.977,9.788,10.378
2018-12-06 13:46:50,8.572,43.862,6.762,5.366,8.567,9.767
2018-12-06 13:46:55,9.793,44.625,6.762,7.259,9.178,8.546
2018-12-06 13:47:00,7.962,43.099,5.541,8.113,9.178,9.157
2018-12-06 13:47:05,8.572,43.633,6.151,6.221,9.178,9.767
2018-12-06 13:47:10,8.572,44.015,6.151,5.549,8.567,8.546
2018-12-06 13:47:15,9.793,45.083,7.372,7.747,9.788,9.767
2018-12-06 13:47:20,9.183,44.091,6.762,8.235,10.399,10.989
2018-12-06 13:47:25,7.962,43.404,5.541,6.16,7.957,8.546
2018-12-06 13:47:30,9.793,45.007,7.372,8.724,10.399,10.989
2018-12-06 13:47:35,10.404,44.854,8.593,8.907,12.23,12.21
2018-12-06 13:47:40,6.741,42.412,4.32,4.695,6.736,7.936
2018-12-06 13:47:45,9.793,44.702,7.372,6.526,9.788,10.378
2018-12-06 13:47:50,10.404,45.541,9.204,10.067,12.841,12.82
2018-12-06 13:47:55,8.572,43.328,4.93,6.892,8.567,8.546
2018-12-06 13:48:00,9.793,43.939,7.372,6.343,9.178,10.378
2018-12-06 13:48:05,11.625,46.991,10.425,9.151,12.23,12.82
2018-12-06 13:48:10,8.572,43.862,6.151,7.747,9.788,9.157
2018-12-06 13:48:15,9.793,45.007,7.372,8.174,11.009,10.989
2018-12-06 13:48:20,10.404,45.465,9.204,7.869,11.009,11.599
2018-12-06 13:48:25,13.457,47.907,12.257,9.151,14.672,15.873
2018-12-06 13:48:30,11.014,46.304,9.204,8.785,11.009,11.599
2018-12-06 13:48:35,12.236,46.609,9.814,7.503,11.62,11.599
2018-12-06 13:48:40,12.846,46.762,9.204,11.654,14.672,14.041
2018-12-06 13:48:45,11.625,46.533,9.204,8.113,11.62,12.82
2018-12-06 13:48:50,11.625,45.77,9.814,7.014,11.62,12.82
2018-12-06 13:48:55,11.625,46.381,9.814,11.105,14.062,12.82
2018-12-06 13:49:00,9.793,45.007,7.372,8.602,11.62,11.599
2018-12-06 13:49:05,11.625,45.923,10.425,8.724,12.23,13.431
2018-12-06 13:49:10,12.236,47.602,9.814,11.532,14.062,13.431
2018-12-06 13:49:15,12.236,46.762,11.036,8.358,13.451,14.652
2018-12-06 13:49:20,11.014,45.846,9.814,7.381,11.62,12.21
2018-12-06 13:49:25,11.625,46.228,9.204,9.212,12.841,12.21
2018-12-06 13:49:30,14.678,48.288,12.867,14.951,17.725,15.873
2018-12-06 13:49:35,9.793,44.091,7.372,6.282,9.178,9.157
2018-12-06 13:49:40,11.625,46.228,9.204,8.724,11.62,11.599
2018-12-06 13:49:45,14.067,48.517,12.867,14.279,17.725,16.483
2018-12-06 13:49:50,10.404,45.16,8.593,6.16,9.788,11.599
2018-12-06 13:49:55,10.404,45.16,7.983,9.823,12.23,10.989
2018-12-06 13:50:00,12.846,46.838,11.646,9.823,14.672,14.041
2018-12-06 13:50:05,11.625,46.686,10.425,9.762,12.841,12.82
2018-12-06 13:50:10,11.014,45.923,8.593,9.518,12.841,13.431
2018-12-06 13:50:15,12.846,47.449,11.646,9.762,14.062,14.652
2018-12-06 13:50:20,12.236,46.838,9.814,8.419,12.23,12.82
2018-12-06 13:50:25,10.404,44.625,7.372,9.212,11.009,11.599
2018-12-06 13:50:30,12.236,46.686,10.425,9.64,12.841,13.431
2018-12-06 13:50:35,11.014,45.923,9.204,10.006,12.841,12.82
2018-12-06 13:50:40,9.183,44.854,7.372,6.099,9.788,10.989
2018-12-06 13:50:45,12.846,47.449,10.425,10.067,14.062,13.431
2018-12-06 13:50:50,8.572,43.404,5.541,5.671,8.567,9.157
2018-12-06 13:50:55,9.793,44.549,6.762,6.465,9.178,10.378
2018-12-06 13:51:00,12.846,46.838,11.036,12.265,14.672,14.652
2018-12-06 13:51:05,8.572,43.252,4.93,7.259,8.567,8.546
2018-12-06 13:51:10,6.13,42.183,3.099,4.084,5.515,6.715
2018-12-06 13:51:15,11.014,45.694,9.204,7.869,11.009,12.82
2018-12-06 13:51:20,9.183,44.473,6.762,6.587,9.178,9.157
2018-12-06 13:51:25,6.741,42.031,3.099,4.817,6.736,6.715
2018-12-06 13:51:30,10.404,45.083,7.983,8.602,11.62,10.989
2018-12-06 13:51:35,7.962,43.099,4.93,5.366,7.957,9.157
2018-12-06 13:51:40,7.962,43.328,5.541,6.648,8.567,7.936
2018-12-06 13:51:45,9.793,44.396,7.372,8.419,11.62,10.989
2018-12-06 13:51:50,8.572,44.091,6.762,6.404,9.178,9.767
2018-12-06 13:51:55,6.741,42.489,3.709,4.572,6.125,6.104
2018-12-06 13:52:00,9.793,44.702,7.983,7.503,9.788,10.378
2018-12-06 13:52:05,8.572,43.404,5.541,7.381,9.178,8.546
2018-12-06 13:52:10,8.572,43.328,5.541,5.183,7.957,8.546
2018-12-06 13:52:15,7.351,43.252,5.541,5.549,7.957,7.936
2018-12-06 13:52:20,7.962,43.557,5.541,5.488,7.346,7.936
2018-12-06 13:52:25,9.183,44.244,7.372,7.442,11.009,10.378
2018-12-06 13:52:30,6.13,41.802,3.099,3.779,4.904,6.715
2018-12-06 13:52:35,8.572,43.71,6.151,5.549,7.957,8.546
2018-12-06 13:52:40,7.351,42.718,4.93,5.61,8.567,8.546
2018-12-06 13:52:45,7.351,42.947,4.93,5,7.957,8.546
2018-12-06 13:52:50,8.572,43.939,7.372,5.854,8.567,9.767
2018-12-06 13:52:55,9.183,44.091,6.151,7.014,10.399,9.767
2018-12-06 13:53:00,7.962,43.557,6.151,5.61,7.957,7.936
2018-12-06 13:53:05,7.962,43.404,5.541,5.366,7.957,8.546
2018-12-06 13:53:10,9.793,45.083,7.372,7.991,11.009,10.378
2018-12-06 13:53:15,7.351,42.718,3.709,5.488,7.346,7.325
2018-12-06 13:53:20,7.351,43.252,4.93,4.878,7.346,8.546
2018-12-06 13:53:25,11.014,45.923,9.204,7.808,11.009,10.989
2018-12-06 13:53:30,6.13,42.183,3.709,4.328,6.736,7.325
2018-12-06 13:53:35,7.351,43.099,4.93,5.244,6.736,8.546
2018-12-06 13:53:40,11.014,46.075,9.814,8.846,12.23,13.431
2018-12-06 13:53:45,7.962,43.404,4.93,6.16,7.346,7.325
2018-12-06 13:53:50,7.962,43.252,4.93,5.61,9.178,8.546
2018-12-06 13:53:55,9.183,44.015,6.762,6.526,9.178,10.378
2018-12-06 13:54:00,6.741,42.107,3.709,4.817,6.125,6.715
2018-12-06 13:54:05,9.793,44.167,7.983,6.587,9.788,9.767
2018-12-06 13:54:10,9.183,44.549,7.372,8.358,11.009,10.378
2018-12-06 13:54:15,5.52,41.42,2.488,3.29,4.904,6.104
2018-12-06 13:54:20,7.351,43.862,4.93,5.305,6.736,7.936
2018-12-06 13:54:25,7.962,44.167,6.762,7.442,9.178,9.767
2018-12-06 13:54:30,8.572,43.633,6.151,6.282,8.567,9.157
2018-12-06 13:54:35,8.572,43.633,6.151,6.587,7.957,9.157
2018-12-06 13:54:40,10.404,44.854,7.372,6.953,8.567,9.157
2018-12-06 13:54:45,7.962,43.481,5.541,7.564,7.957,9.157
2018-12-06 13:54:50,8.572,44.396,6.151,6.282,8.567,9.767
2018-12-06 13:54:55,9.793,44.702,7.983,7.259,9.788,10.378
2018-12-06 13:55:00,6.741,42.412,4.32,6.16,7.346,7.325
2018-12-06 13:55:05,11.625,46.686,9.814,8.785,12.23,12.21
2018-12-06 13:55:10,10.404,45.617,7.983,7.808,11.009,10.989
2018-12-06 13:55:15,5.52,41.42,2.488,4.511,5.515,6.104
2018-12-06 13:55:20,8.572,43.939,5.541,5.916,9.178,9.767
2018-12-06 13:55:25,7.962,43.633,5.541,4.939,7.957,9.157
2018-12-06 13:55:30,7.351,42.87,4.93,4.389,6.736,8.546
2018-12-06 13:55:35,8.572,43.786,6.151,6.709,9.788,9.767
2018-12-06 13:55:40,9.793,44.702,7.372,6.77,9.788,11.599
2018-12-06 13:55:45,9.183,44.244,6.762,6.831,8.567,9.157
2018-12-06 13:55:50,7.962,43.557,5.541,5.977,7.957,7.936
2018-12-06 13:55:55,8.572,44.091,6.151,7.808,10.399,9.157
2018-12-06 13:56:00,8.572,43.786,6.762,5.671,8.567,10.378
2018-12-06 13:56:05,6.741,42.565,4.32,4.695,6.125,7.325
2018-12-06 13:56:10,10.404,45.083,7.983,6.526,9.788,10.378
2018-12-06 13:56:15,6.741,42.107,3.099,4.695,6.125,6.715
2018-12-06 13:56:20,8.572,44.091,6.151,6.465,9.178,9.767
2018-12-06 13:56:25,10.404,45.465,9.204,7.686,11.62,12.21
2018-12-06 13:56:30,7.351,43.404,4.93,6.221,7.346,7.325
2018-12-06 13:56:35,9.793,44.702,6.762,6.404,10.399,10.989
2018-12-06 13:56:40,9.183,43.939,7.372,6.526,9.788,10.378
2018-12-06 13:56:45,10.404,44.778,7.372,8.541,11.62,10.378
2018-12-06 13:56:50,11.014,45.617,9.204,9.884,13.451,13.431
2018-12-06 13:56:55,8.572,43.633,6.151,5.977,9.178,9.157
2018-12-06 13:57:00,11.014,45.846,9.204,7.747,11.009,10.989
2018-12-06 13:57:05,12.236,45.541,9.204,11.654,14.062,12.82
2018-12-06 13:57:10,8.572,44.091,6.151,6.648,9.788,10.378
2018-12-06 13:57:15,11.625,46.991,10.425,8.541,12.23,13.431
2018-12-06 13:57:20,12.236,46.762,10.425,6.892,11.62,11.599
2018-12-06 13:57:25,11.014,46.075,9.204,7.564,11.009,10.989
2018-12-06 13:57:30,10.404,46.304,9.204,9.823,12.23,12.21
2018-12-06 13:57:35,12.846,46.686,10.425,10.616,14.672,14.652
2018-12-06 13:57:40,12.236,46.686,11.036,7.686,12.841,14.041
2018-12-06 13:57:45,11.625,46.457,9.204,8.235,12.23,12.82
2018-12-06 13:57:50,11.625,46.609,9.814,7.991,12.841,14.041
2018-12-06 13:57:55,12.236,46.609,9.814,9.823,13.451,14.041
2018-12-06 13:58:00,11.625,46.533,9.814,8.968,12.841,12.82
2018-12-06 13:58:05,11.625,45.541,8.593,7.075,11.009,11.599
2018-12-06 13:58:10,11.625,46.304,9.814,8.724,14.062,13.431
2018-12-06 13:58:15,11.014,45.846,9.204,9.518,13.451,12.82
2018-12-06 13:58:20,11.014,45.923,9.204,8.174,12.23,12.21
2018-12-06 13:58:25,13.457,47.296,11.646,11.166,14.672,13.431
2018-12-06 13:58:30,11.625,46.609,9.204,10.372,12.841,12.21
2018-12-06 13:58:35,11.014,45.617,7.983,8.48,12.841,12.82
2018-12-06 13:58:40,12.846,46.304,9.814,7.564,12.23,12.21
2018-12-06 13:58:45,11.014,45.694,9.204,9.823,12.841,13.431
2018-12-06 13:58:50,12.236,46.533,9.814,8.113,12.23,13.431
2018-12-06 13:58:55,12.236,47.067,12.257,9.456,12.841,13.431
2018-12-06 13:59:00,10.404,45.389,8.593,8.235,11.62,12.82
2018-12-06 13:59:05,11.625,46.457,9.814,8.113,12.23,13.431
2018-12-06 13:59:10,9.793,44.702,7.983,8.297,10.399,10.989
2018-12-06 13:59:15,10.404,45.312,8.593,7.564,11.009,12.21
2018-12-06 13:59:20,12.236,46.228,9.814,9.395,12.841,12.82
2018-12-06 13:59:25,10.404,45.083,7.983,8.724,11.009,10.989
2018-12-06 13:59:30,10.404,45.77,8.593,7.32,11.009,11.599
2018-12-06 13:59:35,11.014,45.465,9.204,8.052,11.62,10.989
2018-12-06 13:59:40,8.572,43.786,5.541,6.77,8.567,8.546
2018-12-06 13:59:45,8.572,44.244,6.762,6.099,9.178,9.767
2018-12-06 13:59:50,8.572,44.396,6.762,6.831,8.567,9.157
2018-12-06 13:59:55,8.572,44.396,6.762,7.381,9.788,9.157
2018-12-06 14:00:00,8.572,44.167,6.151,7.442,9.788,9.767
2018-12-06 14:00:05,12.846,47.602,11.646,9.64,14.062,14.041
2018-12-06 14:00:10,19.561,52.638,18.361,14.89,21.999,20.146
2018-12-06 14:00:15,14.678,48.899,12.867,10.494,17.725,17.704
2018-12-06 14:00:20,9.183,44.549,7.372,6.709,9.178,9.767
2018-12-06 14:00:25,9.793,44.32,6.762,7.014,9.178,9.767
2018-12-06 14:00:30,14.678,49.433,13.477,14.707,17.114,17.704
2018-12-06 14:00:35,15.288,50.273,15.919,12.753,18.335,18.925
2018-12-06 14:00:40,9.793,45.083,7.372,7.991,11.009,10.378
2018-12-06 14:00:45,11.014,46.228,7.983,6.953,10.399,11.599
2018-12-06 14:00:50,16.509,50.196,15.309,14.646,19.556,18.925
2018-12-06 14:00:55,12.236,46.381,11.036,8.174,12.841,14.041
2018-12-06 14:01:00,7.962,43.328,4.93,5.61,7.957,7.936
2018-12-06 14:01:05,12.846,45.846,9.814,10.983,12.23,13.431
2018-12-06 14:01:10,14.678,47.907,12.867,11.593,15.893,15.873
2018-12-06 14:01:15,8.572,43.557,5.541,6.526,9.788,9.767
2018-12-06 14:01:20,12.846,47.525,11.646,8.358,13.451,14.652
2018-12-06 14:01:25,12.846,47.373,12.257,9.579,15.283,15.873
2018-12-06 14:01:30,9.793,44.473,6.151,6.587,9.178,8.546
2018-12-06 14:01:35,13.457,47.754,11.646,11.837,16.504,15.873
2018-12-06 14:01:40,14.067,47.296,12.257,13.242,16.504,15.873
2018-12-06 14:01:45,9.183,44.244,5.541,6.77,8.567,7.325
2018-12-06 14:01:50,14.067,47.449,11.036,11.288,15.893,14.652
2018-12-06 14:01:55,13.457,47.373,11.036,12.082,15.893,14.652
2018-12-06 14:02:00,9.793,44.167,7.372,7.381,11.009,10.378
2018-12-06 14:02:05,14.067,47.983,12.867,10.372,16.504,15.262
2018-12-06 14:02:10,12.236,45.77,9.204,11.349,13.451,13.431
2018-12-06 14:02:15,8.572,44.167,7.372,5.122,9.178,10.378
2018-12-06 14:02:20,14.067,48.288,13.477,10.433,15.893,16.483
2018-12-06 14:02:25,17.73,50.12,14.698,14.341,20.167,17.704
2018-12-06 14:02:30,9.793,45.465,7.372,6.221,11.62,11.599
2018-12-06 14:02:35,7.351,42.565,4.93,4.206,6.125,7.936
2018-12-06 14:02:40,12.846,46.915,10.425,9.212,12.841,12.82
2018-12-06 14:02:45,15.899,50.578,14.698,14.585,20.167,17.704
2018-12-06 14:02:50,10.404,44.702,7.983,7.686,10.399,9.767
2018-12-06 14:02:55,11.014,45.312,8.593,7.93,10.399,10.989
2018-12-06 14:03:00,14.678,48.975,13.477,14.096,18.946,17.704
2018-12-06 14:03:05,10.404,44.778,8.593,8.48,11.009,10.989
2018-12-06 14:03:10,14.067,48.059,12.257,10.739,17.114,16.483
2018-12-06 14:03:15,12.846,46.915,11.646,11.471,15.283,14.041
2018-12-06 14:03:20,11.014,45.16,7.983,7.686,11.009,11.599
2018-12-06 14:03:25,15.288,48.212,14.088,10.678,15.893,17.093
2018-12-06 14:03:30,13.457,46.686,11.036,10.678,15.893,15.262
2018-12-06 14:03:35,9.793,44.549,8.593,6.526,9.788,10.378
2018-12-06 14:03:40,15.899,48.288,14.088,11.288,15.893,17.704
2018-12-06 14:03:45,14.678,48.212,11.646,10.922,16.504,15.262
2018-12-06 14:03:50,9.183,44.778,6.151,6.526,9.178,9.767
2018-12-06 14:03:55,14.067,48.288,12.867,12.387,16.504,15.262
2018-12-06 14:04:00,21.393,53.63,20.193,19.041,25.051,23.198
2018-12-06 14:04:05,17.119,50.349,15.919,11.288,18.946,18.925
2018-12-06 14:04:10,11.014,45.465,7.983,8.907,12.23,12.21
2018-12-06 14:04:15,14.067,48.365,12.867,10.006,15.893,16.483
2018-12-06 14:04:20,22.003,53.401,20.803,16.782,24.441,23.809
2018-12-06 14:04:25,15.288,48.441,13.477,14.096,18.946,18.925
2018-12-06 14:04:30,12.236,46.838,11.036,11.41,13.451,13.431
2018-12-06 14:04:35,19.561,52.715,18.972,15.928,21.999,20.756
2018-12-06 14:04:40,17.119,50.044,15.919,13.058,20.167,19.535
2018-12-06 14:04:45,15.288,48.136,13.477,11.166,14.672,15.873
2018-12-06 14:04:50,16.509,50.196,16.53,18.187,23.22,20.146
2018-12-06 14:04:55,17.119,51.112,17.14,13.425,19.556,20.146
2018-12-06 14:05:00,19.561,52.486,17.14,14.585,20.167,17.704
2018-12-06 14:05:05,18.951,51.493,17.14,12.753,21.999,21.977
2018-12-06 14:05:10,17.73,50.654,15.919,12.326,17.114,18.314
2018-12-06 14:05:15,17.119,50.807,15.309,13.181,21.999,20.146
2018-12-06 14:05:20,17.119,50.12,15.919,11.227,19.556,19.535
2018-12-06 14:05:25,17.73,52.638,17.751,15.317,20.777,20.146
2018-12-06 14:05:30,17.119,50.349,17.14,14.218,20.167,20.146
2018-12-06 14:05:35,15.899,49.738,14.698,14.096,17.725,17.093
2018-12-06 14:05:40,21.393,54.47,21.414,15.867,23.83,24.419
2018-12-06 14:05:45,13.457,47.983,12.867,9.212,14.062,15.873
2018-12-06 14:05:50,15.288,49.204,13.477,12.387,17.114,17.093
2018-12-06 14:05:55,22.003,54.012,21.414,16.294,24.441,25.03
2018-12-06 14:06:00,17.119,49.738,14.698,13.303,17.114,15.873
2018-12-06 14:06:05,14.678,47.831,12.257,10.25,15.893,15.873
2018-12-06 14:06:10,19.561,53.096,19.582,16.782,23.22,21.367
2018-12-06 14:06:15,17.73,50.883,15.309,18.858,22.609,21.367
2018-12-06 14:06:20,16.509,50.73,16.53,12.448,18.946,18.314
2018-12-06 14:06:25,22.003,53.707,22.024,16.66,23.83,21.977
2018-12-06 14:06:30,15.899,49.433,14.088,13.181,17.114,17.093
2018-12-06 14:06:35,17.119,50.425,16.53,16.538,20.777,18.314
2018-12-06 14:06:40,22.614,55.004,22.635,17.149,28.714,25.64
2018-12-06 14:06:45,16.509,50.196,14.088,13.486,17.114,15.873
2018-12-06 14:06:50,14.067,47.22,11.036,11.471,16.504,15.262
2018-12-06 14:06:55,18.951,51.799,18.972,14.646,20.777,21.977
2018-12-06 14:07:00,18.951,51.722,16.53,14.279,20.167,18.925
2018-12-06 14:07:05,12.236,46.304,9.204,9.212,14.672,13.431
2018-12-06 14:07:10,16.509,50.425,15.309,12.814,17.725,17.704
2018-12-06 14:07:15,19.561,52.028,18.361,13.181,21.388,19.535
2018-12-06 14:07:20,11.625,45.923,9.204,10.678,14.062,12.82
2018-12-06 14:07:25,13.457,47.296,11.646,10.494,14.672,14.652
2018-12-06 14:07:30,15.899,49.433,14.698,15.073,19.556,18.314
2018-12-06 14:07:35,11.625,46.686,10.425,6.953,11.62,12.21
2018-12-06 14:07:40,12.846,46.457,10.425,9.762,12.841,13.431
2018-12-06 14:07:45,18.34,50.73,16.53,15.073,21.388,20.756
2018-12-06 14:07:50,12.236,46.762,10.425,8.297,12.841,13.431
2018-12-06 14:07:55,11.014,45.923,8.593,9.701,12.841,12.82
2018-12-06 14:08:00,17.119,51.341,15.919,13.425,20.167,20.756
2018-12-06 14:08:05,13.457,46.609,11.646,7.198,12.841,14.652
2018-12-06 14:08:10,12.236,46.838,9.814,8.785,12.23,12.21
2018-12-06 14:08:15,14.678,48.517,13.477,15.012,18.946,16.483
2018-12-06 14:08:20,10.404,45.083,8.593,7.991,11.009,10.989
2018-12-06 14:08:25,14.067,48.517,11.646,10.983,15.283,13.431
2018-12-06 14:08:30,12.236,45.617,10.425,9.884,12.841,14.041
2018-12-06 14:08:35,11.014,46.075,9.204,7.93,12.23,12.82
2018-12-06 14:08:40,17.73,52.257,17.14,16.782,20.777,18.314
2018-12-06 14:08:45,15.288,48.823,13.477,11.837,17.725,17.093
2018-12-06 14:08:50,10.404,44.702,7.372,7.625,10.399,10.378
2018-12-06 14:08:55,14.678,48.441,12.257,11.837,17.725,16.483
2018-12-06 14:09:00,12.236,47.144,11.036,9.029,13.451,14.652
2018-12-06 14:09:05,12.236,47.449,10.425,10.067,13.451,13.431
2018-12-06 14:09:10,13.457,47.831,11.646,11.288,15.893,15.873
2018-12-06 14:09:15,10.404,45.541,8.593,7.442,10.399,12.21
2018-12-06 14:09:20,14.067,47.144,11.646,9.151,14.062,14.652
2018-12-06 14:09:25,14.067,47.907,12.257,11.776,16.504,14.041
2018-12-06 14:09:30,11.625,46.457,9.814,9.945,12.841,13.431
2018-12-06 14:09:35,17.73,50.501,16.53,15.012,20.777,18.314
2018-12-06 14:09:40,11.625,46.457,9.814,9.273,12.841,12.82
2018-12-06 14:09:45,9.793,44.473,6.762,6.892,9.178,9.157
2018-12-06 14:09:50,15.899,50.044,14.698,13.608,17.725,17.093
2018-12-06 14:09:55,19.561,51.951,17.751,12.143,20.167,21.367
2018-12-06 14:10:00,11.014,46.304,8.593,7.991,12.841,12.82
2018-12-06 14:10:05,7.962,43.328,4.32,6.038,8.567,8.546
2018-12-06 14:10:10,12.236,47.067,11.036,8.663,12.841,13.431
2018-12-06 14:10:15,18.34,50.73,17.751,13.12,20.777,20.146
2018-12-06 14:10:20,13.457,47.373,11.036,9.64,15.893,14.652
2018-12-06 14:10:25,8.572,43.71,5.541,5.488,8.567,9.157
2018-12-06 14:10:30,13.457,47.373,11.036,11.715,15.893,14.041
2018-12-06 14:10:35,19.561,52.486,19.582,15.867,23.22,23.809
2018-12-06 14:10:40,17.119,50.349,16.53,15.012,21.999,19.535
2018-12-06 14:10:45,11.625,45.77,8.593,8.113,12.23,13.431
2018-12-06 14:10:50,13.457,47.678,11.646,9.884,13.451,14.041
2018-12-06 14:10:55,19.561,52.943,17.751,15.073,21.999,19.535
2018-12-06 14:11:00,16.509,48.899,13.477,13.486,19.556,18.925
2018-12-06 14:11:05,11.625,45.465,9.204,6.709,9.788,12.21
2018-12-06 14:11:10,15.899,49.738,15.919,11.532,17.114,17.093
2018-12-06 14:11:15,23.835,55.08,23.245,17.149,27.493,26.251
2018-12-06 14:11:20,18.34,50.578,17.14,13.181,20.167,20.146
2018-12-06 14:11:25,12.846,46.838,9.814,9.579,11.62,12.82
2018-12-06 14:11:30,15.899,49.662,15.309,12.265,17.725,17.093
2018-12-06 14:11:35,24.445,55.614,23.245,17.576,26.272,24.419
2018-12-06 14:11:40,18.34,51.722,17.751,13.73,21.388,21.367
2018-12-06 14:11:45,13.457,47.678,12.257,11.715,15.893,15.873
2018-12-06 14:11:50,18.34,50.578,17.751,17.332,21.388,21.367
2018-12-06 14:11:55,20.172,52.486,20.193,16.05,22.609,21.367
2018-12-06 14:12:00,14.678,48.594,13.477,12.265,18.335,16.483
2018-12-06 14:12:05,17.119,50.273,16.53,13.852,18.946,18.314
2018-12-06 14:12:10,20.172,51.57,16.53,12.082,17.725,17.704
2018-12-06 14:12:15,17.73,49.967,15.919,11.96,20.167,20.146
2018-12-06 14:12:20,15.899,48.823,14.698,13.608,18.946,17.704
2018-12-06 14:12:25,18.34,51.188,17.14,18.187,23.83,21.367
2018-12-06 14:12:30,18.34,51.341,17.751,10.616,18.946,19.535
2018-12-06 14:12:35,14.067,48.441,14.088,12.143,18.946,17.704
2018-12-06 14:12:40,18.951,52.18,17.14,15.561,23.22,21.977
2018-12-06 14:12:45,19.561,53.096,19.582,14.157,20.167,20.756
2018-12-06 14:12:50,12.846,47.373,11.036,10.739,17.114,15.262
2018-12-06 14:12:55,18.34,51.265,17.751,12.143,19.556,20.756
2018-12-06 14:13:00,18.34,51.57,16.53,12.997,18.335,17.704
2018-12-06 14:13:05,12.236,47.067,9.814,12.021,15.283,14.041
2018-12-06 14:13:10,18.34,52.257,18.972,15.317,21.999,20.146
2018-12-06 14:13:15,22.003,54.393,20.193,21.605,29.325,26.251
2018-12-06 14:13:20,15.288,48.67,14.088,10.433,17.114,16.483
2018-12-06 14:13:25,9.183,45.007,7.372,9.029,12.23,10.989
2018-12-06 14:13:30,14.678,48.517,12.257,9.823,15.283,16.483
2018-12-06 14:13:35,18.951,52.562,18.361,14.463,21.388,20.756
2018-12-06 14:13:40,14.067,47.449,11.646,10.861,16.504,16.483
2018-12-06 14:13:45,11.014,45.923,9.204,7.93,10.399,12.21
2018-12-06 14:13:50,17.73,50.959,17.14,13.303,20.167,18.925
2018-12-06 14:13:55,15.899,49.662,14.088,13.303,18.946,18.314
2018-12-06 14:14:00,9.793,44.931,7.372,7.747,11.62,10.989
