Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-06 10:28:52,31.062,33.48,33.359,34.984
2018-12-06 10:29:07,31.026,33.48,33.359,35.016
2018-12-06 10:29:22,31.026,33.48,33.359,35.047
2018-12-06 10:29:37,31.026,33.48,33.359,35.109
2018-12-06 10:29:52,31.026,33.48,33.391,35.18
2018-12-06 10:30:07,31.026,33.516,33.391,35.273
2018-12-06 10:30:22,31.099,33.553,33.453,35.375
2018-12-06 10:30:37,31.026,33.59,33.492,35.484
2018-12-06 10:30:52,31.099,33.59,33.492,35.555
2018-12-06 10:31:07,31.099,33.626,33.555,35.664
2018-12-06 10:31:22,31.026,33.663,33.586,35.703
2018-12-06 10:31:37,31.099,33.626,33.617,35.773
2018-12-06 10:31:52,31.099,33.626,33.648,35.773
2018-12-06 10:32:07,31.026,33.626,33.688,35.734
2018-12-06 10:32:22,31.062,33.626,33.688,35.703
2018-12-06 10:32:37,31.026,33.626,33.648,35.633
2018-12-06 10:32:52,31.026,33.626,33.648,35.523
2018-12-06 10:33:07,31.026,33.626,33.617,35.414
2018-12-06 10:33:22,31.026,33.59,33.586,35.305
2018-12-06 10:33:37,31.026,33.48,33.523,35.18
2018-12-06 10:33:52,31.026,33.516,33.492,35.078
2018-12-06 10:34:07,31.062,33.48,33.422,35.016
2018-12-06 10:34:22,31.062,33.516,33.391,34.984
2018-12-06 10:34:37,31.099,33.516,33.359,34.953
2018-12-06 10:34:52,31.099,33.516,33.359,34.984
2018-12-06 10:35:07,31.099,33.516,33.359,35.047
2018-12-06 10:35:22,31.099,33.553,33.391,35.109
2018-12-06 10:35:37,31.099,33.553,33.391,35.18
2018-12-06 10:35:52,31.099,33.59,33.422,35.273
2018-12-06 10:36:07,31.062,33.553,33.453,35.344
2018-12-06 10:36:22,31.099,33.553,33.492,35.445
2018-12-06 10:36:37,31.099,33.553,33.523,35.523
2018-12-06 10:36:52,31.099,33.553,33.555,35.633
2018-12-06 10:37:07,31.172,33.626,33.617,35.703
2018-12-06 10:37:22,31.136,33.626,33.688,35.734
2018-12-06 10:37:37,31.172,33.663,33.688,35.773
2018-12-06 10:37:52,31.172,33.626,33.719,35.773
2018-12-06 10:38:07,31.172,33.663,33.719,35.734
2018-12-06 10:38:22,31.172,33.663,33.719,35.664
2018-12-06 10:38:37,31.172,33.626,33.688,35.594
2018-12-06 10:38:52,31.172,33.59,33.648,35.523
2018-12-06 10:39:07,31.172,33.553,33.617,35.375
2018-12-06 10:39:22,31.136,33.553,33.586,35.273
2018-12-06 10:39:37,31.099,33.516,33.523,35.148
2018-12-06 10:39:52,31.062,33.48,33.453,35.047
2018-12-06 10:40:07,31.099,33.48,33.422,34.984
2018-12-06 10:40:22,31.026,33.443,33.391,34.953
2018-12-06 10:40:37,31.062,33.48,33.359,34.953
2018-12-06 10:40:52,31.026,33.443,33.359,34.984
2018-12-06 10:41:07,31.026,33.443,33.359,35.016
2018-12-06 10:41:22,31.099,33.443,33.328,35.109
2018-12-06 10:41:37,31.099,33.48,33.391,35.148
2018-12-06 10:41:52,31.099,33.48,33.391,35.242
2018-12-06 10:42:07,31.172,33.516,33.422,35.344
2018-12-06 10:42:22,31.172,33.553,33.422,35.445
2018-12-06 10:42:37,31.172,33.553,33.453,35.555
2018-12-06 10:42:52,31.209,33.59,33.492,35.664
2018-12-06 10:43:07,31.209,33.626,33.523,35.734
2018-12-06 10:43:22,31.245,33.626,33.523,35.844
2018-12-06 10:43:37,31.209,33.626,33.586,35.813
2018-12-06 10:43:52,31.245,33.626,33.617,35.844
2018-12-06 10:44:07,31.209,33.663,33.648,35.773
2018-12-06 10:44:22,31.245,33.626,33.648,35.734
2018-12-06 10:44:37,31.209,33.626,33.648,35.633
2018-12-06 10:44:52,31.245,33.626,33.648,35.523
2018-12-06 10:45:07,31.209,33.59,33.586,35.445
2018-12-06 10:45:22,31.209,33.553,33.555,35.305
2018-12-06 10:45:37,31.209,33.516,33.523,35.211
2018-12-06 10:45:52,31.209,33.48,33.453,35.109
2018-12-06 10:46:07,31.209,33.48,33.422,35.016
2018-12-06 10:46:22,31.172,33.443,33.391,34.953
2018-12-06 10:46:37,31.209,33.443,33.391,34.953
2018-12-06 10:46:52,31.209,33.443,33.359,34.953
2018-12-06 10:47:07,31.209,33.443,33.359,35.016
2018-12-06 10:47:22,31.209,33.443,33.391,35.078
2018-12-06 10:47:37,31.245,33.48,33.391,35.18
2018-12-06 10:47:52,31.245,33.48,33.422,35.242
2018-12-06 10:48:07,31.245,33.516,33.453,35.344
2018-12-06 10:48:22,31.245,33.516,33.492,35.445
2018-12-06 10:48:37,31.282,33.516,33.523,35.555
2018-12-06 10:48:52,31.282,33.626,33.586,35.664
2018-12-06 10:49:07,31.319,33.626,33.617,35.773
2018-12-06 10:49:22,31.282,33.626,33.688,35.773
2018-12-06 10:49:37,31.319,33.663,33.719,35.844
2018-12-06 10:49:52,31.355,33.663,33.719,35.813
2018-12-06 10:50:07,31.355,33.663,33.719,35.773
2018-12-06 10:50:22,31.319,33.663,33.719,35.703
2018-12-06 10:50:37,31.282,33.663,33.688,35.633
2018-12-06 10:50:52,31.319,33.626,33.688,35.523
2018-12-06 10:51:07,31.282,33.59,33.648,35.414
2018-12-06 10:51:22,31.245,33.553,33.617,35.273
2018-12-06 10:51:37,31.245,33.553,33.555,35.211
2018-12-06 10:51:52,31.209,33.516,33.492,35.078
2018-12-06 10:52:07,31.245,33.48,33.453,35.016
2018-12-06 10:52:22,31.245,33.48,33.422,34.984
2018-12-06 10:52:37,31.245,33.443,33.391,34.984
2018-12-06 10:52:52,31.282,33.48,33.391,35.016
2018-12-06 10:53:07,31.282,33.516,33.422,35.078
2018-12-06 10:53:22,31.282,33.516,33.422,35.148
2018-12-06 10:53:37,31.355,33.516,33.453,35.242
2018-12-06 10:53:52,31.282,33.553,33.523,35.305
2018-12-06 10:54:07,31.319,33.59,33.555,35.414
2018-12-06 10:54:22,31.319,33.626,33.555,35.523
2018-12-06 10:54:37,31.355,33.59,33.586,35.633
2018-12-06 10:54:52,31.392,33.626,33.586,35.703
2018-12-06 10:55:07,31.392,33.663,33.648,35.773
2018-12-06 10:55:22,31.392,33.663,33.688,35.813
2018-12-06 10:55:37,31.392,33.663,33.719,35.813
2018-12-06 10:55:52,31.392,33.663,33.75,35.773
2018-12-06 10:56:07,31.392,33.663,33.75,35.734
2018-12-06 10:56:22,31.355,33.7,33.719,35.664
2018-12-06 10:56:37,31.392,33.663,33.688,35.594
2018-12-06 10:56:52,31.355,33.663,33.688,35.484
2018-12-06 10:57:07,31.355,33.626,33.617,35.375
2018-12-06 10:57:22,31.355,33.626,33.586,35.273
2018-12-06 10:57:37,31.392,33.626,33.523,35.148
2018-12-06 10:57:52,31.428,33.553,33.492,35.078
2018-12-06 10:58:07,31.392,33.59,33.453,35.016
2018-12-06 10:58:22,31.392,33.553,33.422,34.984
2018-12-06 10:58:37,31.392,33.516,33.422,35.016
2018-12-06 10:58:52,31.392,33.553,33.422,35.078
2018-12-06 10:59:07,31.392,33.626,33.422,35.148
2018-12-06 10:59:22,31.392,33.59,33.453,35.211
2018-12-06 10:59:37,31.465,33.626,33.492,35.305
2018-12-06 10:59:52,31.428,33.626,33.523,35.445
2018-12-06 11:00:07,31.428,33.626,33.555,35.555
2018-12-06 11:00:22,31.428,33.7,33.586,35.664
2018-12-06 11:00:37,31.465,33.736,33.617,35.773
2018-12-06 11:00:52,31.465,33.736,33.648,35.813
2018-12-06 11:01:07,31.465,33.736,33.648,35.813
2018-12-06 11:01:22,31.465,33.773,33.688,35.773
2018-12-06 11:01:37,31.428,33.773,33.648,35.703
2018-12-06 11:01:52,31.392,33.736,33.617,35.594
2018-12-06 11:02:07,31.392,33.773,33.586,35.484
2018-12-06 11:02:22,31.428,33.7,33.555,35.344
2018-12-06 11:02:37,31.392,33.663,33.492,35.211
2018-12-06 11:02:52,31.392,33.663,33.453,35.078
2018-12-06 11:03:07,31.392,33.663,33.391,34.984
2018-12-06 11:03:22,31.355,33.626,33.359,34.914
2018-12-06 11:03:37,31.355,33.626,33.328,34.883
2018-12-06 11:03:52,31.355,33.626,33.297,34.883
2018-12-06 11:04:07,31.355,33.626,33.297,34.953
2018-12-06 11:04:22,31.355,33.626,33.297,35.016
2018-12-06 11:04:37,31.355,33.663,33.328,35.109
2018-12-06 11:04:52,31.355,33.626,33.328,35.18
2018-12-06 11:05:07,31.355,33.663,33.359,35.273
2018-12-06 11:05:22,31.355,33.626,33.359,35.344
2018-12-06 11:05:37,31.392,33.663,33.391,35.484
2018-12-06 11:05:52,31.392,33.736,33.422,35.555
2018-12-06 11:06:07,31.392,33.736,33.453,35.664
2018-12-06 11:06:22,31.392,33.7,33.492,35.703
2018-12-06 11:06:37,31.392,33.736,33.523,35.734
2018-12-06 11:06:52,31.392,33.736,33.523,35.703
2018-12-06 11:07:07,31.392,33.7,33.523,35.633
2018-12-06 11:07:22,31.428,33.663,33.523,35.555
2018-12-06 11:07:37,31.392,33.663,33.492,35.445
2018-12-06 11:07:52,31.392,33.663,33.453,35.344
2018-12-06 11:08:07,31.392,33.626,33.422,35.211
2018-12-06 11:08:22,31.428,33.626,33.391,35.109
2018-12-06 11:08:37,31.392,33.626,33.359,35.016
2018-12-06 11:08:52,31.392,33.59,33.328,34.953
2018-12-06 11:09:07,31.392,33.626,33.297,34.953
2018-12-06 11:09:22,31.355,33.626,33.297,34.953
2018-12-06 11:09:37,31.392,33.626,33.297,35.016
2018-12-06 11:09:52,31.392,33.626,33.297,35.078
2018-12-06 11:10:07,31.355,33.626,33.297,35.18
2018-12-06 11:10:22,31.392,33.663,33.328,35.242
2018-12-06 11:10:37,31.392,33.663,33.359,35.344
2018-12-06 11:10:52,31.392,33.626,33.359,35.445
2018-12-06 11:11:07,31.392,33.663,33.422,35.523
2018-12-06 11:11:22,31.355,33.663,33.422,35.633
2018-12-06 11:11:37,31.355,33.736,33.453,35.664
2018-12-06 11:11:52,31.355,33.7,33.492,35.703
2018-12-06 11:12:07,31.392,33.663,33.492,35.664
2018-12-06 11:12:22,31.428,33.7,33.492,35.633
2018-12-06 11:12:37,31.428,33.736,33.492,35.555
2018-12-06 11:12:52,31.392,33.7,33.492,35.445
2018-12-06 11:13:07,31.392,33.7,33.453,35.344
2018-12-06 11:13:22,31.428,33.736,33.422,35.242
2018-12-06 11:13:37,31.392,33.663,33.391,35.109
2018-12-06 11:13:52,31.392,33.663,33.359,35.047
2018-12-06 11:14:07,31.392,33.626,33.328,34.984
2018-12-06 11:14:22,31.428,33.59,33.297,34.953
2018-12-06 11:14:37,31.392,33.626,33.297,34.984
2018-12-06 11:14:52,31.392,33.626,33.297,35.016
2018-12-06 11:15:07,31.428,33.59,33.297,35.078
2018-12-06 11:15:22,31.428,33.626,33.328,35.18
2018-12-06 11:15:37,31.392,33.626,33.328,35.242
2018-12-06 11:15:52,31.392,33.626,33.359,35.344
2018-12-06 11:16:07,31.428,33.626,33.391,35.445
2018-12-06 11:16:22,31.392,33.663,33.422,35.523
2018-12-06 11:16:37,31.392,33.663,33.453,35.633
2018-12-06 11:16:52,31.392,33.663,33.492,35.703
2018-12-06 11:17:07,31.428,33.7,33.523,35.703
2018-12-06 11:17:22,31.428,33.736,33.523,35.703
2018-12-06 11:17:37,31.465,33.736,33.555,35.664
2018-12-06 11:17:52,31.428,33.736,33.555,35.594
2018-12-06 11:18:07,31.428,33.736,33.555,35.484
2018-12-06 11:18:22,31.428,33.7,33.523,35.344
2018-12-06 11:18:37,31.392,33.663,33.492,35.242
2018-12-06 11:18:52,31.428,33.626,33.422,35.109
2018-12-06 11:19:07,31.392,33.626,33.391,35.016
2018-12-06 11:19:22,31.392,33.553,33.359,34.953
2018-12-06 11:19:37,31.355,33.626,33.328,34.914
2018-12-06 11:19:52,31.355,33.59,33.297,34.953
2018-12-06 11:20:07,31.355,33.553,33.297,34.984
2018-12-06 11:20:22,31.355,33.59,33.297,35.016
2018-12-06 11:20:37,31.355,33.59,33.297,35.109
2018-12-06 11:20:52,31.392,33.553,33.297,35.211
2018-12-06 11:21:07,31.355,33.626,33.328,35.273
2018-12-06 11:21:22,31.392,33.59,33.359,35.375
2018-12-06 11:21:37,31.392,33.626,33.359,35.445
2018-12-06 11:21:52,31.392,33.663,33.391,35.555
2018-12-06 11:22:07,31.392,33.663,33.422,35.633
2018-12-06 11:22:22,31.465,33.736,33.453,35.664
2018-12-06 11:22:37,31.428,33.736,33.492,35.703
2018-12-06 11:22:52,31.465,33.7,33.492,35.664
2018-12-06 11:23:07,31.465,33.7,33.492,35.594
2018-12-06 11:23:22,31.465,33.663,33.492,35.484
2018-12-06 11:23:37,31.465,33.663,33.453,35.375
2018-12-06 11:23:52,31.428,33.663,33.422,35.242
2018-12-06 11:24:07,31.465,33.663,33.391,35.148
2018-12-06 11:24:22,31.465,33.626,33.359,35.047
2018-12-06 11:24:37,31.428,33.59,33.328,34.984
2018-12-06 11:24:52,31.392,33.553,33.297,34.914
2018-12-06 11:25:07,31.392,33.553,33.297,34.953
2018-12-06 11:25:22,31.428,33.626,33.266,34.953
2018-12-06 11:25:37,31.392,33.626,33.297,35.016
2018-12-06 11:25:52,31.392,33.59,33.297,35.109
2018-12-06 11:26:07,31.392,33.663,33.328,35.18
2018-12-06 11:26:22,31.392,33.663,33.328,35.273
2018-12-06 11:26:37,31.428,33.663,33.359,35.344
2018-12-06 11:26:52,31.428,33.7,33.391,35.445
2018-12-06 11:27:07,31.392,33.7,33.422,35.523
2018-12-06 11:27:22,31.428,33.7,33.453,35.594
2018-12-06 11:27:37,31.428,33.7,33.453,35.664
2018-12-06 11:27:52,31.392,33.736,33.492,35.703
2018-12-06 11:28:07,31.392,33.7,33.492,35.664
2018-12-06 11:28:22,31.392,33.7,33.492,35.594
2018-12-06 11:28:37,31.465,33.736,33.492,35.523
2018-12-06 11:28:52,31.428,33.736,33.492,35.445
2018-12-06 11:29:07,31.428,33.7,33.453,35.305
2018-12-06 11:29:22,31.428,33.7,33.422,35.211
2018-12-06 11:29:37,31.428,33.663,33.359,35.078
2018-12-06 11:29:52,31.392,33.626,33.328,34.984
2018-12-06 11:30:07,31.428,33.626,33.297,34.953
2018-12-06 11:30:22,31.392,33.59,33.266,34.953
2018-12-06 11:30:37,31.392,33.626,33.266,34.953
2018-12-06 11:30:52,31.392,33.626,33.266,35.016
2018-12-06 11:31:07,31.428,33.59,33.297,35.078
2018-12-06 11:31:22,31.428,33.626,33.297,35.148
2018-12-06 11:31:37,31.465,33.663,33.297,35.242
2018-12-06 11:31:52,31.465,33.663,33.328,35.344
2018-12-06 11:32:07,31.502,33.663,33.359,35.414
2018-12-06 11:32:22,31.465,33.663,33.391,35.523
2018-12-06 11:32:37,31.465,33.736,33.422,35.594
2018-12-06 11:32:52,31.465,33.736,33.453,35.664
2018-12-06 11:33:07,31.465,33.736,33.492,35.703
2018-12-06 11:33:22,31.465,33.736,33.523,35.664
2018-12-06 11:33:37,31.465,33.7,33.523,35.633
2018-12-06 11:33:52,31.428,33.736,33.555,35.555
2018-12-06 11:34:07,31.428,33.663,33.523,35.445
2018-12-06 11:34:22,31.428,33.736,33.492,35.305
2018-12-06 11:34:37,31.428,33.7,33.453,35.211
2018-12-06 11:34:52,31.392,33.7,33.422,35.078
2018-12-06 11:35:07,31.355,33.663,33.359,35.016
2018-12-06 11:35:22,31.392,33.663,33.328,34.914
2018-12-06 11:35:37,31.392,33.663,33.297,34.914
2018-12-06 11:35:52,31.428,33.626,33.297,34.953
2018-12-06 11:36:07,31.355,33.663,33.297,34.984
2018-12-06 11:36:22,31.428,33.663,33.297,35.047
2018-12-06 11:36:37,31.392,33.626,33.297,35.148
2018-12-06 11:36:52,31.392,33.663,33.328,35.211
2018-12-06 11:37:07,31.465,33.7,33.328,35.305
2018-12-06 11:37:22,31.465,33.736,33.359,35.414
2018-12-06 11:37:37,31.465,33.736,33.391,35.523
2018-12-06 11:37:52,31.428,33.773,33.422,35.594
2018-12-06 11:38:07,31.465,33.773,33.453,35.703
2018-12-06 11:38:22,31.465,33.809,33.523,35.703
2018-12-06 11:38:37,31.465,33.846,33.523,35.703
2018-12-06 11:38:52,31.465,33.846,33.523,35.664
2018-12-06 11:39:07,31.465,33.846,33.523,35.594
2018-12-06 11:39:22,31.465,33.773,33.523,35.523
2018-12-06 11:39:37,31.465,33.773,33.492,35.375
2018-12-06 11:39:52,31.502,33.773,33.453,35.273
2018-12-06 11:40:07,31.502,33.773,33.422,35.148
2018-12-06 11:40:22,31.465,33.736,33.391,35.047
2018-12-06 11:40:37,31.428,33.7,33.359,34.953
2018-12-06 11:40:52,31.465,33.663,33.328,34.953
2018-12-06 11:41:07,31.465,33.7,33.297,34.953
2018-12-06 11:41:22,31.465,33.663,33.297,35.016
2018-12-06 11:41:37,31.465,33.663,33.297,35.078
2018-12-06 11:41:52,31.465,33.7,33.297,35.148
2018-12-06 11:42:07,31.465,33.736,33.328,35.242
2018-12-06 11:42:22,31.502,33.7,33.328,35.344
2018-12-06 11:42:37,31.465,33.773,33.359,35.445
2018-12-06 11:42:52,31.465,33.773,33.391,35.523
2018-12-06 11:43:07,31.538,33.773,33.422,35.633
2018-12-06 11:43:22,31.502,33.773,33.453,35.664
2018-12-06 11:43:37,31.502,33.809,33.492,35.703
2018-12-06 11:43:52,31.502,33.773,33.523,35.703
2018-12-06 11:44:07,31.538,33.773,33.523,35.633
2018-12-06 11:44:22,31.538,33.736,33.523,35.555
2018-12-06 11:44:37,31.538,33.736,33.492,35.445
2018-12-06 11:44:52,31.575,33.736,33.492,35.344
2018-12-06 11:45:07,31.538,33.736,33.453,35.242
2018-12-06 11:45:22,31.575,33.663,33.391,35.109
2018-12-06 11:45:37,31.575,33.663,33.359,35.016
2018-12-06 11:45:52,31.538,33.663,33.328,34.984
2018-12-06 11:46:07,31.575,33.7,33.297,34.953
2018-12-06 11:46:22,31.538,33.7,33.297,34.984
2018-12-06 11:46:37,31.575,33.663,33.297,35.047
2018-12-06 11:46:52,31.538,33.7,33.297,35.109
2018-12-06 11:47:07,31.502,33.7,33.328,35.211
2018-12-06 11:47:22,31.502,33.736,33.328,35.273
2018-12-06 11:47:37,31.538,33.736,33.391,35.375
2018-12-06 11:47:52,31.502,33.736,33.422,35.484
2018-12-06 11:48:07,31.502,33.773,33.492,35.555
2018-12-06 11:48:22,31.538,33.773,33.523,35.633
2018-12-06 11:48:37,31.538,33.809,33.555,35.703
2018-12-06 11:48:52,31.538,33.773,33.586,35.703
2018-12-06 11:49:07,31.502,33.773,33.586,35.664
2018-12-06 11:49:22,31.502,33.773,33.586,35.633
2018-12-06 11:49:37,31.502,33.846,33.555,35.523
2018-12-06 11:49:52,31.502,33.809,33.523,35.414
2018-12-06 11:50:07,31.502,33.773,33.492,35.273
2018-12-06 11:50:22,31.538,33.7,33.453,35.18
2018-12-06 11:50:37,31.502,33.7,33.422,35.078
2018-12-06 11:50:52,31.502,33.663,33.359,34.984
2018-12-06 11:51:07,31.538,33.59,33.328,34.953
2018-12-06 11:51:22,31.502,33.626,33.328,34.953
2018-12-06 11:51:37,31.612,33.663,33.328,34.984
2018-12-06 11:51:52,31.575,33.626,33.328,35.047
2018-12-06 11:52:07,31.612,33.663,33.328,35.148
2018-12-06 11:52:22,31.612,33.626,33.328,35.242
2018-12-06 11:52:37,31.612,33.736,33.359,35.344
2018-12-06 11:52:52,31.612,33.7,33.391,35.445
2018-12-06 11:53:07,31.575,33.663,33.422,35.555
2018-12-06 11:53:22,31.575,33.736,33.453,35.633
2018-12-06 11:53:37,31.612,33.736,33.492,35.703
2018-12-06 11:53:52,31.612,33.736,33.523,35.734
2018-12-06 11:54:07,31.612,33.773,33.555,35.734
2018-12-06 11:54:22,31.612,33.773,33.555,35.703
2018-12-06 11:54:37,31.575,33.736,33.555,35.594
2018-12-06 11:54:52,31.612,33.736,33.555,35.523
2018-12-06 11:55:07,31.612,33.736,33.523,35.414
2018-12-06 11:55:22,31.612,33.7,33.492,35.273
2018-12-06 11:55:37,31.612,33.663,33.453,35.18
2018-12-06 11:55:52,31.575,33.663,33.391,35.047
2018-12-06 11:56:07,31.575,33.663,33.359,34.984
2018-12-06 11:56:22,31.538,33.663,33.328,34.953
2018-12-06 11:56:37,31.575,33.626,33.328,34.953
2018-12-06 11:56:52,31.612,33.663,33.328,35.016
2018-12-06 11:57:07,31.575,33.663,33.328,35.078
2018-12-06 11:57:22,31.575,33.663,33.328,35.18
2018-12-06 11:57:37,31.648,33.663,33.359,35.273
2018-12-06 11:57:52,31.612,33.663,33.359,35.375
2018-12-06 11:58:07,31.648,33.663,33.422,35.484
2018-12-06 11:58:22,31.648,33.736,33.453,35.594
2018-12-06 11:58:37,31.648,33.773,33.523,35.703
2018-12-06 11:58:52,31.648,33.773,33.555,35.734
2018-12-06 11:59:07,31.648,33.773,33.586,35.773
2018-12-06 11:59:22,31.685,33.773,33.617,35.734
2018-12-06 11:59:37,31.648,33.773,33.617,35.703
2018-12-06 11:59:52,31.612,33.809,33.586,35.594
2018-12-06 12:00:07,31.612,33.809,33.586,35.484
2018-12-06 12:00:22,31.648,33.773,33.586,35.375
2018-12-06 12:00:37,31.648,33.736,33.586,35.344
2018-12-06 12:00:52,31.612,33.663,33.555,35.375
2018-12-06 12:01:07,31.612,33.663,33.555,35.445
2018-12-06 12:01:22,31.648,33.626,33.555,35.484
2018-12-06 12:01:37,31.648,33.553,33.555,35.523
2018-12-06 12:01:52,31.648,33.553,33.555,35.555
2018-12-06 12:02:07,31.648,33.48,33.555,35.594
2018-12-06 12:02:22,31.648,33.48,33.555,35.594
2018-12-06 12:02:37,31.648,33.443,33.555,35.633
2018-12-06 12:02:52,31.648,33.443,33.555,35.664
2018-12-06 12:03:07,31.648,33.407,33.586,35.734
2018-12-06 12:03:22,31.648,33.407,33.617,35.813
2018-12-06 12:03:37,31.648,33.443,33.688,35.922
2018-12-06 12:03:52,31.648,33.37,33.719,36.023
2018-12-06 12:04:07,31.722,33.443,33.781,36.172
2018-12-06 12:04:22,31.685,33.443,33.875,36.281
2018-12-06 12:04:37,31.648,33.443,33.977,36.422
2018-12-06 12:04:52,31.722,33.48,34.039,36.531
2018-12-06 12:05:07,31.722,33.48,34.07,36.602
2018-12-06 12:05:22,31.795,33.48,34.07,36.68
2018-12-06 12:05:37,31.722,33.48,34.07,36.75
2018-12-06 12:05:52,31.795,33.48,34.07,36.82
2018-12-06 12:06:07,31.758,33.553,34.07,36.859
2018-12-06 12:06:22,31.795,33.516,34.07,36.859
2018-12-06 12:06:37,31.795,33.516,34.109,36.891
2018-12-06 12:06:52,31.758,33.516,34.109,36.891
2018-12-06 12:07:07,31.795,33.553,34.141,36.891
2018-12-06 12:07:22,31.795,33.516,34.141,36.891
2018-12-06 12:07:37,31.795,33.553,34.141,36.859
2018-12-06 12:07:52,31.795,33.553,34.141,36.82
2018-12-06 12:08:07,31.758,33.553,34.109,36.82
2018-12-06 12:08:22,31.722,33.516,34.07,36.789
2018-12-06 12:08:37,31.758,33.48,34.07,36.711
2018-12-06 12:08:52,31.722,33.48,34.07,36.68
2018-12-06 12:09:07,31.722,33.443,34.07,36.641
2018-12-06 12:09:22,31.722,33.443,34.039,36.602
2018-12-06 12:09:37,31.722,33.443,34.039,36.531
2018-12-06 12:09:52,31.722,33.443,34.008,36.5
2018-12-06 12:10:07,31.685,33.37,33.977,36.422
2018-12-06 12:10:22,31.722,33.37,33.945,36.391
2018-12-06 12:10:37,31.648,33.297,33.914,36.352
2018-12-06 12:10:52,31.648,33.297,33.875,36.281
2018-12-06 12:11:07,31.612,33.297,33.844,36.242
2018-12-06 12:11:22,31.648,33.26,33.813,36.211
2018-12-06 12:11:37,31.648,33.187,33.813,36.133
2018-12-06 12:11:52,31.648,33.187,33.781,36.102
2018-12-06 12:12:07,31.685,33.114,33.75,36.063
2018-12-06 12:12:22,31.685,33.077,33.719,36.023
2018-12-06 12:12:37,31.648,33.077,33.688,35.992
2018-12-06 12:12:52,31.612,33.077,33.688,35.922
2018-12-06 12:13:07,31.612,33.04,33.648,35.883
2018-12-06 12:13:22,31.648,33.004,33.617,35.844
2018-12-06 12:13:37,31.648,33.004,33.586,35.813
2018-12-06 12:13:52,31.648,33.04,33.555,35.813
2018-12-06 12:14:07,31.648,33.004,33.555,35.813
2018-12-06 12:14:22,31.612,33.004,33.586,35.883
2018-12-06 12:14:37,31.648,33.004,33.617,35.922
2018-12-06 12:14:52,31.612,33.04,33.648,35.992
2018-12-06 12:15:07,31.648,33.077,33.719,36.102
2018-12-06 12:15:22,31.685,33.04,33.75,36.211
2018-12-06 12:15:37,31.648,33.077,33.813,36.313
2018-12-06 12:15:52,31.685,33.114,33.875,36.422
2018-12-06 12:16:07,31.685,33.114,33.977,36.57
2018-12-06 12:16:22,31.685,33.187,34.039,36.68
2018-12-06 12:16:37,31.685,33.187,34.109,36.75
2018-12-06 12:16:52,31.685,33.223,34.172,36.82
2018-12-06 12:17:07,31.722,33.26,34.203,36.859
2018-12-06 12:17:22,31.722,33.26,34.234,36.891
2018-12-06 12:17:37,31.722,33.26,34.266,36.93
2018-12-06 12:17:52,31.685,33.297,34.266,36.969
2018-12-06 12:18:07,31.722,33.297,34.266,36.969
2018-12-06 12:18:22,31.685,33.297,34.234,36.969
2018-12-06 12:18:37,31.685,33.333,34.203,36.93
2018-12-06 12:18:52,31.685,33.297,34.172,36.891
2018-12-06 12:19:07,31.648,33.297,34.172,36.859
2018-12-06 12:19:22,31.648,33.333,34.141,36.859
2018-12-06 12:19:37,31.648,33.297,34.109,36.82
2018-12-06 12:19:52,31.612,33.297,34.109,36.789
2018-12-06 12:20:07,31.648,33.297,34.07,36.711
2018-12-06 12:20:22,31.612,33.26,34.039,36.68
2018-12-06 12:20:37,31.648,33.297,34.039,36.602
2018-12-06 12:20:52,31.612,33.26,34.008,36.57
2018-12-06 12:21:07,31.612,33.26,33.977,36.5
2018-12-06 12:21:22,31.538,33.26,33.977,36.461
2018-12-06 12:21:37,31.538,33.187,33.977,36.391
2018-12-06 12:21:52,31.538,33.223,33.945,36.352
2018-12-06 12:22:07,31.538,33.15,33.914,36.281
2018-12-06 12:22:22,31.538,33.114,33.875,36.242
2018-12-06 12:22:37,31.502,33.114,33.813,36.211
2018-12-06 12:22:52,31.538,33.114,33.813,36.133
2018-12-06 12:23:07,31.502,33.077,33.781,36.102
2018-12-06 12:23:22,31.502,33.077,33.75,36.063
2018-12-06 12:23:37,31.538,33.004,33.719,35.992
2018-12-06 12:23:52,31.465,33.004,33.719,35.953
2018-12-06 12:24:07,31.502,32.967,33.648,35.922
2018-12-06 12:24:22,31.502,32.967,33.617,35.883
2018-12-06 12:24:37,31.502,32.93,33.617,35.844
2018-12-06 12:24:52,31.502,32.894,33.586,35.813
2018-12-06 12:25:07,31.502,32.894,33.586,35.813
2018-12-06 12:25:22,31.502,32.894,33.555,35.813
2018-12-06 12:25:37,31.465,32.894,33.555,35.844
2018-12-06 12:25:52,31.502,32.894,33.555,35.883
2018-12-06 12:26:07,31.502,32.967,33.586,35.953
2018-12-06 12:26:22,31.465,32.967,33.617,36.063
2018-12-06 12:26:37,31.502,32.967,33.688,36.172
2018-12-06 12:26:52,31.502,33.004,33.75,36.281
2018-12-06 12:27:07,31.502,33.077,33.844,36.391
2018-12-06 12:27:22,31.502,33.077,33.914,36.5
2018-12-06 12:27:37,31.502,33.114,33.945,36.602
2018-12-06 12:27:52,31.538,33.114,33.977,36.68
2018-12-06 12:28:07,31.502,33.187,33.977,36.75
2018-12-06 12:28:22,31.538,33.187,33.977,36.789
2018-12-06 12:28:37,31.538,33.223,34.008,36.82
