Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-06 08:39:50,32.969,33.453,37.469,33.359,37.148,43.469
2018-12-06 08:39:55,33.031,33.453,37.469,33.391,37.148,43.508
2018-12-06 08:40:00,33.07,33.453,37.469,33.422,37.148,43.594
2018-12-06 08:40:05,33.133,33.453,37.508,33.453,37.148,43.633
2018-12-06 08:40:10,33.164,33.453,37.508,33.492,37.148,43.711
2018-12-06 08:40:15,33.227,33.453,37.508,33.523,37.148,43.758
2018-12-06 08:40:20,33.266,33.492,37.547,33.586,37.148,43.836
2018-12-06 08:40:25,33.328,33.492,37.578,33.617,37.148,43.922
2018-12-06 08:40:30,33.359,33.492,37.578,33.648,37.18,43.961
2018-12-06 08:40:35,33.391,33.523,37.578,33.688,37.18,44.047
2018-12-06 08:40:40,33.453,33.523,37.617,33.719,37.219,44.086
2018-12-06 08:40:45,33.492,33.523,37.656,33.75,37.219,44.164
2018-12-06 08:40:50,33.555,33.555,37.656,33.813,37.219,44.211
2018-12-06 08:40:55,33.586,33.555,37.688,33.844,37.258,44.289
2018-12-06 08:41:00,33.648,33.586,37.727,33.875,37.258,44.328
2018-12-06 08:41:05,33.688,33.586,37.727,33.914,37.289,44.375
2018-12-06 08:41:10,33.719,33.617,37.758,33.977,37.289,44.453
2018-12-06 08:41:15,33.75,33.617,37.797,34.008,37.328,44.5
2018-12-06 08:41:20,33.813,33.648,37.836,34.039,37.328,44.539
2018-12-06 08:41:25,33.844,33.648,37.836,34.07,37.367,44.578
2018-12-06 08:41:30,33.875,33.688,37.867,34.109,37.367,44.617
2018-12-06 08:41:35,33.945,33.719,37.906,34.172,37.398,44.664
2018-12-06 08:41:40,33.977,33.719,37.945,34.203,37.398,44.742
2018-12-06 08:41:45,34.008,33.75,37.977,34.234,37.438,44.781
2018-12-06 08:41:50,34.039,33.781,37.977,34.266,37.438,44.828
2018-12-06 08:41:55,34.07,33.781,38.016,34.305,37.469,44.828
2018-12-06 08:42:00,34.109,33.813,38.047,34.336,37.469,44.867
2018-12-06 08:42:05,34.109,33.813,38.086,34.367,37.508,44.906
2018-12-06 08:42:10,34.141,33.844,38.125,34.367,37.508,44.906
2018-12-06 08:42:15,34.141,33.844,38.125,34.398,37.547,44.953
2018-12-06 08:42:20,34.141,33.875,38.156,34.398,37.547,44.953
2018-12-06 08:42:25,34.141,33.914,38.195,34.43,37.578,44.953
2018-12-06 08:42:30,34.141,33.914,38.195,34.43,37.578,44.906
2018-12-06 08:42:35,34.141,33.914,38.234,34.43,37.578,44.906
2018-12-06 08:42:40,34.141,33.945,38.234,34.43,37.617,44.867
2018-12-06 08:42:45,34.109,33.945,38.266,34.43,37.617,44.828
2018-12-06 08:42:50,34.109,33.977,38.266,34.43,37.617,44.828
2018-12-06 08:42:55,34.07,33.977,38.305,34.43,37.656,44.781
2018-12-06 08:43:00,34.07,33.977,38.305,34.43,37.656,44.703
2018-12-06 08:43:05,34.039,34.008,38.305,34.43,37.656,44.664
2018-12-06 08:43:10,34.008,34.008,38.336,34.398,37.656,44.617
2018-12-06 08:43:15,33.977,34.008,38.336,34.398,37.656,44.539
2018-12-06 08:43:20,33.945,34.008,38.336,34.367,37.656,44.5
2018-12-06 08:43:25,33.914,34.008,38.336,34.367,37.656,44.453
2018-12-06 08:43:30,33.875,34.039,38.336,34.336,37.656,44.375
2018-12-06 08:43:35,33.844,34.039,38.336,34.336,37.688,44.328
2018-12-06 08:43:40,33.813,34.039,38.336,34.305,37.688,44.25
2018-12-06 08:43:45,33.781,34.039,38.336,34.266,37.656,44.211
2018-12-06 08:43:50,33.719,34.039,38.336,34.234,37.656,44.125
2018-12-06 08:43:55,33.688,34.039,38.336,34.234,37.656,44.047
2018-12-06 08:44:00,33.648,34.039,38.336,34.203,37.656,43.961
2018-12-06 08:44:05,33.586,34.008,38.305,34.172,37.656,43.922
2018-12-06 08:44:10,33.555,34.008,38.305,34.141,37.656,43.836
2018-12-06 08:44:15,33.492,34.008,38.305,34.109,37.656,43.758
2018-12-06 08:44:20,33.453,34.008,38.266,34.07,37.656,43.672
2018-12-06 08:44:25,33.391,33.977,38.266,34.008,37.617,43.594
2018-12-06 08:44:30,33.359,33.977,38.234,33.977,37.617,43.547
2018-12-06 08:44:35,33.297,33.977,38.234,33.945,37.617,43.469
2018-12-06 08:44:40,33.266,33.945,38.195,33.914,37.578,43.383
2018-12-06 08:44:45,33.195,33.945,38.195,33.875,37.578,43.305
2018-12-06 08:44:50,33.133,33.945,38.156,33.844,37.578,43.219
2018-12-06 08:44:55,33.102,33.914,38.156,33.781,37.547,43.18
2018-12-06 08:45:00,33.031,33.914,38.125,33.75,37.547,43.094
2018-12-06 08:45:05,33,33.875,38.086,33.719,37.508,43.016
2018-12-06 08:45:10,32.938,33.875,38.047,33.688,37.508,42.969
2018-12-06 08:45:15,32.906,33.844,38.016,33.617,37.469,42.891
2018-12-06 08:45:20,32.836,33.844,38.016,33.586,37.469,42.852
2018-12-06 08:45:25,32.805,33.813,37.977,33.555,37.438,42.766
2018-12-06 08:45:30,32.742,33.781,37.945,33.492,37.438,42.727
2018-12-06 08:45:35,32.711,33.781,37.906,33.453,37.398,42.641
2018-12-06 08:45:40,32.68,33.75,37.867,33.422,37.398,42.602
2018-12-06 08:45:45,32.648,33.719,37.867,33.391,37.367,42.563
2018-12-06 08:45:50,32.609,33.719,37.797,33.359,37.367,42.563
2018-12-06 08:45:55,32.578,33.688,37.758,33.328,37.328,42.516
2018-12-06 08:46:00,32.547,33.648,37.758,33.297,37.328,42.516
2018-12-06 08:46:05,32.547,33.648,37.727,33.266,37.289,42.477
2018-12-06 08:46:10,32.516,33.617,37.688,33.227,37.289,42.516
2018-12-06 08:46:15,32.516,33.586,37.688,33.227,37.289,42.516
2018-12-06 08:46:20,32.516,33.586,37.656,33.195,37.258,42.516
2018-12-06 08:46:25,32.516,33.555,37.617,33.195,37.258,42.563
2018-12-06 08:46:30,32.547,33.555,37.617,33.195,37.219,42.602
2018-12-06 08:46:35,32.547,33.523,37.578,33.164,37.219,42.602
2018-12-06 08:46:40,32.547,33.523,37.578,33.164,37.219,42.641
2018-12-06 08:46:45,32.578,33.492,37.547,33.164,37.18,42.688
2018-12-06 08:46:50,32.609,33.492,37.547,33.164,37.18,42.766
2018-12-06 08:46:55,32.648,33.492,37.508,33.195,37.18,42.805
2018-12-06 08:47:00,32.68,33.453,37.508,33.195,37.18,42.852
2018-12-06 08:47:05,32.711,33.453,37.508,33.195,37.18,42.93
2018-12-06 08:47:10,32.742,33.453,37.508,33.227,37.18,42.969
2018-12-06 08:47:15,32.773,33.453,37.508,33.227,37.148,43.055
2018-12-06 08:47:20,32.805,33.453,37.508,33.266,37.148,43.094
2018-12-06 08:47:25,32.836,33.422,37.508,33.297,37.148,43.18
2018-12-06 08:47:30,32.906,33.422,37.508,33.328,37.148,43.258
2018-12-06 08:47:35,32.938,33.422,37.508,33.328,37.148,43.344
2018-12-06 08:47:40,32.969,33.422,37.508,33.359,37.18,43.383
2018-12-06 08:47:45,33.031,33.453,37.508,33.391,37.18,43.469
2018-12-06 08:47:50,33.07,33.453,37.547,33.422,37.18,43.547
2018-12-06 08:47:55,33.133,33.453,37.547,33.453,37.18,43.633
2018-12-06 08:48:00,33.164,33.453,37.547,33.492,37.18,43.672
2018-12-06 08:48:05,33.195,33.453,37.578,33.523,37.219,43.758
2018-12-06 08:48:10,33.266,33.453,37.578,33.586,37.219,43.836
2018-12-06 08:48:15,33.328,33.492,37.578,33.617,37.219,43.875
2018-12-06 08:48:20,33.359,33.492,37.617,33.648,37.219,43.961
2018-12-06 08:48:25,33.422,33.492,37.617,33.688,37.258,44
2018-12-06 08:48:30,33.453,33.523,37.656,33.719,37.258,44.086
2018-12-06 08:48:35,33.492,33.523,37.656,33.75,37.258,44.125
2018-12-06 08:48:40,33.555,33.555,37.688,33.813,37.289,44.211
2018-12-06 08:48:45,33.586,33.555,37.727,33.844,37.289,44.25
2018-12-06 08:48:50,33.648,33.586,37.758,33.875,37.289,44.328
2018-12-06 08:48:55,33.688,33.586,37.758,33.914,37.328,44.375
2018-12-06 08:49:00,33.719,33.617,37.797,33.945,37.328,44.414
2018-12-06 08:49:05,33.781,33.617,37.836,33.977,37.367,44.453
2018-12-06 08:49:10,33.813,33.648,37.867,34.039,37.367,44.539
2018-12-06 08:49:15,33.844,33.648,37.867,34.07,37.398,44.578
2018-12-06 08:49:20,33.875,33.688,37.906,34.109,37.398,44.617
2018-12-06 08:49:25,33.945,33.719,37.945,34.141,37.438,44.664
2018-12-06 08:49:30,33.977,33.719,37.977,34.172,37.438,44.703
2018-12-06 08:49:35,34.008,33.75,37.977,34.203,37.469,44.742
2018-12-06 08:49:40,34.039,33.75,38.016,34.234,37.469,44.781
2018-12-06 08:49:45,34.07,33.781,38.047,34.266,37.508,44.828
2018-12-06 08:49:50,34.109,33.813,38.086,34.305,37.547,44.867
2018-12-06 08:49:55,34.109,33.813,38.086,34.336,37.547,44.867
2018-12-06 08:50:00,34.141,33.844,38.125,34.367,37.578,44.906
2018-12-06 08:50:05,34.141,33.844,38.156,34.367,37.578,44.906
2018-12-06 08:50:10,34.141,33.875,38.156,34.398,37.617,44.906
2018-12-06 08:50:15,34.141,33.875,38.195,34.398,37.617,44.906
2018-12-06 08:50:20,34.141,33.914,38.234,34.43,37.617,44.906
2018-12-06 08:50:25,34.141,33.914,38.234,34.43,37.656,44.867
2018-12-06 08:50:30,34.141,33.945,38.266,34.43,37.656,44.867
2018-12-06 08:50:35,34.141,33.945,38.266,34.43,37.656,44.828
2018-12-06 08:50:40,34.109,33.945,38.305,34.43,37.688,44.781
2018-12-06 08:50:45,34.109,33.977,38.305,34.43,37.688,44.742
2018-12-06 08:50:50,34.07,33.977,38.305,34.43,37.688,44.703
2018-12-06 08:50:55,34.039,33.977,38.336,34.398,37.688,44.664
2018-12-06 08:51:00,34.008,33.977,38.336,34.398,37.727,44.578
2018-12-06 08:51:05,33.977,34.008,38.336,34.398,37.727,44.539
2018-12-06 08:51:10,33.945,33.977,38.336,34.367,37.727,44.5
2018-12-06 08:51:15,33.914,34.008,38.336,34.367,37.727,44.414
2018-12-06 08:51:20,33.875,34.008,38.336,34.336,37.727,44.375
2018-12-06 08:51:25,33.844,34.008,38.336,34.305,37.727,44.289
2018-12-06 08:51:30,33.781,34.008,38.375,34.266,37.727,44.25
2018-12-06 08:51:35,33.75,34.008,38.336,34.266,37.727,44.164
2018-12-06 08:51:40,33.719,34.008,38.336,34.234,37.727,44.086
2018-12-06 08:51:45,33.688,34.008,38.336,34.203,37.727,44.047
2018-12-06 08:51:50,33.617,34.008,38.336,34.172,37.688,43.961
2018-12-06 08:51:55,33.586,34.008,38.336,34.141,37.727,43.875
2018-12-06 08:52:00,33.523,34.008,38.305,34.109,37.688,43.836
2018-12-06 08:52:05,33.492,33.977,38.305,34.07,37.688,43.758
2018-12-06 08:52:10,33.453,33.977,38.305,34.039,37.688,43.672
2018-12-06 08:52:15,33.391,33.977,38.266,34.008,37.688,43.633
2018-12-06 08:52:20,33.328,33.977,38.266,33.977,37.656,43.547
2018-12-06 08:52:25,33.297,33.977,38.234,33.945,37.656,43.469
2018-12-06 08:52:30,33.266,33.945,38.234,33.914,37.656,43.422
2018-12-06 08:52:35,33.195,33.945,38.195,33.844,37.656,43.344
2018-12-06 08:52:40,33.164,33.945,38.195,33.813,37.617,43.258
2018-12-06 08:52:45,33.102,33.914,38.156,33.781,37.617,43.219
2018-12-06 08:52:50,33.07,33.914,38.125,33.75,37.578,43.141
2018-12-06 08:52:55,33,33.914,38.086,33.719,37.578,43.094
2018-12-06 08:53:00,32.969,33.875,38.047,33.688,37.547,43.016
2018-12-06 08:53:05,32.938,33.875,38.016,33.648,37.508,42.969
2018-12-06 08:53:10,32.875,33.844,38.016,33.586,37.508,42.891
2018-12-06 08:53:15,32.805,33.844,37.977,33.555,37.469,42.852
2018-12-06 08:53:20,32.773,33.813,37.945,33.523,37.469,42.805
2018-12-06 08:53:25,32.742,33.781,37.906,33.492,37.438,42.727
2018-12-06 08:53:30,32.711,33.781,37.867,33.453,37.438,42.688
2018-12-06 08:53:35,32.68,33.75,37.867,33.422,37.398,42.688
2018-12-06 08:53:40,32.648,33.75,37.836,33.391,37.367,42.641
2018-12-06 08:53:45,32.609,33.719,37.797,33.359,37.367,42.641
2018-12-06 08:53:50,32.609,33.719,37.758,33.328,37.328,42.602
2018-12-06 08:53:55,32.578,33.688,37.758,33.297,37.328,42.641
2018-12-06 08:54:00,32.578,33.648,37.727,33.297,37.289,42.641
2018-12-06 08:54:05,32.578,33.648,37.688,33.266,37.289,42.641
2018-12-06 08:54:10,32.578,33.617,37.688,33.266,37.289,42.688
2018-12-06 08:54:15,32.578,33.617,37.656,33.266,37.258,42.688
2018-12-06 08:54:20,32.609,33.586,37.617,33.227,37.258,42.727
2018-12-06 08:54:25,32.609,33.586,37.617,33.227,37.258,42.766
2018-12-06 08:54:30,32.648,33.555,37.578,33.227,37.219,42.805
2018-12-06 08:54:35,32.648,33.555,37.578,33.266,37.219,42.852
2018-12-06 08:54:40,32.68,33.555,37.578,33.266,37.219,42.93
2018-12-06 08:54:45,32.711,33.523,37.578,33.266,37.219,42.969
2018-12-06 08:54:50,32.742,33.523,37.547,33.266,37.219,43.016
2018-12-06 08:54:55,32.773,33.523,37.547,33.297,37.18,43.094
2018-12-06 08:55:00,32.805,33.523,37.547,33.297,37.18,43.141
2018-12-06 08:55:05,32.875,33.523,37.547,33.328,37.18,43.219
2018-12-06 08:55:10,32.906,33.523,37.547,33.359,37.18,43.258
2018-12-06 08:55:15,32.938,33.523,37.547,33.391,37.18,43.344
2018-12-06 08:55:20,33,33.523,37.547,33.422,37.18,43.422
2018-12-06 08:55:25,33.031,33.523,37.547,33.453,37.18,43.508
2018-12-06 08:55:30,33.07,33.523,37.578,33.453,37.219,43.594
2018-12-06 08:55:35,33.133,33.523,37.578,33.492,37.219,43.633
2018-12-06 08:55:40,33.195,33.523,37.578,33.523,37.219,43.711
2018-12-06 08:55:45,33.227,33.523,37.617,33.555,37.219,43.758
2018-12-06 08:55:50,33.297,33.523,37.617,33.586,37.219,43.836
2018-12-06 08:55:55,33.328,33.555,37.617,33.648,37.219,43.875
2018-12-06 08:56:00,33.391,33.555,37.656,33.688,37.258,43.961
2018-12-06 08:56:05,33.422,33.555,37.656,33.719,37.258,44
2018-12-06 08:56:10,33.453,33.586,37.688,33.75,37.258,44.047
2018-12-06 08:56:15,33.523,33.586,37.688,33.781,37.289,44.125
2018-12-06 08:56:20,33.555,33.586,37.727,33.813,37.289,44.164
2018-12-06 08:56:25,33.586,33.617,37.758,33.844,37.289,44.211
2018-12-06 08:56:30,33.648,33.617,37.758,33.914,37.328,44.25
2018-12-06 08:56:35,33.688,33.648,37.797,33.945,37.328,44.289
2018-12-06 08:56:40,33.719,33.648,37.836,33.977,37.367,44.375
2018-12-06 08:56:45,33.781,33.688,37.867,34.008,37.367,44.414
2018-12-06 08:56:50,33.813,33.688,37.867,34.039,37.367,44.453
2018-12-06 08:56:55,33.844,33.719,37.906,34.109,37.398,44.5
2018-12-06 08:57:00,33.914,33.719,37.945,34.141,37.438,44.539
2018-12-06 08:57:05,33.945,33.75,37.977,34.172,37.438,44.617
2018-12-06 08:57:10,33.977,33.75,37.977,34.203,37.469,44.664
2018-12-06 08:57:15,34.008,33.781,38.016,34.234,37.469,44.664
2018-12-06 08:57:20,34.039,33.813,38.047,34.266,37.508,44.742
2018-12-06 08:57:25,34.07,33.813,38.086,34.305,37.508,44.742
2018-12-06 08:57:30,34.109,33.844,38.125,34.336,37.547,44.781
2018-12-06 08:57:35,34.141,33.844,38.156,34.367,37.547,44.828
2018-12-06 08:57:40,34.141,33.875,38.156,34.398,37.578,44.828
2018-12-06 08:57:45,34.172,33.914,38.195,34.398,37.578,44.867
2018-12-06 08:57:50,34.172,33.914,38.234,34.43,37.617,44.867
2018-12-06 08:57:55,34.172,33.945,38.234,34.43,37.617,44.867
2018-12-06 08:58:00,34.172,33.945,38.266,34.461,37.656,44.906
2018-12-06 08:58:05,34.172,33.977,38.305,34.461,37.656,44.867
2018-12-06 08:58:10,34.172,33.977,38.305,34.461,37.656,44.867
2018-12-06 08:58:15,34.141,33.977,38.336,34.461,37.688,44.867
2018-12-06 08:58:20,34.141,34.008,38.336,34.461,37.688,44.828
2018-12-06 08:58:25,34.141,34.008,38.375,34.461,37.688,44.781
2018-12-06 08:58:30,34.109,34.039,38.375,34.461,37.688,44.742
2018-12-06 08:58:35,34.109,34.039,38.375,34.461,37.727,44.703
2018-12-06 08:58:40,34.07,34.039,38.375,34.43,37.727,44.664
2018-12-06 08:58:45,34.039,34.039,38.414,34.43,37.727,44.617
2018-12-06 08:58:50,34.008,34.07,38.414,34.43,37.727,44.578
2018-12-06 08:58:55,33.977,34.07,38.414,34.398,37.727,44.539
2018-12-06 08:59:00,33.945,34.07,38.414,34.398,37.727,44.5
2018-12-06 08:59:05,33.914,34.07,38.414,34.367,37.727,44.414
2018-12-06 08:59:10,33.875,34.07,38.414,34.367,37.727,44.375
2018-12-06 08:59:15,33.844,34.07,38.414,34.336,37.727,44.289
2018-12-06 08:59:20,33.813,34.07,38.414,34.305,37.727,44.25
2018-12-06 08:59:25,33.781,34.07,38.414,34.305,37.727,44.164
2018-12-06 08:59:30,33.719,34.07,38.375,34.266,37.727,44.125
2018-12-06 08:59:35,33.688,34.07,38.375,34.234,37.727,44.047
2018-12-06 08:59:40,33.648,34.07,38.375,34.203,37.727,43.961
2018-12-06 08:59:45,33.586,34.07,38.336,34.172,37.688,43.875
2018-12-06 08:59:50,33.555,34.07,38.336,34.141,37.688,43.836
2018-12-06 08:59:55,33.492,34.039,38.336,34.109,37.688,43.758
2018-12-06 09:00:00,33.453,34.039,38.305,34.07,37.656,43.672
2018-12-06 09:00:05,33.391,34.039,38.305,34.039,37.656,43.594
2018-12-06 09:00:10,33.359,34.008,38.266,34.008,37.656,43.547
2018-12-06 09:00:15,33.297,34.008,38.266,33.977,37.617,43.469
2018-12-06 09:00:20,33.195,33.977,38.234,33.914,37.617,43.383
2018-12-06 09:00:25,33.133,33.977,38.195,33.844,37.578,43.258
2018-12-06 09:00:30,33.07,33.945,38.156,33.813,37.578,43.18
2018-12-06 09:00:35,33.031,33.914,38.125,33.75,37.547,43.055
2018-12-06 09:00:40,32.969,33.914,38.086,33.719,37.508,42.969
2018-12-06 09:00:45,32.906,33.875,38.086,33.648,37.508,42.891
2018-12-06 09:00:50,32.836,33.844,38.047,33.586,37.469,42.805
2018-12-06 09:00:55,32.773,33.844,38.016,33.555,37.438,42.727
2018-12-06 09:01:00,32.742,33.813,37.977,33.492,37.438,42.641
2018-12-06 09:01:05,32.68,33.781,37.906,33.453,37.398,42.563
2018-12-06 09:01:10,32.609,33.75,37.867,33.391,37.398,42.516
2018-12-06 09:01:15,32.578,33.719,37.836,33.359,37.367,42.438
2018-12-06 09:01:20,32.547,33.719,37.797,33.297,37.328,42.398
2018-12-06 09:01:25,32.516,33.688,37.758,33.266,37.289,42.352
2018-12-06 09:01:30,32.484,33.648,37.727,33.227,37.289,42.273
2018-12-06 09:01:35,32.484,33.617,37.688,33.195,37.258,42.273
2018-12-06 09:01:40,32.453,33.586,37.656,33.164,37.219,42.234
2018-12-06 09:01:45,32.453,33.555,37.617,33.133,37.219,42.234
2018-12-06 09:01:50,32.453,33.555,37.617,33.102,37.18,42.188
2018-12-06 09:01:55,32.453,33.523,37.578,33.102,37.148,42.188
2018-12-06 09:02:00,32.453,33.492,37.547,33.07,37.148,42.234
2018-12-06 09:02:05,32.484,33.453,37.547,33.07,37.109,42.234
2018-12-06 09:02:10,32.484,33.453,37.508,33.07,37.109,42.273
2018-12-06 09:02:15,32.516,33.422,37.508,33.07,37.078,42.273
2018-12-06 09:02:20,32.547,33.422,37.469,33.07,37.078,42.313
2018-12-06 09:02:25,32.547,33.391,37.438,33.07,37.039,42.352
2018-12-06 09:02:30,32.578,33.391,37.438,33.07,37.039,42.398
2018-12-06 09:02:35,32.609,33.391,37.438,33.102,37,42.438
2018-12-06 09:02:40,32.648,33.359,37.438,33.102,37,42.477
2018-12-06 09:02:45,32.68,33.359,37.398,33.133,37,42.516
2018-12-06 09:02:50,32.711,33.359,37.398,33.133,37,42.563
2018-12-06 09:02:55,32.742,33.328,37.398,33.164,36.969,42.602
2018-12-06 09:03:00,32.805,33.328,37.398,33.164,36.969,42.688
2018-12-06 09:03:05,32.836,33.328,37.398,33.195,36.969,42.727
2018-12-06 09:03:10,32.875,33.328,37.398,33.227,36.969,42.766
2018-12-06 09:03:15,32.906,33.328,37.398,33.266,36.969,42.852
2018-12-06 09:03:20,32.938,33.328,37.398,33.297,36.93,42.891
2018-12-06 09:03:25,33,33.328,37.398,33.328,36.93,42.93
2018-12-06 09:03:30,33.031,33.328,37.398,33.328,36.93,43.016
2018-12-06 09:03:35,33.07,33.359,37.438,33.359,36.93,43.055
2018-12-06 09:03:40,33.133,33.359,37.438,33.391,36.93,43.094
2018-12-06 09:03:45,33.164,33.359,37.438,33.422,36.93,43.141
2018-12-06 09:03:50,33.195,33.359,37.469,33.453,36.969,43.18
2018-12-06 09:03:55,33.227,33.359,37.469,33.492,36.969,43.219
2018-12-06 09:04:00,33.266,33.391,37.508,33.523,36.969,43.258
2018-12-06 09:04:05,33.328,33.391,37.508,33.555,36.969,43.344
2018-12-06 09:04:10,33.359,33.391,37.508,33.586,36.969,43.383
2018-12-06 09:04:15,33.391,33.422,37.547,33.617,36.969,43.383
2018-12-06 09:04:20,33.422,33.422,37.547,33.648,36.969,43.469
2018-12-06 09:04:25,33.453,33.422,37.578,33.688,37,43.508
2018-12-06 09:04:30,33.492,33.453,37.578,33.719,37,43.508
2018-12-06 09:04:35,33.523,33.453,37.578,33.75,37,43.547
2018-12-06 09:04:40,33.555,33.453,37.617,33.781,37,43.594
2018-12-06 09:04:45,33.586,33.492,37.656,33.813,37.039,43.633
2018-12-06 09:04:50,33.617,33.492,37.656,33.844,37.039,43.672
2018-12-06 09:04:55,33.648,33.523,37.688,33.875,37.039,43.711
2018-12-06 09:05:00,33.688,33.523,37.688,33.914,37.039,43.711
2018-12-06 09:05:05,33.719,33.555,37.727,33.945,37.078,43.758
2018-12-06 09:05:10,33.75,33.555,37.727,33.977,37.078,43.797
2018-12-06 09:05:15,33.781,33.586,37.758,33.977,37.078,43.836
2018-12-06 09:05:20,33.813,33.586,37.797,34.008,37.109,43.836
2018-12-06 09:05:25,33.813,33.617,37.797,34.039,37.109,43.875
2018-12-06 09:05:30,33.844,33.617,37.836,34.07,37.109,43.922
2018-12-06 09:05:35,33.875,33.648,37.836,34.109,37.148,43.961
2018-12-06 09:05:40,33.914,33.648,37.867,34.141,37.148,44
2018-12-06 09:05:45,33.914,33.688,37.906,34.172,37.148,44
2018-12-06 09:05:50,33.945,33.688,37.906,34.172,37.18,44.047
2018-12-06 09:05:55,33.977,33.719,37.945,34.203,37.18,44.086
2018-12-06 09:06:00,33.977,33.719,37.945,34.234,37.219,44.086
2018-12-06 09:06:05,34.008,33.75,37.977,34.234,37.219,44.125
2018-12-06 09:06:10,34.008,33.75,37.977,34.266,37.219,44.125
2018-12-06 09:06:15,34.008,33.781,38.016,34.266,37.219,44.125
2018-12-06 09:06:20,33.977,33.781,38.016,34.266,37.258,44.125
2018-12-06 09:06:25,33.977,33.781,38.016,34.266,37.258,44.086
2018-12-06 09:06:30,33.977,33.813,38.047,34.266,37.258,44.086
2018-12-06 09:06:35,33.945,33.813,38.047,34.266,37.289,44.047
2018-12-06 09:06:40,33.945,33.813,38.047,34.234,37.289,44
2018-12-06 09:06:45,33.914,33.844,38.047,34.234,37.289,44
2018-12-06 09:06:50,33.875,33.844,38.086,34.234,37.289,43.961
2018-12-06 09:06:55,33.844,33.844,38.086,34.203,37.289,43.875
2018-12-06 09:07:00,33.813,33.844,38.086,34.172,37.289,43.836
2018-12-06 09:07:05,33.781,33.844,38.086,34.172,37.289,43.797
2018-12-06 09:07:10,33.719,33.844,38.086,34.141,37.289,43.711
2018-12-06 09:07:15,33.688,33.844,38.086,34.109,37.289,43.672
2018-12-06 09:07:20,33.617,33.844,38.086,34.07,37.289,43.594
2018-12-06 09:07:25,33.586,33.844,38.086,34.039,37.289,43.547
2018-12-06 09:07:30,33.523,33.813,38.047,34.008,37.289,43.469
2018-12-06 09:07:35,33.453,33.813,38.047,33.945,37.258,43.383
2018-12-06 09:07:40,33.422,33.813,38.047,33.914,37.258,43.344
2018-12-06 09:07:45,33.359,33.781,38.047,33.875,37.258,43.258
2018-12-06 09:07:50,33.328,33.781,38.016,33.844,37.258,43.18
2018-12-06 09:07:55,33.266,33.781,38.016,33.813,37.219,43.094
2018-12-06 09:08:00,33.195,33.75,37.977,33.75,37.219,43.055
2018-12-06 09:08:05,33.133,33.75,37.977,33.719,37.219,42.969
2018-12-06 09:08:10,33.102,33.719,37.977,33.648,37.18,42.891
2018-12-06 09:08:15,33.031,33.719,37.945,33.617,37.18,42.852
2018-12-06 09:08:20,32.969,33.688,37.945,33.586,37.148,42.766
2018-12-06 09:08:25,32.938,33.688,37.906,33.523,37.148,42.727
2018-12-06 09:08:30,32.875,33.648,37.906,33.492,37.148,42.688
2018-12-06 09:08:35,32.836,33.648,37.867,33.453,37.109,42.641
2018-12-06 09:08:40,32.805,33.617,37.867,33.422,37.109,42.602
2018-12-06 09:08:45,32.773,33.617,37.836,33.391,37.078,42.563
2018-12-06 09:08:50,32.742,33.586,37.797,33.359,37.078,42.516
2018-12-06 09:08:55,32.711,33.586,37.758,33.328,37.078,42.516
2018-12-06 09:09:00,32.711,33.555,37.758,33.297,37.039,42.477
2018-12-06 09:09:05,32.68,33.523,37.727,33.266,37.039,42.477
2018-12-06 09:09:10,32.68,33.523,37.688,33.266,37,42.477
2018-12-06 09:09:15,32.68,33.492,37.688,33.227,37,42.477
2018-12-06 09:09:20,32.68,33.492,37.656,33.227,37,42.477
2018-12-06 09:09:25,32.68,33.453,37.656,33.227,36.969,42.516
2018-12-06 09:09:30,32.711,33.453,37.617,33.195,36.969,42.516
2018-12-06 09:09:35,32.711,33.453,37.617,33.195,36.969,42.563
2018-12-06 09:09:40,32.742,33.422,37.578,33.227,36.969,42.563
2018-12-06 09:09:45,32.773,33.422,37.578,33.227,36.93,42.602
2018-12-06 09:09:50,32.805,33.422,37.578,33.227,36.93,42.641
2018-12-06 09:09:55,32.805,33.422,37.578,33.227,36.93,42.688
2018-12-06 09:10:00,32.836,33.422,37.578,33.266,36.93,42.727
2018-12-06 09:10:05,32.875,33.391,37.578,33.266,36.93,42.766
2018-12-06 09:10:10,32.938,33.391,37.578,33.297,36.891,42.766
2018-12-06 09:10:15,32.938,33.391,37.578,33.328,36.891,42.805
2018-12-06 09:10:20,33,33.391,37.578,33.328,36.891,42.852
2018-12-06 09:10:25,33.031,33.391,37.578,33.359,36.891,42.93
2018-12-06 09:10:30,33.07,33.391,37.578,33.391,36.891,42.969
2018-12-06 09:10:35,33.102,33.391,37.578,33.391,36.891,43.016
2018-12-06 09:10:40,33.133,33.391,37.578,33.422,36.891,43.055
2018-12-06 09:10:45,33.164,33.422,37.578,33.453,36.891,43.094
2018-12-06 09:10:50,33.195,33.422,37.578,33.492,36.891,43.141
2018-12-06 09:10:55,33.266,33.422,37.578,33.523,36.93,43.18
2018-12-06 09:11:00,33.297,33.422,37.617,33.555,36.93,43.219
2018-12-06 09:11:05,33.328,33.453,37.617,33.586,36.93,43.258
