Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-06 12:10:02,54.67,49.847,50.214,52.472,45.391,42.46
2018-12-06 12:10:07,54.731,49.908,50.336,52.472,45.33,42.582
2018-12-06 12:10:12,54.731,49.969,50.397,52.533,45.33,42.705
2018-12-06 12:10:17,54.792,50.03,50.397,52.594,45.33,42.705
2018-12-06 12:10:22,54.914,50.092,50.458,52.656,45.33,42.705
2018-12-06 12:10:27,54.975,50.153,50.519,52.656,45.33,42.705
2018-12-06 12:10:32,55.037,50.214,50.519,52.717,45.33,42.766
2018-12-06 12:10:37,55.098,50.275,50.519,52.778,45.33,42.827
2018-12-06 12:10:42,55.281,50.336,50.58,52.9,45.391,42.888
2018-12-06 12:10:47,55.464,50.519,50.702,53.022,45.513,42.949
2018-12-06 12:10:52,55.586,50.702,50.824,53.205,45.574,43.01
2018-12-06 12:10:57,55.586,50.763,50.885,53.266,45.635,43.132
2018-12-06 12:11:02,55.647,50.824,51.007,53.266,45.635,43.254
2018-12-06 12:11:07,55.769,50.824,51.068,53.388,45.635,43.254
2018-12-06 12:11:12,55.83,50.885,51.129,53.449,45.635,43.315
2018-12-06 12:11:17,55.83,50.946,51.19,53.449,45.635,43.376
2018-12-06 12:11:22,55.891,51.007,51.251,53.51,45.757,43.437
2018-12-06 12:11:27,56.013,51.068,51.313,53.571,45.818,43.437
2018-12-06 12:11:32,56.074,51.129,51.435,53.571,45.818,43.498
2018-12-06 12:11:37,56.136,51.129,51.435,53.632,45.818,43.62
2018-12-06 12:11:42,56.197,51.19,51.435,53.755,45.94,43.681
2018-12-06 12:11:47,56.258,51.251,51.496,53.755,46.001,43.681
2018-12-06 12:11:52,56.258,51.251,51.557,53.755,46.001,43.742
2018-12-06 12:11:57,56.319,51.313,51.557,53.755,46.123,43.803
2018-12-06 12:12:02,56.38,51.373,51.557,53.877,46.123,43.803
2018-12-06 12:12:07,56.502,51.435,51.618,53.999,46.184,43.803
2018-12-06 12:12:12,56.624,51.496,51.679,54.06,46.245,43.803
2018-12-06 12:12:17,56.746,51.618,51.74,54.121,46.245,43.742
2018-12-06 12:12:22,56.746,51.618,51.862,54.182,46.245,43.864
2018-12-06 12:12:27,56.807,51.679,51.984,54.182,46.306,43.925
2018-12-06 12:12:32,56.868,51.801,52.106,54.243,46.367,44.047
2018-12-06 12:12:37,56.868,51.862,52.228,54.304,46.306,44.109
2018-12-06 12:12:42,56.868,51.862,52.289,54.426,46.428,44.109
2018-12-06 12:12:47,56.929,51.923,52.289,54.487,46.489,44.17
2018-12-06 12:12:52,57.051,52.045,52.411,54.609,46.551,44.17
2018-12-06 12:12:57,57.173,52.106,52.472,54.609,46.612,44.231
2018-12-06 12:13:02,57.234,52.167,52.533,54.609,46.612,44.231
2018-12-06 12:13:07,57.234,52.167,52.594,54.609,46.673,44.17
2018-12-06 12:13:12,57.173,52.167,52.656,54.609,46.612,44.047
2018-12-06 12:13:17,57.112,52.167,52.717,54.548,46.612,43.864
2018-12-06 12:13:22,56.99,52.167,52.778,54.487,46.551,43.803
2018-12-06 12:13:27,56.807,52.228,52.778,54.426,46.612,43.742
2018-12-06 12:13:32,56.624,52.228,52.778,54.304,46.734,43.559
2018-12-06 12:13:37,56.502,52.167,52.839,54.121,46.795,43.315
2018-12-06 12:13:42,56.258,52.106,52.9,53.999,46.917,43.071
2018-12-06 12:13:47,55.952,52.045,52.961,53.816,46.978,42.827
2018-12-06 12:13:52,55.708,52.106,53.022,53.694,47.039,42.705
2018-12-06 12:13:57,55.464,52.045,53.083,53.51,47.161,42.521
2018-12-06 12:14:02,55.281,51.984,53.144,53.388,47.222,42.338
2018-12-06 12:14:07,55.098,51.923,53.144,53.266,47.222,42.155
2018-12-06 12:14:12,54.853,51.862,53.083,53.083,47.222,41.911
2018-12-06 12:14:17,54.609,51.74,53.083,52.839,47.222,41.667
2018-12-06 12:14:22,54.304,51.618,53.022,52.594,47.222,41.361
2018-12-06 12:14:27,53.877,51.435,53.022,52.411,47.222,41.178
2018-12-06 12:14:32,53.632,51.251,52.9,52.167,47.161,40.995
2018-12-06 12:14:37,53.327,51.129,52.778,51.923,47.161,40.69
2018-12-06 12:14:42,53.083,50.946,52.656,51.679,47.1,40.507
2018-12-06 12:14:47,52.778,50.824,52.533,51.496,47.1,40.385
2018-12-06 12:14:52,52.533,50.641,52.411,51.313,47.039,40.201
2018-12-06 12:14:57,52.289,50.458,52.411,51.129,46.978,39.957
2018-12-06 12:15:02,52.045,50.336,52.35,51.007,46.978,39.774
2018-12-06 12:15:07,51.862,50.214,52.228,50.885,46.917,39.53
2018-12-06 12:15:12,51.618,50.03,52.228,50.641,46.856,39.408
2018-12-06 12:15:17,51.373,49.847,52.106,50.458,46.795,39.225
2018-12-06 12:15:22,51.068,49.725,51.923,50.214,46.734,39.041
2018-12-06 12:15:27,50.885,49.542,51.801,50.03,46.673,38.919
2018-12-06 12:15:32,50.702,49.359,51.557,49.908,46.551,38.736
2018-12-06 12:15:37,50.519,49.176,51.435,49.786,46.551,38.492
2018-12-06 12:15:42,50.275,48.993,51.19,49.542,46.428,38.431
2018-12-06 12:15:47,50.275,48.87,51.068,49.481,46.306,38.431
2018-12-06 12:15:52,50.275,48.687,50.946,49.542,46.306,38.309
2018-12-06 12:15:57,50.275,48.565,50.824,49.481,46.306,38.248
2018-12-06 12:16:02,50.336,48.443,50.702,49.42,46.245,38.248
2018-12-06 12:16:07,50.275,48.382,50.641,49.42,46.245,38.248
2018-12-06 12:16:12,50.336,48.199,50.58,49.42,46.123,38.248
2018-12-06 12:16:17,50.397,48.138,50.519,49.42,46.062,38.309
2018-12-06 12:16:22,50.397,48.077,50.519,49.42,46.001,38.37
2018-12-06 12:16:27,50.519,48.077,50.519,49.481,46.001,38.37
2018-12-06 12:16:32,50.641,48.077,50.519,49.603,46.001,38.492
2018-12-06 12:16:37,50.702,48.016,50.458,49.664,45.94,38.553
2018-12-06 12:16:42,50.824,48.016,50.519,49.664,45.94,38.675
2018-12-06 12:16:47,50.885,48.016,50.519,49.786,45.879,38.736
2018-12-06 12:16:52,51.007,48.016,50.458,49.847,45.94,38.858
2018-12-06 12:16:57,51.129,48.077,50.458,49.969,45.879,38.98
2018-12-06 12:17:02,51.313,48.016,50.458,50.092,45.94,39.163
2018-12-06 12:17:07,51.373,48.077,50.458,50.092,45.94,39.225
2018-12-06 12:17:12,51.435,48.016,50.397,50.153,45.94,39.286
2018-12-06 12:17:17,51.557,48.016,50.397,50.214,45.879,39.347
2018-12-06 12:17:22,51.679,48.077,50.336,50.275,45.818,39.408
2018-12-06 12:17:27,51.679,48.077,50.336,50.336,45.818,39.53
2018-12-06 12:17:32,51.74,48.077,50.275,50.397,45.818,39.652
2018-12-06 12:17:37,51.801,48.077,50.214,50.397,45.818,39.774
2018-12-06 12:17:42,51.862,48.077,50.153,50.397,45.757,39.774
2018-12-06 12:17:47,51.923,48.138,50.153,50.458,45.696,39.896
2018-12-06 12:17:52,52.045,48.138,50.092,50.458,45.574,39.896
2018-12-06 12:17:57,52.167,48.138,50.092,50.58,45.574,40.018
2018-12-06 12:18:02,52.289,48.199,50.092,50.641,45.574,40.201
2018-12-06 12:18:07,52.411,48.199,50.092,50.763,45.574,40.262
2018-12-06 12:18:12,52.533,48.26,49.969,50.946,45.635,40.385
2018-12-06 12:18:17,52.717,48.382,50.092,51.007,45.635,40.568
2018-12-06 12:18:22,52.9,48.504,50.153,51.129,45.696,40.751
2018-12-06 12:18:27,52.961,48.626,50.214,51.251,45.696,40.934
2018-12-06 12:18:32,53.083,48.748,50.214,51.373,45.696,41.117
2018-12-06 12:18:37,53.205,48.809,50.275,51.435,45.818,41.178
2018-12-06 12:18:42,53.388,48.931,50.336,51.496,45.879,41.239
2018-12-06 12:18:47,53.449,48.993,50.397,51.557,45.879,41.361
2018-12-06 12:18:52,53.51,49.054,50.336,51.618,45.879,41.422
2018-12-06 12:18:57,53.632,49.115,50.336,51.74,45.879,41.544
2018-12-06 12:19:02,53.755,49.176,50.336,51.801,45.818,41.605
2018-12-06 12:19:07,53.755,49.176,50.397,51.862,45.818,41.728
2018-12-06 12:19:12,53.877,49.298,50.397,51.984,45.818,41.789
2018-12-06 12:19:17,53.938,49.359,50.458,51.984,45.818,41.911
2018-12-06 12:19:22,53.999,49.481,50.58,52.106,45.879,41.972
2018-12-06 12:19:27,54.243,49.603,50.702,52.289,46.062,42.094
2018-12-06 12:19:32,54.487,49.725,50.824,52.411,46.062,42.216
2018-12-06 12:19:37,54.792,49.847,50.885,52.533,46.062,42.399
2018-12-06 12:19:42,54.914,50.03,51.007,52.656,46.184,42.521
2018-12-06 12:19:47,55.037,50.153,51.068,52.839,46.245,42.643
2018-12-06 12:19:52,55.159,50.153,51.068,52.9,46.245,42.766
2018-12-06 12:19:57,55.281,50.153,51.068,52.961,46.245,42.766
2018-12-06 12:20:02,55.281,50.214,51.129,53.022,46.245,42.766
2018-12-06 12:20:07,55.281,50.275,51.068,53.022,46.184,42.827
2018-12-06 12:20:12,55.281,50.275,51.068,53.022,46.184,42.766
2018-12-06 12:20:17,55.403,50.275,51.068,53.022,46.062,42.827
2018-12-06 12:20:22,55.525,50.336,51.007,53.144,46.001,42.949
2018-12-06 12:20:27,55.708,50.397,51.068,53.205,46.062,42.949
2018-12-06 12:20:32,55.83,50.519,51.129,53.266,46.123,43.071
2018-12-06 12:20:37,55.83,50.641,51.19,53.327,46.184,43.132
2018-12-06 12:20:42,55.952,50.763,51.313,53.449,46.184,43.254
2018-12-06 12:20:47,56.013,50.885,51.435,53.51,46.184,43.437
2018-12-06 12:20:52,56.013,50.946,51.496,53.571,46.184,43.376
2018-12-06 12:20:57,56.074,51.007,51.496,53.632,46.184,43.437
2018-12-06 12:21:02,56.258,51.068,51.557,53.755,46.245,43.498
2018-12-06 12:21:07,56.502,51.19,51.74,53.877,46.306,43.559
2018-12-06 12:21:12,56.441,51.251,51.801,53.877,46.306,43.681
2018-12-06 12:21:17,56.441,51.251,51.862,53.938,46.367,43.803
2018-12-06 12:21:22,56.502,51.251,51.801,53.938,46.306,43.864
2018-12-06 12:21:27,56.38,51.251,51.74,53.816,46.306,43.803
2018-12-06 12:21:32,56.441,51.251,51.74,53.877,46.245,43.803
2018-12-06 12:21:37,56.624,51.313,51.801,53.938,46.306,43.803
2018-12-06 12:21:42,56.746,51.373,51.862,53.999,46.306,43.864
2018-12-06 12:21:47,56.929,51.496,51.923,54.121,46.306,43.986
2018-12-06 12:21:52,57.112,51.679,52.045,54.304,46.367,44.109
2018-12-06 12:21:57,57.234,51.862,52.228,54.487,46.428,44.292
2018-12-06 12:22:02,57.356,52.106,52.411,54.67,46.489,44.475
2018-12-06 12:22:07,57.54,52.167,52.594,54.792,46.551,44.597
2018-12-06 12:22:12,57.662,52.35,52.717,54.914,46.673,44.78
2018-12-06 12:22:17,57.784,52.533,52.9,55.037,46.795,44.963
2018-12-06 12:22:22,57.906,52.594,53.022,55.22,46.917,45.085
2018-12-06 12:22:27,57.967,52.717,53.083,55.403,47.039,45.146
2018-12-06 12:22:32,58.089,52.778,53.144,55.403,47.039,45.085
2018-12-06 12:22:37,58.211,52.839,53.205,55.464,47.161,45.146
2018-12-06 12:22:42,58.272,52.9,53.205,55.464,47.222,45.146
2018-12-06 12:22:47,58.333,52.9,53.266,55.525,47.283,45.146
2018-12-06 12:22:52,58.333,52.961,53.327,55.464,47.222,45.146
2018-12-06 12:22:57,58.333,52.961,53.327,55.525,47.283,45.208
2018-12-06 12:23:02,58.516,53.022,53.449,55.586,47.405,45.269
2018-12-06 12:23:07,58.516,53.144,53.571,55.708,47.466,45.33
2018-12-06 12:23:12,58.394,53.144,53.632,55.708,47.527,45.33
2018-12-06 12:23:17,58.394,53.205,53.632,55.769,47.527,45.33
2018-12-06 12:23:22,58.516,53.266,53.755,55.891,47.589,45.452
2018-12-06 12:23:27,58.577,53.327,53.816,55.891,47.589,45.513
2018-12-06 12:23:32,58.7,53.388,53.938,56.013,47.589,45.513
2018-12-06 12:23:37,58.822,53.449,53.999,56.013,47.589,45.574
2018-12-06 12:23:42,58.944,53.571,53.999,56.136,47.589,45.696
2018-12-06 12:23:47,59.066,53.632,54.06,56.197,47.589,45.757
2018-12-06 12:23:52,59.188,53.632,54.06,56.38,47.589,45.818
2018-12-06 12:23:57,59.31,53.755,54.121,56.441,47.589,45.879
2018-12-06 12:24:02,59.371,53.877,54.182,56.502,47.65,45.94
2018-12-06 12:24:07,59.432,53.938,54.243,56.563,47.711,45.94
2018-12-06 12:24:12,59.493,53.999,54.365,56.624,47.772,46.001
2018-12-06 12:24:17,59.493,54.06,54.426,56.624,47.833,46.001
2018-12-06 12:24:22,59.493,54.121,54.487,56.624,47.833,45.94
2018-12-06 12:24:27,59.493,54.121,54.548,56.685,47.894,45.818
2018-12-06 12:24:32,59.432,54.182,54.67,56.624,48.016,45.757
2018-12-06 12:24:37,59.31,54.182,54.792,56.502,48.138,45.635
2018-12-06 12:24:42,59.188,54.182,54.853,56.441,48.26,45.391
2018-12-06 12:24:47,59.005,54.121,54.914,56.319,48.321,45.269
2018-12-06 12:24:52,58.7,54.06,54.914,56.136,48.26,44.963
2018-12-06 12:24:57,58.333,53.938,54.975,55.891,48.26,44.719
2018-12-06 12:25:02,58.028,53.816,54.914,55.708,48.26,44.414
2018-12-06 12:25:07,57.662,53.694,54.914,55.464,48.321,44.17
2018-12-06 12:25:12,57.234,53.51,54.853,55.281,48.321,43.864
2018-12-06 12:25:17,56.99,53.388,54.792,54.914,48.321,43.62
2018-12-06 12:25:22,56.563,53.205,54.67,54.609,48.26,43.315
2018-12-06 12:25:27,56.197,53.083,54.548,54.304,48.199,43.01
2018-12-06 12:25:32,55.83,52.839,54.365,54.06,48.138,42.766
2018-12-06 12:25:37,55.464,52.594,54.243,53.755,48.077,42.399
2018-12-06 12:25:42,55.037,52.411,54.06,53.449,48.016,42.155
2018-12-06 12:25:47,54.67,52.167,53.877,53.144,47.894,41.911
2018-12-06 12:25:52,54.304,51.923,53.632,52.839,47.711,41.544
2018-12-06 12:25:57,53.877,51.618,53.388,52.472,47.589,41.178
2018-12-06 12:26:02,53.571,51.373,53.144,52.167,47.405,40.812
2018-12-06 12:26:07,53.205,51.068,52.9,51.862,47.222,40.446
2018-12-06 12:26:12,52.839,50.885,52.778,51.557,47.161,40.14
2018-12-06 12:26:17,52.472,50.641,52.533,51.251,46.978,39.957
2018-12-06 12:26:22,52.228,50.336,52.411,51.007,46.917,39.713
2018-12-06 12:26:27,51.801,50.092,52.167,50.763,46.734,39.53
2018-12-06 12:26:32,51.496,49.847,51.923,50.458,46.612,39.347
2018-12-06 12:26:37,51.251,49.603,51.801,50.153,46.428,39.102
2018-12-06 12:26:42,51.068,49.359,51.618,49.908,46.306,38.858
2018-12-06 12:26:47,50.824,49.176,51.435,49.725,46.245,38.675
2018-12-06 12:26:52,50.519,48.993,51.19,49.542,46.123,38.553
2018-12-06 12:26:57,50.397,48.809,51.007,49.42,46.123,38.37
2018-12-06 12:27:02,50.214,48.687,50.885,49.237,46.001,38.248
2018-12-06 12:27:07,50.092,48.504,50.824,49.176,45.94,38.126
2018-12-06 12:27:12,50.03,48.321,50.763,49.115,45.879,38.004
2018-12-06 12:27:17,50.092,48.199,50.641,49.054,45.818,38.004
2018-12-06 12:27:22,50.092,48.077,50.519,49.054,45.757,38.004
2018-12-06 12:27:27,50.153,47.955,50.397,49.054,45.696,38.004
2018-12-06 12:27:32,50.153,47.894,50.397,49.115,45.696,38.065
2018-12-06 12:27:37,50.214,47.772,50.336,49.115,45.635,38.065
2018-12-06 12:27:42,50.275,47.711,50.214,49.115,45.452,38.004
2018-12-06 12:27:47,50.275,47.65,50.153,49.115,45.391,38.004
2018-12-06 12:27:52,50.397,47.589,50.03,49.115,45.33,38.065
2018-12-06 12:27:57,50.458,47.527,49.908,49.115,45.33,38.248
2018-12-06 12:28:02,50.58,47.527,49.847,49.176,45.269,38.37
2018-12-06 12:28:07,50.641,47.527,49.847,49.298,45.269,38.492
2018-12-06 12:28:12,50.763,47.466,49.908,49.359,45.269,38.614
2018-12-06 12:28:17,50.946,47.527,49.908,49.481,45.208,38.736
2018-12-06 12:28:22,51.068,47.65,49.908,49.664,45.33,38.797
2018-12-06 12:28:27,51.251,47.711,49.969,49.786,45.391,38.98
2018-12-06 12:28:32,51.313,47.772,49.908,49.847,45.391,39.041
2018-12-06 12:28:37,51.373,47.772,49.786,49.969,45.391,39.163
2018-12-06 12:28:42,51.496,47.833,49.786,50.03,45.452,39.286
2018-12-06 12:28:47,51.557,47.833,49.786,50.092,45.452,39.347
2018-12-06 12:28:52,51.618,47.833,49.786,50.153,45.452,39.469
2018-12-06 12:28:57,51.679,47.894,49.725,50.153,45.33,39.591
2018-12-06 12:29:02,51.801,47.833,49.664,50.275,45.33,39.713
2018-12-06 12:29:07,51.984,47.894,49.664,50.336,45.391,39.835
2018-12-06 12:29:12,52.106,48.016,49.725,50.397,45.391,39.957
2018-12-06 12:29:17,52.289,48.016,49.786,50.519,45.391,40.079
2018-12-06 12:29:22,52.411,48.138,49.847,50.641,45.391,40.201
2018-12-06 12:29:27,52.533,48.138,49.786,50.702,45.391,40.324
2018-12-06 12:29:32,52.656,48.199,49.847,50.763,45.391,40.446
2018-12-06 12:29:37,52.778,48.26,49.908,50.885,45.33,40.507
2018-12-06 12:29:42,52.9,48.321,49.908,50.946,45.269,40.629
2018-12-06 12:29:47,52.961,48.382,49.908,51.068,45.269,40.812
2018-12-06 12:29:52,53.022,48.443,49.908,51.129,45.391,40.873
2018-12-06 12:29:57,53.205,48.504,49.908,51.19,45.391,40.934
2018-12-06 12:30:02,53.266,48.626,49.969,51.251,45.391,41.056
2018-12-06 12:30:07,53.388,48.748,50.03,51.373,45.391,41.239
2018-12-06 12:30:12,53.51,48.809,50.092,51.435,45.452,41.3
2018-12-06 12:30:17,53.571,48.87,50.092,51.557,45.452,41.361
2018-12-06 12:30:22,53.694,48.993,50.092,51.618,45.391,41.483
2018-12-06 12:30:27,53.755,48.993,50.153,51.74,45.391,41.667
2018-12-06 12:30:32,53.938,49.115,50.214,51.801,45.452,41.85
2018-12-06 12:30:37,54.121,49.176,50.214,51.984,45.574,41.972
2018-12-06 12:30:42,54.243,49.298,50.275,52.045,45.635,42.033
2018-12-06 12:30:47,54.365,49.42,50.397,52.106,45.635,42.155
2018-12-06 12:30:52,54.548,49.542,50.458,52.228,45.696,42.216
2018-12-06 12:30:57,54.731,49.664,50.58,52.411,45.696,42.338
2018-12-06 12:31:02,54.792,49.786,50.641,52.411,45.696,42.338
2018-12-06 12:31:07,54.731,49.847,50.641,52.472,45.757,42.46
2018-12-06 12:31:12,54.914,49.969,50.702,52.594,45.818,42.643
2018-12-06 12:31:17,55.098,50.03,50.824,52.717,45.94,42.766
2018-12-06 12:31:22,55.159,50.092,50.885,52.839,46.001,42.888
2018-12-06 12:31:27,55.342,50.275,51.007,52.961,46.062,42.949
2018-12-06 12:31:32,55.647,50.397,51.129,53.205,46.123,43.071
2018-12-06 12:31:37,55.83,50.58,51.313,53.327,46.123,43.254
2018-12-06 12:31:42,55.952,50.763,51.373,53.449,46.184,43.437
2018-12-06 12:31:47,56.074,50.885,51.496,53.571,46.184,43.559
2018-12-06 12:31:52,56.197,51.007,51.618,53.694,46.245,43.742
2018-12-06 12:31:57,56.38,51.19,51.74,53.938,46.306,43.925
2018-12-06 12:32:02,56.563,51.313,51.862,54.06,46.367,44.109
2018-12-06 12:32:07,56.746,51.435,51.984,54.243,46.489,44.231
2018-12-06 12:32:12,56.99,51.679,52.045,54.426,46.612,44.353
2018-12-06 12:32:17,57.234,51.862,52.228,54.609,46.734,44.353
2018-12-06 12:32:22,57.356,51.984,52.35,54.731,46.795,44.475
2018-12-06 12:32:27,57.417,52.045,52.411,54.853,46.856,44.536
2018-12-06 12:32:32,57.601,52.106,52.533,54.914,46.917,44.658
2018-12-06 12:32:37,57.845,52.289,52.594,55.098,47.039,44.719
2018-12-06 12:32:42,57.906,52.411,52.778,55.159,47.039,44.78
2018-12-06 12:32:47,57.845,52.472,52.839,55.281,47.039,44.902
2018-12-06 12:32:52,57.906,52.594,52.9,55.342,47.161,45.085
2018-12-06 12:32:57,58.089,52.717,52.961,55.464,47.222,45.208
2018-12-06 12:33:02,58.211,52.839,53.083,55.586,47.344,45.269
2018-12-06 12:33:07,58.272,52.839,53.205,55.647,47.405,45.391
2018-12-06 12:33:12,58.333,52.961,53.266,55.647,47.405,45.452
2018-12-06 12:33:17,58.394,53.022,53.266,55.708,47.405,45.452
2018-12-06 12:33:22,58.516,53.022,53.327,55.769,47.344,45.513
2018-12-06 12:33:27,58.577,53.144,53.449,55.83,47.405,45.635
2018-12-06 12:33:32,58.7,53.144,53.449,55.891,47.405,45.696
2018-12-06 12:33:37,58.7,53.205,53.449,55.952,47.405,45.818
2018-12-06 12:33:42,58.883,53.266,53.449,55.952,47.405,45.818
2018-12-06 12:33:47,58.883,53.327,53.449,56.074,47.527,45.757
2018-12-06 12:33:52,59.005,53.388,53.571,56.136,47.527,45.757
2018-12-06 12:33:57,59.127,53.51,53.632,56.197,47.589,45.757
2018-12-06 12:34:02,59.127,53.571,53.694,56.197,47.65,45.94
2018-12-06 12:34:07,59.127,53.571,53.755,56.319,47.65,46.001
2018-12-06 12:34:12,59.249,53.694,53.877,56.441,47.711,46.184
2018-12-06 12:34:17,59.371,53.816,54.06,56.563,47.772,46.306
2018-12-06 12:34:22,59.554,53.999,54.121,56.746,47.833,46.428
2018-12-06 12:34:27,59.737,54.121,54.243,56.868,47.894,46.489
2018-12-06 12:34:32,59.982,54.243,54.365,56.99,48.077,46.551
2018-12-06 12:34:37,60.043,54.365,54.548,57.051,48.26,46.612
2018-12-06 12:34:42,60.165,54.426,54.67,57.112,48.321,46.673
2018-12-06 12:34:47,60.226,54.487,54.792,57.234,48.443,46.795
2018-12-06 12:34:52,60.409,54.609,54.914,57.356,48.504,46.856
2018-12-06 12:34:57,60.531,54.731,55.037,57.417,48.565,46.917
2018-12-06 12:35:02,60.47,54.792,55.098,57.417,48.565,46.917
2018-12-06 12:35:07,60.409,54.853,55.098,57.417,48.626,46.978
2018-12-06 12:35:12,60.47,54.914,55.22,57.54,48.687,46.978
2018-12-06 12:35:17,60.531,55.098,55.403,57.662,48.748,47.039
2018-12-06 12:35:22,60.592,55.159,55.464,57.723,48.87,47.1
2018-12-06 12:35:27,60.653,55.22,55.647,57.784,49.054,47.039
2018-12-06 12:35:32,60.592,55.22,55.708,57.723,49.115,46.917
2018-12-06 12:35:37,60.409,55.22,55.647,57.662,49.115,46.795
2018-12-06 12:35:42,60.226,55.159,55.647,57.54,49.176,46.612
2018-12-06 12:35:47,59.982,55.037,55.647,57.295,49.176,46.306
2018-12-06 12:35:52,59.676,54.853,55.586,57.051,49.054,46.001
2018-12-06 12:35:57,59.371,54.609,55.464,56.746,49.054,45.696
2018-12-06 12:36:02,58.883,54.426,55.342,56.441,48.931,45.208
2018-12-06 12:36:07,58.272,54.243,55.159,56.013,48.748,44.902
2018-12-06 12:36:12,57.967,53.999,55.037,55.708,48.626,44.597
2018-12-06 12:36:17,57.54,53.755,54.975,55.464,48.626,44.231
2018-12-06 12:36:22,57.234,53.571,54.853,55.22,48.504,43.925
2018-12-06 12:36:27,56.929,53.388,54.731,54.914,48.382,43.62
2018-12-06 12:36:32,56.38,53.205,54.609,54.548,48.321,43.315
2018-12-06 12:36:37,56.074,53.022,54.487,54.304,48.321,42.949
2018-12-06 12:36:42,55.83,52.961,54.365,54.121,48.26,42.705
2018-12-06 12:36:47,55.464,52.778,54.304,53.877,48.26,42.46
2018-12-06 12:36:52,55.098,52.594,54.182,53.571,48.26,42.216
2018-12-06 12:36:57,54.792,52.411,54.121,53.388,48.199,42.033
2018-12-06 12:37:02,54.548,52.228,53.999,53.144,48.138,41.789
2018-12-06 12:37:07,54.304,52.045,53.938,52.9,48.016,41.483
2018-12-06 12:37:12,53.999,51.801,53.816,52.656,47.894,41.178
2018-12-06 12:37:17,53.694,51.618,53.694,52.411,47.833,40.934
2018-12-06 12:37:22,53.388,51.313,53.571,52.167,47.711,40.69
2018-12-06 12:37:27,53.083,51.129,53.327,51.862,47.589,40.446
2018-12-06 12:37:32,52.9,50.946,53.205,51.679,47.527,40.262
2018-12-06 12:37:37,52.594,50.641,52.961,51.435,47.466,40.018
2018-12-06 12:37:42,52.289,50.397,52.717,51.129,47.344,39.652
2018-12-06 12:37:47,52.106,50.214,52.411,50.946,47.222,39.469
2018-12-06 12:37:52,51.862,49.969,52.167,50.702,47.039,39.347
2018-12-06 12:37:57,51.618,49.725,51.984,50.458,46.917,39.163
2018-12-06 12:38:02,51.373,49.481,51.801,50.214,46.734,38.98
2018-12-06 12:38:07,51.129,49.176,51.618,49.908,46.489,38.736
2018-12-06 12:38:12,50.885,48.931,51.313,49.786,46.367,38.553
2018-12-06 12:38:17,50.641,48.687,51.068,49.603,46.184,38.431
2018-12-06 12:38:22,50.458,48.443,50.763,49.42,46.062,38.248
2018-12-06 12:38:27,50.275,48.26,50.58,49.298,45.94,38.187
2018-12-06 12:38:32,50.275,48.016,50.397,49.176,45.757,38.126
2018-12-06 12:38:37,50.275,47.894,50.275,49.237,45.696,38.126
2018-12-06 12:38:42,50.275,47.833,50.214,49.176,45.574,38.065
2018-12-06 12:38:47,50.336,47.711,50.092,49.115,45.513,38.065
2018-12-06 12:38:52,50.397,47.711,50.03,49.176,45.452,38.126
2018-12-06 12:38:57,50.397,47.65,49.908,49.176,45.391,38.187
2018-12-06 12:39:02,50.397,47.589,49.847,49.237,45.33,38.248
2018-12-06 12:39:07,50.458,47.527,49.847,49.237,45.33,38.37
2018-12-06 12:39:12,50.519,47.466,49.847,49.298,45.33,38.492
2018-12-06 12:39:17,50.641,47.466,49.847,49.359,45.33,38.614
2018-12-06 12:39:22,50.763,47.466,49.786,49.42,45.33,38.736
2018-12-06 12:39:27,50.885,47.466,49.786,49.481,45.269,38.858
2018-12-06 12:39:32,50.946,47.405,49.725,49.542,45.208,38.858
2018-12-06 12:39:37,50.946,47.344,49.603,49.542,45.146,38.919
2018-12-06 12:39:42,51.007,47.344,49.542,49.542,45.085,39.041
2018-12-06 12:39:47,51.129,47.344,49.481,49.603,45.024,39.102
2018-12-06 12:39:52,51.129,47.283,49.42,49.664,45.085,39.163
2018-12-06 12:39:57,51.251,47.344,49.359,49.725,45.146,39.225
2018-12-06 12:40:02,51.313,47.344,49.298,49.786,45.208,39.408
2018-12-06 12:40:07,51.435,47.405,49.298,49.725,45.208,39.469
2018-12-06 12:40:12,51.496,47.405,49.298,49.847,45.146,39.53
2018-12-06 12:40:17,51.557,47.405,49.298,49.908,45.085,39.53
2018-12-06 12:40:22,51.557,47.466,49.298,49.969,45.085,39.591
2018-12-06 12:40:27,51.679,47.527,49.298,50.03,45.085,39.774
2018-12-06 12:40:32,51.862,47.589,49.298,50.03,45.024,39.957
2018-12-06 12:40:37,51.984,47.589,49.298,50.092,45.024,40.079
2018-12-06 12:40:42,52.045,47.65,49.298,50.153,44.963,40.14
2018-12-06 12:40:47,51.984,47.65,49.176,50.153,44.963,40.14
2018-12-06 12:40:52,51.984,47.65,49.054,50.214,45.024,40.201
2018-12-06 12:40:57,51.923,47.711,49.115,50.275,45.024,40.201
2018-12-06 12:41:02,51.923,47.772,48.993,50.275,45.024,40.262
2018-12-06 12:41:07,51.984,47.772,48.931,50.275,44.902,40.385
2018-12-06 12:41:12,52.045,47.833,48.931,50.336,44.902,40.507
2018-12-06 12:41:17,52.167,47.894,48.87,50.397,44.841,40.629
