Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-01 10:57:27,32.601,32.784,32.234,32.271,32.161,32.491
2018-12-01 10:57:32,32.601,32.784,32.271,32.161,32.124,32.454
2018-12-01 10:57:37,32.601,32.747,32.234,32.161,32.088,32.417
2018-12-01 10:57:42,32.564,32.747,32.234,32.088,32.051,32.381
2018-12-01 10:57:47,32.601,32.784,32.234,32.051,32.088,32.344
2018-12-01 10:57:52,32.564,32.711,32.198,32.015,32.015,32.344
2018-12-01 10:57:57,32.491,32.747,32.234,31.978,32.015,32.344
2018-12-01 10:58:02,32.491,32.711,32.234,31.905,31.978,32.344
2018-12-01 10:58:07,32.491,32.674,32.198,31.868,31.978,32.198
2018-12-01 10:58:12,32.454,32.674,32.198,31.831,31.978,32.198
2018-12-01 10:58:17,32.417,32.674,32.198,31.795,31.905,32.198
2018-12-01 10:58:22,32.381,32.674,32.161,31.722,31.831,32.161
2018-12-01 10:58:27,32.381,32.601,32.161,31.648,31.831,32.088
2018-12-01 10:58:32,32.308,32.601,32.124,31.575,31.795,32.088
2018-12-01 10:58:37,32.271,32.564,32.088,31.538,31.758,32.051
2018-12-01 10:58:42,32.234,32.527,32.088,31.465,31.722,32.015
2018-12-01 10:58:47,32.198,32.491,32.051,31.428,31.722,31.978
2018-12-01 10:58:52,32.161,32.491,32.015,31.355,31.612,31.905
2018-12-01 10:58:57,32.124,32.454,32.015,31.355,31.612,31.868
2018-12-01 10:59:02,32.088,32.417,32.015,31.319,31.575,31.795
2018-12-01 10:59:07,32.051,32.381,32.015,31.172,31.538,31.758
2018-12-01 10:59:12,32.015,32.344,31.941,31.172,31.538,31.758
2018-12-01 10:59:17,31.941,32.344,31.941,31.136,31.502,31.722
2018-12-01 10:59:22,31.941,32.308,31.905,31.099,31.428,31.685
2018-12-01 10:59:27,31.868,32.271,31.868,31.062,31.355,31.648
2018-12-01 10:59:32,31.868,32.271,31.831,30.989,31.355,31.575
2018-12-01 10:59:37,31.831,32.161,31.795,30.952,31.319,31.575
2018-12-01 10:59:42,31.758,32.161,31.758,30.879,31.245,31.538
2018-12-01 10:59:47,31.758,32.161,31.795,30.879,31.209,31.502
2018-12-01 10:59:52,31.685,32.124,31.722,30.842,31.172,31.428
2018-12-01 10:59:57,31.648,32.051,31.722,30.769,31.172,31.392
2018-12-01 11:00:02,31.648,32.088,31.685,30.733,31.136,31.392
2018-12-01 11:00:07,31.648,32.015,31.648,30.696,31.099,31.355
2018-12-01 11:00:12,31.575,31.978,31.612,30.696,31.026,31.319
2018-12-01 11:00:17,31.538,31.978,31.575,30.659,30.989,31.319
2018-12-01 11:00:22,31.465,31.941,31.538,30.623,30.989,31.282
2018-12-01 11:00:27,31.465,31.868,31.502,30.586,30.916,31.209
2018-12-01 11:00:32,31.465,31.868,31.502,30.549,30.916,31.172
2018-12-01 11:00:37,31.392,31.868,31.502,30.549,30.879,31.172
2018-12-01 11:00:42,31.392,31.795,31.502,30.513,30.879,31.099
2018-12-01 11:00:47,31.355,31.795,31.428,30.549,30.879,31.136
2018-12-01 11:00:52,31.355,31.795,31.392,30.586,30.842,31.136
2018-12-01 11:00:57,31.355,31.795,31.392,30.623,30.842,31.172
2018-12-01 11:01:02,31.355,31.758,31.355,30.696,30.842,31.136
2018-12-01 11:01:07,31.392,31.795,31.355,30.696,30.879,31.172
2018-12-01 11:01:12,31.392,31.758,31.392,30.806,30.879,31.209
2018-12-01 11:01:17,31.465,31.795,31.428,30.879,30.879,31.209
2018-12-01 11:01:22,31.465,31.795,31.428,30.952,30.952,31.282
2018-12-01 11:01:27,31.502,31.831,31.465,31.062,30.989,31.319
2018-12-01 11:01:32,31.575,31.868,31.502,31.172,31.026,31.355
2018-12-01 11:01:37,31.612,31.941,31.502,31.282,31.099,31.465
2018-12-01 11:01:42,31.685,31.941,31.538,31.355,31.172,31.465
2018-12-01 11:01:47,31.758,31.978,31.538,31.502,31.209,31.575
2018-12-01 11:01:52,31.831,32.051,31.612,31.612,31.319,31.612
2018-12-01 11:01:57,31.831,32.088,31.648,31.685,31.392,31.685
2018-12-01 11:02:02,31.978,32.161,31.648,31.831,31.428,31.758
2018-12-01 11:02:07,32.015,32.234,31.722,31.941,31.502,31.831
2018-12-01 11:02:12,32.051,32.271,31.795,32.015,31.538,31.941
2018-12-01 11:02:17,32.161,32.271,31.831,32.088,31.648,31.978
2018-12-01 11:02:22,32.234,32.344,31.868,32.198,31.722,32.051
2018-12-01 11:02:27,32.271,32.417,31.905,32.198,31.795,32.161
2018-12-01 11:02:32,32.381,32.491,31.978,32.271,31.831,32.161
2018-12-01 11:02:37,32.417,32.454,32.015,32.344,31.905,32.234
2018-12-01 11:02:42,32.417,32.527,32.015,32.381,31.941,32.234
2018-12-01 11:02:47,32.491,32.564,32.088,32.381,31.941,32.308
2018-12-01 11:02:52,32.491,32.601,32.088,32.381,32.015,32.344
2018-12-01 11:02:57,32.564,32.674,32.124,32.381,32.015,32.344
2018-12-01 11:03:02,32.564,32.637,32.124,32.344,32.015,32.381
2018-12-01 11:03:07,32.527,32.674,32.161,32.344,32.088,32.381
2018-12-01 11:03:12,32.564,32.711,32.198,32.308,32.051,32.381
2018-12-01 11:03:17,32.527,32.711,32.198,32.308,32.051,32.381
2018-12-01 11:03:22,32.527,32.711,32.198,32.271,32.088,32.381
2018-12-01 11:03:27,32.527,32.674,32.198,32.198,32.088,32.344
2018-12-01 11:03:32,32.564,32.674,32.234,32.161,32.051,32.344
2018-12-01 11:03:37,32.527,32.674,32.198,32.088,32.015,32.344
2018-12-01 11:03:42,32.527,32.674,32.198,32.015,32.015,32.344
2018-12-01 11:03:47,32.491,32.674,32.161,32.015,31.978,32.308
2018-12-01 11:03:52,32.491,32.711,32.198,31.978,31.978,32.271
2018-12-01 11:03:57,32.417,32.637,32.161,31.905,31.941,32.271
2018-12-01 11:04:02,32.417,32.637,32.161,31.868,31.905,32.234
2018-12-01 11:04:07,32.417,32.637,32.124,31.758,31.868,32.161
2018-12-01 11:04:12,32.381,32.601,32.124,31.722,31.831,32.161
2018-12-01 11:04:17,32.308,32.601,32.088,31.685,31.831,32.124
2018-12-01 11:04:22,32.271,32.601,32.051,31.612,31.758,32.124
2018-12-01 11:04:27,32.234,32.527,32.088,31.575,31.758,32.088
2018-12-01 11:04:32,32.198,32.527,32.015,31.538,31.758,32.015
2018-12-01 11:04:37,32.161,32.454,32.051,31.502,31.648,32.015
2018-12-01 11:04:42,32.124,32.454,32.015,31.392,31.648,31.941
2018-12-01 11:04:47,32.088,32.417,32.015,31.355,31.612,31.941
2018-12-01 11:04:52,32.051,32.381,31.978,31.319,31.575,31.905
2018-12-01 11:04:57,32.015,32.344,31.941,31.282,31.538,31.831
2018-12-01 11:05:02,31.978,32.344,31.905,31.245,31.502,31.795
2018-12-01 11:05:07,31.941,32.271,31.905,31.172,31.465,31.758
2018-12-01 11:05:12,31.868,32.271,31.905,31.136,31.428,31.722
2018-12-01 11:05:17,31.868,32.234,31.905,31.099,31.392,31.722
2018-12-01 11:05:22,31.831,32.198,31.831,31.026,31.355,31.685
2018-12-01 11:05:27,31.795,32.161,31.795,30.952,31.319,31.612
2018-12-01 11:05:32,31.758,32.161,31.795,30.952,31.282,31.538
2018-12-01 11:05:37,31.685,32.124,31.758,30.952,31.245,31.502
2018-12-01 11:05:42,31.685,32.124,31.722,30.916,31.209,31.538
2018-12-01 11:05:47,31.648,32.051,31.685,30.879,31.136,31.502
2018-12-01 11:05:52,31.648,32.051,31.648,30.879,31.136,31.465
2018-12-01 11:05:57,31.612,32.015,31.648,30.806,31.136,31.465
2018-12-01 11:06:02,31.575,31.978,31.648,30.806,31.099,31.392
2018-12-01 11:06:07,31.502,31.941,31.612,30.769,31.062,31.355
2018-12-01 11:06:12,31.502,31.941,31.612,30.769,31.026,31.319
2018-12-01 11:06:17,31.465,31.941,31.538,30.733,30.989,31.355
2018-12-01 11:06:22,31.465,31.868,31.538,30.696,30.952,31.282
2018-12-01 11:06:27,31.428,31.868,31.502,30.696,30.916,31.282
2018-12-01 11:06:32,31.392,31.795,31.502,30.696,30.916,31.209
2018-12-01 11:06:37,31.392,31.831,31.502,30.696,30.916,31.245
2018-12-01 11:06:42,31.392,31.868,31.502,30.733,30.952,31.245
2018-12-01 11:06:47,31.392,31.795,31.465,30.769,30.916,31.209
2018-12-01 11:06:52,31.392,31.795,31.502,30.806,30.916,31.245
2018-12-01 11:06:57,31.465,31.795,31.502,30.879,30.989,31.319
2018-12-01 11:07:02,31.465,31.868,31.502,30.989,30.989,31.355
2018-12-01 11:07:07,31.502,31.868,31.502,31.026,31.062,31.355
2018-12-01 11:07:12,31.538,31.868,31.502,31.136,31.062,31.392
2018-12-01 11:07:17,31.612,31.941,31.538,31.245,31.099,31.465
2018-12-01 11:07:22,31.612,31.941,31.538,31.355,31.172,31.502
2018-12-01 11:07:27,31.685,32.015,31.612,31.428,31.209,31.575
2018-12-01 11:07:32,31.758,32.051,31.612,31.538,31.319,31.648
2018-12-01 11:07:37,31.868,32.124,31.648,31.648,31.355,31.722
2018-12-01 11:07:42,31.905,32.124,31.685,31.758,31.428,31.722
2018-12-01 11:07:47,32.015,32.161,31.722,31.795,31.502,31.831
2018-12-01 11:07:52,32.015,32.234,31.795,31.905,31.502,31.905
2018-12-01 11:07:57,32.124,32.271,31.831,32.051,31.612,31.941
2018-12-01 11:08:02,32.198,32.344,31.831,32.161,31.722,32.015
2018-12-01 11:08:07,32.234,32.417,31.905,32.198,31.758,32.124
2018-12-01 11:08:12,32.308,32.417,31.941,32.234,31.795,32.198
2018-12-01 11:08:17,32.381,32.491,32.015,32.308,31.905,32.198
2018-12-01 11:08:22,32.417,32.527,32.015,32.344,31.941,32.234
2018-12-01 11:08:27,32.491,32.601,32.051,32.344,31.978,32.308
2018-12-01 11:08:32,32.491,32.527,32.088,32.381,31.941,32.344
2018-12-01 11:08:37,32.527,32.637,32.088,32.344,32.015,32.344
2018-12-01 11:08:42,32.491,32.637,32.124,32.344,32.015,32.381
2018-12-01 11:08:47,32.527,32.674,32.161,32.381,32.015,32.417
2018-12-01 11:08:52,32.527,32.637,32.124,32.344,32.051,32.417
2018-12-01 11:08:57,32.527,32.674,32.161,32.308,32.088,32.417
2018-12-01 11:09:02,32.601,32.711,32.198,32.344,32.088,32.381
2018-12-01 11:09:07,32.564,32.711,32.198,32.198,32.088,32.381
2018-12-01 11:09:12,32.527,32.711,32.198,32.198,32.051,32.381
2018-12-01 11:09:17,32.527,32.711,32.198,32.124,32.051,32.381
2018-12-01 11:09:22,32.491,32.711,32.198,32.124,32.015,32.381
2018-12-01 11:09:27,32.491,32.674,32.198,32.051,32.015,32.344
2018-12-01 11:09:32,32.491,32.711,32.198,31.978,31.978,32.344
2018-12-01 11:09:37,32.491,32.637,32.161,31.941,31.978,32.308
2018-12-01 11:09:42,32.417,32.637,32.161,31.905,31.941,32.271
2018-12-01 11:09:47,32.454,32.674,32.124,31.868,31.941,32.198
2018-12-01 11:09:52,32.417,32.637,32.161,31.831,31.905,32.198
2018-12-01 11:09:57,32.381,32.601,32.161,31.758,31.831,32.198
2018-12-01 11:10:02,32.308,32.601,32.124,31.722,31.868,32.161
2018-12-01 11:10:07,32.308,32.601,32.088,31.648,31.831,32.161
2018-12-01 11:10:12,32.271,32.527,32.088,31.612,31.795,32.088
2018-12-01 11:10:17,32.198,32.527,32.088,31.538,31.722,32.015
2018-12-01 11:10:22,32.198,32.491,32.051,31.502,31.685,32.015
2018-12-01 11:10:27,32.161,32.491,32.015,31.465,31.648,31.978
2018-12-01 11:10:32,32.124,32.417,32.015,31.392,31.612,31.941
2018-12-01 11:10:37,32.088,32.417,31.978,31.392,31.575,31.868
2018-12-01 11:10:42,32.051,32.417,31.941,31.319,31.538,31.831
2018-12-01 11:10:47,32.015,32.344,31.941,31.282,31.538,31.795
2018-12-01 11:10:52,32.015,32.308,31.905,31.245,31.502,31.795
2018-12-01 11:10:57,31.941,32.271,31.905,31.172,31.428,31.722
2018-12-01 11:11:02,31.905,32.271,31.831,31.172,31.428,31.722
2018-12-01 11:11:07,31.868,32.234,31.831,31.136,31.392,31.685
2018-12-01 11:11:12,31.831,32.234,31.831,31.136,31.355,31.648
2018-12-01 11:11:17,31.795,32.198,31.795,31.062,31.319,31.648
2018-12-01 11:11:22,31.758,32.161,31.795,30.989,31.319,31.575
2018-12-01 11:11:27,31.722,32.161,31.795,30.952,31.282,31.538
2018-12-01 11:11:32,31.685,32.124,31.722,30.916,31.209,31.502
2018-12-01 11:11:37,31.648,32.051,31.685,30.916,31.209,31.502
2018-12-01 11:11:42,31.685,32.015,31.648,30.879,31.172,31.465
2018-12-01 11:11:47,31.612,32.051,31.648,30.842,31.136,31.392
2018-12-01 11:11:52,31.575,31.978,31.648,30.842,31.136,31.392
2018-12-01 11:11:57,31.538,31.978,31.612,30.769,31.062,31.355
2018-12-01 11:12:02,31.502,31.941,31.575,30.733,31.026,31.319
2018-12-01 11:12:07,31.465,31.941,31.538,30.733,30.989,31.319
2018-12-01 11:12:12,31.465,31.868,31.538,30.696,30.989,31.282
2018-12-01 11:12:17,31.465,31.868,31.538,30.696,30.952,31.282
2018-12-01 11:12:22,31.428,31.831,31.502,30.696,30.989,31.245
2018-12-01 11:12:27,31.392,31.795,31.502,30.733,30.952,31.209
2018-12-01 11:12:32,31.392,31.795,31.502,30.733,30.989,31.209
2018-12-01 11:12:37,31.392,31.831,31.502,30.769,30.916,31.209
2018-12-01 11:12:42,31.428,31.795,31.465,30.842,30.916,31.245
2018-12-01 11:12:47,31.465,31.831,31.502,30.916,30.989,31.319
2018-12-01 11:12:52,31.465,31.795,31.502,30.952,30.989,31.319
2018-12-01 11:12:57,31.502,31.868,31.502,31.062,31.062,31.392
2018-12-01 11:13:02,31.538,31.905,31.502,31.172,31.099,31.392
2018-12-01 11:13:07,31.575,31.941,31.538,31.209,31.136,31.465
2018-12-01 11:13:12,31.648,31.978,31.575,31.319,31.172,31.502
2018-12-01 11:13:17,31.722,31.978,31.612,31.428,31.209,31.575
2018-12-01 11:13:22,31.795,32.051,31.648,31.538,31.319,31.648
2018-12-01 11:13:27,31.831,32.124,31.648,31.648,31.319,31.685
2018-12-01 11:13:32,31.905,32.161,31.685,31.758,31.428,31.758
2018-12-01 11:13:37,32.015,32.161,31.758,31.905,31.502,31.868
2018-12-01 11:13:42,32.051,32.234,31.795,31.978,31.538,31.941
2018-12-01 11:13:47,32.124,32.308,31.868,32.088,31.648,31.941
2018-12-01 11:13:52,32.198,32.344,31.868,32.088,31.722,32.015
2018-12-01 11:13:57,32.234,32.417,31.941,32.198,31.795,32.124
2018-12-01 11:14:02,32.308,32.454,31.978,32.271,31.795,32.161
2018-12-01 11:14:07,32.381,32.454,32.015,32.381,31.868,32.198
2018-12-01 11:14:12,32.381,32.527,32.051,32.344,31.941,32.271
2018-12-01 11:14:17,32.454,32.601,32.051,32.381,31.941,32.271
2018-12-01 11:14:22,32.491,32.601,32.124,32.381,31.978,32.308
2018-12-01 11:14:27,32.491,32.637,32.124,32.381,32.015,32.381
2018-12-01 11:14:32,32.564,32.637,32.124,32.381,32.015,32.344
2018-12-01 11:14:37,32.527,32.674,32.161,32.344,32.051,32.381
2018-12-01 11:14:42,32.527,32.674,32.161,32.381,32.088,32.381
2018-12-01 11:14:47,32.564,32.711,32.198,32.344,32.088,32.381
2018-12-01 11:14:52,32.527,32.711,32.198,32.271,32.051,32.417
2018-12-01 11:14:57,32.564,32.674,32.234,32.234,32.088,32.381
2018-12-01 11:15:02,32.564,32.674,32.198,32.198,32.051,32.381
2018-12-01 11:15:07,32.527,32.674,32.198,32.124,32.015,32.344
2018-12-01 11:15:12,32.491,32.711,32.234,32.124,31.978,32.344
2018-12-01 11:15:17,32.491,32.711,32.234,32.051,32.015,32.344
2018-12-01 11:15:22,32.417,32.674,32.234,32.015,32.015,32.308
2018-12-01 11:15:27,32.417,32.674,32.198,31.978,31.978,32.271
2018-12-01 11:15:32,32.417,32.674,32.198,31.905,31.941,32.198
2018-12-01 11:15:37,32.417,32.637,32.161,31.868,31.905,32.198
2018-12-01 11:15:42,32.381,32.637,32.161,31.795,31.905,32.198
2018-12-01 11:15:47,32.381,32.637,32.124,31.795,31.905,32.161
2018-12-01 11:15:52,32.308,32.601,32.161,31.722,31.831,32.124
2018-12-01 11:15:57,32.271,32.527,32.161,31.685,31.795,32.088
2018-12-01 11:16:02,32.234,32.527,32.088,31.612,31.722,32.088
2018-12-01 11:16:07,32.198,32.527,32.088,31.538,31.758,32.015
2018-12-01 11:16:12,32.198,32.454,32.015,31.465,31.722,32.015
2018-12-01 11:16:17,32.124,32.454,32.015,31.428,31.685,31.941
2018-12-01 11:16:22,32.124,32.454,31.978,31.392,31.648,31.941
2018-12-01 11:16:27,32.051,32.454,31.978,31.355,31.612,31.905
2018-12-01 11:16:32,32.051,32.417,31.978,31.319,31.538,31.868
2018-12-01 11:16:37,32.015,32.344,31.905,31.245,31.538,31.831
2018-12-01 11:16:42,31.978,32.308,31.905,31.209,31.502,31.795
2018-12-01 11:16:47,31.941,32.271,31.905,31.172,31.465,31.758
2018-12-01 11:16:52,31.905,32.271,31.831,31.172,31.428,31.685
2018-12-01 11:16:57,31.868,32.234,31.868,31.099,31.392,31.722
2018-12-01 11:17:02,31.868,32.234,31.831,31.099,31.355,31.722
2018-12-01 11:17:07,31.831,32.198,31.831,31.062,31.355,31.685
2018-12-01 11:17:12,31.831,32.161,31.795,31.062,31.319,31.612
2018-12-01 11:17:17,31.758,32.161,31.758,30.989,31.282,31.612
2018-12-01 11:17:22,31.722,32.124,31.722,30.952,31.245,31.575
2018-12-01 11:17:27,31.685,32.124,31.685,30.952,31.209,31.502
2018-12-01 11:17:32,31.685,32.088,31.685,30.916,31.172,31.502
2018-12-01 11:17:37,31.648,32.051,31.648,30.879,31.172,31.465
2018-12-01 11:17:42,31.648,31.978,31.648,30.842,31.099,31.428
2018-12-01 11:17:47,31.575,31.978,31.612,30.842,31.099,31.428
2018-12-01 11:17:52,31.538,31.978,31.575,30.842,31.099,31.392
2018-12-01 11:17:57,31.538,31.941,31.575,30.806,31.062,31.355
2018-12-01 11:18:02,31.502,31.905,31.538,30.769,30.989,31.355
2018-12-01 11:18:07,31.465,31.868,31.502,30.769,30.989,31.319
2018-12-01 11:18:12,31.465,31.831,31.538,30.769,30.989,31.319
2018-12-01 11:18:17,31.465,31.831,31.502,30.696,30.916,31.282
2018-12-01 11:18:22,31.465,31.831,31.465,30.769,30.989,31.282
2018-12-01 11:18:27,31.392,31.795,31.502,30.806,30.952,31.282
2018-12-01 11:18:32,31.465,31.868,31.465,30.842,30.952,31.282
2018-12-01 11:18:37,31.465,31.868,31.465,30.879,30.989,31.355
2018-12-01 11:18:42,31.465,31.831,31.502,30.952,30.952,31.355
2018-12-01 11:18:47,31.502,31.831,31.502,30.989,31.026,31.355
2018-12-01 11:18:52,31.538,31.868,31.502,31.136,31.026,31.392
2018-12-01 11:18:57,31.575,31.868,31.502,31.172,31.099,31.392
2018-12-01 11:19:02,31.648,31.941,31.538,31.282,31.172,31.502
2018-12-01 11:19:07,31.685,31.978,31.575,31.355,31.209,31.538
2018-12-01 11:19:12,31.758,31.978,31.612,31.465,31.245,31.575
2018-12-01 11:19:17,31.831,32.051,31.648,31.538,31.355,31.685
2018-12-01 11:19:22,31.868,32.124,31.685,31.685,31.355,31.685
2018-12-01 11:19:27,31.978,32.161,31.722,31.795,31.428,31.758
2018-12-01 11:19:32,32.015,32.234,31.758,31.868,31.538,31.868
2018-12-01 11:19:37,32.051,32.271,31.831,31.978,31.612,31.941
2018-12-01 11:19:42,32.161,32.344,31.831,32.088,31.648,32.015
2018-12-01 11:19:47,32.234,32.381,31.941,32.161,31.722,32.051
2018-12-01 11:19:52,32.344,32.417,31.941,32.234,31.831,32.161
2018-12-01 11:19:57,32.344,32.491,31.978,32.271,31.868,32.198
2018-12-01 11:20:02,32.417,32.491,32.015,32.344,31.905,32.198
2018-12-01 11:20:07,32.454,32.527,32.015,32.344,31.941,32.271
2018-12-01 11:20:12,32.491,32.637,32.088,32.344,31.941,32.308
2018-12-01 11:20:17,32.491,32.637,32.124,32.344,32.015,32.308
2018-12-01 11:20:22,32.527,32.637,32.124,32.381,32.051,32.381
2018-12-01 11:20:27,32.564,32.674,32.161,32.344,32.051,32.381
2018-12-01 11:20:32,32.601,32.674,32.161,32.344,32.088,32.417
2018-12-01 11:20:37,32.564,32.711,32.198,32.308,32.051,32.417
2018-12-01 11:20:42,32.601,32.711,32.198,32.271,32.088,32.381
2018-12-01 11:20:47,32.564,32.747,32.198,32.234,32.088,32.381
2018-12-01 11:20:52,32.564,32.711,32.234,32.198,32.088,32.381
2018-12-01 11:20:57,32.564,32.711,32.198,32.161,32.051,32.381
2018-12-01 11:21:02,32.527,32.711,32.198,32.124,32.088,32.381
2018-12-01 11:21:07,32.527,32.711,32.198,32.124,32.051,32.381
2018-12-01 11:21:12,32.527,32.711,32.198,32.015,32.015,32.308
2018-12-01 11:21:17,32.491,32.711,32.234,31.978,32.015,32.308
2018-12-01 11:21:22,32.491,32.674,32.198,31.978,31.978,32.308
2018-12-01 11:21:27,32.417,32.637,32.161,31.905,31.905,32.271
2018-12-01 11:21:32,32.417,32.637,32.161,31.868,31.941,32.271
2018-12-01 11:21:37,32.417,32.637,32.124,31.795,31.941,32.198
2018-12-01 11:21:42,32.381,32.637,32.161,31.758,31.868,32.198
2018-12-01 11:21:47,32.344,32.601,32.124,31.722,31.831,32.161
2018-12-01 11:21:52,32.308,32.601,32.124,31.685,31.831,32.124
2018-12-01 11:21:57,32.271,32.601,32.124,31.612,31.758,32.088
2018-12-01 11:22:02,32.271,32.564,32.088,31.612,31.795,32.088
2018-12-01 11:22:07,32.234,32.527,32.088,31.538,31.758,32.088
2018-12-01 11:22:12,32.198,32.454,32.051,31.502,31.722,32.015
2018-12-01 11:22:17,32.198,32.454,32.015,31.465,31.648,31.941
2018-12-01 11:22:22,32.124,32.454,32.015,31.428,31.648,31.905
2018-12-01 11:22:27,32.088,32.417,32.015,31.392,31.612,31.941
2018-12-01 11:22:32,32.051,32.417,31.978,31.355,31.612,31.905
2018-12-01 11:22:37,32.015,32.381,31.978,31.319,31.502,31.831
2018-12-01 11:22:42,31.978,32.344,31.941,31.245,31.502,31.758
2018-12-01 11:22:47,31.941,32.308,31.905,31.209,31.465,31.758
2018-12-01 11:22:52,31.905,32.271,31.905,31.136,31.428,31.758
2018-12-01 11:22:57,31.868,32.271,31.831,31.136,31.392,31.722
2018-12-01 11:23:02,31.868,32.234,31.831,31.062,31.355,31.648
2018-12-01 11:23:07,31.758,32.161,31.795,31.026,31.319,31.648
2018-12-01 11:23:12,31.795,32.161,31.795,30.989,31.282,31.575
2018-12-01 11:23:17,31.722,32.161,31.795,30.952,31.282,31.575
2018-12-01 11:23:22,31.722,32.124,31.722,30.952,31.245,31.502
2018-12-01 11:23:27,31.648,32.051,31.685,30.879,31.209,31.502
2018-12-01 11:23:32,31.648,32.051,31.648,30.842,31.172,31.465
2018-12-01 11:23:37,31.575,32.051,31.648,30.842,31.099,31.428
2018-12-01 11:23:42,31.575,31.978,31.648,30.769,31.099,31.428
2018-12-01 11:23:47,31.502,31.978,31.648,30.769,31.062,31.392
2018-12-01 11:23:52,31.465,31.905,31.575,30.733,31.062,31.392
2018-12-01 11:23:57,31.465,31.868,31.538,30.696,30.989,31.355
2018-12-01 11:24:02,31.465,31.868,31.538,30.696,30.952,31.282
2018-12-01 11:24:07,31.465,31.868,31.502,30.659,30.989,31.282
2018-12-01 11:24:12,31.428,31.831,31.502,30.659,30.952,31.282
2018-12-01 11:24:17,31.392,31.795,31.465,30.733,30.916,31.209
2018-12-01 11:24:22,31.428,31.795,31.502,30.769,30.916,31.245
2018-12-01 11:24:27,31.392,31.831,31.465,30.769,30.916,31.245
2018-12-01 11:24:32,31.392,31.795,31.465,30.806,30.952,31.282
2018-12-01 11:24:37,31.465,31.831,31.502,30.879,30.989,31.355
2018-12-01 11:24:42,31.465,31.868,31.502,30.989,30.989,31.355
2018-12-01 11:24:47,31.502,31.868,31.502,31.062,31.062,31.392
2018-12-01 11:24:52,31.575,31.868,31.538,31.172,31.099,31.392
2018-12-01 11:24:57,31.612,31.941,31.538,31.245,31.136,31.465
2018-12-01 11:25:02,31.648,31.941,31.575,31.355,31.172,31.502
2018-12-01 11:25:07,31.685,31.978,31.612,31.502,31.245,31.575
2018-12-01 11:25:12,31.795,32.051,31.612,31.575,31.319,31.648
2018-12-01 11:25:17,31.831,32.088,31.722,31.685,31.355,31.722
2018-12-01 11:25:22,31.941,32.161,31.758,31.795,31.428,31.795
2018-12-01 11:25:27,32.015,32.234,31.795,31.905,31.502,31.831
2018-12-01 11:25:32,32.088,32.271,31.831,32.015,31.575,31.905
2018-12-01 11:25:37,32.124,32.271,31.831,32.088,31.648,31.978
2018-12-01 11:25:42,32.198,32.417,31.905,32.198,31.722,32.088
2018-12-01 11:25:47,32.308,32.454,31.978,32.271,31.831,32.124
2018-12-01 11:25:52,32.381,32.527,32.015,32.308,31.905,32.161
2018-12-01 11:25:57,32.381,32.527,32.088,32.344,31.905,32.198
2018-12-01 11:26:02,32.417,32.601,32.088,32.381,31.978,32.271
2018-12-01 11:26:07,32.491,32.637,32.124,32.417,31.978,32.308
2018-12-01 11:26:12,32.527,32.674,32.124,32.417,32.015,32.344
2018-12-01 11:26:17,32.527,32.637,32.124,32.417,32.015,32.344
2018-12-01 11:26:22,32.527,32.711,32.124,32.381,32.051,32.381
2018-12-01 11:26:27,32.527,32.711,32.234,32.381,32.051,32.417
2018-12-01 11:26:32,32.601,32.711,32.234,32.308,32.088,32.417
2018-12-01 11:26:37,32.601,32.711,32.198,32.344,32.124,32.381
2018-12-01 11:26:42,32.601,32.747,32.198,32.271,32.088,32.417
2018-12-01 11:26:47,32.564,32.711,32.198,32.198,32.051,32.381
2018-12-01 11:26:52,32.527,32.784,32.234,32.161,32.051,32.381
2018-12-01 11:26:57,32.527,32.747,32.198,32.161,32.051,32.344
2018-12-01 11:27:02,32.527,32.747,32.198,32.088,32.051,32.344
2018-12-01 11:27:07,32.491,32.711,32.198,32.051,31.978,32.308
2018-12-01 11:27:12,32.491,32.711,32.198,32.015,31.978,32.234
2018-12-01 11:27:17,32.454,32.637,32.198,31.941,31.978,32.234
2018-12-01 11:27:22,32.417,32.637,32.198,31.905,31.905,32.198
2018-12-01 11:27:27,32.417,32.637,32.161,31.868,31.905,32.198
2018-12-01 11:27:32,32.381,32.637,32.198,31.795,31.868,32.161
2018-12-01 11:27:37,32.344,32.637,32.124,31.722,31.831,32.124
2018-12-01 11:27:42,32.308,32.601,32.161,31.612,31.758,32.088
2018-12-01 11:27:47,32.271,32.601,32.124,31.612,31.758,32.088
2018-12-01 11:27:52,32.234,32.564,32.088,31.538,31.758,32.015
2018-12-01 11:27:57,32.198,32.491,32.088,31.502,31.722,32.015
2018-12-01 11:28:02,32.198,32.454,32.051,31.465,31.648,31.941
2018-12-01 11:28:07,32.124,32.454,32.015,31.355,31.648,31.905
2018-12-01 11:28:12,32.088,32.417,32.015,31.319,31.575,31.868
2018-12-01 11:28:17,32.051,32.417,31.978,31.319,31.575,31.831
2018-12-01 11:28:22,32.015,32.344,31.905,31.245,31.538,31.795
2018-12-01 11:28:27,31.978,32.344,31.905,31.209,31.502,31.758
2018-12-01 11:28:32,31.905,32.271,31.831,31.136,31.465,31.758
2018-12-01 11:28:37,31.905,32.271,31.831,31.136,31.392,31.722
