Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-01 11:00:18,60.348,58.028,59.005,60.165,59.005,59.859
2018-12-01 11:00:23,60.47,58.333,59.249,60.47,59.249,59.982
2018-12-01 11:00:28,60.653,58.516,59.371,60.714,59.432,60.104
2018-12-01 11:00:33,60.775,58.7,59.554,60.775,59.554,60.226
2018-12-01 11:00:38,60.958,58.822,59.676,60.836,59.615,60.287
2018-12-01 11:00:43,61.02,58.822,59.737,60.897,59.676,60.348
2018-12-01 11:00:48,61.02,58.822,59.798,60.958,59.798,60.47
2018-12-01 11:00:53,60.958,58.822,59.798,60.897,59.859,60.348
2018-12-01 11:00:58,60.897,58.822,59.859,60.775,59.798,60.287
2018-12-01 11:01:03,60.775,58.7,59.737,60.653,59.798,60.104
2018-12-01 11:01:08,60.531,58.455,59.554,60.409,59.676,59.92
2018-12-01 11:01:13,60.287,58.15,59.493,60.165,59.493,59.737
2018-12-01 11:01:18,60.104,58.089,59.371,59.982,59.371,59.554
2018-12-01 11:01:23,59.982,57.906,59.188,59.798,59.249,59.371
2018-12-01 11:01:28,59.798,57.662,59.005,59.554,59.127,59.127
2018-12-01 11:01:33,59.615,57.417,58.822,59.31,59.005,58.822
2018-12-01 11:01:38,59.371,57.234,58.577,59.127,58.883,58.639
2018-12-01 11:01:43,59.188,56.99,58.272,58.822,58.577,58.333
2018-12-01 11:01:48,58.883,56.685,58.089,58.516,58.394,58.089
2018-12-01 11:01:53,58.7,56.502,57.845,58.211,58.272,57.784
2018-12-01 11:01:58,58.577,56.319,57.723,58.089,58.089,57.54
2018-12-01 11:02:03,58.394,56.074,57.417,57.845,57.906,57.356
2018-12-01 11:02:08,58.089,55.708,57.051,57.478,57.662,57.051
2018-12-01 11:02:13,57.845,55.403,56.807,57.112,57.417,56.746
2018-12-01 11:02:18,57.54,55.037,56.441,56.807,57.112,56.441
2018-12-01 11:02:23,57.295,54.853,56.136,56.563,56.868,56.258
2018-12-01 11:02:28,57.112,54.731,55.952,56.441,56.685,56.074
2018-12-01 11:02:33,56.99,54.609,55.83,56.38,56.502,55.952
2018-12-01 11:02:38,56.807,54.548,55.647,56.197,56.319,55.769
2018-12-01 11:02:43,56.685,54.426,55.464,56.136,56.197,55.647
2018-12-01 11:02:48,56.685,54.487,55.403,56.136,56.074,55.647
2018-12-01 11:02:53,56.685,54.487,55.342,56.074,56.013,55.647
2018-12-01 11:02:58,56.746,54.548,55.281,56.136,56.013,55.708
2018-12-01 11:03:03,56.807,54.609,55.281,56.197,56.074,55.708
2018-12-01 11:03:08,56.868,54.609,55.281,56.258,56.013,55.769
2018-12-01 11:03:13,56.929,54.548,55.159,56.319,55.952,55.708
2018-12-01 11:03:18,56.868,54.487,55.159,56.319,55.952,55.769
2018-12-01 11:03:23,56.929,54.548,55.22,56.38,55.952,55.769
2018-12-01 11:03:28,57.051,54.67,55.281,56.441,56.013,55.891
2018-12-01 11:03:33,57.112,54.731,55.342,56.502,56.013,55.952
2018-12-01 11:03:38,57.173,54.853,55.403,56.624,56.013,56.074
2018-12-01 11:03:43,57.295,54.975,55.464,56.746,56.136,56.136
2018-12-01 11:03:48,57.417,55.037,55.586,56.807,56.136,56.258
2018-12-01 11:03:53,57.478,55.159,55.708,56.868,56.197,56.38
2018-12-01 11:03:58,57.601,55.22,55.769,56.929,56.258,56.441
2018-12-01 11:04:03,57.723,55.342,55.952,57.112,56.38,56.563
2018-12-01 11:04:08,57.784,55.464,56.013,57.234,56.502,56.746
2018-12-01 11:04:13,57.845,55.586,56.136,57.356,56.563,56.929
2018-12-01 11:04:18,57.967,55.708,56.258,57.54,56.685,57.051
2018-12-01 11:04:23,58.15,55.83,56.441,57.723,56.807,57.234
2018-12-01 11:04:28,58.272,56.074,56.624,57.845,56.99,57.356
2018-12-01 11:04:33,58.394,56.197,56.746,57.967,57.112,57.478
2018-12-01 11:04:38,58.577,56.319,56.868,58.089,57.173,57.601
2018-12-01 11:04:43,58.7,56.441,56.99,58.211,57.234,57.662
2018-12-01 11:04:48,58.761,56.563,57.112,58.394,57.417,57.845
2018-12-01 11:04:53,58.883,56.685,57.295,58.516,57.54,58.028
2018-12-01 11:04:58,59.005,56.807,57.417,58.639,57.662,58.211
2018-12-01 11:05:03,59.127,56.929,57.601,58.822,57.784,58.272
2018-12-01 11:05:08,59.188,57.051,57.723,58.883,57.906,58.455
2018-12-01 11:05:13,59.249,57.234,57.845,59.005,58.028,58.516
2018-12-01 11:05:18,59.31,57.295,57.967,59.127,58.028,58.577
2018-12-01 11:05:23,59.432,57.356,58.028,59.188,58.089,58.7
2018-12-01 11:05:28,59.493,57.478,58.15,59.31,58.272,58.761
2018-12-01 11:05:33,59.737,57.723,58.333,59.493,58.394,58.944
2018-12-01 11:05:38,59.92,57.906,58.577,59.737,58.577,59.127
2018-12-01 11:05:43,60.043,57.967,58.7,59.859,58.761,59.249
2018-12-01 11:05:48,60.165,58.028,58.761,59.92,58.883,59.31
2018-12-01 11:05:53,60.226,58.15,58.944,60.104,59.005,59.432
2018-12-01 11:05:58,60.348,58.272,59.066,60.226,59.066,59.615
2018-12-01 11:06:03,60.409,58.394,59.127,60.287,59.127,59.676
2018-12-01 11:06:08,60.531,58.455,59.249,60.348,59.31,59.737
2018-12-01 11:06:13,60.592,58.639,59.432,60.592,59.432,59.92
2018-12-01 11:06:18,60.775,58.822,59.554,60.775,59.554,60.043
2018-12-01 11:06:23,60.836,58.883,59.676,60.836,59.615,60.104
2018-12-01 11:06:28,60.958,58.944,59.737,60.897,59.676,60.165
2018-12-01 11:06:33,60.958,59.005,59.798,60.897,59.737,60.226
2018-12-01 11:06:38,60.897,59.005,59.859,60.897,59.859,60.226
2018-12-01 11:06:43,60.897,59.005,59.92,60.897,59.92,60.226
2018-12-01 11:06:48,60.897,59.005,59.982,60.897,59.92,60.165
2018-12-01 11:06:53,60.897,58.944,59.92,60.775,59.92,60.104
2018-12-01 11:06:58,60.775,58.7,59.798,60.531,59.798,59.92
2018-12-01 11:07:03,60.47,58.455,59.554,60.287,59.615,59.676
2018-12-01 11:07:08,60.226,58.272,59.371,60.104,59.432,59.432
2018-12-01 11:07:13,59.982,57.906,59.188,59.798,59.249,59.188
2018-12-01 11:07:18,59.676,57.601,58.883,59.432,59.005,58.822
2018-12-01 11:07:23,59.432,57.356,58.639,59.127,58.822,58.577
2018-12-01 11:07:28,59.188,56.99,58.333,58.761,58.577,58.272
2018-12-01 11:07:33,58.822,56.563,58.028,58.394,58.333,57.906
2018-12-01 11:07:38,58.455,56.197,57.662,58.028,58.089,57.601
2018-12-01 11:07:43,58.15,56.074,57.356,57.723,57.906,57.295
2018-12-01 11:07:48,57.967,55.83,57.173,57.601,57.662,56.99
2018-12-01 11:07:53,57.784,55.708,56.929,57.295,57.478,56.746
2018-12-01 11:07:58,57.601,55.342,56.563,56.929,57.112,56.502
2018-12-01 11:08:03,57.295,54.853,56.197,56.502,56.807,56.197
2018-12-01 11:08:08,57.051,54.548,55.952,56.38,56.624,55.952
2018-12-01 11:08:13,56.929,54.426,55.83,56.258,56.502,55.891
2018-12-01 11:08:18,56.868,54.426,55.708,56.197,56.319,55.769
2018-12-01 11:08:23,56.746,54.365,55.647,56.136,56.319,55.708
2018-12-01 11:08:28,56.685,54.365,55.525,56.074,56.197,55.708
2018-12-01 11:08:33,56.685,54.365,55.464,56.074,56.074,55.586
2018-12-01 11:08:38,56.685,54.365,55.342,56.013,55.952,55.525
2018-12-01 11:08:43,56.624,54.426,55.22,55.952,55.952,55.464
2018-12-01 11:08:48,56.685,54.365,55.159,56.074,55.891,55.464
2018-12-01 11:08:53,56.624,54.365,55.159,56.013,55.891,55.464
2018-12-01 11:08:58,56.624,54.304,55.098,56.013,55.769,55.464
2018-12-01 11:09:03,56.624,54.365,55.037,56.013,55.769,55.464
2018-12-01 11:09:08,56.624,54.365,54.975,56.013,55.708,55.464
2018-12-01 11:09:13,56.685,54.365,54.975,56.013,55.708,55.464
2018-12-01 11:09:18,56.685,54.426,55.098,56.136,55.769,55.525
2018-12-01 11:09:23,56.868,54.548,55.159,56.319,55.769,55.708
2018-12-01 11:09:28,56.929,54.609,55.22,56.441,55.83,55.769
2018-12-01 11:09:33,57.051,54.731,55.342,56.624,55.891,55.952
2018-12-01 11:09:38,57.234,54.914,55.464,56.685,56.013,56.136
2018-12-01 11:09:43,57.356,55.037,55.586,56.807,56.074,56.319
2018-12-01 11:09:48,57.478,55.159,55.708,56.929,56.136,56.38
2018-12-01 11:09:53,57.601,55.22,55.769,56.99,56.197,56.441
2018-12-01 11:09:58,57.662,55.281,55.891,57.112,56.319,56.563
2018-12-01 11:10:03,57.723,55.464,56.013,57.295,56.502,56.746
2018-12-01 11:10:08,57.967,55.647,56.197,57.54,56.624,56.929
2018-12-01 11:10:13,58.028,55.83,56.319,57.662,56.807,57.112
2018-12-01 11:10:18,58.211,55.952,56.563,57.784,56.868,57.234
2018-12-01 11:10:23,58.333,56.136,56.746,58.028,57.051,57.417
2018-12-01 11:10:28,58.516,56.319,56.929,58.211,57.295,57.601
2018-12-01 11:10:33,58.7,56.441,57.051,58.394,57.356,57.784
2018-12-01 11:10:38,58.822,56.502,57.112,58.394,57.417,57.845
2018-12-01 11:10:43,58.883,56.624,57.234,58.455,57.478,57.967
2018-12-01 11:10:48,59.066,56.746,57.417,58.7,57.662,58.211
2018-12-01 11:10:53,59.127,56.868,57.601,58.883,57.845,58.333
2018-12-01 11:10:58,59.188,56.99,57.723,58.944,57.967,58.394
2018-12-01 11:11:03,59.371,57.112,57.845,59.066,58.089,58.577
2018-12-01 11:11:08,59.554,57.234,58.028,59.188,58.211,58.639
2018-12-01 11:11:13,59.615,57.417,58.15,59.31,58.272,58.7
2018-12-01 11:11:18,59.676,57.478,58.272,59.493,58.394,58.822
2018-12-01 11:11:23,59.676,57.601,58.272,59.615,58.516,58.944
2018-12-01 11:11:28,59.737,57.601,58.394,59.615,58.455,59.005
2018-12-01 11:11:33,59.798,57.601,58.333,59.554,58.394,59.005
2018-12-01 11:11:38,59.676,57.417,58.211,59.371,58.333,58.883
2018-12-01 11:11:43,59.615,57.356,58.15,59.31,58.211,58.761
2018-12-01 11:11:48,59.493,57.356,58.089,59.249,58.15,58.761
2018-12-01 11:11:53,59.493,57.356,58.089,59.249,58.15,58.7
2018-12-01 11:11:58,59.493,57.417,58.211,59.31,58.211,58.761
2018-12-01 11:12:03,59.554,57.54,58.333,59.432,58.333,58.822
2018-12-01 11:12:08,59.615,57.601,58.394,59.493,58.394,58.883
2018-12-01 11:12:13,59.676,57.662,58.455,59.493,58.455,59.005
2018-12-01 11:12:18,59.737,57.723,58.577,59.554,58.577,59.005
2018-12-01 11:12:23,59.737,57.723,58.577,59.676,58.639,59.066
2018-12-01 11:12:28,59.798,57.723,58.7,59.798,58.639,59.005
2018-12-01 11:12:33,59.859,57.723,58.7,59.798,58.7,59.005
2018-12-01 11:12:38,59.798,57.723,58.7,59.737,58.761,58.944
2018-12-01 11:12:43,59.676,57.662,58.7,59.676,58.7,58.883
2018-12-01 11:12:48,59.554,57.54,58.639,59.554,58.7,58.822
2018-12-01 11:12:53,59.432,57.356,58.455,59.371,58.516,58.577
2018-12-01 11:12:58,59.188,57.051,58.272,59.005,58.333,58.394
2018-12-01 11:13:03,59.005,56.807,58.089,58.761,58.15,58.089
2018-12-01 11:13:08,58.761,56.624,57.967,58.639,58.028,57.845
2018-12-01 11:13:13,58.577,56.38,57.784,58.394,57.906,57.662
2018-12-01 11:13:18,58.394,56.074,57.478,58.089,57.784,57.417
2018-12-01 11:13:23,58.15,55.769,57.234,57.784,57.601,57.173
2018-12-01 11:13:28,57.845,55.586,56.99,57.478,57.356,56.807
2018-12-01 11:13:33,57.54,55.22,56.685,57.112,57.112,56.502
2018-12-01 11:13:38,57.173,54.853,56.319,56.685,56.746,56.136
2018-12-01 11:13:43,56.929,54.731,56.013,56.38,56.502,55.891
2018-12-01 11:13:48,56.746,54.548,55.83,56.197,56.319,55.769
2018-12-01 11:13:53,56.502,54.365,55.647,56.074,56.074,55.464
2018-12-01 11:13:58,56.197,54.121,55.342,55.83,55.891,55.281
2018-12-01 11:14:03,55.952,53.755,55.098,55.586,55.647,55.037
2018-12-01 11:14:08,55.891,53.694,54.975,55.464,55.525,54.914
2018-12-01 11:14:13,55.891,53.816,54.853,55.403,55.525,54.914
2018-12-01 11:14:18,55.891,53.816,54.792,55.525,55.464,54.853
2018-12-01 11:14:23,55.952,53.816,54.792,55.464,55.403,54.914
2018-12-01 11:14:28,56.013,53.816,54.731,55.525,55.403,54.914
2018-12-01 11:14:33,56.013,53.877,54.731,55.525,55.342,54.975
2018-12-01 11:14:38,55.952,53.938,54.731,55.525,55.281,54.914
2018-12-01 11:14:43,56.013,53.999,54.731,55.586,55.281,55.037
2018-12-01 11:14:48,56.074,54.06,54.731,55.647,55.342,55.098
2018-12-01 11:14:53,56.197,54.06,54.792,55.769,55.464,55.159
2018-12-01 11:14:58,56.319,54.121,54.853,55.83,55.403,55.281
2018-12-01 11:15:03,56.441,54.182,54.914,55.83,55.464,55.342
2018-12-01 11:15:08,56.502,54.243,54.975,55.952,55.525,55.403
2018-12-01 11:15:13,56.624,54.426,55.037,56.074,55.586,55.525
2018-12-01 11:15:18,56.746,54.548,55.098,56.258,55.647,55.708
2018-12-01 11:15:23,56.807,54.609,55.22,56.441,55.708,55.83
2018-12-01 11:15:28,56.929,54.853,55.464,56.563,55.83,56.013
2018-12-01 11:15:33,57.112,55.037,55.647,56.746,56.013,56.136
2018-12-01 11:15:38,57.295,55.159,55.769,56.807,56.136,56.319
2018-12-01 11:15:43,57.417,55.22,55.83,56.868,56.136,56.38
2018-12-01 11:15:48,57.54,55.159,55.769,56.807,56.136,56.38
2018-12-01 11:15:53,57.54,55.22,55.83,56.868,56.197,56.441
2018-12-01 11:15:58,57.601,55.281,55.891,56.99,56.197,56.563
2018-12-01 11:16:03,57.662,55.342,55.952,57.112,56.258,56.563
2018-12-01 11:16:08,57.662,55.403,55.952,57.173,56.258,56.624
2018-12-01 11:16:13,57.662,55.342,56.013,57.173,56.258,56.624
2018-12-01 11:16:18,57.662,55.342,56.013,57.234,56.258,56.685
2018-12-01 11:16:23,57.723,55.403,56.136,57.356,56.319,56.807
2018-12-01 11:16:28,57.784,55.525,56.197,57.478,56.441,56.868
2018-12-01 11:16:33,57.845,55.586,56.319,57.54,56.441,56.929
2018-12-01 11:16:38,57.845,55.708,56.38,57.662,56.563,57.051
2018-12-01 11:16:43,57.967,55.769,56.502,57.723,56.685,57.173
2018-12-01 11:16:48,57.967,55.83,56.502,57.723,56.685,57.173
2018-12-01 11:16:53,58.028,55.83,56.563,57.784,56.746,57.173
2018-12-01 11:16:58,58.028,55.83,56.563,57.784,56.685,57.173
2018-12-01 11:17:03,58.028,55.83,56.624,57.723,56.624,57.173
2018-12-01 11:17:08,57.967,55.83,56.563,57.723,56.624,57.173
2018-12-01 11:17:13,57.967,55.891,56.624,57.784,56.685,57.173
2018-12-01 11:17:18,57.967,56.074,56.746,57.906,56.746,57.234
2018-12-01 11:17:23,58.15,56.136,56.868,58.028,56.868,57.295
2018-12-01 11:17:28,58.211,56.258,56.99,58.028,56.99,57.417
2018-12-01 11:17:33,58.333,56.258,56.99,58.15,57.051,57.417
2018-12-01 11:17:38,58.394,56.38,57.112,58.272,57.112,57.601
2018-12-01 11:17:43,58.516,56.563,57.234,58.455,57.295,57.784
2018-12-01 11:17:48,58.639,56.685,57.417,58.577,57.478,57.906
2018-12-01 11:17:53,58.7,56.746,57.54,58.639,57.54,57.967
2018-12-01 11:17:58,58.761,56.868,57.601,58.7,57.601,58.089
2018-12-01 11:18:03,58.761,56.99,57.723,58.761,57.723,58.211
2018-12-01 11:18:08,58.883,57.112,57.845,58.822,57.845,58.272
2018-12-01 11:18:13,59.005,57.173,57.967,58.944,57.906,58.333
2018-12-01 11:18:18,59.066,57.295,58.089,59.005,57.967,58.333
2018-12-01 11:18:23,59.127,57.295,58.15,59.066,58.089,58.394
2018-12-01 11:18:28,59.127,57.295,58.15,59.066,58.089,58.455
2018-12-01 11:18:33,59.127,57.295,58.211,59.005,58.15,58.394
2018-12-01 11:18:38,59.005,57.112,58.089,58.822,58.089,58.272
2018-12-01 11:18:43,58.822,57.051,58.028,58.761,58.028,58.15
2018-12-01 11:18:48,58.7,56.807,57.906,58.639,57.906,57.967
2018-12-01 11:18:53,58.577,56.624,57.723,58.394,57.845,57.784
2018-12-01 11:18:58,58.394,56.38,57.54,58.15,57.662,57.54
2018-12-01 11:19:03,58.089,56.136,57.356,57.906,57.54,57.356
2018-12-01 11:19:08,57.845,55.952,57.112,57.662,57.417,57.051
2018-12-01 11:19:13,57.662,55.708,56.929,57.417,57.234,56.868
2018-12-01 11:19:18,57.417,55.342,56.685,57.173,56.929,56.624
2018-12-01 11:19:23,57.173,54.975,56.38,56.868,56.746,56.319
2018-12-01 11:19:28,56.868,54.67,56.136,56.563,56.563,56.013
2018-12-01 11:19:33,56.624,54.426,55.891,56.38,56.319,55.769
2018-12-01 11:19:38,56.441,54.182,55.708,56.136,56.136,55.586
2018-12-01 11:19:43,56.258,53.877,55.464,55.83,55.952,55.342
2018-12-01 11:19:48,56.013,53.694,55.22,55.586,55.769,55.159
2018-12-01 11:19:53,55.891,53.571,54.975,55.342,55.586,54.914
2018-12-01 11:19:58,55.708,53.449,54.731,55.22,55.464,54.731
2018-12-01 11:20:03,55.586,53.327,54.548,55.098,55.22,54.548
2018-12-01 11:20:08,55.525,53.327,54.487,55.098,55.159,54.487
2018-12-01 11:20:13,55.464,53.327,54.426,55.098,55.098,54.548
2018-12-01 11:20:18,55.525,53.449,54.304,55.098,55.037,54.487
2018-12-01 11:20:23,55.586,53.449,54.243,55.098,54.975,54.487
2018-12-01 11:20:28,55.586,53.51,54.243,55.098,55.037,54.548
2018-12-01 11:20:33,55.647,53.571,54.304,55.22,54.975,54.609
2018-12-01 11:20:38,55.708,53.632,54.304,55.22,54.975,54.67
2018-12-01 11:20:43,55.769,53.571,54.243,55.281,54.914,54.67
2018-12-01 11:20:48,55.769,53.51,54.182,55.22,54.853,54.67
2018-12-01 11:20:53,55.769,53.571,54.182,55.22,54.792,54.67
2018-12-01 11:20:58,55.891,53.694,54.304,55.342,54.914,54.792
2018-12-01 11:21:03,56.074,53.816,54.426,55.525,55.037,54.914
2018-12-01 11:21:08,56.258,53.999,54.609,55.647,55.22,55.098
2018-12-01 11:21:13,56.319,54.121,54.67,55.769,55.22,55.22
2018-12-01 11:21:18,56.38,54.182,54.731,55.83,55.281,55.281
2018-12-01 11:21:23,56.502,54.304,54.853,55.952,55.342,55.403
2018-12-01 11:21:28,56.624,54.487,55.037,56.197,55.525,55.647
2018-12-01 11:21:33,56.807,54.67,55.281,56.38,55.647,55.83
2018-12-01 11:21:38,57.112,54.792,55.464,56.624,55.769,56.013
2018-12-01 11:21:43,57.234,55.037,55.586,56.746,55.952,56.197
2018-12-01 11:21:48,57.417,55.22,55.769,56.929,56.136,56.38
2018-12-01 11:21:53,57.54,55.403,55.891,57.051,56.258,56.502
2018-12-01 11:21:58,57.662,55.403,55.952,57.112,56.319,56.563
2018-12-01 11:22:03,57.662,55.342,55.952,57.112,56.258,56.563
2018-12-01 11:22:08,57.601,55.342,55.891,57.051,56.258,56.563
2018-12-01 11:22:13,57.601,55.342,55.952,57.112,56.258,56.624
2018-12-01 11:22:18,57.601,55.403,56.013,57.173,56.319,56.685
2018-12-01 11:22:23,57.662,55.403,56.013,57.173,56.319,56.746
2018-12-01 11:22:28,57.662,55.342,55.952,57.112,56.197,56.685
2018-12-01 11:22:33,57.54,55.281,55.952,56.99,56.197,56.563
2018-12-01 11:22:38,57.54,55.281,55.952,57.051,56.136,56.624
2018-12-01 11:22:43,57.662,55.525,56.197,57.356,56.38,56.807
2018-12-01 11:22:48,57.845,55.708,56.38,57.601,56.563,56.99
2018-12-01 11:22:53,57.967,55.891,56.563,57.662,56.746,57.112
2018-12-01 11:22:58,58.089,56.013,56.685,57.723,56.807,57.173
2018-12-01 11:23:03,58.211,56.136,56.807,57.906,56.929,57.356
2018-12-01 11:23:08,58.272,56.197,56.868,58.089,56.929,57.417
2018-12-01 11:23:13,58.333,56.319,56.99,58.211,57.051,57.601
2018-12-01 11:23:18,58.455,56.441,57.112,58.394,57.234,57.723
2018-12-01 11:23:23,58.577,56.502,57.234,58.516,57.295,57.845
2018-12-01 11:23:28,58.639,56.624,57.356,58.577,57.417,57.967
2018-12-01 11:23:33,58.761,56.807,57.54,58.761,57.54,58.089
2018-12-01 11:23:38,58.883,56.99,57.784,58.883,57.662,58.272
2018-12-01 11:23:43,58.944,56.99,57.784,58.883,57.723,58.333
2018-12-01 11:23:48,58.944,56.929,57.784,58.822,57.662,58.272
2018-12-01 11:23:53,58.883,56.868,57.662,58.822,57.601,58.15
2018-12-01 11:23:58,58.822,56.868,57.723,58.822,57.662,58.211
2018-12-01 11:24:03,58.822,56.99,57.784,58.883,57.662,58.211
2018-12-01 11:24:08,58.883,56.99,57.845,58.883,57.723,58.272
2018-12-01 11:24:13,58.822,56.99,57.845,58.822,57.723,58.211
2018-12-01 11:24:18,58.822,56.99,57.845,58.822,57.845,58.15
2018-12-01 11:24:23,58.822,56.929,57.784,58.761,57.784,58.211
2018-12-01 11:24:28,58.639,56.807,57.784,58.639,57.723,58.028
2018-12-01 11:24:33,58.577,56.685,57.723,58.516,57.662,57.906
2018-12-01 11:24:38,58.455,56.502,57.601,58.272,57.662,57.723
2018-12-01 11:24:43,58.333,56.38,57.478,58.211,57.601,57.54
2018-12-01 11:24:48,58.15,56.319,57.356,58.089,57.54,57.417
2018-12-01 11:24:53,58.028,56.136,57.295,57.906,57.417,57.295
2018-12-01 11:24:58,57.784,55.952,57.112,57.784,57.356,57.051
2018-12-01 11:25:03,57.601,55.708,56.929,57.54,57.234,56.868
2018-12-01 11:25:08,57.417,55.464,56.685,57.173,56.99,56.624
2018-12-01 11:25:13,57.173,55.159,56.441,56.807,56.807,56.38
2018-12-01 11:25:18,56.807,54.853,56.136,56.502,56.563,56.013
2018-12-01 11:25:23,56.502,54.548,55.83,56.319,56.319,55.708
2018-12-01 11:25:28,56.319,53.999,55.525,55.952,55.952,55.403
2018-12-01 11:25:33,56.074,53.694,55.159,55.586,55.769,55.159
2018-12-01 11:25:38,55.83,53.571,54.914,55.403,55.586,54.914
2018-12-01 11:25:43,55.647,53.51,54.731,55.22,55.342,54.731
2018-12-01 11:25:48,55.403,53.266,54.487,54.914,55.037,54.487
2018-12-01 11:25:53,55.22,53.083,54.243,54.792,54.853,54.365
2018-12-01 11:25:58,55.098,53.083,54.06,54.731,54.731,54.182
2018-12-01 11:26:03,55.037,53.022,53.938,54.609,54.609,54.121
2018-12-01 11:26:08,55.037,52.961,53.877,54.67,54.548,54.121
2018-12-01 11:26:13,54.975,52.961,53.816,54.609,54.487,54.06
2018-12-01 11:26:18,55.037,53.022,53.877,54.609,54.487,54.121
2018-12-01 11:26:23,55.098,53.022,53.816,54.67,54.426,54.06
2018-12-01 11:26:28,55.159,53.022,53.816,54.609,54.426,54.121
2018-12-01 11:26:33,55.159,53.083,53.816,54.609,54.426,54.121
2018-12-01 11:26:38,55.22,53.083,53.755,54.67,54.365,54.182
2018-12-01 11:26:43,55.22,53.205,53.816,54.731,54.365,54.243
2018-12-01 11:26:48,55.342,53.205,53.816,54.792,54.365,54.365
2018-12-01 11:26:53,55.403,53.266,53.816,54.853,54.426,54.365
2018-12-01 11:26:58,55.464,53.388,53.877,54.975,54.487,54.487
2018-12-01 11:27:03,55.647,53.449,53.999,55.159,54.548,54.67
2018-12-01 11:27:08,55.708,53.51,54.06,55.22,54.548,54.67
2018-12-01 11:27:13,55.769,53.632,54.121,55.281,54.609,54.792
2018-12-01 11:27:18,55.952,53.816,54.243,55.464,54.731,54.914
2018-12-01 11:27:23,56.013,53.999,54.426,55.525,54.914,55.037
2018-12-01 11:27:28,56.136,54.06,54.487,55.647,54.914,55.098
2018-12-01 11:27:33,56.197,54.182,54.67,55.769,55.037,55.281
2018-12-01 11:27:38,56.319,54.243,54.731,55.891,55.098,55.403
2018-12-01 11:27:43,56.502,54.365,54.914,56.074,55.281,55.525
2018-12-01 11:27:48,56.685,54.548,55.037,56.258,55.403,55.769
2018-12-01 11:27:53,56.807,54.67,55.22,56.38,55.525,55.891
2018-12-01 11:27:58,56.929,54.731,55.281,56.502,55.586,56.013
2018-12-01 11:28:03,56.99,54.792,55.403,56.624,55.647,56.074
2018-12-01 11:28:08,57.112,54.914,55.464,56.685,55.708,56.136
2018-12-01 11:28:13,57.173,55.037,55.586,56.685,55.769,56.197
2018-12-01 11:28:18,57.234,55.159,55.708,56.807,55.83,56.319
2018-12-01 11:28:23,57.295,55.281,55.891,56.929,56.013,56.441
2018-12-01 11:28:28,57.478,55.403,56.013,57.112,56.136,56.685
2018-12-01 11:28:33,57.723,55.586,56.258,57.417,56.38,56.807
2018-12-01 11:28:38,57.784,55.769,56.38,57.54,56.502,56.99
2018-12-01 11:28:43,57.906,55.83,56.441,57.662,56.563,57.051
2018-12-01 11:28:48,58.089,55.952,56.624,57.784,56.685,57.173
2018-12-01 11:28:53,58.211,56.136,56.746,57.906,56.807,57.295
2018-12-01 11:28:58,58.333,56.319,56.929,58.089,56.99,57.478
2018-12-01 11:29:03,58.394,56.441,57.112,58.272,57.112,57.662
2018-12-01 11:29:08,58.516,56.441,57.173,58.394,57.234,57.784
2018-12-01 11:29:13,58.639,56.563,57.295,58.516,57.356,57.906
2018-12-01 11:29:18,58.761,56.746,57.417,58.639,57.54,58.089
2018-12-01 11:29:23,58.761,56.868,57.601,58.761,57.601,58.15
2018-12-01 11:29:28,58.822,56.929,57.723,58.822,57.662,58.272
2018-12-01 11:29:33,58.883,57.051,57.845,58.944,57.784,58.333
2018-12-01 11:29:38,59.005,57.173,57.967,59.005,57.906,58.394
2018-12-01 11:29:43,59.005,57.173,57.967,59.127,57.906,58.394
2018-12-01 11:29:48,59.066,57.295,58.028,59.188,58.028,58.455
2018-12-01 11:29:53,59.066,57.295,58.089,59.249,58.089,58.577
2018-12-01 11:29:58,59.127,57.356,58.15,59.188,58.15,58.577
2018-12-01 11:30:03,59.127,57.356,58.211,59.127,58.15,58.516
2018-12-01 11:30:08,59.066,57.295,58.15,59.066,58.211,58.394
2018-12-01 11:30:13,59.005,57.234,58.15,59.005,58.15,58.394
2018-12-01 11:30:18,58.883,56.99,57.967,58.822,58.028,58.272
2018-12-01 11:30:23,58.639,56.624,57.723,58.516,57.723,57.967
2018-12-01 11:30:28,58.455,56.502,57.54,58.333,57.601,57.784
2018-12-01 11:30:33,58.333,56.319,57.417,58.15,57.54,57.478
2018-12-01 11:30:38,58.089,56.074,57.173,57.845,57.356,57.173
2018-12-01 11:30:43,57.784,55.708,56.868,57.417,57.051,56.929
2018-12-01 11:30:48,57.478,55.403,56.685,57.234,56.807,56.624
2018-12-01 11:30:53,57.295,55.22,56.502,56.99,56.624,56.38
2018-12-01 11:30:58,57.112,54.914,56.258,56.807,56.502,56.197
2018-12-01 11:31:03,56.929,54.792,56.074,56.563,56.38,56.013
2018-12-01 11:31:08,56.685,54.609,55.891,56.441,56.258,55.891
2018-12-01 11:31:13,56.502,54.365,55.708,56.197,56.074,55.647
2018-12-01 11:31:18,56.441,54.121,55.342,55.891,55.891,55.403
2018-12-01 11:31:23,56.258,53.938,55.098,55.586,55.647,55.037
2018-12-01 11:31:28,55.952,53.694,54.853,55.403,55.464,54.792
2018-12-01 11:31:33,55.647,53.388,54.67,55.159,55.281,54.609
