Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-01 12:56:39,60.531,61.081,60.653,56.99,60.348,58.761
2018-12-01 12:56:44,60.409,60.897,60.592,56.807,60.226,58.7
2018-12-01 12:56:49,60.226,60.775,60.531,56.746,60.043,58.577
2018-12-01 12:56:54,60.043,60.653,60.47,56.685,59.859,58.455
2018-12-01 12:56:59,59.92,60.47,60.348,56.563,59.615,58.272
2018-12-01 12:57:04,59.737,60.287,60.165,56.441,59.371,58.211
2018-12-01 12:57:09,59.554,60.165,59.982,56.38,59.188,58.028
2018-12-01 12:57:14,59.371,59.982,59.798,56.319,59.066,57.906
2018-12-01 12:57:19,59.249,59.676,59.615,56.197,58.944,57.845
2018-12-01 12:57:24,59.127,59.493,59.493,56.197,58.822,57.784
2018-12-01 12:57:29,59.005,59.432,59.371,56.258,58.7,57.662
2018-12-01 12:57:34,58.944,59.31,59.249,56.258,58.577,57.601
2018-12-01 12:57:39,58.883,59.188,59.127,56.258,58.577,57.601
2018-12-01 12:57:44,58.822,59.127,59.127,56.319,58.455,57.601
2018-12-01 12:57:49,58.761,59.127,59.066,56.38,58.394,57.662
2018-12-01 12:57:54,58.7,59.066,58.944,56.441,58.333,57.662
2018-12-01 12:57:59,58.577,58.944,58.822,56.502,58.272,57.662
2018-12-01 12:58:04,58.577,58.883,58.761,56.563,58.211,57.723
2018-12-01 12:58:09,58.516,58.822,58.7,56.685,58.211,57.723
2018-12-01 12:58:14,58.455,58.822,58.761,56.807,58.15,57.784
2018-12-01 12:58:19,58.455,58.7,58.761,56.868,58.15,57.845
2018-12-01 12:58:24,58.394,58.7,58.761,56.929,58.15,57.845
2018-12-01 12:58:29,58.333,58.639,58.7,56.929,58.028,57.845
2018-12-01 12:58:34,58.272,58.577,58.7,56.929,57.967,57.845
2018-12-01 12:58:39,58.211,58.455,58.639,56.929,57.967,57.906
2018-12-01 12:58:44,58.211,58.394,58.455,56.99,57.906,57.967
2018-12-01 12:58:49,58.15,58.333,58.394,57.112,57.967,58.028
2018-12-01 12:58:54,58.211,58.394,58.455,57.295,58.028,58.089
2018-12-01 12:58:59,58.15,58.333,58.394,57.478,58.028,58.211
2018-12-01 12:59:04,58.15,58.272,58.333,57.662,58.089,58.333
2018-12-01 12:59:09,58.211,58.333,58.394,57.845,58.089,58.394
2018-12-01 12:59:14,58.272,58.272,58.394,57.967,58.15,58.516
2018-12-01 12:59:19,58.333,58.333,58.394,58.028,58.211,58.639
2018-12-01 12:59:24,58.394,58.333,58.394,58.211,58.211,58.761
2018-12-01 12:59:29,58.394,58.394,58.516,58.272,58.333,58.883
2018-12-01 12:59:34,58.455,58.394,58.455,58.394,58.394,59.005
2018-12-01 12:59:39,58.516,58.455,58.516,58.639,58.516,59.188
2018-12-01 12:59:44,58.577,58.577,58.577,58.822,58.639,59.31
2018-12-01 12:59:49,58.7,58.577,58.639,59.005,58.822,59.493
2018-12-01 12:59:54,58.883,58.761,58.822,59.188,58.883,59.615
2018-12-01 12:59:59,59.005,58.883,58.883,59.249,59.005,59.737
2018-12-01 13:00:04,59.127,59.005,58.944,59.371,59.188,59.92
2018-12-01 13:00:09,59.188,59.127,59.005,59.554,59.31,60.043
2018-12-01 13:00:14,59.371,59.249,59.127,59.859,59.493,60.287
2018-12-01 13:00:19,59.554,59.371,59.188,60.165,59.615,60.592
2018-12-01 13:00:24,59.615,59.31,59.188,60.409,59.615,60.714
2018-12-01 13:00:29,59.615,59.249,59.127,60.531,59.676,60.775
2018-12-01 13:00:34,59.493,59.371,59.249,60.531,59.737,60.897
2018-12-01 13:00:39,59.615,59.249,59.188,60.592,59.737,60.836
2018-12-01 13:00:44,59.676,59.31,59.249,60.653,59.859,60.958
2018-12-01 13:00:49,59.92,59.371,59.31,60.958,60.043,61.142
2018-12-01 13:00:54,59.92,59.493,59.371,61.02,60.165,61.264
2018-12-01 13:00:59,59.982,59.493,59.371,61.142,60.165,61.264
2018-12-01 13:01:04,60.043,59.493,59.371,61.203,60.226,61.386
2018-12-01 13:01:09,60.165,59.493,59.31,61.325,60.287,61.508
2018-12-01 13:01:14,60.165,59.554,59.31,61.447,60.226,61.569
2018-12-01 13:01:19,60.287,59.554,59.371,61.569,60.348,61.691
2018-12-01 13:01:24,60.409,59.554,59.31,61.752,60.409,61.813
2018-12-01 13:01:29,60.409,59.615,59.432,61.874,60.592,61.874
2018-12-01 13:01:34,60.592,59.737,59.432,62.057,60.714,61.996
2018-12-01 13:01:39,60.714,59.92,59.554,62.24,60.958,62.179
2018-12-01 13:01:44,60.836,60.043,59.676,62.363,61.081,62.301
2018-12-01 13:01:49,60.958,60.165,59.676,62.546,61.203,62.424
2018-12-01 13:01:54,61.081,60.226,59.737,62.668,61.325,62.546
2018-12-01 13:01:59,61.203,60.348,59.798,62.729,61.325,62.668
2018-12-01 13:02:04,61.325,60.409,59.859,62.851,61.508,62.79
2018-12-01 13:02:09,61.447,60.592,59.982,62.973,61.63,62.851
2018-12-01 13:02:14,61.569,60.714,60.104,63.156,61.752,63.034
2018-12-01 13:02:19,61.691,60.714,60.165,63.339,61.935,63.156
2018-12-01 13:02:24,61.813,60.836,60.287,63.523,62.057,63.217
2018-12-01 13:02:29,61.935,60.897,60.47,63.523,62.179,63.4
2018-12-01 13:02:34,61.996,60.958,60.531,63.645,62.24,63.4
2018-12-01 13:02:39,62.057,61.02,60.592,63.706,62.301,63.461
2018-12-01 13:02:44,62.118,61.081,60.653,63.706,62.363,63.584
2018-12-01 13:02:49,62.179,61.02,60.592,63.767,62.363,63.645
2018-12-01 13:02:54,62.24,61.081,60.592,63.889,62.485,63.706
2018-12-01 13:02:59,62.424,61.203,60.592,64.011,62.607,63.828
2018-12-01 13:03:04,62.546,61.325,60.714,64.072,62.79,63.95
2018-12-01 13:03:09,62.668,61.447,60.897,64.133,62.851,64.011
2018-12-01 13:03:14,62.729,61.508,60.897,64.133,62.851,64.011
2018-12-01 13:03:19,62.668,61.447,60.836,64.133,62.79,63.95
2018-12-01 13:03:24,62.607,61.386,60.775,64.011,62.729,63.95
2018-12-01 13:03:29,62.668,61.386,60.775,64.133,62.79,64.011
2018-12-01 13:03:34,62.79,61.508,60.836,64.316,62.912,64.072
2018-12-01 13:03:39,62.973,61.691,60.958,64.56,63.156,64.255
2018-12-01 13:03:44,63.095,61.813,61.081,64.621,63.339,64.316
2018-12-01 13:03:49,63.339,61.935,61.264,64.743,63.461,64.438
2018-12-01 13:03:54,63.461,62.057,61.386,64.866,63.645,64.56
2018-12-01 13:03:59,63.645,62.24,61.508,64.927,63.645,64.682
2018-12-01 13:04:04,63.767,62.301,61.63,65.049,63.767,64.805
2018-12-01 13:04:09,63.828,62.424,61.691,65.11,63.889,64.927
2018-12-01 13:04:14,63.95,62.607,61.752,65.232,64.011,65.049
2018-12-01 13:04:19,64.072,62.79,61.874,65.293,64.194,65.171
2018-12-01 13:04:24,64.255,62.851,61.996,65.354,64.377,65.293
2018-12-01 13:04:29,64.255,62.912,62.057,65.354,64.377,65.293
2018-12-01 13:04:34,64.194,62.912,61.996,65.171,64.255,65.232
2018-12-01 13:04:39,63.95,62.668,61.813,64.927,64.072,65.11
2018-12-01 13:04:44,63.889,62.546,61.752,64.927,63.828,64.866
2018-12-01 13:04:49,63.889,62.607,61.691,64.988,63.95,64.927
2018-12-01 13:04:54,63.95,62.668,61.813,65.11,64.011,64.988
2018-12-01 13:04:59,64.011,62.668,61.752,65.049,63.95,64.927
2018-12-01 13:05:04,63.95,62.668,61.752,64.988,64.011,64.927
2018-12-01 13:05:09,64.011,62.668,61.752,65.049,64.011,64.988
2018-12-01 13:05:14,64.133,62.729,61.813,65.11,64.133,64.988
2018-12-01 13:05:19,64.194,62.729,61.874,65.171,64.194,65.049
2018-12-01 13:05:24,64.255,62.851,61.813,65.232,64.316,65.11
2018-12-01 13:05:29,64.377,62.912,61.874,65.293,64.377,65.171
2018-12-01 13:05:34,64.438,62.973,61.996,65.293,64.438,65.232
2018-12-01 13:05:39,64.56,63.034,62.057,65.354,64.499,65.232
2018-12-01 13:05:44,64.682,63.156,62.118,65.598,64.682,65.354
2018-12-01 13:05:49,64.866,63.278,62.24,65.781,64.805,65.476
2018-12-01 13:05:54,64.866,63.461,62.424,65.781,64.927,65.537
2018-12-01 13:05:59,64.927,63.461,62.485,65.72,64.866,65.537
2018-12-01 13:06:04,64.866,63.523,62.485,65.598,64.866,65.537
2018-12-01 13:06:09,64.805,63.461,62.424,65.537,64.743,65.537
2018-12-01 13:06:14,64.805,63.4,62.424,65.415,64.743,65.415
2018-12-01 13:06:19,64.682,63.278,62.363,65.232,64.682,65.354
2018-12-01 13:06:24,64.621,63.217,62.301,65.171,64.499,65.293
2018-12-01 13:06:29,64.499,63.156,62.24,65.171,64.499,65.232
2018-12-01 13:06:34,64.499,63.156,62.179,65.049,64.438,65.232
2018-12-01 13:06:39,64.377,63.095,62.057,64.927,64.377,65.049
2018-12-01 13:06:44,64.377,63.034,62.057,64.927,64.316,65.049
2018-12-01 13:06:49,64.438,63.034,62.057,65.049,64.377,65.11
2018-12-01 13:06:54,64.499,63.156,62.118,65.11,64.499,65.11
2018-12-01 13:06:59,64.621,63.217,62.24,65.171,64.56,65.171
2018-12-01 13:07:04,64.682,63.278,62.301,65.171,64.621,65.293
2018-12-01 13:07:09,64.743,63.4,62.363,65.232,64.682,65.293
2018-12-01 13:07:14,64.866,63.461,62.424,65.232,64.805,65.293
2018-12-01 13:07:19,64.866,63.461,62.485,65.354,64.805,65.354
2018-12-01 13:07:24,64.988,63.584,62.546,65.415,64.927,65.415
2018-12-01 13:07:29,64.988,63.645,62.607,65.415,64.927,65.476
2018-12-01 13:07:34,64.988,63.706,62.668,65.354,64.927,65.476
2018-12-01 13:07:39,64.988,63.706,62.668,65.293,64.927,65.476
2018-12-01 13:07:44,64.927,63.645,62.668,65.232,64.866,65.354
2018-12-01 13:07:49,64.805,63.645,62.607,65.049,64.743,65.354
2018-12-01 13:07:54,64.743,63.461,62.485,64.927,64.682,65.293
2018-12-01 13:07:59,64.682,63.4,62.424,64.927,64.621,65.11
2018-12-01 13:08:04,64.621,63.4,62.424,64.927,64.56,65.11
2018-12-01 13:08:09,64.621,63.339,62.363,64.805,64.56,65.049
2018-12-01 13:08:14,64.377,63.278,62.301,64.621,64.438,64.988
2018-12-01 13:08:19,64.255,63.034,62.179,64.56,64.316,64.805
2018-12-01 13:08:24,64.194,63.034,62.057,64.56,64.194,64.682
2018-12-01 13:08:29,64.133,63.034,61.996,64.499,64.255,64.621
2018-12-01 13:08:34,64.133,62.973,61.996,64.438,64.194,64.621
2018-12-01 13:08:39,64.133,63.034,61.996,64.255,64.072,64.499
2018-12-01 13:08:44,64.011,62.912,61.935,64.072,64.011,64.499
2018-12-01 13:08:49,63.889,62.79,61.874,63.95,63.889,64.377
2018-12-01 13:08:54,63.889,62.79,61.813,63.706,63.767,64.194
2018-12-01 13:08:59,63.828,62.729,61.752,63.461,63.645,64.011
2018-12-01 13:09:04,63.767,62.729,61.813,63.278,63.584,63.889
2018-12-01 13:09:09,63.706,62.668,61.752,62.973,63.523,63.706
2018-12-01 13:09:14,63.645,62.668,61.752,62.607,63.461,63.584
2018-12-01 13:09:19,63.584,62.668,61.752,62.301,63.4,63.339
2018-12-01 13:09:24,63.4,62.546,61.63,61.691,63.217,63.095
2018-12-01 13:09:29,63.217,62.424,61.508,61.264,62.973,62.729
2018-12-01 13:09:34,62.912,62.301,61.386,60.775,62.668,62.301
2018-12-01 13:09:39,62.607,61.935,61.142,60.165,62.301,61.935
2018-12-01 13:09:44,62.179,61.63,60.836,59.615,61.996,61.569
2018-12-01 13:09:49,61.935,61.447,60.592,59.127,61.63,61.081
2018-12-01 13:09:54,61.63,61.203,60.409,58.639,61.203,60.653
2018-12-01 13:09:59,61.325,60.958,60.165,58.15,60.775,60.226
2018-12-01 13:10:04,60.958,60.653,60.043,57.601,60.409,59.798
2018-12-01 13:10:09,60.531,60.226,59.737,57.051,59.982,59.371
2018-12-01 13:10:14,59.859,59.798,59.371,56.319,59.554,58.944
2018-12-01 13:10:19,59.371,59.371,58.883,55.83,59.005,58.333
2018-12-01 13:10:24,59.066,59.188,58.7,55.647,58.577,57.906
2018-12-01 13:10:29,58.7,58.822,58.455,55.342,58.272,57.601
2018-12-01 13:10:34,58.394,58.577,58.15,55.037,58.028,57.417
2018-12-01 13:10:39,58.211,58.394,57.967,54.914,57.845,57.173
2018-12-01 13:10:44,58.028,58.211,57.845,54.914,57.662,57.051
2018-12-01 13:10:49,57.906,58.089,57.723,54.914,57.54,56.929
2018-12-01 13:10:54,57.906,58.028,57.601,55.037,57.478,56.868
2018-12-01 13:10:59,57.906,57.967,57.662,55.159,57.478,56.868
2018-12-01 13:11:04,57.906,58.028,57.662,55.22,57.478,56.868
2018-12-01 13:11:09,57.906,58.028,57.662,55.342,57.54,56.929
2018-12-01 13:11:14,57.967,57.967,57.723,55.464,57.54,57.051
2018-12-01 13:11:19,57.906,57.967,57.723,55.464,57.54,57.112
2018-12-01 13:11:24,57.784,57.845,57.601,55.342,57.295,57.051
2018-12-01 13:11:29,57.54,57.662,57.356,55.22,57.112,56.929
2018-12-01 13:11:34,57.417,57.417,57.173,55.22,56.929,56.807
2018-12-01 13:11:39,57.234,57.295,57.051,55.342,56.807,56.746
2018-12-01 13:11:44,57.295,57.234,56.929,55.464,56.807,56.746
2018-12-01 13:11:49,57.356,57.234,56.868,55.708,56.929,56.868
2018-12-01 13:11:54,57.417,57.356,56.99,55.891,56.99,56.99
2018-12-01 13:11:59,57.54,57.356,57.051,56.074,57.112,57.112
2018-12-01 13:12:04,57.601,57.417,57.112,56.258,57.173,57.234
2018-12-01 13:12:09,57.662,57.478,57.112,56.441,57.295,57.356
2018-12-01 13:12:14,57.784,57.601,57.234,56.624,57.417,57.54
2018-12-01 13:12:19,57.906,57.723,57.295,56.746,57.54,57.601
2018-12-01 13:12:24,58.028,57.723,57.356,56.99,57.662,57.845
2018-12-01 13:12:29,58.089,57.784,57.417,57.234,57.723,57.967
2018-12-01 13:12:34,58.15,57.845,57.54,57.54,57.784,58.211
2018-12-01 13:12:39,58.211,57.967,57.662,57.723,57.967,58.272
2018-12-01 13:12:44,58.333,58.028,57.784,57.784,58.028,58.394
2018-12-01 13:12:49,58.272,57.906,57.784,57.845,57.967,58.394
2018-12-01 13:12:54,58.089,57.845,57.662,57.845,57.906,58.394
2018-12-01 13:12:59,58.15,57.723,57.54,57.784,57.845,58.394
2018-12-01 13:13:04,58.089,57.723,57.417,57.906,57.845,58.394
2018-12-01 13:13:09,58.089,57.784,57.356,57.967,57.906,58.455
2018-12-01 13:13:14,58.15,57.784,57.356,58.089,57.967,58.516
2018-12-01 13:13:19,58.211,57.784,57.417,58.211,57.967,58.577
2018-12-01 13:13:24,58.15,57.723,57.417,58.15,57.967,58.639
2018-12-01 13:13:29,58.028,57.54,57.295,57.906,57.784,58.516
2018-12-01 13:13:34,57.784,57.173,56.929,57.784,57.54,58.455
2018-12-01 13:13:39,57.723,57.051,56.746,57.784,57.417,58.272
2018-12-01 13:13:44,57.601,57.051,56.685,57.845,57.295,58.15
2018-12-01 13:13:49,57.601,56.99,56.624,57.845,57.295,58.089
2018-12-01 13:13:54,57.662,56.929,56.563,57.967,57.356,58.15
2018-12-01 13:13:59,57.662,57.051,56.624,58.211,57.54,58.211
2018-12-01 13:14:04,57.784,57.112,56.746,58.394,57.662,58.394
2018-12-01 13:14:09,57.845,57.173,56.746,58.516,57.723,58.516
2018-12-01 13:14:14,58.028,57.234,56.746,58.516,57.845,58.577
2018-12-01 13:14:19,57.967,57.295,56.807,58.577,57.906,58.7
2018-12-01 13:14:24,57.967,57.234,56.746,58.577,57.784,58.7
2018-12-01 13:14:29,57.906,57.234,56.685,58.516,57.784,58.7
2018-12-01 13:14:34,57.967,57.173,56.624,58.455,57.723,58.7
2018-12-01 13:14:39,57.906,57.173,56.685,58.577,57.784,58.761
2018-12-01 13:14:44,57.967,57.173,56.685,58.639,57.906,58.822
2018-12-01 13:14:49,58.089,57.234,56.685,58.7,57.967,58.822
2018-12-01 13:14:54,58.211,57.356,56.685,58.883,58.089,58.944
2018-12-01 13:14:59,58.333,57.478,56.807,59.005,58.211,59.066
2018-12-01 13:15:04,58.516,57.601,56.868,59.127,58.394,59.127
2018-12-01 13:15:09,58.7,57.723,57.051,59.249,58.577,59.31
2018-12-01 13:15:14,58.639,57.723,57.051,59.188,58.577,59.371
2018-12-01 13:15:19,58.516,57.662,56.99,59.127,58.455,59.31
2018-12-01 13:15:24,58.516,57.54,56.868,59.066,58.333,59.31
2018-12-01 13:15:29,58.516,57.478,56.807,59.066,58.333,59.249
2018-12-01 13:15:34,58.455,57.54,56.807,59.066,58.333,59.249
2018-12-01 13:15:39,58.455,57.478,56.807,59.066,58.394,59.188
2018-12-01 13:15:44,58.455,57.478,56.807,59.188,58.394,59.249
2018-12-01 13:15:49,58.455,57.54,56.868,59.249,58.394,59.249
2018-12-01 13:15:54,58.455,57.54,56.807,59.31,58.394,59.249
2018-12-01 13:15:59,58.455,57.54,56.807,59.432,58.516,59.31
2018-12-01 13:16:04,58.639,57.601,56.868,59.554,58.639,59.432
2018-12-01 13:16:09,58.822,57.723,56.99,59.676,58.761,59.615
2018-12-01 13:16:14,58.944,57.845,57.173,59.798,58.883,59.737
2018-12-01 13:16:19,59.005,57.906,57.234,59.798,58.883,59.798
2018-12-01 13:16:24,59.005,57.845,57.234,59.676,58.883,59.798
2018-12-01 13:16:29,58.883,57.845,57.112,59.554,58.761,59.676
2018-12-01 13:16:34,58.761,57.662,56.99,59.249,58.639,59.615
2018-12-01 13:16:39,58.639,57.601,56.868,59.249,58.516,59.371
2018-12-01 13:16:44,58.639,57.54,56.807,59.31,58.577,59.432
2018-12-01 13:16:49,58.7,57.601,56.807,59.371,58.639,59.432
2018-12-01 13:16:54,58.883,57.723,56.868,59.554,58.761,59.554
2018-12-01 13:16:59,58.944,57.845,56.99,59.737,58.883,59.676
2018-12-01 13:17:04,59.127,57.967,57.051,59.737,59.005,59.798
2018-12-01 13:17:09,59.249,58.028,57.234,59.92,59.127,59.859
2018-12-01 13:17:14,59.371,58.15,57.356,59.982,59.31,59.982
2018-12-01 13:17:19,59.493,58.272,57.417,60.104,59.432,60.104
2018-12-01 13:17:24,59.493,58.333,57.478,60.104,59.493,60.165
2018-12-01 13:17:29,59.554,58.394,57.54,60.104,59.432,60.226
2018-12-01 13:17:34,59.615,58.394,57.601,60.165,59.432,60.165
2018-12-01 13:17:39,59.554,58.394,57.662,60.165,59.554,60.287
2018-12-01 13:17:44,59.615,58.455,57.784,60.226,59.615,60.287
2018-12-01 13:17:49,59.737,58.516,57.784,60.287,59.615,60.287
2018-12-01 13:17:54,59.737,58.577,57.845,60.287,59.676,60.348
2018-12-01 13:17:59,59.859,58.639,57.845,60.47,59.798,60.409
2018-12-01 13:18:04,59.982,58.7,57.906,60.531,59.859,60.409
2018-12-01 13:18:09,59.982,58.822,57.967,60.47,59.92,60.592
2018-12-01 13:18:14,60.043,58.883,57.967,60.531,59.92,60.592
2018-12-01 13:18:19,60.043,58.883,58.089,60.531,59.982,60.592
2018-12-01 13:18:24,60.043,58.944,58.089,60.592,60.043,60.653
2018-12-01 13:18:29,60.104,59.066,58.211,60.653,60.104,60.775
2018-12-01 13:18:34,60.226,59.127,58.333,60.775,60.226,60.836
2018-12-01 13:18:39,60.409,59.249,58.455,60.958,60.348,60.958
2018-12-01 13:18:44,60.531,59.31,58.639,60.897,60.409,60.958
2018-12-01 13:18:49,60.47,59.249,58.577,60.775,60.348,61.02
2018-12-01 13:18:54,60.409,59.188,58.516,60.653,60.287,60.958
2018-12-01 13:18:59,60.348,59.249,58.455,60.714,60.287,61.02
2018-12-01 13:19:04,60.348,59.249,58.455,60.714,60.348,60.958
2018-12-01 13:19:09,60.531,59.249,58.455,60.836,60.409,61.02
2018-12-01 13:19:14,60.653,59.432,58.577,60.836,60.592,61.081
2018-12-01 13:19:19,60.714,59.554,58.639,61.02,60.653,61.081
2018-12-01 13:19:24,60.714,59.615,58.7,61.081,60.653,61.203
2018-12-01 13:19:29,60.775,59.676,58.822,61.081,60.775,61.203
2018-12-01 13:19:34,60.897,59.737,58.822,61.264,60.836,61.386
2018-12-01 13:19:39,60.958,59.859,58.944,61.203,60.897,61.447
2018-12-01 13:19:44,61.02,59.859,58.883,61.203,60.836,61.386
2018-12-01 13:19:49,60.958,59.798,58.883,61.142,60.836,61.325
2018-12-01 13:19:54,60.836,59.737,58.883,60.958,60.775,61.264
2018-12-01 13:19:59,60.714,59.554,58.7,60.897,60.592,61.081
2018-12-01 13:20:04,60.714,59.554,58.7,60.897,60.592,61.142
2018-12-01 13:20:09,60.775,59.615,58.7,60.897,60.653,61.203
2018-12-01 13:20:14,60.775,59.737,58.761,60.958,60.653,61.203
2018-12-01 13:20:19,60.897,59.676,58.822,60.958,60.714,61.203
2018-12-01 13:20:24,60.714,59.676,58.761,60.775,60.653,61.203
2018-12-01 13:20:29,60.409,59.493,58.639,60.409,60.47,61.02
2018-12-01 13:20:34,60.348,59.249,58.394,60.348,60.226,60.775
2018-12-01 13:20:39,60.348,59.188,58.455,60.409,60.226,60.714
2018-12-01 13:20:44,60.287,59.249,58.455,60.348,60.165,60.592
2018-12-01 13:20:49,60.287,59.188,58.333,60.348,60.043,60.531
2018-12-01 13:20:54,60.226,59.249,58.333,60.348,60.104,60.592
2018-12-01 13:20:59,60.165,59.188,58.333,60.287,60.043,60.531
2018-12-01 13:21:04,60.104,59.127,58.333,60.165,59.982,60.531
2018-12-01 13:21:09,60.043,59.005,58.211,60.104,59.92,60.47
2018-12-01 13:21:14,60.104,59.066,58.211,60.104,59.859,60.409
2018-12-01 13:21:19,60.104,59.066,58.211,60.104,59.982,60.409
2018-12-01 13:21:24,60.165,59.066,58.211,60.165,60.043,60.409
2018-12-01 13:21:29,60.226,59.127,58.272,60.226,60.043,60.409
2018-12-01 13:21:34,60.165,59.066,58.272,60.165,60.043,60.348
2018-12-01 13:21:39,60.165,59.066,58.272,60.104,60.043,60.348
2018-12-01 13:21:44,60.104,59.066,58.272,60.043,59.982,60.348
2018-12-01 13:21:49,60.104,59.005,58.272,60.043,59.92,60.287
2018-12-01 13:21:54,60.165,59.005,58.211,59.982,59.92,60.287
2018-12-01 13:21:59,60.104,59.066,58.15,59.982,59.982,60.348
2018-12-01 13:22:04,60.104,59.127,58.211,59.92,59.92,60.287
2018-12-01 13:22:09,60.104,59.188,58.272,59.859,59.92,60.226
2018-12-01 13:22:14,60.104,59.127,58.272,59.676,59.859,60.165
2018-12-01 13:22:19,60.043,59.127,58.272,59.432,59.859,60.104
2018-12-01 13:22:24,59.92,59.066,58.272,59.005,59.676,59.92
2018-12-01 13:22:29,59.615,58.883,58.089,58.516,59.432,59.554
2018-12-01 13:22:34,59.371,58.7,57.906,57.967,59.188,59.31
2018-12-01 13:22:39,59.127,58.577,57.723,57.601,58.883,59.005
2018-12-01 13:22:44,58.822,58.333,57.601,57.051,58.577,58.516
2018-12-01 13:22:49,58.577,58.028,57.417,56.441,58.272,58.15
2018-12-01 13:22:54,58.272,57.845,57.173,56.013,57.906,57.784
2018-12-01 13:22:59,57.967,57.601,56.99,55.525,57.662,57.478
2018-12-01 13:23:04,57.723,57.417,56.807,55.098,57.478,57.112
2018-12-01 13:23:09,57.417,57.234,56.685,54.548,57.173,56.746
2018-12-01 13:23:14,56.99,56.868,56.38,53.999,56.807,56.38
2018-12-01 13:23:19,56.685,56.624,56.136,53.51,56.502,56.013
2018-12-01 13:23:24,56.441,56.441,55.891,53.205,56.197,55.586
2018-12-01 13:23:29,56.258,56.319,55.708,53.022,55.952,55.342
2018-12-01 13:23:34,56.136,56.258,55.647,52.9,55.83,55.159
2018-12-01 13:23:39,56.013,56.258,55.586,52.9,55.769,55.037
2018-12-01 13:23:44,55.83,56.136,55.464,52.778,55.525,54.914
2018-12-01 13:23:49,55.647,55.952,55.342,52.533,55.22,54.67
2018-12-01 13:23:54,55.403,55.769,55.159,52.35,55.037,54.548
2018-12-01 13:23:59,55.22,55.525,54.975,52.228,54.853,54.365
2018-12-01 13:24:04,55.098,55.464,54.853,52.228,54.792,54.243
2018-12-01 13:24:09,55.037,55.342,54.731,52.228,54.731,54.243
2018-12-01 13:24:14,54.914,55.281,54.609,52.167,54.548,54.182
2018-12-01 13:24:19,54.853,55.159,54.609,52.228,54.426,54.06
2018-12-01 13:24:24,54.731,55.037,54.487,52.228,54.365,54.06
2018-12-01 13:24:29,54.67,54.914,54.426,52.289,54.304,53.938
2018-12-01 13:24:34,54.609,54.853,54.426,52.35,54.304,53.999
2018-12-01 13:24:39,54.67,54.792,54.365,52.533,54.304,53.999
2018-12-01 13:24:44,54.67,54.792,54.365,52.656,54.243,54.06
2018-12-01 13:24:49,54.67,54.792,54.426,52.717,54.304,54.06
2018-12-01 13:24:54,54.609,54.731,54.365,52.839,54.304,54.121
2018-12-01 13:24:59,54.548,54.67,54.365,52.961,54.304,54.121
2018-12-01 13:25:04,54.609,54.731,54.365,53.083,54.304,54.243
2018-12-01 13:25:09,54.609,54.731,54.365,53.205,54.304,54.304
2018-12-01 13:25:14,54.609,54.731,54.426,53.327,54.365,54.365
2018-12-01 13:25:19,54.67,54.67,54.365,53.449,54.365,54.365
2018-12-01 13:25:24,54.67,54.731,54.365,53.571,54.426,54.548
2018-12-01 13:25:29,54.731,54.731,54.365,53.755,54.426,54.609
2018-12-01 13:25:34,54.792,54.731,54.426,53.877,54.426,54.67
2018-12-01 13:25:39,54.853,54.731,54.426,53.999,54.487,54.731
2018-12-01 13:25:44,54.853,54.731,54.426,54.121,54.548,54.792
2018-12-01 13:25:49,54.914,54.731,54.487,54.243,54.548,54.914
2018-12-01 13:25:54,54.914,54.731,54.426,54.426,54.609,54.975
2018-12-01 13:25:59,54.975,54.731,54.487,54.548,54.731,55.098
2018-12-01 13:26:04,55.098,54.853,54.609,54.731,54.853,55.22
2018-12-01 13:26:09,55.22,54.914,54.609,54.914,54.975,55.342
2018-12-01 13:26:14,55.281,54.914,54.609,54.975,54.975,55.403
2018-12-01 13:26:19,55.22,54.914,54.609,55.098,55.037,55.525
2018-12-01 13:26:24,55.281,54.853,54.548,55.22,55.098,55.647
2018-12-01 13:26:29,55.403,54.914,54.609,55.342,55.159,55.708
2018-12-01 13:26:34,55.403,54.914,54.609,55.464,55.22,55.769
2018-12-01 13:26:39,55.403,54.914,54.67,55.525,55.22,55.83
2018-12-01 13:26:44,55.525,54.975,54.67,55.647,55.342,55.891
2018-12-01 13:26:49,55.586,54.975,54.67,55.769,55.342,56.013
2018-12-01 13:26:54,55.647,55.098,54.731,55.952,55.464,56.136
2018-12-01 13:26:59,55.83,55.22,54.792,56.258,55.647,56.319
2018-12-01 13:27:04,56.013,55.403,54.914,56.441,55.891,56.502
2018-12-01 13:27:09,56.197,55.525,55.037,56.563,56.013,56.685
2018-12-01 13:27:14,56.258,55.586,55.098,56.624,56.136,56.807
2018-12-01 13:27:19,56.319,55.647,55.22,56.746,56.197,56.929
2018-12-01 13:27:24,56.441,55.769,55.22,56.807,56.258,56.99
2018-12-01 13:27:29,56.502,55.83,55.281,56.929,56.38,57.112
2018-12-01 13:27:34,56.563,55.83,55.342,57.051,56.38,57.173
2018-12-01 13:27:39,56.624,55.891,55.403,57.112,56.441,57.234
2018-12-01 13:27:44,56.624,55.952,55.403,57.234,56.502,57.295
2018-12-01 13:27:49,56.685,55.891,55.403,57.356,56.624,57.356
2018-12-01 13:27:54,56.807,56.013,55.525,57.478,56.685,57.54
