Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-01 15:01:18,0.588,0.302,0.338,0.226,0.252,0.287
2018-12-01 15:01:23,0.576,0.634,0.685,0.361,0.35,0.396
2018-12-01 15:01:28,0.467,0.455,0.503,0.371,0.364,0.409
2018-12-01 15:01:33,0.466,0.451,0.498,0.405,0.396,0.44
2018-12-01 15:01:38,0.459,0.446,0.494,0.401,0.392,0.436
2018-12-01 15:01:43,0.363,0.353,0.396,0.181,0.184,0.195
2018-12-01 15:01:48,0.367,0.356,0.402,0.183,0.186,0.198
2018-12-01 15:01:53,0.549,0.584,0.638,0.463,0.468,0.52
2018-12-01 15:01:58,0.532,0.574,0.625,0.453,0.456,0.511
2018-12-01 15:02:03,0.527,0.569,0.618,0.449,0.454,0.506
2018-12-01 15:02:08,0.266,0.262,0.297,0.179,0.194,0.22
2018-12-01 15:02:13,0.264,0.264,0.297,0.179,0.193,0.219
2018-12-01 15:02:18,0.678,0.769,0.764,0.503,0.488,0.542
2018-12-01 15:02:23,0.662,0.753,0.75,0.491,0.478,0.531
2018-12-01 15:02:28,0.411,0.399,0.446,0.504,0.485,0.542
2018-12-01 15:02:33,0.413,0.402,0.449,0.336,0.351,0.393
2018-12-01 15:02:38,0.412,0.398,0.444,0.336,0.346,0.392
2018-12-01 15:02:43,0.512,0.503,0.552,0.284,0.281,0.292
2018-12-01 15:02:48,0.521,0.505,0.562,0.285,0.284,0.296
2018-12-01 15:02:53,0.455,0.462,0.509,0.367,0.374,0.419
2018-12-01 15:02:58,0.453,0.456,0.505,0.364,0.37,0.415
2018-12-01 15:03:03,0.409,0.395,0.441,0.188,0.36,0.405
2018-12-01 15:03:08,0.414,0.398,0.447,0.19,0.192,0.215
2018-12-01 15:03:13,0.425,0.409,0.456,0.195,0.197,0.221
2018-12-01 15:03:18,0.643,0.716,0.741,0.552,0.575,0.635
2018-12-01 15:03:23,0.625,0.697,0.719,0.541,0.559,0.62
2018-12-01 15:03:28,0.378,0.367,0.412,0.297,0.296,0.361
2018-12-01 15:03:33,0.381,0.366,0.413,0.3,0.295,0.363
2018-12-01 15:03:38,0.369,0.359,0.401,0.292,0.288,0.352
2018-12-01 15:03:43,0.402,0.363,0.382,0.184,0.185,0.194
2018-12-01 15:03:48,0.413,0.375,0.393,0.19,0.191,0.2
2018-12-01 15:03:53,0.589,0.66,0.705,0.516,0.528,0.584
2018-12-01 15:03:58,0.575,0.649,0.697,0.508,0.523,0.571
2018-12-01 15:04:03,0.264,0.259,0.293,0.133,0.133,0.149
2018-12-01 15:04:08,0.273,0.265,0.3,0.136,0.137,0.153
2018-12-01 15:04:13,0.271,0.262,0.297,0.135,0.136,0.151
2018-12-01 15:04:18,0.735,0.838,0.818,0.544,0.574,0.624
2018-12-01 15:04:23,0.718,0.813,0.8,0.54,0.573,0.622
2018-12-01 15:04:28,0.325,0.318,0.357,0.267,0.265,0.324
2018-12-01 15:04:33,0.325,0.315,0.356,0.267,0.264,0.325
2018-12-01 15:04:38,0.599,0.622,0.681,0.265,0.262,0.323
2018-12-01 15:04:43,0.587,0.613,0.665,0.363,0.352,0.365
2018-12-01 15:04:48,0.594,0.621,0.674,0.367,0.356,0.37
2018-12-01 15:04:53,0.431,0.436,0.49,0.346,0.339,0.385
2018-12-01 15:04:58,0.576,0.631,0.694,0.351,0.341,0.388
2018-12-01 15:05:03,0.571,0.626,0.688,0.349,0.338,0.385
2018-12-01 15:05:08,0.434,0.42,0.475,0.356,0.348,0.396
2018-12-01 15:05:13,0.434,0.422,0.472,0.356,0.35,0.394
2018-12-01 15:05:18,0.433,0.416,0.47,0.355,0.344,0.391
2018-12-01 15:05:23,0.483,0.471,0.521,0.257,0.255,0.288
2018-12-01 15:05:28,0.485,0.474,0.52,0.258,0.256,0.29
2018-12-01 15:05:33,0.821,0.935,0.904,0.592,0.649,0.699
2018-12-01 15:05:38,0.809,0.924,0.893,0.585,0.644,0.687
2018-12-01 15:05:43,0.824,0.931,0.904,0.592,0.652,0.694
2018-12-01 15:05:48,0.611,0.675,0.723,0.54,0.541,0.6
2018-12-01 15:05:53,0.606,0.674,0.726,0.539,0.536,0.598
2018-12-01 15:05:58,0.5,0.487,0.543,0.342,0.338,0.379
2018-12-01 15:06:03,0.501,0.492,0.543,0.344,0.338,0.384
2018-12-01 15:06:08,0.503,0.49,0.542,0.345,0.337,0.381
2018-12-01 15:06:13,0.633,0.665,0.716,0.39,0.375,0.426
2018-12-01 15:06:18,0.636,0.668,0.719,0.392,0.377,0.429
2018-12-01 15:06:23,0.659,0.75,0.776,0.375,0.365,0.411
2018-12-01 15:06:28,0.66,0.759,0.751,0.449,0.434,0.484
2018-12-01 15:06:33,0.685,0.783,0.776,0.461,0.45,0.5
2018-12-01 15:06:38,0.782,0.892,0.874,0.619,0.695,0.726
2018-12-01 15:06:43,0.759,0.866,0.847,0.598,0.673,0.706
2018-12-01 15:06:48,0.366,0.356,0.381,0.232,0.228,0.26
2018-12-01 15:06:53,0.379,0.365,0.393,0.239,0.235,0.269
2018-12-01 15:06:58,0.378,0.366,0.392,0.238,0.234,0.267
2018-12-01 15:07:03,0.562,0.605,0.602,0.339,0.328,0.339
2018-12-01 15:07:08,0.58,0.623,0.622,0.349,0.336,0.351
2018-12-01 15:07:13,0.654,0.779,0.779,0.558,0.589,0.645
2018-12-01 15:07:18,0.633,0.754,0.757,0.539,0.568,0.626
2018-12-01 15:07:23,0.419,0.432,0.486,0.368,0.358,0.406
2018-12-01 15:07:28,0.425,0.437,0.488,0.366,0.357,0.401
2018-12-01 15:07:33,0.416,0.431,0.481,0.36,0.351,0.396
2018-12-01 15:07:38,0.528,0.531,0.584,0.299,0.289,0.331
2018-12-01 15:07:43,0.531,0.53,0.587,0.302,0.291,0.332
2018-12-01 15:07:48,0.537,0.529,0.588,0.44,0.445,0.494
2018-12-01 15:07:53,0.529,0.52,0.579,0.434,0.439,0.488
2018-12-01 15:07:58,0.362,0.348,0.375,0.18,0.178,0.194
2018-12-01 15:08:03,0.367,0.354,0.38,0.182,0.181,0.197
2018-12-01 15:08:08,0.376,0.361,0.386,0.186,0.185,0.201
2018-12-01 15:08:13,0.576,0.631,0.692,0.489,0.485,0.545
2018-12-01 15:08:18,0.575,0.629,0.694,0.488,0.484,0.542
2018-12-01 15:08:23,0.381,0.368,0.415,0.476,0.471,0.527
2018-12-01 15:08:28,0.388,0.374,0.423,0.198,0.197,0.226
2018-12-01 15:08:33,0.395,0.382,0.431,0.202,0.201,0.23
2018-12-01 15:08:38,0.522,0.506,0.566,0.403,0.39,0.442
2018-12-01 15:08:43,0.511,0.494,0.55,0.394,0.381,0.43
2018-12-01 15:08:48,0.414,0.395,0.448,0.204,0.202,0.217
2018-12-01 15:08:53,0.423,0.404,0.456,0.208,0.206,0.22
2018-12-01 15:08:58,0.517,0.531,0.611,0.445,0.429,0.507
2018-12-01 15:09:03,0.515,0.521,0.609,0.439,0.424,0.503
2018-12-01 15:09:08,0.385,0.352,0.393,0.431,0.414,0.492
2018-12-01 15:09:13,0.388,0.353,0.394,0.188,0.187,0.215
2018-12-01 15:09:18,0.399,0.364,0.408,0.194,0.192,0.221
2018-12-01 15:09:23,0.537,0.529,0.589,0.39,0.392,0.445
2018-12-01 15:09:28,0.536,0.528,0.588,0.39,0.392,0.444
2018-12-01 15:09:33,0.489,0.475,0.524,0.248,0.245,0.281
2018-12-01 15:09:38,0.495,0.481,0.534,0.251,0.247,0.284
2018-12-01 15:09:43,0.505,0.492,0.54,0.257,0.252,0.29
2018-12-01 15:09:48,0.577,0.612,0.675,0.499,0.486,0.557
2018-12-01 15:09:53,0.56,0.597,0.655,0.485,0.472,0.54
2018-12-01 15:09:58,0.327,0.304,0.344,0.156,0.159,0.168
2018-12-01 15:10:03,0.333,0.309,0.352,0.159,0.163,0.17
2018-12-01 15:10:08,0.331,0.308,0.348,0.159,0.16,0.169
2018-12-01 15:10:13,0.662,0.723,0.738,0.449,0.434,0.487
2018-12-01 15:10:18,0.671,0.732,0.745,0.454,0.44,0.493
2018-12-01 15:10:23,0.378,0.364,0.411,0.28,0.274,0.313
2018-12-01 15:10:28,0.374,0.359,0.408,0.275,0.273,0.31
2018-12-01 15:10:33,0.635,0.716,0.736,0.386,0.373,0.421
2018-12-01 15:10:38,0.622,0.707,0.723,0.378,0.368,0.413
2018-12-01 15:10:43,0.638,0.723,0.744,0.39,0.377,0.424
2018-12-01 15:10:48,0.494,0.478,0.529,0.404,0.389,0.465
2018-12-01 15:10:53,0.485,0.472,0.522,0.397,0.387,0.458
2018-12-01 15:10:58,0.538,0.499,0.554,0.295,0.268,0.289
2018-12-01 15:11:03,0.538,0.502,0.557,0.296,0.271,0.288
2018-12-01 15:11:08,0.41,0.419,0.496,0.351,0.362,0.408
2018-12-01 15:11:13,0.403,0.415,0.49,0.347,0.359,0.403
2018-12-01 15:11:18,0.406,0.416,0.491,0.347,0.358,0.405
2018-12-01 15:11:23,0.553,0.568,0.624,0.321,0.315,0.358
2018-12-01 15:11:28,0.558,0.573,0.626,0.325,0.318,0.36
2018-12-01 15:11:33,0.46,0.445,0.492,0.338,0.332,0.375
2018-12-01 15:11:38,0.456,0.441,0.487,0.338,0.327,0.371
2018-12-01 15:11:43,0.469,0.456,0.475,0.221,0.22,0.249
2018-12-01 15:11:48,0.483,0.47,0.488,0.228,0.226,0.256
2018-12-01 15:11:53,0.654,0.741,0.732,0.227,0.225,0.255
2018-12-01 15:11:58,0.64,0.719,0.717,0.449,0.401,0.449
2018-12-01 15:12:03,0.646,0.732,0.725,0.454,0.407,0.455
2018-12-01 15:12:08,0.489,0.472,0.526,0.408,0.395,0.447
2018-12-01 15:12:13,0.485,0.468,0.523,0.403,0.393,0.443
2018-12-01 15:12:18,0.485,0.473,0.492,0.245,0.243,0.275
2018-12-01 15:12:23,0.489,0.476,0.497,0.249,0.245,0.278
2018-12-01 15:12:28,0.505,0.491,0.513,0.257,0.253,0.288
2018-12-01 15:12:33,0.558,0.565,0.624,0.477,0.466,0.517
2018-12-01 15:12:38,0.43,0.567,0.632,0.481,0.47,0.522
2018-12-01 15:12:43,0.255,0.253,0.286,0.163,0.169,0.225
2018-12-01 15:12:48,0.257,0.255,0.288,0.164,0.169,0.227
2018-12-01 15:12:53,0.257,0.255,0.288,0.164,0.169,0.227
2018-12-01 15:12:58,0.866,0.953,0.93,0.612,0.637,0.695
2018-12-01 15:13:03,0.856,0.943,0.922,0.6,0.627,0.684
2018-12-01 15:13:08,0.86,0.947,0.926,0.608,0.632,0.688
2018-12-01 15:13:13,0.506,0.487,0.545,0.417,0.405,0.453
2018-12-01 15:13:18,0.506,0.487,0.545,0.417,0.405,0.453
2018-12-01 15:13:23,0.499,0.481,0.537,0.412,0.399,0.449
2018-12-01 15:13:28,0.566,0.578,0.643,0.306,0.302,0.34
2018-12-01 15:13:33,0.568,0.589,0.645,0.309,0.305,0.346
2018-12-01 15:13:38,0.903,1.013,0.98,0.674,0.775,0.772
2018-12-01 15:13:43,0.898,0.997,0.969,0.67,0.768,0.764
2018-12-01 15:13:48,0.906,1.002,0.978,0.672,0.774,0.772
2018-12-01 15:13:53,0.622,0.689,0.75,0.538,0.563,0.623
2018-12-01 15:13:58,0.617,0.68,0.747,0.534,0.562,0.614
2018-12-01 15:14:03,0.408,0.402,0.44,0.375,0.397,0.437
2018-12-01 15:14:08,0.494,0.481,0.532,0.317,0.309,0.391
2018-12-01 15:14:13,0.571,0.585,0.634,0.31,0.302,0.381
2018-12-01 15:14:18,0.574,0.58,0.634,0.324,0.314,0.333
2018-12-01 15:14:23,0.587,0.599,0.652,0.333,0.323,0.342
2018-12-01 15:14:28,0.811,0.884,0.863,0.537,0.556,0.616
2018-12-01 15:14:33,0.793,0.862,0.837,0.527,0.54,0.598
2018-12-01 15:14:38,0.58,0.623,0.68,0.486,0.469,0.526
2018-12-01 15:14:43,0.576,0.619,0.678,0.477,0.464,0.516
2018-12-01 15:14:48,0.566,0.607,0.665,0.473,0.459,0.516
2018-12-01 15:14:53,0.495,0.505,0.557,0.404,0.391,0.44
2018-12-01 15:14:58,0.491,0.501,0.551,0.401,0.39,0.437
2018-12-01 15:15:03,0.519,0.496,0.557,0.397,0.388,0.432
2018-12-01 15:15:08,0.521,0.505,0.563,0.362,0.355,0.398
2018-12-01 15:15:13,0.437,0.42,0.446,0.233,0.35,0.39
2018-12-01 15:15:18,0.447,0.432,0.458,0.24,0.224,0.28
2018-12-01 15:15:23,0.441,0.423,0.448,0.234,0.22,0.275
2018-12-01 15:15:28,0.436,0.398,0.443,0.229,0.206,0.233
2018-12-01 15:15:33,0.451,0.409,0.461,0.236,0.212,0.241
2018-12-01 15:15:38,0.573,0.615,0.677,0.366,0.359,0.403
2018-12-01 15:15:43,0.567,0.612,0.669,0.363,0.354,0.399
2018-12-01 15:15:48,0.456,0.442,0.688,0.372,0.365,0.409
2018-12-01 15:15:53,0.454,0.441,0.491,0.396,0.388,0.434
2018-12-01 15:15:58,0.454,0.441,0.491,0.396,0.388,0.435
2018-12-01 15:16:03,0.404,0.396,0.441,0.24,0.24,0.271
2018-12-01 15:16:08,0.409,0.401,0.447,0.243,0.243,0.272
2018-12-01 15:16:13,0.512,0.506,0.586,0.424,0.42,0.471
2018-12-01 15:16:18,0.513,0.503,0.581,0.422,0.42,0.469
2018-12-01 15:16:23,0.504,0.489,0.57,0.41,0.411,0.459
2018-12-01 15:16:28,0.339,0.31,0.346,0.204,0.19,0.215
2018-12-01 15:16:33,0.347,0.317,0.356,0.208,0.195,0.219
2018-12-01 15:16:38,0.574,0.639,0.354,0.207,0.194,0.218
2018-12-01 15:16:43,0.56,0.621,0.677,0.501,0.495,0.548
2018-12-01 15:16:48,0.288,0.283,0.317,0.152,0.158,0.177
2018-12-01 15:16:53,0.294,0.288,0.324,0.157,0.161,0.182
2018-12-01 15:16:58,0.293,0.286,0.322,0.156,0.159,0.18
2018-12-01 15:17:03,0.625,0.699,0.703,0.411,0.397,0.447
2018-12-01 15:17:08,0.629,0.703,0.704,0.416,0.399,0.451
2018-12-01 15:17:13,0.475,0.466,0.543,0.391,0.384,0.45
2018-12-01 15:17:18,0.477,0.464,0.546,0.389,0.384,0.45
2018-12-01 15:17:23,0.387,0.353,0.396,0.379,0.374,0.439
2018-12-01 15:17:28,0.398,0.364,0.409,0.204,0.206,0.232
2018-12-01 15:17:33,0.401,0.366,0.411,0.206,0.208,0.233
2018-12-01 15:17:38,0.555,0.573,0.651,0.471,0.461,0.512
2018-12-01 15:17:43,0.549,0.566,0.644,0.466,0.456,0.504
2018-12-01 15:17:48,0.388,0.376,0.423,0.208,0.21,0.235
2018-12-01 15:17:53,0.394,0.381,0.43,0.211,0.213,0.239
2018-12-01 15:17:58,0.398,0.385,0.435,0.213,0.215,0.242
2018-12-01 15:18:03,0.583,0.63,0.689,0.51,0.501,0.578
2018-12-01 15:18:08,0.292,0.287,0.358,0.502,0.493,0.564
2018-12-01 15:18:13,0.297,0.289,0.366,0.235,0.232,0.302
2018-12-01 15:18:18,0.297,0.291,0.365,0.234,0.232,0.303
2018-12-01 15:18:23,0.661,0.71,0.728,0.41,0.4,0.446
2018-12-01 15:18:28,0.66,0.701,0.723,0.41,0.395,0.445
2018-12-01 15:18:33,0.227,0.223,0.252,0.221,0.221,0.252
2018-12-01 15:18:38,0.23,0.227,0.257,0.224,0.224,0.255
2018-12-01 15:18:43,0.228,0.225,0.255,0.222,0.222,0.254
2018-12-01 15:18:48,0.728,0.835,0.819,0.607,0.682,0.718
2018-12-01 15:18:53,0.708,0.811,0.794,0.591,0.662,0.697
2018-12-01 15:18:58,0.303,0.294,0.33,0.136,0.14,0.163
2018-12-01 15:19:03,0.31,0.302,0.339,0.139,0.144,0.166
2018-12-01 15:19:08,0.696,0.833,0.337,0.138,0.143,0.165
2018-12-01 15:19:13,0.686,0.818,0.823,0.553,0.607,0.656
2018-12-01 15:19:18,0.684,0.817,0.823,0.552,0.606,0.653
2018-12-01 15:19:23,0.258,0.235,0.269,0.12,0.119,0.131
2018-12-01 15:19:28,0.264,0.242,0.275,0.122,0.122,0.134
2018-12-01 15:19:33,0.612,0.684,0.721,0.529,0.525,0.134
2018-12-01 15:19:38,0.612,0.684,0.721,0.529,0.524,0.607
2018-12-01 15:19:43,0.384,0.662,0.701,0.514,0.51,0.588
2018-12-01 15:19:48,0.388,0.378,0.422,0.236,0.234,0.269
2018-12-01 15:19:53,0.395,0.383,0.43,0.24,0.238,0.271
2018-12-01 15:19:58,0.527,0.519,0.574,0.426,0.416,0.481
2018-12-01 15:20:03,0.524,0.516,0.573,0.424,0.413,0.479
2018-12-01 15:20:08,0.443,0.43,0.476,0.432,0.418,0.486
2018-12-01 15:20:13,0.326,0.317,0.382,0.252,0.279,0.314
2018-12-01 15:20:18,0.326,0.317,0.382,0.252,0.279,0.314
2018-12-01 15:20:23,0.325,0.318,0.38,0.251,0.279,0.313
2018-12-01 15:20:28,0.562,0.582,0.64,0.321,0.316,0.359
2018-12-01 15:20:33,0.563,0.587,0.645,0.325,0.317,0.362
2018-12-01 15:20:38,0.697,0.803,0.791,0.577,0.633,0.686
2018-12-01 15:20:43,0.702,0.804,0.791,0.578,0.63,0.69
2018-12-01 15:20:48,0.688,0.795,0.785,0.57,0.621,0.681
2018-12-01 15:20:53,0.492,0.475,0.53,0.363,0.357,0.401
2018-12-01 15:20:58,0.492,0.475,0.53,0.363,0.357,0.401
2018-12-01 15:21:03,0.807,0.921,0.855,0.523,0.514,0.533
2018-12-01 15:21:08,0.804,0.918,0.849,0.522,0.513,0.535
2018-12-01 15:21:13,0.808,0.921,0.855,0.52,0.518,0.534
2018-12-01 15:21:18,0.774,0.92,0.896,0.591,0.679,0.718
2018-12-01 15:21:23,0.774,0.917,0.894,0.589,0.673,0.718
2018-12-01 15:21:28,0.763,0.909,0.885,0.583,0.67,0.708
2018-12-01 15:21:33,0.467,0.453,0.516,0.338,0.328,0.408
2018-12-01 15:21:38,0.515,0.492,0.567,0.368,0.358,0.449
2018-12-01 15:21:43,0.674,0.777,0.761,0.42,0.382,0.426
2018-12-01 15:21:48,0.675,0.774,0.762,0.42,0.384,0.426
2018-12-01 15:21:53,0.695,0.797,0.788,0.432,0.395,0.44
2018-12-01 15:21:58,0.794,0.897,0.877,0.567,0.625,0.679
2018-12-01 15:22:03,0.792,0.887,0.873,0.563,0.625,0.669
2018-12-01 15:22:08,0.521,0.506,0.561,0.422,0.411,0.484
2018-12-01 15:22:13,0.519,0.504,0.558,0.418,0.411,0.482
2018-12-01 15:22:18,0.5,0.489,0.509,0.257,0.254,0.287
2018-12-01 15:22:23,0.514,0.499,0.52,0.262,0.26,0.291
2018-12-01 15:22:28,0.521,0.508,0.527,0.264,0.263,0.296
2018-12-01 15:22:33,0.657,0.751,0.752,0.49,0.478,0.53
2018-12-01 15:22:38,0.663,0.756,0.755,0.496,0.48,0.532
2018-12-01 15:22:43,0.456,0.444,0.53,0.377,0.398,0.445
2018-12-01 15:22:48,0.451,0.442,0.525,0.377,0.393,0.443
2018-12-01 15:22:53,0.457,0.44,0.494,0.365,0.382,0.428
2018-12-01 15:22:58,0.465,0.446,0.499,0.241,0.223,0.252
2018-12-01 15:23:03,0.473,0.458,0.512,0.245,0.229,0.258
2018-12-01 15:23:08,0.628,0.704,0.734,0.522,0.533,0.587
2018-12-01 15:23:13,0.621,0.701,0.725,0.517,0.528,0.585
2018-12-01 15:23:18,0.269,0.265,0.3,0.228,0.228,0.258
2018-12-01 15:23:23,0.269,0.265,0.3,0.228,0.228,0.258
2018-12-01 15:23:28,0.27,0.266,0.302,0.229,0.229,0.259
2018-12-01 15:23:33,0.671,0.728,0.74,0.431,0.421,0.47
2018-12-01 15:23:38,0.536,0.531,0.614,0.421,0.434,0.484
2018-12-01 15:23:43,0.534,0.524,0.615,0.418,0.428,0.476
2018-12-01 15:23:48,0.516,0.515,0.595,0.408,0.415,0.462
2018-12-01 15:23:53,0.5,0.479,0.535,0.388,0.4,0.449
2018-12-01 15:23:58,0.495,0.477,0.535,0.384,0.398,0.446
2018-12-01 15:24:03,0.332,0.324,0.365,0.166,0.167,0.19
2018-12-01 15:24:08,0.337,0.326,0.368,0.167,0.169,0.192
2018-12-01 15:24:13,0.343,0.332,0.373,0.17,0.172,0.194
2018-12-01 15:24:18,0.682,0.776,0.774,0.56,0.606,0.661
2018-12-01 15:24:23,0.67,0.763,0.765,0.55,0.595,0.649
2018-12-01 15:24:28,0.255,0.249,0.284,0.186,0.187,0.211
2018-12-01 15:24:33,0.26,0.256,0.289,0.189,0.19,0.216
2018-12-01 15:24:38,0.655,0.742,0.727,0.463,0.415,0.215
2018-12-01 15:24:43,0.639,0.726,0.711,0.454,0.404,0.456
2018-12-01 15:24:48,0.645,0.732,0.719,0.457,0.41,0.458
2018-12-01 15:24:53,0.427,0.412,0.462,0.353,0.344,0.39
2018-12-01 15:24:58,0.421,0.407,0.458,0.35,0.34,0.385
2018-12-01 15:25:03,0.561,0.54,0.599,0.296,0.29,0.328
2018-12-01 15:25:08,0.566,0.545,0.605,0.297,0.293,0.333
2018-12-01 15:25:13,0.339,0.328,0.373,0.278,0.277,0.311
2018-12-01 15:25:18,0.338,0.327,0.37,0.279,0.274,0.311
2018-12-01 15:25:23,0.336,0.325,0.369,0.277,0.273,0.309
2018-12-01 15:25:28,0.719,0.828,0.779,0.55,0.53,0.589
2018-12-01 15:25:33,0.708,0.813,0.771,0.543,0.522,0.579
2018-12-01 15:25:38,0.198,0.196,0.241,0.147,0.151,0.211
2018-12-01 15:25:43,0.202,0.2,0.245,0.15,0.154,0.214
2018-12-01 15:25:48,0.2,0.198,0.242,0.148,0.153,0.212
2018-12-01 15:25:53,0.659,0.782,0.776,0.521,0.535,0.588
2018-12-01 15:25:58,0.657,0.787,0.777,0.522,0.532,0.592
2018-12-01 15:26:03,0.243,0.238,0.271,0.216,0.215,0.244
2018-12-01 15:26:08,0.241,0.238,0.269,0.214,0.214,0.243
2018-12-01 15:26:13,0.75,0.857,0.836,0.214,0.214,0.242
2018-12-01 15:26:18,0.727,0.834,0.815,0.545,0.594,0.647
2018-12-01 15:26:23,0.738,0.837,0.823,0.55,0.595,0.655
2018-12-01 15:26:28,0.234,0.23,0.26,0.181,0.184,0.243
2018-12-01 15:26:33,0.234,0.23,0.26,0.182,0.183,0.243
2018-12-01 15:26:38,0.716,0.821,0.785,0.512,0.511,0.522
2018-12-01 15:26:43,0.71,0.811,0.771,0.51,0.5,0.517
2018-12-01 15:26:48,0.718,0.819,0.78,0.515,0.506,0.523
2018-12-01 15:26:53,0.418,0.436,0.487,0.31,0.332,0.376
2018-12-01 15:26:58,0.413,0.432,0.481,0.306,0.33,0.37
2018-12-01 15:27:03,0.496,0.48,0.529,0.273,0.268,0.279
2018-12-01 15:27:08,0.509,0.496,0.545,0.281,0.276,0.287
2018-12-01 15:27:13,0.583,0.666,0.714,0.526,0.527,0.581
2018-12-01 15:27:18,0.57,0.656,0.696,0.516,0.519,0.568
2018-12-01 15:27:23,0.27,0.267,0.302,0.131,0.136,0.57
2018-12-01 15:27:28,0.275,0.268,0.306,0.131,0.139,0.154
2018-12-01 15:27:33,0.278,0.272,0.31,0.133,0.14,0.156
2018-12-01 15:27:38,0.64,0.72,0.768,0.567,0.611,0.668
2018-12-01 15:27:43,0.613,0.681,0.722,0.56,0.603,0.662
2018-12-01 15:27:48,0.611,0.687,0.72,0.565,0.605,0.663
2018-12-01 15:27:53,0.397,0.39,0.435,0.32,0.316,0.358
2018-12-01 15:27:58,0.398,0.388,0.435,0.32,0.316,0.359
2018-12-01 15:28:03,0.395,0.387,0.43,0.317,0.313,0.356
2018-12-01 15:28:08,0.501,0.488,0.542,0.271,0.269,0.302
2018-12-01 15:28:13,0.506,0.49,0.547,0.274,0.272,0.307
2018-12-01 15:28:18,0.794,0.908,0.882,0.639,0.724,0.749
2018-12-01 15:28:23,0.789,0.896,0.871,0.636,0.716,0.74
2018-12-01 15:28:28,0.796,0.903,0.88,0.638,0.726,0.744
2018-12-01 15:28:33,0.647,0.732,0.759,0.536,0.539,0.63
2018-12-01 15:28:38,0.644,0.725,0.754,0.531,0.533,0.622
2018-12-01 15:28:43,0.748,0.886,0.86,0.59,0.678,0.722
2018-12-01 15:28:48,0.744,0.882,0.858,0.587,0.675,0.718
2018-12-01 15:28:53,0.741,0.872,0.854,0.583,0.67,0.713
2018-12-01 15:28:58,0.455,0.442,0.493,0.345,0.339,0.382
2018-12-01 15:29:03,0.456,0.444,0.494,0.346,0.34,0.385
2018-12-01 15:29:08,0.907,1.029,0.998,0.305,0.297,0.336
2018-12-01 15:29:13,0.904,0.981,0.954,0.61,0.645,0.683
2018-12-01 15:29:18,0.915,0.992,0.965,0.618,0.653,0.689
2018-12-01 15:29:23,0.623,0.693,0.744,0.52,0.543,0.604
2018-12-01 15:29:28,0.611,0.677,0.729,0.508,0.534,0.588
2018-12-01 15:29:33,0.528,0.527,0.578,0.37,0.362,0.407
2018-12-01 15:29:38,0.543,0.539,0.59,0.382,0.373,0.418
2018-12-01 15:29:43,0.528,0.527,0.578,0.37,0.362,0.407
2018-12-01 15:29:48,0.483,0.47,0.519,0.259,0.241,0.275
2018-12-01 15:29:53,0.498,0.485,0.536,0.269,0.25,0.282
2018-12-01 15:29:58,0.693,0.791,0.78,0.562,0.605,0.658
2018-12-01 15:30:03,0.687,0.778,0.773,0.554,0.597,0.649
2018-12-01 15:30:08,0.329,0.322,0.339,0.164,0.157,0.178
2018-12-01 15:30:13,0.333,0.326,0.342,0.166,0.159,0.179
2018-12-01 15:30:18,0.338,0.328,0.349,0.168,0.162,0.181
2018-12-01 15:30:23,0.646,0.727,0.739,0.554,0.561,0.613
2018-12-01 15:30:28,0.636,0.722,0.729,0.544,0.558,0.608
2018-12-01 15:30:33,0.448,0.437,0.484,0.369,0.362,0.408
2018-12-01 15:30:38,0.445,0.433,0.479,0.366,0.361,0.404
2018-12-01 15:30:43,0.435,0.423,0.469,0.358,0.352,0.395
2018-12-01 15:30:48,0.408,0.402,0.444,0.197,0.2,0.225
2018-12-01 15:30:53,0.419,0.41,0.455,0.202,0.204,0.23
2018-12-01 15:30:58,0.626,0.671,0.705,0.437,0.428,0.441
2018-12-01 15:31:03,0.616,0.659,0.695,0.428,0.423,0.433
2018-12-01 15:31:08,0.424,0.442,0.49,0.324,0.346,0.389
2018-12-01 15:31:13,0.427,0.443,0.489,0.327,0.347,0.39
2018-12-01 15:31:18,0.343,0.438,0.485,0.324,0.343,0.386
2018-12-01 15:31:23,0.35,0.344,0.384,0.275,0.298,0.337
2018-12-01 15:31:28,0.347,0.336,0.38,0.27,0.295,0.331
2018-12-01 15:31:33,0.306,0.299,0.335,0.15,0.155,0.174
2018-12-01 15:31:38,0.316,0.308,0.348,0.155,0.16,0.179
2018-12-01 15:31:43,0.674,0.768,0.765,0.483,0.478,0.482
2018-12-01 15:31:48,0.659,0.749,0.744,0.473,0.464,0.473
2018-12-01 15:31:53,0.664,0.762,0.761,0.479,0.474,0.479
2018-12-01 15:31:58,0.504,0.519,0.571,0.425,0.416,0.493
2018-12-01 15:32:03,0.487,0.504,0.561,0.414,0.403,0.481
2018-12-01 15:32:08,0.331,0.312,0.348,0.158,0.163,0.181
2018-12-01 15:32:13,0.343,0.321,0.361,0.162,0.168,0.188
2018-12-01 15:32:18,0.581,0.624,0.683,0.5,0.496,0.548
2018-12-01 15:32:23,0.581,0.623,0.683,0.504,0.494,0.549
2018-12-01 15:32:28,0.563,0.608,0.662,0.49,0.481,0.534
2018-12-01 15:32:33,0.438,0.43,0.454,0.224,0.225,0.253
2018-12-01 15:32:38,0.441,0.434,0.456,0.226,0.227,0.255
