Timestamp,AirFlow-Total,AirFlow-SP
2018-12-01 09:49:04,6468.3,7500
2018-12-01 09:49:09,8833.81,7500
2018-12-01 09:49:14,7478.61,7500
2018-12-01 09:49:19,5796.87,7500
2018-12-01 09:49:24,8224.86,7500
2018-12-01 09:49:29,9177.4,7500
2018-12-01 09:49:34,6074.08,7500
2018-12-01 09:49:39,6431.95,7500
2018-12-01 09:49:44,9123.19,7500
2018-12-01 09:49:49,8503.86,7500
2018-12-01 09:49:54,5627.59,7500
2018-12-01 09:49:59,6878.59,7500
2018-12-01 09:50:04,9268.12,7500
2018-12-01 09:50:09,8499.15,7500
2018-12-01 09:50:14,5777.88,7500
2018-12-01 09:50:19,6750.7,7500
2018-12-01 09:50:24,9018.67,7500
2018-12-01 09:50:29,7675.16,7500
2018-12-01 09:50:34,5944.89,7500
2018-12-01 09:50:39,8320.78,7500
2018-12-01 09:50:44,9078.23,7500
2018-12-01 09:50:49,6771.15,7500
2018-12-01 09:50:54,6430.32,7500
2018-12-01 09:50:59,8323.54,7500
2018-12-01 09:51:04,7239.87,7500
2018-12-01 09:51:09,6981.49,7500
2018-12-01 09:51:14,7542.72,7500
2018-12-01 09:51:19,7604.88,7500
2018-12-01 09:51:24,6916.25,7500
2018-12-01 09:51:29,7796.39,7500
2018-12-01 09:51:34,7246.04,7500
2018-12-01 09:51:39,7320.37,7500
2018-12-01 09:51:44,8393.01,7500
2018-12-01 09:51:49,6628.65,7500
2018-12-01 09:51:54,7867.81,7500
2018-12-01 09:51:59,8809.95,7500
2018-12-01 09:52:04,5837.44,7500
2018-12-01 09:52:09,6459.54,7500
2018-12-01 09:52:14,8991.4,7500
2018-12-01 09:52:19,8077.98,7500
2018-12-01 09:52:24,5845.56,7500
2018-12-01 09:52:29,6996.26,7500
2018-12-01 09:52:34,9206.12,7500
2018-12-01 09:52:39,7741.86,7500
2018-12-01 09:52:44,6134.61,7500
2018-12-01 09:52:49,7793.8,7500
2018-12-01 09:52:54,7995.37,7500
2018-12-01 09:52:59,6613.07,7500
2018-12-01 09:53:04,8164.81,7500
2018-12-01 09:53:09,7192.15,7500
2018-12-01 09:53:14,6862.2,7500
2018-12-01 09:53:19,8701.86,7500
2018-12-01 09:53:24,6874.7,7500
2018-12-01 09:53:29,6674.26,7500
2018-12-01 09:53:34,8751.2,7500
2018-12-01 09:53:39,7516.91,7500
2018-12-01 09:53:44,6786.89,7500
2018-12-01 09:53:49,8226.32,7500
2018-12-01 09:53:54,7379.61,7500
2018-12-01 09:53:59,7480.24,7500
2018-12-01 09:54:04,7899.62,7500
2018-12-01 09:54:09,7484.45,7500
2018-12-01 09:54:14,7649.03,7500
2018-12-01 09:54:19,7678.56,7500
2018-12-01 09:54:24,7843.46,7500
2018-12-01 09:54:29,6692.92,7500
2018-12-01 09:54:34,8220.48,7500
2018-12-01 09:54:39,7054.36,7500
2018-12-01 09:54:44,7394.38,7500
2018-12-01 09:54:49,7342.77,7500
2018-12-01 09:54:54,7966.16,7500
2018-12-01 09:54:59,6866.58,7500
2018-12-01 09:55:04,8281.34,7500
2018-12-01 09:55:09,7144.76,7500
2018-12-01 09:55:14,7638.96,7500
2018-12-01 09:55:19,8114.99,7500
2018-12-01 09:55:24,6640.01,7500
2018-12-01 09:55:29,7677.92,7500
2018-12-01 09:55:34,8291.24,7500
2018-12-01 09:55:39,6806.04,7500
2018-12-01 09:55:44,7040.24,7500
2018-12-01 09:55:49,8311.37,7500
2018-12-01 09:55:54,6488.91,7500
2018-12-01 09:55:59,7877.06,7500
2018-12-01 09:56:04,7188.91,7500
2018-12-01 09:56:09,7262.92,7500
2018-12-01 09:56:14,7993.91,7500
2018-12-01 09:56:19,7457.03,7500
2018-12-01 09:56:24,7369.55,7500
2018-12-01 09:56:29,7679.05,7500
2018-12-01 09:56:34,7992.78,7500
2018-12-01 09:56:39,7108.9,7500
2018-12-01 09:56:44,7498.74,7500
2018-12-01 09:56:49,7871.54,7500
2018-12-01 09:56:54,6992.85,7500
2018-12-01 09:56:59,7716.54,7500
2018-12-01 09:57:04,7599.53,7500
2018-12-01 09:57:09,7100.29,7500
2018-12-01 09:57:14,7576.8,7500
2018-12-01 09:57:19,8055.58,7500
2018-12-01 09:57:24,7327.19,7500
2018-12-01 09:57:29,6876.16,7500
2018-12-01 09:57:34,8549.95,7500
2018-12-01 09:57:39,7059.39,7500
2018-12-01 09:57:44,6860.58,7500
2018-12-01 09:57:49,9013.64,7500
2018-12-01 09:57:54,6980.68,7500
2018-12-01 09:57:59,6245.3,7500
2018-12-01 09:58:04,8157.67,7500
2018-12-01 09:58:09,8068.08,7500
2018-12-01 09:58:14,6440.06,7500
2018-12-01 09:58:19,7386.75,7500
2018-12-01 09:58:24,7849.3,7500
2018-12-01 09:58:29,7618.84,7500
2018-12-01 09:58:34,7926.72,7500
2018-12-01 09:58:39,6842.07,7500
2018-12-01 09:58:44,7638.15,7500
2018-12-01 09:58:49,7894.75,7500
2018-12-01 09:58:54,6810.75,7500
2018-12-01 09:58:59,7352.99,7500
2018-12-01 09:59:04,7483.64,7500
2018-12-01 09:59:09,7498.9,7500
2018-12-01 09:59:14,7422.29,7500
2018-12-01 09:59:19,7117.01,7500
2018-12-01 09:59:24,8120.83,7500
2018-12-01 09:59:29,7242.79,7500
2018-12-01 09:59:34,7165.21,7500
2018-12-01 09:59:39,7701.94,7500
2018-12-01 09:59:44,7527.46,7500
2018-12-01 09:59:49,6966.23,7500
2018-12-01 09:59:54,8077.82,7500
2018-12-01 09:59:59,7499.71,7500
2018-12-01 10:00:04,6904.72,10000
2018-12-01 10:00:09,8821.31,10000
2018-12-01 10:00:14,11987.3,10000
2018-12-01 10:00:19,12936.2,10000
2018-12-01 10:00:24,11286.1,10000
2018-12-01 10:00:29,9059.24,10000
2018-12-01 10:00:34,8024.42,10000
2018-12-01 10:00:39,9678.09,10000
2018-12-01 10:00:44,12315,10000
2018-12-01 10:00:49,10340.3,10000
2018-12-01 10:00:54,7667.2,10000
2018-12-01 10:00:59,8847.28,10000
2018-12-01 10:01:04,11874,10000
2018-12-01 10:01:09,12381.3,10000
2018-12-01 10:01:14,8725.88,10000
2018-12-01 10:01:19,8191.59,10000
2018-12-01 10:01:24,11196.9,10000
2018-12-01 10:01:29,11883.2,10000
2018-12-01 10:01:34,8610.65,10000
2018-12-01 10:01:39,7722.87,10000
2018-12-01 10:01:44,9988.4,10000
2018-12-01 10:01:49,12753.8,10000
2018-12-01 10:01:54,10663.1,10000
2018-12-01 10:01:59,7884.52,10000
2018-12-01 10:02:04,8600.42,10000
2018-12-01 10:02:09,11860,10000
2018-12-01 10:02:14,10866.3,10000
2018-12-01 10:02:19,7497.44,10000
2018-12-01 10:02:24,8230.38,10000
2018-12-01 10:02:29,11761.8,10000
2018-12-01 10:02:34,12094.7,10000
2018-12-01 10:02:39,9488.69,10000
2018-12-01 10:02:44,8508.56,10000
2018-12-01 10:02:49,9728.24,10000
2018-12-01 10:02:54,12974.4,10000
2018-12-01 10:02:59,10825.1,10000
2018-12-01 10:03:04,7750.14,10000
2018-12-01 10:03:09,8511.81,10000
2018-12-01 10:03:14,11167.7,10000
2018-12-01 10:03:19,11586.9,10000
2018-12-01 10:03:24,8177.15,10000
2018-12-01 10:03:29,8701.37,10000
2018-12-01 10:03:34,12170.2,10000
2018-12-01 10:03:39,12715.7,10000
2018-12-01 10:03:44,9103.55,10000
2018-12-01 10:03:49,7152.71,10000
2018-12-01 10:03:54,9409.81,10000
2018-12-01 10:03:59,12298.1,10000
2018-12-01 10:04:04,12233,10000
2018-12-01 10:04:09,8660.47,10000
2018-12-01 10:04:14,7477.31,10000
2018-12-01 10:04:19,9494.69,10000
2018-12-01 10:04:24,12297.9,10000
2018-12-01 10:04:29,11301.1,10000
2018-12-01 10:04:34,8334.9,10000
2018-12-01 10:04:39,7587.68,10000
2018-12-01 10:04:44,9718.01,10000
2018-12-01 10:04:49,12167.8,10000
2018-12-01 10:04:54,10735.6,10000
2018-12-01 10:04:59,8763.05,10000
2018-12-01 10:05:04,9309.99,10000
2018-12-01 10:05:09,11057.1,10000
2018-12-01 10:05:14,10246.9,10000
2018-12-01 10:05:19,9165.39,10000
2018-12-01 10:05:24,10879.3,10000
2018-12-01 10:05:29,9944.58,10000
2018-12-01 10:05:34,8521.55,10000
2018-12-01 10:05:39,10572.4,10000
2018-12-01 10:05:44,11549.9,10000
2018-12-01 10:05:49,9088.46,10000
2018-12-01 10:05:54,8884.12,10000
2018-12-01 10:05:59,11001.5,10000
2018-12-01 10:06:04,10637.9,10000
2018-12-01 10:06:09,8614.54,10000
2018-12-01 10:06:14,10525.1,10000
2018-12-01 10:06:19,11101.9,10000
2018-12-01 10:06:24,9034.09,10000
2018-12-01 10:06:29,9617.71,10000
2018-12-01 10:06:34,11366.8,10000
2018-12-01 10:06:39,10283.5,10000
2018-12-01 10:06:44,8815.96,10000
2018-12-01 10:06:49,11093.5,10000
2018-12-01 10:06:54,10376,10000
2018-12-01 10:06:59,8244.99,10000
2018-12-01 10:07:04,11262.9,10000
2018-12-01 10:07:09,12492,10000
2018-12-01 10:07:14,10160.4,10000
2018-12-01 10:07:19,7486.4,10000
2018-12-01 10:07:24,8411.83,10000
2018-12-01 10:07:29,11563.5,10000
2018-12-01 10:07:34,11285,10000
2018-12-01 10:07:39,9377.19,10000
2018-12-01 10:07:44,9733.27,10000
2018-12-01 10:07:49,11469.1,10000
2018-12-01 10:07:54,9000.17,10000
2018-12-01 10:07:59,9060.38,10000
2018-12-01 10:08:04,11725,10000
2018-12-01 10:08:09,10807.4,10000
2018-12-01 10:08:14,8106.55,10000
2018-12-01 10:08:19,8746.49,10000
2018-12-01 10:08:24,12326,10000
2018-12-01 10:08:29,11661.7,10000
2018-12-01 10:08:34,8526.25,10000
2018-12-01 10:08:39,8112.06,10000
2018-12-01 10:08:44,9976.39,10000
2018-12-01 10:08:49,12411.4,10000
2018-12-01 10:08:54,9675.49,10000
2018-12-01 10:08:59,7935.65,10000
2018-12-01 10:09:04,9409.81,10000
2018-12-01 10:09:09,12623,10000
2018-12-01 10:09:14,10924.1,10000
2018-12-01 10:09:19,7481.86,10000
2018-12-01 10:09:24,8129.92,10000
2018-12-01 10:09:29,11547.1,10000
2018-12-01 10:09:34,13367,10000
2018-12-01 10:09:39,10939.2,10000
2018-12-01 10:09:44,7326.38,10000
2018-12-01 10:09:49,6978.57,10000
2018-12-01 10:09:54,9435.78,10000
2018-12-01 10:09:59,12831.4,10000
2018-12-01 10:10:04,11970.9,10000
2018-12-01 10:10:09,9044.8,10000
2018-12-01 10:10:14,8359.9,10000
2018-12-01 10:10:19,10448.8,10000
2018-12-01 10:10:24,11509.1,10000
2018-12-01 10:10:29,8933.79,10000
2018-12-01 10:10:34,9372.64,10000
2018-12-01 10:10:39,11247,10000
2018-12-01 10:10:44,9192.81,10000
2018-12-01 10:10:49,8517.81,10000
2018-12-01 10:10:54,10906,10000
2018-12-01 10:10:59,11857.3,10000
2018-12-01 10:11:04,9594.18,10000
2018-12-01 10:11:09,8204.41,10000
2018-12-01 10:11:14,9445.19,10000
2018-12-01 10:11:19,11239.2,10000
2018-12-01 10:11:24,10425.2,10000
2018-12-01 10:11:29,9141.53,10000
2018-12-01 10:11:34,10747.3,10000
2018-12-01 10:11:39,9567.72,10000
2018-12-01 10:11:44,9828.87,10000
2018-12-01 10:11:49,10157.5,10000
2018-12-01 10:11:54,10366.7,10000
2018-12-01 10:11:59,10224.1,10000
2018-12-01 10:12:04,9012.83,10000
2018-12-01 10:12:09,10961.1,10000
2018-12-01 10:12:14,10775.1,10000
2018-12-01 10:12:19,9026.3,10000
2018-12-01 10:12:24,9522.77,10000
2018-12-01 10:12:29,11113.3,10000
2018-12-01 10:12:34,9649.36,10000
2018-12-01 10:12:39,9125.95,10000
2018-12-01 10:12:44,11532.2,10000
2018-12-01 10:12:49,10565.2,10000
2018-12-01 10:12:54,8755.09,10000
2018-12-01 10:12:59,9783.91,10000
2018-12-01 10:13:04,11567.3,10000
2018-12-01 10:13:09,9024.51,10000
2018-12-01 10:13:14,8871.79,10000
2018-12-01 10:13:19,11429.6,10000
2018-12-01 10:13:24,11912.1,10000
2018-12-01 10:13:29,9567.4,10000
2018-12-01 10:13:34,7631.01,10000
2018-12-01 10:13:39,9609.92,10000
2018-12-01 10:13:44,12603.5,10000
2018-12-01 10:13:49,11283.7,10000
2018-12-01 10:13:54,8612.76,10000
2018-12-01 10:13:59,8342.69,10000
2018-12-01 10:14:04,11635.3,10000
2018-12-01 10:14:09,12450.3,10000
2018-12-01 10:14:14,8622.66,10000
2018-12-01 10:14:19,7893.45,10000
2018-12-01 10:14:24,10367.5,10000
2018-12-01 10:14:29,12273.6,10000
2018-12-01 10:14:34,9827.73,10000
2018-12-01 10:14:39,7366.3,10000
2018-12-01 10:14:44,9410.78,10000
2018-12-01 10:14:49,12594.4,10000
2018-12-01 10:14:54,12058.9,10000
2018-12-01 10:14:59,9191.68,10000
2018-12-01 10:15:04,6845.81,10000
2018-12-01 10:15:09,8891.42,10000
2018-12-01 10:15:14,12204.6,10000
2018-12-01 10:15:19,11911.8,10000
2018-12-01 10:15:24,8749.9,10000
2018-12-01 10:15:29,7786.49,10000
2018-12-01 10:15:34,10825.4,10000
2018-12-01 10:15:39,12241,10000
2018-12-01 10:15:44,9878.04,10000
2018-12-01 10:15:49,6499.79,10000
2018-12-01 10:15:54,9291.01,10000
2018-12-01 10:15:59,12061.3,10000
2018-12-01 10:16:04,12095,10000
2018-12-01 10:16:09,9617.71,10000
2018-12-01 10:16:14,7108.25,10000
2018-12-01 10:16:19,8994.81,10000
2018-12-01 10:16:24,11192.3,10000
2018-12-01 10:16:29,11643.5,10000
2018-12-01 10:16:34,8685.96,10000
2018-12-01 10:16:39,8702.18,10000
2018-12-01 10:16:44,10509.9,10000
2018-12-01 10:16:49,11722.9,10000
2018-12-01 10:16:54,8779.11,10000
2018-12-01 10:16:59,8280.04,10000
2018-12-01 10:17:04,10288.7,10000
2018-12-01 10:17:09,12413.5,10000
2018-12-01 10:17:14,10857.5,10000
2018-12-01 10:17:19,7862.77,10000
2018-12-01 10:17:24,7991.8,10000
2018-12-01 10:17:29,9926.41,10000
2018-12-01 10:17:34,12420.9,10000
2018-12-01 10:17:39,10974.2,10000
2018-12-01 10:17:44,8599.29,10000
2018-12-01 10:17:49,8488.11,10000
2018-12-01 10:17:54,10456,10000
2018-12-01 10:17:59,11124.3,10000
2018-12-01 10:18:04,9371.51,10000
2018-12-01 10:18:09,9804.03,10000
2018-12-01 10:18:14,11002.4,10000
2018-12-01 10:18:19,9844.12,10000
2018-12-01 10:18:24,8469.45,10000
2018-12-01 10:18:29,10750.1,10000
2018-12-01 10:18:34,11585.1,10000
2018-12-01 10:18:39,9615.44,10000
2018-12-01 10:18:44,8600.26,10000
2018-12-01 10:18:49,10571.7,10000
2018-12-01 10:18:54,11167,10000
2018-12-01 10:18:59,9545.17,10000
2018-12-01 10:19:04,9952.86,10000
2018-12-01 10:19:09,10852.5,10000
2018-12-01 10:19:14,9712.98,10000
2018-12-01 10:19:19,9106.8,10000
2018-12-01 10:19:24,11802.1,10000
2018-12-01 10:19:29,9919.59,10000
2018-12-01 10:19:34,8833.97,10000
2018-12-01 10:19:39,10055.4,10000
2018-12-01 10:19:44,11434,10000
2018-12-01 10:19:49,9258.87,10000
2018-12-01 10:19:54,10025.6,10000
2018-12-01 10:19:59,10768.3,10000
2018-12-01 10:20:04,9223.33,10000
2018-12-01 10:20:09,10073.6,10000
2018-12-01 10:20:14,10930.9,10000
2018-12-01 10:20:19,8434.07,10000
2018-12-01 10:20:24,8807.68,10000
2018-12-01 10:20:29,11880.6,10000
2018-12-01 10:20:34,11551,10000
2018-12-01 10:20:39,8144.2,10000
2018-12-01 10:20:44,7709.24,10000
2018-12-01 10:20:49,10660.5,10000
2018-12-01 10:20:54,12432.8,10000
2018-12-01 10:20:59,10618.6,10000
2018-12-01 10:21:04,7661.36,10000
2018-12-01 10:21:09,8486.16,10000
2018-12-01 10:21:14,11357.6,10000
2018-12-01 10:21:19,13151.9,10000
2018-12-01 10:21:24,10001.1,10000
2018-12-01 10:21:29,8079.93,10000
2018-12-01 10:21:34,9186.97,10000
2018-12-01 10:21:39,11917.8,10000
2018-12-01 10:21:44,11071.8,10000
2018-12-01 10:21:49,8637.59,10000
2018-12-01 10:21:54,9965.68,10000
2018-12-01 10:21:59,10317.2,10000
2018-12-01 10:22:04,9528.45,10000
2018-12-01 10:22:09,10989.8,10000
2018-12-01 10:22:14,10296.4,10000
2018-12-01 10:22:19,9036.36,10000
2018-12-01 10:22:24,10740.3,10000
2018-12-01 10:22:29,9432.21,10000
2018-12-01 10:22:34,9312.1,10000
2018-12-01 10:22:39,11289.6,10000
2018-12-01 10:22:44,9899.95,10000
2018-12-01 10:22:49,8300.98,10000
2018-12-01 10:22:54,10920.7,10000
2018-12-01 10:22:59,10707.9,10000
2018-12-01 10:23:04,8778.79,10000
2018-12-01 10:23:09,9649.53,10000
2018-12-01 10:23:14,10981.4,10000
2018-12-01 10:23:19,9183.24,10000
2018-12-01 10:23:24,9582.66,10000
2018-12-01 10:23:29,11256.6,10000
2018-12-01 10:23:34,9344.4,10000
2018-12-01 10:23:39,9573.73,10000
2018-12-01 10:23:44,10856.5,10000
2018-12-01 10:23:49,9766.7,10000
2018-12-01 10:23:54,9930.46,10000
2018-12-01 10:23:59,10732.5,10000
2018-12-01 10:24:04,9089.43,10000
2018-12-01 10:24:09,10013.7,10000
2018-12-01 10:24:14,11654.9,10000
2018-12-01 10:24:19,8964.3,10000
2018-12-01 10:24:24,9389.68,10000
2018-12-01 10:24:29,10722.8,10000
2018-12-01 10:24:34,9496.31,10000
2018-12-01 10:24:39,9589.8,10000
2018-12-01 10:24:44,11631,10000
2018-12-01 10:24:49,10077.5,10000
2018-12-01 10:24:54,8845.49,10000
2018-12-01 10:24:59,10979.2,10000
2018-12-01 10:25:04,10510.5,10000
2018-12-01 10:25:09,9903.68,10000
2018-12-01 10:25:14,10001.4,10000
2018-12-01 10:25:19,10455.3,10000
2018-12-01 10:25:24,9679.39,10000
2018-12-01 10:25:29,10587.3,10000
2018-12-01 10:25:34,10517.2,10000
2018-12-01 10:25:39,8924.7,10000
2018-12-01 10:25:44,10382.6,10000
2018-12-01 10:25:49,11429,10000
2018-12-01 10:25:54,9272.99,10000
2018-12-01 10:25:59,7961.94,10000
2018-12-01 10:26:04,10614.7,10000
2018-12-01 10:26:09,12272.1,10000
2018-12-01 10:26:14,10058.5,10000
2018-12-01 10:26:19,7987.58,10000
2018-12-01 10:26:24,9758.43,10000
2018-12-01 10:26:29,11986.8,10000
2018-12-01 10:26:34,10107,10000
2018-12-01 10:26:39,8423.36,10000
2018-12-01 10:26:44,10178.3,10000
2018-12-01 10:26:49,12283,10000
2018-12-01 10:26:54,9096.25,10000
2018-12-01 10:26:59,7873.81,10000
2018-12-01 10:27:04,10916.4,10000
2018-12-01 10:27:09,12963,10000
2018-12-01 10:27:14,9573.24,10000
2018-12-01 10:27:19,7347.64,10000
2018-12-01 10:27:24,8762.07,10000
2018-12-01 10:27:29,12011.1,10000
2018-12-01 10:27:34,12172.1,10000
2018-12-01 10:27:39,9084.89,10000
2018-12-01 10:27:44,7481.53,10000
2018-12-01 10:27:49,9289.87,10000
2018-12-01 10:27:54,12532.6,10000
2018-12-01 10:27:59,11597.6,10000
2018-12-01 10:28:04,9017.37,10000
2018-12-01 10:28:09,6468.14,10000
2018-12-01 10:28:14,9074.5,10000
2018-12-01 10:28:19,12349.2,10000
2018-12-01 10:28:24,12545.4,10000
2018-12-01 10:28:29,9210.02,10000
2018-12-01 10:28:34,7882.25,10000
2018-12-01 10:28:39,9954.81,10000
2018-12-01 10:28:44,12642.2,10000
2018-12-01 10:28:49,9482.84,10000
2018-12-01 10:28:54,7704.04,10000
2018-12-01 10:28:59,9170.74,10000
2018-12-01 10:29:04,11588.3,10000
2018-12-01 10:29:09,10032.2,10000
2018-12-01 10:29:14,8709.97,10000
2018-12-01 10:29:19,10367,10000
2018-12-01 10:29:24,11676.8,10000
2018-12-01 10:29:29,8686.12,10000
2018-12-01 10:29:34,8853.45,10000
2018-12-01 10:29:39,11545,10000
2018-12-01 10:29:44,10890.3,10000
2018-12-01 10:29:49,8028.97,10000
2018-12-01 10:29:54,8802,10000
2018-12-01 10:29:59,11050.5,10000
2018-12-01 10:30:04,11650.5,10000
2018-12-01 10:30:09,9271.69,10000
2018-12-01 10:30:14,8553.03,10000
2018-12-01 10:30:19,10705.8,10000
2018-12-01 10:30:24,10682.4,10000
2018-12-01 10:30:29,9174.47,10000
2018-12-01 10:30:34,9771.41,10000
2018-12-01 10:30:39,11179.4,10000
2018-12-01 10:30:44,9956.27,10000
2018-12-01 10:30:49,8385.38,10000
2018-12-01 10:30:54,10874.4,10000
2018-12-01 10:30:59,12249.6,10000
2018-12-01 10:31:04,10139.7,10000
2018-12-01 10:31:09,8151.34,10000
2018-12-01 10:31:14,8662.42,10000
2018-12-01 10:31:19,11863.9,10000
2018-12-01 10:31:24,11476.5,10000
2018-12-01 10:31:29,9448.76,10000
2018-12-01 10:31:34,8379.21,10000
2018-12-01 10:31:39,10013.6,10000
2018-12-01 10:31:44,12078,10000
2018-12-01 10:31:49,10337.8,10000
2018-12-01 10:31:54,7204.65,10000
2018-12-01 10:31:59,8786.58,10000
2018-12-01 10:32:04,11123.4,10000
2018-12-01 10:32:09,12981.8,10000
2018-12-01 10:32:14,10107.7,10000
2018-12-01 10:32:19,7752.9,10000
2018-12-01 10:32:24,9045.12,10000
2018-12-01 10:32:29,12136.9,10000
2018-12-01 10:32:34,9885.67,10000
2018-12-01 10:32:39,8565.69,10000
2018-12-01 10:32:44,9922.51,10000
2018-12-01 10:32:49,12301.7,10000
2018-12-01 10:32:54,8931.51,10000
2018-12-01 10:32:59,8974.68,10000
2018-12-01 10:33:04,11600.5,10000
2018-12-01 10:33:09,10341.4,10000
2018-12-01 10:33:14,8598.96,10000
2018-12-01 10:33:19,10220,10000
2018-12-01 10:33:24,12147.8,10000
2018-12-01 10:33:29,8505.48,10000
2018-12-01 10:33:34,8235.57,10000
2018-12-01 10:33:39,10275.8,10000
2018-12-01 10:33:44,13099.4,10000
2018-12-01 10:33:49,10564.9,10000
2018-12-01 10:33:54,7645.29,10000
2018-12-01 10:33:59,8233.14,10000
2018-12-01 10:34:04,10755.6,10000
2018-12-01 10:34:09,12286.9,10000
2018-12-01 10:34:14,9854.51,10000
2018-12-01 10:34:19,7861.8,10000
2018-12-01 10:34:24,10261.6,10000
2018-12-01 10:34:29,11660.1,10000
2018-12-01 10:34:34,9758.91,10000
2018-12-01 10:34:39,7732.12,10000
2018-12-01 10:34:44,10191.4,10000
2018-12-01 10:34:49,12665.2,10000
2018-12-01 10:34:54,10276.8,10000
2018-12-01 10:34:59,7782.11,10000
2018-12-01 10:35:04,8663.88,10000
2018-12-01 10:35:09,10840.3,10000
2018-12-01 10:35:14,11931.8,10000
2018-12-01 10:35:19,9025.97,10000
2018-12-01 10:35:24,8251.48,10000
2018-12-01 10:35:29,10378.6,10000
2018-12-01 10:35:34,11287.9,10000
2018-12-01 10:35:39,9427.34,10000
2018-12-01 10:35:44,9758.26,10000
2018-12-01 10:35:49,9985.32,10000
2018-12-01 10:35:54,9488.85,10000
2018-12-01 10:35:59,10567,10000
2018-12-01 10:36:04,9384,10000
2018-12-01 10:36:09,9525.53,10000
2018-12-01 10:36:14,10620.7,10000
2018-12-01 10:36:19,9271.04,10000
2018-12-01 10:36:24,10519.8,10000
2018-12-01 10:36:29,10163,10000
2018-12-01 10:36:34,9567.89,10000
2018-12-01 10:36:39,10164.3,10000
2018-12-01 10:36:44,10639.5,10000
2018-12-01 10:36:49,9503.94,10000
2018-12-01 10:36:54,10295.5,10000
2018-12-01 10:36:59,10019.9,10000
2018-12-01 10:37:04,10066.6,10000
2018-12-01 10:37:09,10070.5,10000
2018-12-01 10:37:14,10718.1,10000
2018-12-01 10:37:19,9455.41,10000
2018-12-01 10:37:24,9794.29,10000
2018-12-01 10:37:29,10691.8,10000
2018-12-01 10:37:34,9102.58,10000
2018-12-01 10:37:39,11316.2,10000
2018-12-01 10:37:44,10223.9,10000
2018-12-01 10:37:49,8641.81,10000
2018-12-01 10:37:54,10704.3,10000
2018-12-01 10:37:59,11179,10000
2018-12-01 10:38:04,8765.97,10000
2018-12-01 10:38:09,9672.73,10000
2018-12-01 10:38:14,11684.4,10000
2018-12-01 10:38:19,10090.5,10000
2018-12-01 10:38:24,8217.72,10000
2018-12-01 10:38:29,11553.6,10000
2018-12-01 10:38:34,11541.1,10000
2018-12-01 10:38:39,8911.55,10000
2018-12-01 10:38:44,8562.93,10000
2018-12-01 10:38:49,11201.4,10000
2018-12-01 10:38:54,12098.6,10000
2018-12-01 10:38:59,8346.91,10000
2018-12-01 10:39:04,7892.8,10000
2018-12-01 10:39:09,10177.3,10000
2018-12-01 10:39:14,12264.5,10000
2018-12-01 10:39:19,10138.9,10000
2018-12-01 10:39:24,7635.07,10000
2018-12-01 10:39:29,9415.16,10000
2018-12-01 10:39:34,12185.1,10000
2018-12-01 10:39:39,10747.2,10000
2018-12-01 10:39:44,7960.48,10000
2018-12-01 10:39:49,9052.43,10000
2018-12-01 10:39:54,12138.2,10000
2018-12-01 10:39:59,11146.1,10000
2018-12-01 10:40:04,8706.57,10000
2018-12-01 10:40:09,9056.97,10000
2018-12-01 10:40:14,11171.1,10000
2018-12-01 10:40:19,9516.76,10000
2018-12-01 10:40:24,8330.19,10000
2018-12-01 10:40:29,10777.7,10000
2018-12-01 10:40:34,12283,10000
2018-12-01 10:40:39,10173.9,10000
2018-12-01 10:40:44,7730.82,10000
2018-12-01 10:40:49,8410.37,10000
2018-12-01 10:40:54,11204.8,10000
2018-12-01 10:40:59,12651.2,10000
2018-12-01 10:41:04,8953.75,10000
2018-12-01 10:41:09,7594.49,10000
2018-12-01 10:41:14,9860.51,10000
2018-12-01 10:41:19,12093.6,10000
2018-12-01 10:41:24,9605.87,10000
2018-12-01 10:41:29,8095.02,10000
2018-12-01 10:41:34,10111.9,10000
2018-12-01 10:41:39,11539.7,10000
2018-12-01 10:41:44,9055.67,10000
2018-12-01 10:41:49,8721.82,10000
2018-12-01 10:41:54,10445.8,10000
2018-12-01 10:41:59,10856.2,10000
2018-12-01 10:42:04,8996.59,10000
2018-12-01 10:42:09,9238.26,10000
2018-12-01 10:42:14,11014.1,10000
2018-12-01 10:42:19,9666.08,10000
2018-12-01 10:42:24,9211.64,10000
2018-12-01 10:42:29,10860.3,10000
2018-12-01 10:42:34,9960.65,10000
2018-12-01 10:42:39,9089.92,10000
2018-12-01 10:42:44,11233.2,10000
2018-12-01 10:42:49,9984.18,10000
2018-12-01 10:42:54,8719.23,10000
2018-12-01 10:42:59,10363.3,10000
2018-12-01 10:43:04,11755.2,10000
2018-12-01 10:43:09,9528.29,10000
2018-12-01 10:43:14,8713.38,10000
2018-12-01 10:43:19,11198,10000
2018-12-01 10:43:24,10823.8,10000
2018-12-01 10:43:29,8967.87,10000
2018-12-01 10:43:34,10713.2,10000
2018-12-01 10:43:39,10323.9,10000
2018-12-01 10:43:44,9202.88,10000
2018-12-01 10:43:49,10736.1,10000
2018-12-01 10:43:54,10977.9,10000
2018-12-01 10:43:59,8878.28,10000
2018-12-01 10:44:04,9127.41,10000
2018-12-01 10:44:09,12208.7,10000
2018-12-01 10:44:14,10329.4,10000
2018-12-01 10:44:19,7434.79,10000
2018-12-01 10:44:24,8846.14,10000
2018-12-01 10:44:29,12391.7,10000
2018-12-01 10:44:34,12839.3,10000
2018-12-01 10:44:39,9657.8,10000
