Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-01 14:55:05,30.842,68.468,24.536
2018-12-01 14:56:05,30.879,68.346,24.548
2018-12-01 14:57:05,30.842,68.346,24.512
2018-12-01 14:58:05,30.916,68.406,24.597
2018-12-01 14:59:05,30.952,68.04,24.56
2018-12-01 15:00:05,30.989,68.712,24.731
2018-12-01 15:01:05,30.952,68.284,24.609
2018-12-01 15:02:05,30.916,67.918,24.499
2018-12-01 15:03:05,30.842,68.162,24.475
2018-12-01 15:04:05,30.842,68.04,24.451
2018-12-01 15:05:05,30.733,68.162,24.365
2018-12-01 15:06:05,30.659,68.895,24.438
2018-12-01 15:07:05,30.696,68.651,24.426
2018-12-01 15:08:05,30.659,68.59,24.377
2018-12-01 15:09:05,30.733,68.773,24.487
2018-12-01 15:10:05,30.733,68.406,24.414
2018-12-01 15:11:05,30.696,68.956,24.487
2018-12-01 15:12:05,30.696,69.078,24.512
2018-12-01 15:13:05,30.733,68.834,24.499
2018-12-01 15:14:05,30.659,68.956,24.451
2018-12-01 15:15:05,30.586,69.2,24.426
2018-12-01 15:16:05,30.586,69.689,24.524
2018-12-01 15:17:05,30.623,69.75,24.573
2018-12-01 15:18:05,30.696,69.75,24.646
2018-12-01 15:19:05,30.623,69.872,24.597
2018-12-01 15:20:05,30.623,70.055,24.634
2018-12-01 15:21:05,30.659,70.299,24.719
2018-12-01 15:22:05,30.623,70.482,24.719
2018-12-01 15:23:05,30.623,70.482,24.719
2018-12-01 15:24:05,30.623,70.238,24.67
2018-12-01 15:25:05,30.586,70.726,24.731
2018-12-01 15:26:05,30.586,70.238,24.634
2018-12-01 15:27:05,30.623,70.36,24.695
2018-12-01 15:28:05,30.586,70.36,24.658
2018-12-01 15:29:05,30.549,70.787,24.707
2018-12-01 15:30:05,30.513,70.971,24.707
2018-12-01 15:31:05,30.513,71.032,24.719
2018-12-01 15:32:05,30.513,71.154,24.744
2018-12-01 15:33:05,30.476,71.52,24.78
2018-12-01 15:34:05,30.549,71.764,24.902
2018-12-01 15:35:05,30.586,71.764,24.939
2018-12-01 15:36:05,30.623,71.703,24.963
2018-12-01 15:37:05,30.696,71.581,25.012
2018-12-01 15:38:05,30.623,71.703,24.963
2018-12-01 15:39:05,30.586,72.13,25.012
2018-12-01 15:40:05,30.549,71.581,24.866
2018-12-01 15:41:05,30.513,71.947,24.902
2018-12-01 15:42:05,30.549,72.253,25
2018-12-01 15:43:05,30.513,72.07,24.927
2018-12-01 15:44:05,30.476,72.253,24.927
2018-12-01 15:45:05,30.439,71.52,24.744
2018-12-01 15:46:05,30.366,71.093,24.585
2018-12-01 15:47:05,30.33,70.604,24.451
2018-12-01 15:48:05,30.33,70.482,24.426
2018-12-01 15:49:05,30.11,70.421,24.194
2018-12-01 15:50:05,29.817,71.398,24.096
2018-12-01 15:51:05,29.78,70.665,23.913
2018-12-01 15:52:05,29.78,70.909,23.962
2018-12-01 15:53:05,29.78,70.421,23.864
2018-12-01 15:54:05,29.597,70.787,23.755
2018-12-01 15:55:05,29.414,71.093,23.632
2018-12-01 15:56:05,29.267,71.215,23.51
2018-12-01 15:57:05,29.304,71.398,23.584
2018-12-01 15:58:05,29.304,71.703,23.645
2018-12-01 15:59:05,29.267,72.253,23.718
2018-12-01 16:00:05,29.121,73.535,23.828
2018-12-01 16:01:05,29.011,75,24.011
2018-12-01 16:02:05,28.828,75.916,24.011
2018-12-01 16:03:05,28.645,76.831,24.011
2018-12-01 16:04:05,28.535,77.747,24.084
2018-12-01 16:05:05,28.498,77.747,24.048
2018-12-01 16:06:05,28.352,78.663,24.084
2018-12-01 16:07:05,28.205,79.762,24.157
2018-12-01 16:08:05,28.168,80.311,24.231
2018-12-01 16:09:05,28.095,80.677,24.231
2018-12-01 16:10:05,28.059,81.227,24.304
2018-12-01 16:11:05,28.022,81.349,24.292
2018-12-01 16:12:05,28.059,81.776,24.414
2018-12-01 16:13:05,27.985,79.457,23.877
2018-12-01 16:14:05,27.875,79.823,23.84
2018-12-01 16:15:05,27.765,80.311,23.828
2018-12-01 16:16:05,27.765,81.166,23.999
2018-12-01 16:17:05,27.729,81.532,24.035
2018-12-01 16:18:05,27.619,81.471,23.913
2018-12-01 16:19:05,27.546,81.166,23.779
2018-12-01 16:20:05,27.399,81.715,23.742
2018-12-01 16:21:05,27.326,82.143,23.755
2018-12-01 16:22:05,27.289,82.326,23.755
2018-12-01 16:23:05,27.326,82.57,23.84
2018-12-01 16:24:05,27.216,82.448,23.706
2018-12-01 16:25:05,27.253,82.631,23.779
2018-12-01 16:26:05,27.216,82.448,23.706
2018-12-01 16:27:05,27.216,82.936,23.803
2018-12-01 16:28:05,27.143,82.326,23.608
2018-12-01 16:29:05,27.179,82.998,23.779
2018-12-01 16:30:05,27.253,82.631,23.779
2018-12-01 16:31:05,27.253,82.936,23.84
2018-12-01 16:32:05,27.253,82.143,23.681
2018-12-01 16:33:05,27.253,81.593,23.571
2018-12-01 16:34:05,27.253,81.838,23.62
2018-12-01 16:35:05,27.179,81.776,23.535
2018-12-01 16:36:05,27.216,81.41,23.498
2018-12-01 16:37:05,27.216,81.715,23.559
2018-12-01 16:38:05,27.179,81.288,23.437
2018-12-01 16:39:05,27.106,81.593,23.425
2018-12-01 16:40:05,27.07,80.006,23.071
2018-12-01 16:41:05,27.07,79.395,22.949
2018-12-01 16:42:05,27.143,79.334,23.01
2018-12-01 16:43:05,27.07,79.64,22.997
2018-12-01 16:44:05,26.96,80.006,22.961
2018-12-01 16:45:05,26.923,79.579,22.839
2018-12-01 16:46:05,26.886,79.762,22.839
2018-12-01 16:47:05,26.85,80.006,22.851
2018-12-01 16:48:05,26.85,79.212,22.692
2018-12-01 16:49:05,26.85,79.273,22.704
2018-12-01 16:50:05,26.886,79.273,22.741
2018-12-01 16:51:05,26.886,78.541,22.595
2018-12-01 16:52:05,26.923,78.968,22.717
2018-12-01 16:53:05,26.923,79.09,22.741
2018-12-01 16:54:05,26.96,79.212,22.802
2018-12-01 16:55:05,26.996,79.273,22.851
2018-12-01 16:56:05,26.96,79.579,22.875
2018-12-01 16:57:05,26.923,79.579,22.839
2018-12-01 16:58:05,26.886,79.212,22.729
2018-12-01 16:59:05,26.923,79.762,22.875
