Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-01 08:56:09,31.3,32
2018-12-01 08:56:14,31.355,32
2018-12-01 08:56:19,31.392,32
2018-12-01 08:56:24,31.438,32
2018-12-01 08:56:29,31.493,32
2018-12-01 08:56:34,31.529,32
2018-12-01 08:56:39,31.593,32
2018-12-01 08:56:44,31.639,32
2018-12-01 08:56:49,31.703,32
2018-12-01 08:56:54,31.74,32
2018-12-01 08:56:59,31.831,32
2018-12-01 08:57:04,31.877,32
2018-12-01 08:57:09,31.923,32
2018-12-01 08:57:14,31.978,32
2018-12-01 08:57:19,32.06,32
2018-12-01 08:57:24,32.106,32
2018-12-01 08:57:29,32.161,32
2018-12-01 08:57:34,32.225,32
2018-12-01 08:57:39,32.271,32
2018-12-01 08:57:44,32.317,32
2018-12-01 08:57:49,32.344,32
2018-12-01 08:57:54,32.427,32
2018-12-01 08:57:59,32.436,32
2018-12-01 08:58:04,32.472,32
2018-12-01 08:58:09,32.509,32
2018-12-01 08:58:14,32.537,32
2018-12-01 08:58:19,32.601,32
2018-12-01 08:58:24,32.619,32
2018-12-01 08:58:29,32.619,32
2018-12-01 08:58:34,32.637,32
2018-12-01 08:58:39,32.656,32
2018-12-01 08:58:44,32.683,32
2018-12-01 08:58:49,32.674,32
2018-12-01 08:58:54,32.692,32
2018-12-01 08:58:59,32.692,32
2018-12-01 08:59:04,32.683,32
2018-12-01 08:59:09,32.701,32
2018-12-01 08:59:14,32.692,32
2018-12-01 08:59:19,32.674,32
2018-12-01 08:59:24,32.665,32
2018-12-01 08:59:29,32.656,32
2018-12-01 08:59:34,32.656,32
2018-12-01 08:59:39,32.647,32
2018-12-01 08:59:44,32.647,32
2018-12-01 08:59:49,32.619,32
2018-12-01 08:59:54,32.582,32
2018-12-01 08:59:59,32.582,32
2018-12-01 09:00:04,32.537,32
2018-12-01 09:00:09,32.546,32
2018-12-01 09:00:14,32.482,32
2018-12-01 09:00:19,32.454,32
2018-12-01 09:00:24,32.417,32
2018-12-01 09:00:29,32.39,32
2018-12-01 09:00:34,32.381,32
2018-12-01 09:00:39,32.335,32
2018-12-01 09:00:44,32.262,32
2018-12-01 09:00:49,32.243,32
2018-12-01 09:00:54,32.207,32
2018-12-01 09:00:59,32.179,32
2018-12-01 09:01:04,32.124,32
2018-12-01 09:01:09,32.069,32
2018-12-01 09:01:14,32.024,32
2018-12-01 09:01:19,31.996,32
2018-12-01 09:01:24,31.96,32
2018-12-01 09:01:29,31.923,32
2018-12-01 09:01:34,31.859,32
2018-12-01 09:01:39,31.813,32
2018-12-01 09:01:44,31.786,32
2018-12-01 09:01:49,31.731,32
2018-12-01 09:01:54,31.694,32
2018-12-01 09:01:59,31.648,32
2018-12-01 09:02:04,31.602,32
2018-12-01 09:02:09,31.538,32
2018-12-01 09:02:14,31.52,32
2018-12-01 09:02:19,31.456,32
2018-12-01 09:02:24,31.428,32
2018-12-01 09:02:29,31.401,32
2018-12-01 09:02:34,31.337,32
2018-12-01 09:02:39,31.282,32
2018-12-01 09:02:44,31.255,32
2018-12-01 09:02:49,31.218,32
2018-12-01 09:02:54,31.19,32
2018-12-01 09:02:59,31.19,32
2018-12-01 09:03:04,31.172,32
2018-12-01 09:03:09,31.136,32
2018-12-01 09:03:14,31.136,32
2018-12-01 09:03:19,31.126,32
2018-12-01 09:03:24,31.136,32
2018-12-01 09:03:29,31.145,32
2018-12-01 09:03:34,31.145,32
2018-12-01 09:03:39,31.19,32
2018-12-01 09:03:44,31.2,32
2018-12-01 09:03:49,31.236,32
2018-12-01 09:03:54,31.255,32
2018-12-01 09:03:59,31.291,32
2018-12-01 09:04:04,31.328,32
2018-12-01 09:04:09,31.374,32
2018-12-01 09:04:14,31.428,32
2018-12-01 09:04:19,31.483,32
2018-12-01 09:04:24,31.511,32
2018-12-01 09:04:29,31.566,32
2018-12-01 09:04:34,31.621,32
2018-12-01 09:04:39,31.685,32
2018-12-01 09:04:44,31.731,32
2018-12-01 09:04:49,31.786,32
2018-12-01 09:04:54,31.868,32
2018-12-01 09:04:59,31.914,32
2018-12-01 09:05:04,31.978,32
2018-12-01 09:05:09,32.042,32
2018-12-01 09:05:14,32.079,32
2018-12-01 09:05:19,32.143,32
2018-12-01 09:05:24,32.179,32
2018-12-01 09:05:29,32.234,32
2018-12-01 09:05:34,32.28,32
2018-12-01 09:05:39,32.326,32
2018-12-01 09:05:44,32.381,32
2018-12-01 09:05:49,32.39,32
2018-12-01 09:05:54,32.417,32
2018-12-01 09:05:59,32.445,32
2018-12-01 09:06:04,32.454,32
2018-12-01 09:06:09,32.463,32
2018-12-01 09:06:14,32.472,32
2018-12-01 09:06:19,32.472,32
2018-12-01 09:06:24,32.472,32
2018-12-01 09:06:29,32.5,32
2018-12-01 09:06:34,32.491,32
2018-12-01 09:06:39,32.482,32
2018-12-01 09:06:44,32.463,32
2018-12-01 09:06:49,32.445,32
2018-12-01 09:06:54,32.454,32
2018-12-01 09:06:59,32.436,32
2018-12-01 09:07:04,32.417,32
2018-12-01 09:07:09,32.408,32
2018-12-01 09:07:14,32.381,32
2018-12-01 09:07:19,32.335,32
2018-12-01 09:07:24,32.308,32
2018-12-01 09:07:29,32.308,32
2018-12-01 09:07:34,32.271,32
2018-12-01 09:07:39,32.243,32
2018-12-01 09:07:44,32.207,32
2018-12-01 09:07:49,32.189,32
2018-12-01 09:07:54,32.143,32
2018-12-01 09:07:59,32.134,32
2018-12-01 09:08:04,32.079,32
2018-12-01 09:08:09,32.042,32
2018-12-01 09:08:14,32.015,32
2018-12-01 09:08:19,31.987,32
2018-12-01 09:08:24,31.951,32
2018-12-01 09:08:29,31.895,32
2018-12-01 09:08:34,31.868,32
2018-12-01 09:08:39,31.822,32
2018-12-01 09:08:44,31.776,32
2018-12-01 09:08:49,31.749,32
2018-12-01 09:08:54,31.712,32
2018-12-01 09:08:59,31.685,32
2018-12-01 09:09:04,31.621,32
2018-12-01 09:09:09,31.593,32
2018-12-01 09:09:14,31.548,32
2018-12-01 09:09:19,31.52,32
2018-12-01 09:09:24,31.474,32
2018-12-01 09:09:29,31.428,32
2018-12-01 09:09:34,31.41,32
2018-12-01 09:09:39,31.374,32
2018-12-01 09:09:44,31.328,32
2018-12-01 09:09:49,31.291,32
2018-12-01 09:09:54,31.255,32
2018-12-01 09:09:59,31.245,32
2018-12-01 09:10:04,31.227,32
2018-12-01 09:10:09,31.218,32
2018-12-01 09:10:14,31.227,32
2018-12-01 09:10:19,31.227,32
2018-12-01 09:10:24,31.245,32
2018-12-01 09:10:29,31.236,32
2018-12-01 09:10:34,31.245,32
2018-12-01 09:10:39,31.264,32
2018-12-01 09:10:44,31.291,32
2018-12-01 09:10:49,31.319,32
2018-12-01 09:10:54,31.337,32
2018-12-01 09:10:59,31.392,32
2018-12-01 09:11:04,31.428,32
2018-12-01 09:11:09,31.465,32
2018-12-01 09:11:14,31.511,32
2018-12-01 09:11:19,31.548,32
2018-12-01 09:11:24,31.593,32
2018-12-01 09:11:29,31.667,32
2018-12-01 09:11:34,31.712,32
2018-12-01 09:11:39,31.767,32
2018-12-01 09:11:44,31.822,32
2018-12-01 09:11:49,31.895,32
2018-12-01 09:11:54,31.923,32
2018-12-01 09:11:59,31.996,32
2018-12-01 09:12:04,32.051,32
2018-12-01 09:12:09,32.106,32
2018-12-01 09:12:14,32.161,32
2018-12-01 09:12:19,32.198,32
2018-12-01 09:12:24,32.262,32
2018-12-01 09:12:29,32.298,32
2018-12-01 09:12:34,32.335,32
2018-12-01 09:12:39,32.363,32
2018-12-01 09:12:44,32.381,32
2018-12-01 09:12:49,32.408,32
2018-12-01 09:12:54,32.445,32
2018-12-01 09:12:59,32.454,32
2018-12-01 09:13:04,32.445,32
2018-12-01 09:13:09,32.472,32
2018-12-01 09:13:14,32.463,32
2018-12-01 09:13:19,32.491,32
2018-12-01 09:13:24,32.472,32
2018-12-01 09:13:29,32.463,32
2018-12-01 09:13:34,32.463,32
2018-12-01 09:13:39,32.482,32
2018-12-01 09:13:44,32.445,32
2018-12-01 09:13:49,32.445,32
2018-12-01 09:13:54,32.417,32
2018-12-01 09:13:59,32.417,32
2018-12-01 09:14:04,32.399,32
2018-12-01 09:14:09,32.363,32
2018-12-01 09:14:14,32.326,32
2018-12-01 09:14:19,32.317,32
2018-12-01 09:14:24,32.289,32
2018-12-01 09:14:29,32.271,32
2018-12-01 09:14:34,32.225,32
2018-12-01 09:14:39,32.207,32
2018-12-01 09:14:44,32.17,32
2018-12-01 09:14:49,32.17,32
2018-12-01 09:14:54,32.143,32
2018-12-01 09:14:59,32.079,32
2018-12-01 09:15:04,32.042,32
2018-12-01 09:15:09,32.015,32
2018-12-01 09:15:14,31.978,32
2018-12-01 09:15:19,31.951,32
2018-12-01 09:15:24,31.914,32
2018-12-01 09:15:29,31.868,32
2018-12-01 09:15:34,31.822,32
2018-12-01 09:15:39,31.776,32
2018-12-01 09:15:44,31.749,32
2018-12-01 09:15:49,31.694,32
2018-12-01 09:15:54,31.667,32
2018-12-01 09:15:59,31.63,32
2018-12-01 09:16:04,31.593,32
2018-12-01 09:16:09,31.566,32
2018-12-01 09:16:14,31.529,32
2018-12-01 09:16:19,31.483,32
2018-12-01 09:16:24,31.428,32
2018-12-01 09:16:29,31.41,32
2018-12-01 09:16:34,31.383,32
2018-12-01 09:16:39,31.355,32
2018-12-01 09:16:44,31.309,32
2018-12-01 09:16:49,31.309,32
2018-12-01 09:16:54,31.291,32
2018-12-01 09:16:59,31.3,32
2018-12-01 09:17:04,31.282,32
2018-12-01 09:17:09,31.282,32
2018-12-01 09:17:14,31.291,32
2018-12-01 09:17:19,31.309,32
2018-12-01 09:17:24,31.328,32
2018-12-01 09:17:29,31.328,32
2018-12-01 09:17:34,31.355,32
2018-12-01 09:17:39,31.419,32
2018-12-01 09:17:44,31.438,32
2018-12-01 09:17:49,31.465,32
2018-12-01 09:17:54,31.511,32
2018-12-01 09:17:59,31.557,32
2018-12-01 09:18:04,31.593,32
2018-12-01 09:18:09,31.648,32
2018-12-01 09:18:14,31.703,32
2018-12-01 09:18:19,31.74,32
2018-12-01 09:18:24,31.813,32
2018-12-01 09:18:29,31.859,32
2018-12-01 09:18:34,31.923,32
2018-12-01 09:18:39,31.978,32
2018-12-01 09:18:44,32.042,32
2018-12-01 09:18:49,32.097,32
2018-12-01 09:18:54,32.161,32
2018-12-01 09:18:59,32.216,32
2018-12-01 09:19:04,32.271,32
2018-12-01 09:19:09,32.289,32
2018-12-01 09:19:14,32.353,32
2018-12-01 09:19:19,32.372,32
2018-12-01 09:19:24,32.417,32
2018-12-01 09:19:29,32.454,32
2018-12-01 09:19:34,32.463,32
2018-12-01 09:19:39,32.509,32
2018-12-01 09:19:44,32.509,32
2018-12-01 09:19:49,32.537,32
2018-12-01 09:19:54,32.527,32
2018-12-01 09:19:59,32.546,32
2018-12-01 09:20:04,32.527,32
2018-12-01 09:20:09,32.555,32
2018-12-01 09:20:14,32.537,32
2018-12-01 09:20:19,32.546,32
2018-12-01 09:20:24,32.527,32
2018-12-01 09:20:29,32.527,32
2018-12-01 09:20:34,32.509,32
2018-12-01 09:20:39,32.472,32
2018-12-01 09:20:44,32.472,32
2018-12-01 09:20:49,32.445,32
2018-12-01 09:20:54,32.445,32
2018-12-01 09:20:59,32.417,32
2018-12-01 09:21:04,32.372,32
2018-12-01 09:21:09,32.344,32
2018-12-01 09:21:14,32.308,32
2018-12-01 09:21:19,32.289,32
2018-12-01 09:21:24,32.271,32
2018-12-01 09:21:29,32.243,32
2018-12-01 09:21:34,32.207,32
2018-12-01 09:21:39,32.17,32
2018-12-01 09:21:44,32.143,32
2018-12-01 09:21:49,32.106,32
2018-12-01 09:21:54,32.06,32
2018-12-01 09:21:59,32.042,32
2018-12-01 09:22:04,32.005,32
2018-12-01 09:22:09,31.951,32
2018-12-01 09:22:14,31.914,32
2018-12-01 09:22:19,31.886,32
2018-12-01 09:22:24,31.85,32
2018-12-01 09:22:29,31.804,32
2018-12-01 09:22:34,31.767,32
2018-12-01 09:22:39,31.731,32
2018-12-01 09:22:44,31.703,32
2018-12-01 09:22:49,31.667,32
2018-12-01 09:22:54,31.621,32
2018-12-01 09:22:59,31.575,32
2018-12-01 09:23:04,31.529,32
2018-12-01 09:23:09,31.511,32
2018-12-01 09:23:14,31.465,32
2018-12-01 09:23:19,31.41,32
2018-12-01 09:23:24,31.41,32
2018-12-01 09:23:29,31.364,32
2018-12-01 09:23:34,31.355,32
2018-12-01 09:23:39,31.337,32
2018-12-01 09:23:44,31.291,32
2018-12-01 09:23:49,31.273,32
2018-12-01 09:23:54,31.273,32
2018-12-01 09:23:59,31.264,32
2018-12-01 09:24:04,31.273,32
2018-12-01 09:24:09,31.282,32
2018-12-01 09:24:14,31.282,32
2018-12-01 09:24:19,31.328,32
2018-12-01 09:24:24,31.346,32
2018-12-01 09:24:29,31.355,32
2018-12-01 09:24:34,31.383,32
2018-12-01 09:24:39,31.447,32
2018-12-01 09:24:44,31.483,32
2018-12-01 09:24:49,31.52,32
2018-12-01 09:24:54,31.575,32
2018-12-01 09:24:59,31.63,32
2018-12-01 09:25:04,31.676,32
2018-12-01 09:25:09,31.712,32
2018-12-01 09:25:14,31.795,32
2018-12-01 09:25:19,31.85,32
2018-12-01 09:25:24,31.923,32
2018-12-01 09:25:29,31.96,32
2018-12-01 09:25:34,32.015,32
2018-12-01 09:25:39,32.097,32
2018-12-01 09:25:44,32.134,32
2018-12-01 09:25:49,32.179,32
2018-12-01 09:25:54,32.234,32
2018-12-01 09:25:59,32.289,32
2018-12-01 09:26:04,32.344,32
2018-12-01 09:26:09,32.381,32
2018-12-01 09:26:14,32.408,32
2018-12-01 09:26:19,32.445,32
2018-12-01 09:26:24,32.482,32
2018-12-01 09:26:29,32.5,32
2018-12-01 09:26:34,32.527,32
2018-12-01 09:26:39,32.564,32
2018-12-01 09:26:44,32.537,32
2018-12-01 09:26:49,32.546,32
2018-12-01 09:26:54,32.582,32
2018-12-01 09:26:59,32.564,32
2018-12-01 09:27:04,32.592,32
2018-12-01 09:27:09,32.582,32
2018-12-01 09:27:14,32.582,32
2018-12-01 09:27:19,32.555,32
2018-12-01 09:27:24,32.537,32
2018-12-01 09:27:29,32.518,32
2018-12-01 09:27:34,32.5,32
2018-12-01 09:27:39,32.491,32
2018-12-01 09:27:44,32.482,32
2018-12-01 09:27:49,32.463,32
2018-12-01 09:27:54,32.436,32
2018-12-01 09:27:59,32.427,32
2018-12-01 09:28:04,32.39,32
2018-12-01 09:28:09,32.363,32
2018-12-01 09:28:14,32.353,32
2018-12-01 09:28:19,32.289,32
2018-12-01 09:28:24,32.271,32
2018-12-01 09:28:29,32.216,32
2018-12-01 09:28:34,32.198,32
2018-12-01 09:28:39,32.152,32
2018-12-01 09:28:44,32.143,32
2018-12-01 09:28:49,32.079,32
2018-12-01 09:28:54,32.033,32
2018-12-01 09:28:59,32.033,32
2018-12-01 09:29:04,31.978,32
2018-12-01 09:29:09,31.951,32
2018-12-01 09:29:14,31.914,32
2018-12-01 09:29:19,31.886,32
2018-12-01 09:29:24,31.85,32
2018-12-01 09:29:29,31.795,32
2018-12-01 09:29:34,31.767,32
2018-12-01 09:29:39,31.722,32
2018-12-01 09:29:44,31.676,32
2018-12-01 09:29:49,31.639,32
2018-12-01 09:29:54,31.612,32
2018-12-01 09:29:59,31.548,32
2018-12-01 09:30:04,31.538,32
2018-12-01 09:30:09,31.493,32
2018-12-01 09:30:14,31.456,32
2018-12-01 09:30:19,31.401,32
2018-12-01 09:30:24,31.383,32
2018-12-01 09:30:29,31.364,32
2018-12-01 09:30:34,31.346,32
2018-12-01 09:30:39,31.328,32
2018-12-01 09:30:44,31.3,32
2018-12-01 09:30:49,31.291,32
2018-12-01 09:30:54,31.291,32
2018-12-01 09:30:59,31.309,32
2018-12-01 09:31:04,31.328,32
2018-12-01 09:31:09,31.337,32
2018-12-01 09:31:14,31.364,32
2018-12-01 09:31:19,31.383,32
2018-12-01 09:31:24,31.41,32
2018-12-01 09:31:29,31.428,32
2018-12-01 09:31:34,31.456,32
2018-12-01 09:31:39,31.511,32
2018-12-01 09:31:44,31.557,32
2018-12-01 09:31:49,31.602,32
2018-12-01 09:31:54,31.648,32
2018-12-01 09:31:59,31.703,32
2018-12-01 09:32:04,31.749,32
2018-12-01 09:32:09,31.813,32
2018-12-01 09:32:14,31.886,32
2018-12-01 09:32:19,31.941,32
2018-12-01 09:32:24,31.996,32
2018-12-01 09:32:29,32.06,32
2018-12-01 09:32:34,32.134,32
2018-12-01 09:32:39,32.17,32
2018-12-01 09:32:44,32.225,32
2018-12-01 09:32:49,32.271,32
2018-12-01 09:32:54,32.335,32
2018-12-01 09:32:59,32.381,32
2018-12-01 09:33:04,32.408,32
2018-12-01 09:33:09,32.445,32
2018-12-01 09:33:14,32.454,32
2018-12-01 09:33:19,32.5,32
2018-12-01 09:33:24,32.527,32
2018-12-01 09:33:29,32.527,32
2018-12-01 09:33:34,32.555,32
2018-12-01 09:33:39,32.555,32
2018-12-01 09:33:44,32.573,32
2018-12-01 09:33:49,32.601,32
2018-12-01 09:33:54,32.582,32
2018-12-01 09:33:59,32.61,32
2018-12-01 09:34:04,32.592,32
2018-12-01 09:34:09,32.555,32
2018-12-01 09:34:14,32.564,32
2018-12-01 09:34:19,32.537,32
2018-12-01 09:34:24,32.555,32
2018-12-01 09:34:29,32.537,32
2018-12-01 09:34:34,32.518,32
2018-12-01 09:34:39,32.491,32
2018-12-01 09:34:44,32.491,32
2018-12-01 09:34:49,32.445,32
2018-12-01 09:34:54,32.427,32
2018-12-01 09:34:59,32.417,32
2018-12-01 09:35:04,32.363,32
2018-12-01 09:35:09,32.353,32
2018-12-01 09:35:14,32.308,32
2018-12-01 09:35:19,32.317,32
2018-12-01 09:35:24,32.243,32
2018-12-01 09:35:29,32.225,32
2018-12-01 09:35:34,32.216,32
2018-12-01 09:35:39,32.161,32
2018-12-01 09:35:44,32.143,32
2018-12-01 09:35:49,32.088,32
2018-12-01 09:35:54,32.033,32
2018-12-01 09:35:59,32.024,32
2018-12-01 09:36:04,31.987,32
2018-12-01 09:36:09,31.941,32
2018-12-01 09:36:14,31.932,32
2018-12-01 09:36:19,31.859,32
2018-12-01 09:36:24,31.85,32
2018-12-01 09:36:29,31.804,32
2018-12-01 09:36:34,31.74,32
2018-12-01 09:36:39,31.722,32
2018-12-01 09:36:44,31.657,32
2018-12-01 09:36:49,31.63,32
2018-12-01 09:36:54,31.593,32
2018-12-01 09:36:59,31.566,32
2018-12-01 09:37:04,31.529,32
2018-12-01 09:37:09,31.493,32
2018-12-01 09:37:14,31.465,32
2018-12-01 09:37:19,31.419,32
2018-12-01 09:37:24,31.41,32
2018-12-01 09:37:29,31.374,32
2018-12-01 09:37:34,31.383,32
2018-12-01 09:37:39,31.346,32
2018-12-01 09:37:44,31.337,32
2018-12-01 09:37:49,31.337,32
2018-12-01 09:37:54,31.337,32
2018-12-01 09:37:59,31.374,32
2018-12-01 09:38:04,31.364,32
2018-12-01 09:38:09,31.364,32
2018-12-01 09:38:14,31.392,32
2018-12-01 09:38:19,31.428,32
2018-12-01 09:38:24,31.474,32
2018-12-01 09:38:29,31.483,32
2018-12-01 09:38:34,31.548,32
2018-12-01 09:38:39,31.575,32
2018-12-01 09:38:44,31.621,32
2018-12-01 09:38:49,31.657,32
2018-12-01 09:38:54,31.74,32
2018-12-01 09:38:59,31.767,32
2018-12-01 09:39:04,31.831,32
2018-12-01 09:39:09,31.905,32
2018-12-01 09:39:14,31.96,32
2018-12-01 09:39:19,32.024,32
2018-12-01 09:39:24,32.088,32
2018-12-01 09:39:29,32.143,32
2018-12-01 09:39:34,32.207,32
2018-12-01 09:39:39,32.253,32
2018-12-01 09:39:44,32.317,32
2018-12-01 09:39:49,32.363,32
2018-12-01 09:39:54,32.408,32
2018-12-01 09:39:59,32.454,32
2018-12-01 09:40:04,32.482,32
2018-12-01 09:40:09,32.491,32
2018-12-01 09:40:14,32.555,32
2018-12-01 09:40:19,32.564,32
2018-12-01 09:40:24,32.592,32
2018-12-01 09:40:29,32.601,32
2018-12-01 09:40:34,32.619,32
2018-12-01 09:40:39,32.592,32
2018-12-01 09:40:44,32.601,32
2018-12-01 09:40:49,32.637,32
2018-12-01 09:40:54,32.637,32
2018-12-01 09:40:59,32.619,32
2018-12-01 09:41:04,32.601,32
2018-12-01 09:41:09,32.601,32
2018-12-01 09:41:14,32.592,32
2018-12-01 09:41:19,32.564,32
2018-12-01 09:41:24,32.546,32
2018-12-01 09:41:29,32.518,32
2018-12-01 09:41:34,32.518,32
2018-12-01 09:41:39,32.5,32
2018-12-01 09:41:44,32.472,32
2018-12-01 09:41:49,32.454,32
2018-12-01 09:41:54,32.436,32
2018-12-01 09:41:59,32.381,32
2018-12-01 09:42:04,32.372,32
2018-12-01 09:42:09,32.344,32
2018-12-01 09:42:14,32.271,32
2018-12-01 09:42:19,32.262,32
2018-12-01 09:42:24,32.234,32
2018-12-01 09:42:29,32.216,32
2018-12-01 09:42:34,32.161,32
2018-12-01 09:42:39,32.143,32
2018-12-01 09:42:44,32.106,32
2018-12-01 09:42:49,32.051,32
2018-12-01 09:42:54,32.024,32
2018-12-01 09:42:59,32.005,32
2018-12-01 09:43:04,31.951,32
2018-12-01 09:43:09,31.932,32
2018-12-01 09:43:14,31.859,32
2018-12-01 09:43:19,31.85,32
2018-12-01 09:43:24,31.813,32
2018-12-01 09:43:29,31.767,32
2018-12-01 09:43:34,31.749,32
2018-12-01 09:43:39,31.703,32
2018-12-01 09:43:44,31.667,32
2018-12-01 09:43:49,31.63,32
2018-12-01 09:43:54,31.593,32
2018-12-01 09:43:59,31.566,32
2018-12-01 09:44:04,31.538,32
2018-12-01 09:44:09,31.502,32
2018-12-01 09:44:14,31.447,32
2018-12-01 09:44:19,31.428,32
2018-12-01 09:44:24,31.41,32
2018-12-01 09:44:29,31.41,32
2018-12-01 09:44:34,31.383,32
2018-12-01 09:44:39,31.364,32
2018-12-01 09:44:44,31.355,32
2018-12-01 09:44:49,31.337,32
2018-12-01 09:44:54,31.346,32
2018-12-01 09:44:59,31.355,32
2018-12-01 09:45:04,31.383,32
2018-12-01 09:45:09,31.392,32
2018-12-01 09:45:14,31.419,32
2018-12-01 09:45:19,31.447,32
2018-12-01 09:45:24,31.493,32
2018-12-01 09:45:29,31.52,32
2018-12-01 09:45:34,31.584,32
2018-12-01 09:45:39,31.612,32
2018-12-01 09:45:44,31.667,32
2018-12-01 09:45:49,31.694,32
2018-12-01 09:45:54,31.776,32
2018-12-01 09:45:59,31.831,32
2018-12-01 09:46:04,31.886,32
2018-12-01 09:46:09,31.941,32
2018-12-01 09:46:14,32.024,32
2018-12-01 09:46:19,32.079,32
2018-12-01 09:46:24,32.115,32
2018-12-01 09:46:29,32.179,32
2018-12-01 09:46:34,32.262,32
2018-12-01 09:46:39,32.289,32
2018-12-01 09:46:44,32.326,32
2018-12-01 09:46:49,32.381,32
2018-12-01 09:46:54,32.436,32
2018-12-01 09:46:59,32.472,32
2018-12-01 09:47:04,32.482,32
2018-12-01 09:47:09,32.509,32
2018-12-01 09:47:14,32.537,32
2018-12-01 09:47:19,32.582,32
2018-12-01 09:47:24,32.573,32
2018-12-01 09:47:29,32.573,32
2018-12-01 09:47:34,32.601,32
2018-12-01 09:47:39,32.582,32
2018-12-01 09:47:44,32.564,32
2018-12-01 09:47:49,32.592,32
2018-12-01 09:47:54,32.573,32
2018-12-01 09:47:59,32.592,32
2018-12-01 09:48:04,32.582,32
2018-12-01 09:48:09,32.564,32
2018-12-01 09:48:14,32.564,32
2018-12-01 09:48:19,32.537,32
2018-12-01 09:48:24,32.527,32
2018-12-01 09:48:29,32.5,32
2018-12-01 09:48:34,32.472,32
2018-12-01 09:48:39,32.454,32
2018-12-01 09:48:44,32.417,32
2018-12-01 09:48:49,32.417,32
2018-12-01 09:48:54,32.381,32
2018-12-01 09:48:59,32.353,32
2018-12-01 09:49:04,32.335,32
2018-12-01 09:49:09,32.28,32
2018-12-01 09:49:14,32.262,32
2018-12-01 09:49:19,32.262,32
2018-12-01 09:49:24,32.198,32
2018-12-01 09:49:29,32.161,32
2018-12-01 09:49:34,32.134,32
2018-12-01 09:49:39,32.124,32
2018-12-01 09:49:44,32.06,32
2018-12-01 09:49:49,32.024,32
2018-12-01 09:49:54,31.996,32
2018-12-01 09:49:59,31.969,32
2018-12-01 09:50:04,31.914,32
2018-12-01 09:50:09,31.868,32
2018-12-01 09:50:14,31.841,32
2018-12-01 09:50:19,31.813,32
2018-12-01 09:50:24,31.776,32
2018-12-01 09:50:29,31.74,32
2018-12-01 09:50:34,31.722,32
2018-12-01 09:50:39,31.685,32
2018-12-01 09:50:44,31.648,32
2018-12-01 09:50:49,31.621,32
2018-12-01 09:50:54,31.602,32
2018-12-01 09:50:59,31.548,32
2018-12-01 09:51:04,31.52,32
2018-12-01 09:51:09,31.493,32
2018-12-01 09:51:14,31.465,32
2018-12-01 09:51:19,31.438,32
2018-12-01 09:51:24,31.401,32
2018-12-01 09:51:29,31.392,32
2018-12-01 09:51:34,31.364,32
2018-12-01 09:51:39,31.364,32
2018-12-01 09:51:44,31.355,32
2018-12-01 09:51:49,31.346,32
2018-12-01 09:51:54,31.355,32
2018-12-01 09:51:59,31.364,32
2018-12-01 09:52:04,31.364,32
2018-12-01 09:52:09,31.392,32
2018-12-01 09:52:14,31.419,32
2018-12-01 09:52:19,31.456,32
2018-12-01 09:52:24,31.483,32
2018-12-01 09:52:29,31.529,32
2018-12-01 09:52:34,31.548,32
2018-12-01 09:52:39,31.621,32
2018-12-01 09:52:44,31.657,32
2018-12-01 09:52:49,31.694,32
2018-12-01 09:52:54,31.767,32
2018-12-01 09:52:59,31.822,32
2018-12-01 09:53:04,31.895,32
2018-12-01 09:53:09,31.932,32
2018-12-01 09:53:14,31.996,32
2018-12-01 09:53:19,32.051,32
2018-12-01 09:53:24,32.134,32
2018-12-01 09:53:29,32.161,32
2018-12-01 09:53:34,32.216,32
2018-12-01 09:53:39,32.28,32
2018-12-01 09:53:44,32.335,32
2018-12-01 09:53:49,32.372,32
2018-12-01 09:53:54,32.417,32
2018-12-01 09:53:59,32.445,32
2018-12-01 09:54:04,32.463,32
2018-12-01 09:54:09,32.5,32
2018-12-01 09:54:14,32.518,32
2018-12-01 09:54:19,32.546,32
2018-12-01 09:54:24,32.564,32
2018-12-01 09:54:29,32.582,32
2018-12-01 09:54:34,32.564,32
2018-12-01 09:54:39,32.573,32
2018-12-01 09:54:44,32.582,32
2018-12-01 09:54:49,32.592,32
2018-12-01 09:54:54,32.582,32
2018-12-01 09:54:59,32.564,32
2018-12-01 09:55:04,32.555,32
2018-12-01 09:55:09,32.555,32
2018-12-01 09:55:14,32.546,32
2018-12-01 09:55:19,32.537,32
2018-12-01 09:55:24,32.509,32
2018-12-01 09:55:29,32.5,32
2018-12-01 09:55:34,32.463,32
2018-12-01 09:55:39,32.463,32
2018-12-01 09:55:44,32.436,32
2018-12-01 09:55:49,32.417,32
2018-12-01 09:55:54,32.363,32
2018-12-01 09:55:59,32.344,32
2018-12-01 09:56:04,32.317,32
2018-12-01 09:56:09,32.289,32
2018-12-01 09:56:14,32.262,32
2018-12-01 09:56:19,32.243,32
2018-12-01 09:56:24,32.198,32
2018-12-01 09:56:29,32.17,32
2018-12-01 09:56:34,32.143,32
2018-12-01 09:56:39,32.106,32
2018-12-01 09:56:44,32.06,32
2018-12-01 09:56:49,32.033,32
2018-12-01 09:56:54,31.996,32
2018-12-01 09:56:59,31.951,32
2018-12-01 09:57:04,31.932,32
2018-12-01 09:57:09,31.905,32
2018-12-01 09:57:14,31.841,32
2018-12-01 09:57:19,31.804,32
