Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-01 10:16:55,31.445,31.641,30.117,31.008,36.313,37.289
2018-12-01 10:17:00,31.445,31.641,30.117,31.008,36.313,37.289
2018-12-01 10:17:05,31.445,31.641,30.117,31.008,36.281,37.289
2018-12-01 10:17:10,31.445,31.609,30.117,31.031,36.281,37.328
2018-12-01 10:17:15,31.477,31.609,30.117,31.063,36.313,37.367
2018-12-01 10:17:20,31.477,31.609,30.117,31.094,36.313,37.398
2018-12-01 10:17:25,31.508,31.609,30.117,31.125,36.313,37.438
2018-12-01 10:17:30,31.539,31.609,30.117,31.156,36.313,37.508
2018-12-01 10:17:35,31.57,31.641,30.141,31.219,36.313,37.547
2018-12-01 10:17:40,31.609,31.641,30.141,31.281,36.313,37.617
2018-12-01 10:17:45,31.641,31.672,30.172,31.344,36.313,37.688
2018-12-01 10:17:50,31.672,31.672,30.203,31.414,36.313,37.758
2018-12-01 10:17:55,31.734,31.703,30.203,31.445,36.313,37.836
2018-12-01 10:18:00,31.766,31.734,30.234,31.539,36.352,37.906
2018-12-01 10:18:05,31.836,31.766,30.266,31.609,36.352,37.977
2018-12-01 10:18:10,31.867,31.766,30.289,31.672,36.352,38.047
2018-12-01 10:18:15,31.93,31.797,30.32,31.734,36.391,38.125
2018-12-01 10:18:20,31.992,31.836,30.352,31.797,36.391,38.234
2018-12-01 10:18:25,32.031,31.898,30.383,31.898,36.391,38.305
2018-12-01 10:18:30,32.094,31.93,30.414,31.961,36.422,38.375
2018-12-01 10:18:35,32.156,31.961,30.438,32.031,36.422,38.445
2018-12-01 10:18:40,32.188,31.992,30.469,32.094,36.422,38.523
2018-12-01 10:18:45,32.258,32.031,30.5,32.156,36.461,38.594
2018-12-01 10:18:50,32.289,32.063,30.531,32.188,36.461,38.625
2018-12-01 10:18:55,32.352,32.094,30.563,32.227,36.461,38.703
2018-12-01 10:19:00,32.383,32.156,30.586,32.289,36.461,38.734
2018-12-01 10:19:05,32.414,32.156,30.617,32.32,36.5,38.773
2018-12-01 10:19:10,32.414,32.188,30.617,32.32,36.5,38.813
2018-12-01 10:19:15,32.453,32.227,30.648,32.352,36.5,38.813
2018-12-01 10:19:20,32.484,32.258,30.648,32.352,36.5,38.813
2018-12-01 10:19:25,32.484,32.258,30.68,32.352,36.5,38.844
2018-12-01 10:19:30,32.484,32.289,30.68,32.352,36.5,38.813
2018-12-01 10:19:35,32.484,32.289,30.711,32.352,36.5,38.813
2018-12-01 10:19:40,32.484,32.289,30.711,32.352,36.5,38.813
2018-12-01 10:19:45,32.484,32.32,30.711,32.32,36.5,38.773
2018-12-01 10:19:50,32.484,32.32,30.711,32.32,36.5,38.773
2018-12-01 10:19:55,32.484,32.32,30.711,32.289,36.5,38.734
2018-12-01 10:20:00,32.484,32.32,30.711,32.258,36.5,38.703
2018-12-01 10:20:05,32.453,32.32,30.711,32.227,36.5,38.664
2018-12-01 10:20:10,32.414,32.32,30.711,32.227,36.5,38.625
2018-12-01 10:20:15,32.414,32.32,30.68,32.188,36.5,38.594
2018-12-01 10:20:20,32.383,32.32,30.68,32.156,36.5,38.555
2018-12-01 10:20:25,32.383,32.289,30.68,32.125,36.5,38.484
2018-12-01 10:20:30,32.352,32.289,30.68,32.094,36.461,38.445
2018-12-01 10:20:35,32.32,32.289,30.648,32.031,36.5,38.414
2018-12-01 10:20:40,32.289,32.258,30.648,31.992,36.461,38.375
2018-12-01 10:20:45,32.289,32.258,30.648,31.961,36.461,38.305
2018-12-01 10:20:50,32.258,32.258,30.617,31.93,36.461,38.266
2018-12-01 10:20:55,32.227,32.227,30.617,31.898,36.422,38.195
2018-12-01 10:21:00,32.188,32.227,30.586,31.867,36.422,38.156
2018-12-01 10:21:05,32.156,32.188,30.586,31.836,36.422,38.125
2018-12-01 10:21:10,32.125,32.188,30.563,31.766,36.422,38.047
2018-12-01 10:21:15,32.094,32.156,30.563,31.734,36.391,38.016
2018-12-01 10:21:20,32.094,32.156,30.531,31.703,36.391,37.977
2018-12-01 10:21:25,32.031,32.125,30.531,31.641,36.391,37.945
2018-12-01 10:21:30,32.031,32.094,30.5,31.609,36.391,37.906
2018-12-01 10:21:35,31.992,32.094,30.469,31.57,36.391,37.867
2018-12-01 10:21:40,31.961,32.063,30.469,31.539,36.352,37.836
2018-12-01 10:21:45,31.898,32.031,30.438,31.508,36.352,37.797
2018-12-01 10:21:50,31.898,31.992,30.414,31.445,36.352,37.727
2018-12-01 10:21:55,31.867,31.992,30.414,31.414,36.352,37.688
2018-12-01 10:22:00,31.836,31.961,30.383,31.375,36.352,37.656
2018-12-01 10:22:05,31.797,31.93,30.352,31.344,36.352,37.617
2018-12-01 10:22:10,31.766,31.898,30.352,31.313,36.313,37.578
2018-12-01 10:22:15,31.734,31.898,30.32,31.25,36.313,37.547
2018-12-01 10:22:20,31.703,31.867,30.289,31.219,36.313,37.508
2018-12-01 10:22:25,31.672,31.836,30.289,31.188,36.313,37.469
2018-12-01 10:22:30,31.641,31.797,30.266,31.156,36.281,37.438
2018-12-01 10:22:35,31.609,31.766,30.234,31.125,36.281,37.398
2018-12-01 10:22:40,31.57,31.766,30.203,31.094,36.281,37.398
2018-12-01 10:22:45,31.539,31.734,30.203,31.063,36.281,37.367
2018-12-01 10:22:50,31.539,31.703,30.172,31.063,36.281,37.367
2018-12-01 10:22:55,31.508,31.703,30.172,31.031,36.242,37.328
2018-12-01 10:23:00,31.477,31.672,30.141,31.031,36.242,37.328
2018-12-01 10:23:05,31.477,31.641,30.141,31.031,36.242,37.328
2018-12-01 10:23:10,31.477,31.641,30.117,31.031,36.242,37.328
2018-12-01 10:23:15,31.477,31.641,30.117,31.031,36.242,37.367
2018-12-01 10:23:20,31.477,31.609,30.117,31.063,36.242,37.367
2018-12-01 10:23:25,31.508,31.609,30.117,31.094,36.242,37.398
2018-12-01 10:23:30,31.508,31.609,30.141,31.125,36.242,37.469
2018-12-01 10:23:35,31.539,31.609,30.141,31.156,36.242,37.508
2018-12-01 10:23:40,31.57,31.641,30.141,31.219,36.242,37.578
2018-12-01 10:23:45,31.609,31.641,30.172,31.25,36.281,37.617
2018-12-01 10:23:50,31.641,31.641,30.172,31.313,36.281,37.688
2018-12-01 10:23:55,31.672,31.672,30.203,31.375,36.281,37.758
2018-12-01 10:24:00,31.703,31.703,30.203,31.445,36.281,37.836
2018-12-01 10:24:05,31.766,31.734,30.234,31.508,36.313,37.906
2018-12-01 10:24:10,31.797,31.734,30.266,31.57,36.313,38.016
2018-12-01 10:24:15,31.867,31.766,30.289,31.641,36.313,38.086
2018-12-01 10:24:20,31.93,31.836,30.32,31.734,36.313,38.156
2018-12-01 10:24:25,31.961,31.867,30.352,31.797,36.352,38.234
2018-12-01 10:24:30,32.031,31.898,30.383,31.867,36.352,38.336
2018-12-01 10:24:35,32.094,31.93,30.438,31.961,36.352,38.414
2018-12-01 10:24:40,32.156,31.961,30.469,32.031,36.391,38.484
2018-12-01 10:24:45,32.227,32.031,30.5,32.094,36.391,38.555
2018-12-01 10:24:50,32.258,32.063,30.531,32.156,36.422,38.625
2018-12-01 10:24:55,32.32,32.094,30.563,32.227,36.422,38.703
2018-12-01 10:25:00,32.352,32.125,30.586,32.289,36.422,38.734
2018-12-01 10:25:05,32.414,32.156,30.617,32.32,36.461,38.813
2018-12-01 10:25:10,32.453,32.227,30.648,32.352,36.461,38.844
2018-12-01 10:25:15,32.484,32.227,30.68,32.383,36.5,38.883
2018-12-01 10:25:20,32.516,32.258,30.711,32.414,36.5,38.914
2018-12-01 10:25:25,32.516,32.289,30.711,32.414,36.5,38.914
2018-12-01 10:25:30,32.547,32.32,30.734,32.453,36.5,38.953
2018-12-01 10:25:35,32.547,32.32,30.734,32.453,36.5,38.953
2018-12-01 10:25:40,32.547,32.352,30.766,32.453,36.5,38.953
2018-12-01 10:25:45,32.578,32.352,30.766,32.453,36.5,38.914
2018-12-01 10:25:50,32.578,32.383,30.766,32.453,36.531,38.914
2018-12-01 10:25:55,32.578,32.383,30.766,32.414,36.531,38.883
2018-12-01 10:26:00,32.547,32.383,30.766,32.414,36.5,38.883
2018-12-01 10:26:05,32.547,32.383,30.766,32.383,36.531,38.844
2018-12-01 10:26:10,32.547,32.414,30.766,32.352,36.531,38.813
2018-12-01 10:26:15,32.547,32.383,30.766,32.32,36.531,38.773
2018-12-01 10:26:20,32.516,32.383,30.766,32.289,36.531,38.734
2018-12-01 10:26:25,32.484,32.383,30.766,32.289,36.5,38.703
2018-12-01 10:26:30,32.484,32.383,30.766,32.258,36.5,38.664
2018-12-01 10:26:35,32.453,32.383,30.734,32.188,36.5,38.594
2018-12-01 10:26:40,32.414,32.383,30.734,32.156,36.5,38.555
2018-12-01 10:26:45,32.414,32.352,30.734,32.125,36.5,38.484
2018-12-01 10:26:50,32.383,32.352,30.711,32.094,36.5,38.445
2018-12-01 10:26:55,32.352,32.352,30.711,32.063,36.5,38.414
2018-12-01 10:27:00,32.32,32.32,30.68,32.031,36.5,38.336
2018-12-01 10:27:05,32.289,32.32,30.68,31.961,36.5,38.305
2018-12-01 10:27:10,32.258,32.289,30.648,31.93,36.461,38.266
2018-12-01 10:27:15,32.227,32.258,30.648,31.898,36.461,38.195
2018-12-01 10:27:20,32.188,32.258,30.617,31.836,36.461,38.156
2018-12-01 10:27:25,32.188,32.227,30.617,31.797,36.461,38.125
2018-12-01 10:27:30,32.156,32.227,30.586,31.766,36.461,38.086
2018-12-01 10:27:35,32.125,32.188,30.563,31.734,36.461,38.047
2018-12-01 10:27:40,32.063,32.156,30.563,31.672,36.422,37.977
2018-12-01 10:27:45,32.031,32.125,30.531,31.641,36.422,37.945
2018-12-01 10:27:50,32.031,32.125,30.531,31.609,36.422,37.906
2018-12-01 10:27:55,31.992,32.094,30.5,31.57,36.422,37.867
2018-12-01 10:28:00,31.961,32.063,30.469,31.508,36.422,37.836
2018-12-01 10:28:05,31.898,32.031,30.469,31.477,36.422,37.797
2018-12-01 10:28:10,31.898,32.031,30.438,31.445,36.391,37.727
2018-12-01 10:28:15,31.867,31.992,30.414,31.414,36.391,37.688
2018-12-01 10:28:20,31.836,31.961,30.414,31.375,36.352,37.656
2018-12-01 10:28:25,31.797,31.93,30.383,31.344,36.352,37.617
2018-12-01 10:28:30,31.766,31.93,30.352,31.313,36.352,37.578
2018-12-01 10:28:35,31.734,31.898,30.32,31.281,36.352,37.578
2018-12-01 10:28:40,31.703,31.867,30.32,31.25,36.313,37.547
2018-12-01 10:28:45,31.672,31.836,30.289,31.219,36.313,37.508
2018-12-01 10:28:50,31.641,31.797,30.266,31.188,36.313,37.469
2018-12-01 10:28:55,31.609,31.797,30.266,31.156,36.313,37.438
2018-12-01 10:29:00,31.57,31.766,30.234,31.125,36.281,37.438
2018-12-01 10:29:05,31.57,31.734,30.203,31.094,36.281,37.398
2018-12-01 10:29:10,31.539,31.703,30.203,31.063,36.281,37.398
2018-12-01 10:29:15,31.508,31.703,30.172,31.063,36.281,37.367
2018-12-01 10:29:20,31.508,31.672,30.172,31.063,36.281,37.367
2018-12-01 10:29:25,31.508,31.672,30.172,31.063,36.281,37.367
2018-12-01 10:29:30,31.477,31.641,30.172,31.063,36.281,37.398
2018-12-01 10:29:35,31.508,31.641,30.172,31.094,36.281,37.438
2018-12-01 10:29:40,31.508,31.641,30.172,31.094,36.281,37.438
2018-12-01 10:29:45,31.508,31.641,30.172,31.125,36.281,37.508
2018-12-01 10:29:50,31.539,31.641,30.172,31.188,36.281,37.547
2018-12-01 10:29:55,31.57,31.641,30.172,31.219,36.281,37.578
2018-12-01 10:30:00,31.609,31.641,30.172,31.25,36.313,37.656
2018-12-01 10:30:05,31.641,31.672,30.203,31.313,36.313,37.727
2018-12-01 10:30:10,31.672,31.672,30.234,31.375,36.313,37.797
2018-12-01 10:30:15,31.734,31.703,30.234,31.445,36.313,37.836
2018-12-01 10:30:20,31.766,31.734,30.266,31.508,36.313,37.906
2018-12-01 10:30:25,31.797,31.734,30.289,31.57,36.352,37.977
2018-12-01 10:30:30,31.867,31.766,30.32,31.641,36.352,38.086
2018-12-01 10:30:35,31.898,31.797,30.352,31.734,36.352,38.156
2018-12-01 10:30:40,31.961,31.836,30.383,31.797,36.391,38.234
2018-12-01 10:30:45,32.031,31.898,30.414,31.867,36.391,38.305
2018-12-01 10:30:50,32.094,31.93,30.438,31.93,36.422,38.375
2018-12-01 10:30:55,32.125,31.961,30.469,31.992,36.422,38.445
2018-12-01 10:31:00,32.188,31.992,30.5,32.063,36.422,38.523
2018-12-01 10:31:05,32.258,32.031,30.531,32.156,36.461,38.594
2018-12-01 10:31:10,32.289,32.063,30.563,32.188,36.461,38.664
2018-12-01 10:31:15,32.32,32.094,30.586,32.258,36.461,38.703
2018-12-01 10:31:20,32.352,32.125,30.617,32.289,36.461,38.734
2018-12-01 10:31:25,32.414,32.156,30.648,32.32,36.5,38.773
2018-12-01 10:31:30,32.414,32.188,30.648,32.352,36.5,38.813
2018-12-01 10:31:35,32.453,32.227,30.68,32.352,36.5,38.844
2018-12-01 10:31:40,32.484,32.258,30.711,32.383,36.5,38.844
2018-12-01 10:31:45,32.484,32.258,30.711,32.383,36.5,38.883
2018-12-01 10:31:50,32.484,32.289,30.711,32.383,36.531,38.844
2018-12-01 10:31:55,32.516,32.289,30.734,32.383,36.531,38.844
2018-12-01 10:32:00,32.516,32.32,30.734,32.383,36.531,38.844
2018-12-01 10:32:05,32.516,32.32,30.734,32.352,36.531,38.813
2018-12-01 10:32:10,32.516,32.352,30.734,32.352,36.531,38.813
2018-12-01 10:32:15,32.484,32.352,30.734,32.32,36.531,38.773
2018-12-01 10:32:20,32.484,32.352,30.734,32.289,36.531,38.734
2018-12-01 10:32:25,32.484,32.352,30.734,32.289,36.531,38.703
2018-12-01 10:32:30,32.453,32.352,30.734,32.258,36.531,38.703
2018-12-01 10:32:35,32.453,32.352,30.734,32.227,36.531,38.664
2018-12-01 10:32:40,32.414,32.32,30.711,32.188,36.531,38.594
2018-12-01 10:32:45,32.414,32.32,30.711,32.156,36.5,38.555
2018-12-01 10:32:50,32.383,32.32,30.711,32.125,36.5,38.523
2018-12-01 10:32:55,32.352,32.32,30.711,32.094,36.5,38.484
2018-12-01 10:33:00,32.352,32.289,30.68,32.031,36.5,38.414
2018-12-01 10:33:05,32.32,32.289,30.68,31.992,36.5,38.375
2018-12-01 10:33:10,32.289,32.289,30.648,31.961,36.461,38.336
2018-12-01 10:33:15,32.258,32.258,30.648,31.93,36.461,38.305
2018-12-01 10:33:20,32.227,32.258,30.617,31.898,36.461,38.234
2018-12-01 10:33:25,32.188,32.227,30.617,31.836,36.461,38.195
2018-12-01 10:33:30,32.156,32.227,30.586,31.797,36.461,38.156
2018-12-01 10:33:35,32.125,32.188,30.586,31.766,36.461,38.086
2018-12-01 10:33:40,32.094,32.156,30.563,31.734,36.422,38.047
2018-12-01 10:33:45,32.063,32.156,30.531,31.703,36.422,38.016
2018-12-01 10:33:50,32.031,32.125,30.531,31.641,36.422,37.977
2018-12-01 10:33:55,32.031,32.094,30.5,31.609,36.422,37.906
2018-12-01 10:34:00,31.992,32.094,30.5,31.57,36.422,37.867
2018-12-01 10:34:05,31.961,32.063,30.469,31.539,36.391,37.836
2018-12-01 10:34:10,31.93,32.031,30.438,31.508,36.391,37.797
2018-12-01 10:34:15,31.898,32.031,30.438,31.445,36.391,37.758
2018-12-01 10:34:20,31.867,31.992,30.414,31.414,36.391,37.727
2018-12-01 10:34:25,31.836,31.961,30.383,31.375,36.352,37.688
2018-12-01 10:34:30,31.797,31.93,30.383,31.344,36.352,37.656
2018-12-01 10:34:35,31.766,31.93,30.352,31.313,36.352,37.617
2018-12-01 10:34:40,31.734,31.898,30.352,31.281,36.352,37.578
2018-12-01 10:34:45,31.703,31.867,30.32,31.25,36.352,37.578
2018-12-01 10:34:50,31.672,31.836,30.289,31.219,36.313,37.547
2018-12-01 10:34:55,31.641,31.836,30.266,31.188,36.313,37.508
2018-12-01 10:35:00,31.609,31.797,30.266,31.156,36.313,37.508
2018-12-01 10:35:05,31.609,31.766,30.234,31.125,36.313,37.469
2018-12-01 10:35:10,31.57,31.766,30.234,31.125,36.281,37.438
2018-12-01 10:35:15,31.539,31.734,30.203,31.094,36.281,37.438
2018-12-01 10:35:20,31.539,31.703,30.172,31.094,36.281,37.398
2018-12-01 10:35:25,31.508,31.703,30.172,31.063,36.281,37.398
2018-12-01 10:35:30,31.508,31.672,30.172,31.063,36.281,37.398
2018-12-01 10:35:35,31.508,31.672,30.141,31.094,36.281,37.398
2018-12-01 10:35:40,31.508,31.641,30.141,31.094,36.281,37.438
2018-12-01 10:35:45,31.539,31.641,30.172,31.125,36.281,37.469
2018-12-01 10:35:50,31.539,31.641,30.172,31.156,36.281,37.508
2018-12-01 10:35:55,31.57,31.641,30.172,31.188,36.281,37.547
2018-12-01 10:36:00,31.57,31.672,30.172,31.25,36.281,37.578
2018-12-01 10:36:05,31.641,31.672,30.203,31.281,36.281,37.656
2018-12-01 10:36:10,31.672,31.703,30.203,31.344,36.281,37.727
2018-12-01 10:36:15,31.703,31.703,30.234,31.414,36.281,37.797
2018-12-01 10:36:20,31.734,31.734,30.266,31.477,36.281,37.867
2018-12-01 10:36:25,31.797,31.766,30.266,31.539,36.313,37.945
2018-12-01 10:36:30,31.836,31.766,30.289,31.641,36.313,38.016
2018-12-01 10:36:35,31.898,31.797,30.32,31.703,36.313,38.086
2018-12-01 10:36:40,31.961,31.867,30.352,31.766,36.352,38.156
2018-12-01 10:36:45,32.031,31.898,30.383,31.867,36.352,38.266
2018-12-01 10:36:50,32.063,31.93,30.414,31.93,36.352,38.336
2018-12-01 10:36:55,32.125,31.961,30.469,31.992,36.391,38.414
2018-12-01 10:37:00,32.188,31.992,30.5,32.063,36.391,38.523
2018-12-01 10:37:05,32.258,32.063,30.531,32.156,36.391,38.594
2018-12-01 10:37:10,32.289,32.094,30.563,32.227,36.422,38.664
2018-12-01 10:37:15,32.352,32.125,30.586,32.258,36.422,38.734
2018-12-01 10:37:20,32.383,32.156,30.617,32.32,36.422,38.773
2018-12-01 10:37:25,32.414,32.188,30.648,32.352,36.422,38.844
2018-12-01 10:37:30,32.453,32.227,30.648,32.383,36.461,38.883
2018-12-01 10:37:35,32.484,32.258,30.68,32.414,36.461,38.883
2018-12-01 10:37:40,32.516,32.289,30.711,32.414,36.461,38.914
2018-12-01 10:37:45,32.547,32.289,30.711,32.453,36.461,38.914
2018-12-01 10:37:50,32.547,32.32,30.734,32.453,36.461,38.953
2018-12-01 10:37:55,32.547,32.352,30.734,32.453,36.461,38.914
2018-12-01 10:38:00,32.547,32.352,30.766,32.453,36.461,38.914
2018-12-01 10:38:05,32.547,32.383,30.766,32.414,36.461,38.914
2018-12-01 10:38:10,32.547,32.383,30.766,32.414,36.461,38.883
2018-12-01 10:38:15,32.547,32.383,30.766,32.414,36.5,38.883
2018-12-01 10:38:20,32.547,32.383,30.766,32.383,36.5,38.844
2018-12-01 10:38:25,32.547,32.383,30.766,32.352,36.5,38.813
2018-12-01 10:38:30,32.547,32.383,30.766,32.352,36.5,38.773
2018-12-01 10:38:35,32.516,32.383,30.766,32.32,36.5,38.734
2018-12-01 10:38:40,32.516,32.383,30.766,32.289,36.5,38.703
2018-12-01 10:38:45,32.484,32.383,30.734,32.258,36.461,38.664
2018-12-01 10:38:50,32.484,32.383,30.734,32.227,36.461,38.625
2018-12-01 10:38:55,32.453,32.383,30.734,32.188,36.461,38.594
2018-12-01 10:39:00,32.414,32.352,30.734,32.156,36.461,38.555
2018-12-01 10:39:05,32.414,32.352,30.711,32.125,36.461,38.523
2018-12-01 10:39:10,32.383,32.352,30.711,32.094,36.461,38.445
2018-12-01 10:39:15,32.352,32.32,30.68,32.031,36.461,38.414
2018-12-01 10:39:20,32.32,32.32,30.68,31.992,36.461,38.375
2018-12-01 10:39:25,32.289,32.289,30.648,31.961,36.461,38.305
2018-12-01 10:39:30,32.258,32.289,30.648,31.93,36.461,38.266
2018-12-01 10:39:35,32.227,32.258,30.617,31.867,36.461,38.234
2018-12-01 10:39:40,32.188,32.258,30.617,31.836,36.461,38.156
2018-12-01 10:39:45,32.156,32.227,30.586,31.797,36.422,38.125
2018-12-01 10:39:50,32.125,32.188,30.586,31.766,36.422,38.086
2018-12-01 10:39:55,32.094,32.188,30.563,31.703,36.422,38.047
2018-12-01 10:40:00,32.063,32.156,30.531,31.672,36.422,37.977
2018-12-01 10:40:05,32.031,32.125,30.531,31.641,36.422,37.945
2018-12-01 10:40:10,32.031,32.125,30.5,31.609,36.422,37.906
2018-12-01 10:40:15,31.961,32.094,30.5,31.539,36.391,37.867
2018-12-01 10:40:20,31.961,32.063,30.469,31.508,36.391,37.836
2018-12-01 10:40:25,31.93,32.063,30.438,31.477,36.391,37.797
2018-12-01 10:40:30,31.898,32.031,30.438,31.445,36.391,37.758
2018-12-01 10:40:35,31.867,31.992,30.414,31.414,36.352,37.727
2018-12-01 10:40:40,31.836,31.961,30.383,31.375,36.352,37.688
2018-12-01 10:40:45,31.797,31.93,30.383,31.344,36.352,37.656
2018-12-01 10:40:50,31.766,31.93,30.352,31.313,36.352,37.617
2018-12-01 10:40:55,31.734,31.898,30.32,31.281,36.313,37.578
2018-12-01 10:41:00,31.703,31.867,30.32,31.25,36.313,37.547
2018-12-01 10:41:05,31.703,31.836,30.289,31.219,36.313,37.508
2018-12-01 10:41:10,31.672,31.836,30.266,31.188,36.313,37.469
2018-12-01 10:41:15,31.641,31.797,30.266,31.188,36.313,37.469
2018-12-01 10:41:20,31.609,31.766,30.234,31.156,36.281,37.438
2018-12-01 10:41:25,31.609,31.766,30.234,31.125,36.281,37.398
2018-12-01 10:41:30,31.57,31.734,30.203,31.125,36.281,37.398
2018-12-01 10:41:35,31.539,31.703,30.203,31.094,36.281,37.398
2018-12-01 10:41:40,31.539,31.703,30.172,31.094,36.281,37.398
2018-12-01 10:41:45,31.508,31.672,30.172,31.094,36.281,37.398
2018-12-01 10:41:50,31.508,31.672,30.172,31.094,36.281,37.398
2018-12-01 10:41:55,31.508,31.641,30.172,31.094,36.281,37.438
2018-12-01 10:42:00,31.539,31.641,30.172,31.125,36.281,37.438
2018-12-01 10:42:05,31.539,31.641,30.172,31.156,36.281,37.469
2018-12-01 10:42:10,31.57,31.641,30.172,31.188,36.281,37.508
2018-12-01 10:42:15,31.57,31.641,30.172,31.219,36.281,37.578
2018-12-01 10:42:20,31.609,31.672,30.203,31.281,36.281,37.617
2018-12-01 10:42:25,31.641,31.672,30.203,31.344,36.281,37.688
2018-12-01 10:42:30,31.672,31.703,30.234,31.375,36.281,37.758
2018-12-01 10:42:35,31.734,31.703,30.234,31.445,36.281,37.836
2018-12-01 10:42:40,31.766,31.734,30.266,31.508,36.281,37.906
2018-12-01 10:42:45,31.797,31.766,30.289,31.57,36.281,37.977
2018-12-01 10:42:50,31.867,31.797,30.32,31.641,36.281,38.047
2018-12-01 10:42:55,31.93,31.836,30.352,31.734,36.313,38.125
2018-12-01 10:43:00,31.961,31.867,30.383,31.797,36.313,38.195
2018-12-01 10:43:05,32.031,31.898,30.414,31.867,36.313,38.266
2018-12-01 10:43:10,32.094,31.93,30.438,31.93,36.352,38.336
2018-12-01 10:43:15,32.156,31.961,30.469,32.031,36.352,38.445
2018-12-01 10:43:20,32.188,31.992,30.5,32.094,36.352,38.523
2018-12-01 10:43:25,32.258,32.063,30.531,32.156,36.391,38.594
2018-12-01 10:43:30,32.289,32.094,30.563,32.188,36.391,38.664
2018-12-01 10:43:35,32.352,32.125,30.586,32.258,36.391,38.703
2018-12-01 10:43:40,32.383,32.156,30.617,32.289,36.391,38.734
2018-12-01 10:43:45,32.414,32.188,30.648,32.32,36.422,38.813
2018-12-01 10:43:50,32.453,32.227,30.648,32.352,36.422,38.844
2018-12-01 10:43:55,32.484,32.258,30.68,32.383,36.422,38.844
2018-12-01 10:44:00,32.484,32.258,30.711,32.383,36.422,38.883
2018-12-01 10:44:05,32.516,32.289,30.711,32.414,36.422,38.883
2018-12-01 10:44:10,32.516,32.289,30.734,32.414,36.422,38.883
2018-12-01 10:44:15,32.516,32.32,30.734,32.383,36.422,38.883
2018-12-01 10:44:20,32.516,32.32,30.734,32.383,36.422,38.883
2018-12-01 10:44:25,32.547,32.352,30.734,32.383,36.422,38.844
2018-12-01 10:44:30,32.516,32.352,30.734,32.383,36.422,38.844
2018-12-01 10:44:35,32.516,32.352,30.766,32.352,36.422,38.813
2018-12-01 10:44:40,32.516,32.352,30.766,32.32,36.422,38.773
2018-12-01 10:44:45,32.516,32.352,30.734,32.32,36.422,38.734
2018-12-01 10:44:50,32.484,32.352,30.734,32.289,36.422,38.703
2018-12-01 10:44:55,32.484,32.352,30.734,32.258,36.422,38.664
2018-12-01 10:45:00,32.453,32.352,30.734,32.227,36.422,38.625
2018-12-01 10:45:05,32.453,32.352,30.734,32.188,36.422,38.594
2018-12-01 10:45:10,32.414,32.352,30.711,32.156,36.422,38.555
2018-12-01 10:45:15,32.414,32.352,30.711,32.125,36.422,38.523
2018-12-01 10:45:20,32.383,32.352,30.711,32.094,36.422,38.484
2018-12-01 10:45:25,32.352,32.32,30.68,32.063,36.422,38.414
2018-12-01 10:45:30,32.32,32.32,30.68,32.031,36.422,38.375
2018-12-01 10:45:35,32.289,32.289,30.648,31.992,36.422,38.336
2018-12-01 10:45:40,32.289,32.289,30.648,31.961,36.422,38.305
2018-12-01 10:45:45,32.258,32.289,30.648,31.898,36.422,38.234
2018-12-01 10:45:50,32.227,32.258,30.617,31.867,36.391,38.195
2018-12-01 10:45:55,32.188,32.227,30.617,31.836,36.391,38.156
2018-12-01 10:46:00,32.156,32.227,30.586,31.797,36.391,38.125
2018-12-01 10:46:05,32.125,32.188,30.563,31.766,36.391,38.047
2018-12-01 10:46:10,32.094,32.156,30.563,31.734,36.391,38.016
2018-12-01 10:46:15,32.063,32.156,30.531,31.672,36.391,37.977
2018-12-01 10:46:20,32.063,32.125,30.531,31.641,36.391,37.945
2018-12-01 10:46:25,32.031,32.125,30.5,31.609,36.391,37.906
2018-12-01 10:46:30,31.992,32.094,30.5,31.57,36.391,37.867
2018-12-01 10:46:35,31.961,32.063,30.469,31.539,36.352,37.836
2018-12-01 10:46:40,31.93,32.063,30.469,31.508,36.352,37.797
2018-12-01 10:46:45,31.898,32.031,30.438,31.477,36.352,37.758
2018-12-01 10:46:50,31.867,31.992,30.414,31.445,36.352,37.727
2018-12-01 10:46:55,31.836,31.992,30.414,31.414,36.352,37.688
2018-12-01 10:47:00,31.836,31.961,30.414,31.375,36.352,37.688
2018-12-01 10:47:05,31.797,31.93,30.383,31.375,36.352,37.656
2018-12-01 10:47:10,31.766,31.93,30.352,31.344,36.313,37.617
2018-12-01 10:47:15,31.734,31.898,30.352,31.313,36.313,37.617
2018-12-01 10:47:20,31.703,31.867,30.32,31.281,36.313,37.578
2018-12-01 10:47:25,31.703,31.836,30.289,31.25,36.313,37.547
2018-12-01 10:47:30,31.672,31.836,30.289,31.219,36.313,37.547
2018-12-01 10:47:35,31.641,31.797,30.266,31.188,36.281,37.508
2018-12-01 10:47:40,31.609,31.766,30.266,31.156,36.281,37.508
2018-12-01 10:47:45,31.609,31.766,30.234,31.156,36.281,37.469
2018-12-01 10:47:50,31.57,31.734,30.234,31.125,36.281,37.438
2018-12-01 10:47:55,31.57,31.703,30.203,31.125,36.281,37.438
2018-12-01 10:48:00,31.539,31.703,30.203,31.094,36.281,37.438
2018-12-01 10:48:05,31.539,31.672,30.172,31.094,36.242,37.398
