Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-01 09:17:37,29.634,31.428,31.734,33.297
2018-12-01 09:17:52,29.634,31.428,31.766,33.359
2018-12-01 09:18:07,29.634,31.392,31.797,33.453
2018-12-01 09:18:22,29.707,31.355,31.836,33.555
2018-12-01 09:18:37,29.707,31.502,31.898,33.648
2018-12-01 09:18:52,29.744,31.502,31.961,33.781
2018-12-01 09:19:07,29.744,31.538,31.992,33.875
2018-12-01 09:19:22,29.707,31.575,32.063,33.977
2018-12-01 09:19:37,29.744,31.538,32.094,34.039
2018-12-01 09:19:52,29.707,31.612,32.125,34.07
2018-12-01 09:20:07,29.744,31.648,32.156,34.109
2018-12-01 09:20:22,29.707,31.612,32.156,34.07
2018-12-01 09:20:37,29.707,31.612,32.156,34.07
2018-12-01 09:20:52,29.707,31.612,32.156,34.008
2018-12-01 09:21:07,29.707,31.612,32.125,33.977
2018-12-01 09:21:22,29.707,31.575,32.094,33.914
2018-12-01 09:21:37,29.707,31.575,32.094,33.844
2018-12-01 09:21:52,29.67,31.538,32.063,33.781
2018-12-01 09:22:07,29.67,31.538,32.031,33.719
2018-12-01 09:22:22,29.67,31.538,31.992,33.648
2018-12-01 09:22:37,29.67,31.465,31.93,33.586
2018-12-01 09:22:52,29.67,31.465,31.898,33.492
2018-12-01 09:23:07,29.67,31.465,31.867,33.422
2018-12-01 09:23:22,29.67,31.428,31.797,33.359
2018-12-01 09:23:37,29.67,31.428,31.766,33.297
2018-12-01 09:23:52,29.67,31.428,31.734,33.227
2018-12-01 09:24:07,29.67,31.392,31.703,33.227
2018-12-01 09:24:22,29.67,31.392,31.703,33.266
2018-12-01 09:24:37,29.634,31.428,31.734,33.297
2018-12-01 09:24:52,29.67,31.428,31.734,33.391
2018-12-01 09:25:07,29.67,31.428,31.797,33.492
2018-12-01 09:25:22,29.707,31.465,31.836,33.617
2018-12-01 09:25:37,29.744,31.538,31.898,33.719
2018-12-01 09:25:52,29.707,31.502,31.992,33.844
2018-12-01 09:26:07,29.744,31.502,32.063,33.945
2018-12-01 09:26:22,29.744,31.612,32.094,34.039
2018-12-01 09:26:37,29.744,31.612,32.156,34.07
2018-12-01 09:26:52,29.78,31.612,32.188,34.109
2018-12-01 09:27:07,29.78,31.612,32.227,34.109
2018-12-01 09:27:22,29.744,31.612,32.227,34.07
2018-12-01 09:27:37,29.78,31.612,32.188,34.039
2018-12-01 09:27:52,29.78,31.575,32.188,34.008
2018-12-01 09:28:07,29.744,31.612,32.156,33.945
2018-12-01 09:28:22,29.744,31.612,32.125,33.914
2018-12-01 09:28:37,29.744,31.648,32.125,33.813
2018-12-01 09:28:52,29.744,31.648,32.063,33.75
2018-12-01 09:29:07,29.744,31.612,32.031,33.688
2018-12-01 09:29:22,29.744,31.612,31.992,33.617
2018-12-01 09:29:37,29.707,31.538,31.961,33.555
2018-12-01 09:29:52,29.707,31.538,31.898,33.453
2018-12-01 09:30:07,29.744,31.538,31.867,33.391
2018-12-01 09:30:22,29.707,31.465,31.836,33.328
2018-12-01 09:30:37,29.744,31.465,31.766,33.266
2018-12-01 09:30:52,29.707,31.465,31.766,33.227
2018-12-01 09:31:07,29.744,31.465,31.734,33.266
2018-12-01 09:31:22,29.744,31.428,31.734,33.266
2018-12-01 09:31:37,29.744,31.465,31.766,33.359
2018-12-01 09:31:52,29.78,31.502,31.797,33.422
2018-12-01 09:32:07,29.78,31.538,31.867,33.555
2018-12-01 09:32:22,29.78,31.502,31.898,33.688
2018-12-01 09:32:37,29.744,31.575,31.93,33.781
2018-12-01 09:32:52,29.78,31.575,32.031,33.914
2018-12-01 09:33:07,29.817,31.612,32.063,34.008
2018-12-01 09:33:22,29.78,31.648,32.125,34.07
2018-12-01 09:33:37,29.817,31.612,32.156,34.109
2018-12-01 09:33:52,29.78,31.612,32.156,34.141
2018-12-01 09:34:07,29.78,31.685,32.156,34.109
2018-12-01 09:34:22,29.78,31.648,32.156,34.07
2018-12-01 09:34:37,29.817,31.648,32.156,34.039
2018-12-01 09:34:52,29.78,31.648,32.156,34.008
2018-12-01 09:35:07,29.78,31.648,32.125,33.945
2018-12-01 09:35:22,29.817,31.612,32.125,33.914
2018-12-01 09:35:37,29.817,31.612,32.094,33.844
2018-12-01 09:35:52,29.744,31.612,32.063,33.781
2018-12-01 09:36:07,29.744,31.575,31.992,33.688
2018-12-01 09:36:22,29.817,31.575,31.961,33.617
2018-12-01 09:36:37,29.78,31.502,31.93,33.555
2018-12-01 09:36:52,29.744,31.502,31.898,33.492
2018-12-01 09:37:07,29.78,31.465,31.836,33.422
2018-12-01 09:37:22,29.744,31.428,31.797,33.359
2018-12-01 09:37:37,29.744,31.428,31.766,33.297
2018-12-01 09:37:52,29.744,31.428,31.734,33.297
2018-12-01 09:38:07,29.744,31.428,31.734,33.297
2018-12-01 09:38:22,29.78,31.428,31.734,33.328
2018-12-01 09:38:37,29.817,31.465,31.766,33.391
2018-12-01 09:38:52,29.817,31.465,31.797,33.492
2018-12-01 09:39:07,29.853,31.465,31.867,33.586
2018-12-01 09:39:22,29.853,31.502,31.93,33.719
2018-12-01 09:39:37,29.853,31.612,31.992,33.844
2018-12-01 09:39:52,29.853,31.612,32.031,33.977
2018-12-01 09:40:07,29.89,31.612,32.063,34.039
2018-12-01 09:40:22,29.853,31.648,32.094,34.109
2018-12-01 09:40:37,29.927,31.648,32.125,34.141
2018-12-01 09:40:52,29.89,31.648,32.156,34.141
2018-12-01 09:41:07,29.853,31.648,32.188,34.109
2018-12-01 09:41:22,29.927,31.648,32.188,34.07
2018-12-01 09:41:37,29.927,31.648,32.188,34.039
2018-12-01 09:41:52,29.927,31.648,32.156,33.977
2018-12-01 09:42:07,29.927,31.612,32.156,33.945
2018-12-01 09:42:22,29.853,31.612,32.125,33.875
2018-12-01 09:42:37,29.89,31.612,32.094,33.813
2018-12-01 09:42:52,29.817,31.612,32.063,33.75
2018-12-01 09:43:07,29.853,31.612,32.031,33.688
2018-12-01 09:43:22,29.853,31.575,31.992,33.586
2018-12-01 09:43:37,29.817,31.612,31.93,33.523
2018-12-01 09:43:52,29.853,31.538,31.898,33.453
2018-12-01 09:44:07,29.853,31.502,31.867,33.391
2018-12-01 09:44:22,29.853,31.465,31.836,33.328
2018-12-01 09:44:37,29.89,31.465,31.797,33.297
2018-12-01 09:44:52,29.927,31.465,31.766,33.266
2018-12-01 09:45:07,29.927,31.428,31.766,33.297
2018-12-01 09:45:22,29.89,31.428,31.766,33.328
2018-12-01 09:45:37,29.927,31.465,31.797,33.391
2018-12-01 09:45:52,29.927,31.428,31.836,33.492
2018-12-01 09:46:07,29.927,31.538,31.867,33.617
2018-12-01 09:46:22,29.927,31.538,31.93,33.75
2018-12-01 09:46:37,29.927,31.612,32.031,33.844
2018-12-01 09:46:52,29.963,31.612,32.094,33.945
2018-12-01 09:47:07,29.927,31.648,32.156,34.039
2018-12-01 09:47:22,29.927,31.685,32.188,34.07
2018-12-01 09:47:37,29.927,31.722,32.227,34.109
2018-12-01 09:47:52,29.927,31.648,32.258,34.109
2018-12-01 09:48:07,29.927,31.648,32.258,34.07
2018-12-01 09:48:22,29.963,31.648,32.227,34.039
2018-12-01 09:48:37,29.963,31.648,32.227,34.008
2018-12-01 09:48:52,29.927,31.648,32.188,33.977
2018-12-01 09:49:07,29.927,31.648,32.156,33.914
2018-12-01 09:49:22,29.927,31.648,32.125,33.844
2018-12-01 09:49:37,29.927,31.612,32.094,33.781
2018-12-01 09:49:52,29.927,31.612,32.063,33.719
2018-12-01 09:50:07,29.927,31.575,32.031,33.648
2018-12-01 09:50:22,29.927,31.538,31.961,33.586
2018-12-01 09:50:37,29.927,31.538,31.93,33.523
2018-12-01 09:50:52,29.927,31.502,31.898,33.453
2018-12-01 09:51:07,29.927,31.465,31.867,33.391
2018-12-01 09:51:22,29.927,31.465,31.836,33.359
2018-12-01 09:51:37,29.927,31.465,31.766,33.297
2018-12-01 09:51:52,29.927,31.428,31.766,33.297
2018-12-01 09:52:07,29.963,31.465,31.734,33.297
2018-12-01 09:52:22,29.927,31.428,31.734,33.328
2018-12-01 09:52:37,29.927,31.465,31.766,33.422
2018-12-01 09:52:52,29.963,31.465,31.797,33.523
2018-12-01 09:53:07,29.963,31.538,31.867,33.617
2018-12-01 09:53:22,29.963,31.575,31.93,33.75
2018-12-01 09:53:37,30,31.612,31.992,33.875
2018-12-01 09:53:52,29.963,31.612,32.063,33.977
2018-12-01 09:54:07,29.963,31.648,32.125,34.039
2018-12-01 09:54:22,29.963,31.648,32.156,34.109
2018-12-01 09:54:37,29.963,31.648,32.188,34.109
2018-12-01 09:54:52,29.963,31.685,32.227,34.109
2018-12-01 09:55:07,30,31.685,32.227,34.07
2018-12-01 09:55:22,29.963,31.685,32.227,34.039
2018-12-01 09:55:37,29.963,31.722,32.227,34.008
2018-12-01 09:55:52,30,31.685,32.188,33.945
2018-12-01 09:56:07,30,31.722,32.156,33.914
2018-12-01 09:56:22,29.963,31.612,32.125,33.844
2018-12-01 09:56:37,29.963,31.648,32.094,33.781
2018-12-01 09:56:52,29.963,31.612,32.063,33.719
2018-12-01 09:57:07,29.963,31.612,32.031,33.617
2018-12-01 09:57:22,29.963,31.538,31.992,33.555
2018-12-01 09:57:37,29.963,31.538,31.93,33.492
2018-12-01 09:57:52,29.963,31.538,31.898,33.453
2018-12-01 09:58:07,29.927,31.502,31.867,33.391
2018-12-01 09:58:22,29.963,31.465,31.836,33.328
2018-12-01 09:58:37,29.927,31.465,31.797,33.297
2018-12-01 09:58:52,29.963,31.465,31.766,33.266
2018-12-01 09:59:07,29.963,31.465,31.734,33.266
2018-12-01 09:59:22,29.963,31.465,31.766,33.328
2018-12-01 09:59:37,30.037,31.538,31.797,33.422
2018-12-01 09:59:52,30.037,31.538,31.836,33.523
2018-12-01 10:00:07,30.037,31.502,31.898,33.648
2018-12-01 10:00:22,30.037,31.575,31.961,33.781
2018-12-01 10:00:37,30.037,31.648,31.992,33.914
2018-12-01 10:00:52,30.037,31.648,32.063,33.977
2018-12-01 10:01:07,30.037,31.648,32.094,34.008
2018-12-01 10:01:22,30.037,31.648,32.125,34.039
2018-12-01 10:01:37,30.037,31.722,32.125,34.008
2018-12-01 10:01:52,30.037,31.685,32.125,33.977
2018-12-01 10:02:07,30,31.722,32.125,33.945
2018-12-01 10:02:22,30.037,31.722,32.094,33.875
2018-12-01 10:02:37,30.037,31.722,32.063,33.813
2018-12-01 10:02:52,30.037,31.722,32.031,33.719
2018-12-01 10:03:07,30.037,31.722,31.961,33.617
2018-12-01 10:03:22,30.037,31.722,31.93,33.555
2018-12-01 10:03:37,30.037,31.648,31.898,33.492
2018-12-01 10:03:52,30.073,31.648,31.836,33.391
2018-12-01 10:04:07,30.037,31.648,31.797,33.328
2018-12-01 10:04:22,30,31.648,31.734,33.227
2018-12-01 10:04:37,30.037,31.648,31.703,33.164
2018-12-01 10:04:52,30.037,31.648,31.672,33.133
2018-12-01 10:05:07,30.037,31.648,31.641,33.133
2018-12-01 10:05:22,30.073,31.648,31.641,33.164
2018-12-01 10:05:37,30.073,31.685,31.672,33.266
2018-12-01 10:05:52,30.073,31.648,31.672,33.359
2018-12-01 10:06:07,30.11,31.685,31.703,33.492
2018-12-01 10:06:22,30.11,31.722,31.766,33.617
2018-12-01 10:06:37,30.11,31.722,31.836,33.75
2018-12-01 10:06:52,30.183,31.758,31.867,33.844
2018-12-01 10:07:07,30.146,31.758,31.93,33.945
2018-12-01 10:07:22,30.146,31.758,31.961,33.945
2018-12-01 10:07:37,30.11,31.758,31.992,33.977
2018-12-01 10:07:52,30.11,31.758,31.992,33.945
2018-12-01 10:08:07,30.11,31.758,31.992,33.914
2018-12-01 10:08:22,30.11,31.758,31.992,33.844
2018-12-01 10:08:37,30.146,31.758,31.961,33.781
2018-12-01 10:08:52,30.11,31.758,31.961,33.688
2018-12-01 10:09:07,30.073,31.722,31.93,33.617
2018-12-01 10:09:22,30.11,31.722,31.898,33.555
2018-12-01 10:09:37,30.11,31.722,31.867,33.492
2018-12-01 10:09:52,30.073,31.722,31.797,33.422
2018-12-01 10:10:07,30.11,31.685,31.766,33.359
2018-12-01 10:10:22,30.11,31.648,31.734,33.297
2018-12-01 10:10:37,30.11,31.648,31.703,33.195
2018-12-01 10:10:52,30.11,31.612,31.672,33.164
2018-12-01 10:11:07,30.11,31.612,31.641,33.133
2018-12-01 10:11:22,30.11,31.648,31.641,33.164
2018-12-01 10:11:37,30.146,31.612,31.641,33.266
2018-12-01 10:11:52,30.146,31.612,31.672,33.359
2018-12-01 10:12:07,30.183,31.648,31.703,33.453
2018-12-01 10:12:22,30.11,31.722,31.766,33.586
2018-12-01 10:12:37,30.183,31.722,31.797,33.719
2018-12-01 10:12:52,30.183,31.722,31.867,33.813
2018-12-01 10:13:07,30.146,31.758,31.93,33.914
2018-12-01 10:13:22,30.146,31.795,31.961,33.945
2018-12-01 10:13:37,30.146,31.758,31.961,33.945
2018-12-01 10:13:52,30.183,31.758,31.992,33.945
2018-12-01 10:14:07,30.146,31.795,31.961,33.914
2018-12-01 10:14:22,30.146,31.758,31.961,33.844
2018-12-01 10:14:37,30.146,31.795,31.961,33.781
2018-12-01 10:14:52,30.11,31.758,31.93,33.719
2018-12-01 10:15:07,30.146,31.758,31.898,33.617
2018-12-01 10:15:22,30.11,31.758,31.867,33.555
2018-12-01 10:15:37,30.11,31.758,31.836,33.492
2018-12-01 10:15:52,30.11,31.758,31.797,33.391
2018-12-01 10:16:07,30.11,31.722,31.766,33.328
2018-12-01 10:16:22,30.073,31.722,31.734,33.266
2018-12-01 10:16:37,30.073,31.685,31.672,33.195
2018-12-01 10:16:52,30.073,31.685,31.641,33.133
2018-12-01 10:17:07,30.11,31.648,31.641,33.102
2018-12-01 10:17:22,30.11,31.648,31.609,33.133
2018-12-01 10:17:37,30.11,31.648,31.609,33.195
2018-12-01 10:17:52,30.11,31.648,31.641,33.297
2018-12-01 10:18:07,30.146,31.648,31.672,33.422
2018-12-01 10:18:22,30.11,31.648,31.703,33.555
2018-12-01 10:18:37,30.11,31.722,31.766,33.688
2018-12-01 10:18:52,30.11,31.722,31.867,33.781
2018-12-01 10:19:07,30.11,31.758,31.898,33.875
2018-12-01 10:19:22,30.146,31.758,31.961,33.914
2018-12-01 10:19:37,30.183,31.795,31.992,33.945
2018-12-01 10:19:52,30.146,31.795,31.992,33.914
2018-12-01 10:20:07,30.146,31.758,31.992,33.914
2018-12-01 10:20:22,30.183,31.795,31.992,33.844
2018-12-01 10:20:37,30.22,31.831,31.992,33.781
2018-12-01 10:20:52,30.22,31.758,31.992,33.719
2018-12-01 10:21:07,30.22,31.758,31.961,33.648
2018-12-01 10:21:22,30.22,31.722,31.93,33.586
2018-12-01 10:21:37,30.22,31.722,31.867,33.523
2018-12-01 10:21:52,30.146,31.648,31.836,33.422
2018-12-01 10:22:07,30.183,31.648,31.797,33.359
2018-12-01 10:22:22,30.146,31.612,31.734,33.297
2018-12-01 10:22:37,30.183,31.648,31.703,33.227
2018-12-01 10:22:52,30.146,31.648,31.672,33.164
2018-12-01 10:23:07,30.183,31.612,31.641,33.133
2018-12-01 10:23:22,30.146,31.612,31.609,33.133
2018-12-01 10:23:37,30.183,31.612,31.609,33.195
2018-12-01 10:23:52,30.22,31.648,31.641,33.297
2018-12-01 10:24:07,30.183,31.648,31.672,33.391
2018-12-01 10:24:22,30.22,31.648,31.703,33.523
2018-12-01 10:24:37,30.256,31.722,31.734,33.648
2018-12-01 10:24:52,30.256,31.758,31.797,33.781
2018-12-01 10:25:07,30.256,31.758,31.867,33.875
2018-12-01 10:25:22,30.293,31.795,31.898,33.945
2018-12-01 10:25:37,30.256,31.795,31.93,33.977
2018-12-01 10:25:52,30.293,31.758,31.992,33.977
2018-12-01 10:26:07,30.293,31.795,31.992,33.977
2018-12-01 10:26:22,30.293,31.795,31.992,33.914
2018-12-01 10:26:37,30.256,31.831,31.992,33.875
2018-12-01 10:26:52,30.256,31.795,31.992,33.813
2018-12-01 10:27:07,30.293,31.758,31.961,33.75
2018-12-01 10:27:22,30.256,31.758,31.93,33.688
2018-12-01 10:27:37,30.22,31.795,31.93,33.617
2018-12-01 10:27:52,30.256,31.795,31.898,33.555
2018-12-01 10:28:07,30.256,31.758,31.867,33.492
2018-12-01 10:28:22,30.22,31.758,31.797,33.422
2018-12-01 10:28:37,30.22,31.722,31.766,33.328
2018-12-01 10:28:52,30.22,31.758,31.734,33.266
2018-12-01 10:29:07,30.22,31.722,31.672,33.195
2018-12-01 10:29:22,30.22,31.722,31.641,33.164
2018-12-01 10:29:37,30.256,31.722,31.641,33.133
2018-12-01 10:29:52,30.256,31.685,31.641,33.195
2018-12-01 10:30:07,30.22,31.722,31.672,33.266
2018-12-01 10:30:22,30.22,31.758,31.672,33.359
2018-12-01 10:30:37,30.22,31.758,31.703,33.492
2018-12-01 10:30:52,30.256,31.758,31.734,33.617
2018-12-01 10:31:07,30.22,31.758,31.797,33.75
2018-12-01 10:31:22,30.22,31.831,31.867,33.844
2018-12-01 10:31:37,30.22,31.868,31.898,33.914
2018-12-01 10:31:52,30.22,31.905,31.961,33.945
2018-12-01 10:32:07,30.183,31.905,31.992,33.945
2018-12-01 10:32:22,30.256,31.905,32.031,33.914
2018-12-01 10:32:37,30.256,31.905,32.031,33.875
2018-12-01 10:32:52,30.22,31.868,32.031,33.813
2018-12-01 10:33:07,30.22,31.831,31.992,33.781
2018-12-01 10:33:22,30.256,31.831,31.992,33.719
2018-12-01 10:33:37,30.22,31.831,31.93,33.648
2018-12-01 10:33:52,30.22,31.831,31.898,33.555
2018-12-01 10:34:07,30.22,31.831,31.898,33.492
2018-12-01 10:34:22,30.22,31.831,31.836,33.422
2018-12-01 10:34:37,30.22,31.758,31.797,33.359
2018-12-01 10:34:52,30.256,31.758,31.766,33.297
2018-12-01 10:35:07,30.256,31.722,31.734,33.227
2018-12-01 10:35:22,30.22,31.758,31.672,33.164
2018-12-01 10:35:37,30.256,31.722,31.641,33.164
2018-12-01 10:35:52,30.293,31.722,31.641,33.164
2018-12-01 10:36:07,30.293,31.722,31.672,33.227
2018-12-01 10:36:22,30.293,31.758,31.703,33.328
2018-12-01 10:36:37,30.293,31.758,31.734,33.453
2018-12-01 10:36:52,30.33,31.795,31.766,33.586
2018-12-01 10:37:07,30.293,31.795,31.836,33.719
2018-12-01 10:37:22,30.33,31.831,31.867,33.844
2018-12-01 10:37:37,30.366,31.758,31.898,33.945
2018-12-01 10:37:52,30.403,31.831,31.93,33.977
2018-12-01 10:38:07,30.366,31.795,31.961,33.977
2018-12-01 10:38:22,30.403,31.831,31.961,33.945
2018-12-01 10:38:37,30.33,31.831,31.992,33.945
2018-12-01 10:38:52,30.33,31.831,31.992,33.875
2018-12-01 10:39:07,30.33,31.831,31.992,33.844
2018-12-01 10:39:22,30.366,31.758,31.961,33.781
2018-12-01 10:39:37,30.33,31.758,31.93,33.719
2018-12-01 10:39:52,30.33,31.758,31.93,33.617
2018-12-01 10:40:07,30.33,31.758,31.898,33.555
2018-12-01 10:40:22,30.33,31.722,31.867,33.492
2018-12-01 10:40:37,30.293,31.722,31.797,33.422
2018-12-01 10:40:52,30.293,31.648,31.797,33.328
2018-12-01 10:41:07,30.33,31.685,31.734,33.297
2018-12-01 10:41:22,30.366,31.648,31.703,33.227
2018-12-01 10:41:37,30.33,31.648,31.672,33.164
2018-12-01 10:41:52,30.366,31.648,31.672,33.133
2018-12-01 10:42:07,30.366,31.648,31.641,33.164
2018-12-01 10:42:22,30.33,31.648,31.641,33.227
2018-12-01 10:42:37,30.366,31.722,31.672,33.328
2018-12-01 10:42:52,30.366,31.758,31.672,33.422
2018-12-01 10:43:07,30.366,31.831,31.703,33.555
2018-12-01 10:43:22,30.366,31.758,31.766,33.688
2018-12-01 10:43:37,30.33,31.831,31.836,33.813
2018-12-01 10:43:52,30.366,31.831,31.898,33.875
2018-12-01 10:44:07,30.33,31.831,31.93,33.945
2018-12-01 10:44:22,30.366,31.831,31.961,33.945
2018-12-01 10:44:37,30.33,31.831,31.992,33.945
2018-12-01 10:44:52,30.366,31.795,31.992,33.914
2018-12-01 10:45:07,30.366,31.831,31.992,33.875
2018-12-01 10:45:22,30.366,31.758,31.961,33.813
2018-12-01 10:45:37,30.366,31.795,31.961,33.75
2018-12-01 10:45:52,30.366,31.795,31.93,33.719
2018-12-01 10:46:07,30.366,31.795,31.93,33.648
2018-12-01 10:46:22,30.366,31.758,31.898,33.555
2018-12-01 10:46:37,30.403,31.758,31.867,33.492
2018-12-01 10:46:52,30.366,31.758,31.836,33.422
2018-12-01 10:47:07,30.439,31.758,31.797,33.359
2018-12-01 10:47:22,30.366,31.758,31.766,33.328
2018-12-01 10:47:37,30.403,31.722,31.734,33.266
2018-12-01 10:47:52,30.403,31.722,31.703,33.195
2018-12-01 10:48:07,30.366,31.685,31.672,33.164
2018-12-01 10:48:22,30.403,31.685,31.641,33.164
2018-12-01 10:48:37,30.366,31.685,31.641,33.195
2018-12-01 10:48:52,30.366,31.685,31.641,33.266
2018-12-01 10:49:07,30.403,31.685,31.672,33.391
2018-12-01 10:49:22,30.403,31.722,31.703,33.523
2018-12-01 10:49:37,30.439,31.722,31.766,33.648
2018-12-01 10:49:52,30.439,31.831,31.836,33.781
2018-12-01 10:50:07,30.439,31.831,31.93,33.875
2018-12-01 10:50:22,30.476,31.905,31.961,33.945
2018-12-01 10:50:37,30.513,31.905,32.031,33.977
2018-12-01 10:50:52,30.513,31.868,32.031,33.977
2018-12-01 10:51:07,30.513,31.831,32.031,33.945
2018-12-01 10:51:22,30.476,31.831,32.031,33.945
2018-12-01 10:51:37,30.476,31.795,32.063,33.875
2018-12-01 10:51:52,30.513,31.868,32.031,33.813
2018-12-01 10:52:07,30.476,31.831,32.031,33.75
2018-12-01 10:52:22,30.513,31.795,31.992,33.719
2018-12-01 10:52:37,30.513,31.831,31.961,33.648
2018-12-01 10:52:52,30.476,31.758,31.93,33.586
2018-12-01 10:53:07,30.476,31.758,31.898,33.492
2018-12-01 10:53:22,30.476,31.795,31.867,33.453
2018-12-01 10:53:37,30.439,31.758,31.797,33.391
2018-12-01 10:53:52,30.439,31.758,31.766,33.328
2018-12-01 10:54:07,30.439,31.758,31.734,33.266
2018-12-01 10:54:22,30.403,31.758,31.703,33.195
2018-12-01 10:54:37,30.403,31.722,31.672,33.164
2018-12-01 10:54:52,30.366,31.722,31.641,33.164
2018-12-01 10:55:07,30.403,31.722,31.641,33.164
2018-12-01 10:55:22,30.403,31.722,31.641,33.266
2018-12-01 10:55:37,30.366,31.722,31.672,33.359
2018-12-01 10:55:52,30.366,31.758,31.703,33.492
2018-12-01 10:56:07,30.403,31.758,31.734,33.617
2018-12-01 10:56:22,30.439,31.831,31.797,33.75
2018-12-01 10:56:37,30.476,31.831,31.836,33.844
2018-12-01 10:56:52,30.476,31.831,31.898,33.914
2018-12-01 10:57:07,30.476,31.831,31.961,33.945
2018-12-01 10:57:22,30.513,31.905,31.992,33.945
2018-12-01 10:57:37,30.513,31.831,31.992,33.945
2018-12-01 10:57:52,30.476,31.905,32.031,33.914
2018-12-01 10:58:07,30.476,31.905,32.031,33.875
2018-12-01 10:58:22,30.439,31.868,31.992,33.813
2018-12-01 10:58:37,30.476,31.868,31.992,33.75
2018-12-01 10:58:52,30.476,31.758,31.961,33.688
2018-12-01 10:59:07,30.439,31.795,31.93,33.617
2018-12-01 10:59:22,30.403,31.758,31.898,33.555
2018-12-01 10:59:37,30.403,31.722,31.867,33.492
2018-12-01 10:59:52,30.403,31.722,31.836,33.422
2018-12-01 11:00:07,30.366,31.722,31.797,33.359
2018-12-01 11:00:22,30.366,31.722,31.766,33.297
2018-12-01 11:00:37,30.403,31.685,31.703,33.195
2018-12-01 11:00:52,30.366,31.722,31.672,33.133
2018-12-01 11:01:07,30.403,31.722,31.641,33.102
2018-12-01 11:01:22,30.403,31.722,31.641,33.133
2018-12-01 11:01:37,30.403,31.758,31.641,33.195
2018-12-01 11:01:52,30.439,31.758,31.641,33.297
2018-12-01 11:02:07,30.403,31.831,31.672,33.453
2018-12-01 11:02:22,30.439,31.831,31.703,33.586
2018-12-01 11:02:37,30.476,31.905,31.734,33.719
2018-12-01 11:02:52,30.476,31.868,31.797,33.813
2018-12-01 11:03:07,30.439,31.905,31.797,33.875
2018-12-01 11:03:22,30.513,31.905,31.836,33.875
2018-12-01 11:03:37,30.513,31.905,31.867,33.875
2018-12-01 11:03:52,30.513,31.905,31.867,33.844
2018-12-01 11:04:07,30.549,31.905,31.867,33.781
2018-12-01 11:04:22,30.476,31.905,31.836,33.719
2018-12-01 11:04:37,30.513,31.905,31.836,33.617
2018-12-01 11:04:52,30.513,31.941,31.797,33.555
2018-12-01 11:05:07,30.476,31.941,31.766,33.492
2018-12-01 11:05:22,30.549,31.905,31.734,33.391
2018-12-01 11:05:37,30.476,31.905,31.703,33.328
2018-12-01 11:05:52,30.549,31.831,31.672,33.266
2018-12-01 11:06:07,30.513,31.831,31.641,33.195
2018-12-01 11:06:22,30.549,31.831,31.609,33.133
2018-12-01 11:06:37,30.549,31.795,31.57,33.102
2018-12-01 11:06:52,30.549,31.795,31.539,33.07
2018-12-01 11:07:07,30.549,31.758,31.539,33.102
2018-12-01 11:07:22,30.549,31.795,31.539,33.195
2018-12-01 11:07:37,30.549,31.868,31.57,33.297
2018-12-01 11:07:52,30.549,31.831,31.641,33.422
2018-12-01 11:08:07,30.549,31.868,31.672,33.586
2018-12-01 11:08:22,30.549,31.905,31.703,33.719
2018-12-01 11:08:37,30.549,31.905,31.766,33.813
2018-12-01 11:08:52,30.549,31.941,31.766,33.844
2018-12-01 11:09:07,30.549,31.941,31.797,33.844
2018-12-01 11:09:22,30.549,31.941,31.836,33.844
2018-12-01 11:09:37,30.586,31.941,31.836,33.813
2018-12-01 11:09:52,30.586,31.941,31.836,33.75
2018-12-01 11:10:07,30.586,31.941,31.836,33.688
2018-12-01 11:10:22,30.549,31.941,31.836,33.648
2018-12-01 11:10:37,30.586,31.941,31.797,33.555
2018-12-01 11:10:52,30.586,31.941,31.766,33.492
2018-12-01 11:11:07,30.549,31.941,31.766,33.422
2018-12-01 11:11:22,30.586,31.905,31.734,33.359
2018-12-01 11:11:37,30.549,31.905,31.703,33.297
2018-12-01 11:11:52,30.586,31.905,31.672,33.266
2018-12-01 11:12:07,30.549,31.905,31.609,33.195
2018-12-01 11:12:22,30.549,31.905,31.57,33.133
2018-12-01 11:12:37,30.549,31.868,31.539,33.102
2018-12-01 11:12:52,30.586,31.831,31.539,33.133
2018-12-01 11:13:07,30.586,31.868,31.539,33.164
2018-12-01 11:13:22,30.586,31.868,31.539,33.266
2018-12-01 11:13:37,30.623,31.905,31.57,33.422
2018-12-01 11:13:52,30.586,31.905,31.641,33.555
2018-12-01 11:14:07,30.623,31.978,31.672,33.688
2018-12-01 11:14:22,30.623,31.941,31.734,33.781
2018-12-01 11:14:37,30.623,31.941,31.766,33.813
2018-12-01 11:14:52,30.623,31.941,31.797,33.844
2018-12-01 11:15:07,30.623,31.978,31.836,33.844
2018-12-01 11:15:22,30.659,31.978,31.836,33.813
2018-12-01 11:15:37,30.659,31.941,31.836,33.781
2018-12-01 11:15:52,30.659,31.941,31.836,33.719
2018-12-01 11:16:07,30.659,31.941,31.797,33.648
2018-12-01 11:16:22,30.659,31.941,31.797,33.586
2018-12-01 11:16:37,30.623,31.941,31.766,33.523
2018-12-01 11:16:52,30.659,31.905,31.734,33.453
2018-12-01 11:17:07,30.659,31.905,31.734,33.391
2018-12-01 11:17:22,30.623,31.905,31.672,33.359
2018-12-01 11:17:37,30.586,31.905,31.672,33.297
