Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-01 12:48:42,63.828,57.906,58.516,60.653,51.923,48.443
2018-12-01 12:48:47,63.95,58.089,58.639,60.836,52.045,48.443
2018-12-01 12:48:52,64.133,58.211,58.761,60.897,52.228,48.504
2018-12-01 12:48:57,64.316,58.394,58.944,60.958,52.411,48.565
2018-12-01 12:49:02,64.194,58.394,59.127,61.081,52.472,48.565
2018-12-01 12:49:07,64.255,58.455,59.188,61.142,52.533,48.565
2018-12-01 12:49:12,64.316,58.516,59.249,61.081,52.472,48.565
2018-12-01 12:49:17,64.194,58.333,59.188,61.081,52.472,48.565
2018-12-01 12:49:22,64.133,58.333,59.188,61.02,52.35,48.565
2018-12-01 12:49:27,64.133,58.333,59.127,61.02,52.289,48.443
2018-12-01 12:49:32,64.133,58.333,59.066,61.02,52.289,48.565
2018-12-01 12:49:37,64.133,58.333,59.066,61.081,52.289,48.626
2018-12-01 12:49:42,64.316,58.455,59.249,61.081,52.35,48.565
2018-12-01 12:49:47,64.255,58.516,59.31,61.081,52.411,48.626
2018-12-01 12:49:52,64.316,58.639,59.432,61.02,52.35,48.626
2018-12-01 12:49:57,64.377,58.639,59.432,61.203,52.472,48.687
2018-12-01 12:50:02,64.438,58.7,59.432,61.325,52.533,48.809
2018-12-01 12:50:07,64.56,58.761,59.493,61.325,52.533,48.687
2018-12-01 12:50:12,64.621,58.822,59.554,61.386,52.717,48.748
2018-12-01 12:50:17,64.866,58.944,59.737,61.447,52.778,48.809
2018-12-01 12:50:22,64.988,59.005,59.737,61.63,52.9,48.931
2018-12-01 12:50:27,64.988,59.127,59.859,61.691,53.022,48.993
2018-12-01 12:50:32,65.11,59.31,59.982,61.752,53.083,48.993
2018-12-01 12:50:37,65.293,59.432,60.104,61.935,53.266,49.115
2018-12-01 12:50:42,65.293,59.493,60.226,62.057,53.327,49.298
2018-12-01 12:50:47,65.415,59.615,60.348,62.118,53.449,49.359
2018-12-01 12:50:52,65.476,59.615,60.409,62.24,53.571,49.42
2018-12-01 12:50:57,65.598,59.737,60.531,62.363,53.571,49.481
2018-12-01 12:51:02,65.659,59.859,60.592,62.363,53.571,49.542
2018-12-01 12:51:07,65.72,59.859,60.653,62.424,53.632,49.542
2018-12-01 12:51:12,65.72,59.92,60.714,62.485,53.694,49.542
2018-12-01 12:51:17,65.903,60.043,60.836,62.546,53.694,49.542
2018-12-01 12:51:22,65.965,60.043,60.958,62.607,53.755,49.725
2018-12-01 12:51:27,65.965,60.104,61.02,62.668,53.816,49.725
2018-12-01 12:51:32,66.026,60.165,61.02,62.729,53.877,49.786
2018-12-01 12:51:37,66.148,60.226,61.081,62.79,53.877,49.725
2018-12-01 12:51:42,66.148,60.287,61.203,62.851,53.999,49.786
2018-12-01 12:51:47,66.209,60.409,61.325,62.973,53.999,49.847
2018-12-01 12:51:52,66.27,60.47,61.386,63.034,54.06,49.847
2018-12-01 12:51:57,66.392,60.531,61.447,63.095,54.121,49.969
2018-12-01 12:52:02,66.453,60.592,61.508,63.156,54.243,50.092
2018-12-01 12:52:07,66.575,60.653,61.691,63.217,54.304,50.214
2018-12-01 12:52:12,66.575,60.714,61.752,63.217,54.487,50.214
2018-12-01 12:52:17,66.575,60.775,61.813,63.339,54.609,50.214
2018-12-01 12:52:22,66.575,60.775,61.813,63.339,54.67,50.214
2018-12-01 12:52:27,66.575,60.775,61.813,63.4,54.548,50.275
2018-12-01 12:52:32,66.514,60.714,61.813,63.339,54.487,50.214
2018-12-01 12:52:37,66.514,60.653,61.752,63.278,54.548,50.153
2018-12-01 12:52:42,66.453,60.714,61.691,63.217,54.426,50.03
2018-12-01 12:52:47,66.392,60.653,61.691,63.278,54.426,49.908
2018-12-01 12:52:52,66.392,60.653,61.63,63.217,54.426,49.969
2018-12-01 12:52:57,66.453,60.653,61.63,63.217,54.365,49.969
2018-12-01 12:53:02,66.453,60.592,61.691,63.156,54.304,49.969
2018-12-01 12:53:07,66.392,60.592,61.691,63.156,54.365,50.03
2018-12-01 12:53:12,66.392,60.531,61.691,63.095,54.365,49.969
2018-12-01 12:53:17,66.331,60.531,61.63,63.095,54.426,49.969
2018-12-01 12:53:22,66.392,60.531,61.691,63.034,54.426,49.969
2018-12-01 12:53:27,66.392,60.592,61.752,63.095,54.487,49.908
2018-12-01 12:53:32,66.392,60.592,61.813,63.156,54.548,50.03
2018-12-01 12:53:37,66.453,60.653,61.874,63.156,54.548,49.969
2018-12-01 12:53:42,66.514,60.775,61.996,63.217,54.609,49.969
2018-12-01 12:53:47,66.453,60.714,62.057,63.278,54.67,50.092
2018-12-01 12:53:52,66.453,60.775,62.118,63.278,54.67,50.092
2018-12-01 12:53:57,66.514,60.775,62.057,63.339,54.792,50.153
2018-12-01 12:54:02,66.575,60.836,62.118,63.4,54.853,50.092
2018-12-01 12:54:07,66.636,60.897,62.179,63.4,54.975,50.153
2018-12-01 12:54:12,66.636,60.958,62.24,63.4,54.975,50.153
2018-12-01 12:54:17,66.636,60.958,62.301,63.461,54.975,50.153
2018-12-01 12:54:22,66.575,60.958,62.24,63.461,55.037,50.153
2018-12-01 12:54:27,66.575,61.02,62.363,63.4,54.975,50.03
2018-12-01 12:54:32,66.453,61.02,62.363,63.4,55.098,49.908
2018-12-01 12:54:37,66.209,60.958,62.424,63.278,55.22,49.847
2018-12-01 12:54:42,65.965,60.897,62.424,63.034,55.281,49.603
2018-12-01 12:54:47,65.598,60.897,62.363,62.851,55.22,49.359
2018-12-01 12:54:52,65.232,60.714,62.301,62.485,55.159,48.993
2018-12-01 12:54:57,64.927,60.531,62.24,62.301,55.037,48.748
2018-12-01 12:55:02,64.499,60.409,62.24,62.057,54.975,48.504
2018-12-01 12:55:07,64.133,60.226,62.118,61.752,54.914,48.138
2018-12-01 12:55:12,63.706,60.043,62.057,61.447,54.914,47.833
2018-12-01 12:55:17,63.339,59.859,61.996,61.142,54.853,47.466
2018-12-01 12:55:22,62.973,59.737,61.935,60.775,54.792,47.039
2018-12-01 12:55:27,62.424,59.493,61.752,60.409,54.67,46.673
2018-12-01 12:55:32,61.813,59.188,61.63,60.043,54.548,46.367
2018-12-01 12:55:37,61.203,58.883,61.447,59.676,54.426,46.001
2018-12-01 12:55:42,60.714,58.516,61.081,59.188,54.304,45.635
2018-12-01 12:55:47,60.226,58.15,60.836,58.761,54.06,45.33
2018-12-01 12:55:52,59.798,57.845,60.592,58.394,53.877,45.024
2018-12-01 12:55:57,59.371,57.601,60.287,58.089,53.694,44.841
2018-12-01 12:56:02,59.188,57.356,60.104,57.723,53.571,44.536
2018-12-01 12:56:07,58.822,56.99,59.798,57.478,53.51,44.17
2018-12-01 12:56:12,58.577,56.868,59.554,57.295,53.327,43.864
2018-12-01 12:56:17,58.333,56.624,59.31,57.112,53.266,43.742
2018-12-01 12:56:22,58.211,56.502,59.066,57.051,53.266,43.681
2018-12-01 12:56:27,58.089,56.38,58.822,56.929,53.144,43.559
2018-12-01 12:56:32,58.089,56.197,58.7,56.929,53.144,43.437
2018-12-01 12:56:37,58.089,56.136,58.639,56.868,52.961,43.376
2018-12-01 12:56:42,58.15,56.013,58.516,56.929,52.839,43.437
2018-12-01 12:56:47,58.211,55.83,58.516,56.868,52.839,43.559
2018-12-01 12:56:52,58.211,55.708,58.394,56.868,52.717,43.559
2018-12-01 12:56:57,58.272,55.586,58.333,56.868,52.656,43.559
2018-12-01 12:57:02,58.272,55.525,58.272,56.807,52.594,43.559
2018-12-01 12:57:07,58.211,55.342,58.211,56.807,52.533,43.559
2018-12-01 12:57:12,58.211,55.22,58.028,56.685,52.472,43.559
2018-12-01 12:57:17,58.211,55.159,57.906,56.685,52.411,43.62
2018-12-01 12:57:22,58.333,55.098,57.784,56.685,52.35,43.681
2018-12-01 12:57:27,58.333,55.037,57.723,56.685,52.289,43.681
2018-12-01 12:57:32,58.333,54.914,57.601,56.685,52.228,43.62
2018-12-01 12:57:37,58.394,54.792,57.54,56.685,52.167,43.62
2018-12-01 12:57:42,58.516,54.792,57.478,56.807,52.106,43.681
2018-12-01 12:57:47,58.577,54.792,57.417,56.868,51.984,43.803
2018-12-01 12:57:52,58.7,54.853,57.417,56.929,51.984,43.864
2018-12-01 12:57:57,58.7,54.792,57.295,56.99,51.923,43.986
2018-12-01 12:58:02,58.883,54.853,57.295,57.112,51.862,44.17
2018-12-01 12:58:07,58.944,54.914,57.234,57.112,51.74,44.292
2018-12-01 12:58:12,59.066,54.914,57.234,57.234,51.74,44.414
2018-12-01 12:58:17,59.249,54.914,57.295,57.295,51.74,44.414
2018-12-01 12:58:22,59.31,54.914,57.295,57.356,51.862,44.475
2018-12-01 12:58:27,59.249,54.914,57.295,57.417,51.862,44.597
2018-12-01 12:58:32,59.249,54.914,57.234,57.417,51.862,44.719
2018-12-01 12:58:37,59.31,54.853,57.173,57.417,51.862,44.719
2018-12-01 12:58:42,59.371,54.853,57.051,57.478,51.801,44.841
2018-12-01 12:58:47,59.493,54.914,57.051,57.54,51.679,44.902
2018-12-01 12:58:52,59.554,54.975,56.99,57.54,51.74,44.902
2018-12-01 12:58:57,59.676,55.037,56.99,57.601,51.801,45.085
2018-12-01 12:59:02,59.798,55.098,56.99,57.662,51.862,45.208
2018-12-01 12:59:07,59.92,55.159,57.051,57.784,51.862,45.33
2018-12-01 12:59:12,60.043,55.281,57.112,57.784,51.801,45.452
2018-12-01 12:59:17,60.104,55.281,57.112,57.906,51.862,45.513
2018-12-01 12:59:22,60.287,55.403,57.173,57.967,51.74,45.513
2018-12-01 12:59:27,60.409,55.464,57.173,58.089,51.679,45.574
2018-12-01 12:59:32,60.531,55.525,57.173,58.15,51.679,45.635
2018-12-01 12:59:37,60.592,55.586,57.295,58.272,51.679,45.757
2018-12-01 12:59:42,60.775,55.708,57.356,58.333,51.679,46.001
2018-12-01 12:59:47,60.958,55.83,57.417,58.516,51.679,46.184
2018-12-01 12:59:52,61.02,55.952,57.478,58.639,51.74,46.245
2018-12-01 12:59:57,61.081,56.074,57.54,58.7,51.862,46.367
2018-12-01 13:00:02,61.264,56.197,57.662,58.822,51.862,46.489
2018-12-01 13:00:07,61.447,56.319,57.723,58.944,51.862,46.551
2018-12-01 13:00:12,61.691,56.441,57.784,59.127,51.984,46.673
2018-12-01 13:00:17,62.118,56.624,57.967,59.615,52.228,46.856
2018-12-01 13:00:22,62.485,56.746,58.089,59.982,52.35,47.1
2018-12-01 13:00:27,62.668,56.99,58.211,60.165,52.411,47.344
2018-12-01 13:00:32,62.607,56.99,58.272,60.226,52.533,47.589
2018-12-01 13:00:37,62.546,56.99,58.333,60.104,52.411,47.65
2018-12-01 13:00:42,62.668,57.051,58.333,60.104,52.533,47.589
2018-12-01 13:00:47,62.912,57.173,58.455,60.287,52.656,47.589
2018-12-01 13:00:52,63.034,57.356,58.577,60.348,52.594,47.65
2018-12-01 13:00:57,63.095,57.417,58.7,60.348,52.656,47.772
2018-12-01 13:01:02,63.095,57.478,58.7,60.47,52.778,47.833
2018-12-01 13:01:07,63.217,57.54,58.761,60.653,52.9,47.833
2018-12-01 13:01:12,63.278,57.662,58.883,60.592,52.839,47.894
2018-12-01 13:01:17,63.339,57.662,58.883,60.714,52.839,47.833
2018-12-01 13:01:22,63.461,57.723,59.005,60.836,52.9,47.833
2018-12-01 13:01:27,63.523,57.845,59.127,60.958,52.961,47.955
2018-12-01 13:01:32,63.645,57.906,59.188,61.081,52.961,48.138
2018-12-01 13:01:37,63.828,58.089,59.31,61.264,53.205,48.199
2018-12-01 13:01:42,64.011,58.211,59.493,61.325,53.388,48.382
2018-12-01 13:01:47,64.072,58.333,59.615,61.386,53.449,48.443
2018-12-01 13:01:52,64.133,58.455,59.737,61.508,53.694,48.504
2018-12-01 13:01:57,64.255,58.639,59.798,61.569,53.755,48.504
2018-12-01 13:02:02,64.377,58.7,59.92,61.63,53.694,48.565
2018-12-01 13:02:07,64.438,58.7,59.982,61.752,53.632,48.565
2018-12-01 13:02:12,64.499,58.761,60.043,61.874,53.755,48.687
2018-12-01 13:02:17,64.621,58.883,60.165,61.996,53.755,48.748
2018-12-01 13:02:22,64.682,59.066,60.226,62.118,53.877,48.87
2018-12-01 13:02:27,64.805,59.127,60.409,62.24,53.877,48.87
2018-12-01 13:02:32,64.927,59.188,60.348,62.301,53.877,48.993
2018-12-01 13:02:37,64.866,59.31,60.348,62.363,53.816,48.993
2018-12-01 13:02:42,64.988,59.31,60.409,62.363,53.877,48.993
2018-12-01 13:02:47,65.049,59.371,60.409,62.363,53.999,49.115
2018-12-01 13:02:52,65.11,59.432,60.531,62.424,54.06,49.115
2018-12-01 13:02:57,65.171,59.493,60.592,62.485,54.182,49.176
2018-12-01 13:03:02,65.232,59.615,60.714,62.485,54.304,49.298
2018-12-01 13:03:07,65.354,59.737,60.775,62.668,54.548,49.298
2018-12-01 13:03:12,65.293,59.737,60.897,62.729,54.548,49.298
2018-12-01 13:03:17,65.293,59.737,60.775,62.607,54.365,49.298
2018-12-01 13:03:22,65.232,59.676,60.714,62.546,54.304,49.237
2018-12-01 13:03:27,65.232,59.615,60.714,62.485,54.243,49.176
2018-12-01 13:03:32,65.293,59.676,60.714,62.546,54.243,49.176
2018-12-01 13:03:37,65.354,59.798,60.836,62.668,54.365,49.237
2018-12-01 13:03:42,65.476,59.92,61.081,62.851,54.487,49.359
2018-12-01 13:03:47,65.537,60.043,61.142,62.973,54.609,49.42
2018-12-01 13:03:52,65.72,60.165,61.264,63.156,54.67,49.481
2018-12-01 13:03:57,65.842,60.287,61.325,63.217,54.792,49.542
2018-12-01 13:04:02,65.965,60.409,61.447,63.278,54.853,49.603
2018-12-01 13:04:07,65.965,60.531,61.508,63.4,54.914,49.725
2018-12-01 13:04:12,66.087,60.653,61.63,63.461,54.914,49.786
2018-12-01 13:04:17,66.209,60.714,61.752,63.584,55.098,49.786
2018-12-01 13:04:22,66.331,60.836,61.874,63.767,55.22,49.969
2018-12-01 13:04:27,66.392,60.958,61.935,63.828,55.403,50.092
2018-12-01 13:04:32,66.331,60.958,61.935,63.767,55.586,50.03
2018-12-01 13:04:37,66.148,60.836,61.813,63.584,55.464,49.908
2018-12-01 13:04:42,65.965,60.653,61.63,63.461,55.281,49.725
2018-12-01 13:04:47,65.965,60.592,61.447,63.4,55.159,49.664
2018-12-01 13:04:52,65.965,60.653,61.508,63.461,55.22,49.664
2018-12-01 13:04:57,65.965,60.653,61.569,63.461,55.098,49.664
2018-12-01 13:05:02,65.903,60.653,61.508,63.461,54.975,49.725
2018-12-01 13:05:07,65.903,60.592,61.508,63.461,54.975,49.786
2018-12-01 13:05:12,65.903,60.653,61.63,63.461,55.037,49.786
2018-12-01 13:05:17,65.965,60.714,61.691,63.461,55.037,49.725
2018-12-01 13:05:22,66.026,60.714,61.752,63.523,55.159,49.725
2018-12-01 13:05:27,66.087,60.836,61.874,63.584,55.098,49.786
2018-12-01 13:05:32,66.148,60.836,61.935,63.645,55.098,49.786
2018-12-01 13:05:37,66.209,60.897,61.935,63.706,55.098,49.908
2018-12-01 13:05:42,66.331,61.02,62.057,63.828,55.098,50.03
2018-12-01 13:05:47,66.392,61.142,62.179,63.95,55.403,50.03
2018-12-01 13:05:52,66.514,61.203,62.24,64.072,55.708,50.153
2018-12-01 13:05:57,66.575,61.325,62.363,64.072,55.83,50.092
2018-12-01 13:06:02,66.514,61.325,62.363,64.072,55.83,50.092
2018-12-01 13:06:07,66.453,61.264,62.301,63.95,55.708,50.03
2018-12-01 13:06:12,66.392,61.203,62.24,63.889,55.586,49.969
2018-12-01 13:06:17,66.27,61.142,62.118,63.767,55.464,49.969
2018-12-01 13:06:22,66.209,61.081,61.996,63.706,55.342,49.908
2018-12-01 13:06:27,66.148,61.02,61.935,63.645,55.403,49.847
2018-12-01 13:06:32,66.026,60.958,61.874,63.584,55.281,49.847
2018-12-01 13:06:37,65.965,60.897,61.813,63.523,55.22,49.725
2018-12-01 13:06:42,65.903,60.836,61.752,63.523,55.22,49.603
2018-12-01 13:06:47,65.965,60.836,61.752,63.461,55.22,49.603
2018-12-01 13:06:52,65.965,60.897,61.752,63.523,55.159,49.603
2018-12-01 13:06:57,66.087,60.958,61.874,63.645,55.22,49.664
2018-12-01 13:07:02,66.148,61.02,61.874,63.645,55.281,49.847
2018-12-01 13:07:07,66.209,61.081,61.935,63.706,55.342,49.908
2018-12-01 13:07:12,66.27,61.142,61.996,63.767,55.464,49.969
2018-12-01 13:07:17,66.331,61.203,62.057,63.828,55.708,49.969
2018-12-01 13:07:22,66.331,61.203,62.057,63.889,55.891,49.908
2018-12-01 13:07:27,66.392,61.325,62.179,63.95,55.952,49.969
2018-12-01 13:07:32,66.392,61.325,62.301,63.95,55.952,49.969
2018-12-01 13:07:37,66.392,61.325,62.301,64.072,55.83,50.03
2018-12-01 13:07:42,66.392,61.264,62.424,64.011,55.769,50.03
2018-12-01 13:07:47,66.27,61.203,62.424,63.889,55.586,49.969
2018-12-01 13:07:52,66.148,61.142,62.363,63.767,55.525,49.786
2018-12-01 13:07:57,66.087,61.081,62.301,63.645,55.403,49.786
2018-12-01 13:08:02,65.965,61.02,62.179,63.645,55.281,49.725
2018-12-01 13:08:07,65.965,61.02,62.24,63.645,55.403,49.725
2018-12-01 13:08:12,65.903,60.958,62.24,63.523,55.403,49.786
2018-12-01 13:08:17,65.72,60.897,62.179,63.4,55.281,49.725
2018-12-01 13:08:22,65.659,60.775,62.118,63.278,55.22,49.542
2018-12-01 13:08:27,65.598,60.775,61.996,63.278,55.098,49.42
2018-12-01 13:08:32,65.537,60.714,61.874,63.217,55.037,49.298
2018-12-01 13:08:37,65.476,60.653,61.874,63.217,55.22,49.298
2018-12-01 13:08:42,65.354,60.592,61.813,63.156,55.281,49.298
2018-12-01 13:08:47,65.171,60.531,61.813,62.912,55.22,49.176
2018-12-01 13:08:52,64.866,60.409,61.691,62.729,55.098,49.054
2018-12-01 13:08:57,64.56,60.348,61.63,62.485,54.975,48.931
2018-12-01 13:09:02,64.255,60.287,61.63,62.24,54.975,48.748
2018-12-01 13:09:07,63.95,60.287,61.508,61.996,54.914,48.443
2018-12-01 13:09:12,63.584,60.165,61.386,61.813,54.975,48.26
2018-12-01 13:09:17,63.217,60.043,61.386,61.447,54.975,48.016
2018-12-01 13:09:22,62.729,59.92,61.264,61.02,54.975,47.65
2018-12-01 13:09:27,62.301,59.798,61.081,60.714,54.975,47.527
2018-12-01 13:09:32,61.813,59.615,60.958,60.348,54.914,47.222
2018-12-01 13:09:37,61.264,59.371,60.714,59.859,54.731,46.856
2018-12-01 13:09:42,60.714,59.066,60.409,59.371,54.426,46.489
2018-12-01 13:09:47,60.165,58.761,60.226,58.883,54.304,46.062
2018-12-01 13:09:52,59.615,58.577,60.043,58.455,54.06,45.696
2018-12-01 13:09:57,59.127,58.333,59.798,58.089,53.877,45.452
2018-12-01 13:10:02,58.822,58.028,59.615,57.601,53.694,45.208
2018-12-01 13:10:07,58.333,57.723,59.371,57.356,53.571,44.902
2018-12-01 13:10:12,57.906,57.356,59.127,56.868,53.327,44.536
2018-12-01 13:10:17,57.295,56.807,58.7,56.319,52.961,44.109
2018-12-01 13:10:22,56.929,56.319,58.211,56.074,52.594,43.803
2018-12-01 13:10:27,56.685,56.136,57.967,55.769,52.472,43.559
2018-12-01 13:10:32,56.563,55.891,57.601,55.586,52.289,43.559
2018-12-01 13:10:37,56.441,55.647,57.478,55.525,52.167,43.437
2018-12-01 13:10:42,56.502,55.464,57.234,55.464,52.045,43.437
2018-12-01 13:10:47,56.502,55.403,57.051,55.464,51.984,43.254
2018-12-01 13:10:52,56.624,55.281,56.929,55.586,51.984,43.254
2018-12-01 13:10:57,56.746,55.22,56.868,55.708,51.984,43.254
2018-12-01 13:11:02,56.99,55.22,56.807,55.83,52.045,43.315
2018-12-01 13:11:07,57.173,55.22,56.868,56.013,52.045,43.376
2018-12-01 13:11:12,57.295,55.22,56.868,56.074,52.045,43.498
2018-12-01 13:11:17,57.417,55.22,56.807,56.258,52.167,43.681
2018-12-01 13:11:22,57.54,55.159,56.685,56.319,52.106,43.742
2018-12-01 13:11:27,57.54,54.975,56.502,56.319,51.923,43.742
2018-12-01 13:11:32,57.54,54.853,56.258,56.258,51.801,43.742
2018-12-01 13:11:37,57.601,54.792,56.074,56.258,51.679,43.681
2018-12-01 13:11:42,57.662,54.67,55.952,56.319,51.618,43.742
2018-12-01 13:11:47,57.784,54.731,56.013,56.38,51.618,43.742
2018-12-01 13:11:52,57.967,54.853,56.074,56.563,51.679,43.864
2018-12-01 13:11:57,58.211,54.914,56.136,56.746,51.74,43.986
2018-12-01 13:12:02,58.333,54.975,56.258,56.929,51.801,44.17
2018-12-01 13:12:07,58.577,55.098,56.319,57.051,51.923,44.292
2018-12-01 13:12:12,58.883,55.22,56.38,57.295,51.984,44.414
2018-12-01 13:12:17,59.066,55.281,56.502,57.417,52.106,44.597
2018-12-01 13:12:22,59.188,55.464,56.563,57.601,52.167,44.658
2018-12-01 13:12:27,59.371,55.525,56.624,57.723,52.228,44.78
2018-12-01 13:12:32,59.493,55.647,56.746,57.906,52.289,44.963
2018-12-01 13:12:37,59.798,55.769,56.929,58.089,52.411,45.208
2018-12-01 13:12:42,59.92,55.891,57.051,58.272,52.411,45.33
2018-12-01 13:12:47,59.982,55.952,57.051,58.333,52.472,45.452
2018-12-01 13:12:52,60.043,55.891,57.051,58.394,52.472,45.513
2018-12-01 13:12:57,60.104,55.891,57.051,58.394,52.35,45.513
2018-12-01 13:13:02,60.165,55.83,56.99,58.333,52.228,45.452
2018-12-01 13:13:07,60.165,55.83,56.929,58.394,52.167,45.513
2018-12-01 13:13:12,60.287,55.891,56.99,58.394,52.045,45.574
2018-12-01 13:13:17,60.287,55.891,56.929,58.577,52.106,45.635
2018-12-01 13:13:22,60.348,55.952,56.99,58.577,52.106,45.696
2018-12-01 13:13:27,60.348,55.83,56.929,58.577,51.984,45.635
2018-12-01 13:13:32,60.226,55.647,56.746,58.394,51.801,45.391
2018-12-01 13:13:37,60.104,55.403,56.502,58.211,51.618,45.269
2018-12-01 13:13:42,59.982,55.281,56.38,58.089,51.557,45.208
2018-12-01 13:13:47,59.92,55.22,56.258,57.967,51.496,45.146
2018-12-01 13:13:52,59.92,55.22,56.258,57.967,51.496,45.208
2018-12-01 13:13:57,59.982,55.22,56.319,58.028,51.435,45.269
2018-12-01 13:14:02,60.165,55.342,56.441,58.15,51.557,45.391
2018-12-01 13:14:07,60.226,55.464,56.563,58.272,51.618,45.452
2018-12-01 13:14:12,60.348,55.586,56.685,58.394,51.618,45.513
2018-12-01 13:14:17,60.409,55.647,56.746,58.455,51.801,45.574
2018-12-01 13:14:22,60.348,55.647,56.746,58.455,51.801,45.574
2018-12-01 13:14:27,60.287,55.586,56.746,58.394,51.801,45.513
2018-12-01 13:14:32,60.287,55.586,56.685,58.394,51.679,45.452
2018-12-01 13:14:37,60.287,55.586,56.624,58.394,51.618,45.452
2018-12-01 13:14:42,60.348,55.647,56.624,58.394,51.557,45.574
2018-12-01 13:14:47,60.409,55.647,56.624,58.394,51.496,45.635
2018-12-01 13:14:52,60.47,55.708,56.746,58.455,51.496,45.635
2018-12-01 13:14:57,60.592,55.769,56.807,58.516,51.618,45.757
2018-12-01 13:15:02,60.714,55.891,56.868,58.639,51.618,45.879
2018-12-01 13:15:07,60.836,56.013,56.929,58.761,51.679,45.94
2018-12-01 13:15:12,60.897,56.074,56.929,58.822,51.801,46.001
2018-12-01 13:15:17,60.897,56.074,56.929,58.761,51.74,46.001
2018-12-01 13:15:22,60.775,56.013,56.807,58.7,51.679,45.94
2018-12-01 13:15:27,60.714,55.891,56.746,58.577,51.557,45.94
2018-12-01 13:15:32,60.714,55.952,56.746,58.577,51.557,45.879
2018-12-01 13:15:37,60.714,55.891,56.685,58.516,51.557,45.818
2018-12-01 13:15:42,60.714,55.891,56.685,58.577,51.496,45.818
2018-12-01 13:15:47,60.653,55.891,56.746,58.577,51.435,45.757
2018-12-01 13:15:52,60.653,55.891,56.746,58.577,51.373,45.757
2018-12-01 13:15:57,60.714,55.891,56.746,58.577,51.435,45.818
2018-12-01 13:16:02,60.775,55.952,56.807,58.577,51.496,45.94
2018-12-01 13:16:07,60.897,56.013,56.807,58.761,51.618,46.062
2018-12-01 13:16:12,61.02,56.197,56.929,58.944,51.679,46.123
2018-12-01 13:16:17,61.081,56.258,57.112,59.005,51.618,46.123
2018-12-01 13:16:22,61.142,56.258,57.173,59.066,51.679,46.184
2018-12-01 13:16:27,61.02,56.258,57.112,58.944,51.618,46.123
2018-12-01 13:16:32,60.897,56.136,57.051,58.822,51.557,46.001
2018-12-01 13:16:37,60.714,56.013,56.868,58.639,51.435,45.818
2018-12-01 13:16:42,60.653,55.952,56.746,58.516,51.373,45.757
2018-12-01 13:16:47,60.653,55.952,56.746,58.455,51.313,45.757
2018-12-01 13:16:52,60.714,56.013,56.807,58.516,51.435,45.818
2018-12-01 13:16:57,60.836,56.074,56.929,58.639,51.557,45.818
2018-12-01 13:17:02,60.897,56.136,56.99,58.761,51.679,45.879
2018-12-01 13:17:07,60.958,56.197,57.051,58.883,51.74,46.001
2018-12-01 13:17:12,61.081,56.38,57.234,59.005,51.801,46.123
2018-12-01 13:17:17,61.203,56.502,57.356,59.127,51.862,46.123
2018-12-01 13:17:22,61.264,56.563,57.478,59.249,51.923,46.184
2018-12-01 13:17:27,61.264,56.624,57.54,59.249,51.923,46.245
2018-12-01 13:17:32,61.264,56.624,57.54,59.188,51.923,46.245
2018-12-01 13:17:37,61.203,56.685,57.478,59.188,51.984,46.245
2018-12-01 13:17:42,61.264,56.685,57.54,59.249,52.106,46.306
2018-12-01 13:17:47,61.386,56.746,57.54,59.31,52.045,46.367
2018-12-01 13:17:52,61.386,56.807,57.54,59.31,52.045,46.428
2018-12-01 13:17:57,61.386,56.807,57.54,59.31,52.106,46.367
2018-12-01 13:18:02,61.447,56.929,57.662,59.371,52.106,46.428
2018-12-01 13:18:07,61.569,56.99,57.662,59.493,52.167,46.489
2018-12-01 13:18:12,61.63,57.051,57.784,59.554,52.167,46.489
2018-12-01 13:18:17,61.63,57.051,57.784,59.554,52.228,46.551
2018-12-01 13:18:22,61.63,57.112,57.784,59.554,52.228,46.489
2018-12-01 13:18:27,61.691,57.173,57.906,59.554,52.289,46.551
2018-12-01 13:18:32,61.752,57.173,58.028,59.676,52.411,46.673
2018-12-01 13:18:37,61.874,57.295,58.089,59.798,52.594,46.856
2018-12-01 13:18:42,61.996,57.356,58.211,59.859,52.717,46.856
2018-12-01 13:18:47,61.935,57.417,58.211,59.92,52.839,46.856
2018-12-01 13:18:52,61.935,57.356,58.15,59.859,52.778,46.856
2018-12-01 13:18:57,61.874,57.295,58.089,59.798,52.717,46.856
2018-12-01 13:19:02,61.874,57.295,58.15,59.798,52.717,46.795
2018-12-01 13:19:07,61.935,57.356,58.15,59.859,52.839,46.795
2018-12-01 13:19:12,61.935,57.417,58.211,59.859,52.9,46.795
2018-12-01 13:19:17,62.057,57.54,58.272,59.982,52.839,46.734
2018-12-01 13:19:22,62.057,57.54,58.272,60.043,52.9,46.917
2018-12-01 13:19:27,62.179,57.601,58.333,60.043,52.778,46.978
2018-12-01 13:19:32,62.24,57.662,58.455,60.104,52.839,46.917
2018-12-01 13:19:37,62.24,57.723,58.516,60.165,53.022,47.039
2018-12-01 13:19:42,62.301,57.723,58.577,60.226,53.083,47.1
2018-12-01 13:19:47,62.301,57.723,58.639,60.226,52.961,47.039
2018-12-01 13:19:52,62.301,57.601,58.577,60.165,52.839,47.039
2018-12-01 13:19:57,62.118,57.54,58.516,60.043,52.717,46.917
