Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-01 12:43:43,57.173,56.258,51.984,59.249,49.908,35.745
2018-12-01 12:43:48,57.234,56.258,52.045,59.249,49.908,35.806
2018-12-01 12:43:53,57.234,56.197,52.045,59.249,49.786,35.806
2018-12-01 12:43:58,57.234,56.136,51.862,59.31,49.725,35.806
2018-12-01 12:44:03,57.234,56.136,51.862,59.31,49.664,35.867
2018-12-01 12:44:08,57.234,56.136,51.923,59.31,49.603,35.928
2018-12-01 12:44:13,57.234,56.136,51.923,59.432,49.603,35.867
2018-12-01 12:44:18,57.295,56.136,51.984,59.493,49.481,35.867
2018-12-01 12:44:23,57.417,56.197,52.289,59.676,49.481,35.928
2018-12-01 12:44:28,57.478,56.319,52.289,59.737,49.481,35.989
2018-12-01 12:44:33,57.478,56.38,52.045,59.859,49.481,35.928
2018-12-01 12:44:38,57.601,56.38,51.984,59.859,49.42,35.928
2018-12-01 12:44:43,57.601,56.38,51.923,59.982,49.42,35.989
2018-12-01 12:44:48,57.662,56.38,51.923,60.043,49.42,36.111
2018-12-01 12:44:53,57.723,56.441,51.74,60.165,49.359,36.172
2018-12-01 12:44:58,57.845,56.502,51.679,60.287,49.359,36.294
2018-12-01 12:45:03,57.845,56.563,51.801,60.348,49.359,36.355
2018-12-01 12:45:08,57.967,56.563,52.045,60.47,49.42,36.416
2018-12-01 12:45:13,57.967,56.502,52.35,60.47,49.359,36.416
2018-12-01 12:45:18,57.906,56.502,52.533,60.409,49.359,36.416
2018-12-01 12:45:23,57.906,56.502,52.778,60.531,49.237,36.477
2018-12-01 12:45:28,57.906,56.502,52.839,60.531,49.176,36.599
2018-12-01 12:45:33,57.906,56.441,52.717,60.531,49.176,36.599
2018-12-01 12:45:38,57.906,56.502,52.778,60.592,49.115,36.599
2018-12-01 12:45:43,57.967,56.502,52.839,60.592,49.115,36.477
2018-12-01 12:45:48,58.028,56.502,52.961,60.653,48.993,36.416
2018-12-01 12:45:53,58.028,56.624,53.144,60.775,49.054,36.538
2018-12-01 12:45:58,58.089,56.624,53.266,60.775,48.993,36.599
2018-12-01 12:46:03,58.15,56.746,53.205,60.836,49.054,36.599
2018-12-01 12:46:08,58.15,56.746,52.961,60.836,48.993,36.721
2018-12-01 12:46:13,58.15,56.746,52.9,61.02,48.993,36.721
2018-12-01 12:46:18,58.272,56.868,53.144,61.142,48.993,36.783
2018-12-01 12:46:23,58.333,56.929,53.327,61.264,49.054,36.844
2018-12-01 12:46:28,58.394,56.929,53.449,61.264,48.931,36.721
2018-12-01 12:46:33,58.455,56.99,53.632,61.264,48.931,36.66
2018-12-01 12:46:38,58.516,57.051,53.694,61.325,48.931,36.66
2018-12-01 12:46:43,58.577,57.112,53.755,61.447,48.931,36.599
2018-12-01 12:46:48,58.639,57.112,53.632,61.508,48.931,36.66
2018-12-01 12:46:53,58.639,57.234,53.632,61.63,48.931,36.844
2018-12-01 12:46:58,58.761,57.295,53.694,61.63,48.931,36.966
2018-12-01 12:47:03,58.761,57.295,53.694,61.691,48.931,37.027
2018-12-01 12:47:08,58.883,57.417,53.755,61.752,48.993,37.088
2018-12-01 12:47:13,58.883,57.478,53.938,61.813,48.993,37.088
2018-12-01 12:47:18,58.944,57.54,54.182,61.752,48.931,37.149
2018-12-01 12:47:23,58.944,57.478,53.999,61.813,48.993,37.271
2018-12-01 12:47:28,58.944,57.478,53.755,61.752,48.993,37.271
2018-12-01 12:47:33,59.066,57.54,53.694,61.752,48.87,37.271
2018-12-01 12:47:38,58.944,57.54,53.51,61.813,48.809,37.149
2018-12-01 12:47:43,58.944,57.54,53.449,61.813,48.809,37.027
2018-12-01 12:47:48,58.944,57.54,53.51,61.813,48.748,37.027
2018-12-01 12:47:53,59.005,57.601,53.571,61.935,48.748,37.21
2018-12-01 12:47:58,58.944,57.662,53.388,61.935,48.748,37.21
2018-12-01 12:48:03,59.066,57.723,53.571,61.996,48.748,37.149
2018-12-01 12:48:08,59.127,57.784,53.938,62.179,48.748,37.149
2018-12-01 12:48:13,59.127,57.845,54.182,62.24,48.809,37.21
2018-12-01 12:48:18,59.188,57.906,54.304,62.301,48.809,37.271
2018-12-01 12:48:23,59.31,58.089,54.365,62.424,48.809,37.271
2018-12-01 12:48:28,59.31,58.15,54.304,62.546,48.87,37.393
2018-12-01 12:48:33,59.432,58.272,54.426,62.668,48.87,37.393
2018-12-01 12:48:38,59.615,58.455,54.67,62.729,48.87,37.393
2018-12-01 12:48:43,59.676,58.455,54.792,62.912,49.054,37.576
2018-12-01 12:48:48,59.859,58.639,54.975,63.034,48.993,37.576
2018-12-01 12:48:53,59.982,58.761,55.037,63.156,49.115,37.759
2018-12-01 12:48:58,60.165,58.822,55.22,63.278,49.176,37.882
2018-12-01 12:49:03,60.226,58.944,55.159,63.217,49.237,37.882
2018-12-01 12:49:08,60.165,58.883,55.098,63.339,49.42,37.882
2018-12-01 12:49:13,60.226,58.944,55.159,63.156,49.42,37.759
2018-12-01 12:49:18,60.104,58.822,55.159,63.095,49.42,37.759
2018-12-01 12:49:23,60.043,58.761,55.098,63.034,49.359,37.698
2018-12-01 12:49:28,60.043,58.761,54.975,62.973,49.237,37.515
2018-12-01 12:49:33,60.043,58.822,54.853,62.973,49.176,37.576
2018-12-01 12:49:38,60.043,58.883,54.914,63.095,49.115,37.698
2018-12-01 12:49:43,60.165,58.944,55.098,63.278,49.176,37.82
2018-12-01 12:49:48,60.165,58.944,55.098,63.217,49.115,37.82
2018-12-01 12:49:53,60.287,59.066,55.159,63.339,49.115,37.82
2018-12-01 12:49:58,60.409,59.127,55.342,63.461,49.115,38.004
2018-12-01 12:50:03,60.409,59.188,55.464,63.523,49.176,38.004
2018-12-01 12:50:08,60.47,59.31,55.647,63.584,49.176,37.943
2018-12-01 12:50:13,60.531,59.371,55.586,63.706,49.359,38.065
2018-12-01 12:50:18,60.653,59.493,55.647,63.828,49.481,38.004
2018-12-01 12:50:23,60.714,59.554,55.891,63.828,49.542,37.943
2018-12-01 12:50:28,60.714,59.676,56.074,63.95,49.542,38.065
2018-12-01 12:50:33,60.897,59.798,56.258,64.072,49.603,38.248
2018-12-01 12:50:38,61.02,59.92,56.258,64.133,49.664,38.37
2018-12-01 12:50:43,61.203,59.982,56.136,64.316,49.725,38.309
2018-12-01 12:50:48,61.325,60.104,56.319,64.377,49.786,38.248
2018-12-01 12:50:53,61.325,60.226,56.502,64.499,49.847,38.248
2018-12-01 12:50:58,61.325,60.226,56.441,64.621,49.908,38.431
2018-12-01 12:51:03,61.386,60.287,56.319,64.621,49.969,38.492
2018-12-01 12:51:08,61.508,60.409,56.136,64.682,49.969,38.431
2018-12-01 12:51:13,61.508,60.47,56.258,64.743,50.03,38.431
2018-12-01 12:51:18,61.569,60.531,56.38,64.805,50.092,38.492
2018-12-01 12:51:23,61.63,60.592,56.38,64.866,50.03,38.37
2018-12-01 12:51:28,61.63,60.653,56.258,64.927,50.092,38.309
2018-12-01 12:51:33,61.752,60.714,56.38,65.049,50.092,38.431
2018-12-01 12:51:38,61.752,60.836,56.563,65.11,50.153,38.492
2018-12-01 12:51:43,61.813,60.897,56.807,65.171,50.214,38.553
2018-12-01 12:51:48,61.935,61.02,56.929,65.293,50.214,38.553
2018-12-01 12:51:53,61.996,61.081,57.112,65.354,50.214,38.614
2018-12-01 12:51:58,62.057,61.203,57.173,65.415,50.336,38.675
2018-12-01 12:52:03,62.179,61.325,57.417,65.354,50.336,38.614
2018-12-01 12:52:08,62.179,61.325,57.417,65.415,50.458,38.553
2018-12-01 12:52:13,62.301,61.386,57.478,65.476,50.519,38.553
2018-12-01 12:52:18,62.363,61.325,57.295,65.537,50.58,38.614
2018-12-01 12:52:23,62.301,61.386,57.173,65.537,50.641,38.797
2018-12-01 12:52:28,62.301,61.386,57.356,65.476,50.702,38.858
2018-12-01 12:52:33,62.24,61.325,57.356,65.354,50.641,38.858
2018-12-01 12:52:38,62.179,61.264,57.234,65.354,50.641,38.858
2018-12-01 12:52:43,62.118,61.203,57.173,65.293,50.641,38.858
2018-12-01 12:52:48,62.118,61.264,57.173,65.293,50.519,38.858
2018-12-01 12:52:53,62.118,61.264,57.417,65.232,50.458,38.858
2018-12-01 12:52:58,62.057,61.264,57.54,65.171,50.397,38.736
2018-12-01 12:53:03,62.057,61.203,57.356,65.171,50.458,38.614
2018-12-01 12:53:08,61.996,61.264,56.99,65.11,50.397,38.553
2018-12-01 12:53:13,61.996,61.203,56.929,65.11,50.397,38.553
2018-12-01 12:53:18,61.996,61.142,56.929,65.171,50.397,38.553
2018-12-01 12:53:23,61.996,61.142,56.746,65.232,50.336,38.614
2018-12-01 12:53:28,61.996,61.203,56.624,65.232,50.336,38.675
2018-12-01 12:53:33,62.057,61.203,56.746,65.293,50.397,38.858
2018-12-01 12:53:38,62.118,61.264,56.746,65.293,50.397,38.919
2018-12-01 12:53:43,62.179,61.325,56.685,65.415,50.458,38.736
2018-12-01 12:53:48,62.301,61.325,56.563,65.476,50.458,38.675
2018-12-01 12:53:53,62.24,61.325,56.624,65.476,50.519,38.797
2018-12-01 12:53:58,62.301,61.386,56.868,65.415,50.519,38.919
2018-12-01 12:54:03,62.301,61.447,57.112,65.537,50.519,38.98
2018-12-01 12:54:08,62.424,61.508,57.234,65.537,50.519,38.919
2018-12-01 12:54:13,62.485,61.569,57.417,65.537,50.519,38.98
2018-12-01 12:54:18,62.485,61.63,57.662,65.476,50.58,39.041
2018-12-01 12:54:23,62.485,61.691,57.906,65.415,50.641,39.041
2018-12-01 12:54:28,62.424,61.691,57.662,65.293,50.641,38.797
2018-12-01 12:54:33,62.363,61.752,57.234,65.171,50.702,38.675
2018-12-01 12:54:38,62.24,61.691,57.295,64.805,50.763,38.431
2018-12-01 12:54:43,62.118,61.691,57.478,64.438,50.763,38.37
2018-12-01 12:54:48,61.935,61.569,57.417,64.072,50.824,38.248
2018-12-01 12:54:53,61.691,61.447,56.807,63.645,50.885,37.943
2018-12-01 12:54:58,61.447,61.325,56.624,63.217,50.885,37.698
2018-12-01 12:55:03,61.264,61.203,56.685,62.79,50.946,37.576
2018-12-01 12:55:08,61.081,61.142,56.746,62.424,50.946,37.454
2018-12-01 12:55:13,60.775,61.02,56.868,61.935,51.068,37.088
2018-12-01 12:55:18,60.47,60.836,56.929,61.447,51.129,36.783
2018-12-01 12:55:23,60.226,60.592,56.929,60.958,51.251,36.538
2018-12-01 12:55:28,59.92,60.409,56.868,60.531,51.251,36.294
2018-12-01 12:55:33,59.554,60.104,56.685,60.165,51.313,35.867
2018-12-01 12:55:38,59.127,59.859,56.441,59.676,51.313,35.562
2018-12-01 12:55:43,58.761,59.493,56.074,59.127,51.251,35.378
2018-12-01 12:55:48,58.394,59.127,55.586,58.577,51.19,35.195
2018-12-01 12:55:53,58.028,58.822,54.914,58.211,51.19,34.951
2018-12-01 12:55:58,57.723,58.577,54.487,57.906,51.19,34.707
2018-12-01 12:56:03,57.478,58.333,54.426,57.54,51.19,34.524
2018-12-01 12:56:08,57.295,58.089,54.365,57.234,51.129,34.279
2018-12-01 12:56:13,57.112,57.906,54.06,57.112,51.251,34.157
2018-12-01 12:56:18,56.99,57.845,54.06,56.99,51.19,34.157
2018-12-01 12:56:23,57.051,57.784,53.938,56.929,51.19,34.157
2018-12-01 12:56:28,56.99,57.662,53.632,56.929,51.19,34.157
2018-12-01 12:56:33,56.99,57.662,53.388,56.929,51.129,34.035
2018-12-01 12:56:38,56.868,57.54,53.327,56.929,51.129,34.035
2018-12-01 12:56:43,56.868,57.478,53.388,56.929,51.129,34.157
2018-12-01 12:56:48,56.868,57.417,53.327,56.929,51.129,34.218
2018-12-01 12:56:53,56.807,57.356,53.022,56.929,51.129,34.157
2018-12-01 12:56:58,56.807,57.295,52.472,56.99,51.129,34.035
2018-12-01 12:57:03,56.746,57.173,52.411,57.051,51.007,34.157
2018-12-01 12:57:08,56.685,57.051,52.35,56.99,51.007,34.279
2018-12-01 12:57:13,56.624,56.929,52.228,56.99,50.946,34.402
2018-12-01 12:57:18,56.563,56.868,52.228,56.99,50.885,34.279
2018-12-01 12:57:23,56.563,56.807,52.35,57.051,50.824,34.218
2018-12-01 12:57:28,56.563,56.807,52.228,57.051,50.824,34.279
2018-12-01 12:57:33,56.563,56.685,51.862,57.112,50.763,34.218
2018-12-01 12:57:38,56.563,56.563,51.74,57.173,50.702,34.218
2018-12-01 12:57:43,56.563,56.563,51.984,57.295,50.702,34.341
2018-12-01 12:57:48,56.624,56.624,52.228,57.356,50.641,34.585
2018-12-01 12:57:53,56.624,56.563,52.228,57.478,50.702,34.768
2018-12-01 12:57:58,56.685,56.624,52.167,57.54,50.641,34.89
2018-12-01 12:58:03,56.746,56.563,52.35,57.723,50.641,34.951
2018-12-01 12:58:08,56.807,56.563,52.533,57.845,50.58,35.012
2018-12-01 12:58:13,56.929,56.563,52.594,57.967,50.58,34.89
2018-12-01 12:58:18,56.929,56.563,52.594,58.089,50.58,34.829
2018-12-01 12:58:23,56.99,56.563,52.594,58.15,50.519,34.951
2018-12-01 12:58:28,56.99,56.563,52.35,58.272,50.519,35.134
2018-12-01 12:58:33,56.99,56.502,52.35,58.211,50.458,35.134
2018-12-01 12:58:38,56.99,56.441,52.35,58.272,50.397,35.134
2018-12-01 12:58:43,56.99,56.38,52.289,58.333,50.336,35.073
2018-12-01 12:58:48,57.051,56.319,52.289,58.394,50.275,35.134
2018-12-01 12:58:53,57.051,56.38,52.106,58.516,50.275,35.256
2018-12-01 12:58:58,57.051,56.38,52.167,58.639,50.214,35.378
2018-12-01 12:59:03,57.234,56.441,52.472,58.822,50.214,35.501
2018-12-01 12:59:08,57.295,56.502,52.533,58.944,50.214,35.44
2018-12-01 12:59:13,57.295,56.441,52.656,59.066,50.153,35.562
2018-12-01 12:59:18,57.417,56.502,52.778,59.188,50.153,35.562
2018-12-01 12:59:23,57.478,56.563,53.022,59.249,50.153,35.562
2018-12-01 12:59:28,57.54,56.624,53.144,59.432,50.153,35.623
2018-12-01 12:59:33,57.601,56.685,53.266,59.615,50.214,35.806
2018-12-01 12:59:38,57.723,56.746,53.388,59.615,50.153,35.867
2018-12-01 12:59:43,57.784,56.807,53.571,59.798,50.214,35.928
2018-12-01 12:59:48,57.967,56.868,53.694,59.982,50.275,35.989
2018-12-01 12:59:53,58.089,56.99,53.632,60.104,50.275,36.05
2018-12-01 12:59:58,58.272,57.051,53.327,60.287,50.275,36.355
2018-12-01 13:00:03,58.272,57.112,53.449,60.409,50.336,36.416
2018-12-01 13:00:08,58.394,57.173,53.755,60.592,50.336,36.538
2018-12-01 13:00:13,58.639,57.417,54.121,60.836,50.458,36.721
2018-12-01 13:00:18,59.127,57.784,54.548,61.203,50.58,36.783
2018-12-01 13:00:23,59.493,58.089,54.975,61.508,50.702,36.844
2018-12-01 13:00:28,59.554,58.15,55.342,61.508,50.702,36.905
2018-12-01 13:00:33,59.432,58.089,55.525,61.508,50.641,36.966
2018-12-01 13:00:38,59.31,57.967,55.525,61.508,50.58,36.966
2018-12-01 13:00:43,59.432,58.15,55.769,61.63,50.458,36.844
2018-12-01 13:00:48,59.615,58.333,56.136,61.935,50.458,37.027
2018-12-01 13:00:53,59.798,58.516,56.563,61.935,50.397,37.088
2018-12-01 13:00:58,59.737,58.455,56.624,61.935,50.397,37.271
2018-12-01 13:01:03,59.737,58.516,56.685,61.996,50.397,37.149
2018-12-01 13:01:08,59.798,58.639,56.868,62.118,50.397,37.21
2018-12-01 13:01:13,59.798,58.639,57.051,62.118,50.397,37.332
2018-12-01 13:01:18,59.859,58.7,57.112,62.24,50.397,37.332
2018-12-01 13:01:23,60.104,58.822,57.478,62.363,50.336,37.454
2018-12-01 13:01:28,60.104,58.883,57.845,62.485,50.458,37.515
2018-12-01 13:01:33,60.226,58.883,57.906,62.607,50.397,37.515
2018-12-01 13:01:38,60.348,59.005,58.089,62.79,50.458,37.576
2018-12-01 13:01:43,60.47,59.127,58.211,62.851,50.58,37.637
2018-12-01 13:01:48,60.531,59.249,58.211,62.973,50.641,37.698
2018-12-01 13:01:53,60.592,59.31,58.455,63.034,50.763,37.882
2018-12-01 13:01:58,60.714,59.493,58.577,63.156,50.824,37.882
2018-12-01 13:02:03,60.714,59.493,58.639,63.217,50.824,37.882
2018-12-01 13:02:08,60.836,59.554,58.883,63.278,50.885,37.882
2018-12-01 13:02:13,60.958,59.737,59.066,63.4,51.007,38.004
2018-12-01 13:02:18,61.081,59.859,59.31,63.461,51.007,38.004
2018-12-01 13:02:23,61.203,59.982,59.493,63.584,51.007,38.126
2018-12-01 13:02:28,61.386,60.043,59.493,63.706,51.129,38.248
2018-12-01 13:02:33,61.325,60.104,59.31,63.706,51.129,38.248
2018-12-01 13:02:38,61.386,60.165,59.432,63.767,51.129,38.187
2018-12-01 13:02:43,61.447,60.226,59.615,63.767,51.129,38.126
2018-12-01 13:02:48,61.447,60.287,59.737,63.767,51.129,38.126
2018-12-01 13:02:53,61.447,60.287,59.859,63.889,51.068,38.126
2018-12-01 13:02:58,61.508,60.348,59.859,63.95,51.068,38.187
2018-12-01 13:03:03,61.63,60.409,59.798,64.011,51.068,38.187
2018-12-01 13:03:08,61.691,60.47,59.676,64.133,51.129,38.248
2018-12-01 13:03:13,61.691,60.47,59.859,64.072,51.129,38.309
2018-12-01 13:03:18,61.63,60.409,59.982,64.072,51.129,38.37
2018-12-01 13:03:23,61.508,60.287,60.104,64.011,51.068,38.187
2018-12-01 13:03:28,61.508,60.348,60.165,63.95,51.007,38.187
2018-12-01 13:03:33,61.63,60.409,60.226,64.072,51.007,38.248
2018-12-01 13:03:38,61.691,60.592,60.348,64.194,51.007,38.309
2018-12-01 13:03:43,61.813,60.714,60.348,64.377,51.129,38.309
2018-12-01 13:03:48,61.935,60.897,60.47,64.499,51.251,38.309
2018-12-01 13:03:53,62.057,61.02,60.714,64.621,51.313,38.37
2018-12-01 13:03:58,62.179,61.142,60.897,64.621,51.435,38.492
2018-12-01 13:04:03,62.24,61.203,61.02,64.743,51.496,38.614
2018-12-01 13:04:08,62.301,61.325,61.142,64.866,51.618,38.797
2018-12-01 13:04:13,62.424,61.447,61.142,64.988,51.74,38.797
2018-12-01 13:04:18,62.607,61.508,61.264,65.11,51.862,38.797
2018-12-01 13:04:23,62.729,61.691,61.386,65.171,51.923,38.919
2018-12-01 13:04:28,62.729,61.752,61.264,65.171,51.984,38.98
2018-12-01 13:04:33,62.729,61.691,61.264,65.049,51.923,38.858
2018-12-01 13:04:38,62.546,61.63,61.264,64.866,51.801,38.858
2018-12-01 13:04:43,62.301,61.447,61.203,64.621,51.679,38.736
2018-12-01 13:04:48,62.24,61.386,61.081,64.682,51.679,38.614
2018-12-01 13:04:53,62.301,61.386,61.142,64.743,51.74,38.614
2018-12-01 13:04:58,62.363,61.447,61.325,64.743,51.801,38.675
2018-12-01 13:05:03,62.301,61.386,61.386,64.621,51.801,38.675
2018-12-01 13:05:08,62.301,61.447,61.386,64.682,51.679,38.553
2018-12-01 13:05:13,62.363,61.386,61.386,64.743,51.618,38.614
2018-12-01 13:05:18,62.363,61.447,61.386,64.805,51.557,38.675
2018-12-01 13:05:23,62.424,61.508,61.325,64.866,51.618,38.614
2018-12-01 13:05:28,62.546,61.569,61.508,64.866,51.618,38.614
2018-12-01 13:05:33,62.607,61.691,61.63,64.927,51.74,38.675
2018-12-01 13:05:38,62.668,61.813,61.691,64.988,51.74,38.797
2018-12-01 13:05:43,62.729,61.935,61.752,65.11,51.74,38.797
2018-12-01 13:05:48,62.851,62.057,61.813,65.171,51.74,38.858
2018-12-01 13:05:53,62.973,62.118,61.874,65.232,51.923,38.858
2018-12-01 13:05:58,62.973,62.179,61.996,65.232,51.923,38.919
2018-12-01 13:06:03,62.912,62.118,62.057,65.232,51.984,38.98
2018-12-01 13:06:08,62.912,62.057,62.118,65.171,51.923,38.858
2018-12-01 13:06:13,62.79,61.935,62.118,65.049,51.923,38.858
2018-12-01 13:06:18,62.668,61.874,61.996,64.927,51.923,38.736
2018-12-01 13:06:23,62.668,61.874,61.813,64.866,51.862,38.675
2018-12-01 13:06:28,62.607,61.813,61.63,64.866,51.862,38.553
2018-12-01 13:06:33,62.485,61.691,61.447,64.682,51.801,38.553
2018-12-01 13:06:38,62.424,61.569,61.325,64.682,51.862,38.614
2018-12-01 13:06:43,62.424,61.569,61.386,64.682,51.801,38.614
2018-12-01 13:06:48,62.424,61.63,61.508,64.682,51.801,38.492
2018-12-01 13:06:53,62.485,61.63,61.691,64.682,51.801,38.553
2018-12-01 13:06:58,62.546,61.691,61.813,64.866,51.74,38.675
2018-12-01 13:07:03,62.607,61.813,61.752,64.866,51.801,38.675
2018-12-01 13:07:08,62.668,61.935,61.569,64.927,51.862,38.736
2018-12-01 13:07:13,62.668,61.996,61.569,64.988,51.862,38.797
2018-12-01 13:07:18,62.729,62.057,61.691,64.988,51.923,38.736
2018-12-01 13:07:23,62.851,62.179,61.752,65.049,51.923,38.675
2018-12-01 13:07:28,62.79,62.179,61.874,65.11,51.984,38.797
2018-12-01 13:07:33,62.851,62.179,61.935,65.049,51.984,38.858
2018-12-01 13:07:38,62.79,62.179,62.057,65.11,52.045,38.675
2018-12-01 13:07:43,62.79,62.179,62.057,64.988,52.106,38.614
2018-12-01 13:07:48,62.729,62.057,61.813,64.866,52.045,38.675
2018-12-01 13:07:53,62.668,61.996,61.752,64.743,51.984,38.553
2018-12-01 13:07:58,62.546,61.874,61.63,64.682,51.923,38.614
2018-12-01 13:08:03,62.485,61.813,61.325,64.743,51.862,38.553
2018-12-01 13:08:08,62.485,61.874,61.203,64.682,51.801,38.553
2018-12-01 13:08:13,62.424,61.813,61.142,64.56,51.862,38.553
2018-12-01 13:08:18,62.301,61.63,61.264,64.377,51.74,38.431
2018-12-01 13:08:23,62.179,61.569,61.386,64.255,51.618,38.309
2018-12-01 13:08:28,62.057,61.447,61.447,64.316,51.679,38.37
2018-12-01 13:08:33,62.118,61.508,61.386,64.194,51.679,38.309
2018-12-01 13:08:38,62.057,61.386,61.325,64.133,51.679,38.309
2018-12-01 13:08:43,61.935,61.386,61.264,63.889,51.679,38.309
2018-12-01 13:08:48,61.752,61.264,61.142,63.645,51.557,38.187
2018-12-01 13:08:53,61.508,61.081,61.142,63.4,51.557,38.004
2018-12-01 13:08:58,61.325,61.02,61.081,63.095,51.557,37.759
2018-12-01 13:09:03,61.203,60.958,61.02,62.79,51.557,37.576
2018-12-01 13:09:08,61.02,60.897,61.02,62.363,51.618,37.454
2018-12-01 13:09:13,60.775,60.714,60.958,61.935,51.618,37.393
2018-12-01 13:09:18,60.592,60.592,60.897,61.508,51.679,37.21
2018-12-01 13:09:23,60.226,60.287,60.958,61.02,51.679,36.905
2018-12-01 13:09:28,59.859,59.982,60.836,60.531,51.74,36.721
2018-12-01 13:09:33,59.493,59.737,60.714,59.982,51.74,36.599
2018-12-01 13:09:38,59.066,59.371,60.531,59.432,51.74,36.294
2018-12-01 13:09:43,58.7,59.005,60.348,58.883,51.74,36.05
2018-12-01 13:09:48,58.272,58.7,60.043,58.394,51.74,35.684
2018-12-01 13:09:53,57.906,58.333,59.798,57.967,51.679,35.501
2018-12-01 13:09:58,57.54,57.967,59.676,57.662,51.679,35.256
2018-12-01 13:10:03,57.173,57.723,59.615,57.173,51.557,35.073
2018-12-01 13:10:08,56.746,57.356,59.371,56.685,51.496,34.829
2018-12-01 13:10:13,56.319,56.99,59.066,56.013,51.373,34.463
2018-12-01 13:10:18,55.83,56.502,58.7,55.586,51.129,34.218
2018-12-01 13:10:23,55.586,56.197,58.028,55.403,50.946,33.913
2018-12-01 13:10:28,55.403,55.952,57.54,55.22,50.763,33.669
2018-12-01 13:10:33,55.281,55.769,57.356,55.159,50.702,33.73
2018-12-01 13:10:38,55.159,55.586,57.234,55.159,50.641,33.669
2018-12-01 13:10:43,55.098,55.525,56.99,55.22,50.641,33.547
2018-12-01 13:10:48,55.159,55.403,56.929,55.22,50.519,33.486
2018-12-01 13:10:53,55.22,55.464,56.746,55.342,50.58,33.547
2018-12-01 13:10:58,55.342,55.525,56.746,55.464,50.58,33.608
2018-12-01 13:11:03,55.464,55.647,56.685,55.586,50.702,33.669
2018-12-01 13:11:08,55.586,55.708,56.563,55.769,50.702,33.791
2018-12-01 13:11:13,55.708,55.83,56.563,55.952,50.824,33.913
2018-12-01 13:11:18,55.83,55.891,56.685,56.136,50.946,33.913
2018-12-01 13:11:23,55.769,55.769,56.746,56.136,50.946,33.913
2018-12-01 13:11:28,55.708,55.647,56.563,56.074,50.824,33.974
2018-12-01 13:11:33,55.708,55.525,56.319,56.074,50.763,33.974
2018-12-01 13:11:38,55.708,55.464,56.258,56.136,50.58,33.974
2018-12-01 13:11:43,55.708,55.464,56.136,56.319,50.519,33.913
2018-12-01 13:11:48,55.83,55.586,56.136,56.502,50.519,34.035
2018-12-01 13:11:53,55.952,55.708,56.136,56.746,50.58,34.157
2018-12-01 13:11:58,56.136,55.891,56.013,56.929,50.641,34.157
2018-12-01 13:12:03,56.319,56.013,56.197,57.112,50.702,34.341
2018-12-01 13:12:08,56.441,56.074,56.258,57.356,50.763,34.524
2018-12-01 13:12:13,56.624,56.197,56.441,57.601,50.885,34.707
2018-12-01 13:12:18,56.807,56.258,56.624,57.845,50.946,34.768
2018-12-01 13:12:23,56.929,56.441,56.807,58.028,51.007,35.012
2018-12-01 13:12:28,57.051,56.502,56.99,58.15,51.068,35.134
2018-12-01 13:12:33,57.173,56.685,56.746,58.333,51.19,35.134
2018-12-01 13:12:38,57.356,56.746,56.685,58.639,51.251,35.195
2018-12-01 13:12:43,57.54,56.868,56.99,58.761,51.373,35.256
2018-12-01 13:12:48,57.601,56.929,57.173,58.761,51.373,35.378
2018-12-01 13:12:53,57.601,56.929,57.112,58.822,51.313,35.378
2018-12-01 13:12:58,57.54,56.868,56.868,58.761,51.251,35.378
2018-12-01 13:13:03,57.478,56.746,56.746,58.822,51.19,35.44
2018-12-01 13:13:08,57.54,56.807,56.746,58.883,51.129,35.44
2018-12-01 13:13:13,57.662,56.868,56.807,59.005,51.007,35.562
2018-12-01 13:13:18,57.662,56.929,56.807,59.127,51.007,35.623
2018-12-01 13:13:23,57.723,56.929,56.868,59.127,50.946,35.562
2018-12-01 13:13:28,57.54,56.746,56.807,59.005,50.946,35.44
2018-12-01 13:13:33,57.356,56.563,56.746,58.822,50.763,35.317
2018-12-01 13:13:38,57.173,56.38,56.685,58.7,50.519,35.317
2018-12-01 13:13:43,57.051,56.197,56.624,58.516,50.519,35.378
2018-12-01 13:13:48,56.929,56.074,56.441,58.577,50.275,35.256
2018-12-01 13:13:53,56.929,56.074,56.319,58.7,50.153,35.256
2018-12-01 13:13:58,56.99,56.197,56.319,58.761,50.092,35.317
2018-12-01 13:14:03,57.173,56.319,56.38,58.883,50.03,35.44
2018-12-01 13:14:08,57.356,56.38,56.441,59.005,50.03,35.501
2018-12-01 13:14:13,57.356,56.502,56.319,59.127,50.153,35.562
2018-12-01 13:14:18,57.478,56.563,56.38,59.127,50.153,35.623
2018-12-01 13:14:23,57.478,56.502,56.319,59.066,50.153,35.562
2018-12-01 13:14:28,57.356,56.441,56.013,59.005,50.092,35.501
2018-12-01 13:14:33,57.356,56.38,56.013,58.944,50.03,35.44
2018-12-01 13:14:38,57.356,56.38,56.013,59.005,49.969,35.562
2018-12-01 13:14:43,57.356,56.38,56.074,59.005,49.969,35.623
2018-12-01 13:14:48,57.417,56.38,56.197,59.066,49.908,35.684
2018-12-01 13:14:53,57.478,56.502,56.258,59.188,49.908,35.684
2018-12-01 13:14:58,57.601,56.685,56.502,59.371,49.786,35.562
