Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-01 10:00:25,65.903,58.577,54.609,54.67
2018-12-01 10:00:40,66.087,58.272,54.487,54.487
2018-12-01 10:00:55,65.965,58.211,54.487,54.487
2018-12-01 10:01:10,66.026,58.089,54.426,54.426
2018-12-01 10:01:25,66.026,58.089,54.426,54.426
2018-12-01 10:01:40,66.026,58.089,54.426,54.548
2018-12-01 10:01:55,66.026,58.028,54.487,54.487
2018-12-01 10:02:10,66.148,58.028,54.548,54.548
2018-12-01 10:02:25,66.209,58.028,54.548,54.67
2018-12-01 10:02:40,66.148,58.089,54.548,54.67
2018-12-01 10:02:55,66.087,58.028,54.609,54.731
2018-12-01 10:03:10,66.148,58.028,54.67,54.853
2018-12-01 10:03:25,66.148,58.15,54.67,54.914
2018-12-01 10:03:40,66.27,58.211,54.731,54.853
2018-12-01 10:03:55,66.27,58.455,54.792,55.037
2018-12-01 10:04:10,66.148,58.516,54.975,55.098
2018-12-01 10:04:25,66.209,58.455,54.853,55.159
2018-12-01 10:04:40,66.209,58.516,54.914,55.22
2018-12-01 10:04:55,66.209,58.639,54.975,55.403
2018-12-01 10:05:10,66.27,58.639,55.098,55.342
2018-12-01 10:05:25,66.331,58.822,55.281,55.403
2018-12-01 10:05:40,66.209,58.883,55.342,55.403
2018-12-01 10:05:55,66.27,58.761,55.22,55.22
2018-12-01 10:06:10,66.209,58.639,55.22,55.159
2018-12-01 10:06:25,66.148,58.516,55.098,55.159
2018-12-01 10:06:40,66.026,58.333,55.037,55.037
2018-12-01 10:06:55,66.026,58.211,54.914,54.975
2018-12-01 10:07:10,66.026,58.15,54.853,54.853
2018-12-01 10:07:25,66.087,58.15,54.853,54.853
2018-12-01 10:07:40,66.026,58.089,54.792,54.914
2018-12-01 10:07:55,66.026,58.028,54.731,54.914
2018-12-01 10:08:10,66.087,57.967,54.67,54.853
2018-12-01 10:08:25,66.087,58.028,54.67,54.914
2018-12-01 10:08:40,66.087,58.028,54.731,54.914
2018-12-01 10:08:55,66.148,58.089,54.731,54.914
2018-12-01 10:09:10,66.087,58.089,54.792,54.975
2018-12-01 10:09:25,66.148,58.15,54.853,55.037
2018-12-01 10:09:40,66.209,58.211,54.853,55.098
2018-12-01 10:09:55,66.209,58.272,54.914,55.22
2018-12-01 10:10:10,66.209,58.455,55.037,55.342
2018-12-01 10:10:25,66.331,58.7,55.098,55.342
2018-12-01 10:10:40,66.392,58.883,55.281,55.525
2018-12-01 10:10:55,66.392,59.127,55.403,55.769
2018-12-01 10:11:10,66.392,59.31,55.586,55.83
2018-12-01 10:11:25,66.575,59.371,55.769,55.952
2018-12-01 10:11:40,66.514,59.493,55.83,56.074
2018-12-01 10:11:55,66.331,59.371,55.83,55.952
2018-12-01 10:12:10,66.209,59.066,55.586,55.464
2018-12-01 10:12:25,66.087,58.577,55.281,55.22
2018-12-01 10:12:40,66.148,58.516,55.098,55.098
2018-12-01 10:12:55,66.026,58.455,54.975,55.037
2018-12-01 10:13:10,66.087,58.272,54.914,55.098
2018-12-01 10:13:25,66.27,58.394,54.975,55.22
2018-12-01 10:13:40,66.209,58.516,55.098,55.342
2018-12-01 10:13:55,66.148,58.394,55.159,55.159
2018-12-01 10:14:10,66.148,58.333,55.037,55.098
2018-12-01 10:14:25,66.148,58.211,55.037,55.098
2018-12-01 10:14:40,66.087,58.089,54.914,55.098
2018-12-01 10:14:55,66.148,58.028,54.975,55.098
2018-12-01 10:15:10,66.209,58.15,54.914,55.037
2018-12-01 10:15:25,66.209,58.211,54.914,55.159
2018-12-01 10:15:40,66.209,58.272,54.975,55.22
2018-12-01 10:15:55,66.27,58.333,55.037,55.281
2018-12-01 10:16:10,66.148,58.394,55.098,55.281
2018-12-01 10:16:25,66.209,58.394,55.037,55.281
2018-12-01 10:16:40,66.148,58.455,55.037,55.403
2018-12-01 10:16:55,66.209,58.455,55.22,55.525
2018-12-01 10:17:10,66.209,58.639,55.22,55.586
2018-12-01 10:17:25,66.209,58.883,55.281,55.83
2018-12-01 10:17:40,66.148,58.883,55.464,55.769
2018-12-01 10:17:55,66.087,58.822,55.342,55.586
2018-12-01 10:18:10,66.087,58.639,55.281,55.403
2018-12-01 10:18:25,66.148,58.639,55.281,55.281
2018-12-01 10:18:40,66.026,58.577,55.159,55.22
2018-12-01 10:18:55,66.087,58.516,55.159,55.098
2018-12-01 10:19:10,66.087,58.394,55.159,55.22
2018-12-01 10:19:25,66.026,58.333,55.098,55.159
2018-12-01 10:19:40,66.087,58.089,55.037,55.037
2018-12-01 10:19:55,66.087,58.211,54.975,55.098
2018-12-01 10:20:10,66.026,58.272,55.037,55.159
2018-12-01 10:20:25,66.148,58.394,55.098,55.22
2018-12-01 10:20:40,66.026,58.394,55.281,55.464
2018-12-01 10:20:55,65.965,58.394,55.22,55.342
2018-12-01 10:21:10,66.026,58.455,55.22,55.281
2018-12-01 10:21:25,66.026,58.455,55.22,55.403
2018-12-01 10:21:40,66.087,58.577,55.22,55.403
2018-12-01 10:21:55,66.209,58.7,55.281,55.464
2018-12-01 10:22:10,66.331,58.822,55.342,55.586
2018-12-01 10:22:25,66.209,59.066,55.464,55.708
2018-12-01 10:22:40,65.965,59.066,55.525,55.769
2018-12-01 10:22:55,65.903,58.761,55.464,55.586
2018-12-01 10:23:10,65.842,58.639,55.281,55.464
2018-12-01 10:23:25,65.842,58.639,55.22,55.403
2018-12-01 10:23:40,65.781,58.639,55.159,55.464
2018-12-01 10:23:55,65.659,58.7,55.159,55.281
2018-12-01 10:24:10,65.537,58.639,55.159,55.22
2018-12-01 10:24:25,65.598,58.577,55.098,55.159
2018-12-01 10:24:40,65.537,58.455,55.098,55.159
2018-12-01 10:24:55,65.476,58.272,55.037,55.098
2018-12-01 10:25:10,65.415,58.211,54.975,55.037
2018-12-01 10:25:25,65.476,58.211,54.914,55.037
2018-12-01 10:25:40,65.415,58.15,54.975,55.098
2018-12-01 10:25:55,65.537,58.089,54.914,55.098
2018-12-01 10:26:10,65.537,58.15,54.914,55.098
2018-12-01 10:26:25,65.659,58.211,54.975,55.098
2018-12-01 10:26:40,65.537,58.089,54.975,55.159
2018-12-01 10:26:55,65.659,58.15,55.037,55.098
2018-12-01 10:27:10,65.659,58.272,55.037,55.159
2018-12-01 10:27:25,65.72,58.272,55.037,55.22
2018-12-01 10:27:40,65.598,58.211,55.098,55.281
2018-12-01 10:27:55,65.72,58.211,55.037,55.403
2018-12-01 10:28:10,65.72,58.272,55.098,55.464
2018-12-01 10:28:25,65.72,58.333,55.159,55.403
2018-12-01 10:28:40,65.72,58.333,55.159,55.647
2018-12-01 10:28:55,65.72,58.333,55.22,55.708
2018-12-01 10:29:10,65.72,58.516,55.403,55.708
2018-12-01 10:29:25,65.72,58.639,55.403,55.769
2018-12-01 10:29:40,65.781,58.7,55.403,55.83
2018-12-01 10:29:55,65.842,58.883,55.525,55.83
2018-12-01 10:30:10,65.842,58.883,55.586,55.891
2018-12-01 10:30:25,65.781,58.7,55.647,55.647
2018-12-01 10:30:40,65.415,58.516,55.525,55.403
2018-12-01 10:30:55,65.476,58.15,55.098,55.037
2018-12-01 10:31:10,65.537,57.967,54.914,54.853
2018-12-01 10:31:25,65.293,57.845,54.853,54.853
2018-12-01 10:31:40,65.354,57.723,54.731,54.792
2018-12-01 10:31:55,65.415,57.662,54.731,54.853
2018-12-01 10:32:10,65.293,57.784,54.731,54.975
2018-12-01 10:32:25,65.476,57.662,54.731,54.853
2018-12-01 10:32:40,65.354,57.723,54.792,54.975
2018-12-01 10:32:55,65.354,57.845,54.853,54.975
2018-12-01 10:33:10,65.293,57.845,54.853,55.098
2018-12-01 10:33:25,65.171,57.784,54.853,55.037
2018-12-01 10:33:40,65.11,57.662,54.731,54.853
2018-12-01 10:33:55,65.171,57.662,54.731,54.853
2018-12-01 10:34:10,65.049,57.723,54.731,54.914
2018-12-01 10:34:25,64.988,57.723,54.67,54.914
2018-12-01 10:34:40,64.988,57.662,54.67,54.853
2018-12-01 10:34:55,64.988,57.845,54.67,54.914
2018-12-01 10:35:10,64.988,57.906,54.67,55.037
2018-12-01 10:35:25,64.927,57.967,54.731,55.098
2018-12-01 10:35:40,64.927,58.028,54.792,55.281
2018-12-01 10:35:55,64.988,58.15,54.914,55.403
2018-12-01 10:36:10,64.927,58.272,55.037,55.464
2018-12-01 10:36:25,64.927,58.272,55.037,55.403
2018-12-01 10:36:40,64.927,58.211,55.037,55.22
2018-12-01 10:36:55,64.866,58.211,55.037,55.159
2018-12-01 10:37:10,65.049,58.089,54.853,55.098
2018-12-01 10:37:25,65.049,58.15,54.914,55.037
2018-12-01 10:37:40,65.049,58.15,54.975,55.037
2018-12-01 10:37:55,65.049,58.089,54.914,55.098
2018-12-01 10:38:10,65.049,58.089,54.914,55.037
2018-12-01 10:38:25,65.049,58.028,54.914,55.037
2018-12-01 10:38:40,65.049,57.906,54.853,55.037
2018-12-01 10:38:55,64.988,57.967,54.853,55.037
2018-12-01 10:39:10,65.049,57.906,54.853,54.914
2018-12-01 10:39:25,65.049,57.845,54.792,54.914
2018-12-01 10:39:40,65.049,57.845,54.792,54.975
2018-12-01 10:39:55,65.11,57.967,54.853,55.037
2018-12-01 10:40:10,65.232,58.028,54.853,55.098
2018-12-01 10:40:25,65.232,58.089,54.914,55.22
2018-12-01 10:40:40,65.232,58.333,55.037,55.281
2018-12-01 10:40:55,65.171,58.455,55.098,55.525
2018-12-01 10:41:10,65.171,58.516,55.159,55.525
2018-12-01 10:41:25,65.11,58.455,55.22,55.525
2018-12-01 10:41:40,65.11,58.455,55.22,55.586
2018-12-01 10:41:55,64.988,58.455,55.159,55.647
2018-12-01 10:42:10,64.927,58.516,55.22,55.647
2018-12-01 10:42:25,64.988,58.394,55.159,55.525
2018-12-01 10:42:40,64.866,58.272,55.22,55.403
2018-12-01 10:42:55,64.805,58.15,55.159,55.281
2018-12-01 10:43:10,64.866,58.089,55.098,55.098
2018-12-01 10:43:25,64.927,58.028,55.037,55.098
2018-12-01 10:43:40,64.988,58.028,54.914,55.098
2018-12-01 10:43:55,64.927,58.028,54.914,55.098
2018-12-01 10:44:10,65.049,57.967,54.792,55.037
2018-12-01 10:44:25,64.988,57.906,54.731,55.037
2018-12-01 10:44:40,65.11,57.967,54.731,55.037
2018-12-01 10:44:55,65.049,57.967,54.853,55.159
2018-12-01 10:45:10,65.11,58.089,54.914,55.159
2018-12-01 10:45:25,65.11,58.15,54.975,55.22
2018-12-01 10:45:40,65.11,58.15,55.037,55.22
2018-12-01 10:45:55,64.988,58.089,55.037,55.22
2018-12-01 10:46:10,65.049,58.089,55.037,55.281
2018-12-01 10:46:25,65.11,58.15,55.037,55.342
2018-12-01 10:46:40,65.11,58.272,55.098,55.525
2018-12-01 10:46:55,65.171,58.394,55.281,55.769
2018-12-01 10:47:10,65.11,58.333,55.281,55.83
2018-12-01 10:47:25,65.11,58.394,55.342,55.708
2018-12-01 10:47:40,64.927,58.394,55.281,55.647
2018-12-01 10:47:55,64.927,58.394,55.22,55.525
2018-12-01 10:48:10,64.866,58.333,55.098,55.281
2018-12-01 10:48:25,64.866,58.333,55.098,55.342
2018-12-01 10:48:40,64.805,58.333,55.159,55.525
2018-12-01 10:48:55,64.743,58.333,55.098,55.342
2018-12-01 10:49:10,64.621,58.211,54.975,55.22
2018-12-01 10:49:25,64.621,58.089,54.914,55.098
2018-12-01 10:49:40,64.682,58.089,54.914,55.098
2018-12-01 10:49:55,64.682,58.15,54.914,55.159
2018-12-01 10:50:10,64.621,58.089,54.975,55.159
2018-12-01 10:50:25,64.499,57.906,54.975,55.037
2018-12-01 10:50:40,64.56,57.784,54.853,54.853
2018-12-01 10:50:55,64.56,57.784,54.792,54.914
2018-12-01 10:51:10,64.682,57.723,54.792,54.914
2018-12-01 10:51:25,64.621,57.784,54.792,54.975
2018-12-01 10:51:40,64.682,57.845,54.853,55.037
2018-12-01 10:51:55,64.682,57.967,54.914,55.159
2018-12-01 10:52:10,64.621,58.028,54.975,55.159
2018-12-01 10:52:25,64.682,58.028,55.037,55.098
2018-12-01 10:52:40,64.499,58.028,55.037,55.159
2018-12-01 10:52:55,64.438,57.967,54.975,55.159
2018-12-01 10:53:10,64.56,57.845,54.853,54.975
2018-12-01 10:53:25,64.499,57.906,54.853,55.037
2018-12-01 10:53:40,64.438,58.028,54.792,55.037
2018-12-01 10:53:55,64.438,57.906,54.853,55.098
2018-12-01 10:54:10,64.499,57.845,54.853,55.159
2018-12-01 10:54:25,64.499,57.967,54.853,55.22
2018-12-01 10:54:40,64.438,58.028,54.853,55.464
2018-12-01 10:54:55,64.438,58.028,54.853,55.281
2018-12-01 10:55:10,64.438,58.028,54.853,55.159
2018-12-01 10:55:25,64.377,57.845,54.792,55.037
2018-12-01 10:55:40,64.316,57.906,54.792,54.975
2018-12-01 10:55:55,64.377,57.906,54.792,54.853
2018-12-01 10:56:10,64.255,57.845,54.731,54.914
2018-12-01 10:56:25,64.255,57.723,54.67,54.853
2018-12-01 10:56:40,64.316,57.601,54.609,54.731
2018-12-01 10:56:55,64.377,57.723,54.609,54.792
2018-12-01 10:57:10,64.316,57.784,54.731,54.914
2018-12-01 10:57:25,64.438,57.723,54.792,54.914
2018-12-01 10:57:40,64.377,57.723,54.731,54.975
2018-12-01 10:57:55,64.438,57.601,54.792,54.914
2018-12-01 10:58:10,64.438,57.601,54.731,54.914
2018-12-01 10:58:25,64.499,57.601,54.731,54.853
2018-12-01 10:58:40,64.499,57.723,54.792,54.975
2018-12-01 10:58:55,64.499,57.784,54.792,55.037
2018-12-01 10:59:10,64.438,57.845,54.792,55.098
2018-12-01 10:59:25,64.377,57.784,54.731,54.975
2018-12-01 10:59:40,64.499,57.723,54.67,54.914
2018-12-01 10:59:55,64.56,57.906,54.67,54.853
2018-12-01 11:00:10,64.56,57.967,54.67,54.914
2018-12-01 11:00:25,64.499,57.967,54.731,55.037
2018-12-01 11:00:40,64.56,58.028,54.853,55.098
2018-12-01 11:00:55,64.438,58.089,54.975,55.22
2018-12-01 11:01:10,64.377,58.089,55.098,55.22
2018-12-01 11:01:25,64.377,58.028,55.098,55.281
2018-12-01 11:01:40,64.377,58.089,55.037,55.281
2018-12-01 11:01:55,64.56,58.028,55.098,55.281
2018-12-01 11:02:10,64.499,58.028,55.098,55.281
2018-12-01 11:02:25,64.56,57.967,55.098,55.159
2018-12-01 11:02:40,64.499,57.906,54.975,55.098
2018-12-01 11:02:55,64.499,57.784,54.853,54.914
2018-12-01 11:03:10,64.438,57.723,54.792,54.914
2018-12-01 11:03:25,64.316,57.662,54.792,54.975
2018-12-01 11:03:40,64.255,57.601,54.792,54.914
2018-12-01 11:03:55,64.194,57.601,54.731,54.853
2018-12-01 11:04:10,64.194,57.478,54.731,54.792
2018-12-01 11:04:25,64.255,57.417,54.792,54.914
2018-12-01 11:04:40,64.255,57.478,54.853,55.159
2018-12-01 11:04:55,64.316,57.478,54.853,55.098
2018-12-01 11:05:10,64.255,57.417,54.853,55.159
2018-12-01 11:05:25,64.194,57.54,54.914,55.159
2018-12-01 11:05:40,64.194,57.54,54.853,55.281
2018-12-01 11:05:55,64.133,57.784,54.975,55.403
2018-12-01 11:06:10,64.133,57.906,55.037,55.342
2018-12-01 11:06:25,64.194,57.967,55.159,55.403
2018-12-01 11:06:40,64.255,58.028,55.281,55.464
2018-12-01 11:06:55,64.255,58.15,55.342,55.647
2018-12-01 11:07:10,64.194,58.211,55.464,55.769
2018-12-01 11:07:25,64.133,58.272,55.403,55.586
2018-12-01 11:07:40,64.072,58.028,55.342,55.464
2018-12-01 11:07:55,64.133,57.845,55.159,55.342
2018-12-01 11:08:10,64.072,57.784,54.975,55.098
2018-12-01 11:08:25,64.072,57.662,54.914,55.037
2018-12-01 11:08:40,64.011,57.662,54.975,55.037
2018-12-01 11:08:55,63.95,57.54,54.853,54.975
2018-12-01 11:09:10,63.767,57.356,54.731,54.914
2018-12-01 11:09:25,63.767,57.234,54.67,54.853
2018-12-01 11:09:40,63.706,57.234,54.609,54.792
2018-12-01 11:09:55,63.706,57.173,54.609,54.792
2018-12-01 11:10:10,63.828,57.112,54.609,54.853
2018-12-01 11:10:25,63.828,57.234,54.67,54.853
2018-12-01 11:10:40,63.767,57.417,54.731,55.037
2018-12-01 11:10:55,63.889,57.356,54.853,55.037
2018-12-01 11:11:10,63.889,57.478,54.853,55.037
2018-12-01 11:11:25,63.889,57.54,54.914,55.159
2018-12-01 11:11:40,63.523,57.478,54.975,55.098
2018-12-01 11:11:55,63.523,57.051,54.792,54.853
2018-12-01 11:12:10,63.523,56.868,54.487,54.731
2018-12-01 11:12:25,63.339,56.929,54.426,54.67
2018-12-01 11:12:40,63.278,56.929,54.426,54.731
2018-12-01 11:12:55,63.095,57.051,54.487,54.731
2018-12-01 11:13:10,63.156,57.051,54.487,54.67
2018-12-01 11:13:25,63.034,57.051,54.548,54.792
2018-12-01 11:13:40,63.034,56.99,54.548,54.731
2018-12-01 11:13:55,62.973,56.929,54.426,54.548
2018-12-01 11:14:10,62.973,56.807,54.304,54.548
2018-12-01 11:14:25,63.034,56.807,54.304,54.426
2018-12-01 11:14:40,63.034,56.868,54.304,54.548
2018-12-01 11:14:55,63.034,56.868,54.304,54.487
2018-12-01 11:15:10,62.973,56.807,54.365,54.487
2018-12-01 11:15:25,63.156,56.746,54.304,54.548
2018-12-01 11:15:40,63.156,56.99,54.365,54.731
2018-12-01 11:15:55,63.034,56.99,54.487,54.731
2018-12-01 11:16:10,62.851,56.868,54.426,54.67
2018-12-01 11:16:25,62.79,56.563,54.304,54.548
2018-12-01 11:16:40,62.668,56.563,54.121,54.487
2018-12-01 11:16:55,62.424,56.441,53.999,54.426
2018-12-01 11:17:10,62.301,56.258,53.877,54.182
2018-12-01 11:17:25,62.301,56.136,53.694,53.938
2018-12-01 11:17:40,62.179,56.136,53.632,54.06
2018-12-01 11:17:55,62.179,56.197,53.694,54.121
2018-12-01 11:18:10,62.179,56.197,53.694,54.182
2018-12-01 11:18:25,62.24,56.258,53.755,54.243
2018-12-01 11:18:40,62.24,56.502,53.877,54.426
2018-12-01 11:18:55,62.363,56.624,53.999,54.548
2018-12-01 11:19:10,62.301,56.624,54.06,54.548
2018-12-01 11:19:25,62.363,56.685,54.06,54.426
2018-12-01 11:19:40,62.424,56.563,53.938,54.365
2018-12-01 11:19:55,62.424,56.563,53.938,54.304
2018-12-01 11:20:10,62.424,56.502,53.816,54.182
2018-12-01 11:20:25,62.424,56.441,53.755,54.182
2018-12-01 11:20:40,62.424,56.502,53.816,54.182
2018-12-01 11:20:55,62.24,56.441,53.816,54.121
2018-12-01 11:21:10,62.363,56.441,53.816,54.06
2018-12-01 11:21:25,62.424,56.441,53.816,54.182
2018-12-01 11:21:40,62.668,56.563,53.877,54.365
2018-12-01 11:21:55,62.607,56.868,54.06,54.609
2018-12-01 11:22:10,62.485,56.807,54.182,54.609
2018-12-01 11:22:25,62.301,56.624,54.121,54.365
2018-12-01 11:22:40,62.179,56.38,53.938,54.182
2018-12-01 11:22:55,62.301,56.319,53.816,54.121
2018-12-01 11:23:10,62.301,56.38,53.816,54.365
2018-12-01 11:23:25,62.363,56.38,53.816,54.304
2018-12-01 11:23:40,62.363,56.502,53.877,54.304
2018-12-01 11:23:55,62.179,56.502,53.877,54.365
2018-12-01 11:24:10,62.118,56.319,53.755,54.304
2018-12-01 11:24:25,61.996,56.197,53.755,54.182
2018-12-01 11:24:40,61.996,56.197,53.632,54.182
2018-12-01 11:24:55,62.057,56.258,53.694,54.243
2018-12-01 11:25:10,61.996,56.502,53.755,54.304
2018-12-01 11:25:25,61.996,56.38,53.755,54.243
2018-12-01 11:25:40,61.996,56.197,53.632,54.121
2018-12-01 11:25:55,61.935,56.074,53.632,53.938
2018-12-01 11:26:10,61.996,56.074,53.449,53.755
2018-12-01 11:26:25,61.996,56.074,53.449,53.816
2018-12-01 11:26:40,61.996,55.952,53.449,53.755
2018-12-01 11:26:55,61.935,55.83,53.388,53.694
2018-12-01 11:27:10,62.057,55.769,53.327,53.694
2018-12-01 11:27:25,62.057,55.83,53.388,53.755
2018-12-01 11:27:40,62.057,55.891,53.388,53.755
2018-12-01 11:27:55,62.118,55.952,53.388,53.816
2018-12-01 11:28:10,61.996,55.952,53.449,53.816
2018-12-01 11:28:25,62.118,55.83,53.449,53.755
2018-12-01 11:28:40,62.118,56.013,53.449,53.999
2018-12-01 11:28:55,62.118,56.136,53.571,54.06
2018-12-01 11:29:10,62.118,56.197,53.632,54.121
2018-12-01 11:29:25,62.179,56.319,53.694,54.182
2018-12-01 11:29:40,62.24,56.502,53.816,54.426
2018-12-01 11:29:55,62.24,56.624,53.816,54.487
2018-12-01 11:30:10,62.179,56.624,53.877,54.426
2018-12-01 11:30:25,62.118,56.502,53.938,54.426
2018-12-01 11:30:40,61.996,56.502,53.755,54.365
2018-12-01 11:30:55,62.057,56.38,53.571,54.121
2018-12-01 11:31:10,62.118,56.38,53.571,54.06
2018-12-01 11:31:25,62.118,56.441,53.571,54.06
2018-12-01 11:31:40,62.118,56.319,53.571,53.999
2018-12-01 11:31:55,62.118,56.38,53.571,53.999
2018-12-01 11:32:10,62.179,56.319,53.632,53.999
2018-12-01 11:32:25,62.24,56.319,53.694,53.999
2018-12-01 11:32:40,62.301,56.258,53.694,53.999
2018-12-01 11:32:55,62.24,56.197,53.694,53.938
2018-12-01 11:33:10,62.24,56.197,53.632,53.938
2018-12-01 11:33:25,62.24,56.258,53.694,53.938
2018-12-01 11:33:40,62.179,56.258,53.632,53.938
2018-12-01 11:33:55,62.118,56.074,53.571,53.816
2018-12-01 11:34:10,62.118,56.013,53.51,53.938
2018-12-01 11:34:25,62.301,56.197,53.571,54.121
2018-12-01 11:34:40,62.424,56.502,53.816,54.365
2018-12-01 11:34:55,62.485,56.624,53.999,54.487
2018-12-01 11:35:10,62.546,56.929,54.182,54.609
2018-12-01 11:35:25,62.485,56.99,54.243,54.67
2018-12-01 11:35:40,62.546,56.99,54.243,54.609
2018-12-01 11:35:55,62.546,56.929,54.182,54.548
2018-12-01 11:36:10,62.607,56.99,54.243,54.67
2018-12-01 11:36:25,62.668,56.929,54.182,54.67
2018-12-01 11:36:40,62.607,56.929,54.243,54.67
2018-12-01 11:36:55,62.546,56.99,54.304,54.548
2018-12-01 11:37:10,62.729,56.99,54.182,54.548
2018-12-01 11:37:25,62.79,56.868,54.182,54.426
2018-12-01 11:37:40,62.79,56.746,54.121,54.365
2018-12-01 11:37:55,62.79,56.807,54.06,54.304
2018-12-01 11:38:10,62.79,56.685,53.999,54.243
2018-12-01 11:38:25,62.851,56.563,53.877,54.182
2018-12-01 11:38:40,62.912,56.441,53.816,54.243
2018-12-01 11:38:55,62.729,56.441,53.877,54.243
2018-12-01 11:39:10,62.79,56.258,53.877,54.243
2018-12-01 11:39:25,62.79,56.441,53.877,54.304
2018-12-01 11:39:40,62.607,56.563,53.999,54.365
2018-12-01 11:39:55,62.668,56.563,54.06,54.548
2018-12-01 11:40:10,62.729,56.685,54.121,54.609
2018-12-01 11:40:25,62.668,56.807,54.243,54.67
2018-12-01 11:40:40,62.668,56.929,54.304,54.731
2018-12-01 11:40:55,62.546,56.868,54.365,54.67
2018-12-01 11:41:10,62.546,56.868,54.365,54.548
2018-12-01 11:41:25,62.546,56.807,54.182,54.67
2018-12-01 11:41:40,62.607,56.929,54.182,54.731
2018-12-01 11:41:55,62.668,57.112,54.304,54.792
2018-12-01 11:42:10,62.729,57.234,54.426,54.853
2018-12-01 11:42:25,62.79,57.356,54.487,54.914
2018-12-01 11:42:40,62.851,57.417,54.548,54.975
2018-12-01 11:42:55,62.79,57.356,54.609,54.853
2018-12-01 11:43:10,62.79,57.112,54.548,54.792
2018-12-01 11:43:25,62.912,57.112,54.487,54.731
2018-12-01 11:43:40,62.851,57.051,54.487,54.67
2018-12-01 11:43:55,62.973,57.051,54.487,54.67
2018-12-01 11:44:10,62.851,57.173,54.487,54.731
2018-12-01 11:44:25,62.607,57.051,54.426,54.548
2018-12-01 11:44:40,62.973,56.685,54.304,54.365
2018-12-01 11:44:55,62.973,56.868,54.243,54.609
2018-12-01 11:45:10,62.912,56.99,54.304,54.731
2018-12-01 11:45:25,62.912,56.99,54.365,54.792
2018-12-01 11:45:40,62.79,56.929,54.426,54.731
2018-12-01 11:45:55,62.851,56.868,54.426,54.548
2018-12-01 11:46:10,62.912,56.99,54.426,54.67
2018-12-01 11:46:25,62.973,57.112,54.487,54.731
2018-12-01 11:46:40,62.851,57.112,54.548,54.792
2018-12-01 11:46:55,62.668,56.99,54.548,54.792
2018-12-01 11:47:10,62.668,56.868,54.426,54.731
2018-12-01 11:47:25,62.851,56.99,54.365,54.853
2018-12-01 11:47:40,62.79,57.173,54.487,54.975
2018-12-01 11:47:55,62.729,57.356,54.548,55.22
2018-12-01 11:48:10,62.668,57.478,54.609,55.22
2018-12-01 11:48:25,62.79,57.54,54.67,55.159
2018-12-01 11:48:40,62.729,57.601,54.67,55.159
2018-12-01 11:48:55,62.668,57.417,54.67,54.975
2018-12-01 11:49:10,62.668,57.295,54.609,54.914
2018-12-01 11:49:25,62.546,57.356,54.67,54.975
2018-12-01 11:49:40,62.546,57.295,54.609,54.914
2018-12-01 11:49:55,62.668,57.112,54.609,54.914
2018-12-01 11:50:10,62.607,57.112,54.548,54.792
2018-12-01 11:50:25,62.607,56.99,54.487,54.731
2018-12-01 11:50:40,62.607,56.929,54.487,54.67
2018-12-01 11:50:55,62.607,57.051,54.487,54.609
2018-12-01 11:51:10,62.668,57.051,54.487,54.792
2018-12-01 11:51:25,62.607,57.112,54.67,54.853
2018-12-01 11:51:40,62.729,57.173,54.67,54.975
2018-12-01 11:51:55,62.912,57.295,54.731,55.037
2018-12-01 11:52:10,62.668,57.54,54.792,55.22
2018-12-01 11:52:25,62.729,57.356,54.853,55.22
2018-12-01 11:52:40,62.79,57.417,54.853,55.22
2018-12-01 11:52:55,62.973,57.601,54.914,55.342
2018-12-01 11:53:10,62.973,57.784,55.037,55.525
2018-12-01 11:53:25,62.79,57.906,55.159,55.769
2018-12-01 11:53:40,62.729,57.906,55.22,55.525
2018-12-01 11:53:55,62.607,57.784,55.22,55.342
2018-12-01 11:54:10,62.668,57.662,55.037,55.22
2018-12-01 11:54:25,62.485,57.662,54.975,55.159
2018-12-01 11:54:40,62.546,57.54,54.792,55.037
2018-12-01 11:54:55,62.485,57.478,54.731,54.975
2018-12-01 11:55:10,62.485,57.54,54.731,55.098
2018-12-01 11:55:25,62.424,57.417,54.731,55.098
2018-12-01 11:55:40,62.424,57.356,54.731,54.975
2018-12-01 11:55:55,62.424,57.295,54.67,54.853
2018-12-01 11:56:10,62.363,57.234,54.609,54.792
2018-12-01 11:56:25,62.424,57.234,54.609,54.853
2018-12-01 11:56:40,62.485,57.234,54.609,54.914
2018-12-01 11:56:55,62.485,57.234,54.609,54.975
2018-12-01 11:57:10,62.546,57.234,54.67,54.975
2018-12-01 11:57:25,62.546,57.234,54.731,55.098
2018-12-01 11:57:40,62.607,57.417,54.792,55.159
2018-12-01 11:57:55,62.668,57.478,54.853,55.281
2018-12-01 11:58:10,62.668,57.54,54.914,55.464
2018-12-01 11:58:25,62.607,57.601,55.098,55.586
2018-12-01 11:58:40,62.668,57.417,55.037,55.403
2018-12-01 11:58:55,62.729,57.54,54.975,55.281
2018-12-01 11:59:10,62.668,57.478,55.037,55.342
2018-12-01 11:59:25,62.912,57.478,55.037,55.403
2018-12-01 11:59:40,63.034,57.784,55.22,55.647
2018-12-01 11:59:55,63.156,57.967,55.464,55.891
2018-12-01 12:00:10,63.095,58.272,55.647,56.136
2018-12-01 12:00:25,62.973,58.333,55.708,56.258
